Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-18,746998.87173,168706.39173,578292.48000,11276.00000,6348,18,42,13,67,8400.00000,2600.00000,2876.00000,,67,3,180,360
2022-01-19,745906.76617,166940.36617,578966.40000,17276.00000,6279,19,72,10,48,14400.00000,2000.00000,2876.00000,,48,3,180,300
2022-01-20,740866.66159,163265.38159,577601.28000,11276.00000,6234,11,42,9,74,8400.00000,1800.00000,2876.00000,,74,3,180,360
2022-01-21,738598.60825,159839.56825,578759.04000,16676.00000,6165,16,69,9,41,13800.00000,1800.00000,2876.00000,,41,3,180,300
2022-01-22,739516.26066,158510.82066,581005.44000,10476.00000,6130,16,38,7,63,7600.00000,1400.00000,2876.00000,,63,3,180,360
2022-01-23,737100.59873,155300.27873,581800.32000,15876.00000,6075,20,65,7,51,13000.00000,1400.00000,2876.00000,,51,3,180,300
2022-01-24,737042.67551,152961.39551,584081.28000,11676.00000,6034,14,44,8,59,8800.00000,1600.00000,2876.00000,,59,3,180,360
2022-01-25,736540.51397,151145.95397,585394.56000,15076.00000,5978,22,61,10,45,12200.00000,2000.00000,2876.00000,,45,3,180,300
2022-01-26,736754.51743,149441.87743,587312.64000,12676.00000,5928,15,49,13,64,9800.00000,2600.00000,2876.00000,,64,3,180,360
2022-01-27,737132.20184,148160.68184,588971.52000,14276.00000,5876,16,57,5,59,11400.00000,1000.00000,2876.00000,,59,3,180,300
2022-01-28,735918.88376,147362.08376,588556.80000,9076.00000,5850,14,31,7,55,6200.00000,1400.00000,2876.00000,,55,3,180,360
2022-01-29,735406.36343,145795.48343,589610.88000,16076.00000,5789,17,66,9,47,13200.00000,1800.00000,2876.00000,,47,3,180,300
2022-01-30,735806.04677,144760.92677,591045.12000,10876.00000,5752,22,40,16,72,8000.00000,3200.00000,2876.00000,,72,3,180,360
2022-01-31,733434.48169,142596.72169,590837.76000,11276.00000,5717,21,42,7,56,8400.00000,1400.00000,2876.00000,,56,3,180,300
2022-02-01,732004.57299,141823.45299,590181.12000,11076.00000,5678,18,41,9,60,8200.00000,1800.00000,2876.00000,,60,3,180,360
2022-02-02,729873.87288,137498.19288,592375.68000,14476.00000,5629,16,58,5,44,11600.00000,1000.00000,2876.00000,,44,3,180,300
2022-02-03,727047.83916,134965.91916,592081.92000,11476.00000,5593,14,43,5,66,8600.00000,1000.00000,2876.00000,,66,3,180,360
2022-02-04,723606.53287,132993.41287,590613.12000,14876.00000,5537,19,60,9,46,12000.00000,1800.00000,2876.00000,,46,3,180,300
2022-02-05,721898.37988,131354.37988,590544.00000,9276.00000,5510,20,32,9,80,6400.00000,1800.00000,2876.00000,,80,3,180,360
2022-02-06,720233.99539,129724.55539,590509.44000,14076.00000,5462,21,56,10,50,11200.00000,2000.00000,2876.00000,,50,3,180,300
2022-02-07,718844.89204,126313.69204,592531.20000,11676.00000,5419,17,44,10,70,8800.00000,2000.00000,2876.00000,,70,3,180,360
2022-02-08,719862.55209,125395.99209,594466.56000,11876.00000,5385,16,45,2,44,9000.00000,400.00000,2876.00000,,44,3,180,300
2022-02-09,718765.49188,124195.25188,594570.24000,10276.00000,5347,11,37,9,61,7400.00000,1800.00000,2876.00000,,61,3,180,360
2022-02-10,714836.93941,119126.21941,595710.72000,13476.00000,5293,14,53,11,37,10600.00000,2200.00000,2876.00000,,37,3,180,300
2022-02-11,712406.38918,113913.58918,598492.80000,13076.00000,5243,20,51,13,69,10200.00000,2600.00000,2876.00000,,69,3,180,360
2022-02-12,710552.73198,113494.17198,597058.56000,11876.00000,5192,11,45,7,43,9000.00000,1400.00000,2876.00000,,43,3,180,300
2022-02-13,711348.72779,113702.64779,597646.08000,10876.00000,5162,22,40,8,58,8000.00000,1600.00000,2876.00000,,58,3,180,360
2022-02-14,706229.88342,111072.12342,595157.76000,14476.00000,5099,11,58,10,51,11600.00000,2000.00000,2876.00000,,51,3,180,300
2022-02-15,706697.76680,111159.84680,595537.92000,12676.00000,5058,21,49,5,79,9800.00000,1000.00000,2876.00000,,79,3,180,360
2022-02-16,710547.35130,114456.47130,596090.88000,12076.00000,5016,14,46,3,52,9200.00000,600.00000,2876.00000,,52,3,180,300
2022-02-17,705930.42108,111636.66108,594293.76000,10476.00000,4986,21,38,9,65,7600.00000,1800.00000,2876.00000,,65,3,180,360
2022-02-18,701366.96034,108853.04034,592513.92000,14276.00000,4935,18,57,4,43,11400.00000,800.00000,2876.00000,,43,3,180,300
2022-02-19,699309.43850,106121.59850,593187.84000,10276.00000,4902,14,37,4,61,7400.00000,800.00000,2876.00000,,61,3,180,360
2022-02-20,695665.87797,104206.03797,591459.84000,17476.00000,4846,26,73,3,49,14600.00000,600.00000,2876.00000,,49,3,180,300
2022-02-21,686141.09030,95648.93030,590492.16000,12076.00000,4816,23,46,3,72,9200.00000,600.00000,2876.00000,,72,3,180,360
2022-02-22,683734.76528,92983.40528,590751.36000,15076.00000,4769,17,61,1,42,12200.00000,200.00000,2876.00000,,42,3,180,300
2022-02-23,681419.42982,91549.34982,589870.08000,10076.00000,4736,11,36,5,79,7200.00000,1000.00000,2876.00000,,79,3,180,360
2022-02-24,678761.52564,90498.48564,588263.04000,13276.00000,4692,17,52,3,51,10400.00000,600.00000,2876.00000,,51,3,180,300
2022-02-25,676288.78728,89563.66728,586725.12000,8676.00000,4666,14,29,3,77,5800.00000,600.00000,2876.00000,,77,3,180,360
2022-02-26,674355.65365,88304.45365,586051.20000,15676.00000,4610,18,64,7,34,12800.00000,1400.00000,2876.00000,,34,3,180,300
2022-02-27,673810.56081,87759.36081,586051.20000,10676.00000,4579,18,39,5,66,7800.00000,1000.00000,2876.00000,,66,3,180,360
2022-02-28,667584.20297,84038.60297,583545.60000,13076.00000,4528,11,51,5,50,10200.00000,1000.00000,2876.00000,,50,3,180,300
2022-03-01,665514.95096,82660.55096,582854.40000,12476.00000,4480,15,48,9,62,9600.00000,1800.00000,2876.00000,,62,3,180,360
2022-03-02,661541.87214,79966.19214,581575.68000,16876.00000,4410,14,70,6,46,14000.00000,1200.00000,2876.00000,,46,3,180,300
2022-03-03,661278.83887,80100.59887,581178.24000,12076.00000,4376,22,46,5,76,9200.00000,1000.00000,2876.00000,,76,3,180,360
2022-03-04,659538.07762,78930.07762,580608.00000,13676.00000,4338,18,54,0,60,10800.00000,0.00000,2876.00000,,60,3,180,300
2022-03-05,658588.76066,78654.68066,579934.08000,10476.00000,4306,18,38,6,72,7600.00000,1200.00000,2876.00000,,72,3,180,360
2022-03-06,649210.52108,72715.16108,576495.36000,12676.00000,4261,20,49,10,53,9800.00000,2000.00000,2876.00000,,53,3,180,300
2022-03-07,645628.74269,71742.66269,573886.08000,11876.00000,4224,20,45,5,73,9000.00000,1000.00000,2876.00000,,73,3,180,360
2022-03-08,644703.44743,70471.76743,574231.68000,15076.00000,4170,17,61,3,42,12200.00000,600.00000,2876.00000,,42,3,180,300
2022-03-09,644781.99015,70567.59015,574214.40000,9876.00000,4141,17,35,7,75,7000.00000,1400.00000,2876.00000,,75,3,180,360
2022-03-10,643247.90901,69189.02901,574058.88000,16476.00000,4079,15,68,3,48,13600.00000,600.00000,2876.00000,,48,3,180,300
2022-03-11,644842.61354,67586.93354,577255.68000,11876.00000,4044,13,45,2,74,9000.00000,400.00000,2876.00000,,74,3,180,360
2022-03-12,642799.90212,66805.66212,575994.24000,16076.00000,3993,23,66,1,43,13200.00000,200.00000,2876.00000,,43,3,180,300
2022-03-13,641220.79057,64950.07057,576270.72000,8476.00000,3972,18,28,2,79,5600.00000,400.00000,2876.00000,,79,3,180,360
2022-03-14,638313.98074,62578.94074,575735.04000,11000.00000,3919,15,55,9,0,11000.00000,1800.00000,0.00000,,0,0,0,0
2022-03-15,634274.79538,60855.27538,573419.52000,8400.00000,3876,12,42,3,0,8400.00000,600.00000,0.00000,,0,0,0,0
2022-03-16,633965.37678,60165.69678,573799.68000,10400.00000,3836,19,52,3,0,10400.00000,600.00000,0.00000,,0,0,0,0
2022-03-17,635186.87132,59296.31132,575890.56000,8400.00000,3814,27,42,2,0,8400.00000,400.00000,0.00000,,0,0,0,0
2022-03-18,636446.00700,59017.52700,577428.48000,14200.00000,3758,21,71,2,0,14200.00000,400.00000,0.00000,,0,0,0,0
2022-03-19,634274.09668,56050.73668,578223.36000,10800.00000,3712,20,54,5,0,10800.00000,1000.00000,0.00000,,0,0,0,0
2022-03-20,632063.59622,53857.51622,578206.08000,12200.00000,3658,13,61,1,0,12200.00000,200.00000,0.00000,,0,0,0,0
2022-03-21,630135.89618,51739.73618,578396.16000,9400.00000,3632,22,47,0,0,9400.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,628078.37423,50183.33423,577895.04000,12000.00000,3579,17,60,3,0,12000.00000,600.00000,0.00000,,0,0,0,0
2022-03-23,630787.37595,49833.77595,580953.60000,7200.00000,3559,22,36,3,0,7200.00000,600.00000,0.00000,,0,0,0,0
2022-03-24,629414.24054,47492.96054,581921.28000,13400.00000,3498,14,67,5,0,13400.00000,1000.00000,0.00000,,0,0,0,0
2022-03-25,627975.20138,46641.44138,581333.76000,8200.00000,3466,15,41,1,0,8200.00000,200.00000,0.00000,,0,0,0,0
2022-03-26,623980.79878,44582.39878,579398.40000,12800.00000,3403,13,64,1,0,12800.00000,200.00000,0.00000,,0,0,0,0
2022-03-27,617204.83957,40346.59957,576858.24000,7000.00000,3379,22,35,2,0,7000.00000,400.00000,0.00000,,0,0,0,0
2022-03-28,616542.56644,39010.40644,577532.16000,14800.00000,3316,18,74,2,0,14800.00000,400.00000,0.00000,,0,0,0,0
2022-03-29,616001.23942,39177.55942,576823.68000,0.00000,3329,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-30,615773.25179,40159.17179,575614.08000,0.00000,3339,21,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-31,618164.50277,40459.54277,577704.96000,0.00000,3350,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-01,619261.13076,42247.37076,577013.76000,0.00000,3371,28,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-02,626236.44050,48168.60050,578067.84000,0.00000,3382,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-03,626239.75879,48448.39879,577791.36000,0.00000,3399,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,625982.23954,48571.03954,577411.20000,0.00000,3407,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-05,626807.01535,48825.57535,577981.44000,0.00000,3416,19,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-04-06,626684.44176,49411.48176,577272.96000,0.00000,3424,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-07,628662.12810,49937.64810,578724.48000,0.00000,3437,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,628798.52035,50056.76035,578741.76000,0.00000,3448,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-09,630206.28175,50151.24175,580055.04000,0.00000,3458,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-10,630654.34256,50374.66256,580279.68000,0.00000,3475,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-11,634581.24383,52469.88383,582111.36000,0.00000,3489,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-12,635938.59497,52669.47497,583269.12000,0.00000,3498,21,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-13,635364.40833,52682.80833,582681.60000,0.00000,3500,12,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-14,635943.94854,52294.66854,583649.28000,0.00000,3517,24,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-15,636286.44153,52343.40153,583943.04000,0.00000,3527,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-16,639174.63858,52535.91858,586638.72000,0.00000,3547,22,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-17,638150.29031,52358.29031,585792.00000,0.00000,3565,27,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-18,641946.43596,53182.27596,588764.16000,0.00000,3574,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-19,641700.70210,53230.30210,588470.40000,0.00000,3576,13,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-04-20,640602.81054,54136.89054,586465.92000,0.00000,3589,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-21,639979.29842,54878.49842,585100.80000,0.00000,3603,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-22,640970.58274,55092.18274,585878.40000,0.00000,3620,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-23,642528.96438,55389.12438,587139.84000,0.00000,3624,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-24,646223.10909,57960.06909,588263.04000,0.00000,3642,28,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-25,647121.76523,60120.16523,587001.60000,0.00000,3648,21,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-26,645577.05200,60044.25200,585532.80000,0.00000,3652,13,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-27,647973.00513,60366.60513,587606.40000,0.00000,3668,26,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-04-28,645582.55015,60481.75015,585100.80000,0.00000,3683,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-29,644644.75186,60598.03186,584046.72000,0.00000,3699,24,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,644562.36962,60602.04962,583960.32000,0.00000,3704,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-01,645617.76862,61450.08862,584167.68000,0.00000,3720,22,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-02,646588.74334,61660.74334,584928.00000,0.00000,3735,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-03,643962.08591,61833.44591,582128.64000,0.00000,3741,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-04,644437.80153,62136.36153,582301.44000,0.00000,3747,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-05,644217.21789,62174.97789,582042.24000,0.00000,3755,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-06,647719.04850,63015.68850,584703.36000,0.00000,3774,24,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-07,650366.85363,63555.33363,586811.52000,0.00000,3783,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-08,650502.10973,63897.94973,586604.16000,0.00000,3798,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-09,649994.64940,64859.28940,585135.36000,0.00000,3809,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-10,649200.94010,64912.30010,584288.64000,0.00000,3809,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-11,649479.29297,64896.89297,584582.40000,0.00000,3810,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-12,647911.03673,64935.67673,582975.36000,0.00000,3816,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-13,648598.84860,64949.56860,583649.28000,0.00000,3815,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-14,648397.88355,65111.48355,583286.40000,0.00000,3817,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-15,649607.39360,65249.63360,584357.76000,0.00000,3837,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-16,649817.11548,65338.39548,584478.72000,0.00000,3851,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-17,652023.09393,66179.25393,585843.84000,0.00000,3868,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-18,650377.76901,66365.60901,584012.16000,0.00000,3872,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-19,652539.11835,66522.47835,586016.64000,0.00000,3884,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-20,654706.36411,66253.24411,588453.12000,0.00000,3895,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-21,651902.83002,66646.51002,585256.32000,0.00000,3899,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-22,654740.10729,66857.22729,587882.88000,0.00000,3909,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-23,656447.10304,67043.58304,589403.52000,0.00000,3920,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-24,657451.20076,67391.04076,590060.16000,0.00000,3938,24,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-25,657238.56523,67541.28523,589697.28000,0.00000,3946,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-26,658552.48510,67662.88510,590889.60000,0.00000,3953,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-27,658118.78883,67833.98883,590284.80000,0.00000,3967,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-28,658130.15735,68311.91735,589818.24000,0.00000,3975,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-29,657583.84189,68543.20189,589040.64000,0.00000,3983,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-30,659078.87083,69156.95083,589921.92000,0.00000,3999,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-31,659083.23091,69264.99091,589818.24000,0.00000,4003,12,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-01,659526.49628,69604.57628,589921.92000,0.00000,4019,22,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-02,659089.23624,69789.39624,589299.84000,0.00000,4023,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-03,660321.54288,70123.14288,590198.40000,0.00000,4042,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-04,659264.19993,70344.51993,588919.68000,0.00000,4053,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-05,662411.09821,70916.69821,591494.40000,0.00000,4076,28,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-06,663980.50548,72918.10548,591062.40000,0.00000,4087,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-07,665288.89792,73759.93792,591528.96000,0.00000,4113,31,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-08,665914.72086,73798.24086,592116.48000,0.00000,4127,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-09,666360.92353,74140.76353,592220.16000,0.00000,4140,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-10,668166.71055,74408.63055,593758.08000,0.00000,4151,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-11,668775.45351,75293.85351,593481.60000,0.00000,4150,13,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-06-12,671677.50036,76969.02036,594708.48000,0.00000,4162,21,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-13,672293.15959,76945.31959,595347.84000,0.00000,4165,15,0,8,0,0.00000,1600.00000,0.00000,,0,0,0,0
2022-06-14,672015.94734,77272.90734,594743.04000,0.00000,4174,19,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-15,674103.48012,77926.20012,596177.28000,0.00000,4190,21,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,675348.84154,78203.88154,597144.96000,0.00000,4201,19,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-17,675664.23701,78985.83701,596678.40000,0.00000,4213,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-18,681213.68807,85330.16807,595883.52000,0.00000,4227,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-19,685136.81113,85382.57113,599754.24000,0.00000,4237,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-20,687995.40391,85666.44391,602328.96000,0.00000,4249,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-21,688570.51274,86327.95274,602242.56000,0.00000,4261,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-22,688104.91276,86518.99276,601585.92000,0.00000,4281,25,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-23,689648.23365,86714.47365,602933.76000,0.00000,4287,16,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-24,690035.74214,86808.22214,603227.52000,0.00000,4296,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-25,691129.19077,87020.39077,604108.80000,0.00000,4309,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-26,692265.62157,87517.46157,604748.16000,0.00000,4329,26,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-27,693930.67563,88042.03563,605888.64000,0.00000,4338,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-28,694346.13818,88388.37818,605957.76000,0.00000,4346,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-29,697007.45478,90012.89478,606994.56000,0.00000,4363,25,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-30,697787.23769,91743.07769,606044.16000,0.00000,4373,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-01,700491.50619,92149.10619,608342.40000,0.00000,4381,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-02,699496.92484,92398.68484,607098.24000,0.00000,4391,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-03,699570.94605,92680.06605,606890.88000,0.00000,4394,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-04,697869.94113,92603.38113,605266.56000,0.00000,4394,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-05,698899.98703,92683.02703,606216.96000,0.00000,4404,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,702649.62302,92890.26302,609759.36000,0.00000,4421,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-07,702902.57871,93022.25871,609880.32000,0.00000,4433,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,703305.67438,93598.15438,609707.52000,0.00000,4447,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,702306.26479,93842.90479,608463.36000,0.00000,4453,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-10,702576.96171,93923.52171,608653.44000,0.00000,4459,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-11,704277.92969,94207.52969,610070.40000,0.00000,4471,20,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-12,707392.22248,95559.26248,611832.96000,0.00000,4483,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-13,706404.43017,95832.91017,610571.52000,0.00000,4498,20,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,708778.94542,95909.18542,612869.76000,0.00000,4511,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,710248.12905,96358.84905,613889.28000,0.00000,4525,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-16,707715.83266,96885.11266,610830.72000,0.00000,4527,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-17,708228.35888,97034.75888,611193.60000,0.00000,4538,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,708769.64320,98059.88320,610709.76000,0.00000,4549,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-19,707650.39640,98564.95640,609085.44000,0.00000,4554,16,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-07-20,703874.60799,98590.76799,605283.84000,0.00000,4557,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-21,706369.37637,98960.09637,607409.28000,0.00000,4579,27,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-22,705991.62770,99498.18770,606493.44000,0.00000,4588,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
