Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-25,760479.30438,179992.26438,580487.04000,17076.00000,6161,19,71,8,38,14200.00000,1600.00000,2876.00000,,38,3,180,300
2022-01-26,763219.48849,179777.56849,583441.92000,14676.00000,6112,23,59,11,75,11800.00000,2200.00000,2876.00000,,75,3,180,360
2022-01-27,758367.37540,175426.57540,582940.80000,16476.00000,6035,9,68,14,45,13600.00000,2800.00000,2876.00000,,45,3,180,300
2022-01-28,759411.71967,174656.51967,584755.20000,10876.00000,6007,20,40,7,75,8000.00000,1400.00000,2876.00000,,75,3,180,360
2022-01-29,756895.46815,171846.50815,585048.96000,13876.00000,5958,17,55,7,57,11000.00000,1400.00000,2876.00000,,57,3,180,300
2022-01-30,755175.46850,170541.22850,584634.24000,9076.00000,5927,14,31,11,71,6200.00000,2200.00000,2876.00000,,71,3,180,360
2022-01-31,751303.00155,167342.68155,583960.32000,16076.00000,5857,11,66,9,50,13200.00000,1800.00000,2876.00000,,50,3,180,300
2022-02-01,747718.55123,160768.79123,586949.76000,11876.00000,5829,32,45,8,66,9000.00000,1600.00000,2876.00000,,66,3,180,360
2022-02-02,745772.26513,158736.10513,587036.16000,15676.00000,5776,21,64,6,46,12800.00000,1200.00000,2876.00000,,46,3,180,300
2022-02-03,745204.43592,157027.79592,588176.64000,14876.00000,5717,17,60,14,88,12000.00000,2800.00000,2876.00000,,88,3,180,360
2022-02-04,738794.55214,150652.47214,588142.08000,15276.00000,5656,14,62,7,46,12400.00000,1400.00000,2876.00000,,46,3,180,300
2022-02-05,736512.35625,149994.59625,586517.76000,11476.00000,5621,22,43,9,81,8600.00000,1800.00000,2876.00000,,81,3,180,360
2022-02-06,730787.10743,143975.58743,586811.52000,12076.00000,5586,23,46,5,46,9200.00000,1000.00000,2876.00000,,46,3,180,300
2022-02-07,727453.44063,142646.40063,584807.04000,10676.00000,5546,13,39,4,72,7800.00000,800.00000,2876.00000,,72,3,180,360
2022-02-08,725758.75275,141832.99275,583925.76000,12876.00000,5509,22,50,6,47,10000.00000,1200.00000,2876.00000,,47,3,180,300
2022-02-09,721024.91979,138827.15979,582197.76000,9276.00000,5476,14,32,10,57,6400.00000,2000.00000,2876.00000,,57,3,180,360
2022-02-10,719125.86536,138586.98536,580538.88000,15676.00000,5416,13,64,4,43,12800.00000,800.00000,2876.00000,,43,3,180,300
2022-02-11,723400.50102,142256.82102,581143.68000,10676.00000,5390,20,39,2,66,7800.00000,400.00000,2876.00000,,66,3,180,360
2022-02-12,721488.81445,140345.13445,581143.68000,15276.00000,5333,18,62,8,44,12400.00000,1600.00000,2876.00000,,44,3,180,300
2022-02-13,721914.45468,139146.45468,582768.00000,13276.00000,5288,20,52,9,67,10400.00000,1800.00000,2876.00000,,67,3,180,360
2022-02-14,717603.23512,135319.07512,582284.16000,15276.00000,5223,10,62,10,59,12400.00000,2000.00000,2876.00000,,59,3,180,300
2022-02-15,714851.64827,133742.52827,581109.12000,11676.00000,5179,17,44,9,68,8800.00000,1800.00000,2876.00000,,68,3,180,360
2022-02-16,708476.81572,127177.61572,581299.20000,13676.00000,5136,19,54,5,49,10800.00000,1000.00000,2876.00000,,49,3,180,300
2022-02-17,705562.15813,123450.79813,582111.36000,10676.00000,5103,19,39,7,83,7800.00000,1400.00000,2876.00000,,83,3,180,360
2022-02-18,700538.08211,119670.88211,580867.20000,18676.00000,5035,24,79,10,43,15800.00000,2000.00000,2876.00000,,43,3,180,300
2022-02-19,698214.74800,118228.82800,579985.92000,10876.00000,5001,14,40,4,64,8000.00000,800.00000,2876.00000,,64,3,180,360
2022-02-20,696420.81469,117022.41469,579398.40000,16876.00000,4940,18,70,5,47,14000.00000,1000.00000,2876.00000,,47,3,180,300
2022-02-21,695791.80442,116134.20442,579657.60000,10876.00000,4908,17,40,5,79,8000.00000,1000.00000,2876.00000,,79,3,180,360
2022-02-22,693104.00597,113463.68597,579640.32000,16676.00000,4843,17,69,8,48,13800.00000,1600.00000,2876.00000,,48,3,180,300
2022-02-23,693435.25198,112360.69198,581074.56000,11076.00000,4803,14,41,6,75,8200.00000,1200.00000,2876.00000,,75,3,180,360
2022-02-24,692419.91934,110273.99934,582145.92000,12876.00000,4756,17,50,9,49,10000.00000,1800.00000,2876.00000,,49,3,180,300
2022-02-25,689777.47403,109549.63403,580227.84000,10076.00000,4726,16,36,5,64,7200.00000,1000.00000,2876.00000,,64,3,180,360
2022-02-26,687230.97666,107124.09666,580106.88000,15076.00000,4667,11,61,5,39,12200.00000,1000.00000,2876.00000,,39,3,180,300
2022-02-27,682936.86332,101879.58332,581057.28000,10676.00000,4638,21,39,8,70,7800.00000,1600.00000,2876.00000,,70,3,180,360
2022-02-28,682518.26063,98367.86063,584150.40000,15276.00000,4589,25,62,7,44,12400.00000,1400.00000,2876.00000,,44,3,180,300
2022-03-01,683307.42378,97048.86378,586258.56000,13676.00000,4543,21,54,12,85,10800.00000,2400.00000,2876.00000,,85,3,180,360
2022-03-02,681534.98237,95431.94237,586103.04000,13876.00000,4496,20,55,7,48,11000.00000,1400.00000,2876.00000,,48,3,180,300
2022-03-03,679728.45673,94005.57673,585722.88000,11476.00000,4462,21,43,8,81,8600.00000,1600.00000,2876.00000,,81,3,180,360
2022-03-04,674740.24972,87876.88972,586863.36000,17076.00000,4404,19,71,3,53,14200.00000,600.00000,2876.00000,,53,3,180,300
2022-03-05,673508.75183,87699.47183,585809.28000,10676.00000,4372,20,39,6,80,7800.00000,1200.00000,2876.00000,,80,3,180,360
2022-03-06,670308.72973,84827.76973,585480.96000,13276.00000,4325,16,52,5,44,10400.00000,1000.00000,2876.00000,,44,3,180,300
2022-03-07,667292.82303,83159.70303,584133.12000,11076.00000,4287,13,41,5,71,8200.00000,1000.00000,2876.00000,,71,3,180,360
2022-03-08,663556.95252,80495.19252,583061.76000,16076.00000,4233,23,66,5,31,13200.00000,1000.00000,2876.00000,,31,3,180,300
2022-03-09,662624.49261,79476.33261,583148.16000,11676.00000,4194,13,44,4,71,8800.00000,800.00000,2876.00000,,71,3,180,360
2022-03-10,657199.25157,75951.89157,581247.36000,16076.00000,4131,12,66,3,40,13200.00000,600.00000,2876.00000,,40,3,180,300
2022-03-11,658972.88741,75081.68741,583891.20000,11076.00000,4103,20,41,3,94,8200.00000,600.00000,2876.00000,,94,3,180,360
2022-03-12,654218.18244,69376.58244,584841.60000,13076.00000,4057,15,51,7,50,10200.00000,1400.00000,2876.00000,,50,3,180,300
2022-03-13,650997.36329,66916.08329,584081.28000,9276.00000,4038,19,32,3,80,6400.00000,600.00000,2876.00000,,80,3,180,360
2022-03-14,650164.12407,65322.52407,584841.60000,12200.00000,3982,13,61,2,0,12200.00000,400.00000,0.00000,,0,0,0,0
2022-03-15,649488.47248,63212.63248,586275.84000,8400.00000,3948,16,42,3,0,8400.00000,600.00000,0.00000,,0,0,0,0
2022-03-16,647174.75443,60242.27443,586932.48000,15600.00000,3885,20,78,3,0,15600.00000,600.00000,0.00000,,0,0,0,0
2022-03-17,645194.96464,56050.64464,589144.32000,8200.00000,3859,19,41,2,0,8200.00000,400.00000,0.00000,,0,0,0,0
2022-03-18,644259.04958,54181.60958,590077.44000,14400.00000,3794,15,72,1,0,14400.00000,200.00000,0.00000,,0,0,0,0
2022-03-19,642023.62677,52827.46677,589196.16000,9200.00000,3759,18,46,2,0,9200.00000,400.00000,0.00000,,0,0,0,0
2022-03-20,639467.27128,48923.27128,590544.00000,14200.00000,3702,24,71,4,0,14200.00000,800.00000,0.00000,,0,0,0,0
2022-03-21,639651.71915,48451.07915,591200.64000,7400.00000,3671,19,37,5,0,7400.00000,1000.00000,0.00000,,0,0,0,0
2022-03-22,637706.70221,45158.22221,592548.48000,12200.00000,3622,19,61,2,0,12200.00000,400.00000,0.00000,,0,0,0,0
2022-03-23,637036.24130,45161.68130,591874.56000,4800.00000,3607,18,24,2,0,4800.00000,400.00000,0.00000,,0,0,0,0
2022-03-24,635285.06835,42909.38835,592375.68000,12200.00000,3560,21,61,3,0,12200.00000,600.00000,0.00000,,0,0,0,0
2022-03-25,637176.06807,44748.54807,592427.52000,6800.00000,3537,22,34,5,0,6800.00000,1000.00000,0.00000,,0,0,0,0
2022-03-26,632678.64824,39248.88824,593429.76000,18200.00000,3456,18,91,3,0,18200.00000,600.00000,0.00000,,0,0,0,0
2022-03-27,633089.25353,38588.13353,594501.12000,8800.00000,3422,18,44,4,0,8800.00000,800.00000,0.00000,,0,0,0,0
2022-03-28,634778.60235,37080.68235,597697.92000,14000.00000,3360,18,70,6,0,14000.00000,1200.00000,0.00000,,0,0,0,0
2022-03-29,635098.63108,37279.75108,597818.88000,0.00000,3369,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-30,637026.81320,37842.81320,599184.00000,0.00000,3383,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,638409.38984,38067.62984,600341.76000,0.00000,3393,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-01,639076.19694,38561.63694,600514.56000,0.00000,3408,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,639200.93346,38599.97346,600600.96000,0.00000,3410,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-03,638200.63258,38930.23258,599270.40000,0.00000,3424,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-04,639636.53895,40590.77895,599045.76000,0.00000,3433,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-05,640986.84013,40696.92013,600289.92000,0.00000,3445,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-06,641014.23120,41000.79120,600013.44000,0.00000,3451,16,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-07,640424.87681,41465.51681,598959.36000,0.00000,3459,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-08,637921.57454,41502.37453,596419.20000,0.00000,3464,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,640697.03299,41841.35299,598855.68000,0.00000,3479,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-10,641428.82487,42002.90487,599425.92000,0.00000,3486,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-11,643241.47511,42364.03511,600877.44000,0.00000,3493,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-12,644506.42778,42661.30778,601845.12000,0.00000,3510,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-13,645619.57070,43359.73070,602259.84000,0.00000,3522,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-14,647636.22812,43734.78812,603901.44000,0.00000,3533,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-15,647071.65923,43947.81923,603123.84000,0.00000,3539,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-16,648693.29005,44135.21005,604558.08000,0.00000,3546,17,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-17,649296.71830,44462.15830,604834.56000,0.00000,3552,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-18,651805.83035,44673.03035,607132.80000,0.00000,3564,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-19,653220.34237,45085.30237,608135.04000,0.00000,3583,26,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-20,652113.26090,45222.38090,606890.88000,0.00000,3595,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,653109.98186,45545.18186,607564.80000,0.00000,3605,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-22,655244.09864,45674.81864,609569.28000,0.00000,3611,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-23,655917.65422,46089.17422,609828.48000,0.00000,3626,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-24,654974.93902,46286.93902,608688.00000,0.00000,3636,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-25,652526.56362,46326.88362,606199.68000,0.00000,3633,12,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-04-26,650158.26523,46464.18523,603694.08000,0.00000,3640,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-27,650071.12437,46567.12437,603504.00000,0.00000,3651,23,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-28,650230.29949,47884.05949,602346.24000,0.00000,3653,14,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-29,650219.06626,48183.86626,602035.20000,0.00000,3664,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-30,650174.98946,48398.98946,601776.00000,0.00000,3680,24,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-01,649662.99428,49044.75428,600618.24000,0.00000,3688,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-02,647078.15487,49155.59487,597922.56000,0.00000,3688,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-03,644370.64096,49489.36096,594881.28000,0.00000,3690,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-04,646294.52299,49702.52299,596592.00000,0.00000,3708,24,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-05,645533.43875,49960.95875,595572.48000,0.00000,3707,10,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-06,645243.97500,49965.25500,595278.72000,0.00000,3707,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-07,645443.06773,50095.22773,595347.84000,0.00000,3718,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-08,645958.94873,50300.06873,595658.88000,0.00000,3728,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-09,644942.79384,50510.79384,594432.00000,0.00000,3723,8,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-10,644300.32860,50559.52860,593740.80000,0.00000,3727,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-11,644767.85008,50836.97008,593930.88000,0.00000,3738,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-12,646628.49626,51557.13626,595071.36000,0.00000,3755,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-13,644156.31046,51797.91046,592358.40000,0.00000,3772,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-14,645003.19860,52091.83860,592911.36000,0.00000,3788,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-15,645729.17161,52247.57161,593481.60000,0.00000,3802,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-16,644754.11328,52516.67328,592237.44000,0.00000,3807,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-17,643768.59600,52758.03600,591010.56000,0.00000,3815,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-18,644943.71914,52896.35914,592047.36000,0.00000,3822,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-19,643425.93807,53037.45807,590388.48000,0.00000,3823,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-20,642794.08085,53373.28085,589420.80000,0.00000,3826,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-21,643227.89497,53686.13497,589541.76000,0.00000,3831,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-22,644592.71767,53703.11767,590889.60000,0.00000,3835,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-23,641686.78661,53752.06661,587934.72000,0.00000,3840,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-24,642277.34660,54048.86660,588228.48000,0.00000,3850,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-25,644057.79826,54481.47826,589576.32000,0.00000,3860,15,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-26,647045.80205,54791.08205,592254.72000,0.00000,3872,20,0,8,0,0.00000,1600.00000,0.00000,,0,0,0,0
2022-05-27,645741.03223,55335.27223,590405.76000,0.00000,3874,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-28,646966.93594,55558.93594,591408.00000,0.00000,3881,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-29,647817.98802,56047.10802,591770.88000,0.00000,3890,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-30,648804.32120,56273.12120,592531.20000,0.00000,3904,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-31,647156.72655,56370.80655,590785.92000,0.00000,3903,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-01,647530.29391,56450.61391,591079.68000,0.00000,3908,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-02,646987.17509,56754.21509,590232.96000,0.00000,3917,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-03,647025.03116,56982.15116,590042.88000,0.00000,3926,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-04,646553.60206,57201.92206,589351.68000,0.00000,3938,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-05,646391.89105,57610.45105,588781.44000,0.00000,3954,19,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,646673.62497,57771.22497,588902.40000,0.00000,3962,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-07,648274.69277,58370.05277,589904.64000,0.00000,3967,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-08,648085.55541,58682.03541,589403.52000,0.00000,3977,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-09,649611.64041,58877.56041,590734.08000,0.00000,3986,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-10,649305.67103,59504.71103,589800.96000,0.00000,3998,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-11,648910.46845,59679.74845,589230.72000,0.00000,4002,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-12,648515.22679,60131.22679,588384.00000,0.00000,4010,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-13,651214.05987,60255.33987,590958.72000,0.00000,4024,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-14,650088.45515,60408.45515,589680.00000,0.00000,4029,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-15,650222.59409,60628.99409,589593.60000,0.00000,4036,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-16,654460.71555,60996.39555,593464.32000,0.00000,4048,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-17,655906.39121,61197.91121,594708.48000,0.00000,4068,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-18,656736.18110,61543.86110,595192.32000,0.00000,4090,31,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-19,658947.70156,61802.74156,597144.96000,0.00000,4106,22,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-20,658165.01501,62160.53501,596004.48000,0.00000,4110,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-21,658620.64682,62218.72682,596401.92000,0.00000,4114,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-22,658911.90643,62337.18643,596574.72000,0.00000,4123,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-23,663263.90199,69160.22199,594103.68000,0.00000,4131,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-24,665206.27052,69754.75052,595451.52000,0.00000,4144,24,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-25,666460.45963,69730.21963,596730.24000,0.00000,4150,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-26,667557.71750,69842.51750,597715.20000,0.00000,4157,21,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-06-27,666066.69170,69889.41170,596177.28000,0.00000,4164,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-28,666518.45476,70064.69476,596453.76000,0.00000,4183,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-29,668646.01286,71017.21286,597628.80000,0.00000,4198,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-30,667801.17909,71710.29909,596090.88000,0.00000,4214,25,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-01,666114.41442,72425.45442,593688.96000,0.00000,4220,16,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-02,666698.37628,73234.05628,593464.32000,0.00000,4227,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-03,667972.53592,73436.85592,594535.68000,0.00000,4238,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-04,665070.79059,73610.95059,591459.84000,0.00000,4246,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-05,666588.61900,73677.25900,592911.36000,0.00000,4259,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,668318.22359,73713.42359,594604.80000,0.00000,4270,21,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-07-07,671216.50875,73916.02875,597300.48000,0.00000,4279,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,669621.15188,74152.35188,595468.80000,0.00000,4281,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-09,669458.21190,74386.85190,595071.36000,0.00000,4294,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-10,670205.76131,74598.72131,595607.04000,0.00000,4303,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-11,670458.17872,75127.61872,595330.56000,0.00000,4310,19,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-12,670749.74123,75764.78123,594984.96000,0.00000,4322,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-13,670616.76821,76426.68821,594190.08000,0.00000,4329,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-14,669798.28163,76662.28163,593136.00000,0.00000,4330,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-15,672911.64857,79222.68857,593688.96000,0.00000,4344,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-16,676063.11289,79782.15289,596280.96000,0.00000,4358,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-17,676621.91167,80047.19167,596574.72000,0.00000,4371,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,674835.88179,79868.20179,594967.68000,0.00000,4375,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-19,675173.28742,80015.52742,595157.76000,0.00000,4378,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-20,673516.36975,80466.76975,593049.60000,0.00000,4388,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-21,674268.45242,80648.61242,593619.84000,0.00000,4392,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-22,673579.98842,80910.54842,592669.44000,0.00000,4401,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
