Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-17,806140.17278,203050.89278,603089.28000,1400.00000,6606,12,0,10,82.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,82,3,120,360
2022-01-18,802369.46483,200334.26483,602035.20000,14400.00000,6543,18,65,10,82.00000,13000.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,82,3,120,360
2022-01-19,798693.57655,198386.37655,600307.20000,14400.00000,6485,20,65,8,98.00000,13000.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,98,3,120,360
2022-01-20,797740.30200,196379.02200,601361.28000,15800.00000,6413,14,72,12,82.00000,14400.00000,2400.00000,400.00000,9,,9,180,270,1000.00000,,82,3,120,360
2022-01-21,795156.71597,194763.11597,600393.60000,15000.00000,6342,14,70,11,80.00000,14000.00000,2200.00000,0.00000,9,,0,0,0,1000.00000,,80,3,120,360
2022-01-22,790588.21643,192095.41643,598492.80000,13800.00000,6276,17,64,11,78.00000,12800.00000,2200.00000,0.00000,9,,0,0,0,1000.00000,,78,3,120,360
2022-01-23,789740.02269,191264.50269,598475.52000,11800.00000,6229,22,54,12,71.00000,10800.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-24,787419.66743,189514.38743,597905.28000,12400.00000,6185,24,57,4,85.00000,11400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-25,786481.02992,187608.06992,598872.96000,16200.00000,6114,20,76,11,83.00000,15200.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-26,785327.84797,186092.00797,599235.84000,15400.00000,6048,19,72,8,73.00000,14400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-27,783885.44969,183198.08969,600687.36000,13400.00000,6005,24,62,4,85.00000,12400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-28,780184.44201,180844.92201,599339.52000,16200.00000,5929,14,76,9,75.00000,15200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-29,777542.39737,179343.35737,598199.04000,13600.00000,5869,17,63,10,86.00000,12600.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-30,775983.78753,177940.26753,598043.52000,15600.00000,5806,19,73,3,71.00000,14600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-31,776062.41629,175513.29629,600549.12000,13600.00000,5750,19,63,9,92.00000,12600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-02-01,769366.84886,170649.40886,598717.44000,15400.00000,5675,16,72,13,77.00000,14400.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-02,769729.77356,168973.29356,600756.48000,15600.00000,5618,22,73,3,76.00000,14600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-03,766017.47391,164967.23391,601050.24000,19200.00000,5533,16,91,8,82.00000,18200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-04,762959.46192,162669.54192,600289.92000,16000.00000,5456,11,75,6,86.00000,15000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-05,760556.92115,159990.52115,600566.40000,15400.00000,5392,17,72,4,91.00000,14400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-02-06,755898.07258,158044.63258,597853.44000,15600.00000,5316,14,73,9,71.00000,14600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-07,753506.97766,156794.01766,596712.96000,14800.00000,5255,23,69,11,75.00000,13800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-08,752244.03627,155652.03627,596592.00000,15800.00000,5193,19,74,2,76.00000,14800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-09,749336.39803,154489.67803,594846.72000,16000.00000,5114,10,75,9,85.00000,15000.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-10,746981.62674,152083.06674,594898.56000,14000.00000,5057,24,65,8,84.00000,13000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-11,744410.59074,148440.67074,595969.92000,15800.00000,4989,15,74,7,71.00000,14800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-12,742344.07996,145250.95996,597093.12000,13800.00000,4935,17,64,2,65.00000,12800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-13,735505.87362,136235.47362,599270.40000,16400.00000,4862,16,77,8,79.00000,15400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-14,736016.14455,135587.98455,600428.16000,13600.00000,4807,19,63,7,76.00000,12600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-15,735908.15186,132490.55186,603417.60000,18200.00000,4734,22,86,5,80.00000,17200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-16,734096.02929,129434.26929,604661.76000,15400.00000,4669,13,72,3,70.00000,14400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-17,732507.93490,128381.85490,604126.08000,13400.00000,4615,19,62,5,85.00000,12400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-18,730734.73988,125243.53988,605491.20000,14400.00000,4553,16,67,6,85.00000,13400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-19,725576.14317,123108.94317,602467.20000,16000.00000,4492,24,75,3,54.00000,15000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,54,3,120,360
2022-02-20,726506.65945,121430.17945,605076.48000,16600.00000,4424,18,78,5,72.00000,15600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-21,725580.33762,119622.57762,605957.76000,13000.00000,4377,16,60,2,72.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-22,717879.42420,115481.34420,602398.08000,14200.00000,4325,24,66,1,59.00000,13200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-02-23,718628.43981,113724.75981,604903.68000,14200.00000,4282,31,66,3,93.00000,13200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-02-24,714245.32486,110050.12486,604195.20000,15200.00000,4216,15,71,2,82.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-25,707574.79285,106006.15285,601568.64000,16000.00000,4147,13,75,0,69.00000,15000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-26,695821.85528,93389.21528,602432.64000,13800.00000,4088,11,64,4,62.00000,12800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-02-27,695320.76670,91540.28670,603780.48000,12400.00000,4042,16,57,3,65.00000,11400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-28,694137.54837,87263.94837,606873.60000,14800.00000,3988,22,69,4,79.00000,13800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-03-01,692583.82202,84275.98202,608307.84000,13600.00000,3939,23,63,3,80.00000,12600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-03-02,685501.95963,78265.47963,607236.48000,15600.00000,3875,21,73,4,81.00000,14600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-03-03,686454.71488,76125.11488,610329.60000,12600.00000,3829,17,58,2,74.00000,11600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-03-04,681647.89546,72009.49546,609638.40000,15000.00000,3764,14,75,2,0.00000,15000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,675670.86298,67121.10298,608549.76000,15000.00000,3697,15,75,1,0.00000,15000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,675135.96748,64927.32748,610208.64000,10800.00000,3657,17,54,1,0.00000,10800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,672166.34369,62838.98369,609327.36000,13600.00000,3595,15,68,3,0.00000,13600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,671529.98713,60768.38713,610761.60000,12400.00000,3547,20,62,2,0.00000,12400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,670250.20837,59177.56837,611072.64000,10200.00000,3506,21,51,4,0.00000,10200.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,665940.91462,56095.15462,609845.76000,15800.00000,3425,9,79,4,0.00000,15800.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,664532.47338,54824.95338,609707.52000,14200.00000,3372,24,71,2,0.00000,14200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,661800.71206,50745.35206,611055.36000,11800.00000,3319,14,59,2,0.00000,11800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,661455.59600,49916.39600,611539.20000,11400.00000,3277,21,57,1,0.00000,11400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,660547.86381,48490.26381,612057.60000,11600.00000,3224,13,58,3,0.00000,11600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,659091.16321,44061.40321,615029.76000,13800.00000,3170,21,69,4,0.00000,13800.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,647945.02614,32984.38614,614960.64000,14000.00000,3113,23,70,2,0.00000,14000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,637832.43591,22854.51591,614977.92000,14000.00000,3066,28,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,632304.98692,16964.18692,615340.80000,13600.00000,3012,18,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,635009.79034,18528.51034,616481.28000,0.00000,3025,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,632446.34159,18574.34159,613872.00000,0.00000,3025,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,633669.55381,18829.87381,614839.68000,0.00000,3034,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,634761.34778,20561.02778,614200.32000,0.00000,3045,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,633575.33002,20740.13002,612835.20000,0.00000,3049,15,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,635966.11880,21247.39880,614718.72000,0.00000,3061,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,635226.69724,22115.01724,613111.68000,0.00000,3069,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,637445.97667,22519.89667,614926.08000,0.00000,3083,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,637499.92362,22936.72362,614563.20000,0.00000,3089,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,639871.27829,23182.63829,616688.64000,0.00000,3107,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,640018.94521,23226.62521,616792.32000,0.00000,3114,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,640973.74634,23300.14634,617673.60000,0.00000,3126,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,641292.14369,24206.06369,617086.08000,0.00000,3143,26,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,642126.81457,24453.21457,617673.60000,0.00000,3156,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,640386.32570,24648.08570,615738.24000,0.00000,3157,17,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,641123.00397,24814.52397,616308.48000,0.00000,3170,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,642279.53828,24899.69828,617379.84000,0.00000,3191,25,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,642647.00100,24990.68100,617656.32000,0.00000,3203,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,643207.78097,25637.86097,617569.92000,0.00000,3214,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,644193.45748,26036.01748,618157.44000,0.00000,3225,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,646562.33222,26193.05222,620369.28000,0.00000,3242,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,648455.92875,26445.04875,622010.88000,0.00000,3254,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,649471.46650,27633.38650,621838.08000,0.00000,3268,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,647801.70042,27691.62042,620110.08000,0.00000,3279,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,647719.81790,27799.81790,619920.00000,0.00000,3288,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,647280.50503,28155.38503,619125.12000,0.00000,3304,23,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,653515.28281,35340.56281,618174.72000,0.00000,3314,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,655591.52850,36656.48850,618935.04000,0.00000,3330,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,654290.33221,37463.45221,616826.88000,0.00000,3340,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,655401.50156,38280.86156,617120.64000,0.00000,3353,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,657171.59012,39843.59012,617328.00000,0.00000,3370,23,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,657579.04263,41339.68263,616239.36000,0.00000,3379,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,658456.85455,42010.13455,616446.72000,0.00000,3396,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,657815.40543,42129.00543,615686.40000,0.00000,3404,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,657606.74357,42490.58357,615116.16000,0.00000,3416,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,654238.70057,42595.82057,611642.88000,0.00000,3419,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,653769.74979,42714.38979,611055.36000,0.00000,3427,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,653863.45602,42808.09602,611055.36000,0.00000,3442,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,658024.46050,43668.62050,614355.84000,0.00000,3453,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,658588.81263,44405.77263,614183.04000,0.00000,3463,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,658929.90313,45196.14313,613733.76000,0.00000,3475,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,662035.91663,45243.59663,616792.32000,0.00000,3490,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,662871.20051,45439.52051,617431.68000,0.00000,3510,24,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,661497.73307,45517.57307,615980.16000,0.00000,3517,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,663842.34605,45874.98605,617967.36000,0.00000,3541,31,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,665646.66801,45951.30801,619695.36000,0.00000,3556,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,664162.27660,46039.39660,618122.88000,0.00000,3560,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,663149.05823,46235.77823,616913.28000,0.00000,3567,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,664811.58254,46567.74254,618243.84000,0.00000,3576,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,671910.09040,53493.45040,618416.64000,0.00000,3590,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,671539.28791,53796.56791,617742.72000,0.00000,3604,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,671068.27745,54154.99745,616913.28000,0.00000,3617,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,670563.47025,54237.71025,616325.76000,0.00000,3626,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,668485.61218,54337.13218,614148.48000,0.00000,3632,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,667542.76426,54448.36426,613094.40000,0.00000,3642,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,671124.62197,56578.70197,614545.92000,0.00000,3655,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,672534.04555,57400.60555,615133.44000,0.00000,3671,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,674176.27482,57660.43482,616515.84000,0.00000,3681,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,673930.97790,58590.17790,615340.80000,0.00000,3691,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,674218.08558,58687.20558,615530.88000,0.00000,3700,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,674318.74284,58960.66284,615358.08000,0.00000,3715,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,676662.28093,59973.64093,616688.64000,0.00000,3728,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,677260.45676,61280.29676,615980.16000,0.00000,3735,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,678167.26770,62204.38770,615962.88000,0.00000,3745,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,680596.68141,62767.56141,617829.12000,0.00000,3755,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,682110.05666,63123.17666,618986.88000,0.00000,3771,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,681539.85927,63313.29927,618226.56000,0.00000,3785,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,686077.28283,64982.24283,621095.04000,0.00000,3808,25,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,683250.82293,65248.90293,618001.92000,0.00000,3816,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,685740.64616,65336.80616,620403.84000,0.00000,3827,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,685780.20597,65963.88597,619816.32000,0.00000,3831,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,685501.37595,66566.33595,618935.04000,0.00000,3842,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,689899.35104,66817.11104,623082.24000,0.00000,3855,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,690883.46835,66919.94835,623963.52000,0.00000,3865,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,692924.78601,67043.18601,625881.60000,0.00000,3877,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,690908.20805,67359.40805,623548.80000,0.00000,3880,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,689240.47300,67696.15300,621544.32000,0.00000,3889,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,690093.44835,67961.60835,622131.84000,0.00000,3902,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,691226.01261,68316.57261,622909.44000,0.00000,3918,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,691460.30322,68464.46322,622995.84000,0.00000,3927,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,694184.83679,70238.59679,623946.24000,0.00000,3942,25,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,695342.68377,70290.52377,625052.16000,0.00000,3951,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,696490.32887,70660.56887,625829.76000,0.00000,3967,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
