Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-02-26,490418.80453,142935.28453,347483.52000,0.00000,3623,6,0,8,0,0,1600.00000
2022-02-27,492112.10150,143764.58150,348347.52000,0.00000,3624,9,0,7,0,0,1400.00000
2022-02-28,489547.85894,143705.93894,345841.92000,0.00000,3624,11,0,7,0,0,1400.00000
2022-03-01,490813.73762,143814.05762,346999.68000,0.00000,3630,10,0,1,0,0,200.00000
2022-03-02,492466.15259,143824.87259,348641.28000,0.00000,3629,13,0,12,0,0,2400.00000
2022-03-03,492194.90128,143709.14128,348485.76000,0.00000,3629,12,0,8,0,0,1600.00000
2022-03-04,491613.92506,143715.68506,347898.24000,0.00000,3629,9,0,7,0,0,1400.00000
2022-03-05,493467.33154,144048.45154,349418.88000,0.00000,3631,11,0,7,0,0,1400.00000
2022-03-06,495574.14201,144047.10201,351527.04000,0.00000,3641,17,0,7,0,0,1400.00000
2022-03-07,495137.37361,143921.37361,351216.00000,0.00000,3638,13,0,10,0,0,2000.00000
2022-03-08,492931.83469,143478.39469,349453.44000,0.00000,3639,14,0,7,0,0,1400.00000
2022-03-09,494237.34640,143798.94640,350438.40000,0.00000,3639,15,0,12,0,0,2400.00000
2022-03-10,492835.12825,143468.08825,349367.04000,0.00000,3630,5,0,10,0,0,2000.00000
2022-03-11,493732.19694,143397.47694,350334.72000,0.00000,3638,13,0,4,0,0,800.00000
2022-03-12,494402.86569,143878.06569,350524.80000,0.00000,3634,10,0,11,0,0,2200.00000
2022-03-13,495987.27177,143907.27177,352080.00000,0.00000,3634,9,0,9,0,0,1800.00000
2022-03-14,498004.68477,146494.92477,351509.76000,0.00000,3636,11,0,4,0,0,800.00000
2022-03-15,498219.36404,147556.32404,350663.04000,0.00000,3644,18,0,7,0,0,1400.00000
2022-03-16,497985.44151,147512.48151,350472.96000,0.00000,3644,9,0,5,0,0,1000.00000
2022-03-17,498265.55701,147412.43701,350853.12000,0.00000,3639,8,0,11,0,0,2200.00000
2022-03-18,497363.05137,147287.53137,350075.52000,0.00000,3635,7,0,9,0,0,1800.00000
2022-03-19,497364.33119,147288.81119,350075.52000,0.00000,3635,11,0,8,0,0,1600.00000
2022-03-20,498919.16007,147219.32007,351699.84000,0.00000,3638,11,0,7,0,0,1400.00000
2022-03-21,497690.47320,147079.27320,350611.20000,0.00000,3631,8,0,11,0,0,2200.00000
2022-03-22,499766.73093,147133.77093,352632.96000,0.00000,3636,10,0,4,0,0,800.00000
2022-03-23,499416.42415,147267.30415,352149.12000,0.00000,3640,11,0,5,0,0,1000.00000
2022-03-24,500106.04203,148440.76203,351665.28000,0.00000,3642,12,0,7,0,0,1400.00000
2022-03-25,499838.24847,148397.60847,351440.64000,0.00000,3645,11,0,5,0,0,1000.00000
2022-03-26,498576.75509,148397.55509,350179.20000,0.00000,3637,3,0,8,0,0,1600.00000
2022-03-27,498789.50456,148610.30456,350179.20000,0.00000,3639,11,0,6,0,0,1200.00000
2022-03-28,501426.12446,148637.64446,352788.48000,0.00000,3643,13,0,8,0,0,1600.00000
2022-03-29,501623.63955,148645.07955,352978.56000,0.00000,3650,14,0,5,0,0,1000.00000
2022-03-30,501648.34396,148704.34396,352944.00000,0.00000,3648,9,0,9,0,0,1800.00000
2022-03-31,503174.37003,149159.01003,354015.36000,0.00000,3649,13,0,9,0,0,1800.00000
2022-04-01,500886.14646,149289.98646,351596.16000,0.00000,3642,5,0,7,0,0,1400.00000
2022-04-02,500632.99106,149330.59106,351302.40000,0.00000,3644,13,0,7,0,0,1400.00000
2022-04-03,500309.44028,149318.08028,350991.36000,0.00000,3643,8,0,6,0,0,1200.00000
2022-04-04,500936.28346,149564.76346,351371.52000,0.00000,3653,15,0,2,0,0,400.00000
2022-04-05,500188.18347,149386.90347,350801.28000,0.00000,3649,5,0,6,0,0,1200.00000
2022-04-06,499290.38587,149335.82587,349954.56000,0.00000,3646,11,0,8,0,0,1600.00000
2022-04-07,499932.35642,149217.47642,350714.88000,0.00000,3648,14,0,11,0,0,2200.00000
2022-04-08,498672.94409,148925.74409,349747.20000,0.00000,3648,9,0,6,0,0,1200.00000
2022-04-09,498668.74133,147971.14133,350697.60000,0.00000,3652,10,0,5,0,0,1000.00000
2022-04-10,498997.34416,148023.26416,350974.08000,0.00000,3658,13,0,6,0,0,1200.00000
2022-04-11,498053.09935,148737.89935,349315.20000,0.00000,3651,11,0,12,0,0,2400.00000
2022-04-12,495329.54289,144390.02289,350939.52000,0.00000,3651,15,0,14,0,0,2800.00000
2022-04-13,494680.97774,144035.21774,350645.76000,0.00000,3654,12,0,6,0,0,1200.00000
2022-04-14,492768.73006,141345.37006,351423.36000,0.00000,3656,13,0,8,0,0,1600.00000
2022-04-15,492477.32878,141244.04878,351233.28000,0.00000,3652,5,0,6,0,0,1200.00000
2022-04-16,493589.09494,141958.37494,351630.72000,0.00000,3655,7,0,2,0,0,400.00000
2022-04-17,494559.30705,141978.18705,352581.12000,0.00000,3660,12,0,5,0,0,1000.00000
2022-04-18,493639.34984,142112.30984,351527.04000,0.00000,3659,8,0,5,0,0,1000.00000
2022-04-19,491870.24472,141397.28472,350472.96000,0.00000,3656,9,0,7,0,0,1400.00000
2022-04-20,490544.72670,139000.40670,351544.32000,0.00000,3655,13,0,11,0,0,2200.00000
2022-04-21,490538.18587,139011.14587,351527.04000,0.00000,3647,10,0,15,0,0,3000.00000
2022-04-22,490472.66425,139032.02425,351440.64000,0.00000,3650,13,0,7,0,0,1400.00000
2022-04-23,489566.19141,138799.47141,350766.72000,0.00000,3647,5,0,6,0,0,1200.00000
2022-04-24,488211.89293,138412.85293,349799.04000,0.00000,3646,15,0,10,0,0,2000.00000
2022-04-25,488409.85558,138317.05558,350092.80000,0.00000,3646,7,0,5,0,0,1000.00000
2022-04-26,486215.72869,138334.76869,347880.96000,0.00000,3646,6,0,1,0,0,200.00000
2022-04-27,485984.58381,138293.70381,347690.88000,0.00000,3649,10,0,4,0,0,800.00000
2022-04-28,484662.25166,136694.89166,347967.36000,0.00000,3651,13,0,6,0,0,1200.00000
2022-04-29,483806.80523,136807.12523,346999.68000,0.00000,3646,6,0,9,0,0,1800.00000
2022-04-30,485355.97998,136922.05998,348433.92000,0.00000,3647,10,0,6,0,0,1200.00000
2022-05-01,486774.54834,137010.06834,349764.48000,0.00000,3652,12,0,4,0,0,800.00000
2022-05-02,486104.02991,136840.66991,349263.36000,0.00000,3651,8,0,7,0,0,1400.00000
2022-05-03,484759.03761,136929.91761,347829.12000,0.00000,3647,10,0,8,0,0,1600.00000
2022-05-04,484510.23848,136905.75848,347604.48000,0.00000,3639,6,0,11,0,0,2200.00000
2022-05-05,482465.56579,136796.44579,345669.12000,0.00000,3639,13,0,7,0,0,1400.00000
2022-05-06,482966.61859,137487.57859,345479.04000,0.00000,3648,17,0,7,0,0,1400.00000
2022-05-07,484205.47824,137672.35824,346533.12000,0.00000,3647,15,0,14,0,0,2800.00000
2022-05-08,482962.68158,137500.92158,345461.76000,0.00000,3638,5,0,10,0,0,2000.00000
2022-05-09,482681.28209,137513.28209,345168.00000,0.00000,3637,9,0,9,0,0,1800.00000
2022-05-10,483865.05156,137522.01156,346343.04000,0.00000,3637,9,0,7,0,0,1400.00000
2022-05-11,482811.40223,137695.24223,345116.16000,0.00000,3637,13,0,9,0,0,1800.00000
2022-05-12,481623.40932,137682.28932,343941.12000,0.00000,3630,5,0,7,0,0,1400.00000
2022-05-13,481881.17804,137732.69804,344148.48000,0.00000,3631,10,0,7,0,0,1400.00000
2022-05-14,482116.23205,137864.07205,344252.16000,0.00000,3626,6,0,9,0,0,1800.00000
2022-05-15,482745.08776,137317.88776,345427.20000,0.00000,3630,16,0,7,0,0,1400.00000
2022-05-16,483273.42031,137656.14031,345617.28000,0.00000,3632,14,0,10,0,0,2000.00000
2022-05-17,482765.37361,137528.25361,345237.12000,0.00000,3635,14,0,7,0,0,1400.00000
2022-05-18,483459.14496,138325.70496,345133.44000,0.00000,3638,9,0,5,0,0,1000.00000
2022-05-19,483377.97594,138624.69594,344753.28000,0.00000,3640,10,0,3,0,0,600.00000
2022-05-20,481409.47020,138470.59020,342938.88000,0.00000,3643,11,0,4,0,0,800.00000
2022-05-21,480279.98006,138775.34006,341504.64000,0.00000,3648,14,0,6,0,0,1200.00000
2022-05-22,480935.44952,138774.16952,342161.28000,0.00000,3650,7,0,4,0,0,800.00000
2022-05-23,480490.82252,138519.62252,341971.20000,0.00000,3650,6,0,5,0,0,1000.00000
2022-05-24,479827.02860,138598.86860,341228.16000,0.00000,3645,8,0,9,0,0,1800.00000
2022-05-25,480232.65304,138728.01304,341504.64000,0.00000,3649,10,0,4,0,0,800.00000
2022-05-26,480960.22087,138695.26087,342264.96000,0.00000,3649,9,0,6,0,0,1200.00000
2022-05-27,481238.85966,138593.73966,342645.12000,0.00000,3651,10,0,7,0,0,1400.00000
2022-05-28,480073.98656,138137.34656,341936.64000,0.00000,3642,6,0,11,0,0,2200.00000
2022-05-29,479944.22208,138007.58208,341936.64000,0.00000,3636,5,0,10,0,0,2000.00000
2022-05-30,479035.24074,136701.16074,342334.08000,0.00000,3635,7,0,6,0,0,1200.00000
2022-05-31,479247.69105,136792.65105,342455.04000,0.00000,3634,9,0,8,0,0,1600.00000
2022-06-01,479750.85106,136915.65106,342835.20000,0.00000,3639,14,0,6,0,0,1200.00000
2022-06-02,469027.74865,125017.50865,344010.24000,0.00000,3636,7,0,7,0,0,1400.00000
2022-06-03,468979.07922,124865.15922,344113.92000,0.00000,3640,12,0,6,0,0,1200.00000
2022-06-04,468026.49413,124862.97413,343163.52000,0.00000,3636,5,0,6,0,0,1200.00000
2022-06-05,471515.75062,126624.23062,344891.52000,0.00000,3644,14,0,3,0,0,600.00000
2022-06-06,470388.88263,126257.68263,344131.20000,0.00000,3646,9,0,4,0,0,800.00000
2022-06-07,470107.92170,126287.76170,343820.16000,0.00000,3644,8,0,6,0,0,1200.00000
2022-06-08,470701.75407,126397.75407,344304.00000,0.00000,3648,9,0,4,0,0,800.00000
2022-06-09,469803.66009,126536.46009,343267.20000,0.00000,3647,10,0,7,0,0,1400.00000
2022-06-10,469743.36670,125024.64670,344718.72000,0.00000,3642,5,0,8,0,0,1600.00000
2022-06-11,470943.73578,125343.73578,345600.00000,0.00000,3646,16,0,10,0,0,2000.00000
2022-06-12,472050.20586,125119.64586,346930.56000,0.00000,3646,12,0,9,0,0,1800.00000
2022-06-13,474749.74827,125780.14827,348969.60000,0.00000,3655,14,0,4,0,0,800.00000
2022-06-14,473527.77182,125214.81182,348312.96000,0.00000,3643,7,0,15,0,0,3000.00000
2022-06-15,473765.59263,125642.71263,348122.88000,0.00000,3646,10,0,5,0,0,1000.00000
2022-06-16,473362.00863,125826.64863,347535.36000,0.00000,3648,8,0,3,0,0,600.00000
2022-06-17,473191.79734,125967.47734,347224.32000,0.00000,3644,5,0,7,0,0,1400.00000
2022-06-18,473511.72960,125924.52960,347587.20000,0.00000,3650,9,0,2,0,0,400.00000
2022-06-19,473928.95287,125961.59287,347967.36000,0.00000,3650,14,0,12,0,0,2400.00000
2022-06-20,471793.81756,124690.45756,347103.36000,0.00000,3646,11,0,11,0,0,2200.00000
2022-06-21,472389.77658,125303.69658,347086.08000,0.00000,3647,8,0,5,0,0,1000.00000
2022-06-22,471990.57533,125198.25533,346792.32000,0.00000,3646,8,0,6,0,0,1200.00000
2022-06-23,474634.31258,126476.87258,348157.44000,0.00000,3650,14,0,8,0,0,1600.00000
2022-06-24,472424.60646,126392.60646,346032.00000,0.00000,3639,3,0,9,0,0,1800.00000
2022-06-25,472769.99818,125096.39818,347673.60000,0.00000,3638,9,0,9,0,0,1800.00000
2022-06-26,472083.24940,125273.64940,346809.60000,0.00000,3639,10,0,7,0,0,1400.00000
2022-06-27,469763.94108,124958.82108,344805.12000,0.00000,3642,10,0,2,0,0,400.00000
2022-06-28,468972.60800,125135.16800,343837.44000,0.00000,3644,11,0,6,0,0,1200.00000
2022-06-29,468130.21245,125070.37245,343059.84000,0.00000,3639,9,0,10,0,0,2000.00000
2022-06-30,467376.79879,125077.27879,342299.52000,0.00000,3637,7,0,7,0,0,1400.00000
2022-07-01,467288.66465,125092.82465,342195.84000,0.00000,3638,8,0,4,0,0,800.00000
2022-07-02,465094.36186,125110.36186,339984.00000,0.00000,3637,10,0,6,0,0,1200.00000
2022-07-03,465225.16453,125051.08453,340174.08000,0.00000,3634,8,0,8,0,0,1600.00000
2022-07-04,463900.88081,124418.00081,339482.88000,0.00000,3629,12,0,10,0,0,2000.00000
2022-07-05,463104.23548,124398.95548,338705.28000,0.00000,3626,15,0,11,0,0,2200.00000
2022-07-06,460129.41355,123376.77355,336752.64000,0.00000,3621,8,0,8,0,0,1600.00000
2022-07-07,459531.26811,123072.38811,336458.88000,0.00000,3614,10,0,12,0,0,2400.00000
2022-07-08,459878.70790,122953.26790,336925.44000,0.00000,3619,12,0,5,0,0,1000.00000
2022-07-09,459625.84417,123270.64417,336355.20000,0.00000,3629,14,0,3,0,0,600.00000
2022-07-10,457268.90719,121674.02719,335594.88000,0.00000,3627,8,0,7,0,0,1400.00000
2022-07-11,455585.52668,121614.96668,333970.56000,0.00000,3624,12,0,10,0,0,2000.00000
2022-07-12,455992.57534,121659.13534,334333.44000,0.00000,3623,7,0,5,0,0,1000.00000
2022-07-13,455555.55434,121429.47434,334126.08000,0.00000,3618,9,0,9,0,0,1800.00000
2022-07-14,454318.19946,121332.59946,332985.60000,0.00000,3627,16,0,5,0,0,1000.00000
2022-07-15,452060.53975,121200.37975,330860.16000,0.00000,3625,9,0,6,0,0,1200.00000
2022-07-16,450209.27875,119660.15875,330549.12000,0.00000,3621,6,0,6,0,0,1200.00000
2022-07-17,450157.76013,119677.76013,330480.00000,0.00000,3619,7,0,7,0,0,1400.00000
2022-07-18,450477.94143,119825.14143,330652.80000,0.00000,3630,13,0,1,0,0,200.00000
2022-07-19,449351.14902,119856.10902,329495.04000,0.00000,3634,11,0,5,0,0,1000.00000
2022-07-20,449103.82977,119729.74977,329374.08000,0.00000,3632,8,0,5,0,0,1000.00000
2022-07-21,449392.58424,119724.74424,329667.84000,0.00000,3634,9,0,7,0,0,1400.00000
2022-07-22,448461.23363,119743.79363,328717.44000,0.00000,3636,8,0,2,0,0,400.00000
2022-07-23,447572.30956,119632.46956,327939.84000,0.00000,3626,7,0,12,0,0,2400.00000
2022-07-24,451084.98306,119481.78306,331603.20000,0.00000,3637,15,0,2,0,0,400.00000
2022-07-25,450646.49114,119423.45114,331223.04000,0.00000,3638,12,0,10,0,0,2000.00000
2022-07-26,451880.20598,119413.00598,332467.20000,0.00000,3643,17,0,11,0,0,2200.00000
2022-07-27,449523.07677,119181.31677,330341.76000,0.00000,3634,4,0,9,0,0,1800.00000
2022-07-28,449323.81385,119068.45385,330255.36000,0.00000,3633,8,0,8,0,0,1600.00000
2022-07-29,450150.51927,119203.95927,330946.56000,0.00000,3638,10,0,3,0,0,600.00000
2022-07-30,450871.63033,119354.83033,331516.80000,0.00000,3635,10,0,11,0,0,2200.00000
2022-07-31,450932.83200,119536.99200,331395.84000,0.00000,3639,13,0,5,0,0,1000.00000
2022-08-01,451530.55625,119460.79625,332069.76000,0.00000,3645,11,0,4,0,0,800.00000
2022-08-02,452561.38503,119610.34503,332951.04000,0.00000,3649,12,0,6,0,0,1200.00000
2022-08-03,452571.24053,119620.20053,332951.04000,0.00000,3647,8,0,7,0,0,1400.00000
2022-08-04,452223.14120,119634.98120,332588.16000,0.00000,3648,9,0,5,0,0,1000.00000
2022-08-05,453040.82177,119381.30177,333659.52000,0.00000,3654,13,0,7,0,0,1400.00000
2022-08-06,452650.44204,119094.60204,333555.84000,0.00000,3656,9,0,6,0,0,1200.00000
2022-08-07,454247.61163,119136.57163,335111.04000,0.00000,3665,14,0,5,0,0,1000.00000
2022-08-08,452090.15565,119173.67565,332916.48000,0.00000,3663,10,0,8,0,0,1600.00000
2022-08-09,453730.56518,119155.20518,334575.36000,0.00000,3663,13,0,11,0,0,2200.00000
2022-08-10,452158.54110,119207.50110,332951.04000,0.00000,3665,13,0,5,0,0,1000.00000
2022-08-11,451885.39528,119988.43528,331896.96000,0.00000,3659,6,0,8,0,0,1600.00000
2022-08-12,452761.44146,119032.80146,333728.64000,0.00000,3663,10,0,4,0,0,800.00000
2022-08-13,451964.52157,119307.24157,332657.28000,0.00000,3666,9,0,3,0,0,600.00000
2022-08-14,451960.01160,119302.73160,332657.28000,0.00000,3661,8,0,11,0,0,2200.00000
2022-08-15,452629.49428,119298.29428,333331.20000,0.00000,3659,8,0,6,0,0,1200.00000
2022-08-16,452957.76537,119522.88537,333434.88000,0.00000,3661,9,0,7,0,0,1400.00000
2022-08-17,453376.47825,119198.55825,334177.92000,0.00000,3659,7,0,7,0,0,1400.00000
2022-08-18,454659.21690,120671.37690,333987.84000,0.00000,3668,18,0,7,0,0,1400.00000
2022-08-19,455441.21222,120779.45222,334661.76000,0.00000,3662,9,0,10,0,0,2000.00000
2022-08-20,455913.16957,120698.44957,335214.72000,0.00000,3667,11,0,5,0,0,1000.00000
2022-08-21,456401.31987,120599.07987,335802.24000,0.00000,3666,6,0,5,0,0,1000.00000
2022-08-22,456197.42420,120585.26420,335612.16000,0.00000,3663,6,0,6,0,0,1200.00000
2022-08-23,457793.01078,120539.25078,337253.76000,0.00000,3675,19,0,3,0,0,600.00000
2022-08-24,458194.02252,121147.62252,337046.40000,0.00000,3679,11,0,5,0,0,1000.00000
2022-08-25,458922.24148,121132.80148,337789.44000,0.00000,3679,8,0,7,0,0,1400.00000
2022-08-26,458975.43372,120321.99372,338653.44000,0.00000,3678,6,0,6,0,0,1200.00000
2022-08-27,459341.67635,119927.91635,339413.76000,0.00000,3677,8,0,7,0,0,1400.00000
2022-08-28,458829.93477,119986.41477,338843.52000,0.00000,3685,13,0,4,0,0,800.00000
2022-08-29,458382.72988,119953.92988,338428.80000,0.00000,3683,7,0,5,0,0,1000.00000
2022-08-30,459621.97006,120139.09006,339482.88000,0.00000,3687,10,0,6,0,0,1200.00000
2022-08-31,459299.78974,120214.34974,339085.44000,0.00000,3691,14,0,9,0,0,1800.00000
2022-09-01,459458.34667,120200.10667,339258.24000,0.00000,3695,7,0,2,0,0,400.00000
2022-09-02,459099.88207,120239.08207,338860.80000,0.00000,3698,10,0,2,0,0,400.00000
2022-09-03,459517.07706,120483.47706,339033.60000,0.00000,3702,8,0,3,0,0,600.00000
2022-09-04,459944.89126,120047.29126,339897.60000,0.00000,3700,6,0,6,0,0,1200.00000
2022-09-05,460647.01157,121527.01157,339120.00000,0.00000,3692,9,0,10,0,0,2000.00000
2022-09-06,458233.84779,121809.52779,336424.32000,0.00000,3684,6,0,8,0,0,1600.00000
2022-09-07,457934.17754,121855.45754,336078.72000,0.00000,3685,11,0,7,0,0,1400.00000
2022-09-08,459950.16894,121555.92894,338394.24000,0.00000,3687,10,0,7,0,0,1400.00000
2022-09-09,459994.67312,121410.35312,338584.32000,0.00000,3686,10,0,9,0,0,1800.00000
2022-09-10,457663.06390,120633.94390,337029.12000,0.00000,3684,10,0,7,0,0,1400.00000
2022-09-11,456677.30692,120408.50692,336268.80000,0.00000,3684,8,0,5,0,0,1000.00000
2022-09-12,456334.26160,120082.74160,336251.52000,0.00000,3679,6,0,9,0,0,1800.00000
2022-09-13,457145.08682,119563.00682,337582.08000,0.00000,3674,11,0,12,0,0,2400.00000
2022-09-14,456546.54879,119431.02879,337115.52000,0.00000,3677,10,0,6,0,0,1200.00000
2022-09-15,454718.12366,119036.84366,335681.28000,0.00000,3676,10,0,6,0,0,1200.00000
2022-09-16,454716.16397,119034.88397,335681.28000,0.00000,3676,12,0,8,0,0,1600.00000
2022-09-17,454818.68031,118377.08031,336441.60000,0.00000,3680,10,0,3,0,0,600.00000
2022-09-18,454868.87364,118634.63364,336234.24000,0.00000,3677,5,0,7,0,0,1400.00000
2022-09-19,453305.79602,117866.43602,335439.36000,0.00000,3674,8,0,9,0,0,1800.00000
2022-09-20,452430.88890,117838.24890,334592.64000,0.00000,3675,14,0,9,0,0,1800.00000
2022-09-21,452807.21701,118110.89701,334696.32000,0.00000,3672,9,0,11,0,0,2200.00000
2022-09-22,452165.49055,118125.81055,334039.68000,0.00000,3670,6,0,6,0,0,1200.00000
2022-09-23,452111.91458,118072.23458,334039.68000,0.00000,3670,8,0,7,0,0,1400.00000
2022-09-24,452067.58933,117647.74933,334419.84000,0.00000,3665,6,0,11,0,0,2200.00000
2022-09-25,450043.48354,117524.44354,332519.04000,0.00000,3661,10,0,8,0,0,1600.00000
2022-09-26,448174.76690,117314.60690,330860.16000,0.00000,3650,9,0,13,0,0,2600.00000
2022-09-27,449770.10188,117199.22188,332570.88000,0.00000,3650,11,0,8,0,0,1600.00000
2022-09-28,450296.84131,117276.68131,333020.16000,0.00000,3655,10,0,3,0,0,600.00000
2022-09-29,450499.89477,117324.21477,333175.68000,0.00000,3656,10,0,6,0,0,1200.00000
2022-09-30,450613.11715,117316.47715,333296.64000,0.00000,3654,7,0,7,0,0,1400.00000
2022-10-01,451266.84813,117607.32813,333659.52000,0.00000,3663,14,0,4,0,0,800.00000
2022-10-02,453016.68780,117698.28780,335318.40000,0.00000,3664,10,0,8,0,0,1600.00000
2022-10-03,452908.54089,117607.42089,335301.12000,0.00000,3662,9,0,9,0,0,1800.00000
2022-10-04,450705.13612,117512.17612,333192.96000,0.00000,3661,10,0,5,0,0,1000.00000
2022-10-05,450309.14481,117392.66481,332916.48000,0.00000,3650,7,0,13,0,0,2600.00000
2022-10-06,448145.11411,115626.07411,332519.04000,0.00000,3642,7,0,12,0,0,2400.00000
2022-10-07,450924.49080,115709.77080,335214.72000,0.00000,3646,12,0,7,0,0,1400.00000
