Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-03-21,446583.63742,111800.91742,334782.72000,0.00000,3733,13,0,8,0,0,1600.00000
2022-03-22,446290.37280,110367.17280,335923.20000,0.00000,3735,12,0,8,0,0,1600.00000
2022-03-23,445811.25832,110164.53832,335646.72000,0.00000,3724,7,0,13,0,0,2600.00000
2022-03-24,446012.18434,110175.38434,335836.80000,0.00000,3727,12,0,7,0,0,1400.00000
2022-03-25,448731.55574,112739.23574,335992.32000,0.00000,3729,15,0,10,0,0,2000.00000
2022-03-26,448738.35673,112728.75673,336009.60000,0.00000,3728,8,0,7,0,0,1400.00000
2022-03-27,449712.03617,112648.35617,337063.68000,0.00000,3726,9,0,9,0,0,1800.00000
2022-03-28,450221.57721,111602.69721,338618.88000,0.00000,3724,9,0,10,0,0,2000.00000
2022-03-29,450545.52133,111425.52133,339120.00000,0.00000,3723,12,0,11,0,0,2200.00000
2022-03-30,451745.34678,111363.90678,340381.44000,0.00000,3723,9,0,7,0,0,1400.00000
2022-03-31,452744.99765,111309.47765,341435.52000,0.00000,3725,11,0,7,0,0,1400.00000
2022-04-01,452845.35818,111617.19818,341228.16000,0.00000,3728,9,0,5,0,0,1000.00000
2022-04-02,452016.47896,111462.23896,340554.24000,0.00000,3718,3,0,9,0,0,1800.00000
2022-04-03,451465.38815,111671.46815,339793.92000,0.00000,3720,12,0,8,0,0,1600.00000
2022-04-04,452738.07893,112875.03893,339863.04000,0.00000,3723,11,0,7,0,0,1400.00000
2022-04-05,453908.55194,112905.03194,341003.52000,0.00000,3727,11,0,5,0,0,1000.00000
2022-04-06,452553.98796,112604.54796,339949.44000,0.00000,3715,5,0,14,0,0,2800.00000
2022-04-07,452486.99320,112537.55320,339949.44000,0.00000,3713,3,0,4,0,0,800.00000
2022-04-08,448760.02353,112422.10353,336337.92000,0.00000,3705,8,0,7,0,0,1400.00000
2022-04-09,450091.94749,112492.58749,337599.36000,0.00000,3711,11,0,5,0,0,1000.00000
2022-04-10,449804.92755,112205.56755,337599.36000,0.00000,3711,12,0,8,0,0,1600.00000
2022-04-11,450714.74662,112234.10662,338480.64000,0.00000,3709,9,0,9,0,0,1800.00000
2022-04-12,450514.93658,112328.05658,338186.88000,0.00000,3713,14,0,6,0,0,1200.00000
2022-04-13,450954.24953,112922.88953,338031.36000,0.00000,3715,14,0,9,0,0,1800.00000
2022-04-14,451797.13895,113195.53895,338601.60000,0.00000,3714,9,0,7,0,0,1400.00000
2022-04-15,451043.65712,112925.89712,338117.76000,0.00000,3709,4,0,6,0,0,1200.00000
2022-04-16,451659.70369,113058.10369,338601.60000,0.00000,3708,11,0,10,0,0,2000.00000
2022-04-17,452728.59664,113159.31664,339569.28000,0.00000,3708,11,0,10,0,0,2000.00000
2022-04-18,453182.01742,113232.57742,339949.44000,0.00000,3711,14,0,6,0,0,1200.00000
2022-04-19,453642.28062,112863.40062,340778.88000,0.00000,3709,15,0,15,0,0,3000.00000
2022-04-20,453123.11640,112828.07640,340295.04000,0.00000,3710,9,0,6,0,0,1200.00000
2022-04-21,453720.80526,112751.84526,340968.96000,0.00000,3706,15,0,13,0,0,2600.00000
2022-04-22,454067.08462,112717.96462,341349.12000,0.00000,3702,7,0,9,0,0,1800.00000
2022-04-23,453949.10083,112634.54083,341314.56000,0.00000,3701,8,0,7,0,0,1400.00000
2022-04-24,453121.85757,112654.01757,340467.84000,0.00000,3704,13,0,7,0,0,1400.00000
2022-04-25,453362.43117,112687.23117,340675.20000,0.00000,3705,8,0,5,0,0,1000.00000
2022-04-26,453165.77773,112680.65773,340485.12000,0.00000,3704,6,0,5,0,0,1000.00000
2022-04-27,452970.91121,112693.15121,340277.76000,0.00000,3700,11,0,9,0,0,1800.00000
2022-04-28,452467.53434,113416.65434,339050.88000,0.00000,3691,6,0,11,0,0,2200.00000
2022-04-29,452305.16073,113565.32073,338739.84000,0.00000,3695,13,0,4,0,0,800.00000
2022-04-30,452745.90042,113608.62042,339137.28000,0.00000,3703,17,0,5,0,0,1000.00000
2022-05-01,449992.59672,112877.07672,337115.52000,0.00000,3705,10,0,4,0,0,800.00000
2022-05-02,448309.81243,112542.13243,335767.68000,0.00000,3695,4,0,9,0,0,1800.00000
2022-05-03,447431.93507,112372.73507,335059.20000,0.00000,3690,7,0,9,0,0,1800.00000
2022-05-04,447604.78773,112459.18773,335145.60000,0.00000,3692,12,0,7,0,0,1400.00000
2022-05-05,447046.83429,111987.63429,335059.20000,0.00000,3690,6,0,6,0,0,1200.00000
2022-05-06,447084.57120,111938.97120,335145.60000,0.00000,3686,4,0,6,0,0,1200.00000
2022-05-07,446771.40938,111625.80938,335145.60000,0.00000,3685,13,0,13,0,0,2600.00000
2022-05-08,446514.09821,110971.05821,335543.04000,0.00000,3690,12,0,6,0,0,1200.00000
2022-05-09,446090.76183,110824.20183,335266.56000,0.00000,3681,5,0,10,0,0,2000.00000
2022-05-10,445712.58303,110843.46303,334869.12000,0.00000,3682,8,0,3,0,0,600.00000
2022-05-11,445772.99542,110817.47542,334955.52000,0.00000,3685,10,0,3,0,0,600.00000
2022-05-12,446486.82166,111341.22166,335145.60000,0.00000,3690,12,0,6,0,0,1200.00000
2022-05-13,444761.59640,111171.19640,333590.40000,0.00000,3697,14,0,5,0,0,1000.00000
2022-05-14,445306.18621,111162.82621,334143.36000,0.00000,3700,12,0,9,0,0,1800.00000
2022-05-15,445713.13274,111189.61274,334523.52000,0.00000,3702,11,0,9,0,0,1800.00000
2022-05-16,444847.61750,111378.17750,333469.44000,0.00000,3698,5,0,7,0,0,1400.00000
2022-05-17,443617.83282,111478.95282,332138.88000,0.00000,3692,7,0,9,0,0,1800.00000
2022-05-18,442739.00706,111204.92706,331534.08000,0.00000,3688,11,0,9,0,0,1800.00000
2022-05-19,441829.43276,110606.39276,331223.04000,0.00000,3682,5,0,8,0,0,1600.00000
2022-05-20,441126.90101,110577.78101,330549.12000,0.00000,3677,6,0,8,0,0,1600.00000
2022-05-21,441883.23058,110625.63058,331257.60000,0.00000,3679,11,0,5,0,0,1000.00000
2022-05-22,442432.91609,110587.79609,331845.12000,0.00000,3676,6,0,8,0,0,1600.00000
2022-05-23,441553.94196,110555.54196,330998.40000,0.00000,3674,10,0,9,0,0,1800.00000
2022-05-24,441736.73030,110738.33030,330998.40000,0.00000,3675,7,0,5,0,0,1000.00000
2022-05-25,443086.32637,111137.52637,331948.80000,0.00000,3677,7,0,5,0,0,1000.00000
2022-05-26,444896.14397,111219.34397,333676.80000,0.00000,3686,17,0,8,0,0,1600.00000
2022-05-27,444652.67975,111459.71975,333192.96000,0.00000,3683,7,0,9,0,0,1800.00000
2022-05-28,444037.75208,111155.83208,332881.92000,0.00000,3674,8,0,13,0,0,2600.00000
2022-05-29,444186.18323,111511.62323,332674.56000,0.00000,3671,10,0,9,0,0,1800.00000
2022-05-30,442516.80158,110136.00158,332380.80000,0.00000,3672,14,0,11,0,0,2200.00000
2022-05-31,441661.32284,110058.12284,331603.20000,0.00000,3669,5,0,4,0,0,800.00000
2022-06-01,441964.12343,110067.16343,331896.96000,0.00000,3669,6,0,6,0,0,1200.00000
2022-06-02,441072.19752,110021.95752,331050.24000,0.00000,3671,8,0,4,0,0,800.00000
2022-06-03,440902.85179,109662.53179,331240.32000,0.00000,3671,9,0,9,0,0,1800.00000
2022-06-04,440276.62155,109727.50155,330549.12000,0.00000,3669,7,0,6,0,0,1200.00000
2022-06-05,440735.59239,109789.03239,330946.56000,0.00000,3667,9,0,10,0,0,2000.00000
2022-06-06,441407.94644,109701.06644,331706.88000,0.00000,3660,5,0,10,0,0,2000.00000
2022-06-07,441001.64580,110020.52580,330981.12000,0.00000,3653,7,0,10,0,0,2000.00000
2022-06-08,440660.99227,110077.31227,330583.68000,0.00000,3650,8,0,9,0,0,1800.00000
2022-06-09,440919.43553,110249.35553,330670.08000,0.00000,3649,9,0,7,0,0,1400.00000
2022-06-10,440193.80392,110284.04392,329909.76000,0.00000,3653,12,0,6,0,0,1200.00000
2022-06-11,439493.08233,110239.96233,329253.12000,0.00000,3646,3,0,8,0,0,1600.00000
2022-06-12,439370.82930,110290.50930,329080.32000,0.00000,3644,7,0,7,0,0,1400.00000
2022-06-13,439312.32620,110249.28620,329063.04000,0.00000,3642,8,0,9,0,0,1800.00000
2022-06-14,438808.98883,110247.06883,328561.92000,0.00000,3638,10,0,9,0,0,1800.00000
2022-06-15,438519.79422,110303.47422,328216.32000,0.00000,3633,8,0,9,0,0,1800.00000
2022-06-16,441467.17593,110347.81593,331119.36000,0.00000,3634,11,0,7,0,0,1400.00000
2022-06-17,442065.56839,110082.20839,331983.36000,0.00000,3633,7,0,8,0,0,1600.00000
2022-06-18,441916.32051,110226.72051,331689.60000,0.00000,3638,14,0,5,0,0,1000.00000
2022-06-19,443068.80898,109720.32898,333348.48000,0.00000,3641,14,0,10,0,0,2000.00000
2022-06-20,442434.26167,109535.06167,332899.20000,0.00000,3641,11,0,8,0,0,1600.00000
2022-06-21,442371.22126,109558.42126,332812.80000,0.00000,3636,7,0,7,0,0,1400.00000
2022-06-22,441976.54790,109284.70790,332691.84000,0.00000,3637,8,0,4,0,0,800.00000
2022-06-23,446836.54409,114593.98409,332242.56000,0.00000,3635,9,0,9,0,0,1800.00000
2022-06-24,447894.39938,114995.19938,332899.20000,0.00000,3637,13,0,9,0,0,1800.00000
2022-06-25,448030.67472,114924.11472,333106.56000,0.00000,3637,6,0,4,0,0,800.00000
2022-06-26,447078.42159,115025.94159,332052.48000,0.00000,3634,10,0,8,0,0,1600.00000
2022-06-27,445567.95910,114966.99910,330600.96000,0.00000,3633,7,0,5,0,0,1000.00000
2022-06-28,445918.53809,115041.09809,330877.44000,0.00000,3643,17,0,7,0,0,1400.00000
2022-06-29,446256.67187,114860.83187,331395.84000,0.00000,3643,12,0,8,0,0,1600.00000
2022-06-30,445599.51936,114583.83936,331015.68000,0.00000,3639,10,0,11,0,0,2200.00000
2022-07-01,445001.01983,115229.49983,329771.52000,0.00000,3641,9,0,4,0,0,800.00000
2022-07-02,444320.76971,114272.76971,330048.00000,0.00000,3633,8,0,13,0,0,2600.00000
2022-07-03,445546.34526,114133.22526,331413.12000,0.00000,3634,11,0,7,0,0,1400.00000
2022-07-04,445378.50679,114051.78679,331326.72000,0.00000,3630,10,0,11,0,0,2200.00000
2022-07-05,446436.58765,113952.10765,332484.48000,0.00000,3627,9,0,11,0,0,2200.00000
2022-07-06,443504.01971,110933.13971,332570.88000,0.00000,3629,10,0,7,0,0,1400.00000
2022-07-07,444357.36843,110922.48843,333434.88000,0.00000,3631,6,0,4,0,0,800.00000
2022-07-08,443129.70020,110662.50020,332467.20000,0.00000,3624,8,0,10,0,0,2000.00000
2022-07-09,442346.27236,110466.59236,331879.68000,0.00000,3620,9,0,10,0,0,2000.00000
2022-07-10,442638.45622,110395.89622,332242.56000,0.00000,3616,6,0,7,0,0,1400.00000
2022-07-11,441514.54711,110222.38711,331292.16000,0.00000,3610,9,0,10,0,0,2000.00000
2022-07-12,440474.22367,110115.18367,330359.04000,0.00000,3608,9,0,8,0,0,1600.00000
2022-07-13,438627.08257,109823.24257,328803.84000,0.00000,3600,7,0,12,0,0,2400.00000
2022-07-14,437510.95575,109882.15575,327628.80000,0.00000,3601,9,0,2,0,0,400.00000
2022-07-15,439894.06522,112092.46522,327801.60000,0.00000,3605,10,0,4,0,0,800.00000
2022-07-16,440264.21767,112168.85767,328095.36000,0.00000,3607,8,0,5,0,0,1000.00000
2022-07-17,439846.43099,111751.07099,328095.36000,0.00000,3598,8,0,14,0,0,2800.00000
2022-07-18,440160.22081,111477.34081,328682.88000,0.00000,3601,13,0,7,0,0,1400.00000
2022-07-19,439525.96566,111499.72566,328026.24000,0.00000,3598,8,0,6,0,0,1200.00000
2022-07-20,438304.74082,111436.26082,326868.48000,0.00000,3596,11,0,11,0,0,2200.00000
2022-07-21,438795.01941,111131.65941,327663.36000,0.00000,3593,4,0,6,0,0,1200.00000
2022-07-22,437050.47472,111115.11472,325935.36000,0.00000,3590,10,0,10,0,0,2000.00000
2022-07-23,438775.93198,111423.61198,327352.32000,0.00000,3593,10,0,3,0,0,600.00000
2022-07-24,439155.34327,111682.06327,327473.28000,0.00000,3594,12,0,6,0,0,1200.00000
2022-07-25,439474.23298,111810.87298,327663.36000,0.00000,3598,8,0,2,0,0,400.00000
2022-07-26,438027.28742,111798.16742,326229.12000,0.00000,3592,13,0,14,0,0,2800.00000
2022-07-27,437461.59613,112372.95613,325088.64000,0.00000,3596,11,0,4,0,0,800.00000
2022-07-28,438627.90424,112571.58424,326056.32000,0.00000,3594,12,0,12,0,0,2400.00000
2022-07-29,438695.48131,112829.24131,325866.24000,0.00000,3601,12,0,3,0,0,600.00000
2022-07-30,439899.45905,113186.49905,326712.96000,0.00000,3604,16,0,9,0,0,1800.00000
2022-07-31,439579.08725,112451.40725,327127.68000,0.00000,3604,14,0,11,0,0,2200.00000
2022-08-01,439599.22318,112367.86318,327231.36000,0.00000,3612,16,0,7,0,0,1400.00000
2022-08-02,439994.26145,112192.66145,327801.60000,0.00000,3606,10,0,11,0,0,2200.00000
2022-08-03,440523.84334,112221.12334,328302.72000,0.00000,3609,13,0,9,0,0,1800.00000
2022-08-04,437323.17061,112113.57061,325209.60000,0.00000,3604,9,0,8,0,0,1600.00000
2022-08-05,439675.97092,113395.01092,326280.96000,0.00000,3605,12,0,8,0,0,1600.00000
2022-08-06,439432.05746,113738.61746,325693.44000,0.00000,3608,14,0,8,0,0,1600.00000
2022-08-07,439130.73362,113765.61362,325365.12000,0.00000,3606,9,0,7,0,0,1400.00000
2022-08-08,438809.33679,113945.33679,324864.00000,0.00000,3606,8,0,7,0,0,1400.00000
2022-08-09,438008.37629,113731.89629,324276.48000,0.00000,3605,10,0,8,0,0,1600.00000
2022-08-10,437440.37767,113630.45767,323809.92000,0.00000,3603,9,0,7,0,0,1400.00000
2022-08-11,437349.15845,113435.55845,323913.60000,0.00000,3605,10,0,8,0,0,1600.00000
2022-08-12,436849.43520,113402.39520,323447.04000,0.00000,3609,9,0,4,0,0,800.00000
2022-08-13,432033.14598,108586.10598,323447.04000,0.00000,3606,9,0,9,0,0,1800.00000
2022-08-14,433523.13959,108710.97959,324812.16000,0.00000,3613,15,0,6,0,0,1200.00000
2022-08-15,432905.59869,108646.39869,324259.20000,0.00000,3608,10,0,12,0,0,2400.00000
2022-08-16,434287.86064,108577.14064,325710.72000,0.00000,3613,15,0,7,0,0,1400.00000
2022-08-17,435745.58981,110121.26981,325624.32000,0.00000,3613,6,0,4,0,0,800.00000
2022-08-18,437482.35314,110320.11314,327162.24000,0.00000,3619,11,0,4,0,0,800.00000
2022-08-19,434874.22757,108472.30757,326401.92000,0.00000,3613,9,0,11,0,0,2200.00000
2022-08-20,437109.23772,108478.19772,328631.04000,0.00000,3617,14,0,9,0,0,1800.00000
2022-08-21,437602.61212,108176.69212,329425.92000,0.00000,3617,11,0,8,0,0,1600.00000
2022-08-22,437186.54816,108054.38816,329132.16000,0.00000,3614,6,0,7,0,0,1400.00000
2022-08-23,437486.35983,108043.15983,329443.20000,0.00000,3618,12,0,6,0,0,1200.00000
2022-08-24,439473.38773,108855.14773,330618.24000,0.00000,3617,10,0,10,0,0,2000.00000
2022-08-25,438531.69231,109192.17231,329339.52000,0.00000,3616,12,0,7,0,0,1400.00000
2022-08-26,440383.16404,110749.88404,329633.28000,0.00000,3624,16,0,7,0,0,1400.00000
2022-08-27,442973.24435,110851.64435,332121.60000,0.00000,3629,13,0,6,0,0,1200.00000
2022-08-28,443822.34738,110923.14738,332899.20000,0.00000,3633,12,0,6,0,0,1200.00000
2022-08-29,442656.52081,110725.00081,331931.52000,0.00000,3633,10,0,8,0,0,1600.00000
2022-08-30,442433.27952,110588.15952,331845.12000,0.00000,3636,12,0,7,0,0,1400.00000
2022-08-31,441014.49809,110517.21809,330497.28000,0.00000,3631,11,0,11,0,0,2200.00000
2022-09-01,441283.01911,110491.97911,330791.04000,0.00000,3631,7,0,5,0,0,1000.00000
2022-09-02,442579.73934,110561.81934,332017.92000,0.00000,3630,10,0,9,0,0,1800.00000
2022-09-03,442434.54032,110520.30032,331914.24000,0.00000,3628,4,0,5,0,0,1000.00000
2022-09-04,440644.29243,110855.49243,329788.80000,0.00000,3629,13,0,7,0,0,1400.00000
2022-09-05,440235.84777,111224.64777,329011.20000,0.00000,3625,5,0,4,0,0,800.00000
2022-09-06,440479.26151,111191.58151,329287.68000,0.00000,3622,13,0,11,0,0,2200.00000
2022-09-07,437710.35109,108439.95109,329270.40000,0.00000,3625,11,0,6,0,0,1200.00000
2022-09-08,438918.72746,108559.68746,330359.04000,0.00000,3633,14,0,5,0,0,1000.00000
2022-09-09,439571.72868,108659.72868,330912.00000,0.00000,3637,13,0,6,0,0,1200.00000
2022-09-10,437642.46482,108665.82482,328976.64000,0.00000,3634,6,0,6,0,0,1200.00000
2022-09-11,438229.54873,108769.06873,329460.48000,0.00000,3642,17,0,6,0,0,1200.00000
2022-09-12,439587.33443,109280.13443,330307.20000,0.00000,3643,10,0,7,0,0,1400.00000
2022-09-13,439988.20433,109283.56433,330704.64000,0.00000,3644,11,0,6,0,0,1200.00000
2022-09-14,438643.58542,109286.78542,329356.80000,0.00000,3642,8,0,6,0,0,1200.00000
2022-09-15,436034.43856,109338.75856,326695.68000,0.00000,3633,4,0,8,0,0,1600.00000
2022-09-16,436323.78210,109386.18210,326937.60000,0.00000,3633,15,0,9,0,0,1800.00000
2022-09-17,436182.39394,108674.55394,327507.84000,0.00000,3630,9,0,10,0,0,2000.00000
2022-09-18,439059.78498,108683.46498,330376.32000,0.00000,3636,10,0,3,0,0,600.00000
2022-09-19,438817.81198,109011.73198,329806.08000,0.00000,3634,10,0,7,0,0,1400.00000
2022-09-20,438234.52075,109119.64075,329114.88000,0.00000,3639,15,0,7,0,0,1400.00000
2022-09-21,437333.21648,109272.41648,328060.80000,0.00000,3638,8,0,7,0,0,1400.00000
2022-09-22,440146.84359,110081.56359,330065.28000,0.00000,3645,17,0,7,0,0,1400.00000
2022-09-23,440113.90315,109944.94315,330168.96000,0.00000,3642,6,0,9,0,0,1800.00000
2022-09-24,441630.37585,110407.33585,331223.04000,0.00000,3646,10,0,5,0,0,1000.00000
2022-09-25,442487.54363,110504.18363,331983.36000,0.00000,3644,8,0,8,0,0,1600.00000
2022-09-26,441543.74207,110510.78207,331032.96000,0.00000,3643,7,0,4,0,0,800.00000
2022-09-27,441591.34149,110351.02149,331240.32000,0.00000,3644,12,0,7,0,0,1400.00000
2022-09-28,440767.45443,111047.77443,329719.68000,0.00000,3643,12,0,9,0,0,1800.00000
2022-09-29,442071.84009,111108.00009,330963.84000,0.00000,3647,10,0,5,0,0,1000.00000
2022-09-30,437020.97061,105296.81061,331724.16000,0.00000,3640,6,0,12,0,0,2400.00000
2022-10-01,439172.51292,105236.51292,333936.00000,0.00000,3647,13,0,5,0,0,1000.00000
2022-10-02,439697.48067,105364.04067,334333.44000,0.00000,3645,13,0,10,0,0,2000.00000
2022-10-03,440495.94593,105402.18593,335093.76000,0.00000,3646,8,0,5,0,0,1000.00000
2022-10-04,440958.88768,105554.08768,335404.80000,0.00000,3649,12,0,8,0,0,1600.00000
2022-10-05,442113.07626,105550.51626,336562.56000,0.00000,3650,8,0,6,0,0,1200.00000
2022-10-06,441472.34992,105186.26992,336286.08000,0.00000,3641,7,0,12,0,0,2400.00000
2022-10-07,442236.60469,105172.92469,337063.68000,0.00000,3646,12,0,6,0,0,1200.00000
