Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-02-13,523961.31685,191476.83685,332484.48000,0.00000,3655,9,0,3,0,0,600.00000
2022-02-14,522568.19494,190861.31494,331706.88000,0.00000,3652,9,0,8,0,0,1600.00000
2022-02-15,521584.68054,190759.08054,330825.60000,0.00000,3652,8,0,4,0,0,800.00000
2022-02-16,521637.27117,191001.75117,330635.52000,0.00000,3654,7,0,4,0,0,800.00000
2022-02-17,521158.47638,191196.87638,329961.60000,0.00000,3650,10,0,9,0,0,1800.00000
2022-02-18,521575.25595,191216.21595,330359.04000,0.00000,3652,9,0,6,0,0,1200.00000
2022-02-19,520966.61795,191074.13795,329892.48000,0.00000,3646,3,0,5,0,0,1000.00000
2022-02-20,522119.78276,190983.14276,331136.64000,0.00000,3642,9,0,10,0,0,2000.00000
2022-02-21,522233.45316,191096.81316,331136.64000,0.00000,3645,9,0,5,0,0,1000.00000
2022-02-22,521905.47657,191321.79657,330583.68000,0.00000,3645,10,0,7,0,0,1400.00000
2022-02-23,521773.55633,191379.95633,330393.60000,0.00000,3644,7,0,5,0,0,1000.00000
2022-02-24,522481.24187,191327.32187,331153.92000,0.00000,3648,11,0,5,0,0,1000.00000
2022-02-25,523193.31271,191261.79271,331931.52000,0.00000,3661,20,0,3,0,0,600.00000
2022-02-26,522993.22616,191061.70616,331931.52000,0.00000,3663,9,0,7,0,0,1400.00000
2022-02-27,524195.47131,191607.31131,332588.16000,0.00000,3667,15,0,6,0,0,1200.00000
2022-02-28,525406.47376,191677.83376,333728.64000,0.00000,3671,14,0,7,0,0,1400.00000
2022-03-01,524481.71495,188748.59495,335733.12000,0.00000,3668,11,0,13,0,0,2600.00000
2022-03-02,522827.04893,188649.12893,334177.92000,0.00000,3666,12,0,10,0,0,2000.00000
2022-03-03,524244.16963,188614.72963,335629.44000,0.00000,3667,7,0,6,0,0,1200.00000
2022-03-04,523015.37558,188353.61558,334661.76000,0.00000,3661,8,0,11,0,0,2200.00000
2022-03-05,523610.99079,188378.99079,335232.00000,0.00000,3665,13,0,6,0,0,1200.00000
2022-03-06,525069.54280,188213.22280,336856.32000,0.00000,3656,7,0,14,0,0,2800.00000
2022-03-07,521586.89271,187322.57271,334264.32000,0.00000,3651,8,0,8,0,0,1600.00000
2022-03-08,522601.96296,187560.04296,335041.92000,0.00000,3649,6,0,7,0,0,1400.00000
2022-03-09,524458.45392,187481.17392,336977.28000,0.00000,3653,10,0,4,0,0,800.00000
2022-03-10,528637.22833,189154.34833,339482.88000,0.00000,3659,14,0,7,0,0,1400.00000
2022-03-11,528147.38827,189131.06827,339016.32000,0.00000,3656,6,0,8,0,0,1600.00000
2022-03-12,529803.90359,189819.90359,339984.00000,0.00000,3658,14,0,11,0,0,2200.00000
2022-03-13,529667.17450,190253.41450,339413.76000,0.00000,3658,6,0,5,0,0,1000.00000
2022-03-14,529574.88123,190627.68123,338947.20000,0.00000,3662,18,0,8,0,0,1600.00000
2022-03-15,529625.13350,190556.97350,339068.16000,0.00000,3668,12,0,4,0,0,800.00000
2022-03-16,529237.43760,190048.31760,339189.12000,0.00000,3668,6,0,4,0,0,800.00000
2022-03-17,529120.65694,189862.41694,339258.24000,0.00000,3665,12,0,11,0,0,2200.00000
2022-03-18,530623.35891,190051.83891,340571.52000,0.00000,3675,15,0,4,0,0,800.00000
2022-03-19,531378.02127,189752.42127,341625.60000,0.00000,3677,11,0,9,0,0,1800.00000
2022-03-20,531958.17325,189641.37325,342316.80000,0.00000,3675,8,0,9,0,0,1800.00000
2022-03-21,533776.71185,189714.63185,344062.08000,0.00000,3671,6,0,7,0,0,1400.00000
2022-03-22,532728.09326,189547.29326,343180.80000,0.00000,3666,6,0,8,0,0,1600.00000
2022-03-23,531374.67337,189455.31337,341919.36000,0.00000,3654,10,0,17,0,0,3400.00000
2022-03-24,531537.50468,189618.14468,341919.36000,0.00000,3652,6,0,8,0,0,1600.00000
2022-03-25,526583.30489,184957.70489,341625.60000,0.00000,3641,6,0,12,0,0,2400.00000
2022-03-26,526978.20436,185076.12436,341902.08000,0.00000,3644,11,0,6,0,0,1200.00000
2022-03-27,528296.41286,185530.33286,342766.08000,0.00000,3644,10,0,6,0,0,1200.00000
2022-03-28,526416.36371,185464.68371,340951.68000,0.00000,3638,7,0,6,0,0,1200.00000
2022-03-29,526879.53564,185357.61564,341521.92000,0.00000,3639,9,0,8,0,0,1600.00000
2022-03-30,527558.75613,185345.63613,342213.12000,0.00000,3647,15,0,5,0,0,1000.00000
2022-03-31,525686.43593,185304.99593,340381.44000,0.00000,3644,5,0,4,0,0,800.00000
2022-04-01,524705.14141,185567.86141,339137.28000,0.00000,3643,8,0,5,0,0,1000.00000
2022-04-02,523439.10541,185545.98541,337893.12000,0.00000,3642,8,0,7,0,0,1400.00000
2022-04-03,524806.07505,185651.51505,339154.56000,0.00000,3644,13,0,9,0,0,1800.00000
2022-04-04,521630.39912,182562.23912,339068.16000,0.00000,3642,12,0,12,0,0,2400.00000
2022-04-05,524175.74798,184520.06798,339655.68000,0.00000,3640,9,0,9,0,0,1800.00000
2022-04-06,535604.96420,195655.52420,339949.44000,0.00000,3635,7,0,10,0,0,2000.00000
2022-04-07,538585.83119,195664.23119,342921.60000,0.00000,3635,10,0,10,0,0,2000.00000
2022-04-08,540165.97234,197330.77234,342835.20000,0.00000,3638,10,0,5,0,0,1000.00000
2022-04-09,539434.58117,197083.22117,342351.36000,0.00000,3637,11,0,6,0,0,1200.00000
2022-04-10,542628.37707,199309.33707,343319.04000,0.00000,3640,10,0,5,0,0,1000.00000
2022-04-11,540546.94764,198558.46764,341988.48000,0.00000,3635,9,0,11,0,0,2200.00000
2022-04-12,541015.18864,198560.14864,342455.04000,0.00000,3634,12,0,8,0,0,1600.00000
2022-04-13,541703.48322,198470.84322,343232.64000,0.00000,3631,6,0,6,0,0,1200.00000
2022-04-14,542176.74721,198771.30721,343405.44000,0.00000,3632,10,0,6,0,0,1200.00000
2022-04-15,542255.96729,198574.04729,343681.92000,0.00000,3633,7,0,5,0,0,1000.00000
2022-04-16,542237.04653,198831.60653,343405.44000,0.00000,3636,10,0,4,0,0,800.00000
2022-04-17,541233.56949,198985.88949,342247.68000,0.00000,3635,12,0,4,0,0,800.00000
2022-04-18,542136.32395,198661.76395,343474.56000,0.00000,3635,11,0,9,0,0,1800.00000
2022-04-19,541860.97939,198783.85939,343077.12000,0.00000,3630,9,0,10,0,0,2000.00000
2022-04-20,542334.90219,199050.42219,343284.48000,0.00000,3633,9,0,3,0,0,600.00000
2022-04-21,541531.95018,198817.71018,342714.24000,0.00000,3634,10,0,7,0,0,1400.00000
2022-04-22,541318.62483,198708.06483,342610.56000,0.00000,3634,8,0,5,0,0,1000.00000
2022-04-23,540536.12816,198703.16816,341832.96000,0.00000,3631,2,0,4,0,0,800.00000
2022-04-24,541818.52560,198551.32560,343267.20000,0.00000,3630,9,0,8,0,0,1600.00000
2022-04-25,543255.16697,198553.72697,344701.44000,0.00000,3634,12,0,5,0,0,1000.00000
2022-04-26,543941.23113,198652.27113,345288.96000,0.00000,3637,12,0,8,0,0,1600.00000
2022-04-27,543750.97337,198738.49337,345012.48000,0.00000,3639,9,0,5,0,0,1000.00000
2022-04-28,544366.78158,198991.42158,345375.36000,0.00000,3633,9,0,12,0,0,2400.00000
2022-04-29,543486.60213,198888.84213,344597.76000,0.00000,3626,4,0,8,0,0,1600.00000
2022-04-30,543707.20984,199109.44984,344597.76000,0.00000,3620,9,0,11,0,0,2200.00000
2022-05-01,543125.25645,198734.85645,344390.40000,0.00000,3621,8,0,4,0,0,800.00000
2022-05-02,544877.19754,200210.31754,344666.88000,0.00000,3627,11,0,2,0,0,400.00000
2022-05-03,546121.91307,201455.03307,344666.88000,0.00000,3626,8,0,7,0,0,1400.00000
2022-05-04,544998.87448,201507.03448,343491.84000,0.00000,3621,9,0,8,0,0,1600.00000
2022-05-05,544394.62353,201576.70353,342817.92000,0.00000,3622,10,0,8,0,0,1600.00000
2022-05-06,543904.77486,201743.49486,342161.28000,0.00000,3620,10,0,8,0,0,1600.00000
2022-05-07,543086.72854,201668.48854,341418.24000,0.00000,3621,11,0,7,0,0,1400.00000
2022-05-08,544394.77354,201525.01354,342869.76000,0.00000,3609,4,0,12,0,0,2400.00000
2022-05-09,544314.09128,201859.05128,342455.04000,0.00000,3608,10,0,7,0,0,1400.00000
2022-05-10,546103.38385,201920.34385,344183.04000,0.00000,3611,10,0,6,0,0,1200.00000
2022-05-11,545316.81076,201894.09076,343422.72000,0.00000,3611,11,0,7,0,0,1400.00000
2022-05-12,545347.61627,201631.13627,343716.48000,0.00000,3607,9,0,11,0,0,2200.00000
2022-05-13,541216.96587,198468.16587,342748.80000,0.00000,3602,5,0,7,0,0,1400.00000
2022-05-14,541615.97921,198296.93921,343319.04000,0.00000,3602,8,0,7,0,0,1400.00000
2022-05-15,542745.41912,198372.29912,344373.12000,0.00000,3606,11,0,6,0,0,1200.00000
2022-05-16,542441.66212,198828.86212,343612.80000,0.00000,3606,7,0,4,0,0,800.00000
2022-05-17,542002.83164,198856.59164,343146.24000,0.00000,3604,7,0,6,0,0,1200.00000
2022-05-18,542276.09871,198766.97871,343509.12000,0.00000,3607,10,0,5,0,0,1000.00000
2022-05-19,540636.38517,198855.26517,341781.12000,0.00000,3602,11,0,10,0,0,2000.00000
2022-05-20,540843.85660,198889.93660,341953.92000,0.00000,3605,11,0,6,0,0,1200.00000
2022-05-21,540390.57395,199404.33395,340986.24000,0.00000,3604,9,0,7,0,0,1400.00000
2022-05-22,541325.12681,199284.80681,342040.32000,0.00000,3609,14,0,6,0,0,1200.00000
2022-05-23,541642.48195,199619.44195,342023.04000,0.00000,3612,14,0,9,0,0,1800.00000
2022-05-24,541633.03160,199523.59160,342109.44000,0.00000,3609,6,0,8,0,0,1600.00000
2022-05-25,540234.47815,199300.07815,340934.40000,0.00000,3606,11,0,9,0,0,1800.00000
2022-05-26,539369.23219,199212.43219,340156.80000,0.00000,3607,6,0,3,0,0,600.00000
2022-05-27,539553.76577,199206.88577,340346.88000,0.00000,3608,8,0,5,0,0,1000.00000
2022-05-28,540356.23783,199249.03783,341107.20000,0.00000,3612,12,0,6,0,0,1200.00000
2022-05-29,539403.39691,198866.43691,340536.96000,0.00000,3606,11,0,12,0,0,2400.00000
2022-05-30,538517.06949,198913.22949,339603.84000,0.00000,3606,8,0,5,0,0,1000.00000
2022-05-31,537721.17212,199257.81212,338463.36000,0.00000,3606,10,0,7,0,0,1400.00000
2022-06-01,537366.45872,199093.17872,338273.28000,0.00000,3612,14,0,5,0,0,1000.00000
2022-06-02,537626.84168,199370.84168,338256.00000,0.00000,3614,12,0,8,0,0,1600.00000
2022-06-03,538181.23783,199424.11783,338757.12000,0.00000,3617,14,0,9,0,0,1800.00000
2022-06-04,539356.61247,199424.45247,339932.16000,0.00000,3614,11,0,7,0,0,1400.00000
2022-06-05,539788.62092,199545.42092,340243.20000,0.00000,3622,17,0,6,0,0,1200.00000
2022-06-06,540123.25666,199897.33666,340225.92000,0.00000,3623,9,0,6,0,0,1200.00000
2022-06-07,540919.64372,200002.52372,340917.12000,0.00000,3629,11,0,3,0,0,600.00000
2022-06-08,541951.12729,200273.68729,341677.44000,0.00000,3626,10,0,8,0,0,1600.00000
2022-06-09,541380.81249,200083.53249,341297.28000,0.00000,3618,8,0,12,0,0,2400.00000
2022-06-10,541459.50524,200162.22524,341297.28000,0.00000,3616,8,0,8,0,0,1600.00000
2022-06-11,541394.98488,199890.34488,341504.64000,0.00000,3619,12,0,7,0,0,1400.00000
2022-06-12,540721.35136,199959.75136,340761.60000,0.00000,3621,14,0,8,0,0,1600.00000
2022-06-13,542214.43832,199897.63832,342316.80000,0.00000,3625,13,0,5,0,0,1000.00000
2022-06-14,544261.12437,198592.00437,345669.12000,0.00000,3624,12,0,11,0,0,2200.00000
2022-06-15,543749.83068,198080.71068,345669.12000,0.00000,3627,9,0,4,0,0,800.00000
2022-06-16,544945.53016,197738.49016,347207.04000,0.00000,3629,9,0,5,0,0,1000.00000
2022-06-17,545882.40508,198295.20508,347587.20000,0.00000,3630,11,0,8,0,0,1600.00000
2022-06-18,545871.81756,198077.25756,347794.56000,0.00000,3627,10,0,9,0,0,1800.00000
2022-06-19,546083.24448,197994.92448,348088.32000,0.00000,3633,10,0,4,0,0,800.00000
2022-06-20,546330.98197,198052.58197,348278.40000,0.00000,3634,11,0,8,0,0,1600.00000
2022-06-21,548681.44529,198191.20529,350490.24000,0.00000,3641,15,0,6,0,0,1200.00000
2022-06-22,549795.60220,198130.32220,351665.28000,0.00000,3646,14,0,6,0,0,1200.00000
2022-06-23,549562.77840,198277.65840,351285.12000,0.00000,3649,11,0,4,0,0,800.00000
2022-06-24,549159.62589,197960.90589,351198.72000,0.00000,3647,10,0,8,0,0,1600.00000
2022-06-25,550714.55169,198081.59169,352632.96000,0.00000,3642,15,0,18,0,0,3600.00000
2022-06-26,552408.56065,198254.96065,354153.60000,0.00000,3643,11,0,8,0,0,1600.00000
2022-06-27,551615.35512,198049.27512,353566.08000,0.00000,3641,8,0,7,0,0,1400.00000
2022-06-28,554952.66885,199278.42885,355674.24000,0.00000,3652,18,0,5,0,0,1000.00000
2022-06-29,557195.65804,199603.33804,357592.32000,0.00000,3651,8,0,8,0,0,1600.00000
2022-06-30,557018.11109,199736.83109,357281.28000,0.00000,3653,13,0,8,0,0,1600.00000
2022-07-01,554898.05357,199534.85357,355363.20000,0.00000,3652,9,0,6,0,0,1200.00000
2022-07-02,554549.95760,199480.51760,355069.44000,0.00000,3648,7,0,7,0,0,1400.00000
2022-07-03,553233.53630,199684.73630,353548.80000,0.00000,3650,8,0,3,0,0,600.00000
2022-07-04,553514.41943,199965.61943,353548.80000,0.00000,3651,9,0,7,0,0,1400.00000
2022-07-05,553152.14748,199810.70748,353341.44000,0.00000,3646,6,0,9,0,0,1800.00000
2022-07-06,552659.88950,199612.20950,353047.68000,0.00000,3647,11,0,9,0,0,1800.00000
2022-07-07,553598.51111,199600.43111,353998.08000,0.00000,3647,9,0,6,0,0,1200.00000
2022-07-08,556515.09026,199527.57026,356987.52000,0.00000,3643,6,0,6,0,0,1200.00000
2022-07-09,556589.17239,199601.65239,356987.52000,0.00000,3647,12,0,4,0,0,800.00000
2022-07-10,554713.45881,199453.93881,355259.52000,0.00000,3645,6,0,6,0,0,1200.00000
2022-07-11,555906.05809,199592.45809,356313.60000,0.00000,3653,17,0,5,0,0,1000.00000
2022-07-12,556889.83777,199314.79777,357575.04000,0.00000,3649,9,0,12,0,0,2400.00000
2022-07-13,557847.19719,199615.51719,358231.68000,0.00000,3653,16,0,7,0,0,1400.00000
2022-07-14,557289.81029,199455.57029,357834.24000,0.00000,3649,9,0,11,0,0,2200.00000
2022-07-15,555009.35226,198989.51226,356019.84000,0.00000,3642,8,0,12,0,0,2400.00000
2022-07-16,552890.52950,198875.16950,354015.36000,0.00000,3634,8,0,11,0,0,2200.00000
2022-07-17,551546.03820,198964.91820,352581.12000,0.00000,3633,6,0,5,0,0,1000.00000
2022-07-18,552377.92207,198932.80207,353445.12000,0.00000,3635,11,0,7,0,0,1400.00000
2022-07-19,554558.95754,198798.31754,355760.64000,0.00000,3645,19,0,7,0,0,1400.00000
2022-07-20,553494.86694,198684.62694,354810.24000,0.00000,3642,9,0,7,0,0,1400.00000
2022-07-21,553695.52449,198211.36449,355484.16000,0.00000,3642,10,0,7,0,0,1400.00000
2022-07-22,551205.54111,197846.82111,353358.72000,0.00000,3638,9,0,9,0,0,1800.00000
2022-07-23,552046.93643,197910.61643,354136.32000,0.00000,3643,11,0,5,0,0,1000.00000
2022-07-24,552535.36200,197932.48200,354602.88000,0.00000,3642,7,0,5,0,0,1000.00000
2022-07-25,553180.87510,197938.63510,355242.24000,0.00000,3641,12,0,10,0,0,2000.00000
2022-07-26,553922.51729,197885.39729,356037.12000,0.00000,3642,11,0,8,0,0,1600.00000
2022-07-27,557020.22975,198201.02975,358819.20000,0.00000,3650,17,0,7,0,0,1400.00000
2022-07-28,556849.75692,199015.51692,357834.24000,0.00000,3652,11,0,6,0,0,1200.00000
2022-07-29,555328.35816,198945.63816,356382.72000,0.00000,3652,8,0,4,0,0,800.00000
2022-07-30,554719.16782,198353.72782,356365.44000,0.00000,3650,9,0,8,0,0,1600.00000
2022-07-31,552577.59556,198441.27556,354136.32000,0.00000,3644,8,0,10,0,0,2000.00000
2022-08-01,552391.79567,199136.75567,353255.04000,0.00000,3647,15,0,7,0,0,1400.00000
2022-08-02,552731.91582,199304.07582,353427.84000,0.00000,3648,8,0,5,0,0,1000.00000
2022-08-03,553680.33179,199405.77179,354274.56000,0.00000,3645,8,0,9,0,0,1800.00000
2022-08-04,553240.05288,199241.97288,353998.08000,0.00000,3647,11,0,6,0,0,1200.00000
2022-08-05,553062.15170,199185.03170,353877.12000,0.00000,3642,6,0,6,0,0,1200.00000
2022-08-06,552911.62813,199138.18813,353773.44000,0.00000,3644,11,0,7,0,0,1400.00000
2022-08-07,553165.44883,199668.48883,353496.96000,0.00000,3644,11,0,8,0,0,1600.00000
2022-08-08,507840.83678,155207.87678,352632.96000,0.00000,3635,6,0,13,0,0,2600.00000
2022-08-09,510275.38805,155828.02805,354447.36000,0.00000,3641,12,0,5,0,0,1000.00000
2022-08-10,509611.39661,155544.19661,354067.20000,0.00000,3639,13,0,10,0,0,2000.00000
2022-08-11,508828.26423,155434.98423,353393.28000,0.00000,3632,10,0,13,0,0,2600.00000
2022-08-12,508088.98403,155749.78403,352339.20000,0.00000,3625,9,0,13,0,0,2600.00000
2022-08-13,508639.28065,156213.68065,352425.60000,0.00000,3632,14,0,7,0,0,1400.00000
2022-08-14,509074.02635,157443.30635,351630.72000,0.00000,3628,10,0,11,0,0,2200.00000
2022-08-15,505950.19336,157879.15336,348071.04000,0.00000,3624,8,0,7,0,0,1400.00000
2022-08-16,507305.65132,158163.25132,349142.40000,0.00000,3630,19,0,10,0,0,2000.00000
2022-08-17,508611.99057,158052.63057,350559.36000,0.00000,3623,8,0,13,0,0,2600.00000
2022-08-18,508078.68943,157623.00943,350455.68000,0.00000,3621,7,0,8,0,0,1600.00000
2022-08-19,507787.56356,157608.36356,350179.20000,0.00000,3616,4,0,6,0,0,1200.00000
2022-08-20,508423.66684,156879.34684,351544.32000,0.00000,3620,15,0,6,0,0,1200.00000
2022-08-21,509877.82706,157849.66706,352028.16000,0.00000,3623,11,0,5,0,0,1000.00000
2022-08-22,509579.77932,157845.37932,351734.40000,0.00000,3625,8,0,5,0,0,1000.00000
2022-08-23,507321.96180,157713.00180,349608.96000,0.00000,3614,7,0,13,0,0,2600.00000
2022-08-24,507235.29126,157920.09126,349315.20000,0.00000,3614,7,0,5,0,0,1000.00000
2022-08-25,507164.54309,157849.34309,349315.20000,0.00000,3614,7,0,5,0,0,1000.00000
2022-08-26,506551.19313,157633.43313,348917.76000,0.00000,3611,7,0,8,0,0,1600.00000
2022-08-27,505907.49365,158631.33365,347276.16000,0.00000,3614,10,0,4,0,0,800.00000
2022-08-28,505997.98365,158825.50365,347172.48000,0.00000,3612,5,0,5,0,0,1000.00000
2022-08-29,506073.06988,158606.82988,347466.24000,0.00000,3615,12,0,8,0,0,1600.00000
2022-08-30,505801.51269,158456.23269,347345.28000,0.00000,3610,9,0,12,0,0,2400.00000
2022-08-31,505338.38258,158407.82258,346930.56000,0.00000,3599,4,0,9,0,0,1800.00000
2022-09-01,502697.93695,158549.45695,344148.48000,0.00000,3599,11,0,5,0,0,1000.00000
2022-09-02,502008.72781,159691.92781,342316.80000,0.00000,3598,9,0,7,0,0,1400.00000
2022-09-03,501057.67415,159777.67415,341280.00000,0.00000,3599,10,0,4,0,0,800.00000
2022-09-04,499886.06882,159677.42882,340208.64000,0.00000,3591,5,0,9,0,0,1800.00000
2022-09-05,500925.57380,159645.57380,341280.00000,0.00000,3589,8,0,9,0,0,1800.00000
2022-09-06,501286.65733,159609.21733,341677.44000,0.00000,3588,7,0,5,0,0,1000.00000
2022-09-07,503351.57186,159565.97186,343785.60000,0.00000,3589,12,0,10,0,0,2000.00000
2022-09-08,503432.97392,159630.09392,343802.88000,0.00000,3593,12,0,7,0,0,1400.00000
2022-09-09,503901.11887,159718.07887,344183.04000,0.00000,3595,14,0,7,0,0,1400.00000
2022-09-10,503608.07111,159234.95111,344373.12000,0.00000,3594,9,0,7,0,0,1400.00000
2022-09-11,505651.32336,159239.16336,346412.16000,0.00000,3595,7,0,5,0,0,1000.00000
2022-09-12,505673.25351,158276.13351,347397.12000,0.00000,3594,9,0,9,0,0,1800.00000
2022-09-13,506077.15575,158161.63575,347915.52000,0.00000,3591,13,0,13,0,0,2600.00000
2022-09-14,506463.38711,158254.10711,348209.28000,0.00000,3597,12,0,4,0,0,800.00000
2022-09-15,507529.71183,158266.35183,349263.36000,0.00000,3595,7,0,8,0,0,1600.00000
2022-09-16,507837.05585,158193.53585,349643.52000,0.00000,3594,10,0,8,0,0,1600.00000
2022-09-17,507732.28165,158071.48165,349660.80000,0.00000,3597,17,0,11,0,0,2200.00000
2022-09-18,508450.18421,158098.18421,350352.00000,0.00000,3597,9,0,8,0,0,1600.00000
2022-09-19,508511.89945,158159.89945,350352.00000,0.00000,3602,13,0,6,0,0,1200.00000
2022-09-20,507234.61053,158489.65053,348744.96000,0.00000,3598,9,0,10,0,0,2000.00000
2022-09-21,508584.57102,158388.09102,350196.48000,0.00000,3598,8,0,8,0,0,1600.00000
2022-09-22,510012.00164,158346.72164,351665.28000,0.00000,3603,11,0,5,0,0,1000.00000
2022-09-23,508941.76954,158054.08954,350887.68000,0.00000,3600,8,0,9,0,0,1800.00000
2022-09-24,508028.78874,157901.42874,350127.36000,0.00000,3588,6,0,12,0,0,2400.00000
2022-09-25,510137.73241,157988.61241,352149.12000,0.00000,3590,12,0,5,0,0,1000.00000
2022-09-26,510669.65339,158105.81339,352563.84000,0.00000,3592,9,0,5,0,0,1000.00000
2022-09-27,507415.79939,156770.03939,350645.76000,0.00000,3588,7,0,7,0,0,1400.00000
2022-09-28,503591.96346,155728.28346,347863.68000,0.00000,3579,8,0,9,0,0,1800.00000
2022-09-29,502573.82866,154623.74866,347950.08000,0.00000,3572,9,0,14,0,0,2800.00000
2022-09-30,502544.89560,154508.41560,348036.48000,0.00000,3573,8,0,6,0,0,1200.00000
2022-10-01,501764.70566,154609.50566,347155.20000,0.00000,3566,5,0,10,0,0,2000.00000
2022-10-02,502306.22975,154667.18975,347639.04000,0.00000,3564,9,0,9,0,0,1800.00000
2022-10-03,500429.48541,154518.44541,345911.04000,0.00000,3560,6,0,8,0,0,1600.00000
2022-10-04,500741.08016,154830.04016,345911.04000,0.00000,3556,5,0,9,0,0,1800.00000
2022-10-05,501655.16086,154880.12086,346775.04000,0.00000,3555,9,0,8,0,0,1600.00000
2022-10-06,502954.96003,154659.28003,348295.68000,0.00000,3553,9,0,6,0,0,1200.00000
2022-10-07,502505.87798,154797.71798,347708.16000,0.00000,3555,11,0,6,0,0,1200.00000
