Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-04-06,437008.20440,105042.12440,331966.08000,0.00000,3610,8,0,7,0,0,1400.00000
2022-04-07,438203.97017,105373.89017,332830.08000,0.00000,3607,7,0,9,0,0,1800.00000
2022-04-08,438461.50324,104663.74324,333797.76000,0.00000,3611,12,0,5,0,0,1000.00000
2022-04-09,440457.09846,104741.25846,335715.84000,0.00000,3614,13,0,6,0,0,1200.00000
2022-04-10,441132.65549,105416.81549,335715.84000,0.00000,3614,13,0,11,0,0,2200.00000
2022-04-11,440840.91776,105125.07776,335715.84000,0.00000,3614,5,0,5,0,0,1000.00000
2022-04-12,441083.77935,105074.17935,336009.60000,0.00000,3615,8,0,7,0,0,1400.00000
2022-04-13,440068.33266,105147.37266,334920.96000,0.00000,3614,12,0,10,0,0,2000.00000
2022-04-14,446260.17913,112185.93913,334074.24000,0.00000,3613,8,0,5,0,0,1000.00000
2022-04-15,447394.54619,112853.74619,334540.80000,0.00000,3610,9,0,10,0,0,2000.00000
2022-04-16,446565.78211,113459.22211,333106.56000,0.00000,3612,11,0,6,0,0,1200.00000
2022-04-17,446326.09817,114083.53817,332242.56000,0.00000,3610,11,0,9,0,0,1800.00000
2022-04-18,447966.39370,115326.39370,332640.00000,0.00000,3611,11,0,10,0,0,2000.00000
2022-04-19,446669.01851,115411.41851,331257.60000,0.00000,3611,11,0,6,0,0,1200.00000
2022-04-20,446367.51916,115766.55916,330600.96000,0.00000,3620,12,0,2,0,0,400.00000
2022-04-21,445719.13806,115602.01806,330117.12000,0.00000,3622,12,0,7,0,0,1400.00000
2022-04-22,444006.56551,115703.84551,328302.72000,0.00000,3622,7,0,3,0,0,600.00000
2022-04-23,442746.78924,115601.82924,327144.96000,0.00000,3618,6,0,8,0,0,1600.00000
2022-04-24,441378.74501,115581.62501,325797.12000,0.00000,3618,7,0,3,0,0,600.00000
2022-04-25,440543.29293,115523.77293,325019.52000,0.00000,3620,15,0,8,0,0,1600.00000
2022-04-26,442355.81955,115487.33955,326868.48000,0.00000,3619,9,0,7,0,0,1400.00000
2022-04-27,442214.20565,115432.12565,326782.08000,0.00000,3617,7,0,7,0,0,1400.00000
2022-04-28,442805.83623,116110.15623,326695.68000,0.00000,3619,9,0,5,0,0,1000.00000
2022-04-29,443244.70098,116065.18098,327179.52000,0.00000,3618,8,0,8,0,0,1600.00000
2022-04-30,445252.32073,116172.00073,329080.32000,0.00000,3627,19,0,9,0,0,1800.00000
2022-05-01,444110.88260,116171.04260,327939.84000,0.00000,3627,11,0,6,0,0,1200.00000
2022-05-02,444956.74215,115478.98215,329477.76000,0.00000,3635,18,0,9,0,0,1800.00000
2022-05-03,446617.10756,115411.34756,331205.76000,0.00000,3640,13,0,6,0,0,1200.00000
2022-05-04,445591.75136,115457.35136,330134.40000,0.00000,3638,6,0,5,0,0,1000.00000
2022-05-05,445953.97627,115318.45627,330635.52000,0.00000,3636,5,0,5,0,0,1000.00000
2022-05-06,445736.00538,115394.24538,330341.76000,0.00000,3633,10,0,8,0,0,1600.00000
2022-05-07,452066.33722,121828.25722,330238.08000,0.00000,3636,12,0,6,0,0,1200.00000
2022-05-08,453254.89204,121876.33204,331378.56000,0.00000,3641,16,0,9,0,0,1800.00000
2022-05-09,454521.73886,122054.53886,332467.20000,0.00000,3651,19,0,6,0,0,1200.00000
2022-05-10,453636.14637,120495.02637,333141.12000,0.00000,3653,14,0,6,0,0,1200.00000
2022-05-11,453322.38683,120561.42683,332760.96000,0.00000,3655,11,0,4,0,0,800.00000
2022-05-12,452648.81895,120440.81895,332208.00000,0.00000,3658,12,0,5,0,0,1000.00000
2022-05-13,453265.78117,120573.94117,332691.84000,0.00000,3662,10,0,4,0,0,800.00000
2022-05-14,454358.55345,120975.51345,333383.04000,0.00000,3670,15,0,6,0,0,1200.00000
2022-05-15,455617.42084,120471.82084,335145.60000,0.00000,3678,13,0,4,0,0,800.00000
2022-05-16,455932.46167,121184.30167,334748.16000,0.00000,3671,9,0,14,0,0,2800.00000
2022-05-17,455163.35597,121175.51597,333987.84000,0.00000,3664,5,0,9,0,0,1800.00000
2022-05-18,454310.30599,121272.86599,333037.44000,0.00000,3664,9,0,7,0,0,1400.00000
2022-05-19,456411.27513,122129.67513,334281.60000,0.00000,3669,13,0,6,0,0,1200.00000
2022-05-20,455776.37920,121788.53920,333987.84000,0.00000,3668,9,0,5,0,0,1000.00000
2022-05-21,455408.62290,121818.22290,333590.40000,0.00000,3671,8,0,2,0,0,400.00000
2022-05-22,457005.67278,122171.11278,334834.56000,0.00000,3673,11,0,8,0,0,1600.00000
2022-05-23,455865.64953,119303.08953,336562.56000,0.00000,3676,10,0,5,0,0,1000.00000
2022-05-24,454768.87623,119156.71623,335612.16000,0.00000,3681,12,0,4,0,0,800.00000
2022-05-25,456660.21290,120114.93290,336545.28000,0.00000,3685,12,0,6,0,0,1200.00000
2022-05-26,454591.70859,120275.54859,334316.16000,0.00000,3684,10,0,6,0,0,1200.00000
2022-05-27,457305.07897,120103.15897,337201.92000,0.00000,3685,11,0,8,0,0,1600.00000
2022-05-28,456196.02411,119788.98411,336407.04000,0.00000,3680,9,0,9,0,0,1800.00000
2022-05-29,455817.12962,120187.68962,335629.44000,0.00000,3680,6,0,5,0,0,1000.00000
2022-05-30,458146.64884,120115.28884,338031.36000,0.00000,3680,7,0,5,0,0,1000.00000
2022-05-31,459366.57857,120160.17857,339206.40000,0.00000,3683,11,0,6,0,0,1200.00000
2022-06-01,459838.81865,119975.77865,339863.04000,0.00000,3682,7,0,6,0,0,1200.00000
2022-06-02,457784.75741,119857.07741,337927.68000,0.00000,3676,5,0,6,0,0,1200.00000
2022-06-03,457432.28576,119884.76576,337547.52000,0.00000,3681,11,0,3,0,0,600.00000
2022-06-04,457177.88180,119924.12180,337253.76000,0.00000,3684,13,0,6,0,0,1200.00000
2022-06-05,457824.54559,120086.94559,337737.60000,0.00000,3683,14,0,11,0,0,2200.00000
2022-06-06,457019.06135,120059.06135,336960.00000,0.00000,3681,9,0,7,0,0,1400.00000
2022-06-07,457091.17042,119871.97042,337219.20000,0.00000,3678,10,0,9,0,0,1800.00000
2022-06-08,457378.26309,119830.74309,337547.52000,0.00000,3675,10,0,8,0,0,1600.00000
2022-06-09,457958.22674,119944.14674,338014.08000,0.00000,3678,15,0,5,0,0,1000.00000
2022-06-10,458160.44021,119472.44021,338688.00000,0.00000,3668,8,0,16,0,0,3200.00000
2022-06-11,457678.77213,119561.01213,338117.76000,0.00000,3674,11,0,3,0,0,600.00000
2022-06-12,458280.50635,119523.38635,338757.12000,0.00000,3674,9,0,5,0,0,1000.00000
2022-06-13,458000.58703,119519.94703,338480.64000,0.00000,3670,8,0,8,0,0,1600.00000
2022-06-14,458171.02298,118739.98298,339431.04000,0.00000,3662,5,0,13,0,0,2600.00000
2022-06-15,458748.33481,119524.65481,339223.68000,0.00000,3668,13,0,5,0,0,1000.00000
2022-06-16,459710.14519,119726.14519,339984.00000,0.00000,3677,17,0,6,0,0,1200.00000
2022-06-17,458361.71383,119535.47383,338826.24000,0.00000,3670,9,0,10,0,0,2000.00000
2022-06-18,458328.70992,119675.26992,338653.44000,0.00000,3671,14,0,10,0,0,2000.00000
2022-06-19,456535.83787,119627.67787,336908.16000,0.00000,3670,10,0,7,0,0,1400.00000
2022-06-20,456589.94150,119595.38150,336994.56000,0.00000,3670,7,0,7,0,0,1400.00000
2022-06-21,456478.74853,119570.58853,336908.16000,0.00000,3664,5,0,9,0,0,1800.00000
2022-06-22,456935.31657,119543.31657,337392.00000,0.00000,3660,5,0,9,0,0,1800.00000
2022-06-23,457063.32098,119844.12098,337219.20000,0.00000,3655,10,0,9,0,0,1800.00000
2022-06-24,457934.17777,120438.49777,337495.68000,0.00000,3665,13,0,1,0,0,200.00000
2022-06-25,458051.70974,120538.74974,337512.96000,0.00000,3671,13,0,5,0,0,1000.00000
2022-06-26,459611.07054,120473.79054,339137.28000,0.00000,3668,8,0,10,0,0,2000.00000
2022-06-27,458515.07338,119481.47338,339033.60000,0.00000,3662,5,0,9,0,0,1800.00000
2022-06-28,458757.06044,119706.18044,339050.88000,0.00000,3671,16,0,4,0,0,800.00000
2022-06-29,457896.40095,119502.16095,338394.24000,0.00000,3666,11,0,13,0,0,2600.00000
2022-06-30,458569.68188,119397.84188,339171.84000,0.00000,3665,6,0,6,0,0,1200.00000
2022-07-01,458692.98382,119331.06382,339361.92000,0.00000,3664,8,0,7,0,0,1400.00000
2022-07-02,457957.75623,119459.83623,338497.92000,0.00000,3662,9,0,8,0,0,1600.00000
2022-07-03,455741.54348,119351.78348,336389.76000,0.00000,3661,9,0,5,0,0,1000.00000
2022-07-04,455308.77708,119230.05708,336078.72000,0.00000,3666,15,0,7,0,0,1400.00000
2022-07-05,455128.06864,119118.46864,336009.60000,0.00000,3656,7,0,13,0,0,2600.00000
2022-07-06,454866.71703,119133.59703,335733.12000,0.00000,3655,6,0,4,0,0,800.00000
2022-07-07,455324.58572,119107.62572,336216.96000,0.00000,3652,7,0,8,0,0,1600.00000
2022-07-08,455029.70721,119106.50721,335923.20000,0.00000,3651,10,0,7,0,0,1400.00000
2022-07-09,454686.17667,118762.97667,335923.20000,0.00000,3646,6,0,10,0,0,2000.00000
2022-07-10,453596.55162,118727.43162,334869.12000,0.00000,3639,4,0,9,0,0,1800.00000
2022-07-11,452295.11291,118480.07291,333815.04000,0.00000,3634,10,0,11,0,0,2200.00000
2022-07-12,453301.95644,118622.91644,334679.04000,0.00000,3638,12,0,7,0,0,1400.00000
2022-07-13,452676.90244,118066.98244,334609.92000,0.00000,3634,9,0,9,0,0,1800.00000
2022-07-14,455469.96458,118734.60458,336735.36000,0.00000,3637,12,0,6,0,0,1200.00000
2022-07-15,456292.90828,119160.10828,337132.80000,0.00000,3639,14,0,8,0,0,1600.00000
2022-07-16,458022.58133,119144.50133,338878.08000,0.00000,3644,14,0,7,0,0,1400.00000
2022-07-17,458778.54785,119036.46785,339742.08000,0.00000,3642,7,0,9,0,0,1800.00000
2022-07-18,459776.68966,119032.36966,340744.32000,0.00000,3640,7,0,5,0,0,1000.00000
2022-07-19,459419.29732,118554.01732,340865.28000,0.00000,3632,9,0,11,0,0,2200.00000
2022-07-20,459790.73031,118545.29031,341245.44000,0.00000,3632,8,0,8,0,0,1600.00000
2022-07-21,458145.87092,118455.63092,339690.24000,0.00000,3626,6,0,7,0,0,1400.00000
2022-07-22,458238.37743,117684.13743,340554.24000,0.00000,3630,12,0,7,0,0,1400.00000
2022-07-23,457852.83132,116244.51132,341608.32000,0.00000,3628,8,0,8,0,0,1600.00000
2022-07-24,459107.99973,115961.75973,343146.24000,0.00000,3627,8,0,8,0,0,1600.00000
2022-07-25,460942.21761,116327.17761,344615.04000,0.00000,3630,14,0,8,0,0,1600.00000
2022-07-26,461670.44254,116623.40254,345047.04000,0.00000,3627,10,0,9,0,0,1800.00000
2022-07-27,461815.40848,116578.28848,345237.12000,0.00000,3623,5,0,8,0,0,1600.00000
2022-07-28,463616.74626,116547.94626,347068.80000,0.00000,3627,12,0,5,0,0,1000.00000
2022-07-29,463976.46586,116994.06586,346982.40000,0.00000,3627,8,0,4,0,0,800.00000
2022-07-30,462593.06496,117062.18496,345530.88000,0.00000,3622,4,0,5,0,0,1000.00000
2022-07-31,461156.84793,117457.64793,343699.20000,0.00000,3622,13,0,10,0,0,2000.00000
2022-08-01,462415.12830,117471.76830,344943.36000,0.00000,3628,12,0,5,0,0,1000.00000
2022-08-02,462728.50559,117491.38559,345237.12000,0.00000,3628,7,0,5,0,0,1000.00000
2022-08-03,464722.46154,117446.30154,347276.16000,0.00000,3631,13,0,8,0,0,1600.00000
2022-08-04,464056.58646,117454.34646,346602.24000,0.00000,3631,9,0,8,0,0,1600.00000
2022-08-05,463484.02133,116708.98133,346775.04000,0.00000,3631,13,0,8,0,0,1600.00000
2022-08-06,462803.99822,116685.59822,346118.40000,0.00000,3628,7,0,7,0,0,1400.00000
2022-08-07,462067.86649,116692.50649,345375.36000,0.00000,3632,10,0,4,0,0,800.00000
2022-08-08,464114.93136,116545.01136,347569.92000,0.00000,3629,11,0,10,0,0,2000.00000
2022-08-09,464200.65888,116527.05888,347673.60000,0.00000,3628,9,0,9,0,0,1800.00000
2022-08-10,462722.93190,116017.01190,346705.92000,0.00000,3622,11,0,11,0,0,2200.00000
2022-08-11,465066.14482,118463.90482,346602.24000,0.00000,3623,7,0,3,0,0,600.00000
2022-08-12,464731.51119,118319.35119,346412.16000,0.00000,3624,14,0,9,0,0,1800.00000
2022-08-13,464292.98868,118191.86868,346101.12000,0.00000,3618,8,0,8,0,0,1600.00000
2022-08-14,465540.97734,118092.01734,347448.96000,0.00000,3614,4,0,7,0,0,1400.00000
2022-08-15,467444.65080,118284.97080,349159.68000,0.00000,3625,20,0,8,0,0,1600.00000
2022-08-16,466628.78879,118022.06879,348606.72000,0.00000,3620,8,0,10,0,0,2000.00000
2022-08-17,465685.23388,117959.79388,347725.44000,0.00000,3624,9,0,3,0,0,600.00000
2022-08-18,466407.05843,117506.57843,348900.48000,0.00000,3623,12,0,9,0,0,1800.00000
2022-08-19,465782.08477,115620.16477,350161.92000,0.00000,3628,14,0,6,0,0,1200.00000
2022-08-20,468125.08462,115457.56462,352667.52000,0.00000,3637,17,0,7,0,0,1400.00000
2022-08-21,469227.09553,115401.81553,353825.28000,0.00000,3639,15,0,9,0,0,1800.00000
2022-08-22,468287.07586,115239.39586,353047.68000,0.00000,3643,9,0,4,0,0,800.00000
2022-08-23,468109.57986,115234.69986,352874.88000,0.00000,3639,6,0,7,0,0,1400.00000
2022-08-24,468781.28297,115992.80297,352788.48000,0.00000,3642,12,0,8,0,0,1600.00000
2022-08-25,469105.13399,116506.73399,352598.40000,0.00000,3649,17,0,6,0,0,1200.00000
2022-08-26,468838.35881,116239.95881,352598.40000,0.00000,3652,9,0,4,0,0,800.00000
2022-08-27,468908.47891,116016.31891,352892.16000,0.00000,3653,10,0,9,0,0,1800.00000
2022-08-28,470020.84982,115901.80982,354119.04000,0.00000,3656,11,0,7,0,0,1400.00000
2022-08-29,469233.58194,115874.86194,353358.72000,0.00000,3660,10,0,5,0,0,1000.00000
2022-08-30,470871.08872,115577.00872,355294.08000,0.00000,3664,12,0,7,0,0,1400.00000
2022-08-31,471293.52274,115619.28274,355674.24000,0.00000,3665,12,0,7,0,0,1400.00000
2022-09-01,471895.10516,114492.86516,357402.24000,0.00000,3656,6,0,13,0,0,2600.00000
2022-09-02,471993.32297,114504.68297,357488.64000,0.00000,3652,10,0,9,0,0,1800.00000
2022-09-03,476901.89880,119897.09880,357004.80000,0.00000,3652,10,0,7,0,0,1400.00000
2022-09-04,476533.54778,119805.22778,356728.32000,0.00000,3647,6,0,8,0,0,1600.00000
2022-09-05,476730.01034,120088.09034,356641.92000,0.00000,3641,4,0,8,0,0,1600.00000
2022-09-06,476488.30516,119569.90516,356918.40000,0.00000,3643,12,0,8,0,0,1600.00000
2022-09-07,478159.71179,119582.43179,358577.28000,0.00000,3647,13,0,6,0,0,1200.00000
2022-09-08,478082.15101,119885.03101,358197.12000,0.00000,3643,9,0,9,0,0,1800.00000
2022-09-09,478976.09019,119932.25019,359043.84000,0.00000,3646,12,0,7,0,0,1400.00000
2022-09-10,479046.59399,119708.99399,359337.60000,0.00000,3646,9,0,8,0,0,1600.00000
2022-09-11,477669.38729,119679.62729,357989.76000,0.00000,3641,5,0,5,0,0,1000.00000
2022-09-12,476357.58810,119732.94810,356624.64000,0.00000,3642,10,0,4,0,0,800.00000
2022-09-13,478910.71435,121041.91435,357868.80000,0.00000,3646,16,0,8,0,0,1600.00000
2022-09-14,478064.17793,121076.65793,356987.52000,0.00000,3644,9,0,8,0,0,1600.00000
2022-09-15,477502.26505,120808.50505,356693.76000,0.00000,3638,5,0,10,0,0,2000.00000
2022-09-16,477674.10618,120980.34618,356693.76000,0.00000,3638,12,0,7,0,0,1400.00000
2022-09-17,480375.71308,122817.95308,357557.76000,0.00000,3634,6,0,9,0,0,1800.00000
2022-09-18,480621.24039,123063.48039,357557.76000,0.00000,3642,16,0,5,0,0,1000.00000
2022-09-19,480903.22746,123241.78746,357661.44000,0.00000,3642,6,0,6,0,0,1200.00000
2022-09-20,480173.01658,123168.21658,357004.80000,0.00000,3643,13,0,8,0,0,1600.00000
2022-09-21,479418.24799,123173.76799,356244.48000,0.00000,3652,14,0,3,0,0,600.00000
2022-09-22,480692.68565,122806.60565,357886.08000,0.00000,3654,13,0,7,0,0,1400.00000
2022-09-23,480623.11507,122702.47507,357920.64000,0.00000,3646,5,0,9,0,0,1800.00000
2022-09-24,480948.60513,122233.08513,358715.52000,0.00000,3640,5,0,10,0,0,2000.00000
2022-09-25,480723.93864,121731.93864,358992.00000,0.00000,3642,12,0,9,0,0,1800.00000
2022-09-26,480433.74115,121614.54115,358819.20000,0.00000,3640,9,0,10,0,0,2000.00000
2022-09-27,481745.81871,121578.77871,360167.04000,0.00000,3648,13,0,3,0,0,600.00000
2022-09-28,482465.07639,121624.11639,360840.96000,0.00000,3648,13,0,10,0,0,2000.00000
2022-09-29,481569.88983,120452.44983,361117.44000,0.00000,3648,9,0,8,0,0,1600.00000
2022-09-30,481554.05088,120453.89088,361100.16000,0.00000,3651,7,0,1,0,0,200.00000
2022-10-01,482383.62185,120402.18185,361981.44000,0.00000,3649,13,0,12,0,0,2400.00000
2022-10-02,482721.45252,120359.85252,362361.60000,0.00000,3647,5,0,4,0,0,800.00000
2022-10-03,482769.63492,120408.03492,362361.60000,0.00000,3648,9,0,6,0,0,1200.00000
2022-10-04,481638.46289,120140.86289,361497.60000,0.00000,3641,9,0,12,0,0,2400.00000
2022-10-05,480219.31071,118980.91071,361238.40000,0.00000,3638,11,0,13,0,0,2600.00000
2022-10-06,481509.19169,119406.79169,362102.40000,0.00000,3637,10,0,10,0,0,2000.00000
2022-10-07,482582.06760,119408.30760,363173.76000,0.00000,3646,16,0,6,0,0,1200.00000
