Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-05,468062.60077,60738.44077,407324.16000,9300.00000,2537,11,44,0,32.00000,8800.00000,0.00000,0.00000,0,,0,0,0,500.00000,,32,1,30,120
2022-02-06,469823.16728,60010.68728,409812.48000,9800.00000,2500,14,49,0,0.00000,9800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,463750.26447,56253.30447,407496.96000,12200.00000,2432,2,61,1,0.00000,12200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,462369.48599,55442.76599,406926.72000,10800.00000,2385,10,54,1,0.00000,10800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,458817.08908,52754.36908,406062.72000,11600.00000,2334,10,58,0,0.00000,11600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,453418.78160,47373.34160,406045.44000,14800.00000,2265,9,74,2,0.00000,14800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,453162.90579,46253.46579,406909.44000,14400.00000,2201,10,72,1,0.00000,14400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,451293.00685,43830.60685,407462.40000,12000.00000,2142,7,60,4,0.00000,12000.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,448841.77976,40117.93976,408723.84000,11600.00000,2094,13,58,1,0.00000,11600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,446579.68894,38633.44894,407946.24000,12800.00000,2034,8,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,445612.94351,36405.26351,409207.68000,12400.00000,1983,14,62,2,0.00000,12400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,442596.99836,33873.15836,408723.84000,16400.00000,1905,7,82,0,0.00000,16400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,441130.08560,32388.96560,408741.12000,11200.00000,1856,9,56,0,0.00000,11200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,431968.42250,23434.66250,408533.76000,12800.00000,1798,9,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,428675.81181,18500.45181,410175.36000,17000.00000,1726,16,85,1,0.00000,17000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,417981.00768,7045.32768,410935.68000,5400.00000,1704,9,27,0,0.00000,5400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,418098.86107,7076.78107,411022.08000,0.00000,1707,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,419935.62180,7099.14180,412836.48000,0.00000,1716,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,420500.15456,7473.59456,413026.56000,0.00000,1724,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,422116.35574,7534.59574,414581.76000,0.00000,1729,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,422517.72564,7555.80564,414961.92000,0.00000,1735,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,421861.66544,7660.06544,414201.60000,0.00000,1742,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,421785.58014,7670.38014,414115.20000,0.00000,1744,9,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,421697.38312,7962.34312,413735.04000,0.00000,1755,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,421907.61967,8276.25967,413631.36000,0.00000,1755,7,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,421635.84452,8401.92452,413233.92000,0.00000,1763,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,422433.56446,8698.52446,413735.04000,0.00000,1775,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,421644.21611,8876.85611,412767.36000,0.00000,1784,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,421292.93479,8923.01479,412369.92000,0.00000,1786,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,422055.96549,8943.00549,413112.96000,0.00000,1789,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,421940.45821,9155.81821,412784.64000,0.00000,1793,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,421591.30487,9739.78487,411851.52000,0.00000,1795,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,422536.98532,10754.58532,411782.40000,0.00000,1803,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,422416.32837,10806.72837,411609.60000,0.00000,1806,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,421592.40007,10846.80007,410745.60000,0.00000,1812,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,423315.14644,10858.82644,412456.32000,0.00000,1819,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,423167.24357,10918.28357,412248.96000,0.00000,1825,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,423662.44559,10946.92559,412715.52000,0.00000,1831,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,424571.58595,11043.90595,413527.68000,0.00000,1836,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,425691.22258,11489.62258,414201.60000,0.00000,1850,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,426108.38402,11716.70402,414391.68000,0.00000,1857,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,426974.20949,11908.60949,415065.60000,0.00000,1858,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,425666.73811,12242.73811,413424.00000,0.00000,1862,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,425609.94088,12289.62088,413320.32000,0.00000,1867,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,425889.19160,12378.79160,413510.40000,0.00000,1873,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,428734.29425,12441.81425,416292.48000,0.00000,1884,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,429580.52281,12994.28281,416586.24000,0.00000,1898,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,430505.36867,13055.12867,417450.24000,0.00000,1904,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,431017.35699,13083.27699,417934.08000,0.00000,1908,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,430677.07898,13123.15898,417553.92000,0.00000,1912,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,430529.23203,13165.39203,417363.84000,0.00000,1914,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,438091.26502,19863.42502,418227.84000,0.00000,1928,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,441687.91259,21835.75259,419852.16000,0.00000,1935,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,441481.89164,21906.21164,419575.68000,0.00000,1933,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,440511.85698,21990.25698,418521.60000,0.00000,1938,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,439673.51156,22205.99156,417467.52000,0.00000,1942,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,438336.39231,22320.39231,416016.00000,0.00000,1945,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,437910.66822,22499.46822,415411.20000,0.00000,1953,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,438143.00936,22507.16936,415635.84000,0.00000,1956,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,438707.93629,22570.97629,416136.96000,0.00000,1972,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,438539.87440,22592.99440,415946.88000,0.00000,1978,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,438985.32815,22744.68815,416240.64000,0.00000,1985,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,438807.31467,22825.87467,415981.44000,0.00000,1986,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,438992.70780,23097.66780,415895.04000,0.00000,1994,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,438497.20110,23379.76110,415117.44000,0.00000,2002,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,439404.13239,23405.41239,415998.72000,0.00000,2011,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,439680.64830,24148.48830,415532.16000,0.00000,2015,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,440073.52717,24161.20717,415912.32000,0.00000,2019,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,441353.23786,24317.71786,417035.52000,0.00000,2026,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,443184.95115,24680.63115,418504.32000,0.00000,2036,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,442302.00111,24869.04111,417432.96000,0.00000,2040,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,443897.11696,24926.23696,418970.88000,0.00000,2051,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,446673.86335,25024.58335,421649.28000,0.00000,2060,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,445586.31858,25198.47858,420387.84000,0.00000,2065,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,445486.62347,25461.66347,420024.96000,0.00000,2073,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,445292.08370,25474.48370,419817.60000,0.00000,2073,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,445733.95398,25812.67398,419921.28000,0.00000,2076,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,444134.50968,25923.94968,418210.56000,0.00000,2083,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,444599.47763,26060.59763,418538.88000,0.00000,2092,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,444328.64638,26100.80638,418227.84000,0.00000,2094,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,444192.37633,26241.01633,417951.36000,0.00000,2099,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,444234.49570,26369.53570,417864.96000,0.00000,2109,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,443477.11158,26787.19158,416689.92000,0.00000,2113,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,441784.32182,26822.40182,414961.92000,0.00000,2114,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,441247.73870,26873.33870,414374.40000,0.00000,2124,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,440339.25686,27001.65686,413337.60000,0.00000,2131,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,440458.17412,27034.17412,413424.00000,0.00000,2141,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,440680.23363,27048.87363,413631.36000,0.00000,2145,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,442798.02855,27144.90855,415653.12000,0.00000,2158,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,442341.20122,27171.92122,415169.28000,0.00000,2164,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,442208.17704,27419.05704,414789.12000,0.00000,2170,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,442242.36309,27522.36309,414720.00000,0.00000,2181,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,439465.45747,27544.81747,411920.64000,0.00000,2180,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,442143.73162,31000.69162,411143.04000,0.00000,2183,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,440887.90939,31023.58939,409864.32000,0.00000,2184,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,440956.80233,31092.48233,409864.32000,0.00000,2188,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,442577.94413,31642.26413,410935.68000,0.00000,2202,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,440057.53558,31800.25558,408257.28000,0.00000,2209,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,441405.06695,32162.82695,409242.24000,0.00000,2213,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,440370.25926,32216.65926,408153.60000,0.00000,2214,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,440655.39763,32311.71763,408343.68000,0.00000,2226,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,441344.32645,32896.96645,408447.36000,0.00000,2234,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,442107.49743,33850.21743,408257.28000,0.00000,2239,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,443937.27661,33951.99661,409985.28000,0.00000,2245,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,446432.42854,36049.70854,410382.72000,0.00000,2249,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,446911.43013,36062.15013,410849.28000,0.00000,2249,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,445554.38849,36173.90849,409380.48000,0.00000,2248,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,446415.25481,36343.57481,410071.68000,0.00000,2259,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,446664.65404,36385.61404,410279.04000,0.00000,2257,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,443240.31427,36417.27427,406823.04000,0.00000,2260,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,442405.19982,37292.87982,405112.32000,0.00000,2271,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,441768.71782,37330.31782,404438.40000,0.00000,2273,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,442877.45625,37384.97625,405492.48000,0.00000,2283,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,443592.42425,37426.02425,406166.40000,0.00000,2290,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,444379.53931,37470.09931,406909.44000,0.00000,2296,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,444129.54825,38360.58825,405768.96000,0.00000,2298,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,444930.68740,38401.40740,406529.28000,0.00000,2305,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,445540.31863,38406.23863,407134.08000,0.00000,2310,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,446704.55075,38499.11075,408205.44000,0.00000,2313,7,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,446498.07959,38586.39959,407911.68000,0.00000,2317,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,446647.92858,38615.28858,408032.64000,0.00000,2325,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,446365.98641,38627.10641,407738.88000,0.00000,2331,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,445107.78983,38630.34983,406477.44000,0.00000,2334,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,445954.14823,38699.10823,407255.04000,0.00000,2342,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,447589.23265,39003.63265,408585.60000,0.00000,2352,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,446912.62071,39294.70071,407617.92000,0.00000,2352,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
