Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-30,468899.64934,59432.76934,409466.88000,17400.00000,2899,8,82,2,72.00000,16400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-31,466376.81198,57100.01198,409276.80000,11400.00000,2853,11,52,2,72.00000,10400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-01,463458.96289,55132.56289,408326.40000,14600.00000,2788,11,68,2,77.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-02,460858.91113,52912.67113,407946.24000,13200.00000,2732,10,61,1,77.00000,12200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-03,457662.84746,49319.16746,408343.68000,13200.00000,2678,12,61,3,66.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-04,456126.04792,47194.84792,408931.20000,13800.00000,2622,11,64,2,81.00000,12800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-05,453151.31557,43580.75557,409570.56000,12700.00000,2567,10,61,2,22.00000,12200.00000,400.00000,0.00000,0,,0,0,0,500.00000,,22,1,30,120
2022-02-06,453582.06218,42750.06218,410832.00000,13800.00000,2510,17,69,1,0.00000,13800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,452658.04775,39942.52775,412715.52000,14000.00000,2447,13,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,451370.59027,37410.91027,413959.68000,14800.00000,2382,11,74,1,0.00000,14800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,448213.29848,35013.93848,413199.36000,13400.00000,2327,16,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,450135.29230,35985.53230,414149.76000,12200.00000,2269,10,61,2,0.00000,12200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,449156.09099,34436.09099,414720.00000,12200.00000,2212,8,61,1,0.00000,12200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,447865.31221,35961.95221,411903.36000,11000.00000,2162,12,55,0,0.00000,11000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,444093.85885,33451.93885,410641.92000,15600.00000,2084,6,78,2,0.00000,15600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,440606.01450,32106.81450,408499.20000,12200.00000,2026,8,61,0,0.00000,12200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,436161.47097,27765.95097,408395.52000,13400.00000,1962,6,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,430288.48810,24191.20810,406097.28000,13600.00000,1890,6,68,2,0.00000,13600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,428194.20576,19902.36576,408291.84000,12200.00000,1841,15,61,2,0.00000,12200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,423364.14199,16212.78199,407151.36000,11000.00000,1798,14,55,0,0.00000,11000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,420712.17454,14632.17454,406080.00000,13200.00000,1734,8,66,2,0.00000,13200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,421082.16385,12997.68385,408084.48000,3600.00000,1721,10,18,3,0.00000,3600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,419940.76979,13100.44979,406840.32000,0.00000,1722,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,421896.50919,13120.82919,408775.68000,0.00000,1729,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,420933.97336,13298.77336,407635.20000,0.00000,1728,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,420944.60217,13395.80217,407548.80000,0.00000,1733,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,425108.37493,18043.41493,407064.96000,0.00000,1742,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,425583.13677,18103.45677,407479.68000,0.00000,1746,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,427398.52925,18208.12925,409190.40000,0.00000,1755,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,427444.28258,18547.64258,408896.64000,0.00000,1761,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,427435.94875,18625.70875,408810.24000,0.00000,1769,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,428706.48072,18945.84072,409760.64000,0.00000,1778,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,427831.87560,19021.63560,408810.24000,0.00000,1782,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,426529.16779,19170.44779,407358.72000,0.00000,1781,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,428191.52698,19225.76698,408965.76000,0.00000,1795,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,427228.09150,19230.01150,407998.08000,0.00000,1799,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,426256.63502,19779.19502,406477.44000,0.00000,1806,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,424648.28798,19829.72798,404818.56000,0.00000,1814,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,424351.13202,20206.49202,404144.64000,0.00000,1816,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,423214.62992,20331.42992,402883.20000,0.00000,1822,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,423454.57546,20381.29546,403073.28000,0.00000,1830,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,421628.53119,20421.49119,401207.04000,0.00000,1830,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,422554.46612,20552.54612,402001.92000,0.00000,1842,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,425336.85482,22177.17482,403159.68000,0.00000,1851,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,426112.42088,22192.42088,403920.00000,0.00000,1853,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,425868.87517,22242.63517,403626.24000,0.00000,1853,8,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,425512.76829,22387.64829,403125.12000,0.00000,1859,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,424581.63269,22700.67269,401880.96000,0.00000,1866,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,425262.48081,22897.68081,402364.80000,0.00000,1872,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,425515.22219,23046.74219,402468.48000,0.00000,1884,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,425966.20232,23290.36232,402675.84000,0.00000,1888,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,425620.45032,23704.93032,401915.52000,0.00000,1895,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,425876.84230,23926.76230,401950.08000,0.00000,1901,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,426327.61384,24101.05384,402226.56000,0.00000,1910,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,423888.20294,24184.52294,399703.68000,0.00000,1916,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,424120.67126,24209.63126,399911.04000,0.00000,1919,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,425588.55565,24346.95565,401241.60000,0.00000,1922,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,424454.23656,24474.07656,399980.16000,0.00000,1927,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,423712.82748,25460.66748,398252.16000,0.00000,1930,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,423611.51455,25549.43455,398062.08000,0.00000,1939,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,420180.58561,25850.98561,394329.60000,0.00000,1939,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,419864.66743,26018.90743,393845.76000,0.00000,1942,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,418267.08703,26062.92703,392204.16000,0.00000,1942,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,418180.94416,26080.46416,392100.48000,0.00000,1950,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,419612.26523,26647.78523,392964.48000,0.00000,1955,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,417501.49521,26835.25521,390666.24000,0.00000,1962,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,419408.32419,27878.08419,391530.24000,0.00000,1971,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,418847.87676,27991.55676,390856.32000,0.00000,1978,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,420061.10154,28047.02154,392014.08000,0.00000,1985,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,419065.52579,28295.60579,390769.92000,0.00000,1992,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,417194.73934,28325.61934,388869.12000,0.00000,1992,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,416926.81599,28386.01599,388540.80000,0.00000,1997,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,416443.71635,28386.75635,388056.96000,0.00000,1998,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,416339.49656,28576.29656,387763.20000,0.00000,2001,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,416290.23668,28647.99668,387642.24000,0.00000,2002,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,414199.64853,28769.24853,385430.40000,0.00000,2006,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,414821.38942,29010.82942,385810.56000,0.00000,2016,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,414795.57421,29071.41421,385724.16000,0.00000,2020,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,413181.99049,29565.99049,383616.00000,0.00000,2030,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,412144.39922,29893.51922,382250.88000,0.00000,2035,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,410700.96099,30178.08099,380522.88000,0.00000,2035,4,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,410435.10493,30292.38493,380142.72000,0.00000,2038,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,408729.05399,30487.13399,378241.92000,0.00000,2041,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,408500.64679,30535.20679,377965.44000,0.00000,2041,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,409579.23287,30559.71287,379019.52000,0.00000,2051,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,409633.15110,30717.31110,378915.84000,0.00000,2057,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,409164.83453,30732.83453,378432.00000,0.00000,2061,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,409320.13898,30767.17898,378552.96000,0.00000,2069,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,408480.55954,31206.31954,377274.24000,0.00000,2074,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,407395.28239,31365.20239,376030.08000,0.00000,2079,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,406753.41779,31691.01779,375062.40000,0.00000,2085,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,405932.85025,31751.73025,374181.12000,0.00000,2086,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,404237.08699,31801.24699,372435.84000,0.00000,2090,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,406098.92426,31831.40426,374267.52000,0.00000,2097,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,406786.24821,31879.36821,374906.88000,0.00000,2103,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,405159.94450,31911.94450,373248.00000,0.00000,2112,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,407313.54128,32112.90128,375200.64000,0.00000,2122,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,409344.20499,32121.80499,377222.40000,0.00000,2129,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,409457.47089,32131.39089,377326.08000,0.00000,2135,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,408268.40806,32169.20806,376099.20000,0.00000,2144,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,409895.29268,32707.45268,377187.84000,0.00000,2152,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,408449.00667,32729.96667,375719.04000,0.00000,2155,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,407282.32218,32824.72218,374457.60000,0.00000,2153,5,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,407900.26919,33045.22919,374855.04000,0.00000,2162,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,408842.98218,33106.66218,375736.32000,0.00000,2169,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,408943.76427,33224.72427,375719.04000,0.00000,2176,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,408681.23787,33238.67787,375442.56000,0.00000,2184,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,407826.57800,33265.29800,374561.28000,0.00000,2186,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,408379.17029,35234.85029,373144.32000,0.00000,2190,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,407758.81632,35443.93632,372314.88000,0.00000,2194,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,408117.71700,35630.03700,372487.68000,0.00000,2198,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,407261.44007,35637.76007,371623.68000,0.00000,2199,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,407465.12178,35737.76178,371727.36000,0.00000,2205,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,407119.83445,35772.63445,371347.20000,0.00000,2204,7,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,408835.11962,35846.31962,372988.80000,0.00000,2206,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,410080.57301,36037.69301,374042.88000,0.00000,2214,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,411293.85125,36075.93125,375217.92000,0.00000,2218,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,410976.06960,36414.78960,374561.28000,0.00000,2223,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,410581.28630,36555.68630,374025.60000,0.00000,2230,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,415623.61707,38228.41707,377395.20000,0.00000,2244,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,414050.14768,38382.94768,375667.20000,0.00000,2248,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,413307.85149,38400.97149,374906.88000,0.00000,2254,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,413580.31937,38673.43937,374906.88000,0.00000,2262,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,413613.15684,38706.27684,374906.88000,0.00000,2265,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,415012.85111,39051.89111,375960.96000,0.00000,2279,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,412574.31023,39274.47023,373299.84000,0.00000,2283,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,411609.48093,39363.72093,372245.76000,0.00000,2286,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,412311.68478,39685.76478,372625.92000,0.00000,2293,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,411707.40579,39876.36579,371831.04000,0.00000,2301,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,412676.55805,39877.83805,372798.72000,0.00000,2306,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,411937.02742,39898.62742,372038.40000,0.00000,2308,10,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,412834.84729,40813.72729,372021.12000,0.00000,2313,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
