Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-17,722462.66975,150995.78975,571466.88000,13000.00000,4692,24,60,7,97.00000,12000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,97,3,120,360
2022-02-18,724109.41130,150240.61130,573868.80000,13800.00000,4640,20,64,3,93.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-02-19,724245.26238,147024.14238,577221.12000,14600.00000,4587,25,68,5,71.00000,13600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-20,722403.46088,146754.82088,575648.64000,13000.00000,4542,20,60,2,87.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-21,722852.86262,147964.54262,574888.32000,17400.00000,4465,16,82,4,82.00000,16400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-22,720329.30722,145527.38722,574801.92000,15200.00000,4406,18,71,3,86.00000,14200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-23,720152.97745,143726.73745,576426.24000,15600.00000,4340,20,73,5,97.00000,14600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,97,3,120,360
2022-02-24,714342.93254,138590.61254,575752.32000,13600.00000,4292,24,63,5,91.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-02-25,712479.97415,136727.65415,575752.32000,17200.00000,4222,14,81,0,74.00000,16200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-26,714109.40777,135194.84777,578914.56000,16800.00000,4159,26,79,4,69.00000,15800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-27,708048.82523,128996.02523,579052.80000,17600.00000,4088,21,83,3,77.00000,16600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-28,698610.72945,120145.44945,578465.28000,13400.00000,4040,20,62,2,71.00000,12400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-03-01,697176.06361,117950.46361,579225.60000,13400.00000,3985,11,62,1,87.00000,12400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-03-02,691928.99410,114794.27410,577134.72000,17000.00000,3919,20,80,2,72.00000,16000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-03-03,688701.15319,111652.83319,577048.32000,16000.00000,3852,14,75,3,88.00000,15000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-03-04,683441.83560,108017.83560,575424.00000,16400.00000,3785,19,82,0,0.00000,16400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,682285.62503,105289.14503,576996.48000,16800.00000,3724,27,84,1,0.00000,16800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,681691.07802,104228.03802,577463.04000,12000.00000,3675,17,60,1,0.00000,12000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,677559.41830,100597.49830,576961.92000,15200.00000,3614,20,76,2,0.00000,15200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,673876.24803,97709.20803,576167.04000,14200.00000,3548,13,71,4,0.00000,14200.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,672689.94085,95140.50085,577549.44000,14600.00000,3483,12,73,1,0.00000,14600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,665108.90580,88682.66580,576426.24000,19000.00000,3396,19,95,3,0.00000,19000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,657751.78104,80565.22104,577186.56000,16400.00000,3331,24,82,1,0.00000,16400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,656244.00661,78556.32661,577687.68000,13600.00000,3276,18,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,652449.24317,74830.68317,577618.56000,12000.00000,3226,17,60,1,0.00000,12000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,647121.99563,70263.75563,576858.24000,14200.00000,3162,14,71,0,0.00000,14200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,649189.47348,73454.43348,575735.04000,12000.00000,3113,19,60,2,0.00000,12000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,647560.80341,71462.88341,576097.92000,15600.00000,3046,20,78,2,0.00000,15600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,641557.88876,64302.20876,577255.68000,12200.00000,2996,12,61,0,0.00000,12200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,608837.37866,33586.17866,575251.20000,14600.00000,2929,15,73,3,0.00000,14600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,608174.32243,34046.32243,574128.00000,0.00000,2939,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,607661.01430,34794.45430,572866.56000,0.00000,2954,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,610053.26651,34940.30651,575112.96000,0.00000,2972,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,610133.60593,35245.28593,574888.32000,0.00000,2988,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,612020.14994,35818.54994,576201.60000,0.00000,3002,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,614126.69610,36871.01610,577255.68000,0.00000,3018,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,616143.18935,37038.54935,579104.64000,0.00000,3027,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,618231.29550,37191.29550,581040.00000,0.00000,3043,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,619485.45212,37374.09212,582111.36000,0.00000,3051,15,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,618876.13383,37542.37383,581333.76000,0.00000,3069,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,617080.99711,38028.19711,579052.80000,0.00000,3073,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,613966.26667,38179.38667,575786.88000,0.00000,3081,22,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,614686.87517,38277.91517,576408.96000,0.00000,3096,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,614673.57133,38748.45133,575925.12000,0.00000,3104,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,613711.15331,39030.19331,574680.96000,0.00000,3112,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,612869.87073,39536.75073,573333.12000,0.00000,3122,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,611967.37485,39671.05485,572296.32000,0.00000,3130,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,611038.52891,40003.64891,571034.88000,0.00000,3140,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,613459.74934,40213.02934,573246.72000,0.00000,3162,26,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,615153.73667,40852.93667,574300.80000,0.00000,3177,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,616772.29541,41175.49541,575596.80000,0.00000,3189,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,616331.34164,41322.06164,575009.28000,0.00000,3199,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,617764.65214,43930.41214,573834.24000,0.00000,3215,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,616161.94422,44193.94422,571968.00000,0.00000,3224,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,618540.96259,44603.04259,573937.92000,0.00000,3239,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,619700.67251,45106.11251,574594.56000,0.00000,3252,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,619298.84719,45205.40719,574093.44000,0.00000,3258,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,618629.25669,45382.53669,573246.72000,0.00000,3264,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,617734.63098,45438.31098,572296.32000,0.00000,3271,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,617564.56842,45527.44842,572037.12000,0.00000,3283,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,615172.26678,45675.30678,569496.96000,0.00000,3291,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,617364.27490,47072.43490,570291.84000,0.00000,3302,19,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,616959.27886,47306.79886,569652.48000,0.00000,3312,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,617049.81720,48641.49720,568408.32000,0.00000,3317,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,618681.01897,48924.85897,569756.16000,0.00000,3341,27,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,617422.82592,49221.86592,568200.96000,0.00000,3348,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,618608.01909,49733.13909,568874.88000,0.00000,3356,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,616712.16144,50360.16144,566352.00000,0.00000,3361,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,618367.20684,51842.40684,566524.80000,0.00000,3371,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,619186.07413,53611.67413,565574.40000,0.00000,3379,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,618531.58929,53821.18929,564710.40000,0.00000,3388,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,619529.32231,54335.08231,565194.24000,0.00000,3396,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,618285.36584,54629.04584,563656.32000,0.00000,3412,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,619361.95293,54755.23293,564606.72000,0.00000,3419,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,619025.85521,54989.37521,564036.48000,0.00000,3431,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,618617.80309,55445.32309,563172.48000,0.00000,3451,25,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,621395.50774,55803.82774,565591.68000,0.00000,3459,13,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,621670.47043,55888.71043,565781.76000,0.00000,3471,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,619983.26406,56517.02406,563466.24000,0.00000,3480,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,620019.01081,56639.17081,563379.84000,0.00000,3499,26,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,621012.11408,58513.55408,562498.56000,0.00000,3502,13,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,620126.80394,58578.64394,561548.16000,0.00000,3507,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,620444.62975,58602.70975,561841.92000,0.00000,3511,8,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,618533.34004,58799.58004,559733.76000,0.00000,3528,25,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,617629.77959,58829.13959,558800.64000,0.00000,3528,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,618915.57124,59527.41124,559388.16000,0.00000,3543,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,619669.58475,59987.66475,559681.92000,0.00000,3558,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,619341.75788,60385.59788,558956.16000,0.00000,3563,22,0,7,0.00000,0.00000,1400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,620691.17452,60456.29452,560234.88000,0.00000,3576,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,620049.08361,60488.12361,559560.96000,0.00000,3577,10,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,619299.52054,60965.44054,558334.08000,0.00000,3591,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,617758.27949,61031.23949,556727.04000,0.00000,3598,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,619889.11086,61624.15086,558264.96000,0.00000,3615,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,621142.86918,62152.14918,558990.72000,0.00000,3635,29,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,621700.91256,63055.79256,558645.12000,0.00000,3655,27,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,621565.76866,63214.40866,558351.36000,0.00000,3667,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,620554.11609,63274.11609,557280.00000,0.00000,3673,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,620154.82215,63721.54215,556433.28000,0.00000,3679,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,619800.56613,63937.52613,555863.04000,0.00000,3681,15,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,620687.56097,63995.08097,556692.48000,0.00000,3697,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,621437.67302,64244.07302,557193.60000,0.00000,3707,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,622676.44648,64325.08648,558351.36000,0.00000,3715,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,622098.92808,64611.56808,557487.36000,0.00000,3719,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,619272.09018,64860.57018,554411.52000,0.00000,3725,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,623017.81039,65530.45039,557487.36000,0.00000,3743,25,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,622997.64094,67134.60094,555863.04000,0.00000,3745,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,624606.61231,67413.01231,557193.60000,0.00000,3761,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,622485.73937,67538.53937,554947.20000,0.00000,3764,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,623053.62549,67933.62549,555120.00000,0.00000,3781,27,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,623958.41622,68371.85622,555586.56000,0.00000,3796,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,624020.26517,68986.66517,555033.60000,0.00000,3808,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,622958.86257,69083.02257,553875.84000,0.00000,3819,20,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
