Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-24,454547.35368,116757.91368,337789.44000,0.00000,3740,5,0,9,0,0,1800.00000
2022-01-25,453882.27509,115989.15509,337893.12000,0.00000,3744,15,0,9,0,0,1800.00000
2022-01-26,454401.35240,115937.99240,338463.36000,0.00000,3744,12,0,10,0,0,2000.00000
2022-01-27,456380.50189,115791.70189,340588.80000,0.00000,3749,12,0,6,0,0,1200.00000
2022-01-28,455835.67628,116110.87628,339724.80000,0.00000,3751,11,0,8,0,0,1600.00000
2022-01-29,456354.59901,117943.07901,338411.52000,0.00000,3757,13,0,3,0,0,600.00000
2022-01-30,456654.59243,117966.59243,338688.00000,0.00000,3760,10,0,5,0,0,1000.00000
2022-01-31,456547.95133,118723.95133,337824.00000,0.00000,3764,11,0,4,0,0,800.00000
2022-02-01,456121.80706,119438.28706,336683.52000,0.00000,3764,12,0,7,0,0,1400.00000
2022-02-02,456226.27245,119490.91245,336735.36000,0.00000,3764,13,0,9,0,0,1800.00000
2022-02-03,454959.17345,119467.97345,335491.20000,0.00000,3759,7,0,9,0,0,1800.00000
2022-02-04,456966.07660,119453.11660,337512.96000,0.00000,3762,7,0,4,0,0,800.00000
2022-02-05,458192.88743,119591.28743,338601.60000,0.00000,3767,12,0,4,0,0,800.00000
2022-02-06,459197.85481,119542.17481,339655.68000,0.00000,3767,7,0,6,0,0,1200.00000
2022-02-07,461663.78957,119899.94957,341763.84000,0.00000,3772,15,0,8,0,0,1600.00000
2022-02-08,460492.59226,119886.51226,340606.08000,0.00000,3774,11,0,7,0,0,1400.00000
2022-02-09,461461.31185,119904.83185,341556.48000,0.00000,3774,8,0,5,0,0,1000.00000
2022-02-10,461444.19064,119818.59064,341625.60000,0.00000,3771,9,0,8,0,0,1600.00000
2022-02-11,462603.03498,120770.07498,341832.96000,0.00000,3772,10,0,7,0,0,1400.00000
2022-02-12,464396.01554,120904.17554,343491.84000,0.00000,3783,18,0,5,0,0,1000.00000
2022-02-13,465281.94542,120926.10542,344355.84000,0.00000,3780,8,0,10,0,0,2000.00000
2022-02-14,463845.33596,120629.97596,343215.36000,0.00000,3773,12,0,15,0,0,3000.00000
2022-02-15,463662.15897,120723.27897,342938.88000,0.00000,3775,15,0,9,0,0,1800.00000
2022-02-16,462637.63392,121426.75392,341210.88000,0.00000,3773,6,0,6,0,0,1200.00000
2022-02-17,460560.81069,120697.77069,339863.04000,0.00000,3774,12,0,7,0,0,1400.00000
2022-02-18,458633.56149,118476.76149,340156.80000,0.00000,3768,8,0,11,0,0,2200.00000
2022-02-19,457889.97549,118441.65549,339448.32000,0.00000,3760,6,0,9,0,0,1800.00000
2022-02-20,457509.75484,118718.07484,338791.68000,0.00000,3752,7,0,11,0,0,2200.00000
2022-02-21,457701.26783,118633.10783,339068.16000,0.00000,3748,9,0,7,0,0,1400.00000
2022-02-22,456756.62031,118517.90031,338238.72000,0.00000,3740,11,0,15,0,0,3000.00000
2022-02-23,456999.78440,118570.98440,338428.80000,0.00000,3745,12,0,5,0,0,1000.00000
2022-02-24,455414.75795,118731.23795,336683.52000,0.00000,3745,9,0,6,0,0,1200.00000
2022-02-25,456374.18094,118826.66094,337547.52000,0.00000,3750,14,0,6,0,0,1200.00000
2022-02-26,456430.36793,118796.44793,337633.92000,0.00000,3748,9,0,10,0,0,2000.00000
2022-02-27,456173.50622,118746.94622,337426.56000,0.00000,3745,5,0,6,0,0,1200.00000
2022-02-28,456660.74072,119320.58072,337340.16000,0.00000,3741,10,0,12,0,0,2400.00000
2022-03-01,457165.59727,119255.19727,337910.40000,0.00000,3740,9,0,6,0,0,1200.00000
2022-03-02,458595.23056,120788.51056,337806.72000,0.00000,3735,8,0,10,0,0,2000.00000
2022-03-03,460318.74784,120784.02784,339534.72000,0.00000,3731,9,0,13,0,0,2600.00000
2022-03-04,458906.99215,119164.91215,339742.08000,0.00000,3733,12,0,6,0,0,1200.00000
2022-03-05,447906.37796,107680.45796,340225.92000,0.00000,3736,12,0,9,0,0,1800.00000
2022-03-06,448196.56603,107970.64603,340225.92000,0.00000,3739,12,0,7,0,0,1400.00000
2022-03-07,447585.14976,108102.26976,339482.88000,0.00000,3740,13,0,8,0,0,1600.00000
2022-03-08,447547.22021,107476.82021,340070.40000,0.00000,3739,7,0,7,0,0,1400.00000
2022-03-09,449846.33608,107754.17608,342092.16000,0.00000,3739,8,0,8,0,0,1600.00000
2022-03-10,449567.09396,106973.81396,342593.28000,0.00000,3734,7,0,11,0,0,2200.00000
2022-03-11,448865.55857,106686.99857,342178.56000,0.00000,3724,5,0,13,0,0,2600.00000
2022-03-12,450968.91763,107718.99763,343249.92000,0.00000,3726,15,0,10,0,0,2000.00000
2022-03-13,450210.75565,107721.15565,342489.60000,0.00000,3731,12,0,4,0,0,800.00000
2022-03-14,450007.39879,108208.99879,341798.40000,0.00000,3732,10,0,5,0,0,1000.00000
2022-03-15,450053.00031,108444.68031,341608.32000,0.00000,3726,8,0,12,0,0,2400.00000
2022-03-16,450771.12225,108488.88225,342282.24000,0.00000,3726,13,0,10,0,0,2000.00000
2022-03-17,449769.82517,108265.18517,341504.64000,0.00000,3723,8,0,6,0,0,1200.00000
2022-03-18,450178.41033,107688.81033,342489.60000,0.00000,3713,2,0,10,0,0,2000.00000
2022-03-19,449846.23146,107443.03146,342403.20000,0.00000,3722,15,0,4,0,0,800.00000
2022-03-20,449813.10844,107686.38844,342126.72000,0.00000,3722,11,0,6,0,0,1200.00000
2022-03-21,450470.60559,107687.24559,342783.36000,0.00000,3724,14,0,8,0,0,1600.00000
2022-03-22,451272.52231,107936.20231,343336.32000,0.00000,3727,10,0,5,0,0,1000.00000
2022-03-23,449942.89129,107781.61129,342161.28000,0.00000,3718,6,0,11,0,0,2200.00000
2022-03-24,450260.52976,107632.68976,342627.84000,0.00000,3719,9,0,5,0,0,1000.00000
2022-03-25,450211.71370,107687.55370,342524.16000,0.00000,3721,8,0,4,0,0,800.00000
2022-03-26,450354.57951,107640.33951,342714.24000,0.00000,3717,10,0,12,0,0,2400.00000
2022-03-27,450575.04679,107843.52679,342731.52000,0.00000,3713,5,0,8,0,0,1600.00000
2022-03-28,450664.99875,108037.15875,342627.84000,0.00000,3715,11,0,6,0,0,1200.00000
2022-03-29,448888.99615,107799.07615,341089.92000,0.00000,3714,16,0,12,0,0,2400.00000
2022-03-30,449907.87796,107573.79796,342334.08000,0.00000,3713,6,0,7,0,0,1400.00000
2022-03-31,448881.91681,107394.55681,341487.36000,0.00000,3712,6,0,5,0,0,1000.00000
2022-04-01,448650.33684,107266.65684,341383.68000,0.00000,3706,3,0,8,0,0,1600.00000
2022-04-02,448052.37619,107532.69619,340519.68000,0.00000,3697,8,0,12,0,0,2400.00000
2022-04-03,448723.13223,107719.61223,341003.52000,0.00000,3699,21,0,15,0,0,3000.00000
2022-04-04,449292.30054,107804.94054,341487.36000,0.00000,3701,10,0,7,0,0,1400.00000
2022-04-05,447222.02489,107272.58489,339949.44000,0.00000,3694,9,0,8,0,0,1600.00000
2022-04-06,446488.10363,107298.98363,339189.12000,0.00000,3691,5,0,5,0,0,1000.00000
2022-04-07,446289.21098,109018.17098,337271.04000,0.00000,3694,10,0,4,0,0,800.00000
2022-04-08,447518.53483,109089.73483,338428.80000,0.00000,3700,14,0,7,0,0,1400.00000
2022-04-09,446752.47780,109014.87780,337737.60000,0.00000,3701,11,0,7,0,0,1400.00000
2022-04-10,447916.22084,109314.62084,338601.60000,0.00000,3705,8,0,4,0,0,800.00000
2022-04-11,446970.97497,109337.05497,337633.92000,0.00000,3698,6,0,11,0,0,2200.00000
2022-04-12,448399.48031,109331.32031,339068.16000,0.00000,3694,6,0,6,0,0,1200.00000
2022-04-13,448724.59064,109276.27064,339448.32000,0.00000,3694,9,0,8,0,0,1600.00000
2022-04-14,447210.41049,109023.53049,338186.88000,0.00000,3687,6,0,8,0,0,1600.00000
2022-04-15,447318.87683,108941.91683,338376.96000,0.00000,3687,8,0,6,0,0,1200.00000
2022-04-16,446583.32386,108586.52386,337996.80000,0.00000,3690,11,0,5,0,0,1000.00000
2022-04-17,446942.81804,108565.85804,338376.96000,0.00000,3689,9,0,6,0,0,1200.00000
2022-04-18,446159.89680,108664.21680,337495.68000,0.00000,3684,9,0,11,0,0,2200.00000
2022-04-19,446220.45256,108621.09256,337599.36000,0.00000,3688,13,0,5,0,0,1000.00000
2022-04-20,444708.79876,108854.71876,335854.08000,0.00000,3692,12,0,5,0,0,1000.00000
2022-04-21,445129.84378,108861.04378,336268.80000,0.00000,3696,13,0,6,0,0,1200.00000
2022-04-22,445666.80724,108810.48724,336856.32000,0.00000,3693,7,0,8,0,0,1600.00000
2022-04-23,448262.44164,109574.44164,338688.00000,0.00000,3700,14,0,5,0,0,1000.00000
2022-04-24,449402.15652,110230.31652,339171.84000,0.00000,3708,10,0,0,0,0,0.00000
2022-04-25,448970.03934,111076.91934,337893.12000,0.00000,3711,11,0,4,0,0,800.00000
2022-04-26,449159.65492,110990.05492,338169.60000,0.00000,3712,9,0,6,0,0,1200.00000
2022-04-27,449359.66519,112313.26519,337046.40000,0.00000,3707,8,0,8,0,0,1600.00000
2022-04-28,450203.17932,112275.49932,337927.68000,0.00000,3714,10,0,3,0,0,600.00000
2022-04-29,449550.07888,112106.23888,337443.84000,0.00000,3714,9,0,6,0,0,1200.00000
2022-04-30,450296.95685,112092.79685,338204.16000,0.00000,3713,11,0,8,0,0,1600.00000
2022-05-01,449684.41446,111964.09446,337720.32000,0.00000,3702,4,0,12,0,0,2400.00000
2022-05-02,449679.74286,112235.90286,337443.84000,0.00000,3708,13,0,4,0,0,800.00000
2022-05-03,448825.99034,112263.43034,336562.56000,0.00000,3706,9,0,9,0,0,1800.00000
2022-05-04,449788.14167,112361.58167,337426.56000,0.00000,3704,7,0,8,0,0,1600.00000
2022-05-05,449607.48294,112198.20294,337409.28000,0.00000,3701,9,0,8,0,0,1600.00000
2022-05-06,448439.59537,112637.35537,335802.24000,0.00000,3699,8,0,7,0,0,1400.00000
2022-05-07,450071.71815,112627.87815,337443.84000,0.00000,3696,12,0,13,0,0,2600.00000
2022-05-08,450052.55423,112885.19423,337167.36000,0.00000,3703,13,0,4,0,0,800.00000
2022-05-09,451548.02954,112739.06954,338808.96000,0.00000,3703,7,0,6,0,0,1200.00000
2022-05-10,450472.57298,112631.29298,337841.28000,0.00000,3698,8,0,10,0,0,2000.00000
2022-05-11,449815.53683,112665.45683,337150.08000,0.00000,3695,4,0,4,0,0,800.00000
2022-05-12,448957.25947,112567.49947,336389.76000,0.00000,3692,11,0,12,0,0,2400.00000
2022-05-13,448260.54604,112838.46604,335422.08000,0.00000,3694,14,0,9,0,0,1800.00000
2022-05-14,449425.48177,112862.92177,336562.56000,0.00000,3691,12,0,9,0,0,1800.00000
2022-05-15,451128.52544,113425.48544,337703.04000,0.00000,3688,9,0,11,0,0,2200.00000
2022-05-16,452125.85539,115114.01539,337011.84000,0.00000,3697,17,0,5,0,0,1000.00000
2022-05-17,450580.21662,114812.53662,335767.68000,0.00000,3696,11,0,9,0,0,1800.00000
2022-05-18,450024.04266,115016.68266,335007.36000,0.00000,3694,7,0,7,0,0,1400.00000
2022-05-19,449190.19159,115357.87159,333832.32000,0.00000,3685,7,0,13,0,0,2600.00000
2022-05-20,448569.28522,115307.20522,333262.08000,0.00000,3681,5,0,8,0,0,1600.00000
2022-05-21,448548.69598,115390.29598,333158.40000,0.00000,3685,13,0,5,0,0,1000.00000
2022-05-22,448351.45487,114985.69487,333365.76000,0.00000,3678,4,0,10,0,0,2000.00000
2022-05-23,449325.20868,114818.96868,334506.24000,0.00000,3677,8,0,8,0,0,1600.00000
2022-05-24,450923.84884,114983.36884,335940.48000,0.00000,3671,5,0,9,0,0,1800.00000
2022-05-25,451264.82870,114771.38870,336493.44000,0.00000,3668,8,0,8,0,0,1600.00000
2022-05-26,452365.36595,114800.56595,337564.80000,0.00000,3670,10,0,8,0,0,1600.00000
2022-05-27,452571.71227,114903.23227,337668.48000,0.00000,3663,5,0,8,0,0,1600.00000
2022-05-28,452747.80068,115079.32068,337668.48000,0.00000,3669,13,0,5,0,0,1000.00000
2022-05-29,454002.50013,115262.66013,338739.84000,0.00000,3669,11,0,8,0,0,1600.00000
2022-05-30,455524.35631,115505.79631,340018.56000,0.00000,3672,12,0,6,0,0,1200.00000
2022-05-31,454701.85085,115547.29085,339154.56000,0.00000,3666,13,0,16,0,0,3200.00000
2022-06-01,454124.02363,113310.58363,340813.44000,0.00000,3653,8,0,17,0,0,3400.00000
2022-06-02,454812.93133,113308.29133,341504.64000,0.00000,3653,10,0,6,0,0,1200.00000
2022-06-03,454442.23771,113438.71771,341003.52000,0.00000,3647,7,0,9,0,0,1800.00000
2022-06-04,453045.73169,113096.29169,339949.44000,0.00000,3638,8,0,13,0,0,2600.00000
2022-06-05,452911.24755,113151.88755,339759.36000,0.00000,3639,8,0,3,0,0,600.00000
2022-06-06,451976.96249,113116.16249,338860.80000,0.00000,3639,12,0,9,0,0,1800.00000
2022-06-07,451305.44715,113222.24715,338083.20000,0.00000,3632,6,0,9,0,0,1800.00000
2022-06-08,451657.86729,113332.74729,338325.12000,0.00000,3633,12,0,7,0,0,1400.00000
2022-06-09,451954.20056,113352.60056,338601.60000,0.00000,3632,8,0,6,0,0,1200.00000
2022-06-10,451402.12934,113854.60934,337547.52000,0.00000,3631,11,0,9,0,0,1800.00000
2022-06-11,452468.48454,113953.28454,338515.20000,0.00000,3635,12,0,8,0,0,1600.00000
2022-06-12,453412.34026,114119.54026,339292.80000,0.00000,3643,12,0,4,0,0,800.00000
2022-06-13,451441.76349,113876.96349,337564.80000,0.00000,3644,12,0,8,0,0,1600.00000
2022-06-14,451750.32316,113909.04316,337841.28000,0.00000,3645,11,0,10,0,0,2000.00000
2022-06-15,451215.29241,114151.61241,337063.68000,0.00000,3647,11,0,7,0,0,1400.00000
2022-06-16,451677.72835,113750.04835,337927.68000,0.00000,3634,5,0,13,0,0,2600.00000
2022-06-17,450844.86670,113815.74670,337029.12000,0.00000,3633,7,0,3,0,0,600.00000
2022-06-18,449631.77948,113674.01948,335957.76000,0.00000,3634,13,0,8,0,0,1600.00000
2022-06-19,446502.72698,111132.48698,335370.24000,0.00000,3625,5,0,12,0,0,2400.00000
2022-06-20,445681.75291,110294.23291,335387.52000,0.00000,3623,6,0,7,0,0,1400.00000
2022-06-21,447564.77120,110276.45120,337288.32000,0.00000,3627,11,0,6,0,0,1200.00000
2022-06-22,449181.93847,110165.61847,339016.32000,0.00000,3631,12,0,8,0,0,1600.00000
2022-06-23,448062.90894,109910.58894,338152.32000,0.00000,3624,2,0,8,0,0,1600.00000
2022-06-24,447918.74988,109973.78988,337944.96000,0.00000,3622,7,0,8,0,0,1600.00000
2022-06-25,447886.14094,109941.18094,337944.96000,0.00000,3626,12,0,7,0,0,1400.00000
2022-06-26,447839.90911,109791.26911,338048.64000,0.00000,3624,11,0,9,0,0,1800.00000
2022-06-27,447446.49341,109881.69341,337564.80000,0.00000,3624,9,0,3,0,0,600.00000
2022-06-28,447098.35845,109913.71845,337184.64000,0.00000,3626,11,0,7,0,0,1400.00000
2022-06-29,447616.99344,110812.51344,336804.48000,0.00000,3628,13,0,6,0,0,1200.00000
2022-06-30,449226.28854,110901.16854,338325.12000,0.00000,3632,15,0,9,0,0,1800.00000
2022-07-01,448827.21074,110864.97074,337962.24000,0.00000,3635,12,0,6,0,0,1200.00000
2022-07-02,446177.41071,106003.33071,340174.08000,0.00000,3640,16,0,10,0,0,2000.00000
2022-07-03,445450.09390,105846.25390,339603.84000,0.00000,3637,7,0,7,0,0,1400.00000
2022-07-04,445269.85103,105856.09103,339413.76000,0.00000,3638,14,0,9,0,0,1800.00000
2022-07-05,445274.01294,105860.25294,339413.76000,0.00000,3634,8,0,8,0,0,1600.00000
2022-07-06,446350.04764,105605.72764,340744.32000,0.00000,3643,15,0,6,0,0,1200.00000
2022-07-07,446246.51942,104828.27942,341418.24000,0.00000,3646,11,0,5,0,0,1000.00000
2022-07-08,446689.03269,104303.11269,342385.92000,0.00000,3643,7,0,9,0,0,1800.00000
2022-07-09,446227.02090,104324.94090,341902.08000,0.00000,3638,6,0,6,0,0,1200.00000
2022-07-10,447516.58291,104560.42291,342956.16000,0.00000,3650,16,0,3,0,0,600.00000
2022-07-11,447609.63069,104480.67069,343128.96000,0.00000,3648,6,0,4,0,0,800.00000
2022-07-12,447220.69063,104178.13063,343042.56000,0.00000,3647,8,0,7,0,0,1400.00000
2022-07-13,447254.13418,104125.17418,343128.96000,0.00000,3641,7,0,12,0,0,2400.00000
2022-07-14,445378.83778,104375.31778,341003.52000,0.00000,3640,11,0,6,0,0,1200.00000
2022-07-15,444191.79578,102998.19578,341193.60000,0.00000,3640,11,0,9,0,0,1800.00000
2022-07-16,443204.27023,102943.79023,340260.48000,0.00000,3633,7,0,10,0,0,2000.00000
2022-07-17,442093.37323,102886.97323,339206.40000,0.00000,3625,7,0,8,0,0,1600.00000
2022-07-18,441747.26356,102938.30356,338808.96000,0.00000,3624,6,0,5,0,0,1000.00000
2022-07-19,442169.93237,103274.57237,338895.36000,0.00000,3628,11,0,5,0,0,1000.00000
2022-07-20,442161.67155,103871.11155,338290.56000,0.00000,3635,14,0,4,0,0,800.00000
2022-07-21,442606.24174,103831.84174,338774.40000,0.00000,3635,8,0,7,0,0,1400.00000
2022-07-22,443253.78180,103788.18180,339465.60000,0.00000,3630,7,0,12,0,0,2400.00000
2022-07-23,444788.59995,104545.39995,340243.20000,0.00000,3632,10,0,7,0,0,1400.00000
2022-07-24,444670.62581,104617.50581,340053.12000,0.00000,3632,9,0,5,0,0,1000.00000
2022-07-25,444050.47967,103237.03967,340813.44000,0.00000,3630,12,0,11,0,0,2200.00000
2022-07-26,445911.06385,103473.30385,342437.76000,0.00000,3637,14,0,4,0,0,800.00000
2022-07-27,446199.08431,103761.32431,342437.76000,0.00000,3634,10,0,10,0,0,2000.00000
2022-07-28,447345.34533,103680.70533,343664.64000,0.00000,3635,7,0,6,0,0,1200.00000
2022-07-29,447205.22974,103540.58974,343664.64000,0.00000,3636,10,0,6,0,0,1200.00000
2022-07-30,448564.99566,103552.51566,345012.48000,0.00000,3642,13,0,3,0,0,600.00000
2022-07-31,448670.88830,103572.00830,345098.88000,0.00000,3639,5,0,5,0,0,1000.00000
2022-08-01,448598.64587,103517.04587,345081.60000,0.00000,3640,10,0,7,0,0,1400.00000
2022-08-02,447776.66953,103472.66953,344304.00000,0.00000,3635,4,0,6,0,0,1200.00000
2022-08-03,447591.46845,103546.66845,344044.80000,0.00000,3630,8,0,10,0,0,2000.00000
2022-08-04,448345.53913,103333.05913,345012.48000,0.00000,3636,11,0,4,0,0,800.00000
2022-08-05,445851.91401,103137.67401,342714.24000,0.00000,3623,4,0,11,0,0,2200.00000
2022-08-06,445276.53213,103236.21213,342040.32000,0.00000,3620,7,0,7,0,0,1400.00000
2022-08-07,446655.79638,104805.55638,341850.24000,0.00000,3618,7,0,7,0,0,1400.00000
2022-08-08,446261.94476,105068.34476,341193.60000,0.00000,3618,12,0,9,0,0,1800.00000
2022-08-09,446787.25788,105317.17788,341470.08000,0.00000,3623,15,0,8,0,0,1600.00000
2022-08-10,446955.51068,105692.79068,341262.72000,0.00000,3625,9,0,6,0,0,1200.00000
2022-08-11,444907.70384,105545.78384,339361.92000,0.00000,3622,14,0,12,0,0,2400.00000
2022-08-12,446305.02577,105491.58577,340813.44000,0.00000,3616,8,0,9,0,0,1800.00000
2022-08-13,446433.78978,105343.86978,341089.92000,0.00000,3610,13,0,14,0,0,2800.00000
2022-08-14,445282.38688,104935.50688,340346.88000,0.00000,3608,6,0,5,0,0,1000.00000
2022-08-15,445484.09762,105240.89762,340243.20000,0.00000,3608,11,0,9,0,0,1800.00000
2022-08-16,446156.82434,105256.98434,340899.84000,0.00000,3611,11,0,7,0,0,1400.00000
2022-08-17,444355.46627,105373.70627,338981.76000,0.00000,3612,11,0,7,0,0,1400.00000
2022-08-18,443767.27747,105925.99747,337841.28000,0.00000,3609,11,0,9,0,0,1800.00000
2022-08-19,445122.48553,106417.20553,338705.28000,0.00000,3610,11,0,9,0,0,1800.00000
2022-08-20,446096.61896,106613.73896,339482.88000,0.00000,3612,11,0,8,0,0,1600.00000
2022-08-21,445907.24266,106407.08266,339500.16000,0.00000,3617,13,0,4,0,0,800.00000
2022-08-22,446283.44443,106593.20443,339690.24000,0.00000,3622,10,0,4,0,0,800.00000
2022-08-23,445803.43632,106510.63632,339292.80000,0.00000,3620,9,0,6,0,0,1200.00000
2022-08-24,445758.13627,106534.45627,339223.68000,0.00000,3616,8,0,8,0,0,1600.00000
2022-08-25,445119.52137,106552.48137,338567.04000,0.00000,3612,6,0,8,0,0,1600.00000
2022-08-26,446261.12034,106709.12034,339552.00000,0.00000,3616,14,0,8,0,0,1600.00000
2022-08-27,447857.89748,107631.97748,340225.92000,0.00000,3616,10,0,8,0,0,1600.00000
2022-08-28,447382.83109,107554.35109,339828.48000,0.00000,3615,10,0,8,0,0,1600.00000
2022-08-29,445595.90109,105853.82109,339742.08000,0.00000,3609,6,0,10,0,0,2000.00000
2022-08-30,444732.97388,105837.61388,338895.36000,0.00000,3606,7,0,4,0,0,800.00000
2022-08-31,446437.11770,105744.63770,340692.48000,0.00000,3601,11,0,12,0,0,2400.00000
2022-09-01,447103.34190,105771.50190,341331.84000,0.00000,3605,11,0,5,0,0,1000.00000
2022-09-02,447197.68496,105658.48496,341539.20000,0.00000,3611,14,0,7,0,0,1400.00000
2022-09-03,445660.95017,105469.59017,340191.36000,0.00000,3614,10,0,4,0,0,800.00000
2022-09-04,445771.81973,105286.69973,340485.12000,0.00000,3614,9,0,9,0,0,1800.00000
2022-09-05,443194.57955,105076.81955,338117.76000,0.00000,3606,7,0,7,0,0,1400.00000
2022-09-06,443671.38113,104793.30113,338878.08000,0.00000,3606,8,0,7,0,0,1400.00000
2022-09-07,444260.72292,104760.56292,339500.16000,0.00000,3603,9,0,7,0,0,1400.00000
2022-09-08,446393.63153,104664.35153,341729.28000,0.00000,3608,11,0,4,0,0,800.00000
2022-09-09,445437.93861,104192.49861,341245.44000,0.00000,3606,9,0,8,0,0,1600.00000
2022-09-10,444784.69451,104697.01451,340087.68000,0.00000,3604,8,0,8,0,0,1600.00000
2022-09-11,443832.87734,104695.59734,339137.28000,0.00000,3601,4,0,4,0,0,800.00000
2022-09-12,444827.55166,105050.91166,339776.64000,0.00000,3605,12,0,5,0,0,1000.00000
2022-09-13,443429.10650,105103.98650,338325.12000,0.00000,3602,7,0,4,0,0,800.00000
2022-09-14,444112.24758,105009.52758,339102.72000,0.00000,3597,10,0,13,0,0,2600.00000
2022-09-15,443692.37697,105056.21697,338636.16000,0.00000,3597,10,0,8,0,0,1600.00000
2022-09-16,442853.33761,104804.69761,338048.64000,0.00000,3598,9,0,5,0,0,1000.00000
2022-09-17,444578.70487,105458.70487,339120.00000,0.00000,3599,10,0,8,0,0,1600.00000
2022-09-18,440553.70435,105684.58435,334869.12000,0.00000,3589,7,0,8,0,0,1600.00000
2022-09-19,440886.62192,105568.22192,335318.40000,0.00000,3595,12,0,3,0,0,600.00000
2022-09-20,439646.59312,105451.39312,334195.20000,0.00000,3594,10,0,6,0,0,1200.00000
2022-09-21,439335.13637,105433.69637,333901.44000,0.00000,3601,14,0,5,0,0,1000.00000
2022-09-22,438777.39389,105359.79389,333417.60000,0.00000,3599,12,0,9,0,0,1800.00000
2022-09-23,438586.40173,105186.08173,333400.32000,0.00000,3593,5,0,5,0,0,1000.00000
2022-09-24,438176.85385,105243.09385,332933.76000,0.00000,3585,8,0,13,0,0,2600.00000
2022-09-25,438711.26087,105397.34087,333313.92000,0.00000,3592,15,0,7,0,0,1400.00000
2022-09-26,437245.35347,104035.11347,333210.24000,0.00000,3586,9,0,13,0,0,2600.00000
2022-09-27,436126.98715,104160.90715,331966.08000,0.00000,3582,5,0,6,0,0,1200.00000
2022-09-28,436582.92367,104115.72367,332467.20000,0.00000,3580,9,0,9,0,0,1800.00000
2022-09-29,435224.55547,103604.07547,331620.48000,0.00000,3573,8,0,12,0,0,2400.00000
2022-09-30,435422.08158,103818.88158,331603.20000,0.00000,3574,9,0,5,0,0,1000.00000
2022-10-01,438707.00677,103855.16677,334851.84000,0.00000,3582,14,0,5,0,0,1000.00000
2022-10-02,439870.21195,103947.01195,335923.20000,0.00000,3582,13,0,9,0,0,1800.00000
2022-10-03,440700.73898,104103.61898,336597.12000,0.00000,3588,15,0,8,0,0,1600.00000
2022-10-04,441591.26492,104112.86492,337478.40000,0.00000,3595,15,0,6,0,0,1200.00000
2022-10-05,439632.35492,103899.23492,335733.12000,0.00000,3583,7,0,14,0,0,2800.00000
2022-10-06,440688.57940,104229.69940,336458.88000,0.00000,3586,16,0,9,0,0,1800.00000
2022-10-07,439988.18861,102941.78861,337046.40000,0.00000,3585,7,0,7,0,0,1400.00000
