Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-12,911746.59209,180560.67209,731185.92000,2876.00000,6623,21,0,9,73,0.00000,1800.00000,2876.00000,,73,3,180,360
2022-01-13,911073.79917,180475.39917,730598.40000,2876.00000,6627,18,0,9,40,0.00000,1800.00000,2876.00000,,40,3,180,300
2022-01-14,910854.16736,180532.24736,730321.92000,2876.00000,6628,11,0,6,64,0.00000,1200.00000,2876.00000,,64,3,180,360
2022-01-15,908256.05949,180577.97949,727678.08000,2876.00000,6619,12,0,10,48,0.00000,2000.00000,2876.00000,,48,3,180,300
2022-01-16,906488.60170,179207.96170,727280.64000,10676.00000,6574,16,39,15,70,7800.00000,3000.00000,2876.00000,,70,3,180,360
2022-01-17,906503.04967,178669.44967,727833.60000,16276.00000,6506,18,67,14,36,13400.00000,2800.00000,2876.00000,,36,3,180,300
2022-01-18,903137.95990,176997.79990,726140.16000,13476.00000,6461,19,53,4,49,10600.00000,800.00000,2876.00000,,49,3,180,360
2022-01-19,900717.70696,175493.38696,725224.32000,14876.00000,6400,14,60,8,52,12000.00000,1600.00000,2876.00000,,52,3,180,300
2022-01-20,902892.42818,174488.58818,728403.84000,9476.00000,6368,17,33,13,81,6600.00000,2600.00000,2876.00000,,81,3,180,360
2022-01-21,900377.91852,172060.47852,728317.44000,11676.00000,6332,19,44,6,56,8800.00000,1200.00000,2876.00000,,56,3,180,300
2022-01-22,899132.74903,170711.62903,728421.12000,10276.00000,6298,12,37,7,71,7400.00000,1400.00000,2876.00000,,71,3,180,360
2022-01-23,891993.87716,166544.91716,725448.96000,15076.00000,6246,23,61,5,45,12200.00000,1000.00000,2876.00000,,45,3,180,300
2022-01-24,891996.37330,168862.93330,723133.44000,9876.00000,6215,21,35,9,58,7000.00000,1800.00000,2876.00000,,58,3,180,360
2022-01-25,890798.95689,167285.35689,723513.60000,16276.00000,6153,17,67,9,40,13400.00000,1800.00000,2876.00000,,40,3,180,300
2022-01-26,893411.39949,168463.55949,724947.84000,9476.00000,6127,20,33,9,61,6600.00000,1800.00000,2876.00000,,61,3,180,360
2022-01-27,890446.16083,166794.32083,723651.84000,15676.00000,6068,20,64,6,56,12800.00000,1200.00000,2876.00000,,56,3,180,300
2022-01-28,889976.53939,166722.13939,723254.40000,10076.00000,6039,19,36,6,65,7200.00000,1200.00000,2876.00000,,65,3,180,360
2022-01-29,885554.20662,165030.04662,720524.16000,13676.00000,5989,17,54,5,44,10800.00000,1000.00000,2876.00000,,44,3,180,300
2022-01-30,884108.06357,163946.78357,720161.28000,10476.00000,5957,18,38,5,69,7600.00000,1000.00000,2876.00000,,69,3,180,360
2022-01-31,881700.36988,159811.08988,721889.28000,15276.00000,5906,22,62,7,49,12400.00000,1400.00000,2876.00000,,49,3,180,300
2022-02-01,882605.57411,159333.89411,723271.68000,8676.00000,5891,24,29,6,65,5800.00000,1200.00000,2876.00000,,65,3,180,360
2022-02-02,883542.98002,158439.62002,725103.36000,10476.00000,5860,14,38,6,52,7600.00000,1200.00000,2876.00000,,52,3,180,300
2022-02-03,879532.70254,157591.58254,721941.12000,12276.00000,5802,9,47,10,57,9400.00000,2000.00000,2876.00000,,57,3,180,360
2022-02-04,877480.59121,155193.87121,722286.72000,16676.00000,5734,21,69,11,42,13800.00000,2200.00000,2876.00000,,42,3,180,300
2022-02-05,875267.15732,152410.19732,722856.96000,12276.00000,5695,18,47,4,70,9400.00000,800.00000,2876.00000,,70,3,180,360
2022-02-06,868018.48569,145455.28569,722563.20000,15676.00000,5634,14,64,8,45,12800.00000,1600.00000,2876.00000,,45,3,180,300
2022-02-07,863477.50427,143800.06427,719677.44000,10476.00000,5607,22,38,3,55,7600.00000,600.00000,2876.00000,,55,3,180,360
2022-02-08,863524.60767,143639.80767,719884.80000,11476.00000,5576,23,43,4,43,8600.00000,800.00000,2876.00000,,43,3,180,300
2022-02-09,863844.90236,142612.26236,721232.64000,10276.00000,5544,24,37,11,79,7400.00000,2200.00000,2876.00000,,79,3,180,360
2022-02-10,862056.04245,140339.56245,721716.48000,14076.00000,5493,14,56,5,44,11200.00000,1000.00000,2876.00000,,44,3,180,300
2022-02-11,860491.00158,139344.76158,721146.24000,12676.00000,5444,12,49,6,65,9800.00000,1200.00000,2876.00000,,65,3,180,360
2022-02-12,852449.86331,132478.66331,719971.20000,13876.00000,5391,18,55,10,44,11000.00000,2000.00000,2876.00000,,44,3,180,300
2022-02-13,851172.47363,131685.11363,719487.36000,10276.00000,5369,27,37,7,69,7400.00000,1400.00000,2876.00000,,69,3,180,360
2022-02-14,842042.94664,124594.62664,717448.32000,16076.00000,5310,22,66,8,55,13200.00000,1600.00000,2876.00000,,55,3,180,300
2022-02-15,845292.18061,127947.54061,717344.64000,11876.00000,5277,21,45,5,69,9000.00000,1000.00000,2876.00000,,69,3,180,360
2022-02-16,842460.16550,126549.76550,715910.40000,13276.00000,5227,16,52,7,53,10400.00000,1400.00000,2876.00000,,53,3,180,300
2022-02-17,842279.97312,126369.57312,715910.40000,12276.00000,5195,24,47,2,66,9400.00000,400.00000,2876.00000,,66,3,180,360
2022-02-18,837837.11730,123671.99730,714165.12000,12476.00000,5149,12,48,3,39,9600.00000,600.00000,2876.00000,,39,3,180,300
2022-02-19,833985.98596,120494.78596,713491.20000,9676.00000,5120,18,34,8,72,6800.00000,1600.00000,2876.00000,,72,3,180,360
2022-02-20,828583.90014,118410.46014,710173.44000,14676.00000,5062,17,59,7,47,11800.00000,1400.00000,2876.00000,,47,3,180,300
2022-02-21,828319.11960,118543.11960,709776.00000,9676.00000,5029,18,34,9,76,6800.00000,1800.00000,2876.00000,,76,3,180,360
2022-02-22,827270.66702,117408.26702,709862.40000,12476.00000,4979,15,48,9,45,9600.00000,1800.00000,2876.00000,,45,3,180,300
2022-02-23,828208.85106,117707.09106,710501.76000,10276.00000,4955,25,37,8,77,7400.00000,1600.00000,2876.00000,,77,3,180,360
2022-02-24,824322.55073,114719.35073,709603.20000,16476.00000,4894,23,68,5,47,13600.00000,1000.00000,2876.00000,,47,3,180,300
2022-02-25,819110.08102,110526.40102,708583.68000,10076.00000,4865,18,36,3,59,7200.00000,600.00000,2876.00000,,59,3,180,360
2022-02-26,817080.85031,109067.41031,708013.44000,14076.00000,4815,22,56,9,42,11200.00000,1800.00000,2876.00000,,42,3,180,300
2022-02-27,815459.73852,107446.29852,708013.44000,10276.00000,4792,18,37,1,74,7400.00000,200.00000,2876.00000,,74,3,180,360
2022-02-28,813929.14115,106036.66115,707892.48000,14276.00000,4736,11,57,5,52,11400.00000,1000.00000,2876.00000,,52,3,180,300
2022-03-01,814438.21347,104610.37347,709827.84000,13876.00000,4692,18,55,2,58,11000.00000,400.00000,2876.00000,,58,3,180,360
2022-03-02,816022.44820,103792.68820,712229.76000,14076.00000,4652,23,56,3,40,11200.00000,600.00000,2876.00000,,40,3,180,300
2022-03-03,814336.72522,101986.00522,712350.72000,12076.00000,4613,21,46,7,71,9200.00000,1400.00000,2876.00000,,71,3,180,360
2022-03-04,812046.53484,100801.73484,711244.80000,14276.00000,4561,16,57,6,52,11400.00000,1200.00000,2876.00000,,52,3,180,300
2022-03-05,811058.94029,101282.94029,709776.00000,9676.00000,4533,17,34,5,71,6800.00000,1000.00000,2876.00000,,71,3,180,360
2022-03-06,808708.87586,99779.59586,708929.28000,16076.00000,4473,14,66,3,54,13200.00000,600.00000,2876.00000,,54,3,180,300
2022-03-07,806275.40439,96499.40439,709776.00000,11276.00000,4444,24,42,5,60,8400.00000,1000.00000,2876.00000,,60,3,180,360
2022-03-08,801683.23325,93600.67325,708082.56000,15676.00000,4380,12,64,3,39,12800.00000,600.00000,2876.00000,,39,3,180,300
2022-03-09,801244.22294,92107.58294,709136.64000,10276.00000,4350,20,37,4,71,7400.00000,800.00000,2876.00000,,71,3,180,360
2022-03-10,800611.63598,91008.43598,709603.20000,15276.00000,4311,29,62,1,46,12400.00000,200.00000,2876.00000,,46,3,180,300
2022-03-11,801080.14105,89368.78105,711711.36000,11476.00000,4286,24,43,3,73,8600.00000,600.00000,2876.00000,,73,3,180,360
2022-03-12,800240.76043,87872.76043,712368.00000,12076.00000,4245,12,46,4,32,9200.00000,800.00000,2876.00000,,32,3,180,300
2022-03-13,799787.19586,87488.31586,712298.88000,9876.00000,4220,21,35,2,63,7000.00000,400.00000,2876.00000,,63,3,180,360
2022-03-14,791904.34921,79346.26921,712558.08000,13200.00000,4159,15,66,4,0,13200.00000,800.00000,0.00000,,0,0,0,0
2022-03-15,790319.95458,75342.67458,714977.28000,10800.00000,4115,16,54,2,0,10800.00000,400.00000,0.00000,,0,0,0,0
2022-03-16,787123.77075,74185.53075,712938.24000,10400.00000,4072,19,52,2,0,10400.00000,400.00000,0.00000,,0,0,0,0
2022-03-17,786179.83454,73293.43454,712886.40000,6400.00000,4047,17,32,2,0,6400.00000,400.00000,0.00000,,0,0,0,0
2022-03-18,778292.82442,66149.46442,712143.36000,12800.00000,3985,11,64,4,0,12800.00000,800.00000,0.00000,,0,0,0,0
2022-03-19,777401.02437,64462.78437,712938.24000,9400.00000,3945,20,47,4,0,9400.00000,800.00000,0.00000,,0,0,0,0
2022-03-20,779145.82214,62855.26214,716290.56000,12200.00000,3895,18,61,3,0,12200.00000,600.00000,0.00000,,0,0,0,0
2022-03-21,774053.07651,59006.67651,715046.40000,9200.00000,3855,13,46,2,0,9200.00000,400.00000,0.00000,,0,0,0,0
2022-03-22,773970.27394,58820.19394,715150.08000,10000.00000,3818,15,50,1,0,10000.00000,200.00000,0.00000,,0,0,0,0
2022-03-23,769520.16130,57117.60130,712402.56000,6400.00000,3790,17,32,4,0,6400.00000,800.00000,0.00000,,0,0,0,0
2022-03-24,765458.83507,53056.27507,712402.56000,12000.00000,3744,21,60,1,0,12000.00000,200.00000,0.00000,,0,0,0,0
2022-03-25,764748.69971,52138.77971,712609.92000,8800.00000,3709,20,44,4,0,8800.00000,800.00000,0.00000,,0,0,0,0
2022-03-26,762439.89922,50434.77922,712005.12000,13000.00000,3648,19,65,3,0,13000.00000,600.00000,0.00000,,0,0,0,0
2022-03-27,761275.80380,50151.96380,711123.84000,5000.00000,3621,11,25,4,0,5000.00000,800.00000,0.00000,,0,0,0,0
2022-03-28,759611.02524,45635.98524,713975.04000,11600.00000,3579,22,58,0,0,11600.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,764276.46345,45774.06345,718502.40000,0.00000,3598,26,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-30,766118.49680,45836.25680,720282.24000,0.00000,3616,22,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,766844.17635,46268.17635,720576.00000,0.00000,3630,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-01,768081.75871,47211.99871,720869.76000,0.00000,3640,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,770129.10894,48308.94894,721820.16000,0.00000,3649,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,768485.73628,48687.33628,719798.40000,0.00000,3661,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-04,768991.84130,48830.56130,720161.28000,0.00000,3667,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-05,770229.12066,48910.08066,721319.04000,0.00000,3679,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-06,773925.35334,49063.91334,724861.44000,0.00000,3695,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-07,773563.61562,49255.13562,724308.48000,0.00000,3701,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-08,777356.48819,49799.36819,727557.12000,0.00000,3716,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-09,777200.80863,49920.16863,727280.64000,0.00000,3718,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-10,777291.46175,50114.50175,727176.96000,0.00000,3728,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-11,777490.80053,50331.12053,727159.68000,0.00000,3741,24,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-12,777221.59208,50459.35208,726762.24000,0.00000,3748,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-13,777997.18656,50820.22656,727176.96000,0.00000,3761,21,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-14,777434.68642,50914.36642,726520.32000,0.00000,3764,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,780475.27546,51864.07546,728611.20000,0.00000,3781,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-16,781915.94568,51922.34568,729993.60000,0.00000,3796,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-17,781529.42095,52382.54095,729146.88000,0.00000,3808,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-18,781831.56770,53652.36770,728179.20000,0.00000,3815,23,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-19,783011.42817,55696.22817,727315.20000,0.00000,3821,16,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-20,783780.78217,55791.66217,727989.12000,0.00000,3829,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-21,779837.10248,55753.26248,724083.84000,0.00000,3827,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-22,779949.51649,56332.23649,723617.28000,0.00000,3830,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-23,780506.15800,57597.35800,722908.80000,0.00000,3839,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-24,780799.05560,57613.77560,723185.28000,0.00000,3837,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-25,777991.97877,57709.73877,720282.24000,0.00000,3844,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-26,774104.38196,58107.58196,715996.80000,0.00000,3845,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-27,773579.27090,58774.79090,714804.48000,0.00000,3853,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-28,774100.77624,59054.37624,715046.40000,0.00000,3859,17,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-04-29,774663.01988,59184.61988,715478.40000,0.00000,3868,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-30,775281.76135,59336.80135,715944.96000,0.00000,3878,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-01,774829.51852,59523.91852,715305.60000,0.00000,3893,20,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,776723.44714,59897.20714,716826.24000,0.00000,3907,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-03,775778.82685,60023.94685,715754.88000,0.00000,3916,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,776798.53134,60335.17134,716463.36000,0.00000,3928,21,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-05,774432.59454,60353.87454,714078.72000,0.00000,3938,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-06,773720.50387,60505.78387,713214.72000,0.00000,3948,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-07,773635.99539,60594.07539,713041.92000,0.00000,3954,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-08,772888.06825,60969.34825,711918.72000,0.00000,3963,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,775375.30287,61175.62287,714199.68000,0.00000,3978,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-10,773369.70976,61381.86976,711987.84000,0.00000,3983,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-11,773465.95456,61581.79456,711884.16000,0.00000,3990,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-12,773321.20020,61627.12020,711694.08000,0.00000,3992,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-13,773548.87909,61837.51909,711711.36000,0.00000,4002,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-14,774429.62046,61940.66046,712488.96000,0.00000,4006,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-15,775733.67345,62190.63345,713543.04000,0.00000,4017,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-16,775486.89651,62410.41651,713076.48000,0.00000,4029,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-17,773723.04462,62426.40462,711296.64000,0.00000,4027,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-18,774160.32311,63831.36311,710328.96000,0.00000,4034,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,773954.14645,64109.02645,709845.12000,0.00000,4049,22,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,775069.89723,64239.81723,710830.08000,0.00000,4065,23,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,775414.68985,64411.80985,711002.88000,0.00000,4078,24,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-22,776628.83556,64969.31556,711659.52000,0.00000,4086,16,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-23,777829.96088,65168.20088,712661.76000,0.00000,4095,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-24,778894.00965,65264.56965,713629.44000,0.00000,4101,15,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-25,778145.96509,65501.48509,712644.48000,0.00000,4105,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-26,777604.41815,66428.73815,711175.68000,0.00000,4108,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-27,776306.95375,66582.79375,709724.16000,0.00000,4111,14,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-28,776813.98627,66917.02627,709896.96000,0.00000,4122,24,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-29,779303.86298,67212.34298,712091.52000,0.00000,4138,24,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-30,779966.60578,67494.92578,712471.68000,0.00000,4147,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,780824.27880,67609.55880,713214.72000,0.00000,4152,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-01,780474.08614,67864.16614,712609.92000,0.00000,4157,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-02,783369.24079,70396.44079,712972.80000,0.00000,4171,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-03,784077.66068,70240.86068,713836.80000,0.00000,4184,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-04,784485.83111,70458.95111,714026.88000,0.00000,4195,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-05,784445.72097,70505.24097,713940.48000,0.00000,4202,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-06,782981.40637,72462.36637,710519.04000,0.00000,4215,28,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-07,783905.93162,72609.29162,711296.64000,0.00000,4225,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-08,785828.88169,74756.88169,711072.00000,0.00000,4235,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-09,785817.63427,75177.63427,710640.00000,0.00000,4247,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-10,787172.64668,75927.84668,711244.80000,0.00000,4260,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-11,788487.44040,76223.12040,712264.32000,0.00000,4268,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-12,789655.36199,77287.36199,712368.00000,0.00000,4284,20,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,789938.17735,78451.45735,711486.72000,0.00000,4296,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-14,789750.00842,78660.72842,711089.28000,0.00000,4305,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-15,791255.64513,79492.44513,711763.20000,0.00000,4313,16,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-16,787770.30912,79549.50912,708220.80000,0.00000,4318,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-17,786276.52175,79593.64175,706682.88000,0.00000,4332,25,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-18,787590.18700,80043.30700,707546.88000,0.00000,4347,25,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-19,784328.49670,80479.53670,703848.96000,0.00000,4358,21,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,785186.28760,80507.88760,704678.40000,0.00000,4363,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,784942.16523,80851.28523,704090.88000,0.00000,4363,10,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-22,784900.55359,80999.75359,703900.80000,0.00000,4369,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-23,785310.64432,81098.80432,704211.84000,0.00000,4377,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-24,785344.48509,81340.00509,704004.48000,0.00000,4389,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-25,785750.42975,81434.90975,704315.52000,0.00000,4395,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-26,784208.82868,81534.90868,702673.92000,0.00000,4399,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-27,783575.95514,81541.39514,702034.56000,0.00000,4403,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-28,781882.52845,81679.64845,700202.88000,0.00000,4409,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-29,779816.84621,82050.44621,697766.40000,0.00000,4414,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-30,778109.81371,81985.01371,696124.80000,0.00000,4419,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-01,776826.71988,82326.23988,694500.48000,0.00000,4439,26,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-02,777500.42759,82602.50759,694897.92000,0.00000,4452,21,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-03,775350.29040,82716.05040,692634.24000,0.00000,4458,19,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-04,773471.22429,82772.34429,690698.88000,0.00000,4463,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-05,773085.12301,83060.16301,690024.96000,0.00000,4471,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-06,775273.56249,83900.76249,691372.80000,0.00000,4479,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-07,774529.58881,84331.82881,690197.76000,0.00000,4491,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,774377.32253,84473.32253,689904.00000,0.00000,4503,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,773769.81157,84574.29157,689195.52000,0.00000,4509,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-10,773823.33713,84904.29713,688919.04000,0.00000,4520,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-11,774499.84508,84924.16508,689575.68000,0.00000,4530,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-12,773807.28868,85026.48868,688780.80000,0.00000,4536,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-13,774686.33127,85715.45127,688970.88000,0.00000,4543,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-14,773922.22037,85867.18037,688055.04000,0.00000,4555,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-15,774083.37722,86011.05722,688072.32000,0.00000,4568,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-16,771803.06399,86184.50399,685618.56000,0.00000,4577,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-17,775307.15096,86491.79096,688815.36000,0.00000,4598,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-18,777519.29804,86595.77804,690923.52000,0.00000,4614,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-19,777505.27819,86754.55819,690750.72000,0.00000,4619,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-20,777580.64551,86795.36551,690785.28000,0.00000,4627,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-21,777190.09312,86784.97312,690405.12000,0.00000,4631,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-22,778753.94167,87312.02167,691441.92000,0.00000,4646,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
