Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-23,520986.69507,139115.97507,381870.72000,18000.00000,3349,10,85,2,63.00000,17000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-24,516061.56258,136039.80258,380021.76000,13400.00000,3286,7,62,4,68.00000,12400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-25,514739.51548,132765.11548,381974.40000,18000.00000,3199,5,85,5,65.00000,17000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-26,513237.27028,131159.19028,382078.08000,17200.00000,3126,11,81,1,81.00000,16200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-27,510907.64182,129814.52182,381093.12000,13200.00000,3066,8,61,1,72.00000,12200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-28,509149.04162,128660.72162,380488.32000,13200.00000,3006,7,61,3,67.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-29,509133.73721,127021.09721,382112.64000,12800.00000,2953,9,59,1,74.00000,11800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-30,505257.14880,124596.02880,380661.12000,11200.00000,2906,11,51,2,90.00000,10200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-01-31,501441.61406,120400.33406,381041.28000,13000.00000,2849,10,60,5,67.00000,12000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-01,498977.01143,117762.93143,381214.08000,15800.00000,2778,6,74,2,73.00000,14800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-02,496456.42661,114758.50661,381697.92000,13200.00000,2724,12,61,1,75.00000,12200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-03,495016.24799,112834.48799,382181.76000,14400.00000,2661,7,67,2,72.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-04,494460.20525,111898.28525,382561.92000,13000.00000,2606,9,60,2,84.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-05,490520.79845,109030.23845,381490.56000,14500.00000,2538,5,70,1,19.00000,14000.00000,200.00000,0.00000,0,,0,0,0,500.00000,,19,1,30,120
2022-02-06,488732.20834,107915.56834,380816.64000,13000.00000,2475,9,65,0,0.00000,13000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,487267.88612,105103.40612,382164.48000,11400.00000,2430,12,57,0,0.00000,11400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,484235.81860,103989.41860,380246.40000,11600.00000,2375,10,58,0,0.00000,11600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,482428.78318,101612.14318,380816.64000,10400.00000,2331,11,52,1,0.00000,10400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,482240.38027,100352.38027,381888.00000,15000.00000,2270,16,75,0,0.00000,15000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,479659.41145,96285.33145,383374.08000,13800.00000,2205,9,69,0,0.00000,13800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,477089.04964,94302.48964,382786.56000,11600.00000,2149,6,58,1,0.00000,11600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,476896.42579,94801.06579,382095.36000,12400.00000,2088,4,62,0,0.00000,12400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,471126.71781,90638.39781,380488.32000,16600.00000,2006,7,83,0,0.00000,16600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,467842.46608,88028.06608,379814.40000,11000.00000,1952,8,55,2,0.00000,11000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,467331.37940,87033.13940,380298.24000,12000.00000,1904,17,60,1,0.00000,12000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,463905.14111,81101.30111,382803.84000,12600.00000,1851,13,63,0,0.00000,12600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,459634.60909,74912.68909,384721.92000,12200.00000,1796,8,61,0,0.00000,12200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,436244.92924,50624.44924,385620.48000,15000.00000,1727,10,75,1,0.00000,15000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,395190.13648,8411.89648,386778.24000,2600.00000,1721,8,13,0,0.00000,2600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,394770.12870,8458.44870,386311.68000,0.00000,1728,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,395601.98169,8720.06169,386881.92000,0.00000,1741,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,396915.80012,8789.72012,388126.08000,0.00000,1748,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,395208.78413,8879.82413,386328.96000,0.00000,1750,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,395734.44255,9059.88255,386674.56000,0.00000,1757,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,395625.26381,9071.66381,386553.60000,0.00000,1766,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,395470.02845,9296.58845,386173.44000,0.00000,1770,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,394224.91601,9416.59601,384808.32000,0.00000,1769,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,392812.76805,9455.96805,383356.80000,0.00000,1776,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,394316.55755,9508.23755,384808.32000,0.00000,1784,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,394751.46558,10513.38558,384238.08000,0.00000,1793,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,396111.61164,12461.05164,383650.56000,0.00000,1800,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,397444.82729,12722.90729,384721.92000,0.00000,1804,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,397198.52021,12770.36021,384428.16000,0.00000,1815,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,396560.08100,12961.36100,383598.72000,0.00000,1822,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,397019.14327,13316.74327,383702.40000,0.00000,1830,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,395451.73295,13356.37295,382095.36000,0.00000,1832,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,394080.73168,13436.89168,380643.84000,0.00000,1833,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,394701.76999,14144.32999,380557.44000,0.00000,1839,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,395649.17918,14245.01918,381404.16000,0.00000,1844,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,396005.22951,14497.38951,381507.84000,0.00000,1852,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,394687.45977,14510.17977,380177.28000,0.00000,1852,5,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,393206.08116,14670.40116,378535.68000,0.00000,1856,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,393010.77289,14699.73289,378311.04000,0.00000,1860,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,394259.23510,14807.71510,379451.52000,0.00000,1868,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,394431.93731,14980.41731,379451.52000,0.00000,1876,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,395045.34632,15092.70632,379952.64000,0.00000,1884,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,396341.67670,15231.27670,381110.40000,0.00000,1895,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,396247.06834,15309.46834,380937.60000,0.00000,1899,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,399355.60150,16759.12150,382596.48000,0.00000,1911,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,399778.68110,16957.56110,382821.12000,0.00000,1914,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,398535.21516,17165.61516,381369.60000,0.00000,1925,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,396262.06029,17294.38029,378967.68000,0.00000,1928,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,396031.41726,17374.77726,378656.64000,0.00000,1935,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,396869.57182,17435.33182,379434.24000,0.00000,1941,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,395513.87487,17980.43487,377533.44000,0.00000,1943,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,394818.80691,18339.44691,376479.36000,0.00000,1955,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,394921.91632,18425.27632,376496.64000,0.00000,1957,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,395549.17569,18447.73569,377101.44000,0.00000,1967,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,394886.24037,18458.72037,376427.52000,0.00000,1965,5,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,394484.23412,18471.43412,376012.80000,0.00000,1966,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,393947.36297,18539.36297,375408.00000,0.00000,1973,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,394041.06947,18719.46947,375321.60000,0.00000,1979,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,393222.35859,19144.91859,374077.44000,0.00000,1982,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,393416.42366,19218.02366,374198.40000,0.00000,1984,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,391609.27167,19242.55167,372366.72000,0.00000,1984,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,391745.86123,19292.74123,372453.12000,0.00000,1987,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,389536.10461,19571.30461,369964.80000,0.00000,1989,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,390821.70080,19595.46080,371226.24000,0.00000,1998,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,392875.53616,19938.57616,372936.96000,0.00000,2008,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,391328.55765,20033.19765,371295.36000,0.00000,2010,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,391931.21161,20048.33161,371882.88000,0.00000,2012,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,391572.40682,20173.36682,371399.04000,0.00000,2015,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,389554.86820,20281.26820,369273.60000,0.00000,2016,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,391117.23684,20305.71684,370811.52000,0.00000,2019,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,391583.36220,20478.08220,371105.28000,0.00000,2027,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,390875.82851,20479.02851,370396.80000,0.00000,2032,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,391909.20473,20544.72473,371364.48000,0.00000,2038,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,393893.44427,20610.88427,373282.56000,0.00000,2046,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,394132.64336,20936.48336,373196.16000,0.00000,2056,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,394146.23661,20950.07661,373196.16000,0.00000,2057,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,393138.39003,21480.15003,371658.24000,0.00000,2059,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,394453.87483,21534.19483,372919.68000,0.00000,2066,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,395006.82433,21966.18433,373040.64000,0.00000,2071,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,395353.10196,22122.38196,373230.72000,0.00000,2079,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,393376.24321,22150.00321,371226.24000,0.00000,2080,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,395209.86964,22290.18964,372919.68000,0.00000,2089,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,396480.05960,22298.93960,374181.12000,0.00000,2096,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,394276.29255,22583.49255,371692.80000,0.00000,2100,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,396003.81881,22634.85881,373368.96000,0.00000,2105,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,396432.96321,22701.12321,373731.84000,0.00000,2115,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,394503.24521,22793.16521,371710.08000,0.00000,2122,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,395533.42901,24410.86901,371122.56000,0.00000,2124,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,397066.04451,26237.24451,370828.80000,0.00000,2130,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,399027.67651,26263.51651,372764.16000,0.00000,2138,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,401353.91493,26550.71493,374803.20000,0.00000,2147,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,400589.36374,26753.84374,373835.52000,0.00000,2153,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,399436.22267,26758.46267,372677.76000,0.00000,2152,4,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,399903.49158,27139.33158,372764.16000,0.00000,2157,10,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,400073.95880,27292.51880,372781.44000,0.00000,2160,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,401855.66626,28037.42626,373818.24000,0.00000,2167,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,400484.01794,28100.01794,372384.00000,0.00000,2166,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,401526.36757,28174.68757,373351.68000,0.00000,2172,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,401788.87425,28368.07425,373420.80000,0.00000,2179,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,403331.07182,28752.51182,374578.56000,0.00000,2185,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,403195.39858,29601.79858,373593.60000,0.00000,2194,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,404391.89105,29813.33105,374578.56000,0.00000,2203,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,405057.22924,29822.02924,375235.20000,0.00000,2205,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,404080.12203,30002.68203,374077.44000,0.00000,2212,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,401967.10392,30032.38392,371934.72000,0.00000,2215,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,404660.80842,30531.52842,374129.28000,0.00000,2225,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,405641.40469,30561.72469,375079.68000,0.00000,2231,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,405199.06541,30620.50541,374578.56000,0.00000,2229,6,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,405584.28518,30815.64518,374768.64000,0.00000,2235,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,404822.79224,30918.15224,373904.64000,0.00000,2239,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,404614.21106,30934.21106,373680.00000,0.00000,2240,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,404726.67639,31046.67639,373680.00000,0.00000,2243,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,412825.07570,38851.31570,373973.76000,0.00000,2254,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,413042.64461,39258.96461,373783.68000,0.00000,2260,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,414422.23320,39636.31320,374785.92000,0.00000,2269,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,415889.89071,39756.13071,376133.76000,0.00000,2276,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,415074.67688,39804.91688,375269.76000,0.00000,2280,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,415648.43288,39894.83288,375753.60000,0.00000,2284,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,412253.02324,39938.14324,372314.88000,0.00000,2277,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,413794.68984,40218.36984,373576.32000,0.00000,2288,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,416320.35979,41862.75979,374457.60000,0.00000,2296,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,415853.00398,42380.36398,373472.64000,0.00000,2303,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,416773.66106,42575.26106,374198.40000,0.00000,2307,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,415872.33391,42728.01391,373144.32000,0.00000,2313,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,416662.68615,42740.76615,373921.92000,0.00000,2316,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
