Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-02,459928.49680,51982.25680,407946.24000,13400.00000,2753,10,62,2,69.00000,12400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-03,458491.25667,50147.57667,408343.68000,11400.00000,2708,12,52,3,71.00000,10400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-04,457217.59476,48286.39476,408931.20000,14800.00000,2646,11,69,3,76.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-05,455955.05782,46384.49782,409570.56000,15300.00000,2578,10,74,2,28.00000,14800.00000,400.00000,0.00000,0,,0,0,0,500.00000,,28,1,30,120
2022-02-06,454848.74553,44016.74553,410832.00000,16200.00000,2509,17,81,1,0.00000,16200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,454069.37276,41353.85276,412715.52000,12600.00000,2453,13,63,1,0.00000,12600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,453504.98301,39545.30301,413959.68000,10800.00000,2408,11,54,1,0.00000,10800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,448651.97309,35452.61309,413199.36000,15200.00000,2344,16,76,0,0.00000,15200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,450821.79404,36672.03404,414149.76000,11600.00000,2289,10,58,2,0.00000,11600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,452253.05991,37533.05991,414720.00000,14400.00000,2221,8,72,1,0.00000,14400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,449227.40826,37324.04826,411903.36000,14000.00000,2156,12,70,0,0.00000,14000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,444862.97157,34221.05157,410641.92000,13400.00000,2089,6,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,439839.50100,31340.30100,408499.20000,11800.00000,2033,8,59,0,0.00000,11800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,436299.38949,27903.86949,408395.52000,14400.00000,1964,6,72,0,0.00000,14400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,428823.37365,22726.09365,406097.28000,12600.00000,1897,6,63,2,0.00000,12600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,427255.43166,18963.59166,408291.84000,11400.00000,1852,15,57,2,0.00000,11400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,423356.99132,16205.63132,407151.36000,12400.00000,1802,14,62,0,0.00000,12400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,419693.42034,13613.42034,406080.00000,12600.00000,1741,8,63,2,0.00000,12600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,421018.20564,12933.72564,408084.48000,4600.00000,1723,10,23,3,0.00000,4600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,419876.81158,13036.49158,406840.32000,0.00000,1724,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,421832.55099,13056.87099,408775.68000,0.00000,1731,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,420870.01515,13234.81515,407635.20000,0.00000,1730,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,420880.64396,13331.84396,407548.80000,0.00000,1735,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,425044.41673,17979.45673,407064.96000,0.00000,1744,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,425519.17856,18039.49856,407479.68000,0.00000,1748,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,427334.57105,18144.17105,409190.40000,0.00000,1757,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,427380.32437,18483.68437,408896.64000,0.00000,1763,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,427371.99055,18561.75055,408810.24000,0.00000,1771,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,428642.52251,18881.88251,409760.64000,0.00000,1780,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,427767.91740,18957.67740,408810.24000,0.00000,1784,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,426465.20958,19106.48958,407358.72000,0.00000,1783,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,428127.56877,19161.80877,408965.76000,0.00000,1797,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,427164.13330,19166.05330,407998.08000,0.00000,1801,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,426192.67681,19715.23681,406477.44000,0.00000,1808,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,424584.32977,19765.76977,404818.56000,0.00000,1816,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,424287.17382,20142.53382,404144.64000,0.00000,1818,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,423150.67171,20267.47171,402883.20000,0.00000,1824,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,423390.61725,20317.33725,403073.28000,0.00000,1832,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,421564.57298,20357.53298,401207.04000,0.00000,1832,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,422490.50791,20488.58791,402001.92000,0.00000,1844,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,425272.89662,22113.21662,403159.68000,0.00000,1853,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,426048.46267,22128.46267,403920.00000,0.00000,1855,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,425804.91697,22178.67697,403626.24000,0.00000,1855,8,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,425448.81008,22323.69008,403125.12000,0.00000,1861,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,424517.67448,22636.71448,401880.96000,0.00000,1868,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,425198.52260,22833.72260,402364.80000,0.00000,1874,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,425451.26399,22982.78399,402468.48000,0.00000,1886,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,425902.24412,23226.40412,402675.84000,0.00000,1890,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,425556.49212,23640.97212,401915.52000,0.00000,1897,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,425812.88409,23862.80409,401950.08000,0.00000,1903,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,426263.65563,24037.09563,402226.56000,0.00000,1912,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,423824.24473,24120.56473,399703.68000,0.00000,1918,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,424056.71305,24145.67305,399911.04000,0.00000,1921,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,425524.59744,24282.99744,401241.60000,0.00000,1924,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,424390.27835,24410.11835,399980.16000,0.00000,1929,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,423648.86927,25396.70927,398252.16000,0.00000,1932,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,423547.55634,25485.47634,398062.08000,0.00000,1941,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,420116.62740,25787.02740,394329.60000,0.00000,1941,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,419800.70922,25954.94922,393845.76000,0.00000,1944,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,418203.12882,25998.96882,392204.16000,0.00000,1944,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,418116.98595,26016.50595,392100.48000,0.00000,1952,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,419548.30702,26583.82702,392964.48000,0.00000,1957,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,417437.53700,26771.29700,390666.24000,0.00000,1964,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,419344.36598,27814.12598,391530.24000,0.00000,1973,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,418783.91856,27927.59856,390856.32000,0.00000,1980,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,419997.14333,27983.06333,392014.08000,0.00000,1987,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,419001.56759,28231.64759,390769.92000,0.00000,1994,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,417130.78114,28261.66114,388869.12000,0.00000,1994,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,416862.85779,28322.05779,388540.80000,0.00000,1999,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,416379.75814,28322.79814,388056.96000,0.00000,2000,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,416275.53835,28512.33835,387763.20000,0.00000,2003,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,416226.27848,28584.03848,387642.24000,0.00000,2004,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,414135.69032,28705.29032,385430.40000,0.00000,2008,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,414757.43122,28946.87122,385810.56000,0.00000,2018,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,414731.61600,29007.45600,385724.16000,0.00000,2022,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,413118.03228,29502.03228,383616.00000,0.00000,2032,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,412080.44102,29829.56102,382250.88000,0.00000,2037,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,410637.00278,30114.12278,380522.88000,0.00000,2037,4,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,410371.14672,30228.42672,380142.72000,0.00000,2040,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,408665.09579,30423.17579,378241.92000,0.00000,2043,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,408436.68858,30471.24858,377965.44000,0.00000,2043,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,409515.27466,30495.75466,379019.52000,0.00000,2053,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,409569.19289,30653.35289,378915.84000,0.00000,2059,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,409100.87632,30668.87632,378432.00000,0.00000,2063,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,409256.18077,30703.22077,378552.96000,0.00000,2071,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,408416.60133,31142.36133,377274.24000,0.00000,2076,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,407331.32418,31301.24418,376030.08000,0.00000,2081,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,406689.45958,31627.05958,375062.40000,0.00000,2087,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,405868.89204,31687.77204,374181.12000,0.00000,2088,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,404173.12878,31737.28878,372435.84000,0.00000,2092,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,406034.96606,31767.44606,374267.52000,0.00000,2099,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,406722.29000,31815.41000,374906.88000,0.00000,2105,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,405095.98630,31847.98630,373248.00000,0.00000,2114,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,407249.58308,32048.94308,375200.64000,0.00000,2124,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,409280.24678,32057.84678,377222.40000,0.00000,2131,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,409393.51268,32067.43268,377326.08000,0.00000,2137,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,408204.44985,32105.24985,376099.20000,0.00000,2146,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,409831.33448,32643.49448,377187.84000,0.00000,2154,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,408385.04847,32666.00847,375719.04000,0.00000,2157,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,407218.36397,32760.76397,374457.60000,0.00000,2155,5,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,407836.31098,32981.27098,374855.04000,0.00000,2164,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,408779.02398,33042.70398,375736.32000,0.00000,2171,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,408879.80607,33160.76607,375719.04000,0.00000,2178,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,408617.27966,33174.71966,375442.56000,0.00000,2186,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,407762.61979,33201.33979,374561.28000,0.00000,2188,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,408315.21208,35170.89208,373144.32000,0.00000,2192,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,407694.85811,35379.97811,372314.88000,0.00000,2196,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,408053.75880,35566.07880,372487.68000,0.00000,2200,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,407197.48187,35573.80187,371623.68000,0.00000,2201,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,407401.16357,35673.80357,371727.36000,0.00000,2207,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,407055.87624,35708.67624,371347.20000,0.00000,2206,7,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,408771.16142,35782.36142,372988.80000,0.00000,2208,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,410016.61481,35973.73481,374042.88000,0.00000,2216,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,411229.89304,36011.97304,375217.92000,0.00000,2220,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,410912.11139,36350.83139,374561.28000,0.00000,2225,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,410517.32809,36491.72809,374025.60000,0.00000,2232,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,415559.65886,38164.45886,377395.20000,0.00000,2246,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,413986.18947,38318.98947,375667.20000,0.00000,2250,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,413243.89328,38337.01328,374906.88000,0.00000,2256,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,413516.36116,38609.48116,374906.88000,0.00000,2264,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,413549.19864,38642.31864,374906.88000,0.00000,2267,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,414948.89290,38987.93290,375960.96000,0.00000,2281,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,412510.35203,39210.51203,373299.84000,0.00000,2285,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,411545.52273,39299.76273,372245.76000,0.00000,2288,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,412247.72657,39621.80657,372625.92000,0.00000,2295,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,411643.44758,39812.40758,371831.04000,0.00000,2303,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,412612.59984,39813.87984,372798.72000,0.00000,2308,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,411873.06922,39834.66922,372038.40000,0.00000,2310,10,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,412770.88909,40749.76909,372021.12000,0.00000,2315,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
