Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-02-08,454560.67511,103033.63511,351527.04000,0.00000,3554,11,0,12,0,0,2400.00000
2022-02-09,454153.59783,103075.83783,351077.76000,0.00000,3559,13,0,6,0,0,1200.00000
2022-02-10,452520.67889,102013.15889,350507.52000,0.00000,3555,6,0,9,0,0,1800.00000
2022-02-11,452439.45594,102035.61594,350403.84000,0.00000,3561,11,0,3,0,0,600.00000
2022-02-12,454576.10930,101787.62930,352788.48000,0.00000,3566,13,0,6,0,0,1200.00000
2022-02-13,455064.98467,101861.78467,353203.20000,0.00000,3568,10,0,6,0,0,1200.00000
2022-02-14,455295.27267,101884.71267,353410.56000,0.00000,3568,7,0,3,0,0,600.00000
2022-02-15,454884.75433,101785.23433,353099.52000,0.00000,3563,9,0,6,0,0,1200.00000
2022-02-16,453917.19406,101595.27406,352321.92000,0.00000,3557,10,0,11,0,0,2200.00000
2022-02-17,454824.05969,102605.81969,352218.24000,0.00000,3554,11,0,12,0,0,2400.00000
2022-02-18,455021.48402,102803.24402,352218.24000,0.00000,3564,16,0,5,0,0,1000.00000
2022-02-19,454154.95997,102800.71997,351354.24000,0.00000,3557,5,0,9,0,0,1800.00000
2022-02-20,453349.18768,102668.86768,350680.32000,0.00000,3563,9,0,2,0,0,400.00000
2022-02-21,454153.36910,102418.96910,351734.40000,0.00000,3563,9,0,8,0,0,1600.00000
2022-02-22,450504.20972,101845.64972,348658.56000,0.00000,3561,10,0,3,0,0,600.00000
2022-02-23,449101.90197,102447.82197,346654.08000,0.00000,3559,7,0,5,0,0,1000.00000
2022-02-24,446457.99103,102309.51103,344148.48000,0.00000,3551,5,0,10,0,0,2000.00000
2022-02-25,445192.27555,102322.51555,342869.76000,0.00000,3544,6,0,6,0,0,1200.00000
2022-02-26,445446.14588,102369.02588,343077.12000,0.00000,3549,11,0,5,0,0,1000.00000
2022-02-27,443124.86639,101879.42639,341245.44000,0.00000,3545,12,0,10,0,0,2000.00000
2022-02-28,444524.61283,101948.61283,342576.00000,0.00000,3550,12,0,3,0,0,600.00000
2022-03-01,443484.50079,101962.58079,341521.92000,0.00000,3548,10,0,10,0,0,2000.00000
2022-03-02,444110.57917,101707.37917,342403.20000,0.00000,3552,13,0,7,0,0,1400.00000
2022-03-03,445081.26628,101814.06628,343267.20000,0.00000,3560,14,0,3,0,0,600.00000
2022-03-04,443107.97252,102052.61252,341055.36000,0.00000,3557,10,0,6,0,0,1200.00000
2022-03-05,442366.81357,102279.13357,340087.68000,0.00000,3552,4,0,7,0,0,1400.00000
2022-03-06,442522.18662,102330.82662,340191.36000,0.00000,3545,10,0,15,0,0,3000.00000
2022-03-07,443401.83841,102346.47841,341055.36000,0.00000,3552,11,0,4,0,0,800.00000
2022-03-08,444096.95526,102350.39526,341746.56000,0.00000,3547,9,0,9,0,0,1800.00000
2022-03-09,443613.93070,102351.21070,341262.72000,0.00000,3545,8,0,6,0,0,1200.00000
2022-03-10,443615.35015,101384.95015,342230.40000,0.00000,3547,11,0,7,0,0,1400.00000
2022-03-11,443809.59158,101285.43158,342524.16000,0.00000,3551,9,0,4,0,0,800.00000
2022-03-12,443474.17419,101364.73419,342109.44000,0.00000,3546,4,0,6,0,0,1200.00000
2022-03-13,443640.57903,101254.65903,342385.92000,0.00000,3550,14,0,8,0,0,1600.00000
2022-03-14,444811.12650,101111.92650,343699.20000,0.00000,3552,14,0,10,0,0,2000.00000
2022-03-15,444721.27014,100831.99014,343889.28000,0.00000,3556,15,0,9,0,0,1800.00000
2022-03-16,443854.23964,100932.63964,342921.60000,0.00000,3556,10,0,8,0,0,1600.00000
2022-03-17,444038.66929,101013.38929,343025.28000,0.00000,3565,11,0,1,0,0,200.00000
2022-03-18,443899.18339,101495.98339,342403.20000,0.00000,3566,11,0,7,0,0,1400.00000
2022-03-19,444652.38464,101471.58464,343180.80000,0.00000,3566,10,0,7,0,0,1400.00000
2022-03-20,443441.21219,101521.85219,341919.36000,0.00000,3566,7,0,1,0,0,200.00000
2022-03-21,442381.98386,101551.26386,340830.72000,0.00000,3558,8,0,8,0,0,1600.00000
2022-03-22,444197.52471,101846.16471,342351.36000,0.00000,3562,11,0,6,0,0,1200.00000
2022-03-23,444180.28561,102036.28561,342144.00000,0.00000,3561,7,0,5,0,0,1000.00000
2022-03-24,443464.93263,102184.93263,341280.00000,0.00000,3567,11,0,2,0,0,400.00000
2022-03-25,443274.38665,102478.22665,340796.16000,0.00000,3562,9,0,9,0,0,1800.00000
2022-03-26,444470.09426,102412.49426,342057.60000,0.00000,3565,10,0,6,0,0,1200.00000
2022-03-27,443515.02418,101284.62418,342230.40000,0.00000,3564,9,0,8,0,0,1600.00000
2022-03-28,442913.38085,101253.22085,341660.16000,0.00000,3562,5,0,5,0,0,1000.00000
2022-03-29,440789.36413,101237.36413,339552.00000,0.00000,3555,7,0,8,0,0,1600.00000
2022-03-30,440120.41216,101916.25216,338204.16000,0.00000,3553,9,0,7,0,0,1400.00000
2022-03-31,439880.85874,101400.21874,338480.64000,0.00000,3551,11,0,10,0,0,2000.00000
2022-04-01,439371.81578,101444.13578,337927.68000,0.00000,3547,10,0,9,0,0,1800.00000
2022-04-02,438578.80985,101601.52985,336977.28000,0.00000,3545,7,0,7,0,0,1400.00000
2022-04-03,438239.73614,101279.73614,336960.00000,0.00000,3542,8,0,10,0,0,2000.00000
2022-04-04,439356.00456,101065.44456,338290.56000,0.00000,3548,12,0,6,0,0,1200.00000
2022-04-05,438551.35273,100727.35273,337824.00000,0.00000,3546,10,0,11,0,0,2200.00000
2022-04-06,440161.57038,100609.57038,339552.00000,0.00000,3540,8,0,11,0,0,2200.00000
2022-04-07,438017.99631,99727.43631,338290.56000,0.00000,3541,10,0,5,0,0,1000.00000
2022-04-08,437706.08633,99640.16633,338065.92000,0.00000,3534,6,0,8,0,0,1600.00000
2022-04-09,439724.91905,99827.31905,339897.60000,0.00000,3542,13,0,3,0,0,600.00000
2022-04-10,436953.12730,98679.84730,338273.28000,0.00000,3543,10,0,6,0,0,1200.00000
2022-04-11,437791.77807,98740.89807,339050.88000,0.00000,3545,10,0,6,0,0,1200.00000
2022-04-12,437685.58983,98721.10983,338964.48000,0.00000,3547,10,0,4,0,0,800.00000
2022-04-13,437968.68162,98503.08162,339465.60000,0.00000,3548,11,0,7,0,0,1400.00000
2022-04-14,438885.53143,98452.25143,340433.28000,0.00000,3552,14,0,7,0,0,1400.00000
2022-04-15,439418.02651,98570.02651,340848.00000,0.00000,3557,14,0,7,0,0,1400.00000
2022-04-16,440111.17875,98692.93875,341418.24000,0.00000,3564,15,0,6,0,0,1200.00000
2022-04-17,439313.33086,99121.97086,340191.36000,0.00000,3564,6,0,2,0,0,400.00000
2022-04-18,439413.13914,100189.45914,339223.68000,0.00000,3571,17,0,7,0,0,1400.00000
2022-04-19,439648.19323,100320.83323,339327.36000,0.00000,3572,8,0,5,0,0,1000.00000
2022-04-20,439809.82770,100188.70770,339621.12000,0.00000,3573,11,0,8,0,0,1600.00000
2022-04-21,441515.20379,100719.04379,340796.16000,0.00000,3578,10,0,3,0,0,600.00000
2022-04-22,441610.71436,100831.83436,340778.88000,0.00000,3578,8,0,6,0,0,1200.00000
2022-04-23,440300.65874,100869.61874,339431.04000,0.00000,3580,9,0,3,0,0,600.00000
2022-04-24,438831.17934,100834.37933,337996.80000,0.00000,3582,13,0,7,0,0,1400.00000
2022-04-25,438070.21867,100851.01867,337219.20000,0.00000,3585,10,0,5,0,0,1000.00000
2022-04-26,436527.60648,99982.32648,336545.28000,0.00000,3586,7,0,4,0,0,800.00000
2022-04-27,444596.67373,107584.83373,337011.84000,0.00000,3590,11,0,5,0,0,1000.00000
2022-04-28,446704.63113,107567.35113,339137.28000,0.00000,3593,8,0,5,0,0,1000.00000
2022-04-29,446279.65985,108023.65985,338256.00000,0.00000,3596,10,0,5,0,0,1000.00000
2022-04-30,446066.48502,107931.44502,338135.04000,0.00000,3600,13,0,5,0,0,1000.00000
2022-05-01,445714.34558,107682.98558,338031.36000,0.00000,3601,8,0,6,0,0,1200.00000
2022-05-02,444799.52999,107649.44999,337150.08000,0.00000,3600,8,0,5,0,0,1000.00000
2022-05-03,443693.61654,107701.29654,335992.32000,0.00000,3602,10,0,2,0,0,400.00000
2022-05-04,444120.96779,107748.48779,336372.48000,0.00000,3602,11,0,7,0,0,1400.00000
2022-05-05,444683.87478,107827.55478,336856.32000,0.00000,3602,9,0,9,0,0,1800.00000
2022-05-06,444486.47736,107837.51736,336648.96000,0.00000,3601,8,0,5,0,0,1000.00000
2022-05-07,443401.74734,107996.94734,335404.80000,0.00000,3597,7,0,8,0,0,1600.00000
2022-05-08,443348.78192,108445.10192,334903.68000,0.00000,3603,13,0,4,0,0,800.00000
2022-05-09,443888.57623,108501.05623,335387.52000,0.00000,3612,12,0,3,0,0,600.00000
2022-05-10,442807.97221,108457.25221,334350.72000,0.00000,3607,7,0,6,0,0,1200.00000
2022-05-11,442205.39225,110135.63225,332069.76000,0.00000,3605,10,0,8,0,0,1600.00000
2022-05-12,442376.40536,110030.16536,332346.24000,0.00000,3602,9,0,9,0,0,1800.00000
2022-05-13,438575.19303,106211.67303,332363.52000,0.00000,3603,7,0,5,0,0,1000.00000
2022-05-14,438736.81083,105699.37083,333037.44000,0.00000,3605,11,0,6,0,0,1200.00000
2022-05-15,438902.61968,105882.45968,333020.16000,0.00000,3608,15,0,7,0,0,1400.00000
2022-05-16,438779.06320,105067.70320,333711.36000,0.00000,3604,4,0,8,0,0,1600.00000
2022-05-17,438097.06131,104886.82131,333210.24000,0.00000,3594,6,0,11,0,0,2200.00000
2022-05-18,439065.59122,104714.87122,334350.72000,0.00000,3595,10,0,8,0,0,1600.00000
2022-05-19,442190.54070,104867.66070,337322.88000,0.00000,3606,14,0,3,0,0,600.00000
2022-05-20,442233.44999,104755.04999,337478.40000,0.00000,3602,7,0,10,0,0,2000.00000
2022-05-21,442724.68485,104848.84485,337875.84000,0.00000,3611,17,0,7,0,0,1400.00000
2022-05-22,442946.80775,105278.32775,337668.48000,0.00000,3605,5,0,9,0,0,1800.00000
2022-05-23,445109.79405,105246.75405,339863.04000,0.00000,3605,8,0,5,0,0,1000.00000
2022-05-24,445296.87283,105347.43283,339949.44000,0.00000,3611,14,0,4,0,0,800.00000
2022-05-25,445982.90009,105359.54009,340623.36000,0.00000,3616,8,0,1,0,0,200.00000
2022-05-26,445911.86609,105357.62609,340554.24000,0.00000,3620,12,0,6,0,0,1200.00000
2022-05-27,446824.25199,105388.73199,341435.52000,0.00000,3624,12,0,5,0,0,1000.00000
2022-05-28,444358.38591,105342.06591,339016.32000,0.00000,3614,6,0,9,0,0,1800.00000
2022-05-29,444186.77054,105446.93054,338739.84000,0.00000,3613,11,0,6,0,0,1200.00000
2022-05-30,440951.68455,105598.72455,335352.96000,0.00000,3605,5,0,4,0,0,800.00000
2022-05-31,442313.78595,105526.58595,336787.20000,0.00000,3606,11,0,7,0,0,1400.00000
2022-06-01,441688.65288,105575.37288,336113.28000,0.00000,3597,7,0,11,0,0,2200.00000
2022-06-02,440858.20398,104261.08398,336597.12000,0.00000,3597,9,0,6,0,0,1200.00000
2022-06-03,438668.79028,104266.23028,334402.56000,0.00000,3590,6,0,6,0,0,1200.00000
2022-06-04,438270.00805,104264.88805,334005.12000,0.00000,3595,14,0,5,0,0,1000.00000
2022-06-05,437092.60069,102759.16069,334333.44000,0.00000,3599,12,0,6,0,0,1200.00000
2022-06-06,438646.91956,103052.03956,335594.88000,0.00000,3599,10,0,8,0,0,1600.00000
2022-06-07,438817.80830,103119.24830,335698.56000,0.00000,3606,12,0,4,0,0,800.00000
2022-06-08,439514.32481,102744.40481,336769.92000,0.00000,3609,10,0,6,0,0,1200.00000
2022-06-09,440256.40535,102812.56535,337443.84000,0.00000,3614,10,0,3,0,0,600.00000
2022-06-10,440133.73121,102776.29121,337357.44000,0.00000,3608,5,0,9,0,0,1800.00000
2022-06-11,440660.13958,102732.45958,337927.68000,0.00000,3604,6,0,6,0,0,1200.00000
2022-06-12,440023.85805,102510.89805,337512.96000,0.00000,3599,7,0,9,0,0,1800.00000
2022-06-13,440559.20857,101577.44857,338981.76000,0.00000,3597,10,0,10,0,0,2000.00000
2022-06-14,440258.83055,101778.19055,338480.64000,0.00000,3593,7,0,6,0,0,1200.00000
2022-06-15,439650.50358,101636.42358,338014.08000,0.00000,3590,7,0,7,0,0,1400.00000
2022-06-16,438492.52984,101809.00984,336683.52000,0.00000,3588,10,0,6,0,0,1200.00000
2022-06-17,438717.64162,101740.36162,336977.28000,0.00000,3596,13,0,3,0,0,600.00000
2022-06-18,438946.88367,101762.24367,337184.64000,0.00000,3596,9,0,7,0,0,1400.00000
2022-06-19,439936.33817,101887.69817,338048.64000,0.00000,3603,14,0,4,0,0,800.00000
2022-06-20,438431.17349,101834.05349,336597.12000,0.00000,3601,8,0,7,0,0,1400.00000
2022-06-21,438421.68659,101530.80659,336890.88000,0.00000,3602,7,0,5,0,0,1000.00000
2022-06-22,438986.16540,101611.44540,337374.72000,0.00000,3609,11,0,1,0,0,200.00000
2022-06-23,439335.76275,101753.68275,337582.08000,0.00000,3598,7,0,13,0,0,2600.00000
2022-06-24,440004.58892,101834.98892,338169.60000,0.00000,3600,12,0,10,0,0,2000.00000
2022-06-25,442244.41114,101914.81114,340329.60000,0.00000,3609,17,0,6,0,0,1200.00000
2022-06-26,441769.54630,102113.86630,339655.68000,0.00000,3606,9,0,8,0,0,1600.00000
2022-06-27,441318.70709,101559.34709,339759.36000,0.00000,3607,10,0,8,0,0,1600.00000
2022-06-28,441815.90394,101572.70394,340243.20000,0.00000,3616,15,0,5,0,0,1000.00000
2022-06-29,442857.73119,101560.45119,341297.28000,0.00000,3621,13,0,7,0,0,1400.00000
2022-06-30,442789.91160,99851.03160,342938.88000,0.00000,3627,11,0,5,0,0,1000.00000
2022-07-01,442546.16967,100384.88967,342161.28000,0.00000,3629,12,0,8,0,0,1600.00000
2022-07-02,444288.58186,101055.94186,343232.64000,0.00000,3630,12,0,10,0,0,2000.00000
2022-07-03,443368.83354,101000.19354,342368.64000,0.00000,3627,8,0,7,0,0,1400.00000
2022-07-04,442969.70683,102691.94683,340277.76000,0.00000,3624,8,0,3,0,0,600.00000
2022-07-05,442346.28721,102535.08721,339811.20000,0.00000,3623,8,0,4,0,0,800.00000
2022-07-06,444215.68752,102313.60752,341902.08000,0.00000,3625,12,0,9,0,0,1800.00000
2022-07-07,442432.18676,102050.74676,340381.44000,0.00000,3622,9,0,7,0,0,1400.00000
2022-07-08,443141.19384,102189.51384,340951.68000,0.00000,3623,10,0,6,0,0,1200.00000
2022-07-09,443451.63279,102102.51279,341349.12000,0.00000,3621,8,0,7,0,0,1400.00000
2022-07-10,441738.26013,100095.38013,341642.88000,0.00000,3620,9,0,6,0,0,1200.00000
2022-07-11,441223.06902,99580.18902,341642.88000,0.00000,3615,7,0,11,0,0,2200.00000
2022-07-12,440494.75792,99923.23792,340571.52000,0.00000,3615,9,0,7,0,0,1400.00000
2022-07-13,438910.02485,99012.42485,339897.60000,0.00000,3609,5,0,6,0,0,1200.00000
2022-07-14,439719.95035,99044.75035,340675.20000,0.00000,3611,8,0,5,0,0,1000.00000
2022-07-15,440671.87473,99236.35473,341435.52000,0.00000,3608,7,0,8,0,0,1600.00000
2022-07-16,438193.11328,97811.67328,340381.44000,0.00000,3608,11,0,7,0,0,1400.00000
2022-07-17,438039.13009,97657.69009,340381.44000,0.00000,3606,12,0,10,0,0,2000.00000
2022-07-18,438202.34958,97820.90958,340381.44000,0.00000,3601,7,0,11,0,0,2200.00000
2022-07-19,437156.70769,97621.98769,339534.72000,0.00000,3593,10,0,14,0,0,2800.00000
2022-07-20,438759.48441,98378.04441,340381.44000,0.00000,3607,19,0,4,0,0,800.00000
2022-07-21,439008.12039,98229.24039,340778.88000,0.00000,3603,5,0,7,0,0,1400.00000
2022-07-22,438303.50157,97645.58157,340657.92000,0.00000,3600,10,0,10,0,0,2000.00000
2022-07-23,439923.94769,98281.06769,341642.88000,0.00000,3608,14,0,4,0,0,800.00000
2022-07-24,441209.72563,98512.76563,342696.96000,0.00000,3611,9,0,6,0,0,1200.00000
2022-07-25,442474.32557,98619.60557,343854.72000,0.00000,3618,11,0,4,0,0,800.00000
2022-07-26,441797.55123,98824.11123,342973.44000,0.00000,3620,16,0,11,0,0,2200.00000
2022-07-27,440149.82019,98541.50019,341608.32000,0.00000,3618,9,0,7,0,0,1400.00000
2022-07-28,440349.28282,98550.88282,341798.40000,0.00000,3618,5,0,3,0,0,600.00000
2022-07-29,438848.03174,98311.07174,340536.96000,0.00000,3616,10,0,8,0,0,1600.00000
2022-07-30,436735.80955,97926.84955,338808.96000,0.00000,3603,5,0,10,0,0,2000.00000
2022-07-31,438973.49229,98332.85229,340640.64000,0.00000,3605,12,0,10,0,0,2000.00000
2022-08-01,438273.49418,98289.49418,339984.00000,0.00000,3604,8,0,7,0,0,1400.00000
2022-08-02,438646.67072,98576.27072,340070.40000,0.00000,3607,13,0,7,0,0,1400.00000
2022-08-03,438748.93403,98574.85403,340174.08000,0.00000,3606,5,0,6,0,0,1200.00000
2022-08-04,439305.99889,98457.99889,340848.00000,0.00000,3600,9,0,11,0,0,2200.00000
2022-08-05,439056.15670,98415.51670,340640.64000,0.00000,3596,8,0,7,0,0,1400.00000
2022-08-06,439371.66852,98748.30852,340623.36000,0.00000,3594,8,0,4,0,0,800.00000
2022-08-07,440184.97381,99008.65381,341176.32000,0.00000,3595,8,0,4,0,0,800.00000
2022-08-08,441069.14113,98735.06113,342334.08000,0.00000,3593,10,0,11,0,0,2200.00000
2022-08-09,441307.32359,98904.12359,342403.20000,0.00000,3599,18,0,7,0,0,1400.00000
2022-08-10,440637.22401,98251.30401,342385.92000,0.00000,3594,9,0,7,0,0,1400.00000
2022-08-11,439522.52196,97257.56196,342264.96000,0.00000,3591,7,0,9,0,0,1800.00000
2022-08-12,438661.07016,97553.87016,341107.20000,0.00000,3584,4,0,6,0,0,1200.00000
2022-08-13,438076.03314,97763.71314,340312.32000,0.00000,3582,9,0,8,0,0,1600.00000
2022-08-14,437068.68534,97793.16534,339275.52000,0.00000,3582,13,0,6,0,0,1200.00000
2022-08-15,439170.78993,99359.58993,339811.20000,0.00000,3588,17,0,8,0,0,1600.00000
2022-08-16,439950.65895,99983.93895,339966.72000,0.00000,3592,16,0,5,0,0,1000.00000
2022-08-17,440938.69374,100021.57374,340917.12000,0.00000,3599,14,0,5,0,0,1000.00000
2022-08-18,440615.34347,99991.98347,340623.36000,0.00000,3601,9,0,6,0,0,1200.00000
2022-08-19,439236.34198,99857.14198,339379.20000,0.00000,3601,8,0,6,0,0,1200.00000
2022-08-20,439249.71669,100077.87669,339171.84000,0.00000,3596,3,0,6,0,0,1200.00000
2022-08-21,437678.97458,98593.53458,339085.44000,0.00000,3596,11,0,8,0,0,1600.00000
2022-08-22,438394.20227,98824.92227,339569.28000,0.00000,3599,9,0,4,0,0,800.00000
2022-08-23,435556.39488,98890.15488,336666.24000,0.00000,3590,6,0,10,0,0,2000.00000
2022-08-24,437153.37810,99052.89810,338100.48000,0.00000,3600,13,0,2,0,0,400.00000
2022-08-25,438169.29414,99222.09414,338947.20000,0.00000,3600,13,0,8,0,0,1600.00000
2022-08-26,438507.75821,99180.39821,339327.36000,0.00000,3604,14,0,7,0,0,1400.00000
2022-08-27,437162.79360,98733.99360,338428.80000,0.00000,3598,8,0,11,0,0,2200.00000
2022-08-28,436684.72254,99102.64254,337582.08000,0.00000,3601,11,0,5,0,0,1000.00000
2022-08-29,434547.07679,99090.43679,335456.64000,0.00000,3592,5,0,8,0,0,1600.00000
2022-08-30,434438.50508,99050.98508,335387.52000,0.00000,3590,8,0,7,0,0,1400.00000
2022-08-31,436455.17738,99063.17738,337392.00000,0.00000,3599,14,0,5,0,0,1000.00000
2022-09-01,435176.47146,99115.03146,336061.44000,0.00000,3599,6,0,4,0,0,800.00000
2022-09-02,435600.80515,99556.64515,336044.16000,0.00000,3593,8,0,8,0,0,1600.00000
2022-09-03,433234.89356,98624.97356,334609.92000,0.00000,3584,3,0,10,0,0,2000.00000
2022-09-04,434786.77390,98638.93390,336147.84000,0.00000,3585,12,0,9,0,0,1800.00000
2022-09-05,434734.93650,98587.09650,336147.84000,0.00000,3584,13,0,11,0,0,2200.00000
2022-09-06,434634.31975,98676.55975,335957.76000,0.00000,3589,11,0,3,0,0,600.00000
2022-09-07,433571.19428,97025.91428,336545.28000,0.00000,3588,11,0,12,0,0,2400.00000
2022-09-08,433131.19432,96966.07432,336165.12000,0.00000,3583,5,0,8,0,0,1600.00000
2022-09-09,433519.21956,97371.37956,336147.84000,0.00000,3584,8,0,6,0,0,1200.00000
2022-09-10,433232.02639,97913.62639,335318.40000,0.00000,3584,10,0,6,0,0,1200.00000
2022-09-11,434434.37860,97940.93860,336493.44000,0.00000,3590,14,0,5,0,0,1000.00000
2022-09-12,436142.68126,98215.00126,337927.68000,0.00000,3597,14,0,7,0,0,1400.00000
2022-09-13,435961.90852,97826.86852,338135.04000,0.00000,3592,6,0,10,0,0,2000.00000
2022-09-14,436796.39907,97883.75907,338912.64000,0.00000,3592,8,0,6,0,0,1200.00000
2022-09-15,436431.54750,97138.74750,339292.80000,0.00000,3589,10,0,11,0,0,2200.00000
2022-09-16,436641.06882,97158.18882,339482.88000,0.00000,3589,9,0,7,0,0,1400.00000
2022-09-17,437155.39904,97084.99904,340070.40000,0.00000,3596,13,0,5,0,0,1000.00000
2022-09-18,438271.87677,97130.11677,341141.76000,0.00000,3599,10,0,6,0,0,1200.00000
2022-09-19,436175.30658,97055.30658,339120.00000,0.00000,3593,6,0,7,0,0,1400.00000
2022-09-20,436944.09224,96977.37224,339966.72000,0.00000,3594,9,0,7,0,0,1400.00000
2022-09-21,436939.93614,97076.89614,339863.04000,0.00000,3598,11,0,3,0,0,600.00000
2022-09-22,437424.53045,97077.65045,340346.88000,0.00000,3601,10,0,6,0,0,1200.00000
2022-09-23,437307.12121,96873.84121,340433.28000,0.00000,3599,12,0,10,0,0,2000.00000
2022-09-24,437251.42223,96818.14223,340433.28000,0.00000,3601,11,0,6,0,0,1200.00000
2022-09-25,438719.82760,96783.18760,341936.64000,0.00000,3602,12,0,8,0,0,1600.00000
2022-09-26,438648.69344,96608.37344,342040.32000,0.00000,3601,13,0,12,0,0,2400.00000
2022-09-27,439730.70123,96912.78123,342817.92000,0.00000,3606,14,0,7,0,0,1400.00000
2022-09-28,440480.24712,96694.64712,343785.60000,0.00000,3608,8,0,6,0,0,1200.00000
2022-09-29,440582.30105,96243.74105,344338.56000,0.00000,3604,9,0,11,0,0,2200.00000
2022-09-30,442420.02935,96249.78935,346170.24000,0.00000,3606,13,0,9,0,0,1800.00000
2022-10-01,442185.53721,96118.97721,346066.56000,0.00000,3605,9,0,7,0,0,1400.00000
2022-10-02,445081.16574,96128.84574,348952.32000,0.00000,3603,13,0,12,0,0,2400.00000
2022-10-03,446365.03537,96289.51537,350075.52000,0.00000,3612,16,0,5,0,0,1000.00000
2022-10-04,447866.74678,96529.78678,351336.96000,0.00000,3616,13,0,8,0,0,1600.00000
2022-10-05,446688.75378,96423.15378,350265.60000,0.00000,3616,11,0,6,0,0,1200.00000
2022-10-06,447927.64257,96607.96257,351319.68000,0.00000,3618,14,0,8,0,0,1600.00000
2022-10-07,448050.78399,96644.70399,351406.08000,0.00000,3619,11,0,8,0,0,1600.00000
