Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-02-12,829541.57816,160840.13816,668701.44000,0.00000,6416,21,0,10,0,0,2000.00000
2022-02-13,829196.97806,160892.97806,668304.00000,0.00000,6404,15,0,19,0,0,3800.00000
2022-02-14,829279.54969,161148.34969,668131.20000,0.00000,6408,17,0,5,0,0,1000.00000
2022-02-15,831625.46678,161213.30678,670412.16000,0.00000,6413,17,0,8,0,0,1600.00000
2022-02-16,831592.93957,160489.57957,671103.36000,0.00000,6417,23,0,16,0,0,3200.00000
2022-02-17,833262.11383,160586.27383,672675.84000,0.00000,6422,21,0,9,0,0,1800.00000
2022-02-18,839635.49155,166078.37155,673557.12000,0.00000,6427,21,0,12,0,0,2400.00000
2022-02-19,840143.75810,166379.27810,673764.48000,0.00000,6432,17,0,9,0,0,1800.00000
2022-02-20,841786.44840,166397.64840,675388.80000,0.00000,6436,16,0,10,0,0,2000.00000
2022-02-21,841275.07148,166473.79148,674801.28000,0.00000,6436,18,0,12,0,0,2400.00000
2022-02-22,841740.12944,166437.72944,675302.40000,0.00000,6444,25,0,11,0,0,2200.00000
2022-02-23,843568.26577,167868.42577,675699.84000,0.00000,6447,17,0,9,0,0,1800.00000
2022-02-24,842160.92471,167826.20471,674334.72000,0.00000,6452,18,0,7,0,0,1400.00000
2022-02-25,842834.93785,168586.61785,674248.32000,0.00000,6450,12,0,11,0,0,2200.00000
2022-02-26,837494.08914,167997.76914,669496.32000,0.00000,6437,17,0,15,0,0,3000.00000
2022-02-27,840295.95740,168570.51740,671725.44000,0.00000,6443,23,0,15,0,0,3000.00000
2022-02-28,838733.09485,168666.53485,670066.56000,0.00000,6447,19,0,10,0,0,2000.00000
2022-03-01,836285.29213,167100.01213,669185.28000,0.00000,6450,18,0,13,0,0,2600.00000
2022-03-02,836723.19221,166794.87221,669928.32000,0.00000,6449,16,0,13,0,0,2600.00000
2022-03-03,838210.03697,168160.75697,670049.28000,0.00000,6455,20,0,9,0,0,1800.00000
2022-03-04,835597.89185,167777.73185,667820.16000,0.00000,6446,14,0,15,0,0,3000.00000
2022-03-05,834260.46739,168133.74739,666126.72000,0.00000,6449,21,0,11,0,0,2200.00000
2022-03-06,835144.79903,168344.15903,666800.64000,0.00000,6453,16,0,9,0,0,1800.00000
2022-03-07,835693.73976,168478.37976,667215.36000,0.00000,6454,21,0,14,0,0,2800.00000
2022-03-08,834625.31742,168464.03742,666161.28000,0.00000,6450,13,0,11,0,0,2200.00000
2022-03-09,834824.36473,169354.28473,665470.08000,0.00000,6452,18,0,11,0,0,2200.00000
2022-03-10,833608.38929,167377.98929,666230.40000,0.00000,6446,13,0,12,0,0,2400.00000
2022-03-11,833156.90016,167133.86016,666023.04000,0.00000,6439,17,0,19,0,0,3800.00000
2022-03-12,839886.05895,174433.25895,665452.80000,0.00000,6444,18,0,9,0,0,1800.00000
2022-03-13,839250.91998,174489.31998,664761.60000,0.00000,6441,15,0,14,0,0,2800.00000
2022-03-14,836392.44963,174810.36963,661582.08000,0.00000,6447,23,0,10,0,0,2000.00000
2022-03-15,837881.81418,175332.05418,662549.76000,0.00000,6455,25,0,13,0,0,2600.00000
2022-03-16,837491.54516,175114.58516,662376.96000,0.00000,6455,18,0,9,0,0,1800.00000
2022-03-17,834258.52605,172244.44605,662014.08000,0.00000,6450,16,0,15,0,0,3000.00000
2022-03-18,835363.17526,172295.01526,663068.16000,0.00000,6448,15,0,11,0,0,2200.00000
2022-03-19,834902.20362,172525.24362,662376.96000,0.00000,6447,17,0,12,0,0,2400.00000
2022-03-20,833933.43030,172109.43030,661824.00000,0.00000,6444,16,0,15,0,0,3000.00000
2022-03-21,835546.14399,172184.22399,663361.92000,0.00000,6451,22,0,11,0,0,2200.00000
2022-03-22,833389.91700,171755.99700,661633.92000,0.00000,6443,15,0,18,0,0,3600.00000
2022-03-23,829895.02700,169315.18700,660579.84000,0.00000,6435,8,0,13,0,0,2600.00000
2022-03-24,827506.64440,168291.92440,659214.72000,0.00000,6438,20,0,14,0,0,2800.00000
2022-03-25,828580.84496,168225.64496,660355.20000,0.00000,6437,14,0,8,0,0,1600.00000
2022-03-26,828786.79271,168345.19271,660441.60000,0.00000,6442,25,0,12,0,0,2400.00000
2022-03-27,827539.36993,168324.64993,659214.72000,0.00000,6436,14,0,15,0,0,3000.00000
2022-03-28,826107.44435,168430.64435,657676.80000,0.00000,6438,13,0,7,0,0,1400.00000
2022-03-29,822031.35841,167361.27841,654670.08000,0.00000,6430,15,0,14,0,0,2800.00000
2022-03-30,821524.51464,167545.63464,653978.88000,0.00000,6428,15,0,11,0,0,2200.00000
2022-03-31,823561.63641,170239.39641,653322.24000,0.00000,6422,19,0,17,0,0,3400.00000
2022-04-01,827652.32083,172723.04083,654929.28000,0.00000,6430,23,0,11,0,0,2200.00000
2022-04-02,826669.15056,173001.31056,653667.84000,0.00000,6430,20,0,13,0,0,2600.00000
2022-04-03,827266.41443,172993.77443,654272.64000,0.00000,6425,18,0,20,0,0,4000.00000
2022-04-04,824344.55712,172923.11712,651421.44000,0.00000,6425,22,0,14,0,0,2800.00000
2022-04-05,826882.98356,173249.70356,653633.28000,0.00000,6434,21,0,7,0,0,1400.00000
2022-04-06,827608.28190,173387.48190,654220.80000,0.00000,6436,19,0,15,0,0,3000.00000
2022-04-07,826695.27142,173545.83142,653149.44000,0.00000,6434,13,0,10,0,0,2000.00000
2022-04-08,825790.01184,173487.29184,652302.72000,0.00000,6425,11,0,16,0,0,3200.00000
2022-04-09,825239.25047,173299.41047,651939.84000,0.00000,6424,15,0,11,0,0,2200.00000
2022-04-10,827426.86796,173085.10796,654341.76000,0.00000,6429,24,0,15,0,0,3000.00000
2022-04-11,826527.63496,171321.87496,655205.76000,0.00000,6439,23,0,10,0,0,2000.00000
2022-04-12,829746.51766,171171.15766,658575.36000,0.00000,6451,23,0,8,0,0,1600.00000
2022-04-13,827981.43810,170719.35810,657262.08000,0.00000,6451,17,0,9,0,0,1800.00000
2022-04-14,834330.71274,173353.43274,660977.28000,0.00000,6473,32,0,5,0,0,1000.00000
2022-04-15,834127.49736,174014.21736,660113.28000,0.00000,6471,17,0,12,0,0,2400.00000
2022-04-16,834097.38228,174053.22228,660044.16000,0.00000,6470,20,0,11,0,0,2200.00000
2022-04-17,833519.28710,174373.68710,659145.60000,0.00000,6463,17,0,19,0,0,3800.00000
2022-04-18,831565.73965,174407.33965,657158.40000,0.00000,6459,15,0,10,0,0,2000.00000
2022-04-19,832517.00940,174304.52940,658212.48000,0.00000,6460,18,0,11,0,0,2200.00000
2022-04-20,833993.15847,174640.19847,659352.96000,0.00000,6469,19,0,6,0,0,1200.00000
2022-04-21,835191.16826,177756.28826,657434.88000,0.00000,6460,14,0,14,0,0,2800.00000
2022-04-22,835542.15341,177778.95341,657763.20000,0.00000,6468,19,0,9,0,0,1800.00000
2022-04-23,838246.62605,178271.58605,659975.04000,0.00000,6466,19,0,15,0,0,3000.00000
2022-04-24,839777.11781,178091.35781,661685.76000,0.00000,6468,17,0,8,0,0,1600.00000
2022-04-25,841643.24004,178022.12004,663621.12000,0.00000,6467,18,0,12,0,0,2400.00000
2022-04-26,840668.27175,177548.27175,663120.00000,0.00000,6471,22,0,7,0,0,1400.00000
2022-04-27,845926.04313,180853.40313,665072.64000,0.00000,6474,17,0,8,0,0,1600.00000
2022-04-28,841588.66534,180939.70534,660648.96000,0.00000,6461,16,0,18,0,0,3600.00000
2022-04-29,841146.42480,181154.10480,659992.32000,0.00000,6460,21,0,16,0,0,3200.00000
2022-04-30,842518.71999,181575.99999,660942.72000,0.00000,6468,14,0,5,0,0,1000.00000
2022-05-01,840647.95325,181312.27325,659335.68000,0.00000,6473,21,0,5,0,0,1000.00000
2022-05-02,839829.76482,181720.96482,658108.80000,0.00000,6475,19,0,9,0,0,1800.00000
2022-05-03,838124.73543,180482.49543,657642.24000,0.00000,6476,19,0,14,0,0,2800.00000
2022-05-04,839447.62357,180630.34357,658817.28000,0.00000,6477,22,0,17,0,0,3400.00000
2022-05-05,837775.52098,179977.76098,657797.76000,0.00000,6470,11,0,14,0,0,2800.00000
2022-05-06,839967.32326,180337.88326,659629.44000,0.00000,6474,19,0,10,0,0,2000.00000
2022-05-07,840045.76504,180139.84504,659905.92000,0.00000,6474,20,0,13,0,0,2600.00000
2022-05-08,839727.52902,180046.24902,659681.28000,0.00000,6485,20,0,6,0,0,1200.00000
2022-05-09,838113.41978,180211.97978,657901.44000,0.00000,6482,17,0,9,0,0,1800.00000
2022-05-10,835909.22294,179027.30294,656881.92000,0.00000,6482,19,0,11,0,0,2200.00000
2022-05-11,834736.16884,179029.28884,655706.88000,0.00000,6488,16,0,6,0,0,1200.00000
2022-05-12,838650.25789,178709.77789,659940.48000,0.00000,6488,17,0,15,0,0,3000.00000
2022-05-13,837930.25002,178525.45002,659404.80000,0.00000,6478,16,0,19,0,0,3800.00000
2022-05-14,840909.88389,178982.20389,661927.68000,0.00000,6479,18,0,14,0,0,2800.00000
2022-05-15,840857.35400,179327.11400,661530.24000,0.00000,6474,11,0,11,0,0,2200.00000
2022-05-16,839728.80353,182449.44353,657279.36000,0.00000,6469,23,0,19,0,0,3800.00000
2022-05-17,839822.55465,182163.03465,657659.52000,0.00000,6466,17,0,15,0,0,3000.00000
2022-05-18,844313.43433,182109.27433,662204.16000,0.00000,6474,22,0,12,0,0,2400.00000
2022-05-19,845195.24319,182541.80319,662653.44000,0.00000,6467,21,0,17,0,0,3400.00000
2022-05-20,846348.45098,182744.61098,663603.84000,0.00000,6477,17,0,6,0,0,1200.00000
2022-05-21,847489.16197,182744.84197,664744.32000,0.00000,6484,25,0,17,0,0,3400.00000
2022-05-22,848452.51942,182671.39942,665781.12000,0.00000,6478,4,0,10,0,0,2000.00000
2022-05-23,848557.22253,183138.98253,665418.24000,0.00000,6478,20,0,15,0,0,3000.00000
2022-05-24,849152.15911,183094.55911,666057.60000,0.00000,6479,22,0,13,0,0,2600.00000
2022-05-25,847351.76622,183212.24622,664139.52000,0.00000,6488,23,0,8,0,0,1600.00000
2022-05-26,844384.89437,182630.01437,661754.88000,0.00000,6478,10,0,11,0,0,2200.00000
2022-05-27,846049.94156,183137.30156,662912.64000,0.00000,6489,24,0,10,0,0,2000.00000
2022-05-28,845487.37818,183144.97818,662342.40000,0.00000,6495,20,0,11,0,0,2200.00000
2022-05-29,846188.64735,183345.12735,662843.52000,0.00000,6491,14,0,9,0,0,1800.00000
2022-05-30,848048.26001,182370.82001,665677.44000,0.00000,6491,17,0,13,0,0,2600.00000
2022-05-31,848881.14161,182512.50161,666368.64000,0.00000,6490,20,0,17,0,0,3400.00000
2022-06-01,846559.08755,182799.72755,663759.36000,0.00000,6473,15,0,21,0,0,4200.00000
2022-06-02,847426.64366,182734.16366,664692.48000,0.00000,6480,19,0,7,0,0,1400.00000
2022-06-03,849997.57000,182730.37000,667267.20000,0.00000,6480,14,0,11,0,0,2200.00000
2022-06-04,850895.92196,183041.20196,667854.72000,0.00000,6485,18,0,10,0,0,2000.00000
2022-06-05,851593.31161,182770.91161,668822.40000,0.00000,6484,19,0,16,0,0,3200.00000
2022-06-06,851649.02260,183016.70260,668632.32000,0.00000,6480,19,0,19,0,0,3800.00000
2022-06-07,850423.04456,183121.28456,667301.76000,0.00000,6481,23,0,14,0,0,2800.00000
2022-06-08,851436.54255,184238.46255,667198.08000,0.00000,6480,17,0,16,0,0,3200.00000
2022-06-09,852109.87527,184237.87527,667872.00000,0.00000,6484,16,0,10,0,0,2000.00000
2022-06-10,847597.35654,184684.71654,662912.64000,0.00000,6483,17,0,7,0,0,1400.00000
2022-06-11,849382.29624,185484.69624,663897.60000,0.00000,6491,24,0,11,0,0,2200.00000
2022-06-12,849020.59661,185330.35661,663690.24000,0.00000,6490,14,0,9,0,0,1800.00000
2022-06-13,850553.45509,186863.21509,663690.24000,0.00000,6482,11,0,15,0,0,3000.00000
2022-06-14,847677.04493,186872.56493,660804.48000,0.00000,6480,19,0,9,0,0,1800.00000
2022-06-15,844557.01033,186240.85033,658316.16000,0.00000,6471,11,0,14,0,0,2800.00000
2022-06-16,841596.56403,186183.44403,655413.12000,0.00000,6470,19,0,13,0,0,2600.00000
2022-06-17,843060.58062,186316.90062,656743.68000,0.00000,6457,18,0,20,0,0,4000.00000
2022-06-18,842818.34764,186904.10764,655914.24000,0.00000,6461,20,0,10,0,0,2000.00000
2022-06-19,843680.74548,187075.30548,656605.44000,0.00000,6465,21,0,15,0,0,3000.00000
2022-06-20,842191.23953,186570.75953,655620.48000,0.00000,6452,10,0,20,0,0,4000.00000
2022-06-21,842219.67568,186668.31568,655551.36000,0.00000,6459,20,0,10,0,0,2000.00000
2022-06-22,842387.20293,187198.72293,655188.48000,0.00000,6459,19,0,11,0,0,2200.00000
2022-06-23,844267.10852,187627.10852,656640.00000,0.00000,6467,25,0,11,0,0,2200.00000
2022-06-24,845176.18248,189348.34248,655827.84000,0.00000,6468,24,0,16,0,0,3200.00000
2022-06-25,843487.90964,189094.30964,654393.60000,0.00000,6461,17,0,18,0,0,3600.00000
2022-06-26,844815.12568,189056.40568,655758.72000,0.00000,6463,20,0,13,0,0,2600.00000
2022-06-27,845280.61693,188951.65693,656328.96000,0.00000,6464,17,0,12,0,0,2400.00000
2022-06-28,845224.10660,189085.22660,656138.88000,0.00000,6473,26,0,11,0,0,2200.00000
2022-06-29,849956.95322,190534.87322,659422.08000,0.00000,6485,25,0,12,0,0,2400.00000
2022-06-30,851446.43122,190762.91122,660683.52000,0.00000,6481,16,0,18,0,0,3600.00000
2022-07-01,852294.22184,191973.58184,660320.64000,0.00000,6478,22,0,18,0,0,3600.00000
2022-07-02,851195.41725,191686.93725,659508.48000,0.00000,6469,18,0,18,0,0,3600.00000
2022-07-03,851375.04036,191952.96036,659422.08000,0.00000,6476,16,0,5,0,0,1000.00000
2022-07-04,853979.42685,192172.70685,661806.72000,0.00000,6471,19,0,20,0,0,4000.00000
2022-07-05,851815.64628,192220.76628,659594.88000,0.00000,6470,13,0,8,0,0,1600.00000
2022-07-06,851552.71993,190212.55993,661340.16000,0.00000,6472,18,0,14,0,0,2800.00000
2022-07-07,851282.70817,190443.66817,660839.04000,0.00000,6468,18,0,20,0,0,4000.00000
2022-07-08,855226.48320,192262.00320,662964.48000,0.00000,6465,17,0,16,0,0,3200.00000
2022-07-09,857040.70953,192641.98953,664398.72000,0.00000,6462,14,0,13,0,0,2600.00000
2022-07-10,858244.49258,192791.69258,665452.80000,0.00000,6469,20,0,8,0,0,1600.00000
2022-07-11,857855.61943,194424.57943,663431.04000,0.00000,6471,21,0,13,0,0,2600.00000
2022-07-12,857854.11291,194198.43291,663655.68000,0.00000,6472,19,0,13,0,0,2600.00000
2022-07-13,860318.77496,194088.37496,666230.40000,0.00000,6467,15,0,17,0,0,3400.00000
2022-07-14,858913.37816,193823.45816,665089.92000,0.00000,6465,15,0,7,0,0,1400.00000
2022-07-15,859685.01726,193834.77726,665850.24000,0.00000,6468,15,0,9,0,0,1800.00000
2022-07-16,866220.02480,195393.14480,670826.88000,0.00000,6467,18,0,15,0,0,3000.00000
2022-07-17,862443.87527,195245.79527,667198.08000,0.00000,6463,16,0,12,0,0,2400.00000
2022-07-18,866617.07135,198278.51135,668338.56000,0.00000,6467,17,0,8,0,0,1600.00000
2022-07-19,866117.25159,196690.05159,669427.20000,0.00000,6464,13,0,9,0,0,1800.00000
2022-07-20,867068.61188,196691.01188,670377.60000,0.00000,6468,19,0,10,0,0,2000.00000
2022-07-21,866298.34233,196318.18233,669980.16000,0.00000,6469,14,0,10,0,0,2000.00000
2022-07-22,866348.24011,196454.48011,669893.76000,0.00000,6472,21,0,15,0,0,3000.00000
2022-07-23,867112.64002,196458.56002,670654.08000,0.00000,6485,23,0,6,0,0,1200.00000
2022-07-24,871245.57571,197982.21571,673263.36000,0.00000,6493,26,0,14,0,0,2800.00000
2022-07-25,869663.14728,198110.50728,671552.64000,0.00000,6485,15,0,14,0,0,2800.00000
2022-07-26,866348.29667,196558.21667,669790.08000,0.00000,6477,12,0,12,0,0,2400.00000
2022-07-27,867436.84830,197007.40830,670429.44000,0.00000,6484,20,0,10,0,0,2000.00000
2022-07-28,867214.42207,196767.70207,670446.72000,0.00000,6486,16,0,13,0,0,2600.00000
2022-07-29,863202.12218,193982.28218,669219.84000,0.00000,6481,17,0,13,0,0,2600.00000
2022-07-30,862483.06070,193781.62070,668701.44000,0.00000,6476,20,0,16,0,0,3200.00000
2022-07-31,866328.07561,194343.43561,671984.64000,0.00000,6485,23,0,9,0,0,1800.00000
2022-08-01,865243.60629,193932.88629,671310.72000,0.00000,6484,19,0,14,0,0,2800.00000
2022-08-02,865055.57642,194228.69642,670826.88000,0.00000,6480,14,0,13,0,0,2600.00000
2022-08-03,863946.70869,194260.30869,669686.40000,0.00000,6487,17,0,5,0,0,1000.00000
2022-08-04,864876.79090,194430.07090,670446.72000,0.00000,6488,14,0,7,0,0,1400.00000
2022-08-05,864853.59692,194493.27692,670360.32000,0.00000,6485,15,0,12,0,0,2400.00000
2022-08-06,863786.07317,194687.19317,669098.88000,0.00000,6486,16,0,11,0,0,2200.00000
2022-08-07,866048.00954,194408.96954,671639.04000,0.00000,6492,23,0,13,0,0,2600.00000
2022-08-08,865342.51378,193185.07378,672157.44000,0.00000,6496,29,0,16,0,0,3200.00000
2022-08-09,867830.11698,193357.15698,674472.96000,0.00000,6507,27,0,11,0,0,2200.00000
2022-08-10,867485.56103,193081.72103,674403.84000,0.00000,6505,13,0,9,0,0,1800.00000
2022-08-11,864395.54252,192998.42252,671397.12000,0.00000,6514,21,0,5,0,0,1000.00000
2022-08-12,862899.78033,193144.26033,669755.52000,0.00000,6518,17,0,7,0,0,1400.00000
2022-08-13,859805.83506,191622.79506,668183.04000,0.00000,6504,12,0,16,0,0,3200.00000
2022-08-14,859666.92803,191656.68803,668010.24000,0.00000,6507,15,0,10,0,0,2000.00000
2022-08-15,860493.66686,191429.34686,669064.32000,0.00000,6506,17,0,16,0,0,3200.00000
2022-08-16,862223.62644,192053.38644,670170.24000,0.00000,6509,21,0,12,0,0,2400.00000
2022-08-17,864501.77197,192119.69197,672382.08000,0.00000,6516,19,0,11,0,0,2200.00000
2022-08-18,865051.78113,192963.46113,672088.32000,0.00000,6516,17,0,13,0,0,2600.00000
2022-08-19,864084.48929,192445.44929,671639.04000,0.00000,6511,16,0,15,0,0,3000.00000
2022-08-20,863489.68464,192299.92464,671189.76000,0.00000,6504,12,0,13,0,0,2600.00000
2022-08-21,862833.80719,192006.92719,670826.88000,0.00000,6504,22,0,15,0,0,3000.00000
2022-08-22,863093.04623,191505.84623,671587.20000,0.00000,6515,27,0,11,0,0,2200.00000
2022-08-23,863401.26140,191503.02140,671898.24000,0.00000,6516,17,0,13,0,0,2600.00000
2022-08-24,864358.32235,191768.88235,672589.44000,0.00000,6522,20,0,9,0,0,1800.00000
2022-08-25,863720.95809,191805.43809,671915.52000,0.00000,6528,23,0,11,0,0,2200.00000
2022-08-26,863797.90764,192677.26764,671120.64000,0.00000,6527,15,0,12,0,0,2400.00000
2022-08-27,863863.13579,193243.61579,670619.52000,0.00000,6531,19,0,11,0,0,2200.00000
2022-08-28,864645.03861,193939.11861,670705.92000,0.00000,6527,11,0,13,0,0,2600.00000
2022-08-29,864922.10011,194181.62011,670740.48000,0.00000,6531,20,0,11,0,0,2200.00000
2022-08-30,862943.61913,193585.53913,669358.08000,0.00000,6522,12,0,11,0,0,2200.00000
2022-08-31,867271.65053,195926.37053,671345.28000,0.00000,6532,18,0,5,0,0,1000.00000
2022-09-01,868795.53016,197000.97016,671794.56000,0.00000,6524,13,0,18,0,0,3600.00000
2022-09-02,868441.27779,197130.55779,671310.72000,0.00000,6528,20,0,10,0,0,2000.00000
2022-09-03,869177.38536,197538.34536,671639.04000,0.00000,6528,15,0,9,0,0,1800.00000
2022-09-04,869233.15810,197801.47810,671431.68000,0.00000,6537,18,0,3,0,0,600.00000
2022-09-05,869458.23936,198043.83936,671414.40000,0.00000,6536,17,0,13,0,0,2600.00000
2022-09-06,868025.24642,196991.00642,671034.24000,0.00000,6537,21,0,14,0,0,2800.00000
2022-09-07,868605.66530,196983.90530,671621.76000,0.00000,6541,18,0,10,0,0,2000.00000
2022-09-08,866034.25696,197004.49696,669029.76000,0.00000,6535,13,0,12,0,0,2400.00000
2022-09-09,865652.95152,197504.47152,668148.48000,0.00000,6528,17,0,18,0,0,3600.00000
2022-09-10,866198.37116,197306.85116,668891.52000,0.00000,6519,11,0,16,0,0,3200.00000
2022-09-11,865968.70093,197094.46093,668874.24000,0.00000,6512,14,0,17,0,0,3400.00000
2022-09-12,867857.35784,197030.47784,670826.88000,0.00000,6520,25,0,12,0,0,2400.00000
2022-09-13,867834.46449,196731.10449,671103.36000,0.00000,6518,13,0,11,0,0,2200.00000
2022-09-14,869607.45673,197087.13673,672520.32000,0.00000,6521,25,0,16,0,0,3200.00000
2022-09-15,868115.82325,197375.34325,670740.48000,0.00000,6529,23,0,7,0,0,1400.00000
2022-09-16,866222.07362,197641.59362,668580.48000,0.00000,6532,21,0,9,0,0,1800.00000
2022-09-17,865235.58162,197709.18162,667526.40000,0.00000,6523,12,0,14,0,0,2800.00000
2022-09-18,867298.02420,198942.18420,668355.84000,0.00000,6523,20,0,12,0,0,2400.00000
2022-09-19,867203.00146,199140.92146,668062.08000,0.00000,6532,20,0,5,0,0,1000.00000
2022-09-20,864382.41444,199240.65444,665141.76000,0.00000,6538,19,0,5,0,0,1000.00000
2022-09-21,867988.30182,199114.06182,668874.24000,0.00000,6552,29,0,10,0,0,2000.00000
2022-09-22,865562.44582,198519.88582,667042.56000,0.00000,6545,18,0,14,0,0,2800.00000
2022-09-23,865784.67347,198120.03347,667664.64000,0.00000,6538,18,0,18,0,0,3600.00000
2022-09-24,863863.86577,197840.82577,666023.04000,0.00000,6529,17,0,16,0,0,3200.00000
2022-09-25,865664.35493,198466.27493,667198.08000,0.00000,6535,24,0,14,0,0,2800.00000
2022-09-26,864371.30855,198330.98855,666040.32000,0.00000,6526,14,0,18,0,0,3600.00000
2022-09-27,863361.54396,198323.46396,665038.08000,0.00000,6519,15,0,15,0,0,3000.00000
2022-09-28,867601.10574,198312.14574,669288.96000,0.00000,6525,25,0,10,0,0,2000.00000
2022-09-29,868150.44569,200693.16569,667457.28000,0.00000,6525,14,0,10,0,0,2000.00000
2022-09-30,869186.21637,200502.05637,668684.16000,0.00000,6520,16,0,17,0,0,3400.00000
2022-10-01,866125.83024,200500.23024,665625.60000,0.00000,6507,11,0,17,0,0,3400.00000
2022-10-02,867575.66724,200481.26724,667094.40000,0.00000,6511,20,0,15,0,0,3000.00000
2022-10-03,865680.20515,200607.56515,665072.64000,0.00000,6508,18,0,11,0,0,2200.00000
2022-10-04,867167.79297,200401.71297,666766.08000,0.00000,6520,24,0,8,0,0,1600.00000
2022-10-05,867171.24611,200595.24611,666576.00000,0.00000,6522,21,0,14,0,0,2800.00000
2022-10-06,867289.32838,199158.12838,668131.20000,0.00000,6525,21,0,15,0,0,3000.00000
