Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-03-01,374671.92380,16388.40380,358283.52000,0.00000,1847,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-02,376435.08278,17373.96278,359061.12000,0.00000,1854,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,376918.36277,17390.68277,359527.68000,0.00000,1851,3,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-04,378495.49388,17464.45388,361031.04000,0.00000,1860,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-05,379015.88157,17501.00157,361514.88000,0.00000,1864,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-06,380797.90127,17606.86127,363191.04000,0.00000,1872,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-07,381867.34337,18278.86337,363588.48000,0.00000,1881,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-08,382151.01632,18355.17632,363795.84000,0.00000,1884,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-09,380408.88368,18531.12368,361877.76000,0.00000,1887,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-10,384201.87632,19732.11632,364469.76000,0.00000,1895,13,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-11,384340.21336,19766.77336,364573.44000,0.00000,1898,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-12,385587.22940,19890.58940,365696.64000,0.00000,1909,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-13,386855.49673,21158.85673,365696.64000,0.00000,1914,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-14,386217.67942,21177.67942,365040.00000,0.00000,1918,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-15,386912.84212,21579.08212,365333.76000,0.00000,1925,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-16,387091.29382,23278.17382,363813.12000,0.00000,1927,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-17,386760.97212,23310.73212,363450.24000,0.00000,1931,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-18,385421.35492,23388.07492,362033.28000,0.00000,1929,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-19,384203.81955,23431.97955,360771.84000,0.00000,1928,4,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-20,386060.96466,23578.40466,362482.56000,0.00000,1936,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-21,385941.57549,23666.37549,362275.20000,0.00000,1945,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-22,385471.56888,23680.20888,361791.36000,0.00000,1947,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,386387.77833,23732.41833,362655.36000,0.00000,1952,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-24,387061.02211,23731.74211,363329.28000,0.00000,1954,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-25,391098.03153,23846.19153,367251.84000,0.00000,1966,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-26,388385.61997,23829.45997,364556.16000,0.00000,1968,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-27,388746.14002,23982.62002,364763.52000,0.00000,1969,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-28,388742.67180,24065.55180,364677.12000,0.00000,1973,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-29,387899.07710,24379.71710,363519.36000,0.00000,1975,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-30,389793.75516,24546.39516,365247.36000,0.00000,1979,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,388678.81065,24589.21065,364089.60000,0.00000,1984,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-01,390077.01180,25227.09180,364849.92000,0.00000,1994,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-02,389827.30614,25841.38614,363985.92000,0.00000,2001,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-03,388881.45208,25863.21208,363018.24000,0.00000,2004,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,385646.50444,25997.86444,359648.64000,0.00000,2002,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-05,384557.16721,26273.64721,358283.52000,0.00000,2004,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-06,386612.71981,26773.99981,359838.72000,0.00000,2019,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,385771.35998,26796.63998,358974.72000,0.00000,2020,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-08,386225.03491,26870.15491,359354.88000,0.00000,2024,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-09,386961.55482,26950.03482,360011.52000,0.00000,2031,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-10,387120.36801,26918.76801,360201.60000,0.00000,2038,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-11,386684.52319,27053.16319,359631.36000,0.00000,2041,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-12,390215.43157,30203.91157,360011.52000,0.00000,2048,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,390662.57299,30841.13299,359821.44000,0.00000,2056,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-14,389211.58473,30945.34473,358266.24000,0.00000,2055,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,389609.68824,31015.12824,358594.56000,0.00000,2060,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-16,390327.55749,31525.63749,358801.92000,0.00000,2076,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-17,391016.35963,31834.27963,359182.08000,0.00000,2077,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-18,392599.50331,32173.26331,360426.24000,0.00000,2091,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,390711.29804,32185.85804,358525.44000,0.00000,2095,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-20,390802.49681,32933.69681,357868.80000,0.00000,2104,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-21,392821.40874,35073.56874,357747.84000,0.00000,2109,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-22,395506.64005,38138.96005,357367.68000,0.00000,2119,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-23,397474.79597,39053.03597,358421.76000,0.00000,2127,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-24,397554.06922,39322.38922,358231.68000,0.00000,2140,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-25,398324.11789,39435.79789,358888.32000,0.00000,2142,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-26,399415.85406,39473.45406,359942.40000,0.00000,2150,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-27,400606.71192,39713.91192,360892.80000,0.00000,2159,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,400537.44001,39731.04001,360806.40000,0.00000,2161,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-29,401500.53882,40123.89882,361376.64000,0.00000,2170,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-30,402568.05068,40137.33068,362430.72000,0.00000,2174,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-01,403308.44082,40307.48082,363000.96000,0.00000,2180,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-02,404471.24373,40589.00373,363882.24000,0.00000,2183,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-03,403916.47498,41019.19498,362897.28000,0.00000,2190,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-04,405420.81263,41279.37263,364141.44000,0.00000,2201,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,403740.03119,41412.99119,362327.04000,0.00000,2204,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-06,406236.27600,42042.99600,364193.28000,0.00000,2210,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,406142.09688,42743.69688,363398.40000,0.00000,2213,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-08,406137.21178,42928.89178,363208.32000,0.00000,2218,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-09,406426.37165,42941.57165,363484.80000,0.00000,2220,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,407587.12543,43687.60543,363899.52000,0.00000,2229,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,407662.16665,43658.96665,364003.20000,0.00000,2231,7,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-12,409156.80462,43719.36462,365437.44000,0.00000,2240,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,410605.14198,43802.58198,366802.56000,0.00000,2244,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-14,411068.38981,44093.02981,366975.36000,0.00000,2252,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,412143.52074,44096.80074,368046.72000,0.00000,2259,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,413473.37574,44735.45574,368737.92000,0.00000,2260,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-17,412526.03648,44738.51648,367787.52000,0.00000,2259,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-18,412416.71324,44836.55324,367580.16000,0.00000,2260,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,409752.00089,44884.80089,364867.20000,0.00000,2263,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-20,411732.69970,45051.09970,366681.60000,0.00000,2272,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,414555.02649,45454.22649,369100.80000,0.00000,2287,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-22,415648.36047,45562.60047,370085.76000,0.00000,2294,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,415358.68165,45825.88165,369532.80000,0.00000,2304,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-24,416811.72572,48021.96572,368789.76000,0.00000,2313,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,415177.00750,48115.24750,367061.76000,0.00000,2320,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-26,413287.37112,48126.41112,365160.96000,0.00000,2319,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-27,413902.95241,48154.47241,365748.48000,0.00000,2326,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,415022.67472,48306.51472,366716.16000,0.00000,2336,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,414435.74562,48237.98562,366197.76000,0.00000,2339,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-30,413877.61344,48371.05344,365506.56000,0.00000,2344,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-31,415385.98165,48376.06165,367009.92000,0.00000,2353,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-01,415790.60880,48504.20880,367286.40000,0.00000,2367,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-02,416273.58443,48503.34443,367770.24000,0.00000,2374,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-03,417875.79808,51349.71808,366526.08000,0.00000,2380,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-04,419079.10131,51516.22131,367562.88000,0.00000,2387,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-05,418325.68060,51626.80060,366698.88000,0.00000,2391,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-06,420281.23513,51854.35513,368426.88000,0.00000,2401,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-07,419470.84568,51925.24568,367545.60000,0.00000,2408,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,418420.51038,51928.99038,366491.52000,0.00000,2408,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,417645.04722,52034.80722,365610.24000,0.00000,2411,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-10,417868.53600,52258.29600,365610.24000,0.00000,2421,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,418293.19872,52406.47872,365886.72000,0.00000,2429,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-12,416621.37358,52445.37358,364176.00000,0.00000,2433,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,416336.70228,52558.14228,363778.56000,0.00000,2434,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-14,414233.05813,52562.65813,361670.40000,0.00000,2430,5,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-15,413331.77933,52974.65933,360357.12000,0.00000,2438,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-16,412962.33518,53175.45518,359786.88000,0.00000,2445,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,415798.27178,57065.47178,358732.80000,0.00000,2447,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-18,417496.20264,57139.08264,360357.12000,0.00000,2453,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-19,418347.30470,57195.30470,361152.00000,0.00000,2462,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,419165.75682,57253.43682,361912.32000,0.00000,2467,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-21,419342.33873,57447.29873,361895.04000,0.00000,2476,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-22,418781.29928,57473.77928,361307.52000,0.00000,2482,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,418787.81848,57566.69848,361221.12000,0.00000,2484,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-24,418563.07905,57739.39905,360823.68000,0.00000,2483,9,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-25,419517.88561,57812.92561,361704.96000,0.00000,2489,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,421485.30256,57862.26256,363623.04000,0.00000,2495,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-27,422086.53358,58377.09358,363709.44000,0.00000,2508,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,421038.69239,59230.05239,361808.64000,0.00000,2517,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,421340.30104,59410.70104,361929.60000,0.00000,2523,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,420462.00554,59396.40554,361065.60000,0.00000,2520,8,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-01,420987.45940,59628.09940,361359.36000,0.00000,2531,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,421815.35818,60352.31818,361463.04000,0.00000,2535,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-03,423052.87627,60743.11627,362309.76000,0.00000,2541,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,420675.06855,60680.82855,359994.24000,0.00000,2539,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-05,422475.64577,60857.08577,361618.56000,0.00000,2546,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,422491.87045,60959.71045,361532.16000,0.00000,2555,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-07,423896.78419,61103.18419,362793.60000,0.00000,2569,16,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,423365.97323,61056.21323,362309.76000,0.00000,2573,15,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-09,423162.73420,61509.61420,361653.12000,0.00000,2572,5,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-10,422484.73395,61902.97395,360581.76000,0.00000,2576,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-11,422775.77890,62073.05890,360702.72000,0.00000,2580,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-12,422206.26703,62177.46703,360028.80000,0.00000,2587,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-13,422894.84549,62192.12549,360702.72000,0.00000,2591,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-14,423224.72579,62331.92579,360892.80000,0.00000,2591,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-15,424790.32167,62446.00167,362344.32000,0.00000,2594,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-16,424889.74204,62821.90204,362067.84000,0.00000,2598,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-17,424628.63625,62854.55625,361774.08000,0.00000,2606,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-18,425876.31999,62927.19999,362949.12000,0.00000,2615,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,427232.02011,62935.06011,364296.96000,0.00000,2623,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-20,427411.88082,63114.92082,364296.96000,0.00000,2633,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,426984.92972,63189.08972,363795.84000,0.00000,2633,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-22,429323.14421,64093.06421,365230.08000,0.00000,2643,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-23,430066.43277,64214.27277,365852.16000,0.00000,2647,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-24,429430.18199,64442.02199,364988.16000,0.00000,2649,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-25,431193.98019,64477.82019,366716.16000,0.00000,2656,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
