Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_none,2,54282.01345054795,12207.059806712328,42074.953643835615,58329.101330000005,14174.617548,45239.04,49099.390628,9049.520882,39782.015999999996,0.0,0.0,0.0,0.0
P_none,3,50111.21445238355,8810.878233205478,41300.33621917808,52501.41191,10104.705961999998,43562.88,47712.37928,7497.631958,38327.04,0.0,0.0,0.0,0.0
P_none,4,46534.09600156164,13105.202193342466,33428.89380821918,53304.552552,18719.593548,34957.44,42541.286159999996,9621.048134,31760.64,0.0,0.0,0.0,0.0
P_OGI,0,45888.81590882192,2801.9644019726024,43086.851506849314,48682.159188000005,4819.86777,46680.191999999995,40931.23467,1214.49115,38897.28,267.7041095890411,97712.0,2876.0,0.0
P_OGI,1,42836.55687986301,2645.0758935616436,40191.48098630137,46681.57817,4627.577911999999,43320.96,37608.34337,438.898788,36702.72,268.8,98112.0,2876.0,0.0
P_OGI,2,45109.53924865753,3034.585604821918,42074.953643835615,49018.977202,6792.489167999997,45239.04,41319.35132,549.97699,39782.015999999996,294.0054794520548,107312.0,2876.0,0.0
P_OGI,3,43956.250143479454,2655.91392430137,41300.33621917808,48114.176816,4396.44657,43562.88,39689.53495,629.4793840000001,38327.04,260.03287671232874,94912.0,2876.0,0.0
P_OGI,4,37217.298294849315,3788.4044866301374,33428.89380821918,41470.51784999999,7126.989805999979,34957.44,33635.934026,841.68068,31760.64,272.0876712328767,99312.0,2876.0,0.0
P_stationary,0,43960.67234383561,873.8208369863014,43086.851506849314,47296.549176,4696.370832,46680.191999999995,39524.556434,70.29603399999999,38897.28,657.945205479452,240150.0,1109.9999999999955,30.0
P_stationary,1,41217.42589109589,1025.9449047945204,40191.48098630137,46177.287968000004,6298.441956,43320.96,37089.18791,66.8729,36702.72,656.8493150684932,239750.0,1230.0,30.0
P_stationary,2,43394.27401841096,1319.3203745753424,42074.953643835615,48645.33278799999,8550.269667999999,45239.04,40263.094556000004,85.62129,39782.015999999996,675.4794520547945,246550.0,1230.0,30.0
P_stationary,3,42258.90362780822,958.567408630137,41300.33621917808,48846.67825,6838.186815999999,43562.88,38741.558778,52.79267,38327.04,652.4657534246576,238150.0,1230.0,30.0
P_stationary,4,34850.79292657535,1421.8991183561643,33428.89380821918,41932.200748,9686.088419999998,34957.44,32350.415308,64.479856,31760.64,661.2328767123288,241350.0,1230.0,30.0
P_truck,0,45355.5614600274,2268.709953178082,43086.851506849314,48046.004138,4752.842551999999,46680.191999999995,40270.19764,655.688682,38897.28,223.83561643835617,81700.0,1000.0,0.0
P_truck,1,42687.93141671232,2496.4504304109587,40191.48098630137,46601.444831999994,5550.929727999973,43320.96,37368.282994,259.93349,36702.72,228.76712328767124,83500.0,1000.0,0.0
P_truck,2,44997.74051117808,2922.786867342466,42074.953643835615,48862.381136,6904.368311999998,45239.04,41181.39658,388.83511,39782.015999999996,255.6164383561644,93300.0,1000.0,0.0
P_truck,3,43747.14310739726,2446.8068882191783,41300.33621917808,48072.935416,4742.934863999966,43562.88,39372.3505,369.66239,38327.04,222.73972602739727,81300.0,1000.0,0.0
P_truck,4,36875.95115326027,3447.0573450410957,33428.89380821918,41845.47954,8652.988815999977,34957.44,33095.948414,290.90192199999996,31760.64,233.6986301369863,85300.0,1000.0,0.0
