Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-20,37139.19913,903.03913,36236.16000,14800.00000,177,1,74,0,0.00000,14800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-21,35867.08882,494.92882,35372.16000,6200.00000,145,0,31,0,0.00000,6200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-22,35970.76882,494.92882,35475.84000,0.00000,146,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-23,35986.29385,510.45385,35475.84000,0.00000,147,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-24,36850.29385,510.45385,36339.84000,0.00000,148,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-25,37104.09603,660.57603,36443.52000,0.00000,152,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-26,37140.08856,696.56856,36443.52000,0.00000,154,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-27,37140.08856,696.56856,36443.52000,0.00000,154,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-28,37140.08856,696.56856,36443.52000,0.00000,154,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-29,37142.31919,698.79919,36443.52000,0.00000,155,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-30,37436.07919,698.79919,36737.28000,0.00000,156,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-31,37729.83919,698.79919,37031.04000,0.00000,157,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-01,37730.07312,699.03312,37031.04000,0.00000,158,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-02,37730.26196,699.22196,37031.04000,0.00000,159,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-03,37730.26196,699.22196,37031.04000,0.00000,159,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-04,37643.86196,699.22196,36944.64000,0.00000,158,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-05,37934.31026,989.67026,36944.64000,0.00000,162,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-06,37934.31026,989.67026,36944.64000,0.00000,162,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,38180.83037,1149.79037,37031.04000,0.00000,165,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,38180.83037,1149.79037,37031.04000,0.00000,165,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,38180.48289,1149.44289,37031.04000,0.00000,164,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,38180.48289,1149.44289,37031.04000,0.00000,164,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,38370.56289,1149.44289,37221.12000,0.00000,166,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,38320.13474,1185.41474,37134.72000,0.00000,166,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,38320.13474,1185.41474,37134.72000,0.00000,166,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,38319.89768,1185.17768,37134.72000,0.00000,165,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,38319.89768,1185.17768,37134.72000,0.00000,165,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,38527.52315,1185.44315,37342.08000,0.00000,166,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,38943.14144,1601.06144,37342.08000,0.00000,168,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,38961.20519,1619.12519,37342.08000,0.00000,171,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,38010.60536,1618.92536,36391.68000,0.00000,168,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,38010.49417,1618.81417,36391.68000,0.00000,167,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,38010.49417,1618.81417,36391.68000,0.00000,167,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,38012.16302,1620.48302,36391.68000,0.00000,168,2,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,37148.16302,1620.48302,35527.68000,0.00000,167,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,37073.33435,1632.05435,35441.28000,0.00000,168,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,37073.33435,1632.05435,35441.28000,0.00000,168,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,37076.22318,1634.94318,35441.28000,0.00000,169,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,37162.62318,1634.94318,35527.68000,0.00000,170,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,37162.62318,1634.94318,35527.68000,0.00000,170,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,37242.51472,1714.83472,35527.68000,0.00000,172,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,37139.07688,1715.07688,35424.00000,0.00000,172,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,38148.81587,1860.81587,36288.00000,0.00000,174,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,37284.41981,1860.41981,35424.00000,0.00000,172,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,37284.41981,1860.41981,35424.00000,0.00000,172,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,37295.96493,1871.96493,35424.00000,0.00000,173,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,37382.36493,1871.96493,35510.40000,0.00000,174,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,37676.12493,1871.96493,35804.16000,0.00000,175,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,37904.88890,2014.32890,35890.56000,0.00000,177,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,38133.86214,2243.30214,35890.56000,0.00000,178,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,38156.01995,2265.45995,35890.56000,0.00000,181,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,38163.60818,2273.04818,35890.56000,0.00000,182,2,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,38163.60818,2273.04818,35890.56000,0.00000,182,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,39027.60818,2273.04818,36754.56000,0.00000,183,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,39028.78685,2274.22685,36754.56000,0.00000,184,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,38735.02685,2274.22685,36460.80000,0.00000,183,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,38443.57568,2276.53568,36167.04000,0.00000,183,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,38838.54869,2291.34869,36547.20000,0.00000,186,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,38838.54869,2291.34869,36547.20000,0.00000,186,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,39704.68358,2293.48358,37411.20000,0.00000,189,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,39704.68358,2293.48358,37411.20000,0.00000,189,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,39792.44910,2294.84910,37497.60000,0.00000,191,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,39809.70912,2312.10912,37497.60000,0.00000,196,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,40967.46912,2312.10912,38655.36000,0.00000,198,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,40983.94718,2328.58718,38655.36000,0.00000,199,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,40983.94718,2328.58718,38655.36000,0.00000,199,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,41030.09904,2374.73904,38655.36000,0.00000,200,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,41034.16256,2378.80256,38655.36000,0.00000,201,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,41911.64441,2392.28441,39519.36000,0.00000,203,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,41617.88441,2392.28441,39225.60000,0.00000,202,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,41617.88441,2392.28441,39225.60000,0.00000,202,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,41725.56904,2396.28904,39329.28000,0.00000,204,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,41735.05875,2405.77875,39329.28000,0.00000,205,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,41648.65875,2405.77875,39242.88000,0.00000,204,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,41655.90203,2413.02203,39242.88000,0.00000,207,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,41661.37721,2418.49721,39242.88000,0.00000,208,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,41662.31350,2419.43350,39242.88000,0.00000,209,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,41662.31350,2419.43350,39242.88000,0.00000,209,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,41662.31350,2419.43350,39242.88000,0.00000,209,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,41956.13833,2419.49833,39536.64000,0.00000,211,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,41317.20132,2644.56132,38672.64000,0.00000,212,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,41321.22469,2648.58469,38672.64000,0.00000,213,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,41321.22469,2648.58469,38672.64000,0.00000,213,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,41213.03153,3145.19153,38067.84000,0.00000,212,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,41222.06262,3154.22262,38067.84000,0.00000,213,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,41222.06262,3154.22262,38067.84000,0.00000,213,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,41222.06262,3154.22262,38067.84000,0.00000,213,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,41222.32832,3154.48832,38067.84000,0.00000,214,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,41222.32832,3154.48832,38067.84000,0.00000,214,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,41420.56072,3352.72072,38067.84000,0.00000,217,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,41458.14270,3390.30270,38067.84000,0.00000,220,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,41562.49921,3390.97921,38171.52000,0.00000,222,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,41618.79689,3447.27689,38171.52000,0.00000,224,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,41723.48645,3448.28645,38275.20000,0.00000,226,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,40859.15066,3447.95066,37411.20000,0.00000,224,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,41153.21523,3448.25523,37704.96000,0.00000,226,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,41153.21523,3448.25523,37704.96000,0.00000,226,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,41155.03313,3450.07313,37704.96000,0.00000,227,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,41168.56174,3463.60174,37704.96000,0.00000,228,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,41180.36141,3475.40141,37704.96000,0.00000,229,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,41185.58704,3480.62704,37704.96000,0.00000,229,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,41583.02704,3480.62704,38102.40000,0.00000,231,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,41583.02704,3480.62704,38102.40000,500.00000,231,0,0,0,0.00000,0.00000,0.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-05-03,41584.01524,3481.61524,38102.40000,500.00000,232,1,0,0,0.00000,0.00000,0.00000,500.00000,0,,1,30,20,0.00000,,0,0,0,0
2022-05-04,41584.01524,3481.61524,38102.40000,1000.00000,232,0,0,0,35.00000,0.00000,0.00000,0.00000,9,,0,0,0,1000.00000,,35,3,120,360
2022-05-05,41584.01524,3481.61524,38102.40000,1000.00000,232,0,0,0,45.00000,0.00000,0.00000,0.00000,1,,0,0,0,1000.00000,,45,3,120,360
2022-05-06,41584.01524,3481.61524,38102.40000,1000.00000,232,0,0,0,43.00000,0.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,43,3,120,360
2022-05-07,41877.77524,3481.61524,38396.16000,500.00000,233,1,0,0,10.00000,0.00000,0.00000,0.00000,0,,0,0,0,500.00000,,10,1,30,120
2022-05-08,41895.66660,3499.50660,38396.16000,0.00000,235,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,42136.84812,3740.68812,38396.16000,0.00000,236,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,42136.83134,3740.67134,38396.16000,0.00000,235,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,42153.64227,3757.48227,38396.16000,0.00000,237,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,42157.66758,3761.50758,38396.16000,0.00000,239,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,42053.98758,3761.50758,38292.48000,0.00000,238,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,42060.22680,3767.74680,38292.48000,0.00000,239,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,42060.13867,3767.65867,38292.48000,0.00000,238,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,42060.13867,3767.65867,38292.48000,0.00000,238,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,42062.47712,3769.99712,38292.48000,0.00000,239,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,43152.92722,4480.28722,38672.64000,0.00000,245,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,42653.17067,3980.53067,38672.64000,4600.00000,224,2,23,0,0.00000,4600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,41023.90480,2351.26480,38672.64000,6000.00000,194,0,30,0,0.00000,6000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,40303.47762,1337.07762,38966.40000,6200.00000,164,2,31,1,0.00000,6200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,39495.53875,1306.73875,38188.80000,1000.00000,158,1,5,1,0.00000,1000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,40383.82099,1331.02099,39052.80000,0.00000,160,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,40388.71447,1335.91447,39052.80000,0.00000,162,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,41303.14193,1386.34193,39916.80000,0.00000,165,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,41441.46374,1438.26374,40003.20000,0.00000,169,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,41441.66980,1438.46980,40003.20000,0.00000,170,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,41763.85699,1466.89699,40296.96000,0.00000,174,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,41766.21317,1469.25317,40296.96000,0.00000,175,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,41766.21317,1469.25317,40296.96000,0.00000,175,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,42170.55162,1476.15162,40694.40000,0.00000,178,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,42176.24312,1481.84312,40694.40000,0.00000,179,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,42089.84312,1481.84312,40608.00000,0.00000,178,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,42383.65471,1481.89471,40901.76000,0.00000,180,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,42177.44921,1483.04921,40694.40000,0.00000,182,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,43077.33924,1518.93924,41558.40000,0.00000,186,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,43077.33924,1518.93924,41558.40000,0.00000,186,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,43371.09924,1518.93924,41852.16000,0.00000,187,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,43406.65178,1554.49178,41852.16000,0.00000,187,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,43113.12687,1554.72687,41558.40000,0.00000,187,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,43113.82048,1555.42048,41558.40000,0.00000,188,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-11,43352.92034,1690.84034,41662.08000,0.00000,194,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-12,43352.92034,1690.84034,41662.08000,0.00000,194,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-13,43486.80619,1824.72619,41662.08000,0.00000,195,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
