Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_none,0,516300.81946380826,146419.34220353427,369881.47726027394,777552.03524,390480.90838,386919.936,467890.280142,102078.775906,358248.96,0.0,0.0,0.0,0.0
P_none,1,489701.00575413706,124775.00641167123,364925.9993424658,499544.04596,144583.14066200002,381297.024,479224.456098,103925.91378,346007.80799999996,0.0,0.0,0.0,0.0
P_none,2,465170.2808371233,108232.89650835615,356937.38432876713,483545.61198,133300.069148,370987.776,455026.195208,90036.335642,339106.176,0.0,0.0,0.0,0.0
P_none,3,487305.67308367125,119328.73587819179,367976.9372054795,519101.05121400004,129994.380722,391951.87200000003,443477.82962599996,98639.894038,345081.6,0.0,0.0,0.0,0.0
P_none,4,500863.79545202735,124946.43786298629,375917.3575890411,551399.454636,165057.178374,389117.952,467482.30137,98585.807766,363322.368,0.0,0.0,0.0,0.0
P_OGI,0,468649.52253005473,98768.04526978082,369881.47726027394,767261.611312,383334.571312,386919.936,399038.795128,24986.273502,358248.96,1416.5479452054794,517040.0,11525.599999999997,0.0
P_OGI,1,439423.4767365753,74497.47739410959,364925.9993424658,480202.467224,118467.800534,381297.024,408708.892836,31901.728470000002,346007.80799999996,1407.2328767123288,513640.0,12435.99999999999,0.0
P_OGI,2,428857.1513806849,71919.7670519178,356937.38432876713,475241.426062,123527.321018,370987.776,394070.43663199997,25565.253172,339106.176,1414.3561643835617,516240.0,12725.599999999997,0.0
P_OGI,3,426649.84078668494,58672.90358120548,367976.9372054795,509238.47530999995,117017.03530999995,391951.87200000003,395952.66061,16640.488958,345081.6,1409.972602739726,514640.0,11925.599999999997,0.0
P_OGI,4,438405.7570709863,62488.39948194521,375917.3575890411,540253.4598119999,148436.036218,389117.952,406153.777414,20855.827274,363322.368,1432.4383561643835,522840.0,12355.999999999996,0.0
P_stationary,0,492106.89619542466,122225.41893515068,369881.47726027394,773987.746976,390048.636016,386919.936,439258.174698,77544.194444,358248.96,2246.301369863014,819900.0,6539.999999999986,1300.0
P_stationary,1,468144.5401722466,103218.54082978082,364925.9993424658,481450.03560199996,113274.62113599999,381297.024,452939.145416,91309.558894,346007.80799999996,2291.2328767123286,836300.0,6619.999999999982,1300.0
P_stationary,2,435173.18378043827,78235.79945167124,356937.38432876713,461077.182908,90200.949624,370987.776,415981.54088,64296.498696,339106.176,2276.4383561643835,830900.0,6900.0,1300.0
P_stationary,3,467143.8511636438,99166.91395816438,367976.9372054795,517558.158202,122832.721684,391951.87200000003,413638.498628,69507.330468,345081.6,2216.7123287671234,809100.0,6300.0,1300.0
P_stationary,4,470256.7576213973,94339.40003235616,375917.3575890411,549929.480112,162766.16625399998,389117.952,435042.944212,64589.497358,363322.368,2274.794520547945,830300.0,6979.999999999995,1300.0
P_truck,0,467650.81128506846,97769.3340247945,369881.47726027394,772063.808006,388136.76800599997,386919.936,393013.01354,18020.550918,358248.96,1315.890410958904,480300.0,13600.0,0.0
P_truck,1,437160.16310690413,72234.16376443836,364925.9993424658,481171.189952,119443.44565,381297.024,402291.024324,25491.34519,346007.80799999996,1306.5753424657535,476900.0,13800.0,0.0
P_truck,2,428624.47387479444,71687.0895460274,356937.38432876713,476410.84790799994,124650.94946799999,370987.776,391904.605106,22932.508314000002,339106.176,1302.7397260273972,475500.0,13200.0,0.0
P_truck,3,425399.37835008214,57422.44114460274,367976.9372054795,511487.64911999996,119266.20911999993,391951.87200000003,387610.46544,9152.371778,345081.6,1301.0958904109589,474900.0,13539.999999999998,0.0
P_truck,4,439828.71728342463,63911.35969438356,375917.3575890411,548331.299894,158075.135296,389117.952,400790.416822,14614.582052,363322.368,1323.5616438356165,483100.0,13600.0,0.0
