Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-03-31,57330.63734,17171.91734,40158.72000,0.00000,373,1,0,0,0,0,0.00000
2022-04-01,57326.48808,17167.76808,40158.72000,0.00000,372,0,0,1,0,0,200.00000
2022-04-02,57343.76808,17167.76808,40176.00000,0.00000,372,1,0,0,0,0,0.00000
2022-04-03,57717.33977,17247.57977,40469.76000,0.00000,373,2,0,1,0,0,200.00000
2022-04-04,57808.98354,17339.22354,40469.76000,0.00000,373,1,0,1,0,0,200.00000
2022-04-05,57811.11522,17341.35522,40469.76000,0.00000,375,2,0,0,0,0,0.00000
2022-04-06,57801.63635,17331.87635,40469.76000,0.00000,372,0,0,3,0,0,600.00000
2022-04-07,57507.95783,17331.95783,40176.00000,0.00000,372,1,0,0,0,0,0.00000
2022-04-08,58380.40558,17340.40558,41040.00000,0.00000,374,2,0,0,0,0,0.00000
2022-04-09,58380.40558,17340.40558,41040.00000,0.00000,374,0,0,0,0,0,0.00000
2022-04-10,57739.83651,17563.83651,40176.00000,0.00000,374,1,0,0,0,0,0.00000
2022-04-11,58070.52292,17600.76292,40469.76000,0.00000,376,2,0,0,0,0,0.00000
2022-04-12,58057.90637,17588.14637,40469.76000,0.00000,374,0,0,2,0,0,400.00000
2022-04-13,58057.97766,17588.21766,40469.76000,0.00000,375,1,0,0,0,0,0.00000
2022-04-14,58057.97766,17588.21766,40469.76000,0.00000,375,0,0,0,0,0,0.00000
2022-04-15,58644.39974,17587.11974,41057.28000,0.00000,376,2,0,1,0,0,200.00000
2022-04-16,58557.99974,17587.11974,40970.88000,0.00000,375,0,0,0,0,0,0.00000
2022-04-17,58539.53548,17568.65548,40970.88000,0.00000,374,0,0,1,0,0,200.00000
2022-04-18,58539.53548,17568.65548,40970.88000,0.00000,374,0,0,0,0,0,0.00000
2022-04-19,58218.13937,17247.25937,40970.88000,0.00000,373,0,0,1,0,0,200.00000
2022-04-20,59054.41102,17219.53102,41834.88000,0.00000,372,1,0,2,0,0,400.00000
2022-04-21,59051.94719,17217.06719,41834.88000,0.00000,372,1,0,1,0,0,200.00000
2022-04-22,59027.86705,17192.98705,41834.88000,0.00000,370,0,0,2,0,0,400.00000
2022-04-23,59761.77881,17149.29881,42612.48000,0.00000,369,2,0,2,0,0,400.00000
2022-04-24,59498.49933,17179.77933,42318.72000,0.00000,370,2,0,0,0,0,0.00000
2022-04-25,59616.40418,17194.00418,42422.40000,0.00000,369,2,0,3,0,0,600.00000
2022-04-26,59615.98069,17193.58069,42422.40000,0.00000,368,0,0,1,0,0,200.00000
2022-04-27,59615.98069,17193.58069,42422.40000,0.00000,368,0,0,0,0,0,0.00000
2022-04-28,59618.44197,17196.04197,42422.40000,0.00000,370,2,0,0,0,0,0.00000
2022-04-29,59613.73200,17191.33200,42422.40000,0.00000,368,1,0,3,0,0,600.00000
2022-04-30,59672.77502,17250.37502,42422.40000,0.00000,370,3,0,1,0,0,200.00000
2022-05-01,59786.30350,17363.90350,42422.40000,0.00000,373,3,0,0,0,0,0.00000
2022-05-02,59786.30350,17363.90350,42422.40000,0.00000,373,0,0,0,0,0,0.00000
2022-05-03,59707.34003,17371.34003,42336.00000,0.00000,372,1,0,1,0,0,200.00000
2022-05-04,59794.03751,17371.63751,42422.40000,0.00000,375,3,0,0,0,0,0.00000
2022-05-05,59794.19141,17371.79141,42422.40000,0.00000,376,1,0,0,0,0,0.00000
2022-05-06,59794.19141,17371.79141,42422.40000,0.00000,376,0,0,0,0,0,0.00000
2022-05-07,59791.63126,17369.23126,42422.40000,0.00000,375,0,0,1,0,0,200.00000
2022-05-08,59791.63126,17369.23126,42422.40000,0.00000,375,0,0,0,0,0,0.00000
2022-05-09,59790.36074,17367.96074,42422.40000,0.00000,373,0,0,2,0,0,400.00000
2022-05-10,60084.12074,17367.96074,42716.16000,0.00000,374,1,0,0,0,0,0.00000
2022-05-11,60080.14287,17363.98287,42716.16000,0.00000,373,0,0,1,0,0,200.00000
2022-05-12,60049.42664,17333.26664,42716.16000,0.00000,372,0,0,1,0,0,200.00000
2022-05-13,60019.47329,17303.31329,42716.16000,0.00000,371,1,0,2,0,0,400.00000
2022-05-14,60035.24433,17319.08433,42716.16000,0.00000,373,2,0,0,0,0,0.00000
2022-05-15,60035.24433,17319.08433,42716.16000,0.00000,373,0,0,0,0,0,0.00000
2022-05-16,60329.00686,17319.08686,43009.92000,0.00000,375,2,0,0,0,0,0.00000
2022-05-17,60432.68686,17319.08686,43113.60000,0.00000,376,1,0,0,0,0,0.00000
2022-05-18,60035.24686,17319.08686,42716.16000,0.00000,374,0,0,0,0,0,0.00000
2022-05-19,60117.02418,17400.86418,42716.16000,0.00000,377,3,0,0,0,0,0.00000
2022-05-20,60081.31354,17365.15354,42716.16000,0.00000,374,0,0,3,0,0,600.00000
2022-05-21,59994.91354,17365.15354,42629.76000,0.00000,373,0,0,0,0,0,0.00000
2022-05-22,59961.90615,17332.14615,42629.76000,0.00000,373,1,0,1,0,0,200.00000
2022-05-23,60824.94000,17331.18000,43493.76000,0.00000,374,2,0,1,0,0,200.00000
2022-05-24,60824.94000,17331.18000,43493.76000,0.00000,374,0,0,0,0,0,0.00000
2022-05-25,60151.71118,17331.87118,42819.84000,0.00000,374,2,0,0,0,0,0.00000
2022-05-26,59287.71118,17331.87118,41955.84000,0.00000,373,0,0,0,0,0,0.00000
2022-05-27,58427.09015,17335.25015,41091.84000,0.00000,372,2,0,2,0,0,400.00000
2022-05-28,58340.69015,17335.25015,41005.44000,0.00000,371,0,0,0,0,0,0.00000
2022-05-29,58337.26029,17331.82029,41005.44000,0.00000,370,0,0,1,0,0,200.00000
2022-05-30,59121.24140,17338.20140,41783.04000,0.00000,371,2,0,0,0,0,0.00000
2022-05-31,59124.13833,17341.09833,41783.04000,0.00000,373,2,0,0,0,0,0.00000
2022-06-01,59116.15547,17333.11547,41783.04000,0.00000,371,0,0,2,0,0,400.00000
2022-06-02,58953.88170,17257.24170,41696.64000,0.00000,369,1,0,1,0,0,200.00000
2022-06-03,58954.01957,17257.37957,41696.64000,0.00000,369,1,0,1,0,0,200.00000
2022-06-04,58954.01957,17257.37957,41696.64000,0.00000,369,0,0,0,0,0,0.00000
2022-06-05,58848.73713,17255.77713,41592.96000,0.00000,367,0,0,1,0,0,200.00000
2022-06-06,58848.73713,17255.77713,41592.96000,0.00000,367,0,0,0,0,0,0.00000
2022-06-07,58596.50295,17089.94295,41506.56000,0.00000,363,0,0,3,0,0,600.00000
2022-06-08,59014.84566,17110.84566,41904.00000,0.00000,367,4,0,0,0,0,0.00000
2022-06-09,58985.23561,17081.23561,41904.00000,0.00000,366,0,0,1,0,0,200.00000
2022-06-10,58985.23561,17081.23561,41904.00000,0.00000,366,0,0,0,0,0,0.00000
2022-06-11,58120.95910,17080.95910,41040.00000,0.00000,365,1,0,1,0,0,200.00000
2022-06-12,58207.35910,17080.95910,41126.40000,0.00000,366,1,0,0,0,0,0.00000
2022-06-13,58305.52053,17092.72053,41212.80000,0.00000,369,3,0,0,0,0,0.00000
2022-06-14,58297.69538,17084.89538,41212.80000,0.00000,367,0,0,2,0,0,400.00000
2022-06-15,58258.10317,17045.30317,41212.80000,0.00000,366,0,0,1,0,0,200.00000
2022-06-16,58388.19774,17071.71774,41316.48000,0.00000,368,2,0,0,0,0,0.00000
2022-06-17,58417.41314,17187.33314,41230.08000,0.00000,368,2,0,1,0,0,200.00000
2022-06-18,58398.62881,17168.54881,41230.08000,0.00000,367,0,0,1,0,0,200.00000
2022-06-19,57531.59404,17165.51404,40366.08000,0.00000,365,0,0,1,0,0,200.00000
2022-06-20,57448.31680,17168.63680,40279.68000,0.00000,365,1,0,0,0,0,0.00000
2022-06-21,58315.83872,17172.15872,41143.68000,0.00000,367,2,0,0,0,0,0.00000
2022-06-22,58315.83872,17172.15872,41143.68000,0.00000,367,0,0,0,0,0,0.00000
2022-06-23,58003.51807,17153.59807,40849.92000,0.00000,365,0,0,1,0,0,200.00000
2022-06-24,57433.27807,17153.59807,40279.68000,0.00000,365,1,0,0,0,0,0.00000
2022-06-25,59968.59099,19688.91099,40279.68000,0.00000,365,1,0,1,0,0,200.00000
2022-06-26,59959.48728,19679.80728,40279.68000,0.00000,366,3,0,2,0,0,400.00000
2022-06-27,59832.86241,19553.18241,40279.68000,0.00000,365,0,0,1,0,0,200.00000
2022-06-28,59779.50939,19499.82939,40279.68000,0.00000,365,1,0,1,0,0,200.00000
2022-06-29,59779.45993,19499.77993,40279.68000,0.00000,364,0,0,1,0,0,200.00000
2022-06-30,59779.45993,19499.77993,40279.68000,0.00000,364,0,0,0,0,0,0.00000
2022-07-01,59779.45993,19499.77993,40279.68000,0.00000,364,0,0,0,0,0,0.00000
2022-07-02,59813.27486,19533.59486,40279.68000,0.00000,364,1,0,1,0,0,200.00000
2022-07-03,59726.87486,19533.59486,40193.28000,0.00000,363,0,0,0,0,0,0.00000
2022-07-04,59727.22760,19533.94760,40193.28000,0.00000,364,1,0,0,0,0,0.00000
2022-07-05,59727.22760,19533.94760,40193.28000,0.00000,364,0,0,0,0,0,0.00000
2022-07-06,59624.03189,19534.43189,40089.60000,0.00000,364,1,0,0,0,0,0.00000
2022-07-07,60488.03189,19534.43189,40953.60000,0.00000,365,1,0,0,0,0,0.00000
2022-07-08,60488.44968,19534.84968,40953.60000,0.00000,365,1,0,1,0,0,200.00000
2022-07-09,60554.44405,19600.84405,40953.60000,0.00000,366,2,0,1,0,0,200.00000
2022-07-10,60540.16197,19586.56197,40953.60000,0.00000,365,0,0,1,0,0,200.00000
2022-07-11,60555.22117,19515.22117,41040.00000,0.00000,363,2,0,4,0,0,800.00000
2022-07-12,60555.22117,19515.22117,41040.00000,0.00000,363,0,0,0,0,0,0.00000
2022-07-13,60374.11340,19334.11340,41040.00000,0.00000,361,0,0,2,0,0,400.00000
2022-07-14,60465.02394,19338.62394,41126.40000,0.00000,365,4,0,0,0,0,0.00000
2022-07-15,59952.16347,19326.88347,40625.28000,0.00000,363,1,0,1,0,0,200.00000
2022-07-16,59865.76347,19326.88347,40538.88000,0.00000,362,0,0,0,0,0,0.00000
2022-07-17,59851.20493,19312.32493,40538.88000,0.00000,361,0,0,1,0,0,200.00000
2022-07-18,59892.59297,19353.71297,40538.88000,0.00000,362,1,0,0,0,0,0.00000
2022-07-19,59903.20924,19364.32924,40538.88000,0.00000,363,1,0,0,0,0,0.00000
2022-07-20,60016.44891,19373.88891,40642.56000,0.00000,365,3,0,1,0,0,200.00000
2022-07-21,60016.44891,19373.88891,40642.56000,0.00000,365,0,0,0,0,0,0.00000
2022-07-22,60628.64992,19122.08992,41506.56000,0.00000,365,1,0,1,0,0,200.00000
2022-07-23,60628.64992,19122.08992,41506.56000,0.00000,365,0,0,0,0,0,0.00000
2022-07-24,60596.88992,18986.64992,41610.24000,0.00000,364,1,0,2,0,0,400.00000
2022-07-25,60596.88992,18986.64992,41610.24000,0.00000,364,0,0,0,0,0,0.00000
2022-07-26,60915.62952,19011.62952,41904.00000,0.00000,366,2,0,0,0,0,0.00000
2022-07-27,60885.18330,18981.18330,41904.00000,0.00000,364,0,0,2,0,0,400.00000
2022-07-28,60122.10829,18978.42829,41143.68000,0.00000,363,2,0,2,0,0,400.00000
2022-07-29,60035.70829,18978.42829,41057.28000,0.00000,362,0,0,0,0,0,0.00000
2022-07-30,60906.80115,18985.52115,41921.28000,0.00000,364,2,0,0,0,0,0.00000
2022-07-31,60906.80115,18985.52115,41921.28000,0.00000,364,0,0,0,0,0,0.00000
2022-08-01,60993.47605,18985.79605,42007.68000,0.00000,366,2,0,0,0,0,0.00000
2022-08-02,60936.31352,19015.03352,41921.28000,0.00000,366,1,0,0,0,0,0.00000
2022-08-03,60625.45266,18997.93266,41627.52000,0.00000,363,0,0,2,0,0,400.00000
2022-08-04,60620.96848,18993.44848,41627.52000,0.00000,362,0,0,1,0,0,200.00000
2022-08-05,51922.86106,10295.34106,41627.52000,0.00000,361,0,0,1,0,0,200.00000
2022-08-06,51885.43903,10361.59903,41523.84000,0.00000,361,1,0,0,0,0,0.00000
2022-08-07,51971.83903,10361.59903,41610.24000,0.00000,362,1,0,0,0,0,0.00000
2022-08-08,52047.74751,10437.50751,41610.24000,0.00000,364,3,0,1,0,0,200.00000
2022-08-09,52050.31723,10440.07723,41610.24000,0.00000,364,1,0,1,0,0,200.00000
2022-08-10,51182.05235,10435.81235,40746.24000,0.00000,362,0,0,1,0,0,200.00000
2022-08-11,51182.05235,10435.81235,40746.24000,0.00000,362,0,0,0,0,0,0.00000
2022-08-12,51182.05235,10435.81235,40746.24000,0.00000,362,0,0,0,0,0,0.00000
2022-08-13,51180.69784,10434.45784,40746.24000,0.00000,361,0,0,1,0,0,200.00000
2022-08-14,51180.69784,10434.45784,40746.24000,0.00000,361,0,0,0,0,0,0.00000
2022-08-15,51276.17176,10426.25176,40849.92000,0.00000,361,2,0,2,0,0,400.00000
2022-08-16,51281.01072,10431.09072,40849.92000,0.00000,362,1,0,0,0,0,0.00000
2022-08-17,52131.78610,10417.86610,41713.92000,0.00000,364,3,0,1,0,0,200.00000
2022-08-18,52056.64391,10342.72391,41713.92000,0.00000,362,0,0,2,0,0,400.00000
2022-08-19,51197.23392,10347.31392,40849.92000,0.00000,362,1,0,0,0,0,0.00000
2022-08-20,50659.14679,9895.62679,40763.52000,0.00000,361,1,0,1,0,0,200.00000
2022-08-21,50572.88642,9809.36642,40763.52000,0.00000,361,1,0,1,0,0,200.00000
2022-08-22,50450.53162,9687.01162,40763.52000,0.00000,362,2,0,1,0,0,200.00000
2022-08-23,50554.21162,9687.01162,40867.20000,0.00000,363,1,0,0,0,0,0.00000
2022-08-24,49801.84239,8830.96239,40970.88000,0.00000,362,1,0,2,0,0,400.00000
2022-08-25,48937.84239,8830.96239,40106.88000,0.00000,361,0,0,0,0,0,0.00000
2022-08-26,47985.16715,8828.68715,39156.48000,0.00000,358,1,0,1,0,0,200.00000
2022-08-27,47984.01148,8827.53148,39156.48000,0.00000,356,0,0,2,0,0,400.00000
2022-08-28,48511.53291,9355.05291,39156.48000,0.00000,359,3,0,0,0,0,0.00000
2022-08-29,48510.43327,9353.95327,39156.48000,0.00000,357,0,0,2,0,0,400.00000
2022-08-30,48419.76732,9263.28732,39156.48000,0.00000,356,1,0,2,0,0,400.00000
2022-08-31,48316.08732,9263.28732,39052.80000,0.00000,355,0,0,0,0,0,0.00000
2022-09-01,47987.49561,9228.45561,38759.04000,0.00000,352,0,0,2,0,0,400.00000
2022-09-02,48641.43943,9588.63943,39052.80000,0.00000,353,2,0,1,0,0,200.00000
2022-09-03,48645.13960,9592.33960,39052.80000,0.00000,355,2,0,0,0,0,0.00000
2022-09-04,48938.89960,9592.33960,39346.56000,0.00000,356,1,0,0,0,0,0.00000
2022-09-05,49025.29960,9592.33960,39432.96000,0.00000,357,1,0,0,0,0,0.00000
2022-09-06,49008.35664,9575.39664,39432.96000,0.00000,356,0,0,1,0,0,200.00000
2022-09-07,49008.35664,9575.39664,39432.96000,0.00000,356,0,0,0,0,0,0.00000
2022-09-08,49067.74522,9531.10522,39536.64000,0.00000,355,1,0,2,0,0,400.00000
2022-09-09,49198.12952,9661.48952,39536.64000,0.00000,356,1,0,0,0,0,0.00000
2022-09-10,49185.21822,9648.57822,39536.64000,0.00000,356,1,0,1,0,0,200.00000
2022-09-11,49175.11402,9638.47402,39536.64000,0.00000,355,0,0,1,0,0,200.00000
2022-09-12,49209.92922,9673.28922,39536.64000,0.00000,355,1,0,1,0,0,200.00000
2022-09-13,49206.25998,9669.61998,39536.64000,0.00000,354,0,0,1,0,0,200.00000
2022-09-14,49152.65416,9616.01416,39536.64000,0.00000,352,1,0,3,0,0,600.00000
2022-09-15,49152.65416,9616.01416,39536.64000,0.00000,352,0,0,0,0,0,0.00000
2022-09-16,49169.78965,9633.14965,39536.64000,0.00000,352,1,0,1,0,0,200.00000
2022-09-17,50094.96791,10264.56791,39830.40000,0.00000,354,3,0,1,0,0,200.00000
2022-09-18,50190.53918,10360.13918,39830.40000,0.00000,356,2,0,0,0,0,0.00000
2022-09-19,49762.43632,10225.79632,39536.64000,0.00000,353,1,0,3,0,0,600.00000
2022-09-20,48897.53181,10224.89181,38672.64000,0.00000,351,0,0,1,0,0,200.00000
2022-09-21,48899.87988,10227.23988,38672.64000,0.00000,353,2,0,0,0,0,0.00000
2022-09-22,48903.70583,10231.06583,38672.64000,0.00000,354,1,0,0,0,0,0.00000
2022-09-23,48903.70583,10231.06583,38672.64000,0.00000,354,0,0,0,0,0,0.00000
2022-09-24,48866.04370,10297.08370,38568.96000,0.00000,356,3,0,0,0,0,0.00000
2022-09-25,49656.75607,10310.19607,39346.56000,0.00000,361,5,0,0,0,0,0.00000
2022-09-26,49661.30764,10314.74764,39346.56000,0.00000,363,2,0,0,0,0,0.00000
2022-09-27,49661.85686,10315.29686,39346.56000,0.00000,364,1,0,0,0,0,0.00000
2022-09-28,49661.00216,10314.44216,39346.56000,0.00000,363,0,0,1,0,0,200.00000
2022-09-29,49507.46014,10160.90014,39346.56000,0.00000,363,1,0,1,0,0,200.00000
2022-09-30,50371.46014,10160.90014,40210.56000,0.00000,364,1,0,0,0,0,0.00000
2022-10-01,50054.16944,10137.36944,39916.80000,0.00000,362,0,0,1,0,0,200.00000
2022-10-02,49997.29665,10166.89665,39830.40000,0.00000,364,3,0,0,0,0,0.00000
2022-10-03,49371.85197,10215.37197,39156.48000,0.00000,366,3,0,0,0,0,0.00000
2022-10-04,49475.53197,10215.37197,39260.16000,0.00000,367,1,0,0,0,0,0.00000
2022-10-05,49476.12372,10215.96372,39260.16000,0.00000,368,1,0,0,0,0,0.00000
2022-10-06,50196.19626,10072.03626,40124.16000,0.00000,369,3,0,2,0,0,400.00000
2022-10-07,50115.27336,9991.11336,40124.16000,0.00000,368,1,0,2,0,0,400.00000
2022-10-08,50042.04881,10004.28881,40037.76000,0.00000,369,2,0,0,0,0,0.00000
2022-10-09,50054.97947,10017.21947,40037.76000,0.00000,370,1,0,0,0,0,0.00000
2022-10-10,50054.45096,10016.69096,40037.76000,0.00000,369,0,0,1,0,0,200.00000
2022-10-11,49950.77096,10016.69096,39934.08000,0.00000,368,0,0,0,0,0,0.00000
2022-10-12,49950.77096,10016.69096,39934.08000,0.00000,368,0,0,0,0,0,0.00000
2022-10-13,49946.01353,9925.53353,40020.48000,0.00000,366,1,0,3,0,0,600.00000
2022-10-14,49896.46876,9875.98876,40020.48000,0.00000,364,0,0,2,0,0,400.00000
2022-10-15,49819.84247,9799.36247,40020.48000,0.00000,363,1,0,2,0,0,400.00000
2022-10-16,49819.20848,9798.72848,40020.48000,0.00000,361,0,0,2,0,0,400.00000
2022-10-17,50559.36506,9778.56506,40780.80000,0.00000,360,1,0,1,0,0,200.00000
2022-10-18,50853.12506,9778.56506,41074.56000,0.00000,361,1,0,0,0,0,0.00000
