Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-24,51629.73143,12473.25143,39156.48000,0.00000,374,1,0,0,0,0,0.00000
2022-01-25,51723.56915,12480.68915,39242.88000,0.00000,374,2,0,2,0,0,400.00000
2022-01-26,51684.04317,12441.16317,39242.88000,0.00000,374,1,0,1,0,0,200.00000
2022-01-27,51683.58496,12440.70496,39242.88000,0.00000,373,0,0,1,0,0,200.00000
2022-01-28,51703.14473,12460.26473,39242.88000,0.00000,375,3,0,1,0,0,200.00000
2022-01-29,50925.54473,12460.26473,38465.28000,0.00000,375,1,0,0,0,0,0.00000
2022-01-30,50925.54473,12460.26473,38465.28000,0.00000,375,0,0,0,0,0,0.00000
2022-01-31,51011.94473,12460.26473,38551.68000,0.00000,376,1,0,0,0,0,0.00000
2022-02-01,51011.94473,12460.26473,38551.68000,0.00000,376,0,0,0,0,0,0.00000
2022-02-02,51404.32223,12455.20223,38949.12000,0.00000,378,3,0,1,0,0,200.00000
2022-02-03,51404.32223,12455.20223,38949.12000,0.00000,378,0,0,0,0,0,0.00000
2022-02-04,51393.61681,12444.49681,38949.12000,0.00000,378,1,0,1,0,0,200.00000
2022-02-05,51393.60376,12444.48376,38949.12000,0.00000,377,0,0,1,0,0,200.00000
2022-02-06,53210.81394,14261.69394,38949.12000,0.00000,377,1,0,1,0,0,200.00000
2022-02-07,52918.19838,14262.83838,38655.36000,0.00000,377,1,0,0,0,0,0.00000
2022-02-08,53004.59838,14262.83838,38741.76000,0.00000,378,1,0,0,0,0,0.00000
2022-02-09,53012.43414,14270.67414,38741.76000,0.00000,381,3,0,0,0,0,0.00000
2022-02-10,52071.44860,14280.08860,37791.36000,0.00000,383,4,0,0,0,0,0.00000
2022-02-11,51206.51720,14279.15720,36927.36000,0.00000,382,1,0,1,0,0,200.00000
2022-02-12,51312.76692,14385.40692,36927.36000,0.00000,380,1,0,3,0,0,600.00000
2022-02-13,51258.69989,14435.01989,36823.68000,0.00000,380,1,0,0,0,0,0.00000
2022-02-14,51265.31744,14441.63744,36823.68000,0.00000,381,1,0,0,0,0,0.00000
2022-02-15,51433.65937,14609.97937,36823.68000,0.00000,382,2,0,1,0,0,200.00000
2022-02-16,51434.11033,14610.43033,36823.68000,0.00000,383,2,0,0,0,0,0.00000
2022-02-17,51482.37520,14658.69520,36823.68000,0.00000,384,1,0,0,0,0,0.00000
2022-02-18,51568.77520,14658.69520,36910.08000,0.00000,385,1,0,0,0,0,0.00000
2022-02-19,51562.48913,14652.40913,36910.08000,0.00000,384,0,0,1,0,0,200.00000
2022-02-20,50518.31981,13608.23981,36910.08000,0.00000,383,0,0,1,0,0,200.00000
2022-02-21,50578.68263,13582.20263,36996.48000,0.00000,384,3,0,2,0,0,400.00000
2022-02-22,50283.96602,13581.24602,36702.72000,0.00000,382,0,0,1,0,0,200.00000
2022-02-23,50317.02274,13614.30274,36702.72000,0.00000,382,1,0,1,0,0,200.00000
2022-02-24,50317.15638,13614.43638,36702.72000,0.00000,383,1,0,0,0,0,0.00000
2022-02-25,49460.54155,13621.82155,35838.72000,0.00000,383,1,0,0,0,0,0.00000
2022-02-26,49460.68790,13621.96790,35838.72000,0.00000,384,1,0,0,0,0,0.00000
2022-02-27,49460.68790,13621.96790,35838.72000,0.00000,384,0,0,0,0,0,0.00000
2022-02-28,49460.68790,13621.96790,35838.72000,0.00000,384,0,0,0,0,0,0.00000
2022-03-01,48596.20642,13621.48642,34974.72000,0.00000,382,0,0,1,0,0,200.00000
2022-03-02,48596.48343,13621.76343,34974.72000,0.00000,383,1,0,0,0,0,0.00000
2022-03-03,49468.23522,13629.51522,35838.72000,0.00000,386,3,0,0,0,0,0.00000
2022-03-04,49468.44365,13629.72365,35838.72000,0.00000,384,2,0,3,0,0,600.00000
2022-03-05,49367.81053,13632.77053,35735.04000,0.00000,383,2,0,2,0,0,400.00000
2022-03-06,49357.12622,13708.48622,35648.64000,0.00000,383,1,0,0,0,0,0.00000
2022-03-07,49352.63582,13703.99582,35648.64000,0.00000,382,1,0,2,0,0,400.00000
2022-03-08,49354.22858,13705.58858,35648.64000,0.00000,383,1,0,0,0,0,0.00000
2022-03-09,49354.19309,13705.55309,35648.64000,0.00000,382,0,0,1,0,0,200.00000
2022-03-10,49247.40377,13598.76377,35648.64000,0.00000,381,2,0,2,0,0,400.00000
2022-03-11,49203.45506,13554.81506,35648.64000,0.00000,380,1,0,2,0,0,400.00000
2022-03-12,49206.54726,13557.90726,35648.64000,0.00000,381,1,0,0,0,0,0.00000
2022-03-13,49858.87693,14210.23693,35648.64000,0.00000,381,1,0,1,0,0,200.00000
2022-03-14,49903.57951,14254.93951,35648.64000,0.00000,382,1,0,0,0,0,0.00000
2022-03-15,49634.36048,14279.48048,35354.88000,0.00000,383,2,0,0,0,0,0.00000
2022-03-16,49634.36048,14279.48048,35354.88000,0.00000,383,0,0,0,0,0,0.00000
2022-03-17,49635.06174,14280.18174,35354.88000,0.00000,384,1,0,0,0,0,0.00000
2022-03-18,49617.04740,14262.16740,35354.88000,0.00000,382,0,0,2,0,0,400.00000
2022-03-19,49677.39008,14322.51008,35354.88000,0.00000,384,2,0,0,0,0,0.00000
2022-03-20,49965.53672,14610.65672,35354.88000,0.00000,385,1,0,0,0,0,0.00000
2022-03-21,49861.09990,14609.89990,35251.20000,0.00000,383,1,0,1,0,0,200.00000
2022-03-22,49774.69990,14609.89990,35164.80000,0.00000,382,0,0,0,0,0,0.00000
2022-03-23,49736.07631,14571.27631,35164.80000,0.00000,382,1,0,1,0,0,200.00000
2022-03-24,49736.07631,14571.27631,35164.80000,0.00000,382,0,0,0,0,0,0.00000
2022-03-25,49737.03733,14572.23733,35164.80000,0.00000,383,1,0,0,0,0,0.00000
2022-03-26,49738.25471,14573.45471,35164.80000,0.00000,384,1,0,0,0,0,0.00000
2022-03-27,49734.84370,14570.04370,35164.80000,0.00000,382,0,0,2,0,0,400.00000
2022-03-28,49861.91128,14783.51128,35078.40000,0.00000,383,2,0,0,0,0,0.00000
2022-03-29,49861.91128,14783.51128,35078.40000,0.00000,383,0,0,0,0,0,0.00000
2022-03-30,49779.64404,14787.64404,34992.00000,0.00000,383,1,0,0,0,0,0.00000
2022-03-31,49779.81870,14787.81870,34992.00000,0.00000,384,1,0,0,0,0,0.00000
2022-04-01,50065.33322,14779.57322,35285.76000,0.00000,384,1,0,1,0,0,200.00000
2022-04-02,50065.33322,14779.57322,35285.76000,0.00000,384,0,0,0,0,0,0.00000
2022-04-03,50063.49374,14777.73374,35285.76000,0.00000,383,0,0,1,0,0,200.00000
2022-04-04,50054.73242,14768.97242,35285.76000,0.00000,382,0,0,1,0,0,200.00000
2022-04-05,51015.15725,14778.99725,36236.16000,0.00000,385,3,0,0,0,0,0.00000
2022-04-06,51097.81056,14775.25056,36322.56000,0.00000,384,1,0,2,0,0,400.00000
2022-04-07,51002.82055,14783.94055,36218.88000,0.00000,384,1,0,0,0,0,0.00000
2022-04-08,50949.89846,14817.41846,36132.48000,0.00000,384,2,0,1,0,0,200.00000
2022-04-09,50868.59754,14839.79754,36028.80000,0.00000,384,1,0,0,0,0,0.00000
2022-04-10,50868.59754,14839.79754,36028.80000,0.00000,384,0,0,0,0,0,0.00000
2022-04-11,48932.67818,14839.23818,34093.44000,0.00000,378,0,0,2,0,0,400.00000
2022-04-12,48463.99105,14837.11105,33626.88000,0.00000,378,2,0,1,0,0,200.00000
2022-04-13,48365.87152,14738.99152,33626.88000,0.00000,373,0,0,5,0,0,1000.00000
2022-04-14,48086.06119,14752.94119,33333.12000,0.00000,372,1,0,1,0,0,200.00000
2022-04-15,48262.83735,14843.31735,33419.52000,0.00000,374,2,0,0,0,0,0.00000
2022-04-16,48256.54575,14837.02575,33419.52000,0.00000,373,1,0,2,0,0,400.00000
2022-04-17,48156.69347,14737.17347,33419.52000,0.00000,375,3,0,1,0,0,200.00000
2022-04-18,48157.32270,14737.80270,33419.52000,0.00000,376,1,0,0,0,0,0.00000
2022-04-19,48186.14623,14766.62623,33419.52000,0.00000,378,2,0,0,0,0,0.00000
2022-04-20,48205.44561,14785.92561,33419.52000,0.00000,379,1,0,0,0,0,0.00000
2022-04-21,48208.07672,14788.55672,33419.52000,0.00000,380,1,0,0,0,0,0.00000
2022-04-22,48861.77109,15355.85109,33505.92000,0.00000,381,2,0,1,0,0,200.00000
2022-04-23,48857.60726,15351.68726,33505.92000,0.00000,381,2,0,1,0,0,200.00000
2022-04-24,48460.16726,15351.68726,33108.48000,0.00000,379,0,0,0,0,0,0.00000
2022-04-25,48460.16726,15351.68726,33108.48000,0.00000,379,0,0,0,0,0,0.00000
2022-04-26,48459.78966,15351.30966,33108.48000,0.00000,378,0,0,1,0,0,200.00000
2022-04-27,48353.72288,15245.24288,33108.48000,0.00000,377,0,0,1,0,0,200.00000
2022-04-28,48357.87155,15249.39155,33108.48000,0.00000,378,1,0,0,0,0,0.00000
2022-04-29,48410.19908,15215.31908,33194.88000,0.00000,377,1,0,2,0,0,400.00000
2022-04-30,48323.54950,15215.06950,33108.48000,0.00000,375,0,0,1,0,0,200.00000
2022-05-01,48417.28686,15205.12686,33212.16000,0.00000,375,1,0,1,0,0,200.00000
2022-05-02,48664.92211,15159.00211,33505.92000,0.00000,371,1,0,5,0,0,1000.00000
2022-05-03,48624.55032,15032.23032,33592.32000,0.00000,371,1,0,1,0,0,200.00000
2022-05-04,48644.02232,15051.70232,33592.32000,0.00000,372,1,0,0,0,0,0.00000
2022-05-05,48927.27928,15041.19928,33886.08000,0.00000,372,1,0,1,0,0,200.00000
2022-05-06,48719.91928,15041.19928,33678.72000,0.00000,372,1,0,0,0,0,0.00000
2022-05-07,48715.89419,15037.17419,33678.72000,0.00000,371,0,0,1,0,0,200.00000
2022-05-08,47851.89419,15037.17419,32814.72000,0.00000,370,0,0,0,0,0,0.00000
2022-05-09,47851.89419,15037.17419,32814.72000,0.00000,370,0,0,0,0,0,0.00000
2022-05-10,47680.26256,14865.54256,32814.72000,0.00000,370,1,0,1,0,0,200.00000
2022-05-11,47344.22466,14823.26466,32520.96000,0.00000,368,0,0,1,0,0,200.00000
2022-05-12,47858.02124,15250.66124,32607.36000,0.00000,372,4,0,0,0,0,0.00000
2022-05-13,47989.68979,15278.64979,32711.04000,0.00000,374,2,0,0,0,0,0.00000
2022-05-14,47989.68979,15278.64979,32711.04000,0.00000,374,0,0,0,0,0,0.00000
2022-05-15,47982.00858,15270.96858,32711.04000,0.00000,373,0,0,1,0,0,200.00000
2022-05-16,47971.92491,15278.16491,32693.76000,0.00000,374,2,0,0,0,0,0.00000
2022-05-17,47971.87854,15278.11854,32693.76000,0.00000,374,1,0,1,0,0,200.00000
2022-05-18,47069.20267,15343.12267,31726.08000,0.00000,373,2,0,1,0,0,200.00000
2022-05-19,47069.20267,15343.12267,31726.08000,0.00000,373,0,0,0,0,0,0.00000
2022-05-20,47015.89626,15289.81626,31726.08000,0.00000,372,0,0,1,0,0,200.00000
2022-05-21,46925.78640,15286.10640,31639.68000,0.00000,369,1,0,3,0,0,600.00000
2022-05-22,46925.78640,15286.10640,31639.68000,0.00000,369,0,0,0,0,0,0.00000
2022-05-23,46927.95603,15288.27603,31639.68000,0.00000,370,1,0,0,0,0,0.00000
2022-05-24,46927.95603,15288.27603,31639.68000,0.00000,370,0,0,0,0,0,0.00000
2022-05-25,47034.70269,15395.02269,31639.68000,0.00000,371,1,0,0,0,0,0.00000
2022-05-26,47242.06269,15395.02269,31847.04000,0.00000,371,1,0,0,0,0,0.00000
2022-05-27,47388.37966,15437.65966,31950.72000,0.00000,373,2,0,0,0,0,0.00000
2022-05-28,47400.82384,15450.10384,31950.72000,0.00000,374,1,0,0,0,0,0.00000
2022-05-29,47401.23599,15450.51599,31950.72000,0.00000,375,1,0,0,0,0,0.00000
2022-05-30,47401.29946,15450.57946,31950.72000,0.00000,376,1,0,0,0,0,0.00000
2022-05-31,47391.77435,15441.05435,31950.72000,0.00000,374,0,0,2,0,0,400.00000
2022-06-01,47287.87419,15440.83419,31847.04000,0.00000,372,0,0,1,0,0,200.00000
2022-06-02,47287.87419,15440.83419,31847.04000,0.00000,372,0,0,0,0,0,0.00000
2022-06-03,46845.49017,14998.45017,31847.04000,0.00000,372,1,0,1,0,0,200.00000
2022-06-04,46881.11606,15034.07606,31847.04000,0.00000,375,4,0,1,0,0,200.00000
2022-06-05,46809.55953,14962.51953,31847.04000,0.00000,374,1,0,2,0,0,400.00000
2022-06-06,47421.10974,14917.42974,32503.68000,0.00000,373,2,0,2,0,0,400.00000
2022-06-07,47714.89354,14917.45354,32797.44000,0.00000,374,2,0,1,0,0,200.00000
2022-06-08,48011.06469,14919.86469,33091.20000,0.00000,375,2,0,1,0,0,200.00000
2022-06-09,48011.06469,14919.86469,33091.20000,0.00000,375,0,0,0,0,0,0.00000
2022-06-10,47655.47067,14858.03067,32797.44000,0.00000,372,0,0,2,0,0,400.00000
2022-06-11,46789.68489,14856.24489,31933.44000,0.00000,370,0,0,1,0,0,200.00000
2022-06-12,46789.68489,14856.24489,31933.44000,0.00000,370,0,0,0,0,0,0.00000
2022-06-13,46800.18036,14866.74036,31933.44000,0.00000,370,1,0,1,0,0,200.00000
2022-06-14,45800.93241,14731.49241,31069.44000,0.00000,367,0,0,2,0,0,400.00000
2022-06-15,45807.29251,14737.85251,31069.44000,0.00000,368,1,0,0,0,0,0.00000
2022-06-16,45811.07436,14741.63436,31069.44000,0.00000,369,4,0,3,0,0,600.00000
2022-06-17,45811.07436,14741.63436,31069.44000,0.00000,369,0,0,0,0,0,0.00000
2022-06-18,45816.98638,14747.54638,31069.44000,0.00000,371,2,0,0,0,0,0.00000
2022-06-19,45921.07380,14747.95380,31173.12000,0.00000,373,2,0,0,0,0,0.00000
2022-06-20,46215.16860,14748.28860,31466.88000,0.00000,375,2,0,0,0,0,0.00000
2022-06-21,45358.46341,14755.58341,30602.88000,0.00000,376,2,0,0,0,0,0.00000
2022-06-22,45402.20582,14799.32582,30602.88000,0.00000,378,2,0,0,0,0,0.00000
2022-06-23,45504.27825,14797.71825,30706.56000,0.00000,378,1,0,1,0,0,200.00000
2022-06-24,45547.02472,14840.46472,30706.56000,0.00000,378,1,0,1,0,0,200.00000
2022-06-25,45555.94164,14849.38164,30706.56000,0.00000,380,2,0,0,0,0,0.00000
2022-06-26,45565.43030,14858.87030,30706.56000,0.00000,381,1,0,0,0,0,0.00000
2022-06-27,45567.21300,14860.65300,30706.56000,0.00000,381,1,0,1,0,0,200.00000
2022-06-28,46446.96529,14876.40529,31570.56000,0.00000,383,2,0,0,0,0,0.00000
2022-06-29,46449.83792,14879.27792,31570.56000,0.00000,385,2,0,0,0,0,0.00000
2022-06-30,46449.83792,14879.27792,31570.56000,0.00000,385,0,0,0,0,0,0.00000
2022-07-01,46449.83792,14879.27792,31570.56000,0.00000,385,0,0,0,0,0,0.00000
2022-07-02,45585.83792,14879.27792,30706.56000,0.00000,384,0,0,0,0,0,0.00000
2022-07-03,45568.15962,14861.59962,30706.56000,0.00000,383,0,0,1,0,0,200.00000
2022-07-04,45830.89707,14830.57707,31000.32000,0.00000,382,1,0,2,0,0,400.00000
2022-07-05,45917.29707,14830.57707,31086.72000,0.00000,383,1,0,0,0,0,0.00000
2022-07-06,45917.29707,14830.57707,31086.72000,0.00000,383,0,0,0,0,0,0.00000
2022-07-07,45896.51716,14809.79716,31086.72000,0.00000,381,0,0,2,0,0,400.00000
2022-07-08,45701.50858,14614.78858,31086.72000,0.00000,380,0,0,1,0,0,200.00000
2022-07-09,45871.69854,14612.17854,31259.52000,0.00000,381,2,0,1,0,0,200.00000
2022-07-10,45577.84401,14612.08401,30965.76000,0.00000,379,0,0,1,0,0,200.00000
2022-07-11,45279.99143,14227.83143,31052.16000,0.00000,377,1,0,3,0,0,600.00000
2022-07-12,45279.99143,14227.83143,31052.16000,0.00000,377,1,0,0,0,0,0.00000
2022-07-13,45335.61883,14283.45883,31052.16000,0.00000,378,1,0,0,0,0,0.00000
2022-07-14,45359.25099,14307.09099,31052.16000,0.00000,379,2,0,0,0,0,0.00000
2022-07-15,45362.03248,14309.87248,31052.16000,0.00000,380,1,0,0,0,0,0.00000
2022-07-16,45258.74556,14310.26556,30948.48000,0.00000,380,1,0,0,0,0,0.00000
2022-07-17,45258.74556,14310.26556,30948.48000,0.00000,380,0,0,0,0,0,0.00000
2022-07-18,45260.22702,14311.74702,30948.48000,0.00000,381,1,0,0,0,0,0.00000
2022-07-19,45253.09075,14304.61075,30948.48000,0.00000,382,2,0,1,0,0,200.00000
2022-07-20,45253.02740,14304.54740,30948.48000,0.00000,381,0,0,1,0,0,200.00000
2022-07-21,45253.02695,14304.54695,30948.48000,0.00000,380,0,0,1,0,0,200.00000
2022-07-22,45253.34873,14304.86873,30948.48000,0.00000,381,1,0,0,0,0,0.00000
2022-07-23,45286.40186,14337.92186,30948.48000,0.00000,382,2,0,1,0,0,200.00000
2022-07-24,46612.72122,14506.48122,32106.24000,0.00000,386,5,0,1,0,0,200.00000
2022-07-25,45739.56121,14497.32121,31242.24000,0.00000,383,1,0,3,0,0,600.00000
2022-07-26,45739.56121,14497.32121,31242.24000,0.00000,383,0,0,0,0,0,0.00000
2022-07-27,46476.74188,15528.26188,30948.48000,0.00000,383,1,0,0,0,0,0.00000
2022-07-28,46444.89845,15496.41845,30948.48000,0.00000,382,0,0,1,0,0,200.00000
2022-07-29,45597.12413,15512.64413,30084.48000,0.00000,382,2,0,1,0,0,200.00000
2022-07-30,46462.96043,15514.48043,30948.48000,0.00000,384,2,0,0,0,0,0.00000
2022-07-31,46354.86040,15510.06040,30844.80000,0.00000,382,0,0,1,0,0,200.00000
2022-08-01,46354.86040,15510.06040,30844.80000,0.00000,382,0,0,0,0,0,0.00000
2022-08-02,46251.43491,15510.31491,30741.12000,0.00000,382,1,0,0,0,0,0.00000
2022-08-03,47115.43491,15510.31491,31605.12000,0.00000,383,1,0,0,0,0,0.00000
2022-08-04,47204.02272,15512.50272,31691.52000,0.00000,386,3,0,0,0,0,0.00000
2022-08-05,47073.66496,15382.14496,31691.52000,0.00000,384,0,0,2,0,0,400.00000
2022-08-06,46969.98496,15382.14496,31587.84000,0.00000,383,0,0,0,0,0,0.00000
2022-08-07,46970.87028,15383.03028,31587.84000,0.00000,384,1,0,0,0,0,0.00000
2022-08-08,47074.37571,15382.85571,31691.52000,0.00000,384,1,0,1,0,0,200.00000
2022-08-09,47083.98855,15392.46855,31691.52000,0.00000,385,1,0,0,0,0,0.00000
2022-08-10,47083.98855,15392.46855,31691.52000,0.00000,385,0,0,0,0,0,0.00000
2022-08-11,46222.85380,15395.33380,30827.52000,0.00000,385,1,0,0,0,0,0.00000
2022-08-12,46222.85380,15395.33380,30827.52000,0.00000,385,0,0,0,0,0,0.00000
2022-08-13,46985.72244,15397.88244,31587.84000,0.00000,386,2,0,0,0,0,0.00000
2022-08-14,46692.32672,15398.24672,31294.08000,0.00000,385,1,0,1,0,0,200.00000
2022-08-15,47002.04543,15414.20543,31587.84000,0.00000,387,2,0,0,0,0,0.00000
2022-08-16,47410.35058,15442.35058,31968.00000,0.00000,387,3,0,1,0,0,200.00000
2022-08-17,47409.20753,15441.20753,31968.00000,0.00000,387,1,0,1,0,0,200.00000
2022-08-18,47350.98128,15382.98128,31968.00000,0.00000,386,1,0,2,0,0,400.00000
2022-08-19,47377.98919,15409.98919,31968.00000,0.00000,387,2,0,0,0,0,0.00000
2022-08-20,46498.50106,15394.50106,31104.00000,0.00000,385,0,0,1,0,0,200.00000
2022-08-21,46498.50106,15394.50106,31104.00000,0.00000,385,0,0,0,0,0,0.00000
2022-08-22,46500.63042,15396.63042,31104.00000,0.00000,385,1,0,1,0,0,200.00000
2022-08-23,46473.97287,15369.97287,31104.00000,0.00000,384,1,0,2,0,0,400.00000
2022-08-24,46506.31138,15402.31138,31104.00000,0.00000,385,1,0,0,0,0,0.00000
2022-08-25,46535.61769,15431.61769,31104.00000,0.00000,386,2,0,1,0,0,200.00000
2022-08-26,46532.33722,15428.33722,31104.00000,0.00000,385,0,0,1,0,0,200.00000
2022-08-27,47405.02276,15437.02276,31968.00000,0.00000,385,2,0,2,0,0,400.00000
2022-08-28,47401.01246,15433.01246,31968.00000,0.00000,385,1,0,1,0,0,200.00000
2022-08-29,47403.75023,15435.75023,31968.00000,0.00000,385,2,0,2,0,0,400.00000
2022-08-30,47403.75023,15435.75023,31968.00000,0.00000,385,0,0,0,0,0,0.00000
2022-08-31,47403.75023,15435.75023,31968.00000,0.00000,385,0,0,0,0,0,0.00000
2022-09-01,47230.95023,15435.75023,31795.20000,0.00000,383,0,0,0,0,0,0.00000
2022-09-02,47231.01081,15435.81081,31795.20000,0.00000,384,1,0,0,0,0,0.00000
2022-09-03,46680.68307,14885.48307,31795.20000,0.00000,385,3,0,2,0,0,400.00000
2022-09-04,47453.62964,14880.82964,32572.80000,0.00000,385,2,0,1,0,0,200.00000
2022-09-05,47310.56165,14737.76165,32572.80000,0.00000,383,0,0,2,0,0,400.00000
2022-09-06,47307.91013,14735.11013,32572.80000,0.00000,382,0,0,1,0,0,200.00000
2022-09-07,47299.78122,14726.98122,32572.80000,0.00000,381,0,0,1,0,0,200.00000
2022-09-08,48185.35405,15318.79405,32866.56000,0.00000,383,2,0,0,0,0,0.00000
2022-09-09,48378.24299,15217.92299,33160.32000,0.00000,382,1,0,2,0,0,400.00000
2022-09-10,49288.11150,15177.39150,34110.72000,0.00000,383,2,0,1,0,0,200.00000
2022-09-11,49374.51150,15177.39150,34197.12000,0.00000,384,1,0,0,0,0,0.00000
2022-09-12,49345.41892,15148.29892,34197.12000,0.00000,383,0,0,1,0,0,200.00000
2022-09-13,49639.04657,15148.16657,34490.88000,0.00000,385,3,0,1,0,0,200.00000
2022-09-14,49550.43603,15145.95603,34404.48000,0.00000,383,0,0,1,0,0,200.00000
2022-09-15,48981.14740,15146.90740,33834.24000,0.00000,384,2,0,0,0,0,0.00000
2022-09-16,49378.58740,15146.90740,34231.68000,0.00000,386,2,0,0,0,0,0.00000
2022-09-17,49330.31502,15098.63502,34231.68000,0.00000,384,0,0,2,0,0,400.00000
2022-09-18,48738.81947,15077.37947,33661.44000,0.00000,383,1,0,1,0,0,200.00000
2022-09-19,48802.56757,15141.12757,33661.44000,0.00000,386,3,0,0,0,0,0.00000
2022-09-20,48806.87989,15145.43989,33661.44000,0.00000,387,1,0,0,0,0,0.00000
2022-09-21,48773.37932,15111.93932,33661.44000,0.00000,385,0,0,2,0,0,400.00000
2022-09-22,48766.36851,15104.92851,33661.44000,0.00000,383,0,0,2,0,0,400.00000
2022-09-23,49613.08851,15104.92851,34508.16000,0.00000,384,2,0,0,0,0,0.00000
2022-09-24,49667.21263,15159.05263,34508.16000,0.00000,387,3,0,0,0,0,0.00000
2022-09-25,49897.70524,15199.46524,34698.24000,0.00000,388,2,0,0,0,0,0.00000
2022-09-26,49905.74982,15207.50982,34698.24000,0.00000,389,1,0,0,0,0,0.00000
2022-09-27,49611.58652,15207.10652,34404.48000,0.00000,387,0,0,1,0,0,200.00000
2022-09-28,47637.26390,15254.54390,32382.72000,0.00000,386,2,0,0,0,0,0.00000
2022-09-29,47632.06651,15249.34651,32382.72000,0.00000,384,0,0,2,0,0,400.00000
2022-09-30,47634.20492,15251.48492,32382.72000,0.00000,385,1,0,0,0,0,0.00000
2022-10-01,47616.99783,15234.27783,32382.72000,0.00000,384,1,0,2,0,0,400.00000
2022-10-02,47616.99783,15234.27783,32382.72000,0.00000,384,0,0,0,0,0,0.00000
2022-10-03,47616.99783,15234.27783,32382.72000,0.00000,384,0,0,0,0,0,0.00000
2022-10-04,47617.51209,15234.79209,32382.72000,0.00000,385,1,0,0,0,0,0.00000
2022-10-05,47617.51209,15234.79209,32382.72000,0.00000,385,0,0,0,0,0,0.00000
2022-10-06,47614.77724,15232.05724,32382.72000,0.00000,383,0,0,2,0,0,400.00000
2022-10-07,47550.88404,15168.16404,32382.72000,0.00000,381,2,0,4,0,0,800.00000
2022-10-08,47544.04483,15161.32483,32382.72000,0.00000,379,1,0,2,0,0,400.00000
2022-10-09,47253.60163,15164.64163,32088.96000,0.00000,378,1,0,1,0,0,200.00000
2022-10-10,47253.70651,15164.74651,32088.96000,0.00000,379,1,0,0,0,0,0.00000
2022-10-11,48981.04222,15164.08222,33816.96000,0.00000,380,2,0,1,0,0,200.00000
2022-10-12,48982.89712,15165.93712,33816.96000,0.00000,381,1,0,0,0,0,0.00000
2022-10-13,49276.65712,15165.93712,34110.72000,0.00000,382,1,0,0,0,0,0.00000
2022-10-14,49283.83088,15086.71088,34197.12000,0.00000,380,1,0,3,0,0,600.00000
2022-10-15,49312.96946,15115.84946,34197.12000,0.00000,381,1,0,0,0,0,0.00000
2022-10-16,45274.75653,11077.63653,34197.12000,0.00000,379,0,0,2,0,0,400.00000
2022-10-17,45274.75653,11077.63653,34197.12000,0.00000,379,0,0,0,0,0,0.00000
2022-10-18,45277.88024,11080.76024,34197.12000,0.00000,379,1,0,1,0,0,200.00000
