Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary_mdl_high Deployment Cost ($),stationary_mdl_high Sites flagged for Follow-Up,stationary_mdl_high Leaks tagged for repair,stationary_mdl_high Sites Visited,stationary_mdl_high Travel Time (Minutes),stationary_mdl_high Survey Time (Minutes),OGI_FU_mdl_high Deployment Cost ($),OGI_FU_mdl_high Sites flagged for Follow-Up,OGI_FU_mdl_high Leaks tagged for repair,OGI_FU_mdl_high Sites Visited,OGI_FU_mdl_high Travel Time (Minutes),OGI_FU_mdl_high Survey Time (Minutes)
2022-01-18,41967.88105,8012.68105,33955.20000,30.00000,340,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,41967.62364,8012.42364,33955.20000,1030.00000,339,0,0,1,52.00000,0.00000,200.00000,30,10,,10,0,0,1000.00000,,52,3,120,360
2022-01-20,42054.89252,8013.29252,34041.60000,1030.00000,341,2,0,0,51.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,51,3,120,360
2022-01-21,41847.53252,8013.29252,33834.24000,1030.00000,339,0,0,0,56.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,56,3,120,360
2022-01-22,41847.86518,8013.62518,33834.24000,530.00000,339,1,0,1,17.00000,0.00000,200.00000,30,0,,10,0,0,500.00000,,17,1,30,120
2022-01-23,41815.97668,8068.13668,33747.84000,30.00000,340,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,42680.33833,8068.49833,34611.84000,30.00000,342,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,41426.50503,6814.66503,34611.84000,9030.00000,299,2,45,0,0.00000,9000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,39766.58299,5241.14299,34525.44000,8830.00000,255,1,44,0,0.00000,8800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,36137.20392,1611.76392,34525.44000,8030.00000,216,1,40,0,0.00000,8000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,35456.24034,930.80034,34525.44000,2230.00000,210,0,6,0,22.00000,1200.00000,0.00000,30,10,,10,0,0,1000.00000,,22,3,120,360
2022-01-29,36233.84034,930.80034,35303.04000,1030.00000,210,1,0,0,24.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,24,3,120,360
2022-01-30,36247.88286,944.84286,35303.04000,1030.00000,212,2,0,0,28.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,28,3,120,360
2022-01-31,36247.30838,944.26838,35303.04000,530.00000,211,0,0,1,10.00000,0.00000,200.00000,30,0,,10,0,0,500.00000,,10,1,30,120
2022-02-01,36310.49653,990.17653,35320.32000,30.00000,213,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,37070.81653,990.17653,36080.64000,30.00000,213,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,36724.43088,643.79088,36080.64000,1830.00000,205,1,9,0,0.00000,1800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,36692.06648,715.10648,35976.96000,1830.00000,197,2,9,0,0.00000,1800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,36616.49938,639.53938,35976.96000,2630.00000,184,0,13,0,0.00000,2600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,37489.40679,648.44679,36840.96000,2230.00000,181,3,6,0,22.00000,1200.00000,0.00000,30,10,,10,0,0,1000.00000,,22,3,120,360
2022-02-07,37489.40679,648.44679,36840.96000,1030.00000,181,0,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,20,3,120,360
2022-02-08,37783.16679,648.44679,37134.72000,1030.00000,182,1,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,20,3,120,360
2022-02-09,37788.42156,653.70156,37134.72000,530.00000,181,1,0,2,11.00000,0.00000,400.00000,30,0,,10,0,0,500.00000,,11,1,30,120
2022-02-10,40951.63734,3920.59734,37031.04000,30.00000,181,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,40959.16198,3928.12198,37031.04000,30.00000,183,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,40729.00746,3697.96746,37031.04000,1230.00000,177,0,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,40637.86132,3606.82132,37031.04000,1430.00000,170,0,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,40491.71214,3547.07214,36944.64000,1830.00000,160,0,9,0,0.00000,1800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-15,40481.67226,3537.03226,36944.64000,1830.00000,157,1,4,0,19.00000,800.00000,0.00000,30,10,,10,0,0,1000.00000,,19,3,120,360
2022-02-16,40492.64040,3548.00040,36944.64000,1030.00000,158,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-02-17,40499.25804,3554.61804,36944.64000,1030.00000,159,1,0,0,25.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,25,3,120,360
2022-02-18,40205.49804,3554.61804,36650.88000,530.00000,158,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-02-19,40119.09804,3554.61804,36564.48000,30.00000,157,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-20,40119.09804,3554.61804,36564.48000,30.00000,157,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-21,40146.85308,3582.37308,36564.48000,1030.00000,154,2,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-22,40141.45051,3576.97051,36564.48000,230.00000,153,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-23,39164.60360,3464.12360,35700.48000,1230.00000,146,0,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-24,38820.22504,3413.50504,35406.72000,2030.00000,140,0,5,0,21.00000,1000.00000,0.00000,30,10,,10,0,0,1000.00000,,21,3,120,360
2022-02-25,38546.53791,3433.57791,35112.96000,1030.00000,140,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-02-26,38546.53791,3433.57791,35112.96000,1030.00000,140,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-02-27,38546.53791,3433.57791,35112.96000,530.00000,140,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-02-28,39410.64110,3433.68110,35976.96000,30.00000,142,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-01,39121.75557,3438.55557,35683.20000,30.00000,142,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-02,39188.23212,3505.03212,35683.20000,430.00000,143,3,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-03,39168.89463,3485.69463,35683.20000,830.00000,139,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-04,38953.04336,3477.20336,35475.84000,1830.00000,129,1,9,0,0.00000,1800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-05,35670.24664,194.40664,35475.84000,1430.00000,127,1,2,0,15.00000,400.00000,0.00000,30,10,,10,0,0,1000.00000,,15,3,120,360
2022-03-06,35844.63868,368.79868,35475.84000,1030.00000,130,3,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-03-07,35844.63868,368.79868,35475.84000,1030.00000,130,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-03-08,35854.68092,378.84092,35475.84000,530.00000,131,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-03-09,36062.04092,378.84092,35683.20000,30.00000,133,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-10,36062.04092,378.84092,35683.20000,30.00000,133,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-11,36056.92820,373.72820,35683.20000,430.00000,132,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-12,36290.45643,313.49643,35976.96000,430.00000,131,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-13,36194.22212,303.66212,35890.56000,830.00000,126,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-14,36124.69092,337.81092,35786.88000,1230.00000,128,4,1,0,15.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,15,3,120,360
2022-03-15,36137.95348,351.07348,35786.88000,1030.00000,128,1,0,1,16.00000,0.00000,200.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-03-16,36039.68280,356.48280,35683.20000,1030.00000,128,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-03-17,36158.92877,475.72877,35683.20000,530.00000,129,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-03-18,36161.91399,478.71399,35683.20000,30.00000,130,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-19,35868.34136,478.90136,35389.44000,30.00000,131,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-20,35868.38280,478.94280,35389.44000,230.00000,131,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-21,35780.11395,390.67395,35389.44000,830.00000,127,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-22,35712.76751,236.92751,35475.84000,430.00000,126,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-23,35708.28294,232.44294,35475.84000,1230.00000,125,0,1,0,20.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,20,3,120,360
2022-03-24,35739.59292,263.75292,35475.84000,1030.00000,126,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-03-25,35482.34214,300.26214,35182.08000,1030.00000,126,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-03-26,35568.80547,300.32547,35268.48000,530.00000,128,2,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,4,1,30,120
2022-03-27,36117.85687,572.89687,35544.96000,30.00000,132,4,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-28,35561.02178,586.30178,34974.72000,30.00000,133,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-29,35647.42178,586.30178,35061.12000,30.00000,134,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-30,35639.66955,578.54955,35061.12000,430.00000,132,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-31,35597.96229,536.84229,35061.12000,830.00000,129,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-01,35600.08460,418.00460,35182.08000,1230.00000,128,2,1,0,16.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-04-02,35600.16456,418.08456,35182.08000,1030.00000,129,2,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-04-03,35703.84456,418.08456,35285.76000,1030.00000,130,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-04-04,34905.13712,483.37712,34421.76000,530.00000,131,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-04-05,34905.13712,483.37712,34421.76000,30.00000,131,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-06,34905.13712,483.37712,34421.76000,30.00000,131,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-07,34610.36968,482.36968,34128.00000,430.00000,128,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-08,34607.37099,479.37099,34128.00000,430.00000,127,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-09,34544.61542,416.61542,34128.00000,830.00000,124,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-10,34504.94109,463.34109,34041.60000,1030.00000,124,1,0,0,19.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,19,3,120,360
2022-04-11,34400.59878,462.67878,33937.92000,1030.00000,124,2,0,1,13.00000,0.00000,200.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-04-12,34400.59878,462.67878,33937.92000,1030.00000,124,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-04-13,34417.60539,479.68539,33937.92000,530.00000,126,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-04-14,34314.62909,480.38909,33834.24000,30.00000,126,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-15,34314.62909,480.38909,33834.24000,30.00000,126,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-16,34041.99436,207.75436,33834.24000,430.00000,124,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-17,34029.01484,194.77484,33834.24000,630.00000,122,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-18,34846.61878,148.37878,34698.24000,830.00000,119,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-19,34844.19393,145.95393,34698.24000,1230.00000,119,1,1,0,16.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-04-20,34844.19393,145.95393,34698.24000,1030.00000,119,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-04-21,34868.03231,169.79231,34698.24000,1030.00000,120,1,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-04-22,34792.64204,180.80204,34611.84000,530.00000,122,3,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-04-23,34792.64204,180.80204,34611.84000,30.00000,122,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-24,34498.88204,180.80204,34318.08000,30.00000,121,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-25,34485.24144,167.16144,34318.08000,430.00000,119,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-26,34384.73642,66.65642,34318.08000,430.00000,117,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-27,34686.86772,75.02772,34611.84000,30.00000,119,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-28,34687.78453,75.94453,34611.84000,1030.00000,121,2,0,0,14.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,14,3,120,360
2022-04-29,34954.10288,342.26288,34611.84000,1030.00000,124,3,0,0,9.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,9,3,120,360
2022-04-30,34954.10288,342.26288,34611.84000,1030.00000,124,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-05-01,34957.46412,345.62412,34611.84000,530.00000,125,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-05-02,34957.46412,345.62412,34611.84000,30.00000,125,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-03,34853.78412,345.62412,34508.16000,30.00000,124,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-04,35707.80554,335.64554,35372.16000,630.00000,122,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-05,36560.82341,324.66341,36236.16000,230.00000,122,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-06,36536.98503,300.82503,36236.16000,230.00000,121,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-07,36604.93886,368.77886,36236.16000,1230.00000,122,2,1,0,18.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,18,3,120,360
2022-05-08,36622.21886,368.77886,36253.44000,1030.00000,122,1,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,12,3,120,360
2022-05-09,36709.75148,369.91148,36339.84000,1030.00000,124,2,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-05-10,36717.01315,377.17315,36339.84000,530.00000,125,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-05-11,36717.01315,377.17315,36339.84000,30.00000,125,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-12,36717.01315,377.17315,36339.84000,30.00000,125,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-13,36724.06625,384.22625,36339.84000,30.00000,126,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-14,36725.34480,385.50480,36339.84000,30.00000,127,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-15,36546.17817,119.93817,36426.24000,430.00000,126,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-16,36244.04687,111.56687,36132.48000,1230.00000,124,0,1,0,15.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,15,3,120,360
2022-05-17,36244.04687,111.56687,36132.48000,1030.00000,124,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-05-18,36268.84983,136.36983,36132.48000,1030.00000,128,4,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-05-19,36362.11190,143.23190,36218.88000,530.00000,130,2,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-05-20,36377.27550,158.39550,36218.88000,30.00000,131,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-21,36377.27550,158.39550,36218.88000,30.00000,131,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-22,36457.19759,238.31759,36218.88000,630.00000,129,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-23,36461.86529,242.98529,36218.88000,430.00000,128,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-24,36437.06756,218.18756,36218.88000,1230.00000,124,2,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-25,36437.06756,218.18756,36218.88000,1030.00000,124,0,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,15,3,120,360
2022-05-26,36540.74756,218.18756,36322.56000,1030.00000,125,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-05-27,36540.74756,218.18756,36322.56000,1030.00000,125,0,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-05-28,36437.06756,218.18756,36218.88000,530.00000,124,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-05-29,36437.06756,218.18756,36218.88000,30.00000,124,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-30,36438.32547,219.44547,36218.88000,30.00000,125,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-31,36431.06379,212.18379,36218.88000,230.00000,124,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-01,36423.41044,204.53044,36218.88000,630.00000,121,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-02,36319.73044,204.53044,36115.20000,30.00000,120,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-03,35454.60516,203.40516,35251.20000,1230.00000,118,0,1,0,15.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,15,3,120,360
2022-06-04,35531.64587,280.44587,35251.20000,1030.00000,119,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-06-05,35531.64587,280.44587,35251.20000,1030.00000,119,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-06-06,35237.88587,280.44587,34957.44000,530.00000,118,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-06-07,35134.20587,280.44587,34853.76000,30.00000,117,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-08,35140.89911,287.13911,34853.76000,30.00000,118,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-09,34096.03839,192.67839,33903.36000,230.00000,115,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-10,34072.38929,169.02929,33903.36000,1030.00000,110,1,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-11,34007.42029,104.06029,33903.36000,830.00000,106,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-12,34010.86347,107.50347,33903.36000,1230.00000,106,1,1,0,16.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-06-13,34296.41656,185.69656,34110.72000,1030.00000,107,2,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,12,3,120,360
2022-06-14,34312.68945,201.96945,34110.72000,1030.00000,109,2,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-06-15,34209.96328,202.92328,34007.04000,530.00000,109,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-06-16,34209.94432,202.90432,34007.04000,30.00000,108,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-17,34254.15951,264.39951,33989.76000,30.00000,109,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-18,33960.39951,264.39951,33696.00000,30.00000,108,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
