Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-19,50026.38488,11146.38488,38880.00000,0.00000,353,1,0,0,0,0,0.00000
2022-01-20,50031.14119,11151.14119,38880.00000,0.00000,355,3,0,1,0,0,200.00000
2022-01-21,51006.91576,12126.91576,38880.00000,0.00000,356,1,0,0,0,0,0.00000
2022-01-22,51013.97623,12133.97623,38880.00000,0.00000,358,2,0,0,0,0,0.00000
2022-01-23,50910.29623,12133.97623,38776.32000,0.00000,357,0,0,0,0,0,0.00000
2022-01-24,50127.13112,12128.41112,37998.72000,0.00000,357,2,0,1,0,0,200.00000
2022-01-25,50123.03886,12124.31886,37998.72000,0.00000,356,0,0,1,0,0,200.00000
2022-01-26,50122.98826,12124.26826,37998.72000,0.00000,355,0,0,1,0,0,200.00000
2022-01-27,50122.98826,12124.26826,37998.72000,0.00000,355,0,0,0,0,0,0.00000
2022-01-28,50122.98826,12124.26826,37998.72000,0.00000,355,0,0,0,0,0,0.00000
2022-01-29,50121.95162,12123.23162,37998.72000,0.00000,354,1,0,2,0,0,400.00000
2022-01-30,50479.62185,12187.14185,38292.48000,0.00000,357,4,0,1,0,0,200.00000
2022-01-31,50479.46560,12186.98560,38292.48000,0.00000,356,0,0,1,0,0,200.00000
2022-02-01,49770.73269,12152.17269,37618.56000,0.00000,355,2,0,1,0,0,200.00000
2022-02-02,49785.29167,12166.73167,37618.56000,0.00000,355,1,0,1,0,0,200.00000
2022-02-03,50066.90667,12154.58667,37912.32000,0.00000,356,2,0,1,0,0,200.00000
2022-02-04,50170.58667,12154.58667,38016.00000,0.00000,357,1,0,0,0,0,0.00000
2022-02-05,50178.99355,12162.99355,38016.00000,0.00000,358,1,0,0,0,0,0.00000
2022-02-06,49591.47355,12162.99355,37428.48000,0.00000,356,0,0,0,0,0,0.00000
2022-02-07,49874.67956,12152.43956,37722.24000,0.00000,359,4,0,1,0,0,200.00000
2022-02-08,49874.67956,12152.43956,37722.24000,0.00000,359,0,0,0,0,0,0.00000
2022-02-09,49923.11123,12200.87123,37722.24000,0.00000,360,1,0,0,0,0,0.00000
2022-02-10,49936.86225,12214.62225,37722.24000,0.00000,360,2,0,2,0,0,400.00000
2022-02-11,49939.65860,12217.41860,37722.24000,0.00000,361,1,0,0,0,0,0.00000
2022-02-12,49939.65860,12217.41860,37722.24000,0.00000,361,0,0,0,0,0,0.00000
2022-02-13,49932.49559,12210.25559,37722.24000,0.00000,361,1,0,1,0,0,200.00000
2022-02-14,49932.60443,12210.36443,37722.24000,0.00000,362,1,0,0,0,0,0.00000
2022-02-15,49932.60443,12210.36443,37722.24000,0.00000,362,0,0,0,0,0,0.00000
2022-02-16,50764.61197,12178.37197,38586.24000,0.00000,362,1,0,1,0,0,200.00000
2022-02-17,51604.79231,12154.55231,39450.24000,0.00000,362,1,0,1,0,0,200.00000
2022-02-18,50740.51222,12154.27222,38586.24000,0.00000,360,0,0,1,0,0,200.00000
2022-02-19,50491.16595,11991.32595,38499.84000,0.00000,358,1,0,2,0,0,400.00000
2022-02-20,50389.66947,11889.82947,38499.84000,0.00000,357,0,0,1,0,0,200.00000
2022-02-21,50995.99728,11925.91728,39070.08000,0.00000,357,2,0,1,0,0,200.00000
2022-02-22,50713.32585,11937.00585,38776.32000,0.00000,358,2,0,0,0,0,0.00000
2022-02-23,50713.32585,11937.00585,38776.32000,0.00000,358,0,0,0,0,0,0.00000
2022-02-24,50665.18432,11888.86432,38776.32000,0.00000,356,0,0,2,0,0,400.00000
2022-02-25,51537.88584,11897.56584,39640.32000,0.00000,357,2,0,1,0,0,200.00000
2022-02-26,51624.64751,11897.92751,39726.72000,0.00000,358,2,0,1,0,0,200.00000
2022-02-27,51619.61687,11892.89687,39726.72000,0.00000,357,0,0,1,0,0,200.00000
2022-02-28,50799.43523,11936.71523,38862.72000,0.00000,357,1,0,0,0,0,0.00000
2022-03-01,50885.52313,11919.12313,38966.40000,0.00000,356,1,0,2,0,0,400.00000
2022-03-02,51026.44704,11956.36704,39070.08000,0.00000,357,3,0,2,0,0,400.00000
2022-03-03,51031.89109,11961.81109,39070.08000,0.00000,358,2,0,1,0,0,200.00000
2022-03-04,50738.13109,11961.81109,38776.32000,0.00000,357,0,0,0,0,0,0.00000
2022-03-05,51057.94230,11987.86230,39070.08000,0.00000,357,2,0,2,0,0,400.00000
2022-03-06,50397.28169,11620.96169,38776.32000,0.00000,355,0,0,1,0,0,200.00000
2022-03-07,49539.14873,11626.82873,37912.32000,0.00000,356,3,0,1,0,0,200.00000
2022-03-08,49594.95228,11682.63228,37912.32000,0.00000,358,2,0,0,0,0,0.00000
2022-03-09,49596.72431,11684.40431,37912.32000,0.00000,360,2,0,0,0,0,0.00000
2022-03-10,49596.72431,11684.40431,37912.32000,0.00000,360,0,0,0,0,0,0.00000
2022-03-11,49890.48431,11684.40431,38206.08000,0.00000,361,1,0,0,0,0,0.00000
2022-03-12,50863.16437,11706.68437,39156.48000,0.00000,364,3,0,0,0,0,0.00000
2022-03-13,50873.79674,11717.31674,39156.48000,0.00000,367,3,0,0,0,0,0.00000
2022-03-14,50815.66412,11659.18412,39156.48000,0.00000,367,2,0,2,0,0,400.00000
2022-03-15,50729.26412,11659.18412,39070.08000,0.00000,366,0,0,0,0,0,0.00000
2022-03-16,50815.66412,11659.18412,39156.48000,0.00000,367,1,0,0,0,0,0.00000
2022-03-17,51109.42412,11659.18412,39450.24000,0.00000,368,1,0,0,0,0,0.00000
2022-03-18,51110.63137,11660.39137,39450.24000,0.00000,369,1,0,0,0,0,0.00000
2022-03-19,51110.63137,11660.39137,39450.24000,0.00000,369,0,0,0,0,0,0.00000
2022-03-20,51971.06701,11656.82701,40314.24000,0.00000,369,1,0,1,0,0,200.00000
2022-03-21,51971.06701,11656.82701,40314.24000,0.00000,369,1,0,0,0,0,0.00000
2022-03-22,51969.77190,11655.53190,40314.24000,0.00000,368,0,0,1,0,0,200.00000
2022-03-23,51969.77190,11655.53190,40314.24000,0.00000,368,0,0,0,0,0,0.00000
2022-03-24,52263.53190,11655.53190,40608.00000,0.00000,369,1,0,0,0,0,0.00000
2022-03-25,52263.71519,11655.71519,40608.00000,0.00000,370,1,0,0,0,0,0.00000
2022-03-26,52263.71519,11655.71519,40608.00000,0.00000,370,0,0,0,0,0,0.00000
2022-03-27,52289.14900,11681.14900,40608.00000,0.00000,371,1,0,0,0,0,0.00000
2022-03-28,52289.14900,11681.14900,40608.00000,0.00000,371,0,0,0,0,0,0.00000
2022-03-29,52278.09550,11670.09550,40608.00000,0.00000,370,2,0,3,0,0,600.00000
2022-03-30,52263.33350,11655.33350,40608.00000,0.00000,369,0,0,1,0,0,200.00000
2022-03-31,51397.08496,11653.08496,39744.00000,0.00000,367,0,0,1,0,0,200.00000
2022-04-01,52559.06595,11657.30595,40901.76000,0.00000,370,3,0,0,0,0,0.00000
2022-04-02,51301.13025,11557.13025,39744.00000,0.00000,367,0,0,1,0,0,200.00000
2022-04-03,51324.00828,11580.00828,39744.00000,0.00000,370,3,0,0,0,0,0.00000
2022-04-04,51275.15121,11617.55121,39657.60000,0.00000,369,2,0,1,0,0,200.00000
2022-04-05,51303.33965,11645.73965,39657.60000,0.00000,370,1,0,0,0,0,0.00000
2022-04-06,51303.36642,11645.76642,39657.60000,0.00000,371,1,0,0,0,0,0.00000
2022-04-07,51594.85539,11643.49539,39951.36000,0.00000,371,1,0,1,0,0,200.00000
2022-04-08,51594.85539,11643.49539,39951.36000,0.00000,371,0,0,0,0,0,0.00000
2022-04-09,51261.40707,11310.04707,39951.36000,0.00000,371,1,0,1,0,0,200.00000
2022-04-10,51260.68383,11309.32383,39951.36000,0.00000,370,0,0,1,0,0,200.00000
2022-04-11,50396.68383,11309.32383,39087.36000,0.00000,369,0,0,0,0,0,0.00000
2022-04-12,50293.00383,11309.32383,38983.68000,0.00000,368,0,0,0,0,0,0.00000
2022-04-13,50280.11899,11296.43899,38983.68000,0.00000,368,1,0,1,0,0,200.00000
2022-04-14,49986.60322,11106.60322,38880.00000,0.00000,365,1,0,3,0,0,600.00000
2022-04-15,49695.74298,11109.50298,38586.24000,0.00000,366,2,0,0,0,0,0.00000
2022-04-16,49705.82600,11119.58600,38586.24000,0.00000,368,2,0,0,0,0,0.00000
2022-04-17,49705.82600,11119.58600,38586.24000,0.00000,368,0,0,0,0,0,0.00000
2022-04-18,49509.13872,11112.97872,38396.16000,0.00000,366,1,0,1,0,0,200.00000
2022-04-19,49509.13872,11112.97872,38396.16000,0.00000,366,0,0,0,0,0,0.00000
2022-04-20,49509.13872,11112.97872,38396.16000,0.00000,366,0,0,0,0,0,0.00000
2022-04-21,49509.89690,11113.73690,38396.16000,0.00000,367,1,0,0,0,0,0.00000
2022-04-22,50413.03621,11152.87621,39260.16000,0.00000,367,2,0,2,0,0,400.00000
2022-04-23,50451.30318,11191.14318,39260.16000,0.00000,367,1,0,1,0,0,200.00000
2022-04-24,50430.12518,11169.96518,39260.16000,0.00000,365,0,0,2,0,0,400.00000
2022-04-25,50173.66803,11207.26803,38966.40000,0.00000,366,2,0,0,0,0,0.00000
2022-04-26,50112.93902,11146.53902,38966.40000,0.00000,364,1,0,3,0,0,600.00000
2022-04-27,49551.91513,11155.75513,38396.16000,0.00000,368,5,0,0,0,0,0.00000
2022-04-28,48630.43030,11098.27030,37532.16000,0.00000,364,0,0,3,0,0,600.00000
2022-04-29,48737.95468,11102.11468,37635.84000,0.00000,366,2,0,0,0,0,0.00000
2022-04-30,49609.70706,11109.86706,38499.84000,0.00000,370,4,0,0,0,0,0.00000
2022-05-01,48759.75753,11123.91753,37635.84000,0.00000,371,2,0,0,0,0,0.00000
2022-05-02,48745.89916,11110.05916,37635.84000,0.00000,370,0,0,1,0,0,200.00000
2022-05-03,48745.77782,11109.93782,37635.84000,0.00000,368,0,0,2,0,0,400.00000
2022-05-04,48745.77782,11109.93782,37635.84000,0.00000,368,0,0,0,0,0,0.00000
2022-05-05,48686.96704,11051.12704,37635.84000,0.00000,366,1,0,3,0,0,600.00000
2022-05-06,48686.96704,11051.12704,37635.84000,0.00000,366,0,0,0,0,0,0.00000
2022-05-07,48951.75886,11022.15886,37929.60000,0.00000,366,1,0,1,0,0,200.00000
2022-05-08,48952.09742,11022.49742,37929.60000,0.00000,367,1,0,0,0,0,0.00000
2022-05-09,48925.02973,10995.42973,37929.60000,0.00000,366,1,0,2,0,0,400.00000
2022-05-10,48061.02973,10995.42973,37065.60000,0.00000,365,0,0,0,0,0,0.00000
2022-05-11,48925.70175,10996.10175,37929.60000,0.00000,367,2,0,0,0,0,0.00000
2022-05-12,48919.45070,10989.85070,37929.60000,0.00000,367,1,0,1,0,0,200.00000
2022-05-13,49504.76017,11004.92017,38499.84000,0.00000,370,4,0,0,0,0,0.00000
2022-05-14,49497.97805,10998.13805,38499.84000,0.00000,369,1,0,2,0,0,400.00000
2022-05-15,49497.97805,10998.13805,38499.84000,0.00000,369,0,0,0,0,0,0.00000
2022-05-16,49567.86582,11068.02582,38499.84000,0.00000,371,3,0,0,0,0,0.00000
2022-05-17,49274.52453,11068.44453,38206.08000,0.00000,371,1,0,0,0,0,0.00000
2022-05-18,49370.05861,11060.29861,38309.76000,0.00000,370,1,0,2,0,0,400.00000
2022-05-19,49473.73861,11060.29861,38413.44000,0.00000,371,1,0,0,0,0,0.00000
2022-05-20,49473.73861,11060.29861,38413.44000,0.00000,371,0,0,0,0,0,0.00000
2022-05-21,49343.21388,10929.77388,38413.44000,0.00000,369,0,0,2,0,0,400.00000
2022-05-22,49031.90299,10912.22299,38119.68000,0.00000,367,0,0,1,0,0,200.00000
2022-05-23,48677.32408,10557.64408,38119.68000,0.00000,367,1,0,1,0,0,200.00000
2022-05-24,48667.80104,10634.52104,38033.28000,0.00000,369,3,0,0,0,0,0.00000
2022-05-25,48668.84451,10635.56451,38033.28000,0.00000,369,1,0,1,0,0,200.00000
2022-05-26,47916.00140,10643.04140,37272.96000,0.00000,372,4,0,0,0,0,0.00000
2022-05-27,47838.87397,10652.31397,37186.56000,0.00000,372,1,0,0,0,0,0.00000
2022-05-28,47822.16060,10635.60060,37186.56000,0.00000,371,1,0,2,0,0,400.00000
2022-05-29,47174.54236,10851.98236,36322.56000,0.00000,370,1,0,1,0,0,200.00000
2022-05-30,47261.64205,10852.68205,36408.96000,0.00000,372,2,0,0,0,0,0.00000
2022-05-31,47278.62530,10869.66530,36408.96000,0.00000,372,1,0,1,0,0,200.00000
2022-06-01,47278.62530,10869.66530,36408.96000,0.00000,372,0,0,0,0,0,0.00000
2022-06-02,47382.78881,10870.14881,36512.64000,0.00000,375,3,0,0,0,0,0.00000
2022-06-03,47384.09075,10871.45075,36512.64000,0.00000,376,1,0,0,0,0,0.00000
2022-06-04,47809.62028,11296.98028,36512.64000,0.00000,381,5,0,0,0,0,0.00000
2022-06-05,47804.55540,11291.91540,36512.64000,0.00000,379,0,0,2,0,0,400.00000
2022-06-06,47497.32142,11278.44142,36218.88000,0.00000,377,1,0,2,0,0,400.00000
2022-06-07,47518.49318,11299.61318,36218.88000,0.00000,379,2,0,0,0,0,0.00000
2022-06-08,47515.87439,11296.99439,36218.88000,0.00000,378,1,0,2,0,0,400.00000
2022-06-09,46679.84562,11324.96562,35354.88000,0.00000,380,3,0,0,0,0,0.00000
2022-06-10,46684.49451,11329.61451,35354.88000,0.00000,380,1,0,1,0,0,200.00000
2022-06-11,46684.49451,11329.61451,35354.88000,0.00000,380,0,0,0,0,0,0.00000
2022-06-12,46607.75692,11252.87692,35354.88000,0.00000,379,0,0,1,0,0,200.00000
2022-06-13,46607.75692,11252.87692,35354.88000,0.00000,379,0,0,0,0,0,0.00000
2022-06-14,47470.31762,11251.43762,36218.88000,0.00000,378,1,0,2,0,0,400.00000
2022-06-15,47764.07762,11251.43762,36512.64000,0.00000,379,1,0,0,0,0,0.00000
2022-06-16,47776.13213,11263.49213,36512.64000,0.00000,380,2,0,1,0,0,200.00000
2022-06-17,48654.08057,11277.44057,37376.64000,0.00000,382,2,0,0,0,0,0.00000
2022-06-18,48654.08057,11277.44057,37376.64000,0.00000,382,0,0,0,0,0,0.00000
2022-06-19,48649.31247,11272.67247,37376.64000,0.00000,384,3,0,1,0,0,200.00000
2022-06-20,48647.90936,11271.26936,37376.64000,0.00000,384,1,0,1,0,0,200.00000
2022-06-21,48781.64966,11301.32966,37480.32000,0.00000,386,2,0,0,0,0,0.00000
2022-06-22,48751.00672,11270.68672,37480.32000,0.00000,384,0,0,2,0,0,400.00000
2022-06-23,48774.18476,11293.86476,37480.32000,0.00000,385,1,0,0,0,0,0.00000
2022-06-24,48777.26525,11296.94525,37480.32000,0.00000,386,1,0,0,0,0,0.00000
2022-06-25,48683.05262,11496.49262,37186.56000,0.00000,386,2,0,1,0,0,200.00000
2022-06-26,48682.50590,11495.94590,37186.56000,0.00000,386,1,0,1,0,0,200.00000
2022-06-27,48666.82656,11480.26656,37186.56000,0.00000,387,2,0,1,0,0,200.00000
2022-06-28,48668.19076,11481.63076,37186.56000,0.00000,389,2,0,0,0,0,0.00000
2022-06-29,48668.19076,11481.63076,37186.56000,0.00000,389,0,0,0,0,0,0.00000
2022-06-30,48376.28674,11483.48674,36892.80000,0.00000,389,1,0,0,0,0,0.00000
2022-07-01,48358.80013,11466.00013,36892.80000,0.00000,387,0,0,2,0,0,400.00000
2022-07-02,48358.12816,11465.32816,36892.80000,0.00000,388,2,0,1,0,0,200.00000
2022-07-03,46714.94132,11550.14132,35164.80000,0.00000,387,3,0,1,0,0,200.00000
2022-07-04,46186.18818,11021.38818,35164.80000,0.00000,388,2,0,1,0,0,200.00000
2022-07-05,46213.81547,11049.01547,35164.80000,0.00000,389,1,0,0,0,0,0.00000
2022-07-06,45842.58636,10971.54636,34871.04000,0.00000,387,0,0,1,0,0,200.00000
2022-07-07,45811.07061,10940.03061,34871.04000,0.00000,385,0,0,2,0,0,400.00000
2022-07-08,45724.67061,10940.03061,34784.64000,0.00000,384,0,0,0,0,0,0.00000
2022-07-09,45724.67061,10940.03061,34784.64000,0.00000,384,0,0,0,0,0,0.00000
2022-07-10,45724.71665,10940.07665,34784.64000,0.00000,385,1,0,0,0,0,0.00000
2022-07-11,44885.17134,10964.53134,33920.64000,0.00000,385,1,0,0,0,0,0.00000
2022-07-12,43931.36796,10874.72796,33056.64000,0.00000,383,1,0,2,0,0,400.00000
2022-07-13,44035.06036,10874.74036,33160.32000,0.00000,384,2,0,1,0,0,200.00000
2022-07-14,44029.35080,10869.03080,33160.32000,0.00000,383,0,0,1,0,0,200.00000
2022-07-15,44057.65148,10897.33148,33160.32000,0.00000,383,2,0,2,0,0,400.00000
2022-07-16,44061.34585,10901.02585,33160.32000,0.00000,385,3,0,0,0,0,0.00000
2022-07-17,44233.33791,10900.21791,33333.12000,0.00000,385,2,0,2,0,0,400.00000
2022-07-18,44129.65791,10900.21791,33229.44000,0.00000,384,0,0,0,0,0,0.00000
2022-07-19,44155.09428,10925.65428,33229.44000,0.00000,385,1,0,0,0,0,0.00000
2022-07-20,44155.09428,10925.65428,33229.44000,0.00000,385,0,0,0,0,0,0.00000
2022-07-21,44163.89142,10934.45142,33229.44000,0.00000,385,1,0,1,0,0,200.00000
2022-07-22,44163.89142,10934.45142,33229.44000,0.00000,385,0,0,0,0,0,0.00000
2022-07-23,44163.89142,10934.45142,33229.44000,0.00000,385,0,0,0,0,0,0.00000
2022-07-24,44075.30823,10932.26823,33143.04000,0.00000,383,1,0,2,0,0,400.00000
2022-07-25,44077.13255,10934.09255,33143.04000,0.00000,384,1,0,0,0,0,0.00000
2022-07-26,44056.98589,10913.94589,33143.04000,0.00000,383,1,0,2,0,0,400.00000
2022-07-27,44056.98589,10913.94589,33143.04000,0.00000,383,0,0,0,0,0,0.00000
2022-07-28,44069.41938,10926.37938,33143.04000,0.00000,383,2,0,2,0,0,400.00000
2022-07-29,44363.17938,10926.37938,33436.80000,0.00000,384,1,0,0,0,0,0.00000
2022-07-30,44470.40480,10929.92480,33540.48000,0.00000,386,2,0,0,0,0,0.00000
2022-07-31,44451.54658,10911.06658,33540.48000,0.00000,385,0,0,1,0,0,200.00000
2022-08-01,44455.24088,10914.76088,33540.48000,0.00000,386,1,0,0,0,0,0.00000
2022-08-02,44453.70634,10913.22634,33540.48000,0.00000,385,0,0,1,0,0,200.00000
2022-08-03,44355.30864,10814.82864,33540.48000,0.00000,387,3,0,1,0,0,200.00000
2022-08-04,44358.02121,10817.54121,33540.48000,0.00000,388,1,0,0,0,0,0.00000
2022-08-05,44358.00660,10817.52660,33540.48000,0.00000,388,1,0,1,0,0,200.00000
2022-08-06,44333.28250,10792.80250,33540.48000,0.00000,387,0,0,1,0,0,200.00000
2022-08-07,44333.28250,10792.80250,33540.48000,0.00000,387,1,0,0,0,0,0.00000
2022-08-08,44380.97235,10840.49235,33540.48000,0.00000,388,2,0,1,0,0,200.00000
2022-08-09,44380.97235,10840.49235,33540.48000,0.00000,388,0,0,0,0,0,0.00000
2022-08-10,44393.40740,10852.92740,33540.48000,0.00000,389,1,0,0,0,0,0.00000
2022-08-11,44393.40740,10852.92740,33540.48000,0.00000,389,0,0,0,0,0,0.00000
2022-08-12,44307.00740,10852.92740,33454.08000,0.00000,388,0,0,0,0,0,0.00000
2022-08-13,44322.81240,10868.73240,33454.08000,0.00000,387,1,0,2,0,0,400.00000
2022-08-14,44253.73909,10799.65909,33454.08000,0.00000,387,1,0,1,0,0,200.00000
2022-08-15,44236.01603,10781.93603,33454.08000,0.00000,387,2,0,2,0,0,400.00000
2022-08-16,44330.34394,10876.26394,33454.08000,0.00000,390,3,0,0,0,0,0.00000
2022-08-17,44324.91959,10870.83959,33454.08000,0.00000,389,0,0,1,0,0,200.00000
2022-08-18,44280.98187,10930.58187,33350.40000,0.00000,389,2,0,1,0,0,200.00000
2022-08-19,44629.68597,11279.28597,33350.40000,0.00000,389,2,0,2,0,0,400.00000
2022-08-20,44629.68597,11279.28597,33350.40000,0.00000,389,0,0,0,0,0,0.00000
2022-08-21,44619.69464,11269.29464,33350.40000,0.00000,388,0,0,1,0,0,200.00000
2022-08-22,45374.03685,11937.23685,33436.80000,0.00000,389,2,0,1,0,0,200.00000
2022-08-23,45641.11055,11910.55055,33730.56000,0.00000,389,1,0,1,0,0,200.00000
2022-08-24,45749.82905,11915.58905,33834.24000,0.00000,391,2,0,0,0,0,0.00000
2022-08-25,46098.28766,11970.28766,34128.00000,0.00000,391,2,0,2,0,0,400.00000
2022-08-26,46221.08476,12093.08476,34128.00000,0.00000,392,1,0,0,0,0,0.00000
2022-08-27,46230.62473,12102.62473,34128.00000,0.00000,394,2,0,0,0,0,0.00000
2022-08-28,46230.62473,12102.62473,34128.00000,0.00000,394,0,0,0,0,0,0.00000
2022-08-29,46231.05649,12103.05649,34128.00000,0.00000,395,1,0,0,0,0,0.00000
2022-08-30,46231.05649,12103.05649,34128.00000,0.00000,395,0,0,0,0,0,0.00000
2022-08-31,46231.05649,12103.05649,34128.00000,0.00000,395,0,0,0,0,0,0.00000
2022-09-01,46243.30787,12115.30787,34128.00000,0.00000,396,1,0,0,0,0,0.00000
2022-09-02,46351.95176,12120.27176,34231.68000,0.00000,398,2,0,0,0,0,0.00000
2022-09-03,46352.47667,12120.79667,34231.68000,0.00000,398,1,0,1,0,0,200.00000
2022-09-04,46718.23503,12192.79503,34525.44000,0.00000,402,5,0,1,0,0,200.00000
2022-09-05,46634.32767,12195.28767,34439.04000,0.00000,403,2,0,0,0,0,0.00000
2022-09-06,46530.64767,12195.28767,34335.36000,0.00000,402,0,0,0,0,0,0.00000
2022-09-07,46564.98511,12229.62511,34335.36000,0.00000,403,1,0,0,0,0,0.00000
2022-09-08,46461.30511,12229.62511,34231.68000,0.00000,402,1,0,0,0,0,0.00000
2022-09-09,46461.30511,12229.62511,34231.68000,0.00000,402,0,0,0,0,0,0.00000
2022-09-10,47221.29429,12229.29429,34992.00000,0.00000,401,1,0,1,0,0,200.00000
2022-09-11,47221.26511,12229.26511,34992.00000,0.00000,402,2,0,1,0,0,200.00000
2022-09-12,47201.42527,12209.42527,34992.00000,0.00000,403,3,0,2,0,0,400.00000
2022-09-13,46942.85169,12244.61169,34698.24000,0.00000,401,1,0,2,0,0,400.00000
2022-09-14,46973.06632,12274.82632,34698.24000,0.00000,401,2,0,1,0,0,200.00000
2022-09-15,47518.17555,12059.61555,35458.56000,0.00000,399,1,0,2,0,0,400.00000
2022-09-16,46391.40556,10932.84556,35458.56000,0.00000,398,1,0,2,0,0,400.00000
2022-09-17,46685.16556,10932.84556,35752.32000,0.00000,399,1,0,0,0,0,0.00000
2022-09-18,46640.11456,10887.79456,35752.32000,0.00000,398,0,0,1,0,0,200.00000
2022-09-19,47607.79456,10887.79456,36720.00000,0.00000,400,2,0,0,0,0,0.00000
2022-09-20,47607.79456,10887.79456,36720.00000,0.00000,400,0,0,0,0,0,0.00000
2022-09-21,48477.75914,10911.03914,37566.72000,0.00000,402,3,0,0,0,0,0.00000
2022-09-22,48606.21096,11039.49096,37566.72000,0.00000,404,2,0,0,0,0,0.00000
2022-09-23,48580.81517,11014.09517,37566.72000,0.00000,405,2,0,1,0,0,200.00000
2022-09-24,48654.55301,11087.83301,37566.72000,0.00000,406,1,0,0,0,0,0.00000
2022-09-25,47704.49813,11088.17813,36616.32000,0.00000,405,1,0,0,0,0,0.00000
2022-09-26,47681.56119,11065.24119,36616.32000,0.00000,403,1,0,3,0,0,600.00000
2022-09-27,47776.07551,11159.75551,36616.32000,0.00000,405,3,0,1,0,0,200.00000
2022-09-28,47778.34315,11162.02315,36616.32000,0.00000,407,2,0,0,0,0,0.00000
2022-09-29,47485.39372,11162.83372,36322.56000,0.00000,407,1,0,0,0,0,0.00000
2022-09-30,47485.39372,11162.83372,36322.56000,0.00000,407,0,0,0,0,0,0.00000
2022-10-01,47484.06194,11161.50194,36322.56000,0.00000,406,0,0,1,0,0,200.00000
2022-10-02,47483.59724,11161.03724,36322.56000,0.00000,405,0,0,1,0,0,200.00000
2022-10-03,47486.66355,11164.10355,36322.56000,0.00000,406,1,0,0,0,0,0.00000
2022-10-04,47382.98355,11164.10355,36218.88000,0.00000,405,0,0,0,0,0,0.00000
2022-10-05,47383.36349,11164.48349,36218.88000,0.00000,405,1,0,1,0,0,200.00000
2022-10-06,47207.47388,11161.39388,36046.08000,0.00000,402,0,0,1,0,0,200.00000
2022-10-07,47311.08876,11161.32876,36149.76000,0.00000,402,1,0,1,0,0,200.00000
2022-10-08,47401.32866,11165.16866,36236.16000,0.00000,404,2,0,0,0,0,0.00000
2022-10-09,47390.70044,11154.54044,36236.16000,0.00000,402,0,0,2,0,0,400.00000
2022-10-10,47267.22084,11134.74084,36132.48000,0.00000,400,2,0,3,0,0,600.00000
2022-10-11,47178.30907,11132.22907,36046.08000,0.00000,398,0,0,1,0,0,200.00000
2022-10-12,47178.30907,11132.22907,36046.08000,0.00000,398,0,0,0,0,0,0.00000
2022-10-13,47167.51864,11121.43864,36046.08000,0.00000,397,0,0,1,0,0,200.00000
2022-10-14,47274.50112,11124.74112,36149.76000,0.00000,400,3,0,0,0,0,0.00000
2022-10-15,46985.90514,11129.90514,35856.00000,0.00000,401,2,0,0,0,0,0.00000
2022-10-16,46987.13002,11131.13002,35856.00000,0.00000,402,1,0,0,0,0,0.00000
2022-10-17,46694.98963,10838.98963,35856.00000,0.00000,402,1,0,1,0,0,200.00000
2022-10-18,46671.00103,10815.00103,35856.00000,0.00000,402,1,0,1,0,0,200.00000
