Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-05-21,38164.74090,2343.30090,35821.44000,0.00000,244,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,38458.78162,2343.58162,36115.20000,0.00000,246,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,38458.78162,2343.58162,36115.20000,0.00000,246,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,38502.20936,2473.40936,36028.80000,0.00000,248,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,38545.94289,2517.14289,36028.80000,0.00000,248,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-26,38252.18289,2517.14289,35735.04000,0.00000,247,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,38252.18289,2517.14289,35735.04000,0.00000,247,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,38252.18289,2517.14289,35735.04000,0.00000,247,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,38252.18289,2517.14289,35735.04000,0.00000,247,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,38294.69469,2559.65469,35735.04000,0.00000,249,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,38313.74612,2578.70612,35735.04000,0.00000,251,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-01,38313.99002,2578.95002,35735.04000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,37449.99002,2578.95002,34871.04000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,37450.44373,2579.40373,34871.04000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,37347.73234,2580.37234,34767.36000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,37347.20694,2579.84694,34767.36000,0.00000,251,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-06,37361.15913,2593.79913,34767.36000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,37362.42014,2595.06014,34767.36000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,37362.42014,2595.06014,34767.36000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,37276.02014,2595.06014,34680.96000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,37481.74581,2800.78581,34680.96000,0.00000,255,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,37689.10581,2800.78581,34888.32000,0.00000,255,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,37689.56375,2801.24375,34888.32000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,37689.56375,2801.24375,34888.32000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,37983.32375,2801.24375,35182.08000,0.00000,257,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,37119.32375,2801.24375,34318.08000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,37103.08085,2785.00085,34318.08000,0.00000,257,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,37102.98337,2784.90337,34318.08000,0.00000,256,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-18,37102.98337,2784.90337,34318.08000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,37398.00495,2786.16495,34611.84000,0.00000,258,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,37317.01246,2808.85246,34508.16000,0.00000,260,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,37336.26182,2828.10182,34508.16000,0.00000,261,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,37336.26182,2828.10182,34508.16000,0.00000,261,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,37337.67765,2829.51765,34508.16000,0.00000,262,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,37339.87991,2831.71991,34508.16000,0.00000,264,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,37339.87991,2831.71991,34508.16000,0.00000,264,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,37496.82790,3075.06790,34421.76000,0.00000,265,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,37499.32416,3077.56416,34421.76000,0.00000,266,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,37810.27481,3094.75481,34715.52000,0.00000,269,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-29,37812.49557,3096.97557,34715.52000,0.00000,270,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,38679.31882,3099.79882,35579.52000,0.00000,271,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-01,38679.31882,3099.79882,35579.52000,0.00000,271,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,38923.88753,3344.36753,35579.52000,0.00000,272,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,38923.88753,3344.36753,35579.52000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,37195.88753,3344.36753,33851.52000,0.00000,270,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,37196.93815,3345.41815,33851.52000,0.00000,271,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,38060.93815,3345.41815,34715.52000,0.00000,272,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,38175.12666,3355.92666,34819.20000,0.00000,274,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,38175.12666,3355.92666,34819.20000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,38192.83688,3373.63688,34819.20000,0.00000,276,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,38109.60204,3376.80204,34732.80000,0.00000,276,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,38109.60204,3376.80204,34732.80000,0.00000,276,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,38109.60204,3376.80204,34732.80000,0.00000,276,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,37816.37760,3377.33760,34439.04000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,37816.37760,3377.33760,34439.04000,0.00000,276,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,38986.81005,3390.01005,35596.80000,0.00000,279,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-16,38753.36637,3450.32637,35303.04000,0.00000,279,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,38760.98842,3457.94842,35303.04000,0.00000,280,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,39054.86246,3458.06246,35596.80000,0.00000,282,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,39158.54246,3458.06246,35700.48000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,39158.54246,3458.06246,35700.48000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,39270.78352,3466.62352,35804.16000,0.00000,285,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,39274.45851,3470.29851,35804.16000,0.00000,286,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,39276.07645,3471.91645,35804.16000,0.00000,286,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-24,39276.07645,3471.91645,35804.16000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,39276.07645,3471.91645,35804.16000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,39372.79534,3568.63534,35804.16000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,39372.79534,3568.63534,35804.16000,0.00000,287,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,39381.83592,3577.67592,35804.16000,0.00000,288,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,39452.26624,3561.70624,35890.56000,0.00000,288,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-30,39560.84985,3670.28985,35890.56000,0.00000,289,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,39560.99352,3670.43352,35890.56000,0.00000,290,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
