Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-06-03,35028.17283,3630.41283,31397.76000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,35323.66065,3632.14065,31691.52000,0.00000,277,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-05,35323.66065,3632.14065,31691.52000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,35377.48873,4446.28873,30931.20000,0.00000,279,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,35377.48873,4446.28873,30931.20000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,35086.25859,4448.81859,30637.44000,0.00000,279,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,35172.84215,4535.40215,30637.44000,0.00000,280,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,35560.71157,4923.27157,30637.44000,0.00000,280,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,35647.25968,4923.41968,30723.84000,0.00000,282,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,35653.27320,4929.43320,30723.84000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,35653.65666,4929.81666,30723.84000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,35664.47793,4940.63793,30723.84000,0.00000,286,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,35667.31928,4943.47928,30723.84000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,35667.31928,4943.47928,30723.84000,0.00000,287,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,35667.31928,4943.47928,30723.84000,0.00000,287,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,35667.31928,4943.47928,30723.84000,0.00000,287,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,36668.00820,5857.76820,30810.24000,0.00000,289,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,35804.00820,5857.76820,29946.24000,0.00000,288,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,35914.07374,5967.83374,29946.24000,0.00000,290,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,35810.39374,5967.83374,29842.56000,0.00000,289,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,35810.39374,5967.83374,29842.56000,0.00000,289,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,35706.71374,5967.83374,29738.88000,0.00000,288,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,35706.63941,5967.75941,29738.88000,0.00000,287,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-26,35723.12340,5984.24340,29738.88000,0.00000,288,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,36884.67279,5988.03279,30896.64000,0.00000,292,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,37747.46430,5986.82430,31760.64000,0.00000,292,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-29,37833.86430,5986.82430,31847.04000,0.00000,293,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,37540.10430,5986.82430,31553.28000,0.00000,292,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,37563.44131,6010.16131,31553.28000,0.00000,294,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-02,37769.32851,6216.04851,31553.28000,0.00000,295,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,37776.47690,6223.19690,31553.28000,0.00000,295,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,37776.47690,6223.19690,31553.28000,0.00000,295,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,37776.47690,6223.19690,31553.28000,0.00000,295,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,37771.09947,6217.81947,31553.28000,0.00000,294,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-07,37203.53371,6220.49371,30983.04000,0.00000,294,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,37261.12773,6278.08773,30983.04000,0.00000,295,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,36397.12773,6278.08773,30119.04000,0.00000,294,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,36310.72773,6278.08773,30032.64000,0.00000,293,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,36310.72773,6278.08773,30032.64000,0.00000,293,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,36018.25824,6279.37824,29738.88000,0.00000,294,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,35803.82932,6358.70932,29445.12000,0.00000,295,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,35803.73537,6358.61537,29445.12000,0.00000,294,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-15,36204.34192,6361.78192,29842.56000,0.00000,297,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,36290.74192,6361.78192,29928.96000,0.00000,298,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,36326.05440,6397.09440,29928.96000,0.00000,300,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,36412.45440,6397.09440,30015.36000,0.00000,301,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,36418.34596,6402.98596,30015.36000,0.00000,302,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,37282.34596,6402.98596,30879.36000,0.00000,303,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,37282.34596,6402.98596,30879.36000,0.00000,303,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,37370.43115,6404.67115,30965.76000,0.00000,305,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,37369.40749,6403.64749,30965.76000,0.00000,304,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-24,37441.57377,6562.21377,30879.36000,0.00000,304,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-25,37440.40443,6561.04443,30879.36000,0.00000,304,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-26,37734.16443,6561.04443,31173.12000,0.00000,305,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,38038.56965,6865.44965,31173.12000,0.00000,305,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-28,38038.56965,6865.44965,31173.12000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,38124.96965,6865.44965,31259.52000,0.00000,306,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
