Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-03-26,43149.72289,1902.36289,41247.36000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,43150.10749,1902.74749,41247.36000,0.00000,269,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,42857.33722,1903.73722,40953.60000,0.00000,269,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,42857.33722,1903.73722,40953.60000,0.00000,269,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,42961.01722,1903.73722,41057.28000,0.00000,270,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,42961.01722,1903.73722,41057.28000,0.00000,270,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,42968.07722,1910.79722,41057.28000,0.00000,271,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,43832.07722,1910.79722,41921.28000,0.00000,272,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,43745.67722,1910.79722,41834.88000,0.00000,271,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,43745.67722,1910.79722,41834.88000,0.00000,271,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,43758.96556,1924.08556,41834.88000,0.00000,272,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,43758.96556,1924.08556,41834.88000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,43480.23439,1939.11439,41541.12000,0.00000,272,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,43481.70266,1940.58266,41541.12000,0.00000,273,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,43568.10266,1940.58266,41627.52000,0.00000,274,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,43568.10266,1940.58266,41627.52000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,43673.70807,2046.18807,41627.52000,0.00000,276,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,42810.40508,2046.88508,40763.52000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,42817.86049,2054.34049,40763.52000,0.00000,277,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,42817.86049,2054.34049,40763.52000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,42817.86049,2054.34049,40763.52000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,43423.32899,1795.80899,41627.52000,0.00000,278,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-17,43509.72899,1795.80899,41713.92000,0.00000,279,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,43509.72899,1795.80899,41713.92000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,42645.72899,1795.80899,40849.92000,0.00000,278,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,41402.35603,1796.59603,39605.76000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,41194.99603,1796.59603,39398.40000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,41224.60299,1826.20299,39398.40000,0.00000,278,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,41224.60299,1826.20299,39398.40000,0.00000,278,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,41224.60299,1826.20299,39398.40000,0.00000,278,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,41222.96685,1824.56685,39398.40000,0.00000,277,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-26,41136.53993,1824.53993,39312.00000,0.00000,275,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-27,41155.22677,1843.22677,39312.00000,0.00000,275,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-28,41353.41119,1851.33119,39502.08000,0.00000,276,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,40956.90231,1852.26231,39104.64000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,41015.03371,1910.39371,39104.64000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,41003.13471,1898.49471,39104.64000,0.00000,275,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-02,41133.84168,2029.20168,39104.64000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,40245.19642,2021.83642,38223.36000,0.00000,274,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-04,40386.17030,2059.13030,38327.04000,0.00000,279,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,40387.26810,2060.22810,38327.04000,0.00000,281,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,40600.22286,2273.18286,38327.04000,0.00000,281,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,40599.39087,2272.35087,38327.04000,0.00000,280,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-08,40598.14402,2271.10402,38327.04000,0.00000,279,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,40752.74283,2322.02283,38430.72000,0.00000,281,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-10,40753.44885,2322.72885,38430.72000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,40667.04885,2322.72885,38344.32000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,40962.52066,2324.44066,38638.08000,0.00000,282,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-13,40958.50860,2320.42860,38638.08000,0.00000,280,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-14,41148.58860,2320.42860,38828.16000,0.00000,282,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,41044.90860,2320.42860,38724.48000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,41045.43025,2320.95025,38724.48000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,42312.50203,2724.02203,39588.48000,0.00000,284,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,42208.82203,2724.02203,39484.80000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,42210.39253,2725.59253,39484.80000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,42218.50767,2733.70767,39484.80000,0.00000,285,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,42220.18977,2735.38977,39484.80000,0.00000,284,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-22,42220.18977,2735.38977,39484.80000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,42233.16200,2748.36200,39484.80000,0.00000,286,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,42125.31119,2744.19119,39381.12000,0.00000,284,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-25,42323.16230,2942.04230,39381.12000,0.00000,286,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,42238.90473,2961.46473,39277.44000,0.00000,286,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,42325.30473,2961.46473,39363.84000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,42255.44225,2978.00225,39277.44000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,42256.08655,2978.64655,39277.44000,0.00000,288,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,42305.98355,2924.86355,39381.12000,0.00000,288,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,41356.26501,2925.54501,38430.72000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,40492.26501,2925.54501,37566.72000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,40388.58501,2925.54501,37463.04000,0.00000,285,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,40391.69081,2928.65081,37463.04000,0.00000,286,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,38663.69081,2928.65081,35735.04000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,37713.29081,2928.65081,34784.64000,0.00000,282,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,38932.50209,4441.62209,34490.88000,0.00000,281,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-07,38931.39170,4440.51170,34490.88000,0.00000,280,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-08,38551.23170,4440.51170,34110.72000,0.00000,278,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,38466.61863,4442.29863,34024.32000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,38380.01803,4442.09803,33937.92000,0.00000,276,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,38380.01803,4442.09803,33937.92000,0.00000,276,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,38086.37090,4442.21090,33644.16000,0.00000,275,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-13,38086.37090,4442.21090,33644.16000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,37220.01818,4439.85818,32780.16000,0.00000,273,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-15,37221.03113,4440.87113,32780.16000,0.00000,274,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,37308.08870,4441.52870,32866.56000,0.00000,276,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,37221.68870,4441.52870,32780.16000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,37221.68870,4441.52870,32780.16000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,37221.68870,4441.52870,32780.16000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,37219.82113,4439.66113,32780.16000,0.00000,274,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,37535.03303,4461.11303,33073.92000,0.00000,277,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,37535.03303,4461.11303,33073.92000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,37535.03303,4461.11303,33073.92000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,37535.03303,4461.11303,33073.92000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,37643.42310,4465.82310,33177.60000,0.00000,279,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,36797.00263,4483.40263,32313.60000,0.00000,279,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,36884.32788,4570.72788,32313.60000,0.00000,279,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-28,37198.40232,4591.04232,32607.36000,0.00000,282,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,36923.79206,4610.19206,32313.60000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,36926.21685,4612.61685,32313.60000,0.00000,281,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-01,36927.81403,4614.21403,32313.60000,0.00000,281,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-02,36928.93327,4615.33327,32313.60000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,36928.93327,4615.33327,32313.60000,0.00000,282,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,37029.49883,4612.21883,32417.28000,0.00000,281,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-05,36925.81883,4612.21883,32313.60000,0.00000,280,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,36917.96754,4604.36754,32313.60000,0.00000,278,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-07,36933.55717,4619.95717,32313.60000,0.00000,279,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,36933.55717,4619.95717,32313.60000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,36992.67016,4679.07016,32313.60000,0.00000,283,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,36992.78613,4679.18613,32313.60000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,37372.94613,4679.18613,32693.76000,0.00000,286,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,37368.70880,4674.94880,32693.76000,0.00000,285,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-13,37273.72194,4666.36194,32607.36000,0.00000,283,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-14,37387.97916,4780.61916,32607.36000,0.00000,284,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-15,36533.08910,4789.72910,31743.36000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,36533.08910,4789.72910,31743.36000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,37451.54797,5708.18797,31743.36000,0.00000,286,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,37443.15221,5699.79221,31743.36000,0.00000,285,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-19,38307.15221,5699.79221,32607.36000,0.00000,286,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,38315.57112,5708.21112,32607.36000,0.00000,288,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,38021.84819,5708.24819,32313.60000,0.00000,287,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-22,38026.01146,5712.41146,32313.60000,0.00000,288,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,37761.91489,5742.07489,32019.84000,0.00000,288,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,37761.29611,5741.45611,32019.84000,0.00000,287,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-25,36896.37500,5740.53500,31155.84000,0.00000,285,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-26,36894.23203,5738.39203,31155.84000,0.00000,284,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-27,36410.39203,5738.39203,30672.00000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,36593.27967,5921.27967,30672.00000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,36593.27967,5921.27967,30672.00000,0.00000,282,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
