Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-25,46424.25317,1323.45317,45100.80000,0.00000,175,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-26,47288.19190,1323.39190,45964.80000,0.00000,175,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-27,47288.19190,1323.39190,45964.80000,0.00000,175,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,47185.79496,1324.67496,45861.12000,0.00000,175,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,47185.79496,1324.67496,45861.12000,0.00000,175,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,47185.79496,1324.67496,45861.12000,0.00000,175,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,46372.54820,1375.42820,44997.12000,0.00000,175,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,46372.54820,1375.42820,44997.12000,0.00000,175,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,46269.98244,1376.54244,44893.44000,0.00000,175,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,45407.41894,1377.97894,44029.44000,0.00000,175,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,45321.01894,1377.97894,43943.04000,0.00000,174,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,45325.10607,1382.06607,43943.04000,0.00000,175,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,46189.10607,1382.06607,44807.04000,0.00000,176,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,46088.25230,1384.89230,44703.36000,0.00000,175,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-08,46117.99733,1414.63733,44703.36000,0.00000,176,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-09,46118.29959,1414.93959,44703.36000,0.00000,177,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,46120.50786,1417.14786,44703.36000,0.00000,178,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,46145.86718,1442.50718,44703.36000,0.00000,180,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,46148.86246,1445.50246,44703.36000,0.00000,182,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,46447.88587,1450.76587,44997.12000,0.00000,184,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,46447.88587,1450.76587,44997.12000,0.00000,184,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,46655.24587,1450.76587,45204.48000,0.00000,184,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,47519.24587,1450.76587,46068.48000,0.00000,185,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,47520.35283,1451.87283,46068.48000,0.00000,186,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,47524.49833,1456.01833,46068.48000,0.00000,187,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,46954.25833,1456.01833,45498.24000,0.00000,187,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,47057.93833,1456.01833,45601.92000,0.00000,188,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,47057.93833,1456.01833,45601.92000,0.00000,188,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,47061.27266,1459.35266,45601.92000,0.00000,189,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,47060.84510,1458.92510,45601.92000,0.00000,188,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-24,46197.76587,1459.84587,44737.92000,0.00000,188,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,45696.64587,1459.84587,44236.80000,0.00000,185,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,46575.02088,1474.22088,45100.80000,0.00000,189,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,46575.63673,1474.83673,45100.80000,0.00000,190,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,46575.63673,1474.83673,45100.80000,0.00000,190,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,46585.70946,1484.90946,45100.80000,0.00000,191,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,46614.76954,1513.96954,45100.80000,0.00000,193,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,46616.30997,1515.50997,45100.80000,0.00000,197,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,46558.43210,1561.31210,44997.12000,0.00000,198,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,46602.30585,1605.18585,44997.12000,0.00000,198,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,46805.45868,1704.65868,45100.80000,0.00000,201,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,46834.97456,1734.17456,45100.80000,0.00000,203,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,46546.55529,1739.51529,44807.04000,0.00000,202,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-09,46443.28117,1739.92117,44703.36000,0.00000,202,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,46443.28117,1739.92117,44703.36000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,46443.28117,1739.92117,44703.36000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,46426.00117,1739.92117,44686.08000,0.00000,202,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,46426.00117,1739.92117,44686.08000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,46199.94654,1807.62654,44392.32000,0.00000,202,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,46448.08967,1952.08967,44496.00000,0.00000,206,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,46448.97650,1952.97650,44496.00000,0.00000,207,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,46555.06137,1955.38137,44599.68000,0.00000,209,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,46261.27278,1955.35278,44305.92000,0.00000,207,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-19,46260.87408,1954.95408,44305.92000,0.00000,206,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-20,45991.81061,1979.65061,44012.16000,0.00000,206,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,45899.09080,1990.61080,43908.48000,0.00000,206,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,46763.09080,1990.61080,44772.48000,0.00000,207,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,46849.49080,1990.61080,44858.88000,0.00000,208,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,46978.16768,2032.88768,44945.28000,0.00000,211,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,46114.16768,2032.88768,44081.28000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,46126.63278,2045.35278,44081.28000,0.00000,211,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,46029.60564,2052.00564,43977.60000,0.00000,211,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,46029.60564,2052.00564,43977.60000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,46133.29229,2052.01229,44081.28000,0.00000,213,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,46137.61894,2056.33894,44081.28000,0.00000,217,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,46279.78821,2094.82821,44184.96000,0.00000,219,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-01,46936.42821,2094.82821,44841.60000,0.00000,218,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,46070.41588,2092.81588,43977.60000,0.00000,216,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,46071.53856,2093.93856,43977.60000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,46071.53856,2093.93856,43977.60000,0.00000,217,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,46071.53856,2093.93856,43977.60000,0.00000,217,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,47229.29856,2093.93856,45135.36000,0.00000,219,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,47236.37239,2101.01239,45135.36000,0.00000,219,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-08,47240.96685,2105.60685,45135.36000,0.00000,221,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,47154.56685,2105.60685,45048.96000,0.00000,220,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,46398.17572,2109.53572,44288.64000,0.00000,221,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,47463.17394,2310.53394,45152.64000,0.00000,223,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,47376.77394,2310.53394,45066.24000,0.00000,222,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,47376.77394,2310.53394,45066.24000,0.00000,222,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,47947.07105,2310.59105,45636.48000,0.00000,223,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,47959.76864,2323.28864,45636.48000,0.00000,224,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,48102.74345,2466.26345,45636.48000,0.00000,226,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,48102.74345,2466.26345,45636.48000,0.00000,226,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,48503.46320,2469.54320,46033.92000,0.00000,230,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,48503.46320,2469.54320,46033.92000,0.00000,230,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,48586.11396,2552.19396,46033.92000,0.00000,230,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,48657.14669,2623.22669,46033.92000,0.00000,230,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-22,49521.17572,2623.25572,46897.92000,0.00000,232,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,49521.17572,2623.25572,46897.92000,0.00000,232,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,49522.09244,2624.17244,46897.92000,0.00000,233,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,48680.91066,2646.99066,46033.92000,0.00000,233,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,48680.91066,2646.99066,46033.92000,0.00000,233,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,49565.16916,2667.24916,46897.92000,0.00000,235,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,49565.16916,2667.24916,46897.92000,0.00000,235,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,49564.68611,2666.76611,46897.92000,0.00000,234,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-30,49565.40528,2667.48528,46897.92000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,49577.15054,2679.23054,46897.92000,0.00000,236,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-02,48715.50170,2681.58170,46033.92000,0.00000,236,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,48715.50170,2681.58170,46033.92000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,49012.37205,2684.69205,46327.68000,0.00000,238,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,49169.35282,2755.27282,46414.08000,0.00000,240,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,48305.35282,2755.27282,45550.08000,0.00000,239,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,48011.59282,2755.27282,45256.32000,0.00000,238,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,47070.89784,2764.97784,44305.92000,0.00000,237,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,47174.57784,2764.97784,44409.60000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,47194.79172,2785.19172,44409.60000,0.00000,239,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,45761.97043,2786.61043,42975.36000,0.00000,239,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,45848.37642,2786.61642,43061.76000,0.00000,241,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,45848.37642,2786.61642,43061.76000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,45309.29201,2247.53201,43061.76000,0.00000,240,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,45320.45042,2258.69042,43061.76000,0.00000,243,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,45320.45042,2258.69042,43061.76000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,45320.45042,2258.69042,43061.76000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,45468.60642,2406.84642,43061.76000,0.00000,244,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,46332.60642,2406.84642,43925.76000,0.00000,245,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,46332.60642,2406.84642,43925.76000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,46418.89311,2406.73311,44012.16000,0.00000,245,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-22,46418.89311,2406.73311,44012.16000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,46418.89311,2406.73311,44012.16000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,46419.67685,2407.51685,44012.16000,0.00000,245,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-25,46419.67685,2407.51685,44012.16000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,46419.67685,2407.51685,44012.16000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,46712.99158,2407.07158,44305.92000,0.00000,244,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-28,46717.37162,2411.45162,44305.92000,0.00000,244,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,48445.44488,2411.52488,46033.92000,0.00000,247,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,48448.43610,2414.51610,46033.92000,0.00000,248,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,48468.66286,2434.74286,46033.92000,0.00000,251,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,48382.26286,2434.74286,45947.52000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,48400.60262,2453.08262,45947.52000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,48241.17007,2466.45007,45774.72000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,48154.77007,2466.45007,45688.32000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,48154.77007,2466.45007,45688.32000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,48154.77007,2466.45007,45688.32000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,48155.03927,2466.71927,45688.32000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,48155.94352,2467.62352,45688.32000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,48155.94352,2467.62352,45688.32000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,48465.41905,2483.33905,45982.08000,0.00000,253,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,48465.41905,2483.33905,45982.08000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,48362.22458,2483.82458,45878.40000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,48362.62612,2484.22612,45878.40000,0.00000,254,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,48068.76276,2484.12276,45584.64000,0.00000,252,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-15,48466.20276,2484.12276,45982.08000,0.00000,254,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,47602.20276,2484.12276,45118.08000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,47516.96219,2485.28219,45031.68000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,47519.23305,2487.55305,45031.68000,0.00000,254,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-19,47225.47305,2487.55305,44737.92000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,47225.05861,2487.13861,44737.92000,0.00000,252,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,47233.23825,2495.31825,44737.92000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,47243.38801,2505.46801,44737.92000,0.00000,255,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,47537.14801,2505.46801,45031.68000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,47827.48361,2502.04361,45325.44000,0.00000,256,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-25,48121.24361,2502.04361,45619.20000,0.00000,257,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,48121.24361,2502.04361,45619.20000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,48121.24361,2502.04361,45619.20000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,48986.59168,2503.39168,46483.20000,0.00000,259,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,48987.76186,2504.56186,46483.20000,0.00000,260,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-30,48987.76186,2504.56186,46483.20000,0.00000,260,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,48987.88720,2504.68720,46483.20000,0.00000,261,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,49859.32302,2512.12302,47347.20000,0.00000,263,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-03,49859.92870,2512.72870,47347.20000,0.00000,263,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,50206.25384,2859.05384,47347.20000,0.00000,264,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,50019.43744,2862.31744,47157.12000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,50105.83744,2862.31744,47243.52000,0.00000,264,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,49241.83744,2862.31744,46379.52000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,48969.93309,2884.17309,46085.76000,0.00000,262,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,49350.09309,2884.17309,46465.92000,0.00000,264,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,49710.63800,2950.95800,46759.68000,0.00000,267,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,49624.06957,2950.78957,46673.28000,0.00000,265,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-12,49624.06957,2950.78957,46673.28000,0.00000,265,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,49624.06957,2950.78957,46673.28000,0.00000,265,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,49613.21231,2939.93231,46673.28000,0.00000,264,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-15,49613.21231,2939.93231,46673.28000,0.00000,264,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,49509.53231,2939.93231,46569.60000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,49430.26934,2947.06934,46483.20000,0.00000,264,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,49362.00323,2878.80323,46483.20000,0.00000,262,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-19,49362.00323,2878.80323,46483.20000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,49488.14713,2918.54713,46569.60000,0.00000,264,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,49496.14954,2926.54954,46569.60000,0.00000,265,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,49503.78900,2934.18900,46569.60000,0.00000,266,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,50084.58912,3221.22912,46863.36000,0.00000,268,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,50084.58912,3221.22912,46863.36000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,50948.58912,3221.22912,47727.36000,0.00000,269,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,50907.75183,3180.39183,47727.36000,0.00000,269,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-27,50926.20184,3198.84184,47727.36000,0.00000,270,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,50062.20184,3198.84184,46863.36000,0.00000,269,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,50062.20184,3198.84184,46863.36000,0.00000,269,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-30,49958.37703,3198.69703,46759.68000,0.00000,267,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
