Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-03-01,29883.91541,1734.79541,28149.12000,0.00000,231,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,30561.78947,1842.42947,28719.36000,0.00000,232,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,30581.34667,1861.98667,28719.36000,0.00000,233,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,30586.45876,1867.09876,28719.36000,0.00000,234,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-05,30588.30722,1868.94722,28719.36000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,30588.30722,1868.94722,28719.36000,0.00000,235,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,30579.45983,1860.09983,28719.36000,0.00000,235,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-08,30581.54973,1862.18973,28719.36000,0.00000,237,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,30581.54973,1862.18973,28719.36000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,30483.39437,1867.71437,28615.68000,0.00000,237,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,30482.90778,1867.22778,28615.68000,0.00000,236,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-12,30482.90778,1867.22778,28615.68000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,30980.22005,2364.54005,28615.68000,0.00000,237,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,31087.52272,2471.84272,28615.68000,0.00000,239,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,31092.63385,2476.95385,28615.68000,0.00000,240,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,30861.99925,2246.31925,28615.68000,0.00000,240,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-17,30861.99925,2246.31925,28615.68000,0.00000,240,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,30861.99925,2246.31925,28615.68000,0.00000,240,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,30861.71227,2246.03227,28615.68000,0.00000,239,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-20,30869.86810,2254.18810,28615.68000,0.00000,240,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,30869.86810,2254.18810,28615.68000,0.00000,240,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,30873.59972,2257.91972,28615.68000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,30575.57172,2253.65172,28321.92000,0.00000,238,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-24,30585.87753,2263.95753,28321.92000,0.00000,239,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,30627.47304,2305.55304,28321.92000,0.00000,242,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,30917.42944,2301.74944,28615.68000,0.00000,243,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-27,30998.28655,2296.20655,28702.08000,0.00000,243,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-28,31022.16891,2320.08891,28702.08000,0.00000,243,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-29,31027.18856,2325.10856,28702.08000,0.00000,244,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,31113.25227,2324.77227,28788.48000,0.00000,244,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,30250.07208,2325.59208,27924.48000,0.00000,244,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,30250.07208,2325.59208,27924.48000,0.00000,244,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,30255.36545,2330.88545,27924.48000,0.00000,245,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,31015.68545,2330.88545,28684.80000,0.00000,245,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,31015.68545,2330.88545,28684.80000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,31038.13109,2353.33109,28684.80000,0.00000,246,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,31911.34095,2362.54095,29548.80000,0.00000,248,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,31953.86375,2405.06375,29548.80000,0.00000,251,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,31851.71802,2406.59802,29445.12000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,32041.17560,2405.97560,29635.20000,0.00000,250,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-10,32048.64836,2413.44836,29635.20000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,32084.14051,2448.94051,29635.20000,0.00000,253,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,32084.08520,2448.88520,29635.20000,0.00000,252,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-13,31128.50953,2443.70953,28684.80000,0.00000,249,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-14,31128.50953,2443.70953,28684.80000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,31128.50953,2443.70953,28684.80000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,31128.90583,2444.10583,28684.80000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,30731.46583,2444.10583,28287.36000,0.00000,248,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,30731.46583,2444.10583,28287.36000,0.00000,248,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,30800.15230,2512.79230,28287.36000,0.00000,251,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,31023.00044,2735.64044,28287.36000,0.00000,253,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,31027.92185,2740.56185,28287.36000,0.00000,255,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,31027.92185,2740.56185,28287.36000,0.00000,255,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,30259.04058,2835.68058,27423.36000,0.00000,255,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-24,30203.62819,2883.94819,27319.68000,0.00000,257,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,30201.94656,2882.26656,27319.68000,0.00000,256,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-26,29234.26656,2882.26656,26352.00000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,30098.26656,2882.26656,27216.00000,0.00000,255,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,30962.26656,2882.26656,28080.00000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,30962.26656,2882.26656,28080.00000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,31256.02656,2882.26656,28373.76000,0.00000,257,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,30848.17971,2578.09971,28270.08000,0.00000,255,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-02,30848.17971,2578.09971,28270.08000,0.00000,255,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,30851.75309,2581.67309,28270.08000,0.00000,258,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,30851.75309,2581.67309,28270.08000,0.00000,258,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,30847.63017,2577.55017,28270.08000,0.00000,260,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-06,30761.23017,2577.55017,28183.68000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,31463.66915,3279.98915,28183.68000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,31464.76756,3281.08756,28183.68000,0.00000,260,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,30597.00854,3277.32854,27319.68000,0.00000,259,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-10,30597.00854,3277.32854,27319.68000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,30701.63569,3278.27569,27423.36000,0.00000,261,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,30701.63569,3278.27569,27423.36000,0.00000,261,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,29839.79975,3280.43975,26559.36000,0.00000,261,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,29840.03019,3280.67019,26559.36000,0.00000,262,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,30980.94245,4421.58245,26559.36000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,31000.17707,4440.81707,26559.36000,0.00000,266,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,31019.70515,4460.34515,26559.36000,0.00000,268,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,31125.93186,4462.89186,26663.04000,0.00000,271,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,31125.93186,4462.89186,26663.04000,0.00000,271,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,31127.81460,4464.77460,26663.04000,0.00000,272,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,31129.40155,4466.36155,26663.04000,0.00000,272,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-22,31129.40155,4466.36155,26663.04000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,31043.95550,4467.31550,26576.64000,0.00000,273,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,31043.95550,4467.31550,26576.64000,0.00000,273,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,31077.23650,4500.59650,26576.64000,0.00000,274,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,31186.00677,4505.68677,26680.32000,0.00000,277,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,31499.48808,4525.40808,26974.08000,0.00000,280,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,31499.48808,4525.40808,26974.08000,0.00000,280,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,31588.11031,4527.63031,27060.48000,0.00000,282,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,31588.11031,4527.63031,27060.48000,0.00000,282,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,31588.88713,4528.40713,27060.48000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,31299.06709,4532.34709,26766.72000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,31329.14785,4562.42785,26766.72000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,31415.54785,4562.42785,26853.12000,0.00000,285,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,31444.42616,4591.30616,26853.12000,0.00000,286,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-05,31444.42616,4591.30616,26853.12000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,31457.69319,4604.57319,26853.12000,0.00000,288,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,31477.94018,4624.82018,26853.12000,0.00000,289,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,31374.26018,4624.82018,26749.44000,0.00000,288,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,31374.26018,4624.82018,26749.44000,0.00000,288,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,31371.40949,4621.96949,26749.44000,0.00000,287,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,31462.11040,4712.67040,26749.44000,0.00000,289,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,31462.11040,4712.67040,26749.44000,0.00000,289,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,31462.11040,4712.67040,26749.44000,0.00000,289,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,31464.61056,4715.17056,26749.44000,0.00000,290,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,31758.37056,4715.17056,27043.20000,0.00000,291,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,32914.25826,4713.29826,28200.96000,0.00000,292,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,32922.34811,4721.38811,28200.96000,0.00000,293,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,32926.32641,4725.36641,28200.96000,0.00000,294,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,33824.24619,4759.28619,29064.96000,0.00000,295,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,33794.35087,4729.39087,29064.96000,0.00000,295,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,33501.57120,4730.37120,28771.20000,0.00000,294,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-22,33504.28219,4733.08219,28771.20000,0.00000,295,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,33506.14793,4734.94793,28771.20000,0.00000,296,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,34370.14793,4734.94793,29635.20000,0.00000,297,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,34387.54388,4752.34388,29635.20000,0.00000,299,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,34399.40960,4764.20960,29635.20000,0.00000,301,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-27,34295.72960,4764.20960,29531.52000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,33431.63129,4764.11129,28667.52000,0.00000,298,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-29,33648.11404,4980.59404,28667.52000,0.00000,299,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,33653.44821,4985.92821,28667.52000,0.00000,301,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,33653.44821,4985.92821,28667.52000,0.00000,301,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,33359.68821,4985.92821,28373.76000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,34224.59642,4986.83642,29237.76000,0.00000,302,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,35140.38462,5038.62462,30101.76000,0.00000,304,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,35140.38462,5038.62462,30101.76000,0.00000,304,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,35184.31253,5082.55253,30101.76000,0.00000,305,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-07,35184.31253,5082.55253,30101.76000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,35100.03867,5084.67867,30015.36000,0.00000,305,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,35100.03867,5084.67867,30015.36000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,35095.63780,5080.27780,30015.36000,0.00000,304,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-11,35666.57676,5080.97676,30585.60000,0.00000,305,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,35667.07089,5081.47089,30585.60000,0.00000,306,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,35662.72612,5077.12612,30585.60000,0.00000,305,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-14,35741.30265,5069.30265,30672.00000,0.00000,304,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-15,35745.06499,5073.06499,30672.00000,0.00000,306,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,35782.66815,5110.66815,30672.00000,0.00000,307,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,35798.86239,5126.86239,30672.00000,0.00000,308,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,35798.86239,5126.86239,30672.00000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,35508.27477,5130.03477,30378.24000,0.00000,308,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,35513.05225,5134.81225,30378.24000,0.00000,309,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,35513.09447,5134.85447,30378.24000,0.00000,310,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,35533.26565,5155.02565,30378.24000,0.00000,313,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,35542.80752,5164.56752,30378.24000,0.00000,314,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,35542.76782,5164.52782,30378.24000,0.00000,314,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-25,35543.25865,5165.01865,30378.24000,0.00000,315,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,35545.01550,5166.77550,30378.24000,0.00000,316,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,35251.25550,5166.77550,30084.48000,0.00000,315,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,33523.25550,5166.77550,28356.48000,0.00000,313,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,33523.25550,5166.77550,28356.48000,0.00000,313,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
