Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-01-28,36713.56759,926.68759,35786.88000,0.00000,230,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,35416.50535,960.18535,34456.32000,0.00000,232,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,35245.63828,979.39828,34266.24000,0.00000,234,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,35245.63828,979.39828,34266.24000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,35246.09712,979.85712,34266.24000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,35163.40962,983.56962,34179.84000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,35162.23212,982.39212,34179.84000,0.00000,235,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-04,36022.97344,979.13344,35043.84000,0.00000,235,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-05,36022.97344,979.13344,35043.84000,0.00000,235,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,36031.69989,987.85989,35043.84000,0.00000,236,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,36031.69989,987.85989,35043.84000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,36077.94382,1034.10382,35043.84000,0.00000,238,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,36079.07111,1035.23111,35043.84000,0.00000,239,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,36141.29920,1097.45920,35043.84000,0.00000,240,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,36034.87148,1094.71148,34940.16000,0.00000,238,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,35952.08247,1098.32247,34853.76000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,35088.08247,1098.32247,33989.76000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,35088.08247,1098.32247,33989.76000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,34781.20282,1085.20282,33696.00000,0.00000,234,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-16,35541.29914,1084.97914,34456.32000,0.00000,233,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-17,35469.50779,1116.86779,34352.64000,0.00000,233,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,35468.71289,1116.07289,34352.64000,0.00000,232,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-19,36332.42058,1115.78058,35216.64000,0.00000,232,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-20,36335.91328,1119.27328,35216.64000,0.00000,233,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,36334.12453,1117.48453,35216.64000,0.00000,232,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-22,36334.73293,1118.09293,35216.64000,0.00000,234,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,36338.30599,1121.66599,35216.64000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,36367.56970,1150.92970,35216.64000,0.00000,237,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,36405.73180,1189.09180,35216.64000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,36406.76348,1190.12348,35216.64000,0.00000,240,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,36406.76348,1190.12348,35216.64000,0.00000,240,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,36425.95124,1209.31124,35216.64000,0.00000,243,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,36418.62834,1201.98834,35216.64000,0.00000,242,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-02,36531.64604,1315.00604,35216.64000,0.00000,242,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,37397.98405,1317.34405,36080.64000,0.00000,243,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,37397.98405,1317.34405,36080.64000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,36539.18268,1322.54268,35216.64000,0.00000,244,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,35664.58035,1311.94035,34352.64000,0.00000,241,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-07,35664.39968,1311.75968,34352.64000,0.00000,240,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-08,35664.88830,1312.24830,34352.64000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,35958.64830,1312.24830,34646.40000,0.00000,242,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,36045.04830,1312.24830,34732.80000,0.00000,243,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,36045.04830,1312.24830,34732.80000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,36067.82069,1335.02069,34732.80000,0.00000,245,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-13,36072.39526,1339.59526,34732.80000,0.00000,246,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,36068.90876,1336.10876,34732.80000,0.00000,246,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-15,36069.54051,1336.74051,34732.80000,0.00000,247,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,36073.89570,1341.09570,34732.80000,0.00000,249,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,36075.66945,1342.86945,34732.80000,0.00000,249,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-18,36079.47961,1346.67961,34732.80000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,36363.29285,1336.73285,35026.56000,0.00000,251,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-20,36558.72223,1532.16223,35026.56000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,36649.76786,1536.80786,35112.96000,0.00000,254,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,36650.06467,1537.10467,35112.96000,0.00000,254,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-23,36650.06467,1537.10467,35112.96000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,35706.13821,1543.57821,34162.56000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,35706.13821,1543.57821,34162.56000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,35415.71223,1546.91223,33868.80000,0.00000,252,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-27,35596.46571,1554.86571,34041.60000,0.00000,256,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-28,35578.27094,1536.67094,34041.60000,0.00000,254,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-29,35582.09880,1540.49880,34041.60000,0.00000,253,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-30,35593.69029,1552.09029,34041.60000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,35921.28413,1879.68413,34041.60000,0.00000,255,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,36124.44566,1996.44566,34128.00000,0.00000,258,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,36123.81815,1995.81815,34128.00000,0.00000,257,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,36210.21815,1995.81815,34214.40000,0.00000,258,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,36123.81815,1995.81815,34128.00000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,36123.81815,1995.81815,34128.00000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,36224.32818,1992.64818,34231.68000,0.00000,256,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-07,36224.32818,1992.64818,34231.68000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,36242.29746,2010.61746,34231.68000,0.00000,258,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,36238.90259,2007.22259,34231.68000,0.00000,257,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-10,36238.80348,2007.12348,34231.68000,0.00000,256,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-11,36533.50484,2008.06484,34525.44000,0.00000,258,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,36540.10799,2014.66799,34525.44000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,36540.10799,2014.66799,34525.44000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,36543.28863,2017.84863,34525.44000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,36249.60067,2017.92067,34231.68000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,36336.00067,2017.92067,34318.08000,0.00000,261,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,36249.60067,2017.92067,34231.68000,0.00000,260,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,36249.60067,2017.92067,34231.68000,0.00000,260,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,36249.60067,2017.92067,34231.68000,0.00000,260,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,36259.14225,2027.46225,34231.68000,0.00000,262,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,35965.38225,2027.46225,33937.92000,0.00000,261,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,36102.18241,2060.58241,34041.60000,0.00000,264,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,36015.78241,2060.58241,33955.20000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,36015.78241,2060.58241,33955.20000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,36010.23894,2055.03894,33955.20000,0.00000,262,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-26,35903.07088,2051.55088,33851.52000,0.00000,260,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-27,35903.07088,2051.55088,33851.52000,0.00000,260,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,36765.20919,2049.68919,34715.52000,0.00000,260,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-29,36938.00919,2049.68919,34888.32000,0.00000,262,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,36946.80475,2058.48475,34888.32000,0.00000,262,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-01,36946.80475,2058.48475,34888.32000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,36946.80475,2058.48475,34888.32000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,37033.20475,2058.48475,34974.72000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,37146.35061,2067.95061,35078.40000,0.00000,266,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,38108.94085,2080.14085,36028.80000,0.00000,270,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,38344.08245,2142.48245,36201.60000,0.00000,274,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,38344.08245,2142.48245,36201.60000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,38209.51709,2007.91709,36201.60000,0.00000,274,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,38209.51709,2007.91709,36201.60000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,38212.25581,2010.65581,36201.60000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,38212.12975,2010.52975,36201.60000,0.00000,274,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-12,38520.24806,2318.64806,36201.60000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,38520.95374,2319.35374,36201.60000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,38123.51374,2319.35374,35804.16000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,38123.58348,2319.42348,35804.16000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,38421.93330,2324.01330,36097.92000,0.00000,277,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,38152.30321,2348.14321,35804.16000,0.00000,277,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-18,38163.58867,2359.42867,35804.16000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,38178.75398,2374.59398,35804.16000,0.00000,279,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-20,38225.08249,2403.64249,35821.44000,0.00000,280,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,38225.08249,2403.64249,35821.44000,0.00000,280,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,38517.36852,2402.16852,36115.20000,0.00000,281,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,38517.36852,2402.16852,36115.20000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,38560.79626,2531.99626,36028.80000,0.00000,283,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,38604.06015,2575.26015,36028.80000,0.00000,282,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-26,38308.80360,2573.76360,35735.04000,0.00000,280,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-27,38308.80360,2573.76360,35735.04000,0.00000,280,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,38308.80360,2573.76360,35735.04000,0.00000,280,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,38308.13159,2573.09159,35735.04000,0.00000,279,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-30,38348.95269,2613.91269,35735.04000,0.00000,280,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,38365.52248,2630.48248,35735.04000,0.00000,281,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-01,38365.76638,2630.72638,35735.04000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,37501.76638,2630.72638,34871.04000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,37502.22009,2631.18009,34871.04000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,37399.50870,2632.14870,34767.36000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,37398.98330,2631.62330,34767.36000,0.00000,281,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-06,37412.93549,2645.57549,34767.36000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,37413.59482,2646.23482,34767.36000,0.00000,282,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-08,37413.59482,2646.23482,34767.36000,0.00000,282,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,37326.59946,2645.63946,34680.96000,0.00000,280,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-10,37530.81842,2849.85842,34680.96000,0.00000,282,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,37738.17842,2849.85842,34888.32000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,37738.63636,2850.31636,34888.32000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,37738.63636,2850.31636,34888.32000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,38032.39636,2850.31636,35182.08000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,37168.39636,2850.31636,34318.08000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,37152.15346,2834.07346,34318.08000,0.00000,284,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,37152.05598,2833.97598,34318.08000,0.00000,283,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-18,37152.05598,2833.97598,34318.08000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,37447.07756,2835.23756,34611.84000,0.00000,285,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,37366.08507,2857.92507,34508.16000,0.00000,287,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,37384.69784,2876.53784,34508.16000,0.00000,287,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-22,37384.69784,2876.53784,34508.16000,0.00000,287,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,37383.27459,2875.11459,34508.16000,0.00000,286,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-24,37378.75511,2870.59511,34508.16000,0.00000,287,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-25,37378.75511,2870.59511,34508.16000,0.00000,287,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,37535.70310,3113.94310,34421.76000,0.00000,288,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,37538.19936,3116.43936,34421.76000,0.00000,289,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,37846.58089,3131.06089,34715.52000,0.00000,291,4,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-29,37848.80165,3133.28165,34715.52000,0.00000,292,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,38715.62490,3136.10490,35579.52000,0.00000,293,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-01,38715.62490,3136.10490,35579.52000,0.00000,293,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,38958.49250,3378.97250,35579.52000,0.00000,293,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-03,38958.49250,3378.97250,35579.52000,0.00000,293,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,37230.49250,3378.97250,33851.52000,0.00000,291,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,37231.54312,3380.02312,33851.52000,0.00000,292,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,38095.54312,3380.02312,34715.52000,0.00000,293,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,38209.73163,3390.53163,34819.20000,0.00000,295,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,38209.73163,3390.53163,34819.20000,0.00000,295,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,38227.44185,3408.24185,34819.20000,0.00000,297,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,38144.20701,3411.40701,34732.80000,0.00000,297,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,38143.53946,3410.73946,34732.80000,0.00000,296,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-12,38143.53946,3410.73946,34732.80000,0.00000,296,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,37850.31501,3411.27501,34439.04000,0.00000,296,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,37850.31501,3411.27501,34439.04000,0.00000,296,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,39020.74746,3423.94746,35596.80000,0.00000,299,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-16,38787.30378,3484.26378,35303.04000,0.00000,299,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,38794.92584,3491.88584,35303.04000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,39088.79988,3491.99988,35596.80000,0.00000,302,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,39192.47988,3491.99988,35700.48000,0.00000,303,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,39192.47988,3491.99988,35700.48000,0.00000,303,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,39304.72094,3500.56094,35804.16000,0.00000,305,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,39308.39592,3504.23592,35804.16000,0.00000,306,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,39310.01386,3505.85386,35804.16000,0.00000,306,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-24,39310.01386,3505.85386,35804.16000,0.00000,306,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,39310.01386,3505.85386,35804.16000,0.00000,306,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,39406.73276,3602.57276,35804.16000,0.00000,307,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,39406.73276,3602.57276,35804.16000,0.00000,307,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,39415.13807,3610.97807,35804.16000,0.00000,307,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-29,39500.44183,3609.88183,35890.56000,0.00000,307,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
