Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-02,770920.61167,192956.45167,577964.16000,16400.00000,5488,10,77,10,78.00000,15400.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-03,771764.07534,191484.39534,580279.68000,13000.00000,5436,19,60,8,93.00000,12000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-02-04,771516.54516,189750.78516,581765.76000,13800.00000,5373,13,64,9,93.00000,12800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-02-05,771385.20184,190206.96184,581178.24000,14000.00000,5311,14,65,8,72.00000,13000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-06,770101.57741,188923.33741,581178.24000,13600.00000,5261,22,63,5,83.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-07,768314.29402,187429.81402,580884.48000,15400.00000,5205,25,72,6,67.00000,14400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-08,763836.90746,183539.94746,580296.96000,16400.00000,5125,13,77,8,78.00000,15400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-09,760503.18502,181346.70502,579156.48000,17600.00000,5045,15,83,9,88.00000,16600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-10,752457.23814,173197.07814,579260.16000,12600.00000,4995,19,58,6,69.00000,11600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-11,750512.44618,171736.12618,578776.32000,11000.00000,4956,18,50,2,83.00000,10000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-12,748583.42851,169461.50851,579121.92000,14400.00000,4894,13,67,6,72.00000,13400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-13,744067.23490,163908.51490,580158.72000,15600.00000,4828,16,73,2,76.00000,14600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-14,744227.83876,162894.07876,581333.76000,14800.00000,4780,25,69,2,80.00000,13800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-15,743960.17742,161952.49742,582007.68000,12400.00000,4729,13,57,4,84.00000,11400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-16,742460.30032,159865.10032,582595.20000,16800.00000,4658,16,79,3,81.00000,15800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-17,739854.31141,156878.95141,582975.36000,14000.00000,4602,19,65,6,77.00000,13000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-18,734259.05562,153875.69562,580383.36000,16800.00000,4526,15,79,7,68.00000,15800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-19,732111.53560,151693.61560,580417.92000,17200.00000,4456,23,81,4,98.00000,16200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,98,3,120,360
2022-02-20,728848.06179,149000.38179,579847.68000,13600.00000,4412,25,63,2,82.00000,12600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-21,729242.32067,147303.76067,581938.56000,14600.00000,4359,20,68,2,68.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-22,726642.81886,145205.37886,581437.44000,12400.00000,4310,19,57,3,82.00000,11400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-23,723137.39100,143324.27100,579813.12000,14200.00000,4248,14,66,4,80.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-24,720711.28560,140034.16560,580677.12000,16800.00000,4177,15,79,3,81.00000,15800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-25,719909.36766,137659.76766,582249.60000,12200.00000,4132,14,56,2,86.00000,11200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-26,718680.77147,135670.85147,583009.92000,15800.00000,4063,12,74,6,88.00000,14800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-27,711569.45095,131237.93095,580331.52000,12800.00000,4007,15,59,5,84.00000,11800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-28,705041.97846,125194.29846,579847.68000,14200.00000,3955,19,66,1,71.00000,13200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-03-01,705498.28153,123127.72153,582370.56000,14400.00000,3909,24,67,0,84.00000,13400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-03-02,701372.18584,118517.78584,582854.40000,15600.00000,3854,26,73,4,80.00000,14600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-03-03,700416.58514,116110.66514,584305.92000,15000.00000,3801,25,70,3,90.00000,14000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-03-04,695262.85999,112045.57999,583217.28000,13400.00000,3739,13,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,695943.14576,108768.74576,587174.40000,12000.00000,3693,18,60,3,0.00000,12000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,693808.57312,106046.65312,587761.92000,17200.00000,3616,14,86,1,0.00000,17200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,691939.87603,105145.63603,586794.24000,13800.00000,3563,23,69,1,0.00000,13800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,690091.45898,101949.37898,588142.08000,11800.00000,3519,20,59,2,0.00000,11800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,686228.20429,98466.28429,587761.92000,13800.00000,3466,27,69,5,0.00000,13800.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,684495.50779,96232.46779,588263.04000,13400.00000,3414,20,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,685741.59548,92571.03548,593170.56000,13400.00000,3360,18,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,679885.92417,85764.96417,594120.96000,15000.00000,3289,14,75,2,0.00000,15000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,677291.37528,82306.41528,594984.96000,16200.00000,3217,15,81,1,0.00000,16200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,671352.63063,76073.91063,595278.72000,14400.00000,3150,13,72,4,0.00000,14400.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,663310.50266,66597.54266,596712.96000,11800.00000,3107,22,59,2,0.00000,11800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,652801.94978,57557.78978,595244.16000,14600.00000,3044,17,73,2,0.00000,14600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,641047.19751,47168.15751,593879.04000,13800.00000,2984,14,69,1,0.00000,13800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,612677.28090,21545.76090,591131.52000,16200.00000,2912,20,81,3,0.00000,16200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,613567.67558,23801.27558,589766.40000,0.00000,2914,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,613658.40294,23892.00294,589766.40000,0.00000,2922,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,612295.28198,24014.96198,588280.32000,0.00000,2926,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,611609.40274,24072.12274,587537.28000,0.00000,2937,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,611712.43226,24157.87226,587554.56000,0.00000,2946,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,613174.61172,24583.25172,588591.36000,0.00000,2964,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,613019.07529,25015.23529,588003.84000,0.00000,2982,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,613493.02832,25109.02832,588384.00000,0.00000,2987,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,613183.61061,25283.45061,587900.16000,0.00000,3000,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,614594.18518,25916.42518,588677.76000,0.00000,3007,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,615018.56500,26168.00500,588850.56000,0.00000,3023,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,613362.06564,27224.46564,586137.60000,0.00000,3027,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,612818.72497,27372.32497,585446.40000,0.00000,3039,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,614145.83393,27558.95393,586586.88000,0.00000,3051,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,613102.16362,27638.48362,585463.68000,0.00000,3056,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,611976.45501,27895.17501,584081.28000,0.00000,3065,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,612721.85693,28139.45693,584582.40000,0.00000,3074,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,614347.75261,28331.11261,586016.64000,0.00000,3087,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,615212.52685,29126.76685,586085.76000,0.00000,3106,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,614958.19142,29252.59142,585705.60000,0.00000,3110,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,616764.41876,30592.25876,586172.16000,0.00000,3122,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,616732.94241,31338.38241,585394.56000,0.00000,3134,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,617137.23560,31552.59560,585584.64000,0.00000,3146,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,615414.13931,32024.05931,583390.08000,0.00000,3153,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,615618.31259,32608.39259,583009.92000,0.00000,3171,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,616789.93413,34056.49413,582733.44000,0.00000,3180,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,618458.69935,34170.05935,584288.64000,0.00000,3201,27,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,619844.13557,34605.09557,585239.04000,0.00000,3218,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,619303.30133,34720.90133,584582.40000,0.00000,3233,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,620124.64616,35144.80616,584979.84000,0.00000,3248,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,618622.83093,35388.27093,583234.56000,0.00000,3253,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,619981.62868,35969.46868,584012.16000,0.00000,3276,26,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,620474.02736,37325.86736,583148.16000,0.00000,3282,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,623650.66197,39465.70197,584184.96000,0.00000,3291,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,626431.34200,40466.54200,585964.80000,0.00000,3310,25,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,625413.94989,41349.94989,584064.00000,0.00000,3315,17,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,624205.96782,41610.76782,582595.20000,0.00000,3322,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,622400.38381,42604.54381,579795.84000,0.00000,3331,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,623392.40618,43112.72618,580279.68000,0.00000,3342,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,625719.42704,43417.98704,582301.44000,0.00000,3361,24,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,624612.18008,43451.22008,581160.96000,0.00000,3374,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,622087.00782,43604.44782,578482.56000,0.00000,3383,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,625603.49011,43975.97011,581627.52000,0.00000,3401,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,624342.99620,44322.51620,580020.48000,0.00000,3413,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,623270.92707,44494.60707,578776.32000,0.00000,3418,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,624134.49081,44770.65081,579363.84000,0.00000,3431,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,624738.97124,44787.61124,579951.36000,0.00000,3449,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,623857.06505,44873.38505,578983.68000,0.00000,3458,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,625636.35153,45857.79153,579778.56000,0.00000,3472,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,626821.96239,45885.64239,580936.32000,0.00000,3478,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,627120.91214,45994.51214,581126.40000,0.00000,3491,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,627190.94680,46358.30680,580832.64000,0.00000,3500,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,628181.79568,46519.71568,581662.08000,0.00000,3507,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,628887.14029,46654.82029,582232.32000,0.00000,3519,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,627843.96949,46855.80949,580988.16000,0.00000,3531,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,628079.18953,47021.90953,581057.28000,0.00000,3543,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,627779.88436,47880.36436,579899.52000,0.00000,3556,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,628258.21130,47926.69130,580331.52000,0.00000,3567,20,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,626625.90589,48091.50589,578534.40000,0.00000,3581,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,626140.83529,48297.63529,577843.20000,0.00000,3587,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,628635.29161,48649.37161,579985.92000,0.00000,3602,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,630827.71959,49355.71959,581472.00000,0.00000,3618,25,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,633501.14447,49419.86447,584081.28000,0.00000,3624,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,633635.22136,49553.94136,584081.28000,0.00000,3642,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,633281.32520,50565.16520,582716.16000,0.00000,3651,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,634749.82833,50599.42833,584150.40000,0.00000,3662,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,641062.00666,52850.80666,588211.20000,0.00000,3684,25,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,638236.02600,53066.10600,585169.92000,0.00000,3691,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,637015.94516,53193.86516,583822.08000,0.00000,3698,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,633916.97575,53412.65575,580504.32000,0.00000,3707,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,634039.76734,53449.04734,580590.72000,0.00000,3713,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,633996.87047,54442.95047,579553.92000,0.00000,3723,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,632751.61379,54666.49379,578085.12000,0.00000,3735,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,631576.60145,54822.04145,576754.56000,0.00000,3747,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,631191.57142,55110.93142,576080.64000,0.00000,3755,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,634637.79971,55705.95971,578931.84000,0.00000,3765,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,635699.74332,56785.18332,578914.56000,0.00000,3776,22,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,635768.83858,57631.87858,578136.96000,0.00000,3790,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,638053.27239,57808.15239,580245.12000,0.00000,3804,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,638651.57656,58043.57656,580608.00000,0.00000,3812,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,639749.42010,58657.58010,581091.84000,0.00000,3820,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,638860.11739,58995.15739,579864.96000,0.00000,3830,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,640859.50095,59076.46095,581783.04000,0.00000,3844,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
