Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_none,2,0.0,166953261.27036744,0.0,41066214.870367445,125887046.4,1.4550514024000316,10.0,0.0018903486238661103,23024.86019450661,115792.1767599269,15.635290760817629,0.0,87748154.76805206,0.0
P_none,3,0.0,169411158.92717737,0.0,38880302.60717736,130530856.32,1.5185578345331368,10.0,0.0018617723641893703,23441.422295167755,129075.32342559386,15.013569457288613,0.0,89542354.27134296,0.0
P_none,4,0.0,170061034.11998618,0.0,42574585.47998619,127486448.64,1.5306640694418443,10.0,0.0019291490629991007,23065.378288347507,118367.99999999843,16.450184757587994,0.0,89498267.08289678,0.0
P_OGI,0,17547285.212417103,145145746.52925417,0.0,19006446.68925417,126139299.84,1.4538919295554857,10.0,0.001835249703246125,20142.346173918148,104578.56,13.132757373598848,17302548.224849146,73434797.96845135,116763258.19489798
P_OGI,1,13955130.064901385,155355364.56056666,0.0,20096354.64056665,135259009.92000002,1.4547900896324297,10.0,0.0020051012560991202,21337.091685285905,117504.0,14.801061766786134,13909661.334478198,79363470.27866754,117505146.89166349
P_OGI,2,15822902.556725187,151159630.94664168,0.0,25272584.54664169,125887046.4,1.4550514024000316,10.0,0.0018903486238661103,20846.72885762539,108000.0,13.613878381220193,15738257.863733904,75996589.9586388,120591362.76502451
P_OGI,3,13126426.565498011,156295517.76638728,0.0,25764661.44638727,130530856.32,1.5185578345331368,10.0,0.0018617723641893703,21626.611009601118,119232.0,13.526693932572197,13088918.27302301,79794905.21473575,119560832.42760938
P_OGI,4,22114756.03486778,147937977.23743737,0.0,20451528.59743736,127486448.64,1.5306640694418443,10.0,0.0019291490629991007,20064.82805336191,106047.36,13.229264158215324,21795630.863074414,75205232.20485504,119661283.35425681
P_stationary,0,7534040.7081031855,155121726.7035704,0.0,28982426.863570403,126139299.84,1.4538919295554857,10.0,0.001835249703246125,21526.74530995981,110826.27766784202,13.051457524735172,6190613.8815282555,82756824.33926283,0.0
P_stationary,1,8547295.589675881,160736128.54084656,0.0,25477118.620846555,135259009.92000002,1.4547900896324302,10.0,0.0020051012560991202,22076.10610367347,119232.0,14.104440566917106,6971954.808029931,85150573.23053183,111854005.52969795
P_stationary,2,7296400.674089599,159642936.34833717,0.0,33755889.94833718,125887046.4,1.4550514024000316,10.0,0.0018903486238661103,22016.67857513959,114912.0,13.422925506332236,6296434.025505648,84208094.024543,0.0
P_stationary,3,8853345.375675833,160550305.68224916,0.0,30019449.362249155,130530856.32,1.5185578345331368,10.0,0.0018617723641893703,22215.346019406275,122688.0,13.31497895795161,7320321.05953402,85526195.0584248,119680224.57817034
P_stationary,4,13878306.907825336,156148532.34815344,0.0,28662083.708153434,127486448.64,1.5306640694418443,10.0,0.0019291490629991007,21178.425654164308,109727.99999999772,13.345803095235032,12154027.5283778,82871836.09521618,0.0
P_truck,0,16005415.727675473,146714103.02024958,0.0,20574803.180249583,126139299.84,1.4538919295554857,10.0,0.001835249703246125,20359.992092735163,104872.32,13.480263397143796,15954037.713270335,73976261.0779241,132087895.09823208
P_truck,1,15259590.790109886,154049194.72281015,0.0,18790184.80281014,135259009.92000002,1.4547900896324297,10.0,0.0020051012560991202,21157.697393601175,117504.0,14.103885384390898,15192723.051018432,78551533.67743854,132600080.80286124
P_truck,2,16673617.560143724,150309351.84034854,0.0,24422305.440348558,125887046.4,1.4550514024000316,10.0,0.0018903486238661103,20729.465155199083,107136.0,13.661834249786203,16607643.168411814,125921117.1083493,132142046.35221665
P_truck,3,13899012.284967637,155526422.431037,0.0,24995566.111037016,130530856.32,1.5185578345331368,10.0,0.0018617723641893703,21520.191286984504,119232.0,13.31497895795161,13867481.464467678,79184995.03841594,134533002.4655346
P_truck,4,16649489.653521655,153421858.20664188,0.0,25935409.566641893,127486448.64,1.5306640694418443,10.0,0.0019291490629991007,20808.606836652907,106047.36,13.206255539917615,16628171.56971496,77558265.39105211,135956504.70845053
