Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_none,4,0.0,17026877.47171846,0.0,4793104.031718461,12233773.44,1.509451947424867,10.0,0.00278285491022736,24083.277894934174,128801.12487608139,20.704044215718415,0.0,8627757.061624084,0.0
P_OGI,0,739789.3858475114,17532795.299309168,0.0,1767024.4193091665,15765770.88,1.4926964750986096,10.0,0.00214508744281285,23597.30188332324,165456.0,9.876880352424411,739789.3858475114,8921435.647863239,10180610.800388856
P_OGI,1,1201813.6064634114,17054283.307061072,0.0,2344735.1470610728,14709548.16,1.5655468835923345,10.0,0.0017920152116051502,22830.36587290639,133055.9999999996,9.111501716212963,1201776.4060988196,8363910.504520254,11015291.687605277
P_OGI,2,1491247.3237487292,18372964.36998739,0.0,2974566.289987392,15398398.080000002,1.6049305824300686,10.0,0.00286908989768471,23707.050799983732,139708.79999999993,14.15290771759554,1490776.5077236416,15874635.734876256,9531265.478726838
P_OGI,3,1033663.8306805367,17307538.616221197,0.0,2189491.256221196,15118047.360000001,1.5090272183934217,10.0,0.0020875527350942406,23839.584870828094,175737.5999999997,13.55976671662061,1033587.5494761525,14902826.042993004,12544375.383160071
P_OGI,4,1823140.1434096228,15204024.350143325,0.0,2970250.910143325,12233773.44,1.509451947424867,10.0,0.00278285491022736,21504.9849365535,120728.71066117755,13.578068352172105,1823126.6993956396,12998370.231210163,9437334.000637598
P_stationary,0,2158255.3816711735,16103197.942280818,0.0,337427.06228081905,15765770.88,1.4926964750986096,10.0,0.00214508744281285,21673.21391962425,155088.0,6.22474103817752,1634063.5635462806,8496863.763498565,11973697.700646387
P_stationary,1,3137738.126954953,15107125.94929004,0.0,397577.7892900411,14709548.16,1.5655468835923345,10.0,0.0017920152116051502,20223.729517121876,122860.79999999984,5.330311945047994,2542581.3841422275,7709311.610920662,10913313.398641815
P_stationary,2,3956623.429664743,15892495.13538166,0.0,494097.0553816596,15398398.080000002,1.6049305824300688,10.0,0.00286908989768471,20506.445335976336,124070.39999999973,9.094054149111434,3235525.2042493047,13363042.21476685,11642150.409453172
P_stationary,3,2847992.6343992115,15484965.343667936,0.0,366917.9836679337,15118047.360000001,1.5090272183934217,10.0,0.0020875527350942406,21329.153365933795,143121.59999999852,6.8846619577612165,2345188.3349467055,13057895.915186655,10866983.996838236
P_stationary,4,4233909.520981671,12782072.245374564,0.0,548298.8053745658,12233773.44,1.509451947424867,10.0,0.00278285491022736,18079.31010661183,102729.59999999989,7.236917012681491,3257799.7204116313,10531624.808066366,9760085.688050926
P_truck,0,778702.2102118081,17492996.52060061,0.0,1727225.6406006066,15765770.88,1.4926964750986096,10.0,0.00214508744281285,23543.73690524981,165456.0,9.876880352424411,778672.5153798863,8887500.246978898,14056542.086019874
P_truck,1,1281237.2462506923,16974685.42125681,0.0,2265137.2612568117,14709548.16,1.5655468835923345,10.0,0.0017920152116051502,22723.80913153522,133055.9999999996,8.737759150973133,1281138.541747256,8294155.028025414,14757754.06438657
P_truck,2,1514862.50778546,18349145.663347818,0.0,2950747.583347817,15398398.080000002,1.6049305824300686,10.0,0.00286908989768471,23676.316984964928,139708.79999999993,12.568946528853463,1514391.6917984313,15853928.006094424,15061584.181739377
P_truck,3,1053323.6685041497,17287743.00508886,0.0,2169695.645088857,15118047.360000001,1.5090272183934217,10.0,0.0020875527350942406,23812.318188827627,175737.5999999997,11.226117768383126,1053245.227000325,14886380.163577551,15690039.447093712
P_truck,4,1828023.99796086,15199472.351232182,0.0,2965698.911232182,12233773.44,1.509451947424867,10.0,0.00278285491022736,21498.54646567494,120728.71066117755,14.341795294968247,1827995.2423778358,12986876.046153657,11914382.83720031
