Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-02-16,1126366.46166,469951.10166,656415.36000,0.00000,6640,24,0,15,0,0,3000.00000
2022-02-17,1127568.21474,470859.09474,656709.12000,0.00000,6639,25,0,18,0,0,3600.00000
2022-02-18,1125466.24225,470899.84225,654566.40000,0.00000,6637,17,0,12,0,0,2400.00000
2022-02-19,836504.58935,182923.14935,653581.44000,0.00000,6632,20,0,19,0,0,3800.00000
2022-02-20,836760.88909,182920.24909,653840.64000,0.00000,6633,17,0,11,0,0,2200.00000
2022-02-21,839981.71778,184775.95778,655205.76000,0.00000,6647,29,0,12,0,0,2400.00000
2022-02-22,838646.57314,184028.33314,654618.24000,0.00000,6654,25,0,9,0,0,1800.00000
2022-02-23,830905.33614,179725.81614,651179.52000,0.00000,6649,15,0,14,0,0,2800.00000
2022-02-24,832514.82616,179693.70616,652821.12000,0.00000,6652,20,0,12,0,0,2400.00000
2022-02-25,831162.13512,179516.05512,651646.08000,0.00000,6644,13,0,15,0,0,3000.00000
2022-02-26,832225.70058,179110.82058,653114.88000,0.00000,6636,13,0,15,0,0,3000.00000
2022-02-27,833821.65194,180136.53194,653685.12000,0.00000,6641,19,0,11,0,0,2200.00000
2022-02-28,831872.75515,180330.35515,651542.40000,0.00000,6643,21,0,8,0,0,1600.00000
2022-03-01,836625.02643,185877.50643,650747.52000,0.00000,6639,13,0,11,0,0,2200.00000
2022-03-02,836137.73390,186236.93390,649900.80000,0.00000,6639,19,0,14,0,0,2800.00000
2022-03-03,835701.10118,186681.58118,649019.52000,0.00000,6636,20,0,15,0,0,3000.00000
2022-03-04,839284.70083,187966.94083,651317.76000,0.00000,6637,15,0,14,0,0,2800.00000
2022-03-05,839546.28374,188021.16374,651525.12000,0.00000,6639,21,0,13,0,0,2600.00000
2022-03-06,837044.61893,188042.37893,649002.24000,0.00000,6627,14,0,20,0,0,4000.00000
2022-03-07,836667.11870,187820.39870,648846.72000,0.00000,6623,20,0,18,0,0,3600.00000
2022-03-08,836325.68900,188135.60900,648190.08000,0.00000,6623,18,0,10,0,0,2000.00000
2022-03-09,836511.09778,188372.85778,648138.24000,0.00000,6626,23,0,15,0,0,3000.00000
2022-03-10,835253.56832,187702.84832,647550.72000,0.00000,6616,7,0,12,0,0,2400.00000
2022-03-11,836419.94067,188575.46067,647844.48000,0.00000,6615,15,0,11,0,0,2200.00000
2022-03-12,835277.79406,188280.03406,646997.76000,0.00000,6616,20,0,11,0,0,2200.00000
2022-03-13,835910.51140,189016.43140,646894.08000,0.00000,6618,17,0,10,0,0,2000.00000
2022-03-14,834975.85772,188928.49772,646047.36000,0.00000,6618,15,0,10,0,0,2000.00000
2022-03-15,836490.18893,189561.54893,646928.64000,0.00000,6623,17,0,6,0,0,1200.00000
2022-03-16,837051.31381,189172.27381,647879.04000,0.00000,6626,18,0,12,0,0,2400.00000
2022-03-17,838876.23542,189545.67542,649330.56000,0.00000,6632,24,0,12,0,0,2400.00000
2022-03-18,838419.31673,189538.03673,648881.28000,0.00000,6629,20,0,17,0,0,3400.00000
2022-03-19,836957.96980,189441.80980,647516.16000,0.00000,6622,13,0,12,0,0,2400.00000
2022-03-20,838053.49255,189586.93255,648466.56000,0.00000,6627,22,0,11,0,0,2200.00000
2022-03-21,837286.44897,189424.68897,647861.76000,0.00000,6615,10,0,18,0,0,3600.00000
2022-03-22,837155.14117,189552.58117,647602.56000,0.00000,6622,20,0,7,0,0,1400.00000
2022-03-23,836187.56211,189552.68211,646634.88000,0.00000,6616,15,0,16,0,0,3200.00000
2022-03-24,837605.15883,189501.47883,648103.68000,0.00000,6618,15,0,8,0,0,1600.00000
2022-03-25,838937.61257,188051.85257,650885.76000,0.00000,6632,29,0,11,0,0,2200.00000
2022-03-26,834879.18935,184598.22935,650280.96000,0.00000,6628,15,0,9,0,0,1800.00000
2022-03-27,833533.33229,184289.17229,649244.16000,0.00000,6626,13,0,10,0,0,2000.00000
2022-03-28,836229.21829,184202.97829,652026.24000,0.00000,6634,21,0,11,0,0,2200.00000
2022-03-29,838179.98002,184252.94002,653927.04000,0.00000,6638,24,0,17,0,0,3400.00000
2022-03-30,837186.77756,184313.81756,652872.96000,0.00000,6635,13,0,11,0,0,2200.00000
2022-03-31,835447.30477,184509.70477,650937.60000,0.00000,6628,18,0,17,0,0,3400.00000
2022-04-01,836060.26462,184293.22462,651767.04000,0.00000,6610,10,0,17,0,0,3400.00000
2022-04-02,837865.86633,184094.34633,653771.52000,0.00000,6613,15,0,7,0,0,1400.00000
2022-04-03,838009.65418,183460.53418,654549.12000,0.00000,6611,10,0,12,0,0,2400.00000
2022-04-04,839335.75378,183646.15378,655689.60000,0.00000,6610,13,0,13,0,0,2600.00000
2022-04-05,841973.29872,183760.81872,658212.48000,0.00000,6623,26,0,9,0,0,1800.00000
2022-04-06,839601.69767,182996.25767,656605.44000,0.00000,6616,14,0,15,0,0,3000.00000
2022-04-07,837123.39969,183006.27969,654117.12000,0.00000,6615,21,0,12,0,0,2400.00000
2022-04-08,834050.43762,182922.75762,651127.68000,0.00000,6601,15,0,19,0,0,3800.00000
2022-04-09,832337.58700,183024.30700,649313.28000,0.00000,6602,15,0,6,0,0,1200.00000
2022-04-10,832891.55373,182696.99373,650194.56000,0.00000,6599,17,0,14,0,0,2800.00000
2022-04-11,834457.66414,184193.98414,650263.68000,0.00000,6602,18,0,11,0,0,2200.00000
2022-04-12,835259.44086,185116.72086,650142.72000,0.00000,6600,20,0,16,0,0,3200.00000
2022-04-13,834911.41459,185338.93459,649572.48000,0.00000,6605,23,0,15,0,0,3000.00000
2022-04-14,833431.86007,184792.50007,648639.36000,0.00000,6592,14,0,21,0,0,4200.00000
2022-04-15,834782.12620,184501.16620,650280.96000,0.00000,6590,18,0,18,0,0,3600.00000
2022-04-16,834523.97845,184623.17845,649900.80000,0.00000,6593,24,0,17,0,0,3400.00000
2022-04-17,832625.57717,184193.57717,648432.00000,0.00000,6591,18,0,13,0,0,2600.00000
2022-04-18,833364.16346,184137.28346,649226.88000,0.00000,6595,19,0,8,0,0,1600.00000
2022-04-19,833046.46233,184683.58233,648362.88000,0.00000,6590,12,0,11,0,0,2200.00000
2022-04-20,832420.95515,184299.99515,648120.96000,0.00000,6587,19,0,15,0,0,3000.00000
2022-04-21,831915.21997,184468.17997,647447.04000,0.00000,6591,18,0,10,0,0,2000.00000
2022-04-22,828813.55281,184632.43281,644181.12000,0.00000,6583,15,0,15,0,0,3000.00000
2022-04-23,828615.15322,184174.83322,644440.32000,0.00000,6580,20,0,16,0,0,3200.00000
2022-04-24,827013.16721,184128.04721,642885.12000,0.00000,6570,10,0,10,0,0,2000.00000
2022-04-25,826935.83286,183480.47286,643455.36000,0.00000,6585,30,0,10,0,0,2000.00000
2022-04-26,825628.08418,183036.72418,642591.36000,0.00000,6571,11,0,18,0,0,3600.00000
2022-04-27,827657.17535,183579.73535,644077.44000,0.00000,6568,18,0,14,0,0,2800.00000
2022-04-28,827834.74935,183878.26935,643956.48000,0.00000,6569,14,0,7,0,0,1400.00000
2022-04-29,824367.24948,183452.04948,640915.20000,0.00000,6553,14,0,18,0,0,3600.00000
2022-04-30,823335.46078,183457.06078,639878.40000,0.00000,6543,15,0,16,0,0,3200.00000
2022-05-01,821298.96426,184271.76426,637027.20000,0.00000,6535,16,0,16,0,0,3200.00000
2022-05-02,822355.65153,184447.17153,637908.48000,0.00000,6544,23,0,9,0,0,1800.00000
2022-05-03,820495.04392,184245.44392,636249.60000,0.00000,6545,17,0,11,0,0,2200.00000
2022-05-04,821818.35511,184220.91511,637597.44000,0.00000,6556,24,0,10,0,0,2000.00000
2022-05-05,821056.75559,184271.47559,636785.28000,0.00000,6559,15,0,10,0,0,2000.00000
2022-05-06,822180.67941,184410.43941,637770.24000,0.00000,6572,21,0,4,0,0,800.00000
2022-05-07,823231.90850,184217.50850,639014.40000,0.00000,6570,14,0,13,0,0,2600.00000
2022-05-08,825163.36093,184403.68093,640759.68000,0.00000,6565,19,0,16,0,0,3200.00000
2022-05-09,824308.18221,184101.46221,640206.72000,0.00000,6570,17,0,8,0,0,1600.00000
2022-05-10,821287.37859,183897.29859,637390.08000,0.00000,6563,12,0,11,0,0,2200.00000
2022-05-11,819811.11507,184045.35507,635765.76000,0.00000,6559,12,0,11,0,0,2200.00000
2022-05-12,817009.03578,183748.87578,633260.16000,0.00000,6544,11,0,18,0,0,3600.00000
2022-05-13,816616.44340,183736.44340,632880.00000,0.00000,6546,24,0,14,0,0,2800.00000
2022-05-14,813791.39812,181896.35812,631895.04000,0.00000,6539,13,0,14,0,0,2800.00000
2022-05-15,817413.46971,182995.54971,634417.92000,0.00000,6550,26,0,13,0,0,2600.00000
2022-05-16,816749.16669,183851.88669,632897.28000,0.00000,6543,15,0,13,0,0,2600.00000
2022-05-17,818698.49411,184315.13411,634383.36000,0.00000,6545,16,0,12,0,0,2400.00000
2022-05-18,818223.28188,183753.52188,634469.76000,0.00000,6549,20,0,9,0,0,1800.00000
2022-05-19,818260.35272,184585.47272,633674.88000,0.00000,6536,12,0,21,0,0,4200.00000
2022-05-20,818587.81179,184584.61179,634003.20000,0.00000,6541,24,0,12,0,0,2400.00000
2022-05-21,817358.21761,184409.09761,632949.12000,0.00000,6545,19,0,10,0,0,2000.00000
2022-05-22,819496.18986,184214.26986,635281.92000,0.00000,6553,18,0,7,0,0,1400.00000
2022-05-23,822154.36611,184677.88611,637476.48000,0.00000,6564,27,0,11,0,0,2200.00000
2022-05-24,823311.87285,184573.95285,638737.92000,0.00000,6566,22,0,14,0,0,2800.00000
2022-05-25,825746.84375,185090.84375,640656.00000,0.00000,6564,21,0,17,0,0,3400.00000
2022-05-26,827670.27161,187325.31161,640344.96000,0.00000,6566,18,0,9,0,0,1800.00000
2022-05-27,835884.11054,192653.39054,643230.72000,0.00000,6566,19,0,12,0,0,2400.00000
2022-05-28,833947.42800,192617.50800,641329.92000,0.00000,6567,15,0,7,0,0,1400.00000
2022-05-29,832119.69356,192033.93356,640085.76000,0.00000,6559,19,0,21,0,0,4200.00000
2022-05-30,834583.61611,192165.05611,642418.56000,0.00000,6568,21,0,7,0,0,1400.00000
2022-05-31,835161.63088,192518.43088,642643.20000,0.00000,6579,32,0,16,0,0,3200.00000
2022-06-01,834716.49051,192488.01051,642228.48000,0.00000,6573,16,0,15,0,0,3000.00000
2022-06-02,835696.24722,193018.48722,642677.76000,0.00000,6567,10,0,11,0,0,2200.00000
2022-06-03,834985.91709,193085.75709,641900.16000,0.00000,6568,24,0,13,0,0,2600.00000
2022-06-04,837176.27630,193617.23630,643559.04000,0.00000,6584,22,0,4,0,0,800.00000
2022-06-05,839501.08883,194784.28883,644716.80000,0.00000,6606,35,0,9,0,0,1800.00000
2022-06-06,840163.18277,195394.54277,644768.64000,0.00000,6608,17,0,14,0,0,2800.00000
2022-06-07,836911.92741,195391.92741,641520.00000,0.00000,6603,14,0,11,0,0,2200.00000
2022-06-08,835341.09647,194823.33647,640517.76000,0.00000,6604,18,0,12,0,0,2400.00000
2022-06-09,834641.60202,193726.40202,640915.20000,0.00000,6614,20,0,8,0,0,1600.00000
2022-06-10,832868.97932,193889.13932,638979.84000,0.00000,6608,14,0,13,0,0,2600.00000
2022-06-11,834307.18409,193582.06409,640725.12000,0.00000,6626,32,0,12,0,0,2400.00000
2022-06-12,834762.78221,193536.54221,641226.24000,0.00000,6617,15,0,20,0,0,4000.00000
2022-06-13,834743.50523,193741.90523,641001.60000,0.00000,6612,9,0,10,0,0,2000.00000
2022-06-14,833927.43535,193582.47535,640344.96000,0.00000,6607,17,0,11,0,0,2200.00000
2022-06-15,833527.38490,193476.18490,640051.20000,0.00000,6605,12,0,12,0,0,2400.00000
2022-06-16,832972.78011,193370.86011,639601.92000,0.00000,6607,14,0,8,0,0,1600.00000
2022-06-17,832363.89213,193073.01213,639290.88000,0.00000,6605,18,0,16,0,0,3200.00000
2022-06-18,831948.10693,192501.70693,639446.40000,0.00000,6606,20,0,16,0,0,3200.00000
2022-06-19,833780.50787,192122.26787,641658.24000,0.00000,6612,19,0,8,0,0,1600.00000
2022-06-20,835495.65505,192869.73505,642625.92000,0.00000,6606,15,0,16,0,0,3200.00000
2022-06-21,833364.87910,192484.23910,640880.64000,0.00000,6604,17,0,12,0,0,2400.00000
2022-06-22,833356.24533,192130.00533,641226.24000,0.00000,6603,17,0,14,0,0,2800.00000
2022-06-23,833573.24283,192295.16283,641278.08000,0.00000,6594,14,0,16,0,0,3200.00000
2022-06-24,833640.95979,192207.35979,641433.60000,0.00000,6588,13,0,14,0,0,2800.00000
2022-06-25,831977.78285,192756.02285,639221.76000,0.00000,6594,23,0,10,0,0,2000.00000
2022-06-26,832058.38247,193043.98247,639014.40000,0.00000,6595,14,0,9,0,0,1800.00000
2022-06-27,831480.04920,192759.40920,638720.64000,0.00000,6588,15,0,17,0,0,3400.00000
2022-06-28,831552.16241,192762.40241,638789.76000,0.00000,6587,18,0,13,0,0,2600.00000
2022-06-29,831584.82555,193520.82555,638064.00000,0.00000,6573,16,0,21,0,0,4200.00000
2022-06-30,839960.99384,199218.59384,640742.40000,0.00000,6577,20,0,13,0,0,2600.00000
2022-07-01,838642.95984,198729.99984,639912.96000,0.00000,6566,16,0,19,0,0,3800.00000
2022-07-02,839664.45537,200235.33537,639429.12000,0.00000,6567,18,0,10,0,0,2000.00000
2022-07-03,840632.18561,200235.38561,640396.80000,0.00000,6575,14,0,6,0,0,1200.00000
2022-07-04,842069.47963,200238.43963,641831.04000,0.00000,6569,7,0,9,0,0,1800.00000
2022-07-05,842081.70328,199887.78328,642193.92000,0.00000,6566,14,0,12,0,0,2400.00000
2022-07-06,841285.01716,199868.69716,641416.32000,0.00000,6565,16,0,14,0,0,2800.00000
2022-07-07,840519.99737,199950.39737,640569.60000,0.00000,6567,20,0,9,0,0,1800.00000
2022-07-08,841915.68224,200101.92224,641813.76000,0.00000,6570,17,0,10,0,0,2000.00000
2022-07-09,844523.45980,199823.93980,644699.52000,0.00000,6577,21,0,8,0,0,1600.00000
2022-07-10,844808.78947,199418.06947,645390.72000,0.00000,6577,17,0,13,0,0,2600.00000
2022-07-11,847369.74172,199196.94172,648172.80000,0.00000,6577,10,0,9,0,0,1800.00000
2022-07-12,847747.09372,198986.77372,648760.32000,0.00000,6573,12,0,12,0,0,2400.00000
2022-07-13,847943.80423,198734.20423,649209.60000,0.00000,6568,14,0,17,0,0,3400.00000
2022-07-14,849061.16176,198693.80176,650367.36000,0.00000,6563,14,0,16,0,0,3200.00000
2022-07-15,848357.14004,197972.50004,650384.64000,0.00000,6554,8,0,12,0,0,2400.00000
2022-07-16,849100.94224,198457.10224,650643.84000,0.00000,6549,12,0,11,0,0,2200.00000
2022-07-17,852021.02336,198456.86336,653564.16000,0.00000,6555,26,0,16,0,0,3200.00000
2022-07-18,852648.76863,198548.92863,654099.84000,0.00000,6560,20,0,10,0,0,2000.00000
2022-07-19,854238.21160,198911.49160,655326.72000,0.00000,6567,21,0,11,0,0,2200.00000
2022-07-20,853756.44148,199017.24148,654739.20000,0.00000,6564,18,0,13,0,0,2600.00000
2022-07-21,855203.13110,198614.97110,656588.16000,0.00000,6566,16,0,12,0,0,2400.00000
2022-07-22,854391.18080,197232.78080,657158.40000,0.00000,6566,19,0,13,0,0,2600.00000
2022-07-23,851287.71499,195494.43499,655793.28000,0.00000,6561,21,0,18,0,0,3600.00000
2022-07-24,852756.75196,195702.03196,657054.72000,0.00000,6566,20,0,11,0,0,2200.00000
2022-07-25,852354.35742,193329.71742,659024.64000,0.00000,6574,26,0,12,0,0,2400.00000
2022-07-26,852038.67295,193566.99295,658471.68000,0.00000,6566,12,0,16,0,0,3200.00000
2022-07-27,852799.15188,193238.83188,659560.32000,0.00000,6569,17,0,12,0,0,2400.00000
2022-07-28,849098.54090,193287.98090,655810.56000,0.00000,6563,21,0,16,0,0,3200.00000
2022-07-29,851663.03718,193830.71718,657832.32000,0.00000,6569,21,0,11,0,0,2200.00000
2022-07-30,850269.04745,194199.28745,656069.76000,0.00000,6569,20,0,16,0,0,3200.00000
2022-07-31,850775.59541,195085.99541,655689.60000,0.00000,6581,21,0,5,0,0,1000.00000
2022-08-01,851298.66366,195712.74366,655585.92000,0.00000,6577,13,0,13,0,0,2600.00000
2022-08-02,850656.65678,195969.29678,654687.36000,0.00000,6570,14,0,17,0,0,3400.00000
2022-08-03,851325.96296,195843.72296,655482.24000,0.00000,6568,13,0,13,0,0,2600.00000
2022-08-04,852152.50511,195771.70511,656380.80000,0.00000,6568,23,0,19,0,0,3800.00000
2022-08-05,850989.36750,195299.76750,655689.60000,0.00000,6557,13,0,16,0,0,3200.00000
2022-08-06,850619.25649,195033.33649,655585.92000,0.00000,6558,19,0,11,0,0,2200.00000
2022-08-07,850761.65690,195158.45690,655603.20000,0.00000,6560,19,0,10,0,0,2000.00000
2022-08-08,848259.32556,195541.88556,652717.44000,0.00000,6565,24,0,12,0,0,2400.00000
2022-08-09,847068.29941,195612.29941,651456.00000,0.00000,6563,13,0,10,0,0,2000.00000
2022-08-10,845853.90916,195486.54916,650367.36000,0.00000,6564,18,0,12,0,0,2400.00000
2022-08-11,848281.83867,195806.31867,652475.52000,0.00000,6571,21,0,12,0,0,2400.00000
2022-08-12,848250.47626,195809.51626,652440.96000,0.00000,6581,28,0,14,0,0,2800.00000
2022-08-13,848572.29059,195647.49059,652924.80000,0.00000,6572,16,0,19,0,0,3800.00000
2022-08-14,849209.73359,195835.65359,653374.08000,0.00000,6574,15,0,6,0,0,1200.00000
2022-08-15,851192.72888,196971.92888,654220.80000,0.00000,6576,18,0,10,0,0,2000.00000
2022-08-16,847957.14924,197486.10924,650471.04000,0.00000,6568,14,0,11,0,0,2200.00000
2022-08-17,849211.13655,197651.45655,651559.68000,0.00000,6564,13,0,16,0,0,3200.00000
2022-08-18,850550.73895,197902.41895,652648.32000,0.00000,6565,19,0,10,0,0,2000.00000
2022-08-19,852799.36146,198630.40146,654168.96000,0.00000,6558,13,0,14,0,0,2800.00000
2022-08-20,855357.76280,198303.04280,657054.72000,0.00000,6555,19,0,16,0,0,3200.00000
2022-08-21,857112.16030,198018.40030,659093.76000,0.00000,6564,25,0,13,0,0,2600.00000
2022-08-22,857502.26118,198149.30118,659352.96000,0.00000,6562,22,0,20,0,0,4000.00000
2022-08-23,858412.01549,198488.81549,659923.20000,0.00000,6571,21,0,10,0,0,2000.00000
2022-08-24,859388.63610,198877.91610,660510.72000,0.00000,6584,26,0,10,0,0,2000.00000
2022-08-25,856758.62262,197613.02262,659145.60000,0.00000,6584,21,0,13,0,0,2600.00000
2022-08-26,857387.58431,197844.54431,659543.04000,0.00000,6580,20,0,20,0,0,4000.00000
2022-08-27,859252.27526,197255.47526,661996.80000,0.00000,6584,23,0,12,0,0,2400.00000
2022-08-28,859714.20348,197060.76348,662653.44000,0.00000,6589,21,0,10,0,0,2000.00000
2022-08-29,858422.88505,198361.44505,660061.44000,0.00000,6587,15,0,9,0,0,1800.00000
2022-08-30,859304.43965,198378.99965,660925.44000,0.00000,6588,16,0,12,0,0,2400.00000
2022-08-31,861218.56702,197977.60702,663240.96000,0.00000,6592,20,0,16,0,0,3200.00000
2022-09-01,860215.63573,197804.11573,662411.52000,0.00000,6586,22,0,18,0,0,3600.00000
2022-09-02,858969.51594,198441.51594,660528.00000,0.00000,6578,16,0,17,0,0,3400.00000
2022-09-03,856497.49452,198440.53452,658056.96000,0.00000,6572,17,0,13,0,0,2600.00000
2022-09-04,854703.21608,198028.65608,656674.56000,0.00000,6570,17,0,12,0,0,2400.00000
2022-09-05,855948.62642,199170.38642,656778.24000,0.00000,6564,16,0,12,0,0,2400.00000
2022-09-06,855535.72809,199206.76809,656328.96000,0.00000,6563,19,0,13,0,0,2600.00000
2022-09-07,857071.59476,199118.31476,657953.28000,0.00000,6567,23,0,15,0,0,3000.00000
2022-09-08,857879.70234,199045.14234,658834.56000,0.00000,6571,22,0,15,0,0,3000.00000
2022-09-09,860328.13221,199834.69221,660493.44000,0.00000,6573,22,0,13,0,0,2600.00000
2022-09-10,860029.94963,199553.78963,660476.16000,0.00000,6570,17,0,11,0,0,2200.00000
2022-09-11,857577.87803,199313.55803,658264.32000,0.00000,6565,14,0,13,0,0,2600.00000
2022-09-12,861272.13189,199154.37189,662117.76000,0.00000,6573,21,0,10,0,0,2000.00000
2022-09-13,862813.75495,199520.95495,663292.80000,0.00000,6580,19,0,9,0,0,1800.00000
2022-09-14,863432.60309,199690.52309,663742.08000,0.00000,6593,27,0,11,0,0,2200.00000
2022-09-15,861218.85505,199377.57505,661841.28000,0.00000,6583,11,0,14,0,0,2800.00000
2022-09-16,860582.82143,199052.58143,661530.24000,0.00000,6584,16,0,13,0,0,2600.00000
2022-09-17,860828.19800,199211.55800,661616.64000,0.00000,6581,19,0,15,0,0,3000.00000
2022-09-18,861075.25557,199078.45557,661996.80000,0.00000,6582,19,0,17,0,0,3400.00000
2022-09-19,859928.21387,198968.21387,660960.00000,0.00000,6585,20,0,9,0,0,1800.00000
2022-09-20,859687.96380,199315.48380,660372.48000,0.00000,6589,17,0,8,0,0,1600.00000
2022-09-21,859800.17523,199254.89523,660545.28000,0.00000,6588,18,0,10,0,0,2000.00000
2022-09-22,859393.20986,199487.28986,659905.92000,0.00000,6594,17,0,7,0,0,1400.00000
2022-09-23,859538.60869,199114.28869,660424.32000,0.00000,6593,16,0,12,0,0,2400.00000
2022-09-24,860938.92230,199857.96230,661080.96000,0.00000,6596,18,0,10,0,0,2000.00000
2022-09-25,861910.60848,199844.68848,662065.92000,0.00000,6599,16,0,12,0,0,2400.00000
2022-09-26,864339.84771,199595.52771,664744.32000,0.00000,6606,24,0,13,0,0,2600.00000
2022-09-27,865010.51901,199333.07901,665677.44000,0.00000,6606,17,0,15,0,0,3000.00000
2022-09-28,865273.10665,199526.54665,665746.56000,0.00000,6609,19,0,12,0,0,2400.00000
2022-09-29,865224.57059,199495.29059,665729.28000,0.00000,6612,19,0,11,0,0,2200.00000
2022-09-30,864114.29170,198868.85170,665245.44000,0.00000,6604,15,0,19,0,0,3800.00000
2022-10-01,865084.10151,198784.58151,666299.52000,0.00000,6606,22,0,15,0,0,3000.00000
2022-10-02,865094.19782,198932.91782,666161.28000,0.00000,6600,15,0,15,0,0,3000.00000
2022-10-03,857372.38813,191401.18813,665971.20000,0.00000,6591,16,0,19,0,0,3800.00000
2022-10-04,858646.23867,191413.59867,667232.64000,0.00000,6596,21,0,12,0,0,2400.00000
2022-10-05,857715.68694,191640.80694,666074.88000,0.00000,6601,13,0,5,0,0,1000.00000
