Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-18,854396.19440,172406.43440,681989.76000,0.00000,6542,12,0,14,0,0,2800.00000
2022-01-19,856483.23732,172990.11732,683493.12000,0.00000,6534,19,0,16,0,0,3200.00000
2022-01-20,858790.73311,174139.85311,684650.88000,0.00000,6541,20,0,10,0,0,2000.00000
2022-01-21,857223.41090,173747.57090,683475.84000,0.00000,6537,20,0,18,0,0,3600.00000
2022-01-22,856623.07066,173561.95066,683061.12000,0.00000,6533,19,0,16,0,0,3200.00000
2022-01-23,856287.77706,173606.81706,682680.96000,0.00000,6526,15,0,16,0,0,3200.00000
2022-01-24,854119.66255,173840.62255,680279.04000,0.00000,6525,19,0,13,0,0,2600.00000
2022-01-25,855813.27086,173771.67086,682041.60000,0.00000,6528,24,0,15,0,0,3000.00000
2022-01-26,855640.63198,174203.83198,681436.80000,0.00000,6521,13,0,13,0,0,2600.00000
2022-01-27,853920.31998,174505.27998,679415.04000,0.00000,6521,21,0,16,0,0,3200.00000
2022-01-28,863740.53264,185949.81264,677790.72000,0.00000,6525,16,0,7,0,0,1400.00000
2022-01-29,860789.10031,185106.54031,675682.56000,0.00000,6522,19,0,14,0,0,2800.00000
2022-01-30,861108.82141,184873.30141,676235.52000,0.00000,6513,14,0,20,0,0,4000.00000
2022-01-31,861232.98823,184876.50823,676356.48000,0.00000,6512,22,0,17,0,0,3400.00000
2022-02-01,859496.65300,185282.89300,674213.76000,0.00000,6516,20,0,11,0,0,2200.00000
2022-02-02,856993.39189,184507.63189,672485.76000,0.00000,6517,18,0,11,0,0,2200.00000
2022-02-03,856969.01917,184500.53917,672468.48000,0.00000,6517,12,0,8,0,0,1600.00000
2022-02-04,857708.37426,186207.57426,671500.80000,0.00000,6522,19,0,10,0,0,2000.00000
2022-02-05,856501.32205,185760.84205,670740.48000,0.00000,6515,16,0,15,0,0,3000.00000
2022-02-06,856013.82196,186033.66196,669980.16000,0.00000,6515,18,0,13,0,0,2600.00000
2022-02-07,855772.22214,185964.86214,669807.36000,0.00000,6508,17,0,18,0,0,3600.00000
2022-02-08,855413.38181,186366.34181,669047.04000,0.00000,6506,18,0,14,0,0,2800.00000
2022-02-09,856649.60752,186963.20752,669686.40000,0.00000,6506,16,0,11,0,0,2200.00000
2022-02-10,857540.18279,186609.62279,670930.56000,0.00000,6515,16,0,6,0,0,1200.00000
2022-02-11,858367.53150,187074.09150,671293.44000,0.00000,6521,19,0,11,0,0,2200.00000
2022-02-12,858613.11331,187285.11331,671328.00000,0.00000,6517,12,0,11,0,0,2200.00000
2022-02-13,860381.76759,187308.48759,673073.28000,0.00000,6527,20,0,7,0,0,1400.00000
2022-02-14,860328.44051,187462.52051,672865.92000,0.00000,6524,18,0,15,0,0,3000.00000
2022-02-15,854660.47565,179876.47565,674784.00000,0.00000,6522,17,0,14,0,0,2800.00000
2022-02-16,854197.23154,179706.99154,674490.24000,0.00000,6519,11,0,10,0,0,2000.00000
2022-02-17,854817.92607,179740.16607,675077.76000,0.00000,6525,21,0,13,0,0,2600.00000
2022-02-18,857337.06364,179408.10364,677928.96000,0.00000,6531,25,0,13,0,0,2600.00000
2022-02-19,858148.43782,179459.15782,678689.28000,0.00000,6524,8,0,10,0,0,2000.00000
2022-02-20,857438.92295,178265.80295,679173.12000,0.00000,6524,15,0,13,0,0,2600.00000
2022-02-21,855874.76538,179207.24538,676667.52000,0.00000,6510,12,0,16,0,0,3200.00000
2022-02-22,855317.77915,179617.93915,675699.84000,0.00000,6510,12,0,9,0,0,1800.00000
2022-02-23,858004.83287,179782.11287,678222.72000,0.00000,6505,12,0,16,0,0,3200.00000
2022-02-24,856915.91492,179816.39492,677099.52000,0.00000,6512,25,0,12,0,0,2400.00000
2022-02-25,856696.59119,180167.31119,676529.28000,0.00000,6502,13,0,14,0,0,2800.00000
2022-02-26,851162.60465,178970.60465,672192.00000,0.00000,6494,18,0,14,0,0,2800.00000
2022-02-27,849620.76397,178413.72397,671207.04000,0.00000,6487,16,0,17,0,0,3400.00000
2022-02-28,848891.90353,178445.18353,670446.72000,0.00000,6490,21,0,12,0,0,2400.00000
2022-03-01,850644.76310,178279.96310,672364.80000,0.00000,6488,18,0,15,0,0,3000.00000
2022-03-02,851059.82687,178435.82687,672624.00000,0.00000,6483,17,0,14,0,0,2800.00000
2022-03-03,852565.94354,177902.90354,674663.04000,0.00000,6486,19,0,9,0,0,1800.00000
2022-03-04,855192.99586,178473.63586,676719.36000,0.00000,6502,23,0,4,0,0,800.00000
2022-03-05,856603.75731,178657.51731,677946.24000,0.00000,6505,19,0,11,0,0,2200.00000
2022-03-06,856328.89127,178641.85127,677687.04000,0.00000,6496,12,0,16,0,0,3200.00000
2022-03-07,855719.45848,178723.61848,676995.84000,0.00000,6495,19,0,12,0,0,2400.00000
2022-03-08,852820.70369,178710.62369,674110.08000,0.00000,6490,16,0,10,0,0,2000.00000
2022-03-09,854276.12014,178541.72014,675734.40000,0.00000,6485,18,0,16,0,0,3200.00000
2022-03-10,855062.57860,179224.49860,675838.08000,0.00000,6497,25,0,10,0,0,2000.00000
2022-03-11,853897.38596,179303.46596,674593.92000,0.00000,6489,13,0,16,0,0,3200.00000
2022-03-12,854450.78092,179252.06092,675198.72000,0.00000,6487,19,0,17,0,0,3400.00000
2022-03-13,853506.44877,179448.20877,674058.24000,0.00000,6478,18,0,17,0,0,3400.00000
2022-03-14,854655.83860,179267.03860,675388.80000,0.00000,6487,23,0,9,0,0,1800.00000
2022-03-15,854094.65257,179569.85257,674524.80000,0.00000,6497,27,0,9,0,0,1800.00000
2022-03-16,852640.97913,179567.69913,673073.28000,0.00000,6495,16,0,12,0,0,2400.00000
2022-03-17,854237.73720,179799.33720,674438.40000,0.00000,6505,25,0,10,0,0,2000.00000
2022-03-18,852649.60846,179541.76846,673107.84000,0.00000,6518,28,0,9,0,0,1800.00000
2022-03-19,852202.33471,179474.65471,672727.68000,0.00000,6519,19,0,13,0,0,2600.00000
2022-03-20,846772.88986,175030.16986,671742.72000,0.00000,6510,15,0,17,0,0,3400.00000
2022-03-21,846887.08240,176267.56240,670619.52000,0.00000,6511,20,0,11,0,0,2200.00000
2022-03-22,848044.02590,176180.34590,671863.68000,0.00000,6514,18,0,11,0,0,2200.00000
2022-03-23,847419.42901,175953.18901,671466.24000,0.00000,6518,24,0,12,0,0,2400.00000
2022-03-24,847467.25428,176104.69428,671362.56000,0.00000,6519,17,0,12,0,0,2400.00000
2022-03-25,848379.49081,176049.25081,672330.24000,0.00000,6526,25,0,10,0,0,2000.00000
2022-03-26,848992.77577,177025.41577,671967.36000,0.00000,6519,17,0,14,0,0,2800.00000
2022-03-27,849446.90756,177272.18756,672174.72000,0.00000,6523,21,0,10,0,0,2000.00000
2022-03-28,848207.89344,176482.45344,671725.44000,0.00000,6517,12,0,15,0,0,3000.00000
2022-03-29,844134.67452,176262.67452,667872.00000,0.00000,6500,13,0,19,0,0,3800.00000
2022-03-30,839193.40416,173723.32416,665470.08000,0.00000,6488,15,0,20,0,0,4000.00000
2022-03-31,838616.84036,174114.44036,664502.40000,0.00000,6491,15,0,8,0,0,1600.00000
2022-04-01,839803.14206,173831.94206,665971.20000,0.00000,6496,19,0,11,0,0,2200.00000
2022-04-02,836992.65031,173630.73031,663361.92000,0.00000,6487,16,0,16,0,0,3200.00000
2022-04-03,835700.40355,174446.64355,661253.76000,0.00000,6487,20,0,9,0,0,1800.00000
2022-04-04,836930.59658,174501.79658,662428.80000,0.00000,6495,23,0,10,0,0,2000.00000
2022-04-05,837261.17207,174642.29207,662618.88000,0.00000,6499,18,0,11,0,0,2200.00000
2022-04-06,834768.02121,174551.06121,660216.96000,0.00000,6496,12,0,9,0,0,1800.00000
2022-04-07,837908.57064,174494.81064,663413.76000,0.00000,6504,28,0,13,0,0,2600.00000
2022-04-08,836902.62899,174421.98899,662480.64000,0.00000,6500,10,0,7,0,0,1400.00000
2022-04-09,834606.75401,174441.63401,660165.12000,0.00000,6503,22,0,9,0,0,1800.00000
2022-04-10,835046.52624,174795.00624,660251.52000,0.00000,6501,19,0,13,0,0,2600.00000
2022-04-11,836346.94712,175490.62712,660856.32000,0.00000,6510,24,0,11,0,0,2200.00000
2022-04-12,835322.84585,175555.16585,659767.68000,0.00000,6519,18,0,3,0,0,600.00000
2022-04-13,834521.59928,175617.91928,658903.68000,0.00000,6520,19,0,14,0,0,2800.00000
2022-04-14,834279.05785,175254.41785,659024.64000,0.00000,6514,14,0,13,0,0,2600.00000
2022-04-15,833413.26793,175079.82793,658333.44000,0.00000,6506,15,0,12,0,0,2400.00000
2022-04-16,832562.20152,174919.96152,657642.24000,0.00000,6505,16,0,13,0,0,2600.00000
2022-04-17,831832.05267,173360.37267,658471.68000,0.00000,6505,17,0,12,0,0,2400.00000
2022-04-18,831260.86515,173445.82515,657815.04000,0.00000,6504,18,0,13,0,0,2600.00000
2022-04-19,830955.52657,173918.08657,657037.44000,0.00000,6508,17,0,9,0,0,1800.00000
2022-04-20,832394.85053,173854.05053,658540.80000,0.00000,6508,14,0,9,0,0,1800.00000
2022-04-21,836534.85379,174607.17379,661927.68000,0.00000,6513,17,0,9,0,0,1800.00000
2022-04-22,837309.01171,174845.65171,662463.36000,0.00000,6524,24,0,9,0,0,1800.00000
2022-04-23,837348.35099,174988.67099,662359.68000,0.00000,6526,19,0,9,0,0,1800.00000
2022-04-24,834904.97090,173201.93090,661703.04000,0.00000,6519,17,0,17,0,0,3400.00000
2022-04-25,836566.97501,173326.01501,663240.96000,0.00000,6522,18,0,11,0,0,2200.00000
2022-04-26,835764.62775,173491.34775,662273.28000,0.00000,6520,16,0,13,0,0,2600.00000
2022-04-27,837459.20512,173060.48512,664398.72000,0.00000,6522,13,0,8,0,0,1600.00000
2022-04-28,839503.26770,173272.86770,666230.40000,0.00000,6523,22,0,16,0,0,3200.00000
2022-04-29,839575.60596,173431.60596,666144.00000,0.00000,6520,18,0,15,0,0,3000.00000
2022-04-30,839032.97874,173182.73874,665850.24000,0.00000,6524,25,0,16,0,0,3200.00000
2022-05-01,841796.29762,173302.21762,668494.08000,0.00000,6532,23,0,12,0,0,2400.00000
2022-05-02,840302.59765,172378.75765,667923.84000,0.00000,6527,9,0,10,0,0,2000.00000
2022-05-03,838277.53573,172081.69573,666195.84000,0.00000,6517,10,0,15,0,0,3000.00000
2022-05-04,833999.65533,172262.05533,661737.60000,0.00000,6503,14,0,18,0,0,3600.00000
2022-05-05,834591.21355,172369.77355,662221.44000,0.00000,6511,21,0,8,0,0,1600.00000
2022-05-06,835337.79412,172200.51412,663137.28000,0.00000,6514,21,0,11,0,0,2200.00000
2022-05-07,832921.61869,169957.13869,662964.48000,0.00000,6504,13,0,15,0,0,3000.00000
2022-05-08,835612.24131,169865.68131,665746.56000,0.00000,6504,19,0,13,0,0,2600.00000
2022-05-09,833657.60889,169656.32889,664001.28000,0.00000,6504,13,0,10,0,0,2000.00000
2022-05-10,832481.62277,169845.46277,662636.16000,0.00000,6504,16,0,9,0,0,1800.00000
2022-05-11,832720.76612,169980.92612,662739.84000,0.00000,6506,16,0,12,0,0,2400.00000
2022-05-12,834448.97586,171605.45586,662843.52000,0.00000,6498,16,0,18,0,0,3600.00000
2022-05-13,832680.79111,171271.51111,661409.28000,0.00000,6486,10,0,20,0,0,4000.00000
2022-05-14,832349.14932,171302.74932,661046.40000,0.00000,6486,13,0,7,0,0,1400.00000
2022-05-15,833413.85259,171503.45259,661910.40000,0.00000,6491,18,0,10,0,0,2000.00000
2022-05-16,835716.36322,175171.08322,660545.28000,0.00000,6497,19,0,6,0,0,1200.00000
2022-05-17,837760.72443,177111.76443,660648.96000,0.00000,6498,18,0,13,0,0,2600.00000
2022-05-18,836988.25321,177186.01321,659802.24000,0.00000,6496,20,0,15,0,0,3000.00000
2022-05-19,841212.52400,179561.32400,661651.20000,0.00000,6504,23,0,13,0,0,2600.00000
2022-05-20,839769.08879,179638.52879,660130.56000,0.00000,6500,11,0,10,0,0,2000.00000
2022-05-21,838521.72063,179151.48063,659370.24000,0.00000,6499,23,0,12,0,0,2400.00000
2022-05-22,838932.29780,178421.57780,660510.72000,0.00000,6497,15,0,13,0,0,2600.00000
2022-05-23,840301.13055,178459.85055,661841.28000,0.00000,6494,16,0,12,0,0,2400.00000
2022-05-24,842366.73032,178866.57032,663500.16000,0.00000,6495,16,0,9,0,0,1800.00000
2022-05-25,842584.01609,178980.17609,663603.84000,0.00000,6502,23,0,11,0,0,2200.00000
2022-05-26,844466.48538,179117.36538,665349.12000,0.00000,6511,26,0,10,0,0,2000.00000
2022-05-27,844916.73084,178323.45084,666593.28000,0.00000,6518,19,0,10,0,0,2000.00000
2022-05-28,844545.73286,178298.05286,666247.68000,0.00000,6507,12,0,15,0,0,3000.00000
2022-05-29,844220.59795,177333.55795,666887.04000,0.00000,6503,17,0,18,0,0,3600.00000
2022-05-30,844567.87056,177542.59056,667025.28000,0.00000,6509,22,0,13,0,0,2600.00000
2022-05-31,841697.58132,177506.22132,664191.36000,0.00000,6510,19,0,9,0,0,1800.00000
2022-06-01,842912.07679,177580.23679,665331.84000,0.00000,6520,24,0,9,0,0,1800.00000
2022-06-02,840880.00835,177189.76835,663690.24000,0.00000,6517,11,0,7,0,0,1400.00000
2022-06-03,842389.08515,177109.08515,665280.00000,0.00000,6520,24,0,16,0,0,3200.00000
2022-06-04,842398.34410,177429.38410,664968.96000,0.00000,6514,16,0,16,0,0,3200.00000
2022-06-05,842643.45512,177795.45512,664848.00000,0.00000,6516,14,0,10,0,0,2000.00000
2022-06-06,846516.15145,182618.55145,663897.60000,0.00000,6508,14,0,17,0,0,3400.00000
2022-06-07,848201.37553,182852.25553,665349.12000,0.00000,6517,23,0,9,0,0,1800.00000
2022-06-08,848335.60224,182710.00224,665625.60000,0.00000,6518,16,0,12,0,0,2400.00000
2022-06-09,855625.17051,187649.49051,667975.68000,0.00000,6527,28,0,17,0,0,3400.00000
2022-06-10,853212.42043,185426.82043,667785.60000,0.00000,6520,13,0,15,0,0,3000.00000
2022-06-11,851685.56271,185282.36271,666403.20000,0.00000,6513,13,0,13,0,0,2600.00000
2022-06-12,847408.55054,185359.91054,662048.64000,0.00000,6514,28,0,15,0,0,3000.00000
2022-06-13,847092.71540,185182.31540,661910.40000,0.00000,6517,21,0,10,0,0,2000.00000
2022-06-14,848706.92574,185638.76574,663068.16000,0.00000,6519,19,0,11,0,0,2200.00000
2022-06-15,850236.85206,185233.33206,665003.52000,0.00000,6510,8,0,13,0,0,2600.00000
2022-06-16,852252.35313,185313.47313,666938.88000,0.00000,6506,14,0,15,0,0,3000.00000
2022-06-17,854333.27760,185338.07760,668995.20000,0.00000,6504,17,0,15,0,0,3000.00000
2022-06-18,850093.52668,182463.44668,667630.08000,0.00000,6499,14,0,16,0,0,3200.00000
2022-06-19,849185.80198,181452.04198,667733.76000,0.00000,6503,18,0,10,0,0,2000.00000
2022-06-20,851412.34595,181293.94595,670118.40000,0.00000,6503,18,0,15,0,0,3000.00000
2022-06-21,852380.45195,181847.33195,670533.12000,0.00000,6511,22,0,10,0,0,2000.00000
2022-06-22,854381.80762,181757.80762,672624.00000,0.00000,6519,24,0,12,0,0,2400.00000
2022-06-23,854237.22981,182183.46981,672053.76000,0.00000,6515,17,0,16,0,0,3200.00000
2022-06-24,851821.87717,181686.19717,670135.68000,0.00000,6501,10,0,20,0,0,4000.00000
2022-06-25,848993.72388,179186.36388,669807.36000,0.00000,6493,17,0,17,0,0,3400.00000
2022-06-26,849293.11369,179088.31369,670204.80000,0.00000,6486,17,0,12,0,0,2400.00000
2022-06-27,850044.61388,179235.01388,670809.60000,0.00000,6489,19,0,11,0,0,2200.00000
2022-06-28,849270.87267,179325.27267,669945.60000,0.00000,6488,17,0,15,0,0,3000.00000
2022-06-29,848896.99857,179625.31857,669271.68000,0.00000,6487,15,0,12,0,0,2400.00000
2022-06-30,848373.78266,179395.86266,668977.92000,0.00000,6487,18,0,11,0,0,2200.00000
2022-07-01,849337.00503,178216.36503,671120.64000,0.00000,6487,21,0,16,0,0,3200.00000
2022-07-02,848156.14756,178366.06756,669790.08000,0.00000,6481,12,0,11,0,0,2200.00000
2022-07-03,855602.54349,186676.46349,668926.08000,0.00000,6483,16,0,10,0,0,2000.00000
2022-07-04,854541.30250,186669.30250,667872.00000,0.00000,6483,16,0,9,0,0,1800.00000
2022-07-05,856937.61474,186577.29474,670360.32000,0.00000,6479,20,0,18,0,0,3600.00000
2022-07-06,854675.05881,186042.73881,668632.32000,0.00000,6480,17,0,10,0,0,2000.00000
2022-07-07,854127.76866,185927.44866,668200.32000,0.00000,6468,15,0,18,0,0,3600.00000
2022-07-08,853388.43294,185464.59294,667923.84000,0.00000,6466,19,0,13,0,0,2600.00000
2022-07-09,852878.55293,185645.91293,667232.64000,0.00000,6462,17,0,13,0,0,2600.00000
2022-07-10,853551.64966,185161.24966,668390.40000,0.00000,6463,18,0,15,0,0,3000.00000
2022-07-11,853983.24566,184988.04566,668995.20000,0.00000,6461,16,0,15,0,0,3000.00000
2022-07-12,852905.83615,186105.19615,666800.64000,0.00000,6464,23,0,12,0,0,2400.00000
2022-07-13,852739.19666,185938.55666,666800.64000,0.00000,6453,14,0,18,0,0,3600.00000
2022-07-14,852297.08322,185911.16322,666385.92000,0.00000,6456,18,0,12,0,0,2400.00000
2022-07-15,852567.70416,185801.62416,666766.08000,0.00000,6457,20,0,14,0,0,2800.00000
2022-07-16,852213.27061,184479.51061,667733.76000,0.00000,6458,20,0,15,0,0,3000.00000
2022-07-17,853362.23972,184678.07972,668684.16000,0.00000,6475,27,0,5,0,0,1000.00000
2022-07-18,851272.49443,184627.37443,666645.12000,0.00000,6471,16,0,13,0,0,2600.00000
2022-07-19,849543.49052,183192.13052,666351.36000,0.00000,6462,11,0,15,0,0,3000.00000
2022-07-20,848053.07941,183066.83941,664986.24000,0.00000,6468,21,0,7,0,0,1400.00000
2022-07-21,848789.75771,182265.59771,666524.16000,0.00000,6474,20,0,11,0,0,2200.00000
2022-07-22,849211.57893,182410.93893,666800.64000,0.00000,6472,14,0,10,0,0,2000.00000
2022-07-23,846602.83965,182186.83965,664416.00000,0.00000,6462,11,0,15,0,0,3000.00000
2022-07-24,844270.19803,181495.79803,662774.40000,0.00000,6458,22,0,16,0,0,3200.00000
2022-07-25,846771.69731,184118.25731,662653.44000,0.00000,6458,22,0,16,0,0,3200.00000
2022-07-26,850153.51918,184545.19918,665608.32000,0.00000,6460,27,0,18,0,0,3600.00000
2022-07-27,851883.89665,184392.05665,667491.84000,0.00000,6460,21,0,18,0,0,3600.00000
2022-07-28,851706.09298,184317.93298,667388.16000,0.00000,6459,13,0,10,0,0,2000.00000
2022-07-29,850824.81755,183557.61755,667267.20000,0.00000,6454,19,0,14,0,0,2800.00000
2022-07-30,849679.80864,183639.48864,666040.32000,0.00000,6454,20,0,14,0,0,2800.00000
2022-07-31,849486.84931,183532.92931,665953.92000,0.00000,6451,18,0,17,0,0,3400.00000
2022-08-01,850440.36163,185004.84163,665435.52000,0.00000,6452,19,0,13,0,0,2600.00000
2022-08-02,849911.65440,185150.05440,664761.60000,0.00000,6452,13,0,6,0,0,1200.00000
2022-08-03,850540.69688,185087.89688,665452.80000,0.00000,6452,17,0,10,0,0,2000.00000
2022-08-04,851170.90346,184940.50346,666230.40000,0.00000,6453,15,0,10,0,0,2000.00000
2022-08-05,850591.78686,184655.14686,665936.64000,0.00000,6448,18,0,14,0,0,2800.00000
2022-08-06,850138.49390,184029.05390,666109.44000,0.00000,6453,25,0,17,0,0,3400.00000
2022-08-07,849762.55731,183808.63731,665953.92000,0.00000,6455,19,0,12,0,0,2400.00000
2022-08-08,849878.67682,183630.99682,666247.68000,0.00000,6456,18,0,12,0,0,2400.00000
2022-08-09,849940.75981,183209.23981,666731.52000,0.00000,6460,19,0,12,0,0,2400.00000
2022-08-10,852689.83654,183469.99654,669219.84000,0.00000,6464,20,0,13,0,0,2600.00000
2022-08-11,853220.39098,183724.07098,669496.32000,0.00000,6462,16,0,11,0,0,2200.00000
2022-08-12,852537.43503,183611.35503,668926.08000,0.00000,6454,12,0,15,0,0,3000.00000
2022-08-13,850419.82820,183722.86820,666696.96000,0.00000,6448,14,0,14,0,0,2800.00000
2022-08-14,849024.49682,183675.37682,665349.12000,0.00000,6447,15,0,12,0,0,2400.00000
2022-08-15,851203.02463,184125.90463,667077.12000,0.00000,6464,22,0,3,0,0,600.00000
2022-08-16,849721.08374,184216.44374,665504.64000,0.00000,6461,10,0,4,0,0,800.00000
2022-08-17,851704.29657,184385.25657,667319.04000,0.00000,6467,21,0,11,0,0,2200.00000
2022-08-18,854977.31381,185515.55381,669461.76000,0.00000,6471,21,0,10,0,0,2000.00000
2022-08-19,853714.28610,185496.68610,668217.60000,0.00000,6468,11,0,9,0,0,1800.00000
2022-08-20,862991.49381,195689.73381,667301.76000,0.00000,6477,23,0,8,0,0,1600.00000
2022-08-21,864213.27963,195459.99963,668753.28000,0.00000,6472,18,0,19,0,0,3800.00000
2022-08-22,863728.09564,194836.57564,668891.52000,0.00000,6467,24,0,21,0,0,4200.00000
2022-08-23,864599.27840,194843.75840,669755.52000,0.00000,6474,24,0,12,0,0,2400.00000
2022-08-24,863917.34428,195388.70428,668528.64000,0.00000,6475,20,0,12,0,0,2400.00000
2022-08-25,863993.91866,195465.27866,668528.64000,0.00000,6475,18,0,12,0,0,2400.00000
2022-08-26,863409.28647,196936.96647,666472.32000,0.00000,6478,20,0,9,0,0,1800.00000
2022-08-27,863650.77276,196210.77276,667440.00000,0.00000,6489,27,0,11,0,0,2200.00000
2022-08-28,863062.80443,195225.36443,667837.44000,0.00000,6500,25,0,12,0,0,2400.00000
2022-08-29,862841.83613,194416.87613,668424.96000,0.00000,6506,22,0,11,0,0,2200.00000
2022-08-30,862497.55568,194366.35568,668131.20000,0.00000,6506,17,0,10,0,0,2000.00000
2022-08-31,862603.69882,194282.41882,668321.28000,0.00000,6511,22,0,14,0,0,2800.00000
2022-09-01,860878.37507,194509.73507,666368.64000,0.00000,6510,17,0,12,0,0,2400.00000
2022-09-02,860891.26887,194073.34887,666817.92000,0.00000,6504,9,0,10,0,0,2000.00000
2022-09-03,860615.92102,194005.36102,666610.56000,0.00000,6500,14,0,12,0,0,2400.00000
2022-09-04,858382.50594,193517.22594,664865.28000,0.00000,6495,17,0,14,0,0,2800.00000
2022-09-05,859420.00372,193327.84372,666092.16000,0.00000,6496,19,0,14,0,0,2800.00000
2022-09-06,855300.80803,193373.12803,661927.68000,0.00000,6492,19,0,13,0,0,2600.00000
2022-09-07,854518.66793,193057.54793,661461.12000,0.00000,6484,15,0,19,0,0,3800.00000
2022-09-08,866389.86343,205205.22343,661184.64000,0.00000,6477,14,0,15,0,0,3000.00000
2022-09-09,865941.86228,204964.58228,660977.28000,0.00000,6480,21,0,11,0,0,2200.00000
2022-09-10,864918.38890,205064.30890,659854.08000,0.00000,6473,16,0,16,0,0,3200.00000
2022-09-11,865710.30460,205648.86460,660061.44000,0.00000,6480,19,0,9,0,0,1800.00000
2022-09-12,868517.24424,205656.44424,662860.80000,0.00000,6485,21,0,14,0,0,2800.00000
2022-09-13,874495.86519,211462.26519,663033.60000,0.00000,6491,25,0,10,0,0,2000.00000
2022-09-14,873166.72222,211342.72222,661824.00000,0.00000,6498,23,0,11,0,0,2200.00000
2022-09-15,873445.81971,211345.33971,662100.48000,0.00000,6503,19,0,12,0,0,2400.00000
2022-09-16,883645.59067,218953.11067,664692.48000,0.00000,6513,20,0,6,0,0,1200.00000
2022-09-17,884502.60738,218946.12738,665556.48000,0.00000,6511,16,0,14,0,0,2800.00000
2022-09-18,882336.61937,219095.65937,663240.96000,0.00000,6515,21,0,12,0,0,2400.00000
2022-09-19,881322.45193,218859.09193,662463.36000,0.00000,6513,18,0,16,0,0,3200.00000
2022-09-20,880769.40145,218375.16145,662394.24000,0.00000,6515,15,0,6,0,0,1200.00000
2022-09-21,882186.92058,218289.32058,663897.60000,0.00000,6523,21,0,12,0,0,2400.00000
2022-09-22,881872.07990,218337.35990,663534.72000,0.00000,6529,28,0,16,0,0,3200.00000
2022-09-23,881263.37307,219266.57307,661996.80000,0.00000,6534,20,0,8,0,0,1600.00000
2022-09-24,876956.35907,219210.43907,657745.92000,0.00000,6527,20,0,16,0,0,3200.00000
2022-09-25,880126.69673,219374.05673,660752.64000,0.00000,6537,26,0,11,0,0,2200.00000
2022-09-26,881199.03941,219426.87941,661772.16000,0.00000,6550,32,0,13,0,0,2600.00000
2022-09-27,880013.79758,219485.79758,660528.00000,0.00000,6549,16,0,10,0,0,2000.00000
2022-09-28,880724.80771,219332.80771,661392.00000,0.00000,6544,14,0,15,0,0,3000.00000
2022-09-29,876123.76003,217410.16003,658713.60000,0.00000,6546,23,0,14,0,0,2800.00000
2022-09-30,879166.41837,218223.69837,660942.72000,0.00000,6557,26,0,9,0,0,1800.00000
2022-10-01,880698.26936,218528.66936,662169.60000,0.00000,6563,16,0,9,0,0,1800.00000
2022-10-02,882691.74090,218552.22090,664139.52000,0.00000,6567,17,0,12,0,0,2400.00000
2022-10-03,883582.03204,218336.59204,665245.44000,0.00000,6568,21,0,17,0,0,3400.00000
2022-10-04,885080.18846,218728.82846,666351.36000,0.00000,6577,25,0,11,0,0,2200.00000
2022-10-05,884800.75692,218829.55692,665971.20000,0.00000,6578,16,0,10,0,0,2000.00000
2022-10-06,884764.19792,218602.91792,666161.28000,0.00000,6579,21,0,12,0,0,2400.00000
