Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-15,519669.35596,128432.87596,391236.48000,1000.00000,3758,13,0,10,78.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-16,520202.13057,128378.13057,391824.00000,1000.00000,3765,13,0,5,94.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-01-17,521733.67936,129719.59936,392014.08000,1000.00000,3770,12,0,4,76.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-18,512595.82408,119631.34408,392964.48000,14400.00000,3708,14,67,6,74.00000,13400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-19,511048.25943,118636.73943,392411.52000,14800.00000,3643,14,69,6,73.00000,13800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-20,507883.34506,115748.30506,392135.04000,15000.00000,3579,13,70,5,77.00000,14000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-21,504178.72702,113771.68702,390407.04000,11400.00000,3533,11,52,1,91.00000,10400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-22,501109.71642,111290.19642,389819.52000,14200.00000,3469,10,66,4,73.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-23,500090.18090,109614.02090,390476.16000,12400.00000,3419,10,57,2,93.00000,11400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-01-24,497605.99754,108097.51754,389508.48000,12800.00000,3362,6,59,1,75.00000,11800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-25,495486.19833,105960.43833,389525.76000,14200.00000,3298,9,66,3,80.00000,13200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-26,492939.91661,103794.31661,389145.60000,12400.00000,3248,11,57,1,76.00000,11400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-27,490055.21817,101116.97817,388938.24000,13200.00000,3192,10,61,2,66.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-28,488584.05226,99628.53226,388955.52000,14200.00000,3131,10,66,3,77.00000,13200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-29,484844.16728,97029.12728,387815.04000,16800.00000,3056,8,79,1,86.00000,15800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-30,481180.19915,94609.31915,386570.88000,14600.00000,2988,6,68,2,80.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-31,472323.45717,84387.45717,387936.00000,17200.00000,2918,14,81,1,67.00000,16200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-01,470509.27265,81501.91265,389007.36000,14200.00000,2859,9,66,0,85.00000,13200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-02,466657.75483,77961.43483,388696.32000,14800.00000,2797,13,69,1,79.00000,13800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-03,462866.75792,74844.35792,388022.40000,14200.00000,2732,6,66,0,74.00000,13200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-04,459167.54578,70384.82578,388782.72000,15600.00000,2664,8,73,2,79.00000,14600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-05,455173.73615,66650.21615,388523.52000,17500.00000,2588,12,85,0,20.00000,17000.00000,0.00000,0.00000,0,,0,0,0,500.00000,,20,1,30,120
2022-02-06,454165.01412,65624.21412,388540.80000,12600.00000,2535,12,63,0,0.00000,12600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,450564.20321,61625.96321,388938.24000,17200.00000,2463,15,86,0,0.00000,17200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,448936.15130,59911.51130,389024.64000,12400.00000,2408,10,62,1,0.00000,12400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,447354.06485,58139.34485,389214.72000,14200.00000,2343,8,71,0,0.00000,14200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,437876.11341,50199.31341,387676.80000,13800.00000,2277,12,69,3,0.00000,13800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,437235.77909,49731.77909,387504.00000,11200.00000,2224,6,56,0,0.00000,11200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,437701.95000,48383.55000,389318.40000,13800.00000,2169,15,69,0,0.00000,13800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,437148.90273,45687.78273,391461.12000,15000.00000,2103,12,75,0,0.00000,15000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,432886.13682,41165.81682,391720.32000,14800.00000,2031,12,74,1,0.00000,14800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,428068.03631,38455.87631,389612.16000,11200.00000,1979,11,56,1,0.00000,11200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,423317.61640,33947.37640,389370.24000,14800.00000,1910,13,74,2,0.00000,14800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,419530.99347,31145.71347,388385.28000,14800.00000,1840,6,74,0,0.00000,14800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,415783.28981,27570.80981,388212.48000,13400.00000,1781,12,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,406337.59818,18038.71818,388298.88000,15400.00000,1713,11,77,1,0.00000,15400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,397307.58678,9216.06678,388091.52000,3400.00000,1694,2,17,0,0.00000,3400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,397443.02225,9265.10225,388177.92000,0.00000,1702,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,395637.87785,9308.91785,386328.96000,0.00000,1707,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,397436.94915,9379.98915,388056.96000,0.00000,1717,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,398432.94856,9425.58856,389007.36000,0.00000,1724,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,397439.51263,9486.23263,387953.28000,0.00000,1725,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,398641.74498,9547.98498,389093.76000,0.00000,1733,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,398931.78062,9561.54062,389370.24000,0.00000,1736,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,400348.14204,9612.78204,390735.36000,0.00000,1740,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,399700.02579,9724.98579,389975.04000,0.00000,1741,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,398426.30423,9989.18423,388437.12000,0.00000,1736,3,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,396870.14235,10040.06235,386830.08000,0.00000,1741,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,397395.02931,10167.50931,387227.52000,0.00000,1749,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,399095.65613,10312.93613,388782.72000,0.00000,1762,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,399489.09329,10412.61329,389076.48000,0.00000,1772,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,398466.84400,10461.72400,388005.12000,0.00000,1778,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,398860.35468,10475.07468,388385.28000,0.00000,1783,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,398472.98183,10554.26183,387918.72000,0.00000,1787,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,398320.48974,11075.68974,387244.80000,0.00000,1799,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,398854.92699,11454.60699,387400.32000,0.00000,1806,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,398945.88256,11459.16256,387486.72000,0.00000,1809,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,401420.68672,11532.04672,389888.64000,0.00000,1817,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,400676.09486,11547.77486,389128.32000,0.00000,1822,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,400832.04816,11634.60816,389197.44000,0.00000,1828,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,402061.08538,11913.24538,390147.84000,0.00000,1839,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,404200.41699,11978.97699,392221.44000,0.00000,1843,11,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,405086.64831,12001.20831,393085.44000,0.00000,1848,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,405679.86958,12024.18958,393655.68000,0.00000,1854,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,406755.79895,12892.75895,393863.04000,0.00000,1864,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,410518.35847,13216.59847,397301.76000,0.00000,1875,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,406121.95956,13243.87956,392878.08000,0.00000,1870,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,405164.41467,13271.29467,391893.12000,0.00000,1874,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,406596.98769,13736.18769,392860.80000,0.00000,1884,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,406855.63678,13735.63678,393120.00000,0.00000,1885,5,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,408036.53510,15780.53510,392256.00000,0.00000,1885,5,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,408022.42707,15852.82707,392169.60000,0.00000,1894,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,408209.89780,15867.49780,392342.40000,0.00000,1904,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,408913.41648,15897.09648,393016.32000,0.00000,1913,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,409360.45137,16171.33137,393189.12000,0.00000,1923,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,408950.32349,16245.04349,392705.28000,0.00000,1927,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,409223.96294,16726.04294,392497.92000,0.00000,1927,4,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,409552.07117,16950.47117,392601.60000,0.00000,1932,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,408710.60286,16973.00286,391737.60000,0.00000,1934,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,410667.84627,17202.24627,393465.60000,0.00000,1941,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,406813.41157,17218.53157,389594.88000,0.00000,1936,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,406500.76924,17493.40924,389007.36000,0.00000,1941,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,408120.08983,18041.36983,390078.72000,0.00000,1949,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,410048.85894,19209.81894,390839.04000,0.00000,1963,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,413349.45202,19434.57202,393914.88000,0.00000,1968,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,413156.92272,19656.76272,393500.16000,0.00000,1971,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,412244.10423,19901.70423,392342.40000,0.00000,1978,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,412636.62491,20380.62491,392256.00000,0.00000,1982,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,413315.14864,20385.22864,392929.92000,0.00000,1991,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,413825.36996,20774.48996,393050.88000,0.00000,2006,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,415179.30576,20797.86576,394381.44000,0.00000,2017,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,413747.93987,20887.13987,392860.80000,0.00000,2019,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,414997.49212,21082.61212,393914.88000,0.00000,2031,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,416658.45760,21119.25760,395539.20000,0.00000,2035,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,415785.66265,21317.82265,394467.84000,0.00000,2039,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,415790.54591,21339.98591,394450.56000,0.00000,2043,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,415083.36468,21565.92468,393517.44000,0.00000,2049,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,415000.85120,21604.37120,393396.48000,0.00000,2052,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,415651.47794,21874.83794,393776.64000,0.00000,2061,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,414825.71827,21999.47827,392826.24000,0.00000,2065,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,417571.72944,22326.28944,395245.44000,0.00000,2082,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,417097.91853,22526.39853,394571.52000,0.00000,2084,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,416373.30269,22544.82269,393828.48000,0.00000,2088,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,418026.56230,23489.60230,394536.96000,0.00000,2103,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,417331.60430,23554.96430,393776.64000,0.00000,2106,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,418190.91456,23861.31456,394329.60000,0.00000,2112,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,419282.65652,23898.97652,395383.68000,0.00000,2124,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,420545.13557,24487.53557,396057.60000,0.00000,2132,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,421564.71677,24539.43677,397025.28000,0.00000,2141,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,423177.77215,24580.01215,398597.76000,0.00000,2149,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,424227.62758,24783.14758,399444.48000,0.00000,2162,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,425992.07540,24888.71540,401103.36000,0.00000,2171,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,425100.44840,24895.64840,400204.80000,0.00000,2173,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,424823.36042,24912.32042,399911.04000,0.00000,2177,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,426744.36035,25088.04035,401656.32000,0.00000,2185,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,425586.52622,25174.36622,400412.16000,0.00000,2187,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,426454.61091,25178.45091,401276.16000,0.00000,2193,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,425691.65432,25296.77432,400394.88000,0.00000,2199,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,432832.43064,30208.43064,402624.00000,0.00000,2216,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,431042.30413,30249.98413,400792.32000,0.00000,2211,4,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,430992.08396,30320.72396,400671.36000,0.00000,2215,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,430463.06238,30465.62238,399997.44000,0.00000,2221,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,429454.33291,30528.25291,398926.08000,0.00000,2228,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,428166.77046,30588.53046,397578.24000,0.00000,2228,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,428882.14042,30612.70042,398269.44000,0.00000,2233,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,429590.57347,30647.21347,398943.36000,0.00000,2238,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,430911.28033,30706.48033,400204.80000,0.00000,2243,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,432255.21076,31082.73076,401172.48000,0.00000,2247,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,432544.28301,31199.00301,401345.28000,0.00000,2257,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,431504.10586,31212.90586,400291.20000,0.00000,2256,3,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,433059.34037,31351.18037,401708.16000,0.00000,2263,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,433345.53797,31550.97797,401794.56000,0.00000,2270,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,433932.10084,32604.10084,401328.00000,0.00000,2283,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,433961.57856,32910.05856,401051.52000,0.00000,2290,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,434167.40680,33202.28680,400965.12000,0.00000,2291,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,434862.76305,33241.00305,401621.76000,0.00000,2293,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,435306.45650,33287.25650,402019.20000,0.00000,2294,6,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,436437.60885,33347.04885,403090.56000,0.00000,2298,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,437146.63026,33503.11026,403643.52000,0.00000,2307,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,439584.51881,33919.23881,405665.28000,0.00000,2318,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,438602.18513,34094.66513,404507.52000,0.00000,2321,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,440059.23575,34203.87575,405855.36000,0.00000,2334,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,439444.25977,34660.25977,404784.00000,0.00000,2338,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,439557.85528,36398.17528,403159.68000,0.00000,2344,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,440263.76139,36430.16139,403833.60000,0.00000,2346,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,438451.91895,36536.39895,401915.52000,0.00000,2355,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,439247.31301,36554.19301,402693.12000,0.00000,2360,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
