Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_stationary,0,45361.78475380823,1011.7415757260276,44350.04317808219,52118.52565,9155.584898000001,46897.92,40614.561572,47.42301,39761.28,686.4383561643835,250550.0,1430.0,30.0
P_stationary,1,32903.94299252055,952.323485671233,31951.619506849318,38077.324706,7395.6272579999995,35199.36,29338.356782,116.53954,28771.2,689.1780821917808,251550.0,1430.0,30.0
P_stationary,2,34908.2666,3662.0498328767126,31246.21676712329,69775.340968,39201.226388,34653.31199999999,27990.267767999998,69.623746,27717.12,700.6849315068494,255750.0,1430.0,30.0
P_stationary,3,35091.185574191775,1131.440697479452,33959.74487671233,40954.647196,7647.1638379999995,36840.96,30544.596082,69.71744,30257.28,667.8082191780821,243750.0,1230.0,30.0
P_stationary,4,43952.17381271233,1297.4169907945204,42654.75682191781,50757.29536,8937.12521,44461.44,41037.261262,91.783486,40296.96,683.6986301369863,249550.0,1430.0,30.0
P_truck,0,48163.98569923288,3813.9425211506846,44350.04317808219,52088.019514,7762.573553999991,46897.92,45359.831076,740.727842,39761.28,82.46575342465754,30100.0,0.0,0.0
P_truck,1,36838.71205419178,4887.092547342466,31951.619506849318,38964.0277,8036.565684,35199.36,33830.360336,945.04264,28771.2,95.06849315068493,34700.0,0.0,0.0
P_truck,2,52105.98015873973,20859.76339161644,31246.21676712329,73074.1721,43996.087244,34653.31199999999,33443.629906,395.5516060000001,27717.12,104.38356164383562,38100.0,0.0,0.0
P_truck,3,40496.60268178082,6536.857805068493,33959.74487671233,42331.30306,9336.7252,36840.96,37900.32358,1059.36358,30257.28,95.06849315068493,34700.0,0.0,0.0
P_truck,4,48737.588070082194,6082.8312481643825,42654.75682191781,54544.245436,13736.67178,44461.44,42542.697212,551.90323,40296.96,97.8082191780822,35700.0,0.0,0.0
