Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-27,847855.74477,179949.18477,667906.56000,14340.00000,6378,20,64,7,68.00000,12800.00000,1400.00000,540,24,,180,0,0,1000.00000,,68,3,120,360
2022-01-28,839342.19317,175755.63317,663586.56000,15740.00000,6303,20,71,13,11.00000,14200.00000,2600.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-01-29,837211.68178,173486.88178,663724.80000,16940.00000,6224,20,77,12,12.00000,15400.00000,2400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-01-30,832475.78480,169321.22480,663154.56000,14540.00000,6156,18,65,13,51.00000,13000.00000,2600.00000,540,0,,180,0,0,1000.00000,,51,3,120,360
2022-01-31,827290.01661,166468.25661,660821.76000,14340.00000,6086,15,64,12,14.00000,12800.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-01,825446.87341,164659.67341,660787.20000,16540.00000,6006,14,75,13,10.00000,15000.00000,2600.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-02-02,823203.60958,163297.68958,659905.92000,16540.00000,5921,9,75,13,43.00000,15000.00000,2600.00000,540,0,,180,0,0,1000.00000,,43,3,120,360
2022-02-03,824247.21588,163079.85588,661167.36000,1540.00000,5925,17,0,9,36.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,36,3,120,360
2022-02-04,824976.75755,162755.31755,662221.44000,1740.00000,5954,36,1,2,16.00000,200.00000,400.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-02-05,821690.40974,162458.40974,659232.00000,1740.00000,5944,9,1,10,14.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-06,823104.19868,162420.67868,660683.52000,1540.00000,5948,19,0,11,10.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-02-07,825626.12017,162333.32017,663292.80000,2140.00000,5952,22,3,12,14.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-08,825134.23445,162325.27445,662808.96000,2140.00000,5947,16,3,10,12.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-09,827018.24681,162567.68681,664450.56000,1540.00000,5943,15,0,12,14.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-10,826231.82236,162576.14236,663655.68000,8340.00000,5910,15,34,12,20.00000,6800.00000,2400.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-02-11,825567.80380,162223.16380,663344.64000,1940.00000,5902,9,2,12,44.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,44,3,120,360
2022-02-12,823241.22403,162125.70403,661115.52000,1740.00000,5898,12,1,9,15.00000,200.00000,1800.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-02-13,823086.70372,162524.14372,660562.56000,1540.00000,5903,19,0,10,14.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-14,822364.81042,162407.05042,659957.76000,5140.00000,5887,19,18,7,14.00000,3600.00000,1400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-15,822676.60528,162459.64528,660216.96000,1540.00000,5881,18,0,16,12.00000,0.00000,3200.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-16,822818.74295,162498.10295,660320.64000,1540.00000,5882,20,0,15,17.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-02-17,822724.04562,163284.68562,659439.36000,1740.00000,5882,20,1,11,16.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-18,824479.75764,164781.19764,659698.56000,6540.00000,5858,19,25,13,13.00000,5000.00000,2600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-19,824493.74804,164622.38804,659871.36000,1740.00000,5855,16,1,12,16.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-20,824158.88831,164684.96831,659473.92000,1940.00000,5857,15,2,7,15.00000,400.00000,1400.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-02-21,826490.94892,164511.42892,661979.52000,1540.00000,5857,15,0,9,13.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-22,823669.11110,164264.31110,659404.80000,1940.00000,5852,13,2,10,14.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-23,820903.63132,164470.99132,656432.64000,1540.00000,5847,13,0,11,17.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-02-24,820357.23717,164287.47717,656069.76000,1740.00000,5838,17,1,22,15.00000,200.00000,4400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-25,821370.73857,164523.37857,656847.36000,1940.00000,5842,16,2,4,14.00000,400.00000,800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-26,818592.33353,164164.17353,654428.16000,4740.00000,5825,17,16,13,15.00000,3200.00000,2600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-27,822363.90447,163961.34447,658402.56000,1740.00000,5827,20,1,13,14.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-28,821093.75674,163278.71674,657815.04000,1940.00000,5821,17,2,13,18.00000,400.00000,2600.00000,540,24,,180,0,0,1000.00000,,18,3,120,360
2022-03-01,823102.25762,163541.93762,659560.32000,1740.00000,5825,21,1,14,11.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-02,825526.90695,164566.90695,660960.00000,1740.00000,5825,16,1,11,12.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-03,826354.74386,164755.38386,661599.36000,2140.00000,5826,19,3,10,14.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-04,825713.24483,163820.12483,661893.12000,2140.00000,5831,28,3,17,16.00000,600.00000,3400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-05,823327.40469,163836.20469,659491.20000,1940.00000,5827,16,2,7,17.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-06,823445.71681,163781.71681,659664.00000,2140.00000,5831,23,3,11,11.00000,600.00000,2200.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-07,824145.14403,163859.06403,660286.08000,1540.00000,5833,19,0,9,34.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,34,3,120,360
2022-03-08,822713.15398,163861.31398,658851.84000,1740.00000,5825,12,1,12,10.00000,200.00000,2400.00000,540,24,,180,0,0,1000.00000,,10,3,120,360
2022-03-09,824347.37084,163802.09084,660545.28000,1540.00000,5820,16,0,15,12.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-10,824012.89186,164072.41186,659940.48000,2140.00000,5826,24,3,10,17.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-11,827868.02112,165335.54112,662532.48000,1540.00000,5833,18,0,7,16.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-12,827619.24721,165259.56721,662359.68000,1940.00000,5833,16,2,9,16.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-13,829779.01283,165483.97283,664295.04000,1740.00000,5837,17,1,9,17.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-14,832014.92373,165317.96373,666696.96000,2140.00000,5834,13,3,11,17.00000,600.00000,2200.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-15,831539.75384,165499.43384,666040.32000,1940.00000,5842,22,2,7,37.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,37,3,120,360
2022-03-16,831177.25127,165309.73127,665867.52000,1740.00000,5848,20,1,5,12.00000,200.00000,1000.00000,540,24,,180,0,0,1000.00000,,12,3,120,360
2022-03-17,830729.20718,165276.40718,665452.80000,1740.00000,5850,19,1,9,18.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-03-18,828757.50264,165222.78264,663534.72000,1740.00000,5845,16,1,12,17.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-19,828108.15080,165662.07080,662446.08000,2140.00000,5846,19,3,8,15.00000,600.00000,1600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-20,829075.37002,165471.53002,663603.84000,2540.00000,5841,12,5,9,19.00000,1000.00000,1800.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-03-21,832334.06815,168073.58815,664260.48000,1540.00000,5847,22,0,11,35.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-03-22,829984.21625,167382.61625,662601.60000,6140.00000,5823,13,23,4,10.00000,4600.00000,800.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-03-23,825976.71706,163634.31706,662342.40000,1540.00000,5817,12,0,17,15.00000,0.00000,3400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-24,828018.02158,165502.82158,662515.20000,1540.00000,5824,23,0,8,13.00000,0.00000,1600.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-03-25,829617.49662,165823.57662,663793.92000,1940.00000,5836,23,2,6,11.00000,400.00000,1200.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-26,829186.31077,165668.87077,663517.44000,2140.00000,5833,24,3,17,16.00000,600.00000,3400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-27,829560.36882,166872.36882,662688.00000,1940.00000,5837,20,2,8,18.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-03-28,832353.59609,167004.47609,665349.12000,2140.00000,5845,22,3,6,16.00000,600.00000,1200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-29,829684.53834,166858.29834,662826.24000,1940.00000,5836,21,2,14,18.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-03-30,830255.42150,166444.22150,663811.20000,6740.00000,5809,12,26,10,43.00000,5200.00000,2000.00000,540,0,,180,0,0,1000.00000,,43,3,120,360
2022-03-31,830171.01756,166584.45756,663586.56000,1540.00000,5809,23,0,14,32.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-04-01,831267.27984,166315.59984,664951.68000,1940.00000,5810,14,2,10,18.00000,400.00000,2000.00000,540,24,,180,0,0,1000.00000,,18,3,120,360
2022-04-02,829920.10068,165573.22068,664346.88000,1940.00000,5789,10,2,21,9.00000,400.00000,4200.00000,540,0,,180,0,0,1000.00000,,9,3,120,360
2022-04-03,828693.28159,165193.12159,663500.16000,1540.00000,5790,19,0,9,14.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-04,830635.88073,164630.12073,666005.76000,2740.00000,5786,20,6,15,44.00000,1200.00000,3000.00000,540,0,,180,0,0,1000.00000,,44,3,120,360
2022-04-05,831365.70449,164720.58449,666645.12000,1740.00000,5788,19,1,11,16.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-06,832412.60693,164627.00693,667785.60000,1540.00000,5790,17,0,13,15.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-07,832391.43782,164553.99782,667837.44000,2340.00000,5788,13,4,7,12.00000,800.00000,1400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-08,831365.50045,163804.54045,667560.96000,1740.00000,5786,18,1,16,12.00000,200.00000,3200.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-09,830693.51099,164117.51099,666576.00000,1740.00000,5791,21,1,10,14.00000,200.00000,2000.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-04-10,830530.44154,164421.00154,666109.44000,1540.00000,5797,20,0,8,12.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-11,831547.14161,164504.58161,667042.56000,2140.00000,5793,12,3,12,17.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-12,829454.61897,164312.85897,665141.76000,1740.00000,5784,13,1,12,13.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-13,830628.39749,164415.27749,666213.12000,2740.00000,5778,16,6,12,12.00000,1200.00000,2400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-04-14,831077.19550,164000.07550,667077.12000,7740.00000,5755,19,31,9,14.00000,6200.00000,1800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-15,835488.05739,167443.25739,668044.80000,5740.00000,5738,17,21,10,18.00000,4200.00000,2000.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-04-16,836333.31152,167338.11152,668995.20000,1540.00000,5744,15,0,7,32.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-04-17,836358.66902,167363.46902,668995.20000,1540.00000,5742,15,0,11,18.00000,0.00000,2200.00000,540,24,,180,0,0,1000.00000,,18,3,120,360
2022-04-18,834834.68942,166444.28942,668390.40000,1540.00000,5751,22,0,8,11.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-04-19,834006.99858,166584.27858,667422.72000,1540.00000,5758,18,0,8,18.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-04-20,835373.94473,168331.38473,667042.56000,2140.00000,5766,18,3,3,21.00000,600.00000,600.00000,540,0,,180,0,0,1000.00000,,21,3,120,360
2022-04-21,833665.92198,167608.32198,666057.60000,1940.00000,5764,18,2,11,15.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-22,834272.16028,167678.88028,666593.28000,1740.00000,5779,21,1,5,18.00000,200.00000,1000.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-04-23,833564.13716,167731.17716,665832.96000,1940.00000,5780,16,2,11,11.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-04-24,834343.98764,167923.50764,666420.48000,1940.00000,5777,17,2,12,14.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-25,833264.71543,167967.43543,665297.28000,1940.00000,5776,16,2,9,14.00000,400.00000,1800.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-04-26,837137.19842,167416.23842,669720.96000,1540.00000,5780,21,0,14,14.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-27,838858.92618,167530.92618,671328.00000,1540.00000,5790,20,0,6,19.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-04-28,836828.54118,167937.02118,668891.52000,1940.00000,5788,17,2,9,17.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-29,837396.30729,168694.86729,668701.44000,1740.00000,5789,16,1,9,11.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-04-30,836604.69304,168646.29304,667958.40000,2340.00000,5785,22,4,13,17.00000,800.00000,2600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-01,839720.07351,169843.59351,669876.48000,5940.00000,5764,20,22,13,20.00000,4400.00000,2600.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-05-02,840948.65682,171175.85682,669772.80000,1940.00000,5755,9,2,13,44.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,44,3,120,360
2022-05-03,839387.42676,170478.62676,668908.80000,1940.00000,5737,10,2,20,16.00000,400.00000,4000.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-05-04,838447.37757,170488.97757,667958.40000,1940.00000,5736,17,2,10,12.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-05,836875.55641,170627.87641,666247.68000,2340.00000,5726,10,4,7,19.00000,800.00000,1400.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-05-06,835709.19992,170360.07992,665349.12000,1540.00000,5720,13,0,12,16.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-07,833961.29008,170443.85008,663517.44000,2540.00000,5719,21,5,9,14.00000,1000.00000,1800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-08,834003.95679,170572.91679,663431.04000,1540.00000,5722,18,0,11,13.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-09,832801.68004,170165.52004,662636.16000,1740.00000,5721,16,1,8,13.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-10,836747.42917,170309.66917,666437.76000,1740.00000,5732,25,1,8,16.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-11,837274.73989,168832.49989,668442.24000,1740.00000,5741,23,1,11,14.00000,200.00000,2200.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-05-12,836242.29599,169044.21599,667198.08000,1740.00000,5745,21,1,9,14.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-13,837472.28526,169306.52526,668165.76000,1740.00000,5748,15,1,6,15.00000,200.00000,1200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-14,837707.83498,169023.67498,668684.16000,1740.00000,5750,16,1,10,13.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-15,840451.62162,169106.34162,671345.28000,2140.00000,5755,20,3,8,19.00000,600.00000,1600.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-05-16,839529.62093,169618.58093,669911.04000,2740.00000,5751,18,6,10,18.00000,1200.00000,2000.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-05-17,838948.77500,168830.37500,670118.40000,7940.00000,5725,16,32,7,50.00000,6400.00000,1400.00000,540,0,,180,0,0,1000.00000,,50,3,120,360
2022-05-18,838361.71742,168122.35742,670239.36000,1540.00000,5722,12,0,12,41.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,41,3,120,360
2022-05-19,836048.86966,168038.62966,668010.24000,1940.00000,5716,16,2,12,17.00000,400.00000,2400.00000,540,24,,180,0,0,1000.00000,,17,3,120,360
2022-05-20,834401.14246,168205.30246,666195.84000,1540.00000,5716,13,0,5,16.00000,0.00000,1000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-21,833711.51027,166962.71027,666748.80000,1740.00000,5706,14,1,18,16.00000,200.00000,3600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-22,832363.43632,165441.83632,666921.60000,1540.00000,5706,18,0,14,17.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-23,833404.83283,165878.43283,667526.40000,1740.00000,5710,19,1,10,15.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-24,832558.82801,165654.50801,666904.32000,1940.00000,5707,21,2,11,11.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-05-25,833382.27170,165769.47170,667612.80000,1940.00000,5713,21,2,8,20.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-05-26,831092.96462,163480.16462,667612.80000,1940.00000,5709,18,2,14,75.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,75,3,120,360
2022-05-27,833552.19375,163623.87375,669928.32000,1740.00000,5708,16,1,12,16.00000,200.00000,2400.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-05-28,831910.74686,163693.14686,668217.60000,2140.00000,5706,12,3,7,15.00000,600.00000,1400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-29,836431.51370,163790.23370,672641.28000,1940.00000,5721,25,2,5,12.00000,400.00000,1000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-30,837823.79605,162780.59605,675043.20000,2140.00000,5717,18,3,15,17.00000,600.00000,3000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-31,836835.55390,162932.83390,673902.72000,1940.00000,5716,20,2,15,13.00000,400.00000,3000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-06-01,835569.48897,160595.40897,674974.08000,2740.00000,5710,22,6,15,17.00000,1200.00000,3000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-06-02,836364.94403,160112.14403,676252.80000,7140.00000,5692,24,28,8,34.00000,5600.00000,1600.00000,540,0,,180,0,0,1000.00000,,34,3,120,360
2022-06-03,837447.14141,160330.34141,677116.80000,1540.00000,5708,23,0,6,37.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,37,3,120,360
2022-06-04,834212.23163,160378.63163,673833.60000,1540.00000,5708,11,0,4,33.00000,0.00000,800.00000,540,24,,180,0,0,1000.00000,,33,3,120,360
2022-06-05,833029.92492,160457.76492,672572.16000,1740.00000,5704,20,1,14,16.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-06-06,834249.74701,160243.34701,674006.40000,1740.00000,5707,21,1,15,18.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-06-07,814128.26376,141832.58376,672295.68000,1940.00000,5699,15,2,17,17.00000,400.00000,3400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-06-08,812241.60372,141587.52372,670654.08000,1540.00000,5699,18,0,10,33.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,33,3,120,360
2022-06-09,813246.72993,141711.36993,671535.36000,2540.00000,5697,16,5,9,10.00000,1000.00000,1800.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-06-10,813074.05551,140208.13551,672865.92000,14940.00000,5633,24,67,13,40.00000,13400.00000,2600.00000,540,0,,180,0,0,1000.00000,,40,3,120,360
2022-06-11,813644.27187,140726.51187,672917.76000,1940.00000,5632,15,2,7,16.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
