Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-29,437392.58356,78521.54356,358871.04000,13500.00000,3307,19,61,7,36.00000,12200.00000,1400.00000,300,0,,100,0,0,1000.00000,,36,3,120,360
2022-01-30,429237.67381,72958.63381,356279.04000,15100.00000,3231,7,69,6,31.00000,13800.00000,1200.00000,300,0,,100,0,0,1000.00000,,31,3,120,360
2022-01-31,427126.75136,70484.83136,356641.92000,14300.00000,3170,10,65,6,14.00000,13000.00000,1200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-01,424353.99647,67798.47647,356555.52000,15900.00000,3106,13,73,1,14.00000,14600.00000,200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-02,421904.37922,64847.73922,357056.64000,13700.00000,3049,20,62,6,63.00000,12400.00000,1200.00000,300,0,,100,0,0,1000.00000,,63,3,120,360
2022-02-03,421632.69246,64869.81246,356762.88000,1300.00000,3051,8,0,3,19.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-02-04,420868.53729,64503.09729,356365.44000,1700.00000,3047,12,2,11,16.00000,400.00000,2200.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-02-05,420278.37214,64517.73214,355760.64000,1300.00000,3051,12,0,5,11.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-02-06,420383.38327,64536.34327,355847.04000,1300.00000,3054,8,0,4,34.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,34,3,120,360
2022-02-07,420418.68193,64571.64193,355847.04000,1700.00000,3053,10,2,8,40.00000,400.00000,1600.00000,300,0,,100,0,0,1000.00000,,40,3,120,360
2022-02-08,420210.98551,64484.90551,355726.08000,1500.00000,3055,14,1,5,13.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-02-09,421996.81339,64905.61339,357091.20000,1700.00000,3059,15,2,5,18.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-02-10,422128.58541,64277.06541,357851.52000,6900.00000,3035,9,28,3,22.00000,5600.00000,600.00000,300,0,,100,0,0,1000.00000,,22,3,120,360
2022-02-11,418677.11299,62743.67299,355933.44000,1300.00000,3029,3,0,2,18.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-02-12,416164.55565,62546.63565,353617.92000,1300.00000,3030,14,0,5,17.00000,0.00000,1000.00000,300,24,,100,0,0,1000.00000,,17,3,120,360
2022-02-13,414700.65862,62534.25862,352166.40000,1500.00000,3026,7,1,5,16.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-14,415062.83073,62810.03073,352252.80000,1500.00000,3031,10,1,1,12.00000,200.00000,200.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-02-15,415908.53633,62221.49633,353687.04000,1900.00000,3030,9,3,4,13.00000,600.00000,800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-02-16,416505.88926,61937.56926,354568.32000,1700.00000,3034,13,2,6,19.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-02-17,416026.59126,60265.95126,355760.64000,11700.00000,2988,14,52,2,18.00000,10400.00000,400.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-02-18,417161.90159,60813.74159,356348.16000,1700.00000,2993,14,2,4,17.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-19,416827.00547,60876.28547,355950.72000,1300.00000,2994,9,0,5,18.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-02-20,416671.14332,60927.78332,355743.36000,1500.00000,2994,6,1,3,17.00000,200.00000,600.00000,300,24,,100,0,0,1000.00000,,17,3,120,360
2022-02-21,417035.19540,61084.47540,355950.72000,1500.00000,3000,13,1,5,14.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-22,417011.46750,61164.42750,355847.04000,1300.00000,3003,14,0,6,15.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-23,417167.34412,61320.30412,355847.04000,1300.00000,3004,10,0,6,13.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-02-24,415986.48324,61297.20324,354689.28000,1900.00000,2999,7,3,4,18.00000,600.00000,800.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-02-25,416845.43940,61948.79940,354896.64000,3100.00000,2993,9,9,4,17.00000,1800.00000,800.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-26,414094.35091,61184.91091,352909.44000,1900.00000,2984,9,3,6,22.00000,600.00000,1200.00000,300,0,,100,0,0,1000.00000,,22,3,120,360
2022-02-27,416530.04328,61097.72328,355432.32000,1500.00000,2992,16,1,6,34.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,34,3,120,360
2022-02-28,415456.16997,61268.00997,354188.16000,1700.00000,3000,12,2,0,20.00000,400.00000,0.00000,300,24,,100,0,0,1000.00000,,20,3,120,360
2022-03-01,414651.94824,61051.30824,353600.64000,1500.00000,3009,13,1,2,13.00000,200.00000,400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-02,414582.40967,61189.12967,353393.28000,1500.00000,3008,6,1,3,15.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-03,415618.71010,62484.63010,353134.08000,1700.00000,3011,13,2,4,11.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-03-04,415554.23577,62230.07577,353324.16000,2500.00000,3003,7,6,7,18.00000,1200.00000,1400.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-03-05,415169.94123,63003.54123,352166.40000,1900.00000,3006,14,3,4,13.00000,600.00000,800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-06,415097.17120,63224.53120,351872.64000,2300.00000,3003,8,5,4,20.00000,1000.00000,800.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-03-07,416516.15161,63572.15161,352944.00000,1700.00000,3004,9,2,4,13.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-08,414610.96990,63585.04990,351025.92000,1300.00000,3005,10,0,4,16.00000,0.00000,800.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-03-09,413088.83472,63704.51472,349384.32000,1300.00000,3005,8,0,4,15.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-10,412185.37433,61643.29433,350542.08000,1500.00000,2997,5,1,8,18.00000,200.00000,1600.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-03-11,411668.95516,61541.59516,350127.36000,1900.00000,2994,11,3,7,11.00000,600.00000,1400.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-03-12,418421.07318,68863.95318,349557.12000,1900.00000,2996,13,3,6,15.00000,600.00000,1200.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-13,417794.91523,68825.31523,348969.60000,2500.00000,2992,10,6,5,14.00000,1200.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-14,415611.46728,68750.02728,346861.44000,6100.00000,2971,13,24,5,19.00000,4800.00000,1000.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-03-15,416301.40092,68575.96092,347725.44000,1500.00000,2970,11,1,9,16.00000,200.00000,1800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-16,416266.67717,68351.15717,347915.52000,1300.00000,2969,9,0,6,20.00000,0.00000,1200.00000,300,24,,100,0,0,1000.00000,,20,3,120,360
2022-03-17,415441.83197,68286.63197,347155.20000,1700.00000,2970,11,2,2,14.00000,400.00000,400.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-18,415569.57863,68310.69863,347258.88000,1500.00000,2965,9,1,9,17.00000,200.00000,1800.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-03-19,416419.79312,68400.59312,348019.20000,1700.00000,2966,10,2,5,9.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,9,3,120,360
2022-03-20,415885.60253,68540.32253,347345.28000,1300.00000,2969,9,0,4,16.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-21,417193.85392,68103.29392,349090.56000,2900.00000,2965,10,8,3,13.00000,1600.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-22,414961.99161,67806.79161,347155.20000,1500.00000,2964,11,1,7,14.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-23,411418.88607,65231.36607,346187.52000,1500.00000,2958,5,1,8,17.00000,200.00000,1600.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-03-24,408634.72117,64002.40117,344632.32000,1300.00000,2961,13,0,8,15.00000,0.00000,1600.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-03-25,410019.96241,63987.96241,346032.00000,1500.00000,2962,9,1,4,12.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-03-26,409062.10437,64015.06437,345047.04000,1700.00000,2966,13,2,3,10.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,10,3,120,360
2022-03-27,409251.19682,63996.79682,345254.40000,1700.00000,2964,7,2,5,13.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-28,409421.91754,63873.75754,345548.16000,1900.00000,2965,8,3,3,20.00000,600.00000,600.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-03-29,408369.01557,63788.53557,344580.48000,2500.00000,2960,9,6,4,16.00000,1200.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-30,408752.36048,63895.40048,344856.96000,1900.00000,2958,5,3,3,16.00000,600.00000,600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-31,411011.86142,66638.74142,344373.12000,1700.00000,2957,11,2,5,13.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-01,414559.15860,69218.35860,345340.80000,1700.00000,2959,13,2,7,17.00000,400.00000,1400.00000,300,24,,100,0,0,1000.00000,,17,3,120,360
2022-04-02,413618.18489,69227.78489,344390.40000,1700.00000,2959,9,2,3,12.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-04-03,413530.05345,69139.65345,344390.40000,1500.00000,2956,7,1,7,16.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-04,411508.81059,69122.89059,342385.92000,1700.00000,2952,10,2,7,12.00000,400.00000,1400.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-04-05,413423.44408,69205.84408,344217.60000,1300.00000,2957,12,0,4,13.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-06,413566.78084,69055.42084,344511.36000,1700.00000,2957,11,2,7,16.00000,400.00000,1400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-07,413614.22653,69016.46653,344597.76000,1900.00000,2951,6,3,7,29.00000,600.00000,1400.00000,300,0,,100,0,0,1000.00000,,29,3,120,360
2022-04-08,412662.25455,69101.29455,343560.96000,1300.00000,2948,7,0,7,16.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-09,412355.85919,68984.97919,343370.88000,1300.00000,2950,8,0,4,15.00000,0.00000,800.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-04-10,412976.57537,69035.45537,343941.12000,1500.00000,2954,10,1,3,11.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-04-11,412662.89552,69015.53552,343647.36000,1300.00000,2963,14,0,3,17.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-12,415629.53748,69010.01748,346619.52000,1900.00000,2967,16,3,6,27.00000,600.00000,1200.00000,300,0,,100,0,0,1000.00000,,27,3,120,360
2022-04-13,416196.69372,69179.73372,347016.96000,2100.00000,2967,10,4,3,13.00000,800.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-14,418944.71044,70130.63044,348814.08000,1700.00000,2976,18,2,3,18.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-04-15,418189.55644,69945.71644,348243.84000,1300.00000,2976,7,0,5,17.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-16,417840.93699,69873.57699,347967.36000,1700.00000,2972,11,2,5,36.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,36,3,120,360
2022-04-17,417352.17328,70266.09328,347086.08000,1300.00000,2975,12,0,5,15.00000,0.00000,1000.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-04-18,414826.41454,70418.73454,344407.68000,1300.00000,2974,9,0,3,14.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-19,415998.20691,70052.60691,345945.60000,1700.00000,2971,9,2,8,16.00000,400.00000,1600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-20,416380.85804,70245.17804,346135.68000,1500.00000,2973,8,1,3,8.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,8,3,120,360
2022-04-21,415944.90717,69791.94717,346152.96000,2300.00000,2962,5,5,8,16.00000,1000.00000,1600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-22,416439.13718,69404.89718,347034.24000,5700.00000,2944,8,22,3,13.00000,4400.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-23,417608.55430,69900.39430,347708.16000,1700.00000,2942,11,2,6,46.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,46,3,120,360
2022-04-24,419648.73550,69728.73550,349920.00000,1300.00000,2947,12,0,3,35.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,35,3,120,360
2022-04-25,422808.57970,69812.73970,352995.84000,1300.00000,2952,14,0,6,43.00000,0.00000,1200.00000,300,24,,100,0,0,1000.00000,,43,3,120,360
2022-04-26,421502.96628,69872.24628,351630.72000,1500.00000,2957,13,1,1,11.00000,200.00000,200.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-04-27,424059.89680,70407.41680,353652.48000,1300.00000,2963,10,0,3,13.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-28,422783.56100,70478.92100,352304.64000,1500.00000,2962,9,1,5,17.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-29,423391.94649,70568.90649,352823.04000,1500.00000,2961,10,1,7,10.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,10,3,120,360
2022-04-30,423906.82293,70997.38293,352909.44000,2100.00000,2964,9,4,2,39.00000,800.00000,400.00000,300,0,,100,0,0,1000.00000,,39,3,120,360
2022-05-01,421387.94692,70189.22692,351198.72000,5700.00000,2944,14,22,4,16.00000,4400.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-02,419908.34633,70420.34633,349488.00000,1700.00000,2942,11,2,4,34.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,34,3,120,360
2022-05-03,420133.31369,70351.55369,349781.76000,1500.00000,2943,7,1,4,14.00000,200.00000,800.00000,300,24,,100,0,0,1000.00000,,14,3,120,360
2022-05-04,421229.67008,70307.43008,350922.24000,1300.00000,2946,14,0,10,12.00000,0.00000,2000.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-05-05,418585.59824,69391.35824,349194.24000,1300.00000,2940,2,0,6,16.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-06,418820.30358,69418.70358,349401.60000,1700.00000,2938,8,2,5,36.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,36,3,120,360
2022-05-07,419390.82489,69246.18489,350144.64000,1500.00000,2936,10,1,8,10.00000,200.00000,1600.00000,300,0,,100,0,0,1000.00000,,10,3,120,360
2022-05-08,418952.70557,68825.34557,350127.36000,7300.00000,2914,11,30,2,15.00000,6000.00000,400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-09,417009.85371,68575.93371,348433.92000,6100.00000,2891,11,24,4,17.00000,4800.00000,800.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-10,416222.74890,68549.14890,347673.60000,1500.00000,2892,9,1,4,27.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,27,3,120,360
2022-05-11,416216.81108,68767.85108,347448.96000,1300.00000,2902,13,0,1,16.00000,0.00000,200.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-05-12,419485.23158,68770.35158,350714.88000,1500.00000,2906,11,1,5,13.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-13,419106.49114,68754.49114,350352.00000,1300.00000,2902,8,0,9,15.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-14,421536.91348,69042.19348,352494.72000,1300.00000,2907,11,0,6,13.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-15,421891.24249,69206.44249,352684.80000,6100.00000,2884,7,24,5,38.00000,4800.00000,1000.00000,300,0,,100,0,0,1000.00000,,38,3,120,360
2022-05-16,421016.93427,69127.01427,351889.92000,1900.00000,2883,12,3,6,14.00000,600.00000,1200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-17,419391.25157,68088.85157,351302.40000,6100.00000,2850,4,24,11,36.00000,4800.00000,2200.00000,300,0,,100,0,0,1000.00000,,36,3,120,360
2022-05-18,421240.24415,68071.60415,353168.64000,1300.00000,2854,11,0,6,61.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,61,3,120,360
2022-05-19,420058.04704,68634.68704,351423.36000,1500.00000,2852,12,1,7,39.00000,200.00000,1400.00000,300,24,,100,0,0,1000.00000,,39,3,120,360
2022-05-20,420888.15828,68600.79828,352287.36000,1300.00000,2859,9,0,1,15.00000,0.00000,200.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-21,421251.02044,68669.90044,352581.12000,1300.00000,2861,11,0,9,15.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-22,422071.20626,68626.08626,353445.12000,1300.00000,2858,2,0,5,15.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-23,422453.42259,68714.54259,353738.88000,1700.00000,2859,10,2,5,11.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-05-24,422688.12784,68862.84784,353825.28000,1700.00000,2860,10,2,2,14.00000,400.00000,400.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-25,418543.61291,66947.45291,351596.16000,4900.00000,2846,11,18,3,18.00000,3600.00000,600.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-05-26,417205.44096,67026.24096,350179.20000,1300.00000,2843,6,0,3,35.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,35,3,120,360
2022-05-27,417601.04919,67231.76919,350369.28000,1300.00000,2851,13,0,3,15.00000,0.00000,600.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-05-28,417627.55294,67068.19294,350559.36000,1900.00000,2854,13,3,5,14.00000,600.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-29,419645.43636,67237.11636,352408.32000,1500.00000,2856,9,1,2,16.00000,200.00000,400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-30,422012.02781,67132.66781,354879.36000,1700.00000,2857,9,2,5,15.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-31,423520.88889,67570.16889,355950.72000,1500.00000,2866,17,1,5,13.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-06-01,420771.02925,67153.10925,353617.92000,6900.00000,2833,8,28,7,12.00000,5600.00000,1400.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-06-02,421268.20439,66423.40439,354844.80000,10900.00000,2794,11,48,1,43.00000,9600.00000,200.00000,300,0,,100,0,0,1000.00000,,43,3,120,360
2022-06-03,423251.48434,66488.60434,356762.88000,1700.00000,2795,9,2,4,38.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,38,3,120,360
2022-06-04,424394.41629,66663.85629,357730.56000,1300.00000,2801,9,0,2,15.00000,0.00000,400.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-06-05,425420.24810,66618.32810,358801.92000,1300.00000,2804,12,0,7,43.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,43,3,120,360
2022-06-06,425314.40371,66702.56371,358611.84000,1500.00000,2807,12,1,6,16.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-06-07,425204.86931,66783.10931,358421.76000,1300.00000,2812,13,0,3,13.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-06-08,426050.51718,67836.11718,358214.40000,1300.00000,2815,7,0,3,13.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-06-09,426870.95860,67878.95860,358992.00000,2300.00000,2815,11,5,6,15.00000,1000.00000,1200.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-06-10,425007.80416,66948.92416,358058.88000,6100.00000,2800,12,24,1,17.00000,4800.00000,200.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-06-11,425957.90641,67380.62641,358577.28000,1300.00000,2805,14,0,5,20.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-06-12,426479.14235,67245.22235,359233.92000,1700.00000,2802,6,2,5,23.00000,400.00000,1000.00000,300,24,,100,0,0,1000.00000,,23,3,120,360
