Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-20,458391.40336,152207.08336,306184.32000,1300.00000,3046,11,0,5,15.00000,0.00000,1000.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-02-21,458354.62630,152360.38630,305994.24000,1700.00000,3047,11,2,5,20.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-02-22,458907.88820,152429.80820,306478.08000,1300.00000,3049,12,0,6,12.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-02-23,457909.34807,152485.34807,305424.00000,1700.00000,3048,9,2,4,15.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-24,459219.65126,152948.93126,306270.72000,1900.00000,3050,8,3,2,15.00000,600.00000,400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-25,458008.87634,152602.15634,305406.72000,1700.00000,3047,9,2,8,16.00000,400.00000,1600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-26,459004.53817,152923.89817,306080.64000,1700.00000,3047,10,2,6,17.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-27,460396.89165,152968.41165,307428.48000,1900.00000,3051,12,3,3,37.00000,600.00000,600.00000,300,0,,100,0,0,1000.00000,,37,3,120,360
2022-02-28,461314.68685,152659.32685,308655.36000,1900.00000,3052,11,3,4,16.00000,600.00000,800.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-03-01,460582.75518,152618.59518,307964.16000,1700.00000,3051,7,2,3,16.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-02,462212.01566,152623.53566,309588.48000,1500.00000,3052,12,1,9,14.00000,200.00000,1800.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-03,462171.01331,152599.81331,309571.20000,1700.00000,3051,8,2,6,12.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-03-04,461695.38556,153679.38556,308016.00000,2300.00000,3051,16,5,5,16.00000,1000.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-05,461630.04614,153614.04614,308016.00000,2100.00000,3047,7,4,7,13.00000,800.00000,1400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-06,461183.56120,153858.76120,307324.80000,4700.00000,3037,14,17,5,14.00000,3400.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-07,461130.84777,154013.40777,307117.44000,1300.00000,3044,10,0,2,32.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,32,3,120,360
2022-03-08,460714.75938,154167.55938,306547.20000,1500.00000,3040,7,1,6,15.00000,200.00000,1200.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-03-09,459947.27526,154091.27526,305856.00000,1500.00000,3037,4,1,3,16.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-10,460275.27089,154903.11089,305372.16000,1500.00000,3038,13,1,5,10.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,10,3,120,360
2022-03-11,458377.53556,154819.77556,303557.76000,1500.00000,3026,2,1,9,11.00000,200.00000,1800.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-03-12,457216.39783,154729.99783,302486.40000,1700.00000,3023,6,2,4,15.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-13,458616.39663,155283.27663,303333.12000,1700.00000,3026,12,2,4,15.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-14,457434.81202,154378.17202,303056.64000,6300.00000,2999,7,25,4,22.00000,5000.00000,800.00000,300,0,,100,0,0,1000.00000,,22,3,120,360
2022-03-15,458265.11447,154638.23447,303626.88000,1300.00000,3004,12,0,5,38.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,38,3,120,360
2022-03-16,455045.04480,154321.20480,300723.84000,1700.00000,2999,9,2,7,17.00000,400.00000,1400.00000,300,24,,100,0,0,1000.00000,,17,3,120,360
2022-03-17,455004.33812,154384.17812,300620.16000,1500.00000,2995,10,1,12,16.00000,200.00000,2400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-18,455899.46653,154501.70653,301397.76000,1300.00000,3002,13,0,5,9.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,9,3,120,360
2022-03-19,456664.97412,154420.49412,302244.48000,1300.00000,3002,7,0,5,12.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-03-20,458770.50078,154106.82078,304663.68000,1700.00000,2998,10,2,9,19.00000,400.00000,1800.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-03-21,458026.27738,154330.27738,303696.00000,1900.00000,3004,16,3,1,16.00000,600.00000,200.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-22,458609.37276,153738.33276,304871.04000,5700.00000,2989,11,22,3,11.00000,4400.00000,600.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-03-23,472323.12112,168799.92112,303523.20000,1300.00000,2986,9,0,8,24.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,24,3,120,360
2022-03-24,472707.35795,168717.59795,303989.76000,1500.00000,2980,3,1,6,15.00000,200.00000,1200.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-03-25,475308.43316,169780.75316,305527.68000,1300.00000,2995,18,0,1,10.00000,0.00000,200.00000,300,0,,100,0,0,1000.00000,,10,3,120,360
2022-03-26,476308.32026,170590.56026,305717.76000,1300.00000,3002,10,0,2,14.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-27,477005.48007,170631.08007,306374.40000,1700.00000,3001,10,2,4,13.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-28,477311.31517,170539.47517,306771.84000,1700.00000,3007,14,2,5,15.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-29,477269.12994,170186.24994,307082.88000,2100.00000,3008,11,4,3,21.00000,800.00000,600.00000,300,0,,100,0,0,1000.00000,,21,3,120,360
2022-03-30,476855.46364,169565.22364,307290.24000,6700.00000,2978,9,27,9,37.00000,5400.00000,1800.00000,300,0,,100,0,0,1000.00000,,37,3,120,360
2022-03-31,474540.85891,169566.13891,304974.72000,1300.00000,2977,11,0,7,16.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-01,475228.76797,169562.84797,305665.92000,1500.00000,2986,13,1,3,18.00000,200.00000,600.00000,300,24,,100,0,0,1000.00000,,18,3,120,360
2022-04-02,475036.73605,169267.13605,305769.60000,1500.00000,2987,9,1,6,34.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,34,3,120,360
2022-04-03,476010.58370,169376.98370,306633.60000,1300.00000,2984,9,0,8,14.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-04,475893.73275,169242.85275,306650.88000,1500.00000,2983,8,1,5,14.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-05,473870.96270,168740.72270,305130.24000,1700.00000,2983,13,2,7,12.00000,400.00000,1400.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-04-06,475723.17527,169072.29527,306650.88000,1500.00000,2987,16,1,8,20.00000,200.00000,1600.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-04-07,475107.96028,168578.04028,306529.92000,3700.00000,2973,9,12,9,12.00000,2400.00000,1800.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-04-08,475356.20791,168912.68791,306443.52000,1500.00000,2981,16,1,4,19.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-04-09,475132.05165,168377.49165,306754.56000,1300.00000,2977,9,0,8,36.00000,0.00000,1600.00000,300,24,,100,0,0,1000.00000,,36,3,120,360
2022-04-10,475567.56632,168450.12632,307117.44000,1500.00000,2978,11,1,5,15.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-04-11,476925.90976,168840.78976,308085.12000,1700.00000,2988,18,2,4,11.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-04-12,476904.75182,168802.35182,308102.40000,1700.00000,2985,7,2,6,12.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-04-13,477230.15707,169006.79707,308223.36000,1700.00000,2987,13,2,6,14.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-14,475182.36273,167719.32273,307463.04000,6900.00000,2948,4,28,11,19.00000,5600.00000,2200.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-04-15,475607.50467,166762.06467,308845.44000,1900.00000,2943,8,3,7,39.00000,600.00000,1400.00000,300,0,,100,0,0,1000.00000,,39,3,120,360
2022-04-16,473963.40757,166759.56757,307203.84000,1300.00000,2939,8,0,7,38.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,38,3,120,360
2022-04-17,473309.81218,166969.97218,306339.84000,1300.00000,2941,11,0,6,19.00000,0.00000,1200.00000,300,24,,100,0,0,1000.00000,,19,3,120,360
2022-04-18,473792.21046,166985.81046,306806.40000,1700.00000,2943,10,2,4,36.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,36,3,120,360
2022-04-19,475956.72039,167906.16039,308050.56000,1300.00000,2952,18,0,6,14.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-20,475492.66046,168219.70046,307272.96000,1500.00000,2956,13,1,6,11.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-04-21,477834.02805,168245.54805,309588.48000,2100.00000,2960,14,4,6,13.00000,800.00000,1200.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-22,477689.44878,168170.08878,309519.36000,1500.00000,2961,9,1,4,18.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-04-23,475170.02118,167084.90118,308085.12000,2300.00000,2949,8,5,10,15.00000,1000.00000,2000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-04-24,474440.37828,167150.13828,307290.24000,1700.00000,2947,9,2,3,38.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,38,3,120,360
2022-04-25,474668.43151,167170.83151,307497.60000,1300.00000,2949,7,0,3,11.00000,0.00000,600.00000,300,24,,100,0,0,1000.00000,,11,3,120,360
2022-04-26,473375.52269,167104.80269,306270.72000,1500.00000,2942,5,1,5,12.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-04-27,472619.89904,166919.41904,305700.48000,1500.00000,2939,8,1,4,17.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-28,471886.56808,166963.68808,304922.88000,1300.00000,2940,10,0,6,13.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-29,472926.73494,166967.05494,305959.68000,2100.00000,2943,11,4,3,16.00000,800.00000,600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-30,472104.74905,165851.30905,306253.44000,6900.00000,2918,9,28,5,17.00000,5600.00000,1000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-01,471139.33870,165179.65870,305959.68000,6900.00000,2892,8,28,4,16.00000,5600.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-02,471128.67475,165376.35475,305752.32000,1300.00000,2891,9,0,9,40.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,40,3,120,360
2022-05-03,471247.61409,165391.61409,305856.00000,1300.00000,2895,7,0,3,16.00000,0.00000,600.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-05-04,471105.53751,165370.49751,305735.04000,1700.00000,2897,13,2,5,13.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-05,471329.90933,165422.06933,305907.84000,1700.00000,2905,13,2,2,16.00000,400.00000,400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-06,471248.43673,165617.07673,305631.36000,1300.00000,2906,12,0,4,12.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-05-07,471384.04796,165649.00796,305735.04000,2100.00000,2904,6,4,4,17.00000,800.00000,800.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-08,470461.36269,165590.32269,304871.04000,1900.00000,2901,6,3,5,14.00000,600.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-09,467842.88291,164492.48291,303350.40000,6700.00000,2875,9,27,5,37.00000,5400.00000,1000.00000,300,0,,100,0,0,1000.00000,,37,3,120,360
2022-05-10,467005.87026,164519.47026,302486.40000,1300.00000,2873,7,0,5,14.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-11,466403.83230,164401.27230,302002.56000,1700.00000,2873,8,2,4,11.00000,400.00000,800.00000,300,24,,100,0,0,1000.00000,,11,3,120,360
2022-05-12,467597.70868,164333.70868,303264.00000,1700.00000,2875,9,2,5,13.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-13,468189.56253,164078.84253,304110.72000,1300.00000,2873,11,0,10,14.00000,0.00000,2000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-14,468222.81277,163144.41277,305078.40000,2100.00000,2873,7,4,3,10.00000,800.00000,600.00000,300,0,,100,0,0,1000.00000,,10,3,120,360
2022-05-15,466804.07576,164438.63576,302365.44000,1900.00000,2874,11,3,3,15.00000,600.00000,600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-16,466782.79142,164434.63142,302348.16000,1700.00000,2877,12,2,5,16.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-17,465857.37664,163993.05664,301864.32000,7700.00000,2851,15,32,6,18.00000,6400.00000,1200.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-05-18,464803.67307,163993.43307,300810.24000,1500.00000,2852,6,1,2,41.00000,200.00000,400.00000,300,0,,100,0,0,1000.00000,,41,3,120,360
2022-05-19,463408.28607,164239.64607,299168.64000,1700.00000,2846,3,2,5,16.00000,400.00000,1000.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-05-20,463721.52370,164259.12370,299462.40000,1700.00000,2850,11,2,4,14.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-21,462785.87610,164101.07610,298684.80000,1700.00000,2844,5,2,8,12.00000,400.00000,1600.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-05-22,462619.07086,164331.71086,298287.36000,1700.00000,2848,9,2,1,13.00000,400.00000,200.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-23,462946.30942,163397.50942,299548.80000,1900.00000,2847,12,3,6,10.00000,600.00000,1200.00000,300,0,,100,0,0,1000.00000,,10,3,120,360
2022-05-24,462810.50243,163175.30243,299635.20000,1500.00000,2841,6,1,8,17.00000,200.00000,1600.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-25,463009.50624,163840.86624,299168.64000,1500.00000,2846,11,1,4,13.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-26,463934.01481,164177.85481,299756.16000,1300.00000,2851,11,0,5,16.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-27,465081.18544,164443.74544,300637.44000,1500.00000,2855,15,1,5,10.00000,200.00000,1000.00000,300,24,,100,0,0,1000.00000,,10,3,120,360
2022-05-28,464468.74718,164608.90718,299859.84000,1300.00000,2853,7,0,7,12.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-05-29,463857.28350,164688.64350,299168.64000,1500.00000,2856,8,1,1,18.00000,200.00000,200.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-05-30,465299.30054,165525.86054,299773.44000,1500.00000,2857,8,1,3,12.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-05-31,466609.93880,165488.65880,301121.28000,1900.00000,2859,14,3,6,10.00000,600.00000,1200.00000,300,0,,100,0,0,1000.00000,,10,3,120,360
2022-06-01,466952.38145,165053.50145,301898.88000,1900.00000,2856,8,3,4,13.00000,600.00000,800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-06-02,465609.94381,163797.46381,301812.48000,7700.00000,2822,4,32,5,17.00000,6400.00000,1000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-06-03,466069.28352,163790.24352,302279.04000,1300.00000,2823,8,0,5,26.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,26,3,120,360
2022-06-04,466245.22514,163292.26514,302952.96000,1500.00000,2825,12,1,8,14.00000,200.00000,1600.00000,300,24,,100,0,0,1000.00000,,14,3,120,360
2022-06-05,467997.84680,163230.48680,304767.36000,1300.00000,2831,10,0,4,11.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-06-06,470175.26111,163213.34111,306961.92000,1900.00000,2833,7,3,0,14.00000,600.00000,0.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-06-07,470128.26587,162976.26587,307152.00000,1300.00000,2836,11,0,5,13.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-06-08,470203.15218,162947.47218,307255.68000,2100.00000,2828,9,4,8,15.00000,800.00000,1600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-06-09,470778.63283,162728.07283,308050.56000,1700.00000,2829,11,2,6,11.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-06-10,470232.91400,162856.27400,307376.64000,2100.00000,2832,13,4,4,16.00000,800.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-06-11,467929.08778,163058.04778,304871.04000,1500.00000,2834,12,1,2,17.00000,200.00000,400.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-06-12,467099.21085,162884.81085,304214.40000,1500.00000,2832,7,1,4,14.00000,200.00000,800.00000,300,24,,100,0,0,1000.00000,,14,3,120,360
