Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-04,461243.30264,94734.50264,366508.80000,1500.00000,3210,9,1,8,12.00000,200.00000,1600.00000,300,24,,100,0,0,1000.00000,,12,3,120,360
2022-02-05,460132.38021,94971.42021,365160.96000,1300.00000,3208,6,0,5,16.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-06,463833.60835,97065.60835,366768.00000,1700.00000,3213,15,2,6,37.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,37,3,120,360
2022-02-07,463594.97480,97224.41480,366370.56000,1500.00000,3214,10,1,4,14.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-08,464430.99299,97196.43299,367234.56000,1700.00000,3213,14,2,10,18.00000,400.00000,2000.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-02-09,463728.77063,96027.65063,367701.12000,1500.00000,3212,9,1,7,19.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-02-10,462855.27887,96225.51887,366629.76000,1900.00000,3214,15,3,6,11.00000,600.00000,1200.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-02-11,462311.78920,96580.58920,365731.20000,1500.00000,3217,12,1,4,19.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-02-12,464835.59115,96391.43115,368444.16000,1700.00000,3213,14,2,13,18.00000,400.00000,2600.00000,300,24,,100,0,0,1000.00000,,18,3,120,360
2022-02-13,464275.51922,96332.47922,367943.04000,1500.00000,3210,9,1,7,40.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,40,3,120,360
2022-02-14,465885.98251,96405.02251,369480.96000,1300.00000,3213,9,0,5,16.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-15,466775.95978,97692.43978,369083.52000,1500.00000,3217,11,1,4,11.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-02-16,467876.61068,97618.05068,370258.56000,1500.00000,3219,11,1,5,12.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-02-17,468111.71281,97369.31281,370742.40000,6500.00000,3195,14,26,7,13.00000,5200.00000,1400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-02-18,468406.41470,96419.85470,371986.56000,8700.00000,3163,13,37,8,21.00000,7400.00000,1600.00000,300,0,,100,0,0,1000.00000,,21,3,120,360
2022-02-19,467545.26240,96353.58240,371191.68000,1300.00000,3156,7,0,8,39.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,39,3,120,360
2022-02-20,467849.74397,94930.06397,372919.68000,1300.00000,3158,9,0,5,16.00000,0.00000,1000.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-02-21,468395.10183,94213.98183,374181.12000,1500.00000,3158,11,1,9,15.00000,200.00000,1800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-22,465564.29838,93301.25838,372263.04000,1300.00000,3158,14,0,7,15.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-23,466592.84020,93396.68020,373196.16000,1700.00000,3162,13,2,4,18.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-02-24,467762.25497,93874.89497,373887.36000,2300.00000,3155,7,5,6,16.00000,1000.00000,1200.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-25,467136.42362,93819.30362,373317.12000,1500.00000,3152,9,1,8,16.00000,200.00000,1600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-26,465846.98520,93583.94520,372263.04000,2700.00000,3141,11,7,7,16.00000,1400.00000,1400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-27,464824.57990,94082.17990,370742.40000,1900.00000,3133,6,3,5,18.00000,600.00000,1000.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-02-28,464188.50369,93929.94369,370258.56000,1300.00000,3132,10,0,7,13.00000,0.00000,1400.00000,300,24,,100,0,0,1000.00000,,13,3,120,360
2022-03-01,464482.92356,93999.72356,370483.20000,1300.00000,3143,17,0,2,13.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-02,465212.45501,93951.65501,371260.80000,1500.00000,3141,8,1,6,16.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-03,466537.75475,94291.99475,372245.76000,1500.00000,3145,12,1,3,14.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-04,465710.98227,94121.86227,371589.12000,1300.00000,3146,11,0,7,13.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-05,464474.64070,93179.28070,371295.36000,2900.00000,3139,7,8,4,42.00000,1600.00000,800.00000,300,0,,100,0,0,1000.00000,,42,3,120,360
2022-03-06,463654.58250,92912.18250,370742.40000,8100.00000,3107,11,34,4,18.00000,6800.00000,800.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-03-07,461027.92654,92894.80654,368133.12000,1500.00000,3101,6,1,7,14.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-08,462226.22478,92365.10478,369861.12000,1500.00000,3103,9,1,5,14.00000,200.00000,1000.00000,300,24,,100,0,0,1000.00000,,14,3,120,360
2022-03-09,462158.49579,92401.05579,369757.44000,1700.00000,3103,8,2,4,12.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-03-10,463682.22354,92300.46354,371381.76000,1700.00000,3102,12,2,7,13.00000,400.00000,1400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-11,464420.66641,92261.30641,372159.36000,1700.00000,3103,11,2,6,14.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-12,463574.23237,92106.07237,371468.16000,1900.00000,3098,8,3,4,15.00000,600.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-13,463487.41769,92503.09769,370984.32000,1700.00000,3089,5,2,8,8.00000,400.00000,1600.00000,300,0,,100,0,0,1000.00000,,8,3,120,360
2022-03-14,463602.86933,92739.50933,370863.36000,1700.00000,3092,12,2,5,15.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-15,463596.13966,92732.77966,370863.36000,1500.00000,3089,8,1,6,20.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-03-16,459367.52385,89074.40385,370293.12000,1500.00000,3088,11,1,8,15.00000,200.00000,1600.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-03-17,459037.54807,89038.18807,369999.36000,1300.00000,3081,5,0,9,12.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-03-18,459550.56882,89153.76882,370396.80000,1500.00000,3090,15,1,4,12.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-03-19,460953.69444,89796.57444,371157.12000,1300.00000,3098,13,0,4,12.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-03-20,461787.46862,90336.58862,371450.88000,1500.00000,3104,11,1,3,17.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-03-21,462515.45169,90321.53169,372193.92000,1900.00000,3101,7,3,3,14.00000,600.00000,600.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-22,462270.62362,90456.86362,371813.76000,1900.00000,3101,12,3,5,12.00000,600.00000,1000.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-03-23,461766.91999,90436.99999,371329.92000,1300.00000,3106,11,0,5,30.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,30,3,120,360
2022-03-24,462853.39652,90469.39652,372384.00000,1300.00000,3110,9,0,4,11.00000,0.00000,800.00000,300,24,,100,0,0,1000.00000,,11,3,120,360
2022-03-25,461913.49178,90790.93178,371122.56000,1300.00000,3114,10,0,2,16.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-26,462026.89440,90800.65440,371226.24000,1500.00000,3116,7,1,4,14.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-27,460837.00255,90768.52255,370068.48000,1500.00000,3114,7,1,5,18.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-03-28,463441.75962,92716.63962,370725.12000,1300.00000,3121,16,0,5,14.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-29,463773.35915,92668.07915,371105.28000,1900.00000,3121,6,3,3,12.00000,600.00000,600.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-03-30,461544.05532,92719.73532,368824.32000,2500.00000,3120,16,6,5,23.00000,1200.00000,1000.00000,300,0,,100,0,0,1000.00000,,23,3,120,360
2022-03-31,465058.58205,95560.34205,369498.24000,1500.00000,3125,15,1,7,42.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,42,3,120,360
2022-04-01,464609.07577,95594.67577,369014.40000,1300.00000,3127,7,0,3,14.00000,0.00000,600.00000,300,24,,100,0,0,1000.00000,,14,3,120,360
2022-04-02,464100.39448,95587.11448,368513.28000,1500.00000,3121,8,1,10,17.00000,200.00000,2000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-03,463289.46253,95622.90253,367666.56000,1500.00000,3126,13,1,3,17.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-04,463598.62977,95448.22977,368150.40000,2500.00000,3122,8,6,5,14.00000,1200.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-05,464836.41794,95441.85794,369394.56000,1700.00000,3123,10,2,3,29.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,29,3,120,360
2022-04-06,464820.98182,96566.90182,368254.08000,1300.00000,3131,17,0,6,15.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-04-07,463195.90209,96376.06209,366819.84000,5100.00000,3115,12,19,3,18.00000,3800.00000,600.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-04-08,466674.61764,96467.89764,370206.72000,1300.00000,3132,24,0,5,19.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-04-09,467971.40895,96520.52895,371450.88000,1700.00000,3128,10,2,8,16.00000,400.00000,1600.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-04-10,468825.33942,96527.73942,372297.60000,1300.00000,3130,7,0,3,14.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-11,466035.62221,96831.14221,369204.48000,2100.00000,3121,9,4,7,18.00000,800.00000,1400.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-04-12,465586.69542,97021.57542,368565.12000,1700.00000,3122,8,2,2,15.00000,400.00000,400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-04-13,466757.36950,96965.36950,369792.00000,1500.00000,3122,7,1,5,14.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-14,465366.24087,96835.68087,368530.56000,1900.00000,3113,7,3,8,10.00000,600.00000,1600.00000,300,0,,100,0,0,1000.00000,,10,3,120,360
2022-04-15,463116.05819,95173.01819,367943.04000,7100.00000,3091,14,29,4,43.00000,5800.00000,800.00000,300,0,,100,0,0,1000.00000,,43,3,120,360
2022-04-16,464776.74634,94932.90634,369843.84000,1500.00000,3092,9,1,7,42.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,42,3,120,360
2022-04-17,465402.42010,94901.94010,370500.48000,1700.00000,3094,12,2,5,15.00000,400.00000,1000.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-04-18,464896.39687,94897.03687,369999.36000,1300.00000,3089,6,0,7,42.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,42,3,120,360
2022-04-19,465323.98201,95048.14201,370275.84000,1700.00000,3090,8,2,2,13.00000,400.00000,400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-20,467120.62305,95116.78305,372003.84000,1700.00000,3090,13,2,6,14.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-21,467006.22884,95192.46884,371813.76000,1700.00000,3094,11,2,4,16.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-22,466307.31618,95478.51618,370828.80000,1900.00000,3090,8,3,6,15.00000,600.00000,1200.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-04-23,464821.29175,96031.53175,368789.76000,2700.00000,3078,6,7,5,14.00000,1400.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-24,464353.93892,96048.01892,368305.92000,1700.00000,3072,4,2,3,46.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,46,3,120,360
2022-04-25,463413.85909,96092.89909,367320.96000,1300.00000,3076,11,0,5,12.00000,0.00000,1000.00000,300,24,,100,0,0,1000.00000,,12,3,120,360
2022-04-26,462133.53496,96143.13496,365990.40000,1500.00000,3076,10,1,3,16.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-27,462073.66287,96186.94287,365886.72000,1500.00000,3078,10,1,6,17.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-28,462448.21782,96250.45782,366197.76000,1700.00000,3081,10,2,3,15.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-04-29,461029.04716,96386.48716,364642.56000,1500.00000,3079,12,1,7,14.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-30,457157.25223,92411.01223,364746.24000,7500.00000,3045,3,31,5,13.00000,6200.00000,1000.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-01,456562.15638,91729.51638,364832.64000,6900.00000,3021,10,28,3,43.00000,5600.00000,600.00000,300,0,,100,0,0,1000.00000,,43,3,120,360
2022-05-02,456776.43400,91684.59400,365091.84000,1300.00000,3017,9,0,9,19.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-05-03,457225.94267,91391.06267,365834.88000,1500.00000,3022,13,1,4,38.00000,200.00000,800.00000,300,24,,100,0,0,1000.00000,,38,3,120,360
2022-05-04,456190.82310,91496.42310,364694.40000,1300.00000,3027,10,0,2,16.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-05,456304.19505,91402.43505,364901.76000,2100.00000,3021,4,4,4,16.00000,800.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-06,456770.55162,91678.71162,365091.84000,1700.00000,3029,15,2,3,15.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-07,456670.29539,91474.77539,365195.52000,1900.00000,3031,8,3,2,16.00000,600.00000,400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-08,454792.08770,90858.00770,363934.08000,1700.00000,3033,10,2,3,15.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-09,456659.94345,94954.98345,361704.96000,8100.00000,2997,7,34,2,16.00000,6800.00000,400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-10,455931.47053,94917.71053,361013.76000,1300.00000,3001,9,0,4,39.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,39,3,120,360
2022-05-11,456078.86347,94754.06347,361324.80000,1700.00000,2998,7,2,5,16.00000,400.00000,1000.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-05-12,456070.18864,95211.94864,360858.24000,1300.00000,3001,11,0,4,15.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-13,458233.68019,95457.36019,362776.32000,1500.00000,3012,15,1,3,15.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-14,458047.20453,95270.88453,362776.32000,2100.00000,3016,11,4,2,15.00000,800.00000,400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-15,456607.68532,95265.60532,361342.08000,1500.00000,3012,6,1,3,17.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-16,455653.92650,94726.56650,360927.36000,7300.00000,2987,11,30,2,13.00000,6000.00000,400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-17,454697.44776,95117.92776,359579.52000,2100.00000,2976,7,4,7,19.00000,800.00000,1400.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-05-18,453534.68086,95164.76086,358369.92000,1300.00000,2976,11,0,5,29.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,29,3,120,360
2022-05-19,454613.71316,95276.11316,359337.60000,1500.00000,2980,12,1,3,15.00000,200.00000,600.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-05-20,452529.87220,95300.43220,357229.44000,1700.00000,2975,8,2,6,12.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-05-21,451721.75868,95563.67868,356158.08000,1300.00000,2972,6,0,6,17.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-22,452082.89551,95527.37551,356555.52000,1700.00000,2974,11,2,4,16.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-23,454443.98914,95400.14914,359043.84000,2300.00000,2975,9,5,2,14.00000,1000.00000,400.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-24,456068.40489,94899.12489,361169.28000,1900.00000,2972,9,3,8,16.00000,600.00000,1600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-25,455115.03430,93081.75430,362033.28000,6700.00000,2946,11,27,5,13.00000,5400.00000,1000.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-26,455660.00859,93125.60859,362534.40000,1700.00000,2952,13,2,3,20.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-05-27,456249.14198,94388.66198,361860.48000,1500.00000,2954,11,1,6,16.00000,200.00000,1200.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-05-28,455553.78613,94868.34613,360685.44000,1300.00000,2961,13,0,3,15.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-29,456686.66305,94636.10305,362050.56000,1500.00000,2963,10,1,7,16.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-30,456477.59084,94634.39084,361843.20000,1900.00000,2962,8,3,2,13.00000,600.00000,400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-31,456482.81173,94898.81173,361584.00000,1500.00000,2963,13,1,4,14.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-06-01,456131.76597,94945.20597,361186.56000,2100.00000,2957,7,4,7,20.00000,800.00000,1400.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-06-02,456243.90946,94573.50946,361670.40000,4700.00000,2951,16,17,4,12.00000,3400.00000,800.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-06-03,456533.94347,93999.54347,362534.40000,1500.00000,2947,5,1,8,16.00000,200.00000,1600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-06-04,458868.26539,94139.30539,364728.96000,1300.00000,2960,17,0,4,16.00000,0.00000,800.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-06-05,458797.79856,93999.71856,364798.08000,1300.00000,2964,14,0,7,12.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-06-06,456198.45816,94320.69816,361877.76000,1900.00000,2965,17,3,5,19.00000,600.00000,1000.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-06-07,455715.72687,94235.40687,361480.32000,1700.00000,2964,7,2,2,16.00000,400.00000,400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-06-08,456091.81432,94317.73432,361774.08000,1300.00000,2971,14,0,4,13.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-06-09,456007.34984,94336.94984,361670.40000,2100.00000,2969,14,4,6,22.00000,800.00000,1200.00000,300,0,,100,0,0,1000.00000,,22,3,120,360
2022-06-10,456289.58705,94031.66705,362257.92000,2500.00000,2965,11,6,6,14.00000,1200.00000,1200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-06-11,454998.38846,93811.82846,361186.56000,1700.00000,2959,9,2,5,15.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-06-12,457609.16321,93830.60321,363778.56000,1500.00000,2966,14,1,4,19.00000,200.00000,800.00000,300,24,,100,0,0,1000.00000,,19,3,120,360
