Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_none,3,0.0,18340770.36188529,0.0,3222723.001885291,15118047.360000001,1.5090272183934217,10.0,0.0020875527350942406,25262.76909350591,177984.0,17.447525418563032,0.0,10583648.990519846,0.0
P_none,4,0.0,17026877.47171846,0.0,4793104.031718461,12233773.44,1.509451947424867,10.0,0.00278285491022736,24083.277894934174,128801.12487608139,20.704044215718415,0.0,8627757.061624084,0.0
P_OGI,0,631293.2309379798,17641304.877364565,0.0,1875533.997364567,15765770.88,1.4926964750986096,10.0,0.00214508744281285,23743.344384070748,165456.0,9.885919098248298,631293.2309379795,9026722.01909121,9473906.720965672
P_OGI,1,1263563.6807664337,16992583.667919002,0.0,2283035.5079190037,14709548.16,1.5655468835923345,10.0,0.0017920152116051502,22747.76930109639,133055.9999999996,8.865369531205513,1263464.4658539614,8314218.780284401,10152237.27299958
P_OGI,2,1513463.4960763552,18350580.202779617,0.0,2952182.122779617,15398398.080000002,1.6049305824300686,10.0,0.00286908989768471,23678.1680035866,139708.79999999993,13.454145616315607,1512992.6800512678,15866342.417575391,9944907.111251175
P_OGI,3,1051521.22017445,17289731.962289993,0.0,2171684.6022899924,15118047.360000001,1.5090272183934217,10.0,0.0020875527350942406,23815.057799297512,175737.5999999997,10.75233912744751,1051443.068933518,14879706.067046992,11957782.941537868
P_OGI,4,1746011.3926614139,15281161.264286222,0.0,3047387.8242862215,12233773.44,1.509451947424867,10.0,0.00278285491022736,21614.0894827245,120728.71066117755,11.137344550120945,1745997.9486474306,13058918.157361515,9852917.12701653
P_stationary,0,2174666.888273861,16086752.012921225,0.0,320981.1329212267,15765770.88,1.4926964750986096,10.0,0.00214508744281285,21651.079425196804,155088.0,9.322799599258639,1646572.373844746,8482812.232948516,11962554.283704272
P_stationary,1,3124267.6496869815,15120575.438512044,0.0,411027.2785120441,14709548.16,1.5655468835923345,10.0,0.0017920152116051502,20241.7341881018,122860.79999999984,8.54094557314532,2541557.7695056,7728663.923650518,10920055.906624818
P_stationary,2,3966868.859948341,15884074.725991517,0.0,485676.64599151694,15398398.080000002,1.6049305824300688,10.0,0.00286908989768471,20495.580291601957,124070.39999999973,13.45933821405298,3255139.5997411893,13361075.77129391,11614779.065180428
P_stationary,3,2861993.873873611,15470890.806465406,0.0,352843.4464654045,15118047.360000001,1.5090272183934217,10.0,0.0020875527350942406,21309.766951054276,143121.59999999852,10.80435032859945,2358598.399045224,13050935.806986874,10813368.004061744
P_stationary,4,4252823.097523505,12763353.378389342,0.0,529579.9383893418,12233773.44,1.509451947424867,10.0,0.00278285491022736,18052.833632799633,102729.59999999989,12.265160508136267,3273929.2689634315,10518194.540506754,9738044.55746359
P_truck,0,816435.4896798127,17456295.70431911,0.0,1690524.8243191089,15765770.88,1.4926964750986096,10.0,0.00214508744281285,23494.341459379688,165456.0,10.25329520738762,816405.7938642111,8861082.985966733,14270253.640509421
P_truck,1,1318383.0161523002,16937765.18752923,0.0,2228217.0275292266,14709548.16,1.5655468835923345,10.0,0.0017920152116051502,22674.384454523733,133055.9999999996,9.078044423784108,1318283.0777842405,8270187.9986246275,14791569.70884195
P_truck,2,1549744.7779751117,18314024.978625625,0.0,2915626.898625627,15398398.080000002,1.6049305824300686,10.0,0.00286908989768471,23630.999972420163,139708.79999999993,13.391680814132407,1549273.961988084,15831696.235105189,15054437.66446013
P_truck,3,1087835.735197065,17253582.565114595,0.0,2135535.2051145923,15118047.360000001,1.5090272183934217,10.0,0.0020875527350942406,23765.265241204677,175737.5999999997,11.358989478400176,1087757.5839561317,14865696.356282726,15682624.158957796
P_truck,4,1855983.622705937,15172691.104945494,0.0,2938917.6649454944,12233773.44,1.509451947424867,10.0,0.00278285491022736,21460.666343628705,120728.71066117755,11.543219454097713,1855970.179136002,12973829.045927696,11905203.215727137
