Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-30,46964.89024,12283.93024,34680.96000,0.00000,383,1,0,0,0,0,0.00000
2022-01-31,46972.13986,12291.17986,34680.96000,0.00000,383,2,0,2,0,0,400.00000
2022-02-01,47009.17108,12224.53108,34784.64000,0.00000,384,2,0,1,0,0,200.00000
2022-02-02,47195.37396,12237.93396,34957.44000,0.00000,386,3,0,1,0,0,200.00000
2022-02-03,47196.11764,12238.67764,34957.44000,0.00000,386,1,0,1,0,0,200.00000
2022-02-04,48060.11764,12238.67764,35821.44000,0.00000,387,1,0,0,0,0,0.00000
2022-02-05,48060.11764,12238.67764,35821.44000,0.00000,387,0,0,0,0,0,0.00000
2022-02-06,48060.68392,12239.24392,35821.44000,0.00000,388,1,0,0,0,0,0.00000
2022-02-07,48365.78438,12250.58438,36115.20000,0.00000,390,2,0,0,0,0,0.00000
2022-02-08,48486.72616,12285.12616,36201.60000,0.00000,393,3,0,0,0,0,0.00000
2022-02-09,48486.72616,12285.12616,36201.60000,0.00000,393,0,0,0,0,0,0.00000
2022-02-10,48497.93351,12296.33351,36201.60000,0.00000,393,1,0,1,0,0,200.00000
2022-02-11,49520.19570,13318.59570,36201.60000,0.00000,395,2,0,0,0,0,0.00000
2022-02-12,49542.37895,13323.49895,36218.88000,0.00000,395,2,0,1,0,0,200.00000
2022-02-13,49558.76468,13339.88468,36218.88000,0.00000,396,2,0,1,0,0,200.00000
2022-02-14,49589.38456,13370.50456,36218.88000,0.00000,399,3,0,0,0,0,0.00000
2022-02-15,49635.94516,13417.06516,36218.88000,0.00000,402,4,0,1,0,0,200.00000
2022-02-16,49635.94516,13417.06516,36218.88000,0.00000,402,0,0,0,0,0,0.00000
2022-02-17,49635.94516,13417.06516,36218.88000,0.00000,402,0,0,0,0,0,0.00000
2022-02-18,47230.12350,11011.24350,36218.88000,0.00000,401,0,0,1,0,0,200.00000
2022-02-19,47329.44704,11006.88704,36322.56000,0.00000,399,1,0,3,0,0,600.00000
2022-02-20,47328.86952,11006.30952,36322.56000,0.00000,398,0,0,1,0,0,200.00000
2022-02-21,47329.93810,11007.37810,36322.56000,0.00000,399,1,0,0,0,0,0.00000
2022-02-22,47328.90466,11006.34466,36322.56000,0.00000,398,0,0,1,0,0,200.00000
2022-02-23,47331.55816,11008.99816,36322.56000,0.00000,398,1,0,1,0,0,200.00000
2022-02-24,47331.55816,11008.99816,36322.56000,0.00000,398,0,0,0,0,0,0.00000
2022-02-25,47331.55816,11008.99816,36322.56000,0.00000,398,0,0,0,0,0,0.00000
2022-02-26,47330.36822,11007.80822,36322.56000,0.00000,396,0,0,2,0,0,400.00000
2022-02-27,47036.60822,11007.80822,36028.80000,0.00000,395,0,0,0,0,0,0.00000
2022-02-28,47061.62712,11032.82712,36028.80000,0.00000,394,1,0,2,0,0,400.00000
2022-03-01,47063.59777,11034.79777,36028.80000,0.00000,395,1,0,0,0,0,0.00000
2022-03-02,47060.27523,11031.47523,36028.80000,0.00000,394,0,0,1,0,0,200.00000
2022-03-03,46947.92425,10919.12425,36028.80000,0.00000,394,1,0,1,0,0,200.00000
2022-03-04,46973.86634,10945.06634,36028.80000,0.00000,394,1,0,1,0,0,200.00000
2022-03-05,46995.01614,10966.21614,36028.80000,0.00000,395,2,0,1,0,0,200.00000
2022-03-06,46995.11918,10966.31918,36028.80000,0.00000,396,1,0,0,0,0,0.00000
2022-03-07,46915.73477,10990.61477,35925.12000,0.00000,396,1,0,0,0,0,0.00000
2022-03-08,46915.73477,10990.61477,35925.12000,0.00000,396,0,0,0,0,0,0.00000
2022-03-09,47008.09377,11082.97377,35925.12000,0.00000,395,1,0,2,0,0,400.00000
2022-03-10,47007.75618,11082.63618,35925.12000,0.00000,394,0,0,1,0,0,200.00000
2022-03-11,46950.26090,11025.14090,35925.12000,0.00000,392,0,0,2,0,0,400.00000
2022-03-12,46950.86142,11025.74142,35925.12000,0.00000,393,1,0,0,0,0,0.00000
2022-03-13,46953.85849,11028.73849,35925.12000,0.00000,394,1,0,0,0,0,0.00000
2022-03-14,46008.04648,11050.60648,34957.44000,0.00000,392,1,0,1,0,0,200.00000
2022-03-15,46046.60351,11002.76351,35043.84000,0.00000,391,1,0,2,0,0,400.00000
2022-03-16,46046.60351,11002.76351,35043.84000,0.00000,391,0,0,0,0,0,0.00000
2022-03-17,45945.20902,11005.04902,34940.16000,0.00000,392,2,0,0,0,0,0.00000
2022-03-18,45945.20902,11005.04902,34940.16000,0.00000,392,0,0,0,0,0,0.00000
2022-03-19,45867.95958,11014.19958,34853.76000,0.00000,392,1,0,0,0,0,0.00000
2022-03-20,44952.93472,10963.17472,33989.76000,0.00000,389,1,0,3,0,0,600.00000
2022-03-21,44952.93472,10963.17472,33989.76000,0.00000,389,0,0,0,0,0,0.00000
2022-03-22,44945.21897,10955.45897,33989.76000,0.00000,387,0,0,2,0,0,400.00000
2022-03-23,44941.76513,10952.00513,33989.76000,0.00000,386,0,0,1,0,0,200.00000
2022-03-24,45124.83422,10841.31422,34283.52000,0.00000,388,4,0,2,0,0,400.00000
2022-03-25,45211.23422,10841.31422,34369.92000,0.00000,389,1,0,0,0,0,0.00000
2022-03-26,45327.36004,10871.04004,34456.32000,0.00000,391,2,0,0,0,0,0.00000
2022-03-27,45240.96004,10871.04004,34369.92000,0.00000,390,0,0,0,0,0,0.00000
2022-03-28,45260.11242,10890.19242,34369.92000,0.00000,392,2,0,0,0,0,0.00000
2022-03-29,44968.60735,10702.36735,34266.24000,0.00000,390,2,0,3,0,0,600.00000
2022-03-30,44968.60735,10702.36735,34266.24000,0.00000,390,0,0,0,0,0,0.00000
2022-03-31,44882.20735,10702.36735,34179.84000,0.00000,389,0,0,0,0,0,0.00000
2022-04-01,44938.34479,10672.10479,34266.24000,0.00000,389,1,0,1,0,0,200.00000
2022-04-02,45378.41573,11112.17573,34266.24000,0.00000,387,1,0,3,0,0,600.00000
2022-04-03,45351.91349,11085.67349,34266.24000,0.00000,386,0,0,1,0,0,200.00000
2022-04-04,45351.91349,11085.67349,34266.24000,0.00000,386,0,0,0,0,0,0.00000
2022-04-05,46216.08292,11085.84292,35130.24000,0.00000,388,3,0,0,0,0,0.00000
2022-04-06,46503.81816,11079.81816,35424.00000,0.00000,388,1,0,1,0,0,200.00000
2022-04-07,46507.75591,11083.75591,35424.00000,0.00000,389,1,0,0,0,0,0.00000
2022-04-08,46408.79320,10984.79320,35424.00000,0.00000,388,0,0,1,0,0,200.00000
2022-04-09,46496.12090,10985.72090,35510.40000,0.00000,390,2,0,0,0,0,0.00000
2022-04-10,46541.12058,11030.72058,35510.40000,0.00000,391,1,0,0,0,0,0.00000
2022-04-11,46541.12058,11030.72058,35510.40000,0.00000,391,0,0,0,0,0,0.00000
2022-04-12,46245.30953,11028.66953,35216.64000,0.00000,389,1,0,2,0,0,400.00000
2022-04-13,46245.30953,11028.66953,35216.64000,0.00000,389,0,0,0,0,0,0.00000
2022-04-14,45381.30953,11028.66953,34352.64000,0.00000,388,0,0,0,0,0,0.00000
2022-04-15,45122.34947,10769.70947,34352.64000,0.00000,387,1,0,2,0,0,400.00000
2022-04-16,44412.48076,10733.76076,33678.72000,0.00000,385,2,0,2,0,0,400.00000
2022-04-17,44412.48076,10733.76076,33678.72000,0.00000,385,0,0,0,0,0,0.00000
2022-04-18,43437.47093,10812.83093,32624.64000,0.00000,384,2,0,0,0,0,0.00000
2022-04-19,43431.95594,10807.31594,32624.64000,0.00000,383,0,0,1,0,0,200.00000
2022-04-20,43445.76694,10821.12694,32624.64000,0.00000,383,1,0,1,0,0,200.00000
2022-04-21,43355.20400,10816.96400,32538.24000,0.00000,381,1,0,2,0,0,400.00000
2022-04-22,43354.23538,10815.99538,32538.24000,0.00000,380,0,0,1,0,0,200.00000
2022-04-23,43718.37337,10886.37337,32832.00000,0.00000,380,2,0,2,0,0,400.00000
2022-04-24,43631.97337,10886.37337,32745.60000,0.00000,379,0,0,0,0,0,0.00000
2022-04-25,42906.22382,11024.62382,31881.60000,0.00000,379,1,0,0,0,0,0.00000
2022-04-26,42819.82382,11024.62382,31795.20000,0.00000,378,0,0,0,0,0,0.00000
2022-04-27,42840.07009,11044.87009,31795.20000,0.00000,379,1,0,0,0,0,0.00000
2022-04-28,42840.07009,11044.87009,31795.20000,0.00000,379,0,0,0,0,0,0.00000
2022-04-29,42546.31009,11044.87009,31501.44000,0.00000,378,0,0,0,0,0,0.00000
2022-04-30,42459.91009,11044.87009,31415.04000,0.00000,377,0,0,0,0,0,0.00000
2022-05-01,42442.95147,11027.91147,31415.04000,0.00000,375,0,0,2,0,0,400.00000
2022-05-02,42394.36535,10979.32535,31415.04000,0.00000,374,0,0,1,0,0,200.00000
2022-05-03,42467.08572,10965.64572,31501.44000,0.00000,375,2,0,1,0,0,200.00000
2022-05-04,42481.21919,10979.77919,31501.44000,0.00000,375,1,0,1,0,0,200.00000
2022-05-05,42183.54980,10975.86980,31207.68000,0.00000,373,0,0,1,0,0,200.00000
2022-05-06,42732.21765,11524.53765,31207.68000,0.00000,374,1,0,0,0,0,0.00000
2022-05-07,42719.41312,11511.73312,31207.68000,0.00000,375,2,0,1,0,0,200.00000
2022-05-08,42716.97470,11509.29470,31207.68000,0.00000,374,0,0,1,0,0,200.00000
2022-05-09,42613.29470,11509.29470,31104.00000,0.00000,373,0,0,0,0,0,0.00000
2022-05-10,42676.54529,11572.54529,31104.00000,0.00000,374,1,0,0,0,0,0.00000
2022-05-11,42676.54529,11572.54529,31104.00000,0.00000,374,0,0,0,0,0,0.00000
2022-05-12,42880.47139,11569.11139,31311.36000,0.00000,375,2,0,1,0,0,200.00000
2022-05-13,42964.17947,11652.81947,31311.36000,0.00000,377,2,0,0,0,0,0.00000
2022-05-14,42965.77337,11654.41337,31311.36000,0.00000,377,1,0,1,0,0,200.00000
2022-05-15,42964.51202,11653.15202,31311.36000,0.00000,376,1,0,2,0,0,400.00000
2022-05-16,43098.14481,11786.78481,31311.36000,0.00000,376,1,0,1,0,0,200.00000
2022-05-17,42984.22291,11672.86291,31311.36000,0.00000,374,0,0,2,0,0,400.00000
2022-05-18,42984.22291,11672.86291,31311.36000,0.00000,374,0,0,0,0,0,0.00000
2022-05-19,43114.37009,11803.01009,31311.36000,0.00000,374,1,0,1,0,0,200.00000
2022-05-20,43095.25150,11783.89150,31311.36000,0.00000,372,0,0,2,0,0,400.00000
2022-05-21,43859.34675,11683.98675,32175.36000,0.00000,372,1,0,1,0,0,200.00000
2022-05-22,43859.34675,11683.98675,32175.36000,0.00000,372,0,0,0,0,0,0.00000
2022-05-23,43867.53647,11692.17647,32175.36000,0.00000,372,1,0,1,0,0,200.00000
2022-05-24,43867.53647,11692.17647,32175.36000,0.00000,372,0,0,0,0,0,0.00000
2022-05-25,44627.67973,11691.99973,32935.68000,0.00000,372,2,0,1,0,0,200.00000
2022-05-26,44756.63913,11717.27913,33039.36000,0.00000,373,2,0,1,0,0,200.00000
2022-05-27,44666.35389,11713.39389,32952.96000,0.00000,372,1,0,1,0,0,200.00000
2022-05-28,44650.41470,11697.45470,32952.96000,0.00000,370,0,0,2,0,0,400.00000
2022-05-29,43779.65261,11690.69261,32088.96000,0.00000,369,1,0,1,0,0,200.00000
2022-05-30,43779.65261,11690.69261,32088.96000,0.00000,369,0,0,0,0,0,0.00000
2022-05-31,43752.80056,11663.84056,32088.96000,0.00000,367,2,0,4,0,0,800.00000
2022-06-01,44423.44613,11556.88613,32866.56000,0.00000,364,1,0,3,0,0,600.00000
2022-06-02,44415.56946,11549.00946,32866.56000,0.00000,364,2,0,2,0,0,400.00000
2022-06-03,45275.74793,11545.18793,33730.56000,0.00000,364,1,0,1,0,0,200.00000
2022-06-04,45275.59789,11545.03789,33730.56000,0.00000,363,0,0,1,0,0,200.00000
2022-06-05,45282.22591,11551.66591,33730.56000,0.00000,365,2,0,0,0,0,0.00000
2022-06-06,45275.96026,11545.40026,33730.56000,0.00000,364,0,0,1,0,0,200.00000
2022-06-07,44973.81999,11537.01999,33436.80000,0.00000,360,0,0,3,0,0,600.00000
2022-06-08,44022.40538,11536.00538,32486.40000,0.00000,358,1,0,1,0,0,200.00000
2022-06-09,44230.82646,11537.06646,32693.76000,0.00000,361,3,0,0,0,0,0.00000
2022-06-10,44144.17410,11536.81410,32607.36000,0.00000,359,0,0,1,0,0,200.00000
2022-06-11,45018.88090,11547.52090,33471.36000,0.00000,362,4,0,1,0,0,200.00000
2022-06-12,45018.88090,11547.52090,33471.36000,0.00000,362,0,0,0,0,0,0.00000
2022-06-13,45348.02174,11582.90174,33765.12000,0.00000,363,2,0,1,0,0,200.00000
2022-06-14,45543.34672,11778.22672,33765.12000,0.00000,363,1,0,1,0,0,200.00000
2022-06-15,46407.34672,11778.22672,34629.12000,0.00000,364,1,0,0,0,0,0.00000
2022-06-16,46041.76460,11706.40460,34335.36000,0.00000,361,0,0,2,0,0,400.00000
2022-06-17,46041.76460,11706.40460,34335.36000,0.00000,361,0,0,0,0,0,0.00000
2022-06-18,46041.76460,11706.40460,34335.36000,0.00000,361,0,0,0,0,0,0.00000
2022-06-19,46035.81420,11700.45420,34335.36000,0.00000,359,0,0,2,0,0,400.00000
2022-06-20,45838.50061,11503.14061,34335.36000,0.00000,358,1,0,2,0,0,400.00000
2022-06-21,45842.39736,11507.03736,34335.36000,0.00000,359,2,0,0,0,0,0.00000
2022-06-22,45867.04739,11531.68739,34335.36000,0.00000,360,1,0,0,0,0,0.00000
2022-06-23,45870.15149,11534.79149,34335.36000,0.00000,360,1,0,1,0,0,200.00000
2022-06-24,45634.72914,11593.12914,34041.60000,0.00000,358,1,0,2,0,0,400.00000
2022-06-25,45580.88495,11539.28495,34041.60000,0.00000,358,2,0,2,0,0,400.00000
2022-06-26,46533.95393,11628.35393,34905.60000,0.00000,359,3,0,2,0,0,400.00000
2022-06-27,46333.49087,11617.97087,34715.52000,0.00000,359,2,0,1,0,0,200.00000
2022-06-28,46345.15514,11629.63514,34715.52000,0.00000,360,1,0,0,0,0,0.00000
2022-06-29,46372.20450,11656.68450,34715.52000,0.00000,361,1,0,0,0,0,0.00000
2022-06-30,46384.12515,11668.60515,34715.52000,0.00000,362,2,0,0,0,0,0.00000
2022-07-01,46347.36318,11631.84318,34715.52000,0.00000,362,2,0,2,0,0,400.00000
2022-07-02,47606.92473,11629.96473,35976.96000,0.00000,364,3,0,1,0,0,200.00000
2022-07-03,47683.29641,11706.33641,35976.96000,0.00000,365,2,0,1,0,0,200.00000
2022-07-04,47713.01477,11736.05477,35976.96000,0.00000,368,3,0,0,0,0,0.00000
2022-07-05,47699.75881,11722.79881,35976.96000,0.00000,368,1,0,1,0,0,200.00000
2022-07-06,47542.77149,11479.41149,36063.36000,0.00000,368,1,0,1,0,0,200.00000
2022-07-07,47033.62936,10970.26936,36063.36000,0.00000,366,0,0,2,0,0,400.00000
2022-07-08,47151.52863,10984.48863,36167.04000,0.00000,368,2,0,0,0,0,0.00000
2022-07-09,47110.73166,10943.69166,36167.04000,0.00000,366,0,0,2,0,0,400.00000
2022-07-10,47976.76861,10945.72861,37031.04000,0.00000,368,2,0,0,0,0,0.00000
2022-07-11,48024.71327,10993.67327,37031.04000,0.00000,369,1,0,0,0,0,0.00000
2022-07-12,47921.03327,10993.67327,36927.36000,0.00000,368,0,0,0,0,0,0.00000
2022-07-13,47884.74942,10957.38942,36927.36000,0.00000,367,0,0,1,0,0,200.00000
2022-07-14,47952.23818,11024.87818,36927.36000,0.00000,367,1,0,1,0,0,200.00000
2022-07-15,47952.23818,11024.87818,36927.36000,0.00000,367,0,0,0,0,0,0.00000
2022-07-16,47905.23623,10977.87623,36927.36000,0.00000,365,0,0,2,0,0,400.00000
2022-07-17,47805.88453,10982.20453,36823.68000,0.00000,364,1,0,1,0,0,200.00000
2022-07-18,47512.12453,10982.20453,36529.92000,0.00000,363,0,0,0,0,0,0.00000
2022-07-19,47407.67864,10981.43864,36426.24000,0.00000,361,0,0,1,0,0,200.00000
2022-07-20,47427.22780,11000.98780,36426.24000,0.00000,363,2,0,0,0,0,0.00000
2022-07-21,47427.22780,11000.98780,36426.24000,0.00000,363,0,0,0,0,0,0.00000
2022-07-22,47389.71015,10963.47015,36426.24000,0.00000,360,0,0,3,0,0,600.00000
2022-07-23,47376.89008,10950.65008,36426.24000,0.00000,359,0,0,1,0,0,200.00000
2022-07-24,46512.89008,10950.65008,35562.24000,0.00000,358,1,0,0,0,0,0.00000
2022-07-25,46388.51595,9875.87595,36512.64000,0.00000,357,2,0,3,0,0,600.00000
2022-07-26,46689.51591,10176.87591,36512.64000,0.00000,359,2,0,0,0,0,0.00000
2022-07-27,46920.59267,10407.95267,36512.64000,0.00000,359,1,0,1,0,0,200.00000
2022-07-28,46915.07848,10402.43848,36512.64000,0.00000,358,0,0,1,0,0,200.00000
2022-07-29,46051.07848,10402.43848,35648.64000,0.00000,357,0,0,0,0,0,0.00000
2022-07-30,46915.07848,10402.43848,36512.64000,0.00000,358,1,0,0,0,0,0.00000
2022-07-31,46799.55928,10286.91928,36512.64000,0.00000,357,0,0,1,0,0,200.00000
2022-08-01,46789.97999,10277.33999,36512.64000,0.00000,356,0,0,1,0,0,200.00000
2022-08-02,46789.97999,10277.33999,36512.64000,0.00000,356,0,0,0,0,0,0.00000
2022-08-03,46789.97999,10277.33999,36512.64000,0.00000,356,0,0,0,0,0,0.00000
2022-08-04,46896.02794,10279.70794,36616.32000,0.00000,359,3,0,0,0,0,0.00000
2022-08-05,46602.26794,10279.70794,36322.56000,0.00000,358,0,0,0,0,0,0.00000
2022-08-06,45737.63174,10279.07174,35458.56000,0.00000,356,0,0,1,0,0,200.00000
2022-08-07,45738.15928,10279.59928,35458.56000,0.00000,356,1,0,1,0,0,200.00000
2022-08-08,45937.77096,10392.81096,35544.96000,0.00000,357,2,0,1,0,0,200.00000
2022-08-09,45928.35764,10383.39764,35544.96000,0.00000,356,1,0,2,0,0,400.00000
2022-08-10,45918.22596,10373.26596,35544.96000,0.00000,355,0,0,1,0,0,200.00000
2022-08-11,46021.42661,10372.78661,35648.64000,0.00000,354,1,0,2,0,0,400.00000
2022-08-12,46021.42661,10372.78661,35648.64000,0.00000,354,1,0,0,0,0,0.00000
2022-08-13,46020.17958,10371.53958,35648.64000,0.00000,350,1,0,5,0,0,1000.00000
2022-08-14,45156.17958,10371.53958,34784.64000,0.00000,349,0,0,0,0,0,0.00000
2022-08-15,45175.32911,10390.68911,34784.64000,0.00000,350,2,0,1,0,0,200.00000
2022-08-16,45196.19031,10411.55031,34784.64000,0.00000,350,1,0,1,0,0,200.00000
2022-08-17,44347.60406,10426.96406,33920.64000,0.00000,350,2,0,1,0,0,200.00000
2022-08-18,43483.60406,10426.96406,33056.64000,0.00000,349,0,0,0,0,0,0.00000
2022-08-19,43483.95043,10427.31043,33056.64000,0.00000,351,2,0,0,0,0,0.00000
2022-08-20,43450.82530,10394.18530,33056.64000,0.00000,349,1,0,3,0,0,600.00000
2022-08-21,42953.53709,10190.65709,32762.88000,0.00000,347,2,0,3,0,0,600.00000
2022-08-22,42953.53709,10190.65709,32762.88000,0.00000,347,0,0,0,0,0,0.00000
2022-08-23,42659.78093,10190.66093,32469.12000,0.00000,347,1,0,0,0,0,0.00000
2022-08-24,42763.46093,10190.66093,32572.80000,0.00000,348,1,0,0,0,0,0.00000
2022-08-25,42762.68567,10189.88567,32572.80000,0.00000,348,1,0,1,0,0,200.00000
2022-08-26,42748.73105,10175.93105,32572.80000,0.00000,348,2,0,2,0,0,400.00000
2022-08-27,42748.73105,10175.93105,32572.80000,0.00000,348,0,0,0,0,0,0.00000
2022-08-28,42730.33925,10157.53925,32572.80000,0.00000,348,2,0,2,0,0,400.00000
2022-08-29,43025.29639,10158.73639,32866.56000,0.00000,350,2,0,0,0,0,0.00000
2022-08-30,42853.22825,10159.46825,32693.76000,0.00000,349,1,0,0,0,0,0.00000
2022-08-31,42852.43488,10158.67488,32693.76000,0.00000,348,1,0,1,0,0,200.00000
2022-09-01,42862.85073,10169.09073,32693.76000,0.00000,349,1,0,0,0,0,0.00000
2022-09-02,42943.88295,10250.12295,32693.76000,0.00000,350,2,0,1,0,0,200.00000
2022-09-03,42804.79247,10111.03247,32693.76000,0.00000,349,0,0,1,0,0,200.00000
2022-09-04,42629.70171,9935.94171,32693.76000,0.00000,349,1,0,1,0,0,200.00000
2022-09-05,42739.37243,9941.93243,32797.44000,0.00000,350,2,0,1,0,0,200.00000
2022-09-06,42421.00279,9623.56279,32797.44000,0.00000,349,0,0,1,0,0,200.00000
2022-09-07,42334.60279,9623.56279,32711.04000,0.00000,348,0,0,0,0,0,0.00000
2022-09-08,41478.42507,9631.38507,31847.04000,0.00000,349,2,0,0,0,0,0.00000
2022-09-09,40636.71905,9653.67905,30983.04000,0.00000,348,1,0,1,0,0,200.00000
2022-09-10,41010.89142,10027.85142,30983.04000,0.00000,350,2,0,0,0,0,0.00000
2022-09-11,40981.81135,9998.77135,30983.04000,0.00000,348,0,0,2,0,0,400.00000
2022-09-12,40982.37220,9999.33220,30983.04000,0.00000,349,1,0,0,0,0,0.00000
2022-09-13,40115.27890,9996.23890,30119.04000,0.00000,347,0,0,1,0,0,200.00000
2022-09-14,40075.78901,10043.14901,30032.64000,0.00000,347,1,0,0,0,0,0.00000
2022-09-15,40265.30892,10025.30892,30240.00000,0.00000,345,1,0,2,0,0,400.00000
2022-09-16,40559.06892,10025.30892,30533.76000,0.00000,346,1,0,0,0,0,0.00000
2022-09-17,40856.27615,10028.75615,30827.52000,0.00000,348,3,0,1,0,0,200.00000
2022-09-18,40856.27615,10028.75615,30827.52000,0.00000,348,0,0,0,0,0,0.00000
2022-09-19,39996.05640,10032.53640,29963.52000,0.00000,348,1,0,0,0,0,0.00000
2022-09-20,40099.73640,10032.53640,30067.20000,0.00000,349,1,0,0,0,0,0.00000
2022-09-21,40596.61739,10529.41739,30067.20000,0.00000,350,1,0,0,0,0,0.00000
2022-09-22,40290.42298,10499.70298,29790.72000,0.00000,351,3,0,1,0,0,200.00000
2022-09-23,40186.74298,10499.70298,29687.04000,0.00000,350,0,0,0,0,0,0.00000
2022-09-24,40186.74298,10499.70298,29687.04000,0.00000,350,0,0,0,0,0,0.00000
2022-09-25,40851.20485,10576.64485,30274.56000,0.00000,354,4,0,0,0,0,0.00000
2022-09-26,40764.98217,10576.82217,30188.16000,0.00000,354,1,0,0,0,0,0.00000
2022-09-27,40817.04424,10628.88424,30188.16000,0.00000,356,2,0,0,0,0,0.00000
2022-09-28,41109.40221,10627.48221,30481.92000,0.00000,356,2,0,2,0,0,400.00000
2022-09-29,41168.67591,10686.75591,30481.92000,0.00000,355,1,0,2,0,0,400.00000
2022-09-30,41168.67591,10686.75591,30481.92000,0.00000,355,0,0,0,0,0,0.00000
2022-10-01,41168.67591,10686.75591,30481.92000,0.00000,355,0,0,0,0,0,0.00000
2022-10-02,41754.43189,10702.27189,31052.16000,0.00000,357,3,0,0,0,0,0.00000
2022-10-03,41999.65710,10947.49710,31052.16000,0.00000,360,3,0,0,0,0,0.00000
2022-10-04,41991.27419,10939.11419,31052.16000,0.00000,359,0,0,1,0,0,200.00000
2022-10-05,42175.49082,10829.57082,31345.92000,0.00000,356,1,0,4,0,0,800.00000
2022-10-06,41311.23093,10829.31093,30481.92000,0.00000,355,1,0,1,0,0,200.00000
2022-10-07,41311.23093,10829.31093,30481.92000,0.00000,355,0,0,0,0,0,0.00000
2022-10-08,41224.83093,10829.31093,30395.52000,0.00000,354,0,0,0,0,0,0.00000
2022-10-09,40843.74858,11018.46858,29825.28000,0.00000,355,2,0,0,0,0,0.00000
2022-10-10,40533.32292,11001.80292,29531.52000,0.00000,351,0,0,3,0,0,600.00000
2022-10-11,40429.64292,11001.80292,29427.84000,0.00000,350,0,0,0,0,0,0.00000
2022-10-12,40429.64292,11001.80292,29427.84000,0.00000,350,0,0,0,0,0,0.00000
2022-10-13,40403.47322,10975.63322,29427.84000,0.00000,350,1,0,1,0,0,200.00000
2022-10-14,40439.99323,11012.15323,29427.84000,0.00000,352,2,0,0,0,0,0.00000
2022-10-15,40523.56572,11009.32572,29514.24000,0.00000,353,2,0,1,0,0,200.00000
2022-10-16,40525.04760,11010.80760,29514.24000,0.00000,353,1,0,1,0,0,200.00000
2022-10-17,40205.53634,10691.29634,29514.24000,0.00000,351,0,0,2,0,0,400.00000
2022-10-18,40186.82101,10672.58101,29514.24000,0.00000,351,1,0,1,0,0,200.00000
