Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-11,915414.59431,180738.11431,734676.48000,1400.00000,6624,22,0,10,75.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,75,3,120,360
2022-01-12,911969.43627,180783.51627,731185.92000,1400.00000,6623,21,0,9,61.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,61,3,120,360
2022-01-13,911313.59016,180715.19016,730598.40000,1400.00000,6629,18,0,7,69.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-14,911099.02326,180777.10326,730321.92000,1400.00000,6631,11,0,5,79.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-15,908531.61127,180853.53127,727678.08000,1400.00000,6624,12,0,8,63.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,63,3,120,360
2022-01-16,907523.09237,180242.45237,727280.64000,1400.00000,6619,16,0,14,94.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,94,3,120,360
2022-01-17,908513.14136,180679.54136,727833.60000,1400.00000,6617,18,0,15,90.00000,0.00000,3000.00000,400.00000,9,,10,180,270,1000.00000,,90,3,120,360
2022-01-18,904816.38704,178676.22704,726140.16000,16200.00000,6552,19,74,3,74.00000,14800.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-19,902689.97293,177465.65293,725224.32000,14200.00000,6486,14,64,9,66.00000,12800.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,66,3,120,360
2022-01-20,904911.45366,176507.61366,728403.84000,12200.00000,6435,17,54,11,89.00000,10800.00000,2200.00000,400.00000,9,,9,180,270,1000.00000,,89,3,120,360
2022-01-21,901855.54655,173538.10655,728317.44000,12000.00000,6386,19,55,8,85.00000,11000.00000,1600.00000,0.00000,9,,0,0,0,1000.00000,,85,3,120,360
2022-01-22,900761.97722,172340.85722,728421.12000,12400.00000,6335,12,57,4,70.00000,11400.00000,800.00000,0.00000,9,,0,0,0,1000.00000,,70,3,120,360
2022-01-23,896209.70806,170760.74806,725448.96000,15000.00000,6275,23,70,4,72.00000,14000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-24,894817.22820,171683.78820,723133.44000,15000.00000,6209,21,70,9,82.00000,14000.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-25,893429.80950,169916.20950,723513.60000,14400.00000,6148,17,67,8,62.00000,13400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-26,894676.63969,169728.79969,724947.84000,15200.00000,6085,20,71,8,74.00000,14200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-27,891950.27268,168298.43268,723651.84000,10800.00000,6042,20,49,5,61.00000,9800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-28,891365.61273,168111.21273,723254.40000,12800.00000,5989,19,59,7,67.00000,11800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-29,884116.91997,163592.75997,720524.16000,15600.00000,5916,17,73,9,73.00000,14600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-30,882630.05317,162468.77317,720161.28000,11600.00000,5867,18,53,7,65.00000,10600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-31,882109.52763,160220.24763,721889.28000,17400.00000,5791,22,82,12,86.00000,16400.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-01,881750.50582,158478.82582,723271.68000,17000.00000,5722,24,80,9,72.00000,16000.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-02,881958.42297,156855.06297,725103.36000,14200.00000,5665,14,66,4,70.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-03,877225.84390,155284.72390,721941.12000,12200.00000,5600,9,56,8,80.00000,11200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-04,876110.32753,153823.60753,722286.72000,16600.00000,5525,21,78,9,72.00000,15600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-05,873687.54445,150830.58445,722856.96000,16000.00000,5458,18,75,4,79.00000,15000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-06,871447.23089,148884.03089,722563.20000,13200.00000,5401,14,61,7,77.00000,12200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-07,868135.13154,148457.69154,719677.44000,13400.00000,5350,22,62,3,78.00000,12400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-08,867818.85115,147934.05115,719884.80000,15400.00000,5290,23,72,4,67.00000,14400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-09,867079.38407,145846.74407,721232.64000,11600.00000,5246,24,53,7,76.00000,10600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-10,865932.46305,144215.98305,721716.48000,14400.00000,5184,14,67,5,61.00000,13400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-02-11,863726.91950,142580.67950,721146.24000,11600.00000,5133,12,53,4,79.00000,10600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-12,860251.09236,140279.89236,719971.20000,11800.00000,5082,18,54,9,80.00000,10800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-13,856646.96467,137159.60467,719487.36000,13200.00000,5036,27,61,7,80.00000,12200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-14,853548.77634,136100.45634,717448.32000,11800.00000,4993,22,54,4,75.00000,10800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-15,848879.48101,131534.84101,717344.64000,15600.00000,4933,21,73,4,66.00000,14600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-16,845829.07523,129918.67523,715910.40000,13800.00000,4873,16,64,5,75.00000,12800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-17,844207.08114,128296.68114,715910.40000,12400.00000,4831,24,57,2,70.00000,11400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-18,837459.54103,123294.42103,714165.12000,17200.00000,4754,12,81,1,85.00000,16200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-19,834830.57189,121339.37189,713491.20000,13000.00000,4703,18,60,4,65.00000,12000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-20,830403.45295,120230.01295,710173.44000,14600.00000,4638,17,68,5,64.00000,13600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-21,828950.57170,119174.57170,709776.00000,15200.00000,4569,18,71,8,78.00000,14200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-22,826998.22926,117135.82926,709862.40000,14600.00000,4504,15,68,4,67.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-23,826031.26259,115529.50259,710501.76000,12800.00000,4462,25,59,4,77.00000,11800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-24,823054.86209,113451.66209,709603.20000,15000.00000,4401,23,70,3,72.00000,14000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-25,820858.79342,112275.11342,708583.68000,11000.00000,4359,18,50,2,69.00000,10000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-26,815915.61707,107902.17707,708013.44000,15000.00000,4299,22,70,5,80.00000,14000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-27,812717.53935,104704.09935,708013.44000,14400.00000,4245,18,67,2,80.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-28,810084.51984,102192.03984,707892.48000,15400.00000,4177,11,72,2,65.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-03-01,809578.29965,99750.45965,709827.84000,13800.00000,4123,18,64,3,68.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-03-02,809658.03470,97428.27470,712229.76000,12200.00000,4086,23,56,0,72.00000,11200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-03-03,806794.12312,94443.40312,712350.72000,14400.00000,4032,21,67,1,91.00000,13400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-03-04,804128.38801,92883.58801,711244.80000,12800.00000,3975,16,64,4,0.00000,12800.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,799357.52615,89581.52615,709776.00000,15200.00000,3908,17,76,2,0.00000,15200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,789688.55963,80759.27963,708929.28000,12400.00000,3853,14,62,2,0.00000,12400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,788127.61901,78351.61901,709776.00000,10600.00000,3817,24,53,1,0.00000,10600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,783809.69810,75727.13810,708082.56000,14000.00000,3750,12,70,0,0.00000,14000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,783991.02338,74854.38338,709136.64000,10600.00000,3705,20,53,3,0.00000,10600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,781526.59434,71923.39434,709603.20000,13200.00000,3662,29,66,1,0.00000,13200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,779555.15672,67843.79672,711711.36000,11600.00000,3623,24,58,2,0.00000,11600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,778160.95679,65792.95679,712368.00000,12000.00000,3569,12,60,3,0.00000,12000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,775214.42781,62915.54781,712298.88000,14200.00000,3509,21,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,772372.76733,59814.68733,712558.08000,15000.00000,3440,15,75,3,0.00000,15000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,773803.18556,58825.90556,714977.28000,11600.00000,3392,16,58,2,0.00000,11600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,766605.23413,53666.99413,712938.24000,12200.00000,3340,19,61,2,0.00000,12200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,757361.87836,44475.47836,712886.40000,12400.00000,3287,17,62,0,0.00000,12400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,736975.72237,24832.36237,712143.36000,15800.00000,3212,11,79,2,0.00000,15800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,738123.21241,25184.97241,712938.24000,0.00000,3220,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,741573.09185,25282.53185,716290.56000,0.00000,3232,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,740858.23018,25811.83018,715046.40000,0.00000,3240,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,742008.77267,26858.69267,715150.08000,0.00000,3253,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,739446.76054,27044.20054,712402.56000,0.00000,3257,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,739737.45942,27334.89942,712402.56000,0.00000,3272,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,740832.57420,28222.65420,712609.92000,0.00000,3282,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,740443.15847,28438.03847,712005.12000,0.00000,3286,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,739863.20083,28739.36083,711123.84000,0.00000,3284,11,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,743130.81103,29155.77103,713975.04000,0.00000,3300,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,747805.89546,29303.49546,718502.40000,0.00000,3320,26,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,749647.92881,29365.68881,720282.24000,0.00000,3338,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,750373.60836,29797.60836,720576.00000,0.00000,3352,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,751622.04602,30752.28602,720869.76000,0.00000,3363,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,753669.39625,31849.23625,721820.16000,0.00000,3372,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,752066.78523,32268.38523,719798.40000,0.00000,3386,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,752572.89025,32411.61025,720161.28000,0.00000,3392,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,753846.31403,32527.27403,721319.04000,0.00000,3406,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,757551.46503,32690.02503,724861.44000,0.00000,3423,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,757215.45409,32906.97409,724308.48000,0.00000,3431,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,761015.87821,33458.75821,727557.12000,0.00000,3447,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,760876.08222,33595.44222,727280.64000,0.00000,3450,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,760970.58094,33793.62094,727176.96000,0.00000,3461,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,761171.81387,34012.13387,727159.68000,0.00000,3476,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,760902.60542,34140.36542,726762.24000,0.00000,3483,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,761682.47275,34505.51275,727176.96000,0.00000,3497,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,761119.97262,34599.65262,726520.32000,0.00000,3500,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,764160.56166,35549.36166,728611.20000,0.00000,3517,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,765601.23187,35607.63187,729993.60000,0.00000,3532,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,765214.70715,36067.82715,729146.88000,0.00000,3544,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,765518.62762,37339.42762,728179.20000,0.00000,3552,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,766698.48808,39383.28808,727315.20000,0.00000,3558,16,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,767570.50058,39581.38058,727989.12000,0.00000,3569,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,763716.83304,39632.99304,724083.84000,0.00000,3569,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,763829.98876,40212.70876,723617.28000,0.00000,3573,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,764386.63026,41477.83026,722908.80000,0.00000,3582,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,764685.77380,41500.49380,723185.28000,0.00000,3582,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,761880.30864,41598.06864,720282.24000,0.00000,3590,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,757992.71183,41995.91183,715996.80000,0.00000,3591,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,757485.25075,42680.77075,714804.48000,0.00000,3600,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,758226.72031,43180.32031,715046.40000,0.00000,3612,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,758788.96395,43310.56395,715478.40000,0.00000,3621,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,759408.39674,43463.43674,715944.96000,0.00000,3632,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,758956.15392,43650.55392,715305.60000,0.00000,3647,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,760850.08253,44023.84253,716826.24000,0.00000,3661,22,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,759905.46224,44150.58224,715754.88000,0.00000,3670,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,760932.54832,44469.18832,716463.36000,0.00000,3683,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,758742.43846,44663.71846,714078.72000,0.00000,3694,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,758030.34779,44815.62779,713214.72000,0.00000,3704,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,757974.31941,44932.39941,713041.92000,0.00000,3711,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,757226.39227,45307.67227,711918.72000,0.00000,3720,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,759715.30538,45515.62538,714199.68000,0.00000,3736,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,757709.71227,45721.87227,711987.84000,0.00000,3741,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,757811.51046,45927.35046,711884.16000,0.00000,3749,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,757986.05168,46291.97168,711694.08000,0.00000,3755,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,758213.73057,46502.37057,711711.36000,0.00000,3765,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,759106.14056,46617.18056,712488.96000,0.00000,3771,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,760452.63716,46909.59716,713543.04000,0.00000,3784,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,760205.86022,47129.38022,713076.48000,0.00000,3796,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,758499.48886,47202.84886,711296.64000,0.00000,3797,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,758937.83747,48608.87747,710328.96000,0.00000,3805,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,758731.66080,48886.54080,709845.12000,0.00000,3820,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,759847.41159,49017.33159,710830.08000,0.00000,3836,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,760192.20421,49189.32421,711002.88000,0.00000,3849,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,761409.43952,49749.91952,711659.52000,0.00000,3858,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,762625.36341,49963.60341,712661.76000,0.00000,3869,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,763701.87273,50072.43273,713629.44000,0.00000,3879,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,763045.18870,50400.70870,712644.48000,0.00000,3883,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,762509.36204,51333.68204,711175.68000,0.00000,3888,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,761217.12056,51492.96056,709724.16000,0.00000,3894,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,761765.22832,51868.26832,709896.96000,0.00000,3909,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,764255.10504,52163.58504,712091.52000,0.00000,3925,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,764917.84784,52446.16784,712471.68000,0.00000,3934,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,765775.52086,52560.80086,713214.72000,0.00000,3939,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,765446.22092,52836.30092,712609.92000,0.00000,3945,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,768341.37557,55368.57557,712972.80000,0.00000,3959,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,769254.13600,55417.33600,713836.80000,0.00000,3973,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,769662.30643,55635.42643,714026.88000,0.00000,3984,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,769633.66677,55693.18677,713940.48000,0.00000,3993,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,768175.15944,57656.11944,710519.04000,0.00000,4008,28,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,769099.68469,57803.04469,711296.64000,0.00000,4018,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,771022.63476,59950.63476,711072.00000,0.00000,4028,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,771011.38734,60371.38734,710640.00000,0.00000,4040,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
