Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-19,429775.78626,105983.14626,323792.64000,13276.00000,3405,10,52,4,48,10400.00000,800.00000,2876.00000,,48,3,180,300
2022-01-20,426240.12136,102447.48136,323792.64000,12276.00000,3364,8,47,1,75,9400.00000,200.00000,2876.00000,,75,3,180,360
2022-01-21,423018.20806,100279.64806,322738.56000,13676.00000,3314,10,54,3,42,10800.00000,600.00000,2876.00000,,42,3,180,300
2022-01-22,420133.42200,98345.26200,321788.16000,10276.00000,3279,11,37,6,65,7400.00000,1200.00000,2876.00000,,65,3,180,360
2022-01-23,417868.15311,96771.19311,321096.96000,14876.00000,3219,6,60,3,40,12000.00000,600.00000,2876.00000,,40,3,180,300
2022-01-24,417648.09640,96274.65640,321373.44000,8476.00000,3196,12,28,5,67,5600.00000,1000.00000,2876.00000,,67,3,180,360
2022-01-25,414580.88550,93950.48550,320630.40000,15276.00000,3135,8,62,4,57,12400.00000,800.00000,2876.00000,,57,3,180,300
2022-01-26,411462.50060,91575.14060,319887.36000,10676.00000,3098,11,39,4,58,7800.00000,800.00000,2876.00000,,58,3,180,360
2022-01-27,410586.96217,89438.16217,321148.80000,16676.00000,3031,9,69,3,58,13800.00000,600.00000,2876.00000,,58,3,180,300
2022-01-28,410436.17666,88803.53666,321632.64000,7876.00000,3014,14,25,5,62,5000.00000,1000.00000,2876.00000,,62,3,180,360
2022-01-29,405004.27262,84892.27262,320112.00000,15876.00000,2948,6,65,3,44,13000.00000,600.00000,2876.00000,,44,3,180,300
2022-01-30,404727.40593,84995.56593,319731.84000,10476.00000,2923,17,38,2,96,7600.00000,400.00000,2876.00000,,96,3,180,360
2022-01-31,401863.72305,83151.40305,318712.32000,14076.00000,2865,7,56,4,48,11200.00000,800.00000,2876.00000,,48,3,180,300
2022-02-01,400517.66021,81597.98021,318919.68000,11676.00000,2830,12,44,0,70,8800.00000,0.00000,2876.00000,,70,3,180,360
2022-02-02,397514.48566,78560.24566,318954.24000,14476.00000,2772,8,58,4,58,11600.00000,800.00000,2876.00000,,58,3,180,300
2022-02-03,391378.47274,74808.87274,316569.60000,10876.00000,2734,8,40,3,72,8000.00000,600.00000,2876.00000,,72,3,180,360
2022-02-04,387360.31019,71343.67019,316016.64000,16276.00000,2672,12,67,4,54,13400.00000,800.00000,2876.00000,,54,3,180,300
2022-02-05,382349.35944,67559.59944,314789.76000,10076.00000,2636,8,36,2,60,7200.00000,400.00000,2876.00000,,60,3,180,360
2022-02-06,378554.25026,64835.85026,313718.40000,13476.00000,2590,11,53,1,39,10600.00000,200.00000,2876.00000,,39,3,180,300
2022-02-07,378336.88658,65292.40658,313044.48000,9676.00000,2561,11,34,1,70,6800.00000,200.00000,2876.00000,,70,3,180,360
2022-02-08,375892.56295,63902.16295,311990.40000,13476.00000,2509,8,53,3,52,10600.00000,600.00000,2876.00000,,52,3,180,300
2022-02-09,373884.19394,61409.95394,312474.24000,13476.00000,2477,22,53,0,72,10600.00000,0.00000,2876.00000,,72,3,180,360
2022-02-10,372704.74102,58865.38102,313839.36000,10000.00000,2435,11,50,2,0,10000.00000,400.00000,0.00000,,0,0,0,0
2022-02-11,364845.20227,52267.28227,312577.92000,10200.00000,2385,6,51,1,0,10200.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,363970.68578,51496.44578,312474.24000,10400.00000,2342,13,52,1,0,10400.00000,200.00000,0.00000,,0,0,0,0
2022-02-13,359216.91660,47693.07660,311523.84000,8000.00000,2304,6,40,0,0,8000.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,355560.80758,44900.96758,310659.84000,17000.00000,2227,11,85,1,0,17000.00000,200.00000,0.00000,,0,0,0,0
2022-02-15,355936.34123,44429.78123,311506.56000,8400.00000,2192,12,42,2,0,8400.00000,400.00000,0.00000,,0,0,0,0
2022-02-16,354072.06152,41528.70152,312543.36000,11600.00000,2134,7,58,4,0,11600.00000,800.00000,0.00000,,0,0,0,0
2022-02-17,353700.51717,39722.91717,313977.60000,10400.00000,2084,5,52,1,0,10400.00000,200.00000,0.00000,,0,0,0,0
2022-02-18,351292.94383,38179.34383,313113.60000,11200.00000,2032,7,56,1,0,11200.00000,200.00000,0.00000,,0,0,0,0
2022-02-19,348398.06869,34040.30869,314357.76000,9800.00000,1989,10,49,2,0,9800.00000,400.00000,0.00000,,0,0,0,0
2022-02-20,347786.11543,33048.19543,314737.92000,10400.00000,1937,7,52,3,0,10400.00000,600.00000,0.00000,,0,0,0,0
2022-02-21,346292.21441,32349.17441,313943.04000,6800.00000,1904,7,34,3,0,6800.00000,600.00000,0.00000,,0,0,0,0
2022-02-22,345585.10742,31192.78742,314392.32000,13200.00000,1845,10,66,0,0,13200.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,344552.65741,30350.41741,314202.24000,8800.00000,1809,10,44,0,0,8800.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,338483.23073,23987.23073,314496.00000,11800.00000,1758,10,59,1,0,11800.00000,200.00000,0.00000,,0,0,0,0
2022-02-25,340794.44112,24069.32112,316725.12000,0.00000,1766,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-02-26,337866.23346,24095.99346,313770.24000,0.00000,1770,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-27,338279.58469,24111.90469,314167.68000,0.00000,1775,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-28,337550.29833,24333.01833,313217.28000,0.00000,1785,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,336081.60957,24505.92957,311575.68000,0.00000,1789,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-02,337694.77250,24702.13250,312992.64000,0.00000,1798,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,341448.77377,26538.05377,314910.72000,0.00000,1810,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,340651.85401,26605.13401,314046.72000,0.00000,1815,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-05,340177.17765,26925.33765,313251.84000,0.00000,1826,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,340018.50336,27233.22336,312785.28000,0.00000,1830,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-07,340040.06652,27393.02652,312647.04000,0.00000,1836,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-08,339452.23091,27461.83091,311990.40000,0.00000,1842,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-09,338825.18239,27508.70239,311316.48000,0.00000,1842,6,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-10,339513.80266,27523.40266,311990.40000,0.00000,1848,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,339241.00085,27665.32085,311575.68000,0.00000,1849,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-12,339932.43904,28253.07904,311679.36000,0.00000,1860,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,336969.30963,28434.90963,308534.40000,0.00000,1864,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-14,336987.60305,28556.88305,308430.72000,0.00000,1872,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-15,336513.91926,28567.03926,307946.88000,0.00000,1877,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-16,336280.17979,28713.45979,307566.72000,0.00000,1882,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-17,336243.89310,28763.57310,307480.32000,0.00000,1885,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-18,337314.99747,28953.39747,308361.60000,0.00000,1895,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-19,338422.31791,28989.35791,309432.96000,0.00000,1901,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-20,339189.48348,29307.24348,309882.24000,0.00000,1910,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,341207.28961,29683.44961,311523.84000,0.00000,1916,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-22,340509.92773,29746.40773,310763.52000,0.00000,1916,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-23,339565.98357,30063.90357,309502.08000,0.00000,1922,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-24,339766.20915,30264.12915,309502.08000,0.00000,1928,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-25,340851.06572,31055.22572,309795.84000,0.00000,1938,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-26,341587.48450,31135.00450,310452.48000,0.00000,1944,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-27,341246.66008,31208.90008,310037.76000,0.00000,1955,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-28,348658.87241,38396.47241,310262.40000,0.00000,1959,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-29,349123.09944,38774.29944,310348.80000,0.00000,1964,16,0,8,0,0.00000,1600.00000,0.00000,,0,0,0,0
2022-03-30,348597.69050,38248.89050,310348.80000,0.00000,1970,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-31,349706.03521,38683.31521,311022.72000,0.00000,1972,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-01,348197.05519,39006.01519,309191.04000,0.00000,1983,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-02,347876.74441,39083.14441,308793.60000,0.00000,1989,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,346800.27436,39164.43436,307635.84000,0.00000,1994,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,345354.16678,39169.84678,306184.32000,0.00000,1991,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-05,345882.82672,39992.26672,305890.56000,0.00000,1995,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-06,345150.38438,40020.14438,305130.24000,0.00000,1996,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-07,347099.62879,41865.70879,305233.92000,0.00000,1999,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-08,347601.12155,41883.36155,305717.76000,0.00000,1999,4,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-09,348490.40995,42392.48995,306097.92000,0.00000,2010,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-10,348448.70078,42454.46078,305994.24000,0.00000,2011,9,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-11,348706.78558,42798.94558,305907.84000,0.00000,2020,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,349986.15428,42920.55428,307065.60000,0.00000,2027,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-13,349637.86423,42935.14423,306702.72000,0.00000,2025,4,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-14,350796.86518,43040.06518,307756.80000,0.00000,2036,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,350701.00083,43065.16083,307635.84000,0.00000,2037,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-16,351071.90930,43073.18930,307998.72000,0.00000,2042,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-17,351638.06125,43086.38125,308551.68000,0.00000,2051,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-18,350680.04372,43199.72372,307480.32000,0.00000,2054,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-19,348974.45512,43204.85512,305769.60000,0.00000,2060,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-20,348140.32036,43321.12036,304819.20000,0.00000,2062,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-21,348499.31827,44665.07827,303834.24000,0.00000,2068,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,349459.92560,44675.28560,304784.64000,0.00000,2073,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-23,349432.81033,44734.57033,304698.24000,0.00000,2073,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-24,347952.62327,44809.58327,303143.04000,0.00000,2079,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-25,350303.70595,45432.66595,304871.04000,0.00000,2088,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-26,351545.68221,45499.60221,306046.08000,0.00000,2094,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-27,352666.96566,45756.88566,306910.08000,0.00000,2103,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-28,354777.73624,45845.89624,308931.84000,0.00000,2112,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-29,351824.44338,45899.32338,305925.12000,0.00000,2117,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-30,351946.72612,45935.20612,306011.52000,0.00000,2129,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-01,352129.18318,46722.46318,305406.72000,0.00000,2135,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-02,353138.43807,46867.71807,306270.72000,0.00000,2139,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-03,352763.19675,46872.63675,305890.56000,0.00000,2138,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-04,357118.56298,49586.40298,307532.16000,0.00000,2147,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-05,357104.62362,49572.46362,307532.16000,0.00000,2154,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-06,357858.87743,49670.07743,308188.80000,0.00000,2163,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-07,361074.40038,52885.60038,308188.80000,0.00000,2171,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-08,363030.30560,52923.42560,310106.88000,0.00000,2179,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-09,363210.43474,53017.15474,310193.28000,0.00000,2187,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-10,365780.51097,54152.99097,311627.52000,0.00000,2194,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-11,366840.30523,54089.58523,312750.72000,0.00000,2199,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-12,367598.34147,54381.06147,313217.28000,0.00000,2208,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-13,367341.14475,54313.94475,313027.20000,0.00000,2212,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-14,366688.10209,54438.50209,312249.60000,0.00000,2213,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,366873.50926,54416.54926,312456.96000,0.00000,2220,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-16,366897.81530,54458.13530,312439.68000,0.00000,2229,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-17,368216.48224,54619.04224,313597.44000,0.00000,2237,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-18,368753.93441,54689.93441,314064.00000,0.00000,2250,16,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,369335.60102,54701.36102,314634.24000,0.00000,2258,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-20,368715.07833,54720.19833,313994.88000,0.00000,2263,13,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-21,368615.81197,54499.97197,314115.84000,0.00000,2265,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-22,369402.34489,55079.14489,314323.20000,0.00000,2272,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,370200.02715,55531.22715,314668.80000,0.00000,2273,7,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-24,370248.03064,55665.63064,314582.40000,0.00000,2279,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-25,370504.91431,55732.43431,314772.48000,0.00000,2281,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-26,369800.90790,55719.62790,314081.28000,0.00000,2284,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-27,371380.24452,55743.76452,315636.48000,0.00000,2292,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,370626.62856,55871.42856,314755.20000,0.00000,2300,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,371098.06047,55945.42047,315152.64000,0.00000,2306,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-30,374171.59355,59122.63355,315048.96000,0.00000,2309,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-31,374362.06960,59123.02960,315239.04000,0.00000,2313,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-01,375586.51937,59189.71937,316396.80000,0.00000,2317,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-02,378112.88239,60368.24239,317744.64000,0.00000,2323,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-03,376434.88842,60400.96842,316033.92000,0.00000,2325,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-04,376876.47685,60652.47685,316224.00000,0.00000,2330,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,376811.16767,60673.56767,316137.60000,0.00000,2332,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-06,376560.37742,60716.53742,315843.84000,0.00000,2338,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,376226.54163,60762.86163,315463.68000,0.00000,2344,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-08,375128.87294,60805.67294,314323.20000,0.00000,2349,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-09,375656.95742,60867.19742,314789.76000,0.00000,2355,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-10,377943.72488,61443.24488,316500.48000,0.00000,2365,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-11,378460.07522,61458.47522,317001.60000,0.00000,2368,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,380107.70349,61844.66349,318263.04000,0.00000,2378,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-13,380942.35225,62575.63225,318366.72000,0.00000,2388,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-14,381936.81918,62602.41918,319334.40000,0.00000,2398,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-15,387191.89120,69309.01120,317882.88000,0.00000,2403,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-16,389895.77354,70284.89354,319610.88000,0.00000,2414,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-17,390836.33105,70378.73105,320457.60000,0.00000,2416,10,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-18,391493.08004,70551.64004,320941.44000,0.00000,2424,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,391629.95803,70688.51803,320941.44000,0.00000,2433,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,391692.09710,70837.05710,320855.04000,0.00000,2440,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,393514.27714,71017.63714,322496.64000,0.00000,2453,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-22,396314.44633,71173.96633,325140.48000,0.00000,2463,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-23,395608.00645,71314.24645,324293.76000,0.00000,2471,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,396879.64450,71307.16450,325572.48000,0.00000,2479,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-25,398036.84930,71686.76930,326350.08000,0.00000,2488,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,398955.59251,72190.79251,326764.80000,0.00000,2497,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,397695.40528,72192.04528,325503.36000,0.00000,2496,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-28,399141.25738,75953.41738,323187.84000,0.00000,2499,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-29,399653.63949,76068.35949,323585.28000,0.00000,2504,9,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-30,400085.52185,76120.08185,323965.44000,0.00000,2505,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-01,400184.65072,76132.81072,324051.84000,0.00000,2511,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-02,400569.58858,76690.54858,323879.04000,0.00000,2517,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-03,400916.65051,76743.85051,324172.80000,0.00000,2524,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-04,399231.52358,76890.40358,322341.12000,0.00000,2533,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-05,400615.10885,77219.90885,323395.20000,0.00000,2539,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-06,402540.03922,77399.55922,325140.48000,0.00000,2544,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-07,404097.42109,78853.26109,325244.16000,0.00000,2550,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,404419.95499,78968.43499,325451.52000,0.00000,2558,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-09,404830.27237,79188.67237,325641.60000,0.00000,2572,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-10,406716.49675,79536.97675,327179.52000,0.00000,2580,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-11,406638.53086,79545.41086,327093.12000,0.00000,2585,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,406595.35722,79795.99722,326799.36000,0.00000,2593,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-13,407420.65777,79964.65777,327456.00000,0.00000,2605,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,407524.50717,80258.58717,327265.92000,0.00000,2614,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,408192.07120,80321.35120,327870.72000,0.00000,2624,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-16,410823.23546,81017.15546,329806.08000,0.00000,2637,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-17,410869.67057,81063.59057,329806.08000,0.00000,2641,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,411702.64525,81118.96525,330583.68000,0.00000,2655,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,411041.42840,81218.06840,329823.36000,0.00000,2662,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-20,412367.01909,81610.53909,330756.48000,0.00000,2671,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,412595.10938,81838.62938,330756.48000,0.00000,2682,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-22,414049.19489,81841.19489,332208.00000,0.00000,2685,8,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-23,416220.20161,82387.88161,333832.32000,0.00000,2693,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-24,415429.31990,82426.43990,333002.88000,0.00000,2701,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,417917.92160,85122.40160,332795.52000,0.00000,2706,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
