Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-20,426208.73983,98873.69983,327335.04000,9076.00000,3508,9,31,3,68,6200.00000,600.00000,2876.00000,,68,3,180,360
2022-01-21,423547.47188,96108.75188,327438.72000,14876.00000,3452,10,60,4,54,12000.00000,800.00000,2876.00000,,54,3,180,300
2022-01-22,420016.25901,92681.21901,327335.04000,11276.00000,3415,9,42,3,80,8400.00000,600.00000,2876.00000,,80,3,180,360
2022-01-23,417367.11848,89548.23848,327818.88000,15676.00000,3360,13,64,2,44,12800.00000,400.00000,2876.00000,,44,3,180,300
2022-01-24,415873.41375,89125.89375,326747.52000,10876.00000,3327,12,40,3,72,8000.00000,600.00000,2876.00000,,72,3,180,360
2022-01-25,414281.23210,86669.71210,327611.52000,16476.00000,3261,9,68,5,52,13600.00000,1000.00000,2876.00000,,52,3,180,300
2022-01-26,414057.17900,86324.69900,327732.48000,11276.00000,3226,12,42,2,67,8400.00000,400.00000,2876.00000,,67,3,180,360
2022-01-27,412988.03023,84287.87023,328700.16000,18476.00000,3154,11,78,3,47,15600.00000,600.00000,2876.00000,,47,3,180,300
2022-01-28,412213.90654,83600.14654,328613.76000,11276.00000,3107,3,42,7,61,8400.00000,1400.00000,2876.00000,,61,3,180,360
2022-01-29,412947.89383,82709.81383,330238.08000,13476.00000,3069,18,53,1,58,10600.00000,200.00000,2876.00000,,58,3,180,300
2022-01-30,412931.92465,82019.92465,330912.00000,12076.00000,3029,11,46,4,66,9200.00000,800.00000,2876.00000,,66,3,180,360
2022-01-31,410118.42308,80554.26308,329564.16000,15676.00000,2966,9,64,4,50,12800.00000,800.00000,2876.00000,,50,3,180,300
2022-02-01,406492.89487,77879.13487,328613.76000,12676.00000,2921,10,49,3,74,9800.00000,600.00000,2876.00000,,74,3,180,360
2022-02-02,403300.17772,73165.77772,330134.40000,15876.00000,2865,14,65,2,59,13000.00000,400.00000,2876.00000,,59,3,180,300
2022-02-03,401932.03246,71745.79246,330186.24000,11276.00000,2828,11,42,3,83,8400.00000,600.00000,2876.00000,,83,3,180,360
2022-02-04,398072.70676,67886.46676,330186.24000,14676.00000,2773,7,59,1,57,11800.00000,200.00000,2876.00000,,57,3,180,300
2022-02-05,393902.21243,65340.29243,328561.92000,12476.00000,2729,10,48,2,86,9600.00000,400.00000,2876.00000,,86,3,180,360
2022-02-06,381436.80075,52200.96075,329235.84000,16276.00000,2669,10,67,1,43,13400.00000,200.00000,2876.00000,,43,3,180,300
2022-02-07,381751.67787,51962.87787,329788.80000,10476.00000,2631,6,38,2,60,7600.00000,400.00000,2876.00000,,60,3,180,360
2022-02-08,388548.78618,59641.26618,328907.52000,15476.00000,2570,8,63,3,50,12600.00000,600.00000,2876.00000,,50,3,180,300
2022-02-09,386814.43792,58477.15792,328337.28000,12076.00000,2526,6,46,3,73,9200.00000,600.00000,2876.00000,,73,3,180,360
2022-02-10,386926.64408,56878.64408,330048.00000,11800.00000,2471,10,59,3,0,11800.00000,600.00000,0.00000,,0,0,0,0
2022-02-11,386046.59862,55704.83862,330341.76000,7600.00000,2439,10,38,1,0,7600.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,383344.20384,52708.68384,330635.52000,10000.00000,2392,8,50,2,0,10000.00000,400.00000,0.00000,,0,0,0,0
2022-02-13,380913.53575,50295.29575,330618.24000,10400.00000,2352,14,52,0,0,10400.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,379016.65420,49055.05420,329961.60000,10600.00000,2301,9,53,3,0,10600.00000,600.00000,0.00000,,0,0,0,0
2022-02-15,377802.53461,48238.37461,329564.16000,8600.00000,2260,7,43,1,0,8600.00000,200.00000,0.00000,,0,0,0,0
2022-02-16,373750.25609,46691.69609,327058.56000,11600.00000,2203,7,58,0,0,11600.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,373853.79656,45810.27656,328043.52000,10800.00000,2157,14,54,3,0,10800.00000,600.00000,0.00000,,0,0,0,0
2022-02-18,369645.85879,40358.17879,329287.68000,13800.00000,2091,6,69,2,0,13800.00000,400.00000,0.00000,,0,0,0,0
2022-02-19,371642.52173,39486.36173,332156.16000,10200.00000,2052,15,51,2,0,10200.00000,400.00000,0.00000,,0,0,0,0
2022-02-20,367814.34241,35485.38241,332328.96000,15200.00000,1986,11,76,1,0,15200.00000,200.00000,0.00000,,0,0,0,0
2022-02-21,371348.20292,38915.56292,332432.64000,8600.00000,1946,12,43,4,0,8600.00000,800.00000,0.00000,,0,0,0,0
2022-02-22,371288.21028,38077.97028,333210.24000,10600.00000,1898,7,53,1,0,10600.00000,200.00000,0.00000,,0,0,0,0
2022-02-23,368817.16977,35987.08977,332830.08000,9000.00000,1857,12,45,2,0,9000.00000,400.00000,0.00000,,0,0,0,0
2022-02-24,368535.99669,34254.39669,334281.60000,12200.00000,1808,14,61,2,0,12200.00000,400.00000,0.00000,,0,0,0,0
2022-02-25,368455.52115,34277.60115,334177.92000,0.00000,1810,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-02-26,366099.84620,32129.28620,333970.56000,0.00000,1810,8,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-02-27,366026.95714,32315.59714,333711.36000,0.00000,1817,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,365891.32239,32767.48239,333123.84000,0.00000,1828,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,366575.89790,32778.13790,333797.76000,0.00000,1831,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-02,366963.01970,32854.21970,334108.80000,0.00000,1838,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-03,367049.89475,32941.09475,334108.80000,0.00000,1841,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-04,366601.53771,33356.73771,333244.80000,0.00000,1851,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-05,366824.80088,33372.64088,333452.16000,0.00000,1859,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-06,367139.43659,33410.79659,333728.64000,0.00000,1859,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-07,367291.22221,34253.78221,333037.44000,0.00000,1872,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,367378.87031,34255.03031,333123.84000,0.00000,1869,3,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-09,368303.25395,34401.81395,333901.44000,0.00000,1874,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-10,367366.79069,33949.19069,333417.60000,0.00000,1875,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-11,366440.96471,33973.76471,332467.20000,0.00000,1876,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-12,366891.94431,34303.78431,332588.16000,0.00000,1879,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-13,367241.51057,34428.71057,332812.80000,0.00000,1884,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-14,366285.29787,34526.57787,331758.72000,0.00000,1890,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-15,366561.76170,35857.12170,330704.64000,0.00000,1893,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-16,368010.73504,35889.13504,332121.60000,0.00000,1897,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-17,369110.43982,35831.07982,333279.36000,0.00000,1902,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-18,367731.87791,35869.47791,331862.40000,0.00000,1903,10,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-19,366897.12036,36278.88036,330618.24000,0.00000,1909,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,365873.00222,36498.92222,329374.08000,0.00000,1917,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-21,367779.51139,36539.19139,331240.32000,0.00000,1927,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-22,367037.72103,36765.08103,330272.64000,0.00000,1937,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-23,368276.99372,37157.63372,331119.36000,0.00000,1944,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,370945.19696,37907.75696,333037.44000,0.00000,1955,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-25,371880.73783,37979.29783,333901.44000,0.00000,1955,7,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-26,372806.34482,38023.62482,334782.72000,0.00000,1962,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-27,372896.63965,38200.31965,334696.32000,0.00000,1964,9,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-28,373020.66941,38237.94941,334782.72000,0.00000,1976,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,371246.10305,38364.18305,332881.92000,0.00000,1974,8,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-30,369132.80284,38462.72284,330670.08000,0.00000,1976,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-31,370561.48161,38491.72161,332069.76000,0.00000,1984,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-01,370253.06366,38753.54366,331499.52000,0.00000,1986,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-02,370200.80904,38908.64904,331292.16000,0.00000,1992,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-03,368679.89425,38649.17425,330030.72000,0.00000,1996,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-04,368045.87832,38775.47832,329270.40000,0.00000,2002,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-05,368264.68559,38925.16559,329339.52000,0.00000,2009,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-06,369750.28699,39080.20699,330670.08000,0.00000,2026,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-07,370881.40328,39260.92328,331620.48000,0.00000,2034,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-08,371777.32903,39465.64903,332311.68000,0.00000,2041,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-09,370970.34015,39522.66015,331447.68000,0.00000,2046,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,370705.79820,39569.15820,331136.64000,0.00000,2049,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-11,370343.56972,39638.92972,330704.64000,0.00000,2055,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,370362.70448,39727.18448,330635.52000,0.00000,2058,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-13,371328.37455,40036.21455,331292.16000,0.00000,2066,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-14,371130.10120,40045.30120,331084.80000,0.00000,2070,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-15,369852.89737,40202.33737,329650.56000,0.00000,2074,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,368945.93029,40245.77029,328700.16000,0.00000,2076,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-17,369281.82146,40287.90146,328993.92000,0.00000,2081,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-18,368321.31611,40398.75611,327922.56000,0.00000,2088,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-19,368936.79393,41014.23393,327922.56000,0.00000,2090,10,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-20,369123.46727,41200.90727,327922.56000,0.00000,2095,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-21,369702.08276,41278.40276,328423.68000,0.00000,2096,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-22,369668.58093,41434.98093,328233.60000,0.00000,2106,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-23,368507.31495,41638.83495,326868.48000,0.00000,2105,8,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-24,368851.18799,42086.38799,326764.80000,0.00000,2108,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-25,368079.46313,42679.78313,325399.68000,0.00000,2110,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-26,370300.48631,43846.72631,326453.76000,0.00000,2116,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-27,372523.02461,45585.42461,326937.60000,0.00000,2124,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-28,371804.06175,45713.18175,326090.88000,0.00000,2130,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-29,372218.33964,46213.85964,326004.48000,0.00000,2130,8,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-30,371931.00555,46393.08555,325537.92000,0.00000,2139,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-01,372442.06624,46506.70624,325935.36000,0.00000,2145,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-02,373998.38512,46507.82512,327490.56000,0.00000,2149,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-03,373716.40199,46692.40199,327024.00000,0.00000,2157,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-04,374068.27251,46733.23251,327335.04000,0.00000,2160,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-05,374223.17896,46801.73896,327421.44000,0.00000,2165,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-06,373134.35648,47354.51648,325779.84000,0.00000,2171,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,372501.95429,47396.03429,325105.92000,0.00000,2177,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-08,374184.33056,49182.09056,325002.24000,0.00000,2179,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-09,374111.57911,49195.73911,324915.84000,0.00000,2180,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-10,374221.97789,49219.73789,325002.24000,0.00000,2182,5,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-11,372864.04980,49313.32980,323550.72000,0.00000,2191,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,372992.30329,49337.90329,323654.40000,0.00000,2193,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-13,374750.23741,49938.07741,324812.16000,0.00000,2201,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-14,375209.68548,50103.76548,325105.92000,0.00000,2214,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,375012.91652,50183.47652,324829.44000,0.00000,2215,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-16,375249.62476,50212.82476,325036.80000,0.00000,2218,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-17,374281.03412,50211.91412,324069.12000,0.00000,2220,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-18,373889.75545,50667.35545,323222.40000,0.00000,2226,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-19,373929.09274,50689.41274,323239.68000,0.00000,2229,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-20,374116.05326,51273.81326,322842.24000,0.00000,2240,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-21,376619.56671,51772.84671,324846.72000,0.00000,2259,24,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-22,376532.36464,52549.64464,323982.72000,0.00000,2270,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-23,376623.86611,52641.14611,323982.72000,0.00000,2279,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,375789.63520,52670.91520,323118.72000,0.00000,2282,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-25,376150.91147,53014.91147,323136.00000,0.00000,2285,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-26,376838.36619,53114.84619,323723.52000,0.00000,2283,4,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-27,377151.95483,53151.95483,324000.00000,0.00000,2291,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,377272.12643,53358.52643,323913.60000,0.00000,2297,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,377746.42106,53348.98106,324397.44000,0.00000,2299,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-30,376794.70211,53364.94211,323429.76000,0.00000,2294,3,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-31,373337.17648,53449.81648,319887.36000,0.00000,2295,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-01,373333.54714,53722.66714,319610.88000,0.00000,2300,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-02,373733.62601,55245.94601,318487.68000,0.00000,2302,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,374547.96575,55299.96575,319248.00000,0.00000,2308,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-04,371566.42882,55307.86882,316258.56000,0.00000,2308,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-05,371786.42249,55337.78249,316448.64000,0.00000,2316,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-06,372567.30074,55773.06074,316794.24000,0.00000,2328,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,373773.27444,55907.67444,317865.60000,0.00000,2335,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,373033.90116,55945.90116,317088.00000,0.00000,2338,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-09,370534.33512,56228.41512,314305.92000,0.00000,2338,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,373301.59638,57284.95638,316016.64000,0.00000,2344,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-11,373505.29664,57402.25664,316103.04000,0.00000,2350,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-12,373815.15189,58005.87189,315809.28000,0.00000,2352,8,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-13,373246.93525,58007.89525,315239.04000,0.00000,2349,3,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-14,373409.85848,58257.21848,315152.64000,0.00000,2355,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-15,373434.32264,59404.88264,314029.44000,0.00000,2357,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-16,374199.43120,59876.23120,314323.20000,0.00000,2361,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,373281.74614,60012.62614,313269.12000,0.00000,2367,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,372707.03164,60025.43164,312681.60000,0.00000,2370,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,375354.65486,60081.05486,315273.60000,0.00000,2378,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,375361.19334,60554.15334,314807.04000,0.00000,2385,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-21,376950.77534,60968.69534,315982.08000,0.00000,2390,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,376094.59068,61062.91068,315031.68000,0.00000,2395,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,376571.41424,61228.69424,315342.72000,0.00000,2400,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,373799.98295,61533.10295,312266.88000,0.00000,2402,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,375196.81794,61564.81794,313632.00000,0.00000,2409,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,376018.37444,61695.17444,314323.20000,0.00000,2423,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-27,374256.00097,61660.80097,312595.20000,0.00000,2417,3,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-28,372620.04904,61752.84904,310867.20000,0.00000,2423,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-29,372901.54206,62034.34206,310867.20000,0.00000,2434,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,372906.26418,62142.74418,310763.52000,0.00000,2444,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-01,372049.42718,62149.90718,309899.52000,0.00000,2447,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-02,371146.38801,62214.54801,308931.84000,0.00000,2448,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-03,372484.40461,62325.68461,310158.72000,0.00000,2451,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,371381.90562,62380.94562,309000.96000,0.00000,2451,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-05,370319.59683,62752.87683,307566.72000,0.00000,2455,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,370372.83987,62806.11987,307566.72000,0.00000,2457,8,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-07,370603.62628,62967.78628,307635.84000,0.00000,2465,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,372118.32088,63445.68088,308672.64000,0.00000,2476,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-09,373234.51062,63490.51062,309744.00000,0.00000,2484,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-10,375125.61487,63567.21487,311558.40000,0.00000,2493,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,374052.88340,63634.96340,310417.92000,0.00000,2494,9,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-12,375224.01810,63734.73810,311489.28000,0.00000,2503,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-13,375466.12489,63890.44489,311575.68000,0.00000,2512,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-14,374849.74710,64034.38710,310815.36000,0.00000,2520,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-15,374708.32560,64186.72560,310521.60000,0.00000,2526,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-16,375684.11562,64212.11562,311472.00000,0.00000,2529,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,375463.10452,64284.86452,311178.24000,0.00000,2535,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-18,375664.15810,64382.23810,311281.92000,0.00000,2540,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-19,375602.62739,64510.78739,311091.84000,0.00000,2547,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-20,376199.71036,64537.63036,311662.08000,0.00000,2547,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-21,375343.10755,64648.70755,310694.40000,0.00000,2552,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-22,376362.81758,65011.77758,311351.04000,0.00000,2566,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-23,375443.41778,65129.17778,310314.24000,0.00000,2565,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-24,374251.43022,65475.11022,308776.32000,0.00000,2574,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-25,374705.92206,65238.40206,309467.52000,0.00000,2579,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
