Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-03-21,382226.97306,78530.97306,303696.00000,0.00000,1906,16,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,383436.85326,78565.81326,304871.04000,0.00000,1915,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-23,397255.00933,93731.80933,303523.20000,0.00000,1918,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-24,397737.43925,93747.67925,303989.76000,0.00000,1919,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,400374.49026,94846.81026,305527.68000,0.00000,1935,18,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,401383.55301,95665.79301,305717.76000,0.00000,1943,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-27,402105.38956,95730.98956,306374.40000,0.00000,1947,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-28,402715.02272,95943.18272,306771.84000,0.00000,1959,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-29,403084.72090,96001.84090,307082.88000,0.00000,1966,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,403509.72978,96219.48978,307290.24000,0.00000,1969,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-31,401224.91900,96250.19900,304974.72000,0.00000,1970,11,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-01,401959.12960,96293.20960,305665.92000,0.00000,1982,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,402103.26637,96333.66637,305769.60000,0.00000,1988,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-03,403216.73803,96583.13803,306633.60000,0.00000,1991,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-04,403262.01770,96611.13770,306650.88000,0.00000,1995,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-05,401790.28752,96660.04752,305130.24000,0.00000,2002,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-06,403818.05783,97167.17783,306650.88000,0.00000,2013,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-07,403677.21344,97147.29344,306529.92000,0.00000,2018,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-08,403934.12409,97490.60409,306443.52000,0.00000,2028,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-09,404283.05745,97528.49745,306754.56000,0.00000,2031,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-10,404820.29567,97702.85567,307117.44000,0.00000,2038,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,406227.67937,98142.55937,308085.12000,0.00000,2051,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-12,406277.80747,98175.40747,308102.40000,0.00000,2051,7,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-13,406628.06266,98404.70266,308223.36000,0.00000,2060,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-14,405725.63906,98262.59906,307463.04000,0.00000,2055,4,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-15,406924.39064,98078.95064,308845.44000,0.00000,2056,8,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-16,405315.48315,98111.64315,307203.84000,0.00000,2059,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,404694.79571,98354.95571,306339.84000,0.00000,2064,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-18,405205.86878,98399.46878,306806.40000,0.00000,2071,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-19,407543.51773,99492.95773,308050.56000,0.00000,2085,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-20,407110.99254,99838.03254,307272.96000,0.00000,2094,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-21,409699.88131,100111.40131,309588.48000,0.00000,2108,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,409634.72618,100115.36618,309519.36000,0.00000,2114,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,408209.36139,100124.24139,308085.12000,0.00000,2113,8,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-24,407525.48916,100235.24916,307290.24000,0.00000,2115,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-25,407784.76736,100287.16736,307497.60000,0.00000,2116,7,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-26,406558.30668,100287.58668,306270.72000,0.00000,2113,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-27,406039.21249,100338.73249,305700.48000,0.00000,2113,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-28,405294.82267,100371.94267,304922.88000,0.00000,2116,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-29,406412.43791,100452.75791,305959.68000,0.00000,2124,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-30,406742.26308,100488.82308,306253.44000,0.00000,2130,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-01,407038.32970,101078.64970,305959.68000,0.00000,2135,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-02,407278.19077,101525.87077,305752.32000,0.00000,2140,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-03,407396.50889,101540.50889,305856.00000,0.00000,2143,7,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-04,407327.61709,101592.57709,305735.04000,0.00000,2151,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-05,407571.07447,101663.23447,305907.84000,0.00000,2162,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-06,407512.48166,101881.12166,305631.36000,0.00000,2166,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,408472.95593,102737.91593,305735.04000,0.00000,2172,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,407631.53490,102760.49490,304871.04000,0.00000,2176,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,406169.73462,102819.33462,303350.40000,0.00000,2181,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-10,405339.28480,102852.88480,302486.40000,0.00000,2181,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-11,404875.64746,102873.08746,302002.56000,0.00000,2187,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,406221.63259,102957.63259,303264.00000,0.00000,2196,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,407105.43180,102994.71180,304110.72000,0.00000,2201,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-14,407216.06708,102137.66708,305078.40000,0.00000,2206,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-15,405815.68275,103450.24275,302365.44000,0.00000,2211,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-16,405856.11374,103507.95374,302348.16000,0.00000,2219,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-17,405939.04327,104074.72327,301864.32000,0.00000,2231,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,404892.20587,104081.96587,300810.24000,0.00000,2234,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,403529.71076,104361.07076,299168.64000,0.00000,2231,3,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-20,403858.33124,104395.93124,299462.40000,0.00000,2241,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,403073.08567,104388.28567,298684.80000,0.00000,2239,5,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-22,402966.61157,104679.25157,298287.36000,0.00000,2246,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,404297.48622,104748.68622,299548.80000,0.00000,2254,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,404335.71354,104700.51354,299635.20000,0.00000,2255,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-25,404520.69265,105352.05265,299168.64000,0.00000,2262,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-26,405454.19060,105698.03060,299756.16000,0.00000,2269,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-27,406721.97537,106084.53537,300637.44000,0.00000,2278,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,406224.99140,106365.15140,299859.84000,0.00000,2278,7,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-29,405624.45794,106455.81794,299168.64000,0.00000,2282,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-30,407114.93174,107341.49174,299773.44000,0.00000,2286,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,408540.39508,107419.11508,301121.28000,0.00000,2296,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-01,409321.18226,107422.30226,301898.88000,0.00000,2299,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-02,409283.44265,107470.96265,301812.48000,0.00000,2301,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-03,409774.25357,107495.21357,302279.04000,0.00000,2306,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-04,410513.12392,107560.16392,302952.96000,0.00000,2316,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-05,412419.79380,107652.43380,304767.36000,0.00000,2325,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-06,414630.88137,107668.96137,306961.92000,0.00000,2330,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,414864.57161,107712.57161,307152.00000,0.00000,2337,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-08,415074.18605,107818.50605,307255.68000,0.00000,2338,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-09,415920.88171,107870.32171,308050.56000,0.00000,2346,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-10,415448.26338,108071.62338,307376.64000,0.00000,2354,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-11,413216.49113,108345.45113,304871.04000,0.00000,2357,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-12,412628.91845,108414.51845,304214.40000,0.00000,2359,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-13,411812.06385,108461.66385,303350.40000,0.00000,2361,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-14,411012.56471,108612.56471,302400.00000,0.00000,2367,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,410827.20940,108807.36940,302019.84000,0.00000,2374,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-16,413210.36062,109255.16062,303955.20000,0.00000,2383,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,414386.25978,109549.77978,304836.48000,0.00000,2388,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-18,414305.74321,109572.94321,304732.80000,0.00000,2390,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-19,414683.31654,109864.11654,304819.20000,0.00000,2394,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,413057.58496,109983.66496,303073.92000,0.00000,2399,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,412983.84564,110100.00564,302883.84000,0.00000,2410,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-22,415229.40356,110237.40356,304992.00000,0.00000,2420,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,415315.31132,110617.07132,304698.24000,0.00000,2432,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,418122.75660,110849.79660,307272.96000,0.00000,2446,16,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,418542.74865,111010.58865,307532.16000,0.00000,2459,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,416906.54685,110238.38685,306668.16000,0.00000,2466,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-27,414986.17919,110253.37919,304732.80000,0.00000,2463,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,417220.92719,111036.60719,306184.32000,0.00000,2470,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-29,416338.12614,111605.32614,304732.80000,0.00000,2484,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-30,416829.57322,110472.45322,306357.12000,0.00000,2490,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-01,417946.21294,110569.57294,307376.64000,0.00000,2494,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-02,417198.86365,110582.54365,306616.32000,0.00000,2501,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-03,417885.89489,110975.81489,306910.08000,0.00000,2512,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,418262.52664,111075.96664,307186.56000,0.00000,2516,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-05,418172.25643,111158.49643,307013.76000,0.00000,2523,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,415988.97229,111670.89229,304318.08000,0.00000,2528,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-07,419457.21858,111769.53858,307687.68000,0.00000,2536,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-08,420201.91414,111840.31414,308361.60000,0.00000,2539,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-09,419348.97266,111955.05266,307393.92000,0.00000,2546,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-10,419407.38952,111996.18952,307411.20000,0.00000,2547,8,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-11,418909.77790,112103.37790,306806.40000,0.00000,2554,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-12,418428.53127,112296.05127,306132.48000,0.00000,2567,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,419039.94863,112302.66863,306737.28000,0.00000,2569,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-14,419661.54122,112734.18122,306927.36000,0.00000,2579,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,420595.74608,112787.10608,307808.64000,0.00000,2588,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-16,420633.46964,112824.82964,307808.64000,0.00000,2588,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-17,421935.08092,112865.00092,309070.08000,0.00000,2597,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-18,421757.39871,112894.67871,308862.72000,0.00000,2603,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,423376.01477,112975.37477,310400.64000,0.00000,2611,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-20,423175.56620,113362.44620,309813.12000,0.00000,2625,18,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,424199.09012,113608.37012,310590.72000,0.00000,2634,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-22,424378.44830,113580.36830,310798.08000,0.00000,2640,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-23,427519.18109,115943.50109,311575.68000,0.00000,2652,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,426867.40660,115965.64660,310901.76000,0.00000,2656,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-25,426084.23212,116132.87212,309951.36000,0.00000,2668,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
