Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-03-11,818110.71675,208714.23675,609396.48000,0.00000,6626,21,0,11,0,0,2200.00000
2022-03-12,814574.76419,205299.24419,609275.52000,0.00000,6626,22,0,18,0,0,3600.00000
2022-03-13,815359.99844,205116.79844,610243.20000,0.00000,6634,17,0,7,0,0,1400.00000
2022-03-14,813611.54616,204940.82616,608670.72000,0.00000,6620,8,0,16,0,0,3200.00000
2022-03-15,815103.24896,204894.60896,610208.64000,0.00000,6619,14,0,8,0,0,1600.00000
2022-03-16,817423.39927,205365.79927,612057.60000,0.00000,6631,20,0,7,0,0,1400.00000
2022-03-17,817964.13635,205578.21635,612385.92000,0.00000,6638,23,0,13,0,0,2600.00000
2022-03-18,818122.85787,205546.85787,612576.00000,0.00000,6638,17,0,11,0,0,2200.00000
2022-03-19,816518.08704,205359.04704,611159.04000,0.00000,6636,14,0,12,0,0,2400.00000
2022-03-20,818934.24122,204975.84122,613958.40000,0.00000,6640,25,0,19,0,0,3800.00000
2022-03-21,820056.94089,205718.38089,614338.56000,0.00000,6637,15,0,16,0,0,3200.00000
2022-03-22,819184.85716,205606.61716,613578.24000,0.00000,6639,21,0,16,0,0,3200.00000
2022-03-23,818093.34810,205292.70810,612800.64000,0.00000,6636,21,0,18,0,0,3600.00000
2022-03-24,819637.97390,205316.69390,614321.28000,0.00000,6647,22,0,8,0,0,1600.00000
2022-03-25,819254.44261,205123.24261,614131.20000,0.00000,6643,12,0,13,0,0,2600.00000
2022-03-26,820416.35496,205403.87496,615012.48000,0.00000,6646,20,0,13,0,0,2600.00000
2022-03-27,817872.42839,204000.42839,613872.00000,0.00000,6636,13,0,17,0,0,3400.00000
2022-03-28,820519.33580,203536.93580,616982.40000,0.00000,6644,23,0,11,0,0,2200.00000
2022-03-29,824898.92106,203544.68106,621354.24000,0.00000,6653,25,0,14,0,0,2800.00000
2022-03-30,826772.23155,203603.59155,623168.64000,0.00000,6648,15,0,15,0,0,3000.00000
2022-03-31,824592.17482,204101.93482,620490.24000,0.00000,6647,18,0,14,0,0,2800.00000
2022-04-01,822754.35926,202851.63926,619902.72000,0.00000,6646,15,0,12,0,0,2400.00000
2022-04-02,820876.71721,202529.19721,618347.52000,0.00000,6647,19,0,12,0,0,2400.00000
2022-04-03,819752.69269,202459.25269,617293.44000,0.00000,6639,20,0,20,0,0,4000.00000
2022-04-04,818308.71773,202725.99773,615582.72000,0.00000,6632,15,0,11,0,0,2200.00000
2022-04-05,819287.56902,202927.24902,616360.32000,0.00000,6634,19,0,12,0,0,2400.00000
2022-04-06,820440.89894,202266.17894,618174.72000,0.00000,6630,16,0,17,0,0,3400.00000
2022-04-07,822057.38560,203882.66560,618174.72000,0.00000,6632,17,0,11,0,0,2200.00000
2022-04-08,823743.91641,203944.87641,619799.04000,0.00000,6635,16,0,9,0,0,1800.00000
2022-04-09,823717.24410,203227.00410,620490.24000,0.00000,6624,11,0,15,0,0,3000.00000
2022-04-10,826148.83945,204621.79945,621527.04000,0.00000,6628,24,0,12,0,0,2400.00000
2022-04-11,827080.14358,208006.86358,619073.28000,0.00000,6631,25,0,13,0,0,2600.00000
2022-04-12,825900.99511,208071.87511,617829.12000,0.00000,6625,14,0,12,0,0,2400.00000
2022-04-13,824995.29294,208946.01294,616049.28000,0.00000,6615,18,0,18,0,0,3600.00000
2022-04-14,826385.02831,209385.34831,616999.68000,0.00000,6624,20,0,5,0,0,1000.00000
2022-04-15,829112.38159,209503.42159,619608.96000,0.00000,6622,22,0,18,0,0,3600.00000
2022-04-16,829180.67270,209554.43270,619626.24000,0.00000,6631,18,0,6,0,0,1200.00000
2022-04-17,828543.65825,209677.73825,618865.92000,0.00000,6636,21,0,12,0,0,2400.00000
2022-04-18,827920.34947,209434.58947,618485.76000,0.00000,6636,14,0,10,0,0,2000.00000
2022-04-19,827082.42093,209823.54093,617258.88000,0.00000,6634,18,0,13,0,0,2600.00000
2022-04-20,825139.51678,207223.99678,617915.52000,0.00000,6638,13,0,7,0,0,1400.00000
2022-04-21,827073.10934,208967.50934,618105.60000,0.00000,6653,26,0,8,0,0,1600.00000
2022-04-22,825935.07342,208209.63342,617725.44000,0.00000,6661,23,0,10,0,0,2000.00000
2022-04-23,824734.29910,207872.85910,616861.44000,0.00000,6657,11,0,12,0,0,2400.00000
2022-04-24,825114.93466,207475.89466,617639.04000,0.00000,6650,13,0,16,0,0,3200.00000
2022-04-25,824259.04912,207380.32912,616878.72000,0.00000,6647,16,0,12,0,0,2400.00000
2022-04-26,823988.56168,206764.24168,617224.32000,0.00000,6637,12,0,19,0,0,3800.00000
2022-04-27,825918.75595,206672.67595,619246.08000,0.00000,6640,24,0,14,0,0,2800.00000
2022-04-28,826668.79678,206766.07678,619902.72000,0.00000,6641,16,0,11,0,0,2200.00000
2022-04-29,827978.35834,206969.71834,621008.64000,0.00000,6638,16,0,13,0,0,2600.00000
2022-04-30,827066.06598,206835.02598,620231.04000,0.00000,6635,18,0,19,0,0,3800.00000
2022-05-01,823952.71793,206469.19793,617483.52000,0.00000,6626,15,0,16,0,0,3200.00000
2022-05-02,822284.27696,206736.11696,615548.16000,0.00000,6618,15,0,17,0,0,3400.00000
2022-05-03,821835.03381,206684.31381,615150.72000,0.00000,6618,15,0,9,0,0,1800.00000
2022-05-04,823517.69954,206829.05954,616688.64000,0.00000,6625,17,0,10,0,0,2000.00000
2022-05-05,824150.69888,206321.57888,617829.12000,0.00000,6632,21,0,11,0,0,2200.00000
2022-05-06,822373.38614,205581.06614,616792.32000,0.00000,6622,15,0,16,0,0,3200.00000
2022-05-07,819678.75177,204648.99177,615029.76000,0.00000,6623,19,0,12,0,0,2400.00000
2022-05-08,821737.41513,203925.57513,617811.84000,0.00000,6626,23,0,18,0,0,3600.00000
2022-05-09,819115.06594,200819.38594,618295.68000,0.00000,6628,24,0,16,0,0,3200.00000
2022-05-10,819174.46388,201379.90388,617794.56000,0.00000,6628,20,0,16,0,0,3200.00000
2022-05-11,817300.11370,201527.31370,615772.80000,0.00000,6646,32,0,8,0,0,1600.00000
2022-05-12,815569.41250,201386.37250,614183.04000,0.00000,6640,15,0,12,0,0,2400.00000
2022-05-13,814080.72425,200865.36425,613215.36000,0.00000,6629,10,0,14,0,0,2800.00000
2022-05-14,814894.57712,201800.17712,613094.40000,0.00000,6636,17,0,6,0,0,1200.00000
2022-05-15,814466.80197,201579.76197,612887.04000,0.00000,6632,13,0,12,0,0,2400.00000
2022-05-16,812248.33885,201383.05885,610865.28000,0.00000,6620,12,0,18,0,0,3600.00000
2022-05-17,810290.13405,201325.65405,608964.48000,0.00000,6614,13,0,13,0,0,2600.00000
2022-05-18,811348.79815,201900.47815,609448.32000,0.00000,6621,21,0,12,0,0,2400.00000
2022-05-19,812670.76546,203585.32546,609085.44000,0.00000,6628,30,0,10,0,0,2000.00000
2022-05-20,812863.13909,204347.93909,608515.20000,0.00000,6628,23,0,17,0,0,3400.00000
2022-05-21,814910.38736,204200.62736,610709.76000,0.00000,6624,15,0,16,0,0,3200.00000
2022-05-22,814885.15564,204382.75564,610502.40000,0.00000,6623,19,0,15,0,0,3000.00000
2022-05-23,816079.10872,204125.18872,611953.92000,0.00000,6629,23,0,13,0,0,2600.00000
2022-05-24,815471.42744,204191.42744,611280.00000,0.00000,6638,23,0,9,0,0,1800.00000
2022-05-25,816456.56018,204105.20018,612351.36000,0.00000,6650,19,0,4,0,0,800.00000
2022-05-26,815136.53234,204236.69234,610899.84000,0.00000,6638,17,0,21,0,0,4200.00000
2022-05-27,814955.63476,204090.35476,610865.28000,0.00000,6638,18,0,14,0,0,2800.00000
2022-05-28,818470.40013,204304.64013,614165.76000,0.00000,6638,21,0,19,0,0,3800.00000
2022-05-29,819258.46256,204125.02256,615133.44000,0.00000,6646,25,0,12,0,0,2400.00000
2022-05-30,816666.03197,203934.51197,612731.52000,0.00000,6646,14,0,7,0,0,1400.00000
2022-05-31,817528.45576,203621.89576,613906.56000,0.00000,6649,20,0,12,0,0,2400.00000
2022-06-01,817164.86954,203258.30954,613906.56000,0.00000,6643,13,0,14,0,0,2800.00000
2022-06-02,814977.51636,203075.43636,611902.08000,0.00000,6630,11,0,16,0,0,3200.00000
2022-06-03,813358.32740,202579.44740,610778.88000,0.00000,6631,18,0,14,0,0,2800.00000
2022-06-04,811555.65789,200292.93789,611262.72000,0.00000,6642,27,0,10,0,0,2000.00000
2022-06-05,814795.76816,200785.52816,614010.24000,0.00000,6654,23,0,8,0,0,1600.00000
2022-06-06,813700.70958,200036.06958,613664.64000,0.00000,6647,10,0,11,0,0,2200.00000
2022-06-07,814827.03160,201162.39160,613664.64000,0.00000,6653,19,0,9,0,0,1800.00000
2022-06-08,816019.90538,201076.54538,614943.36000,0.00000,6652,17,0,14,0,0,2800.00000
2022-06-09,817131.12046,201047.28046,616083.84000,0.00000,6647,12,0,11,0,0,2200.00000
2022-06-10,814657.72092,199541.56092,615116.16000,0.00000,6647,19,0,15,0,0,3000.00000
2022-06-11,815019.33381,199402.05381,615617.28000,0.00000,6648,19,0,13,0,0,2600.00000
2022-06-12,814351.26886,199304.22886,615047.04000,0.00000,6639,15,0,20,0,0,4000.00000
2022-06-13,815768.17706,199476.97706,616291.20000,0.00000,6644,15,0,10,0,0,2000.00000
2022-06-14,813074.35185,196316.59185,616757.76000,0.00000,6636,17,0,23,0,0,4600.00000
2022-06-15,811621.83551,196522.95551,615098.88000,0.00000,6639,23,0,12,0,0,2400.00000
2022-06-16,812137.23359,195880.59359,616256.64000,0.00000,6646,25,0,16,0,0,3200.00000
2022-06-17,812071.47647,195987.63647,616083.84000,0.00000,6642,13,0,14,0,0,2800.00000
2022-06-18,816728.59889,199677.07889,617051.52000,0.00000,6648,21,0,13,0,0,2600.00000
2022-06-19,817673.07983,199740.27983,617932.80000,0.00000,6646,12,0,12,0,0,2400.00000
2022-06-20,814496.71977,197635.27977,616861.44000,0.00000,6641,18,0,18,0,0,3600.00000
2022-06-21,814680.25391,197628.73391,617051.52000,0.00000,6646,24,0,10,0,0,2000.00000
2022-06-22,814210.59654,198023.07654,616187.52000,0.00000,6647,19,0,13,0,0,2600.00000
2022-06-23,810914.57120,197422.73120,613491.84000,0.00000,6643,13,0,11,0,0,2200.00000
2022-06-24,810359.62107,197489.86107,612869.76000,0.00000,6653,31,0,13,0,0,2600.00000
2022-06-25,812304.15439,200868.63439,611435.52000,0.00000,6657,19,0,11,0,0,2200.00000
2022-06-26,812846.94993,200340.06993,612506.88000,0.00000,6651,18,0,19,0,0,3800.00000
2022-06-27,813116.78254,200609.90254,612506.88000,0.00000,6653,18,0,12,0,0,2400.00000
2022-06-28,813414.26605,200319.86605,613094.40000,0.00000,6656,16,0,9,0,0,1800.00000
2022-06-29,813285.06227,200449.86227,612835.20000,0.00000,6651,15,0,12,0,0,2400.00000
2022-06-30,813309.26701,198918.86701,614390.40000,0.00000,6654,18,0,8,0,0,1600.00000
2022-07-01,814704.81018,198914.73018,615790.08000,0.00000,6661,22,0,9,0,0,1800.00000
2022-07-02,815546.76789,198979.08789,616567.68000,0.00000,6658,19,0,17,0,0,3400.00000
2022-07-03,811967.32622,198078.04622,613889.28000,0.00000,6654,18,0,12,0,0,2400.00000
2022-07-04,812342.54547,198764.30547,613578.24000,0.00000,6652,19,0,14,0,0,2800.00000
2022-07-05,814001.45326,199766.57326,614234.88000,0.00000,6645,16,0,19,0,0,3800.00000
2022-07-06,811599.41833,198435.89833,613163.52000,0.00000,6646,21,0,16,0,0,3200.00000
2022-07-07,813051.24200,198453.48200,614597.76000,0.00000,6646,14,0,9,0,0,1800.00000
2022-07-08,810703.67598,198023.99598,612679.68000,0.00000,6640,14,0,14,0,0,2800.00000
2022-07-09,809623.63205,197375.95205,612247.68000,0.00000,6642,20,0,12,0,0,2400.00000
2022-07-10,810776.56436,197388.40436,613388.16000,0.00000,6644,24,0,15,0,0,3000.00000
2022-07-11,809525.39537,197191.31537,612334.08000,0.00000,6635,17,0,19,0,0,3800.00000
2022-07-12,811147.76265,197275.76265,613872.00000,0.00000,6640,22,0,15,0,0,3000.00000
2022-07-13,811481.84219,197661.68219,613820.16000,0.00000,6647,21,0,9,0,0,1800.00000
2022-07-14,813726.48670,199681.68670,614044.80000,0.00000,6651,20,0,13,0,0,2600.00000
2022-07-15,814023.95259,199771.79259,614252.16000,0.00000,6658,20,0,9,0,0,1800.00000
2022-07-16,814707.20795,200524.16795,614183.04000,0.00000,6662,18,0,8,0,0,1600.00000
2022-07-17,814280.52215,200183.88215,614096.64000,0.00000,6654,12,0,15,0,0,3000.00000
2022-07-18,813841.44030,199934.88030,613906.56000,0.00000,6649,13,0,14,0,0,2800.00000
2022-07-19,815588.90612,200317.22612,615271.68000,0.00000,6658,17,0,8,0,0,1600.00000
2022-07-20,816267.78818,200322.18818,615945.60000,0.00000,6661,17,0,12,0,0,2400.00000
2022-07-21,816762.02415,200073.38415,616688.64000,0.00000,6656,14,0,16,0,0,3200.00000
2022-07-22,815400.79840,200094.55840,615306.24000,0.00000,6662,20,0,7,0,0,1400.00000
2022-07-23,809411.06999,195176.18999,614234.88000,0.00000,6656,16,0,17,0,0,3400.00000
2022-07-24,809443.48100,195018.52100,614424.96000,0.00000,6653,19,0,16,0,0,3200.00000
2022-07-25,808069.07072,194870.99072,613198.08000,0.00000,6648,13,0,13,0,0,2600.00000
2022-07-26,808091.97482,196241.73482,611850.24000,0.00000,6638,11,0,17,0,0,3400.00000
2022-07-27,806283.12262,196264.56262,610018.56000,0.00000,6633,12,0,7,0,0,1400.00000
2022-07-28,804423.99378,196893.75378,607530.24000,0.00000,6637,24,0,11,0,0,2200.00000
2022-07-29,802819.01763,195859.01763,606960.00000,0.00000,6629,16,0,22,0,0,4400.00000
2022-07-30,802435.14069,194542.02069,607893.12000,0.00000,6630,21,0,14,0,0,2800.00000
2022-07-31,802976.50175,194772.34175,608204.16000,0.00000,6635,18,0,10,0,0,2000.00000
2022-08-01,803987.29615,194936.41615,609050.88000,0.00000,6630,16,0,14,0,0,2800.00000
2022-08-02,804873.66013,195027.90013,609845.76000,0.00000,6628,21,0,15,0,0,3000.00000
2022-08-03,805493.69112,195388.73112,610104.96000,0.00000,6629,20,0,17,0,0,3400.00000
2022-08-04,807108.57264,195552.09264,611556.48000,0.00000,6643,27,0,8,0,0,1600.00000
2022-08-05,806891.58370,195818.94370,611072.64000,0.00000,6637,24,0,20,0,0,4000.00000
2022-08-06,810661.99831,197740.39831,612921.60000,0.00000,6645,28,0,15,0,0,3000.00000
2022-08-07,811107.20740,196941.44740,614165.76000,0.00000,6651,19,0,10,0,0,2000.00000
2022-08-08,807998.97862,192001.53862,615997.44000,0.00000,6662,24,0,11,0,0,2200.00000
2022-08-09,807016.39498,191606.47498,615409.92000,0.00000,6652,7,0,13,0,0,2600.00000
2022-08-10,807551.20134,191467.36134,616083.84000,0.00000,6665,27,0,11,0,0,2200.00000
2022-08-11,809996.85517,193239.09517,616757.76000,0.00000,6667,19,0,12,0,0,2400.00000
2022-08-12,810587.56695,193432.36695,617155.20000,0.00000,6678,26,0,13,0,0,2600.00000
2022-08-13,810192.08145,193054.16145,617137.92000,0.00000,6679,17,0,14,0,0,2800.00000
2022-08-14,810004.45641,192952.93641,617051.52000,0.00000,6679,18,0,14,0,0,2800.00000
2022-08-15,811029.80270,192803.24270,618226.56000,0.00000,6677,19,0,18,0,0,3600.00000
2022-08-16,812149.33416,192695.89416,619453.44000,0.00000,6676,20,0,17,0,0,3400.00000
2022-08-17,811001.76094,192688.80094,618312.96000,0.00000,6662,10,0,20,0,0,4000.00000
2022-08-18,810683.26360,192681.34360,618001.92000,0.00000,6663,16,0,11,0,0,2200.00000
2022-08-19,808500.48333,192969.60333,615530.88000,0.00000,6666,16,0,7,0,0,1400.00000
2022-08-20,806222.28382,191659.08382,614563.20000,0.00000,6669,19,0,11,0,0,2200.00000
2022-08-21,806597.82368,191861.82368,614736.00000,0.00000,6678,17,0,6,0,0,1200.00000
2022-08-22,805545.74073,191984.78073,613560.96000,0.00000,6665,17,0,21,0,0,4200.00000
2022-08-23,807166.87310,192275.35310,614891.52000,0.00000,6677,24,0,9,0,0,1800.00000
2022-08-24,804479.26099,192300.70099,612178.56000,0.00000,6667,8,0,11,0,0,2200.00000
2022-08-25,803111.15600,191986.67600,611124.48000,0.00000,6657,17,0,20,0,0,4000.00000
2022-08-26,804710.18706,192047.78706,612662.40000,0.00000,6660,18,0,14,0,0,2800.00000
2022-08-27,802702.87600,190040.47600,612662.40000,0.00000,6654,16,0,18,0,0,3600.00000
2022-08-28,803250.18804,191244.42804,612005.76000,0.00000,6656,19,0,12,0,0,2400.00000
2022-08-29,805266.07575,192862.87575,612403.20000,0.00000,6668,26,0,11,0,0,2200.00000
2022-08-30,804479.26310,193423.90310,611055.36000,0.00000,6667,22,0,17,0,0,3400.00000
2022-08-31,802912.60238,193308.76238,609603.84000,0.00000,6659,15,0,16,0,0,3200.00000
2022-09-01,799408.66687,193260.82687,606147.84000,0.00000,6652,16,0,17,0,0,3400.00000
2022-09-02,797972.07822,193085.67822,604886.40000,0.00000,6640,8,0,15,0,0,3000.00000
2022-09-03,799485.52284,194530.00284,604955.52000,0.00000,6640,16,0,13,0,0,2600.00000
2022-09-04,798050.70382,193959.18382,604091.52000,0.00000,6646,22,0,12,0,0,2400.00000
2022-09-05,798004.92790,193723.32790,604281.60000,0.00000,6637,11,0,16,0,0,3200.00000
2022-09-06,798993.14072,194417.78072,604575.36000,0.00000,6634,12,0,11,0,0,2200.00000
2022-09-07,797563.65579,193679.49579,603884.16000,0.00000,6632,17,0,14,0,0,2800.00000
2022-09-08,796323.35873,193890.71873,602432.64000,0.00000,6632,18,0,11,0,0,2200.00000
2022-09-09,795969.55676,193726.99676,602242.56000,0.00000,6624,10,0,15,0,0,3000.00000
2022-09-10,794168.56741,191822.32741,602346.24000,0.00000,6628,17,0,11,0,0,2200.00000
2022-09-11,795186.25174,194187.85174,600998.40000,0.00000,6621,12,0,13,0,0,2600.00000
2022-09-12,796456.23509,193885.35509,602570.88000,0.00000,6630,18,0,8,0,0,1600.00000
2022-09-13,795705.95896,193791.71896,601914.24000,0.00000,6620,12,0,16,0,0,3200.00000
2022-09-14,795432.23103,194174.63103,601257.60000,0.00000,6622,18,0,12,0,0,2400.00000
2022-09-15,794441.08665,194151.16665,600289.92000,0.00000,6619,13,0,13,0,0,2600.00000
2022-09-16,793912.15217,192948.31217,600963.84000,0.00000,6613,18,0,17,0,0,3400.00000
2022-09-17,796348.46897,193760.30897,602588.16000,0.00000,6621,24,0,9,0,0,1800.00000
2022-09-18,797882.11851,193773.31851,604108.80000,0.00000,6622,23,0,16,0,0,3200.00000
2022-09-19,800438.51950,194048.75950,606389.76000,0.00000,6625,24,0,15,0,0,3000.00000
2022-09-20,800212.60845,193719.16845,606493.44000,0.00000,6618,16,0,20,0,0,4000.00000
2022-09-21,801605.87228,194369.39228,607236.48000,0.00000,6630,27,0,11,0,0,2200.00000
2022-09-22,802748.81245,194423.69245,608325.12000,0.00000,6625,15,0,16,0,0,3200.00000
2022-09-23,802432.57461,193710.01461,608722.56000,0.00000,6616,12,0,13,0,0,2600.00000
2022-09-24,802759.32313,193794.84313,608964.48000,0.00000,6607,12,0,10,0,0,2000.00000
2022-09-25,803966.37004,193187.49004,610778.88000,0.00000,6604,22,0,21,0,0,4200.00000
2022-09-26,813943.91306,201540.71306,612403.20000,0.00000,6606,24,0,19,0,0,3800.00000
2022-09-27,813081.71674,201162.35674,611919.36000,0.00000,6611,21,0,12,0,0,2400.00000
2022-09-28,812893.21701,200714.65701,612178.56000,0.00000,6608,19,0,14,0,0,2800.00000
2022-09-29,810488.33851,198396.17851,612092.16000,0.00000,6612,20,0,8,0,0,1600.00000
2022-09-30,810308.84882,198648.68882,611660.16000,0.00000,6602,12,0,14,0,0,2800.00000
2022-10-01,811879.89244,198439.89244,613440.00000,0.00000,6602,21,0,15,0,0,3000.00000
2022-10-02,810611.84119,199176.32119,611435.52000,0.00000,6605,20,0,10,0,0,2000.00000
2022-10-03,811877.51695,198869.51695,613008.00000,0.00000,6611,24,0,13,0,0,2600.00000
2022-10-04,812928.04738,198883.24738,614044.80000,0.00000,6609,12,0,8,0,0,1600.00000
2022-10-05,811556.86946,198877.18946,612679.68000,0.00000,6604,11,0,9,0,0,1800.00000
2022-10-06,812838.46197,198413.50197,614424.96000,0.00000,6603,17,0,15,0,0,3000.00000
