Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-02-23,807573.25166,189865.09166,617708.16000,0.00000,6647,22,0,8,0,0,1600.00000
2022-02-24,808023.33665,190021.41665,618001.92000,0.00000,6648,14,0,10,0,0,2000.00000
2022-02-25,808807.10084,190010.30084,618796.80000,0.00000,6652,21,0,12,0,0,2400.00000
2022-02-26,808856.62560,190664.62560,618192.00000,0.00000,6649,18,0,17,0,0,3400.00000
2022-02-27,808820.49256,190645.77256,618174.72000,0.00000,6648,10,0,9,0,0,1800.00000
2022-02-28,810258.77709,191289.17709,618969.60000,0.00000,6647,18,0,16,0,0,3200.00000
2022-03-01,809055.99273,190967.67273,618088.32000,0.00000,6638,14,0,16,0,0,3200.00000
2022-03-02,810356.59081,192734.83081,617621.76000,0.00000,6629,14,0,16,0,0,3200.00000
2022-03-03,812433.89680,192721.25680,619712.64000,0.00000,6627,22,0,21,0,0,4200.00000
2022-03-04,809290.07668,190890.71668,618399.36000,0.00000,6627,22,0,14,0,0,2800.00000
2022-03-05,797624.94402,179519.34402,618105.60000,0.00000,6632,20,0,12,0,0,2400.00000
2022-03-06,797043.24738,179801.64738,617241.60000,0.00000,6636,17,0,10,0,0,2000.00000
2022-03-07,795988.24783,179731.60783,616256.64000,0.00000,6635,23,0,16,0,0,3200.00000
2022-03-08,796327.24132,178999.24132,617328.00000,0.00000,6635,14,0,11,0,0,2200.00000
2022-03-09,799485.72967,179496.60967,619989.12000,0.00000,6639,17,0,10,0,0,2000.00000
2022-03-10,798684.37212,178764.37212,619920.00000,0.00000,6639,17,0,13,0,0,2600.00000
2022-03-11,796127.79971,177365.55971,618762.24000,0.00000,6625,10,0,18,0,0,3600.00000
2022-03-12,798014.85767,178457.73767,619557.12000,0.00000,6629,25,0,15,0,0,3000.00000
2022-03-13,795927.50510,177700.94510,618226.56000,0.00000,6633,21,0,13,0,0,2600.00000
2022-03-14,796119.72617,178377.00617,617742.72000,0.00000,6634,15,0,9,0,0,1800.00000
2022-03-15,794865.08478,177312.44478,617552.64000,0.00000,6626,14,0,17,0,0,3400.00000
2022-03-16,797419.00385,177550.84385,619868.16000,0.00000,6625,20,0,17,0,0,3400.00000
2022-03-17,795287.64113,177147.48113,618140.16000,0.00000,6619,13,0,10,0,0,2000.00000
2022-03-18,797636.73320,176852.73320,620784.00000,0.00000,6614,12,0,13,0,0,2600.00000
2022-03-19,798278.53218,176924.29218,621354.24000,0.00000,6627,27,0,9,0,0,1800.00000
2022-03-20,798652.76475,177194.84475,621457.92000,0.00000,6627,19,0,13,0,0,2600.00000
2022-03-21,799170.31805,177142.15805,622028.16000,0.00000,6626,17,0,13,0,0,2600.00000
2022-03-22,800597.48610,177256.04610,623341.44000,0.00000,6623,12,0,12,0,0,2400.00000
2022-03-23,798472.69447,177083.89447,621388.80000,0.00000,6614,14,0,15,0,0,3000.00000
2022-03-24,798784.83157,176739.39157,622045.44000,0.00000,6616,17,0,10,0,0,2000.00000
2022-03-25,796711.96956,177085.72956,619626.24000,0.00000,6620,16,0,5,0,0,1000.00000
2022-03-26,796058.41588,177382.57588,618675.84000,0.00000,6622,24,0,15,0,0,3000.00000
2022-03-27,796547.83010,177751.03010,618796.80000,0.00000,6617,12,0,12,0,0,2400.00000
2022-03-28,797393.39155,177939.95155,619453.44000,0.00000,6617,17,0,11,0,0,2200.00000
2022-03-29,794796.68840,177762.44840,617034.24000,0.00000,6619,27,0,16,0,0,3200.00000
2022-03-30,796670.57230,177718.25230,618952.32000,0.00000,6621,19,0,16,0,0,3200.00000
2022-03-31,793946.86274,177569.26274,616377.60000,0.00000,6624,18,0,11,0,0,2200.00000
2022-04-01,793785.41897,177511.49897,616273.92000,0.00000,6618,8,0,12,0,0,2400.00000
2022-04-02,793464.29977,178348.13977,615116.16000,0.00000,6603,12,0,21,0,0,4200.00000
2022-04-03,792864.65960,178508.81960,614355.84000,0.00000,6605,32,0,22,0,0,4400.00000
2022-04-04,794205.94585,178796.02585,615409.92000,0.00000,6608,20,0,14,0,0,2800.00000
2022-04-05,791403.17315,178205.09315,613198.08000,0.00000,6601,16,0,13,0,0,2600.00000
2022-04-06,790097.85016,178230.33016,611867.52000,0.00000,6594,13,0,13,0,0,2600.00000
2022-04-07,790294.02429,179964.42429,610329.60000,0.00000,6600,15,0,6,0,0,1200.00000
2022-04-08,790841.00914,180027.56914,610813.44000,0.00000,6607,23,0,13,0,0,2600.00000
2022-04-09,791431.50451,180445.26451,610986.24000,0.00000,6608,19,0,15,0,0,3000.00000
2022-04-10,792198.67897,180521.23897,611677.44000,0.00000,6615,18,0,8,0,0,1600.00000
2022-04-11,792645.44907,180674.24907,611971.20000,0.00000,6610,12,0,15,0,0,3000.00000
2022-04-12,793872.64203,180467.20203,613405.44000,0.00000,6611,18,0,11,0,0,2200.00000
2022-04-13,794525.45752,180480.65752,614044.80000,0.00000,6611,20,0,16,0,0,3200.00000
2022-04-14,793292.26756,180059.62756,613232.64000,0.00000,6601,13,0,14,0,0,2800.00000
2022-04-15,792595.02188,179949.90188,612645.12000,0.00000,6599,12,0,11,0,0,2200.00000
2022-04-16,792669.14891,179661.14891,613008.00000,0.00000,6604,24,0,14,0,0,2800.00000
2022-04-17,793473.44789,179601.44789,613872.00000,0.00000,6598,14,0,13,0,0,2600.00000
2022-04-18,791284.66630,178950.58630,612334.08000,0.00000,6585,17,0,24,0,0,4800.00000
2022-04-19,791944.50074,179385.78074,612558.72000,0.00000,6593,25,0,11,0,0,2200.00000
2022-04-20,787981.89791,179570.37791,608411.52000,0.00000,6589,19,0,13,0,0,2600.00000
2022-04-21,788413.08211,179604.12211,608808.96000,0.00000,6592,20,0,12,0,0,2400.00000
2022-04-22,787000.38289,179159.10289,607841.28000,0.00000,6581,10,0,13,0,0,2600.00000
2022-04-23,789011.20959,180288.64959,608722.56000,0.00000,6582,24,0,19,0,0,3800.00000
2022-04-24,790217.07856,180941.55856,609275.52000,0.00000,6592,17,0,4,0,0,800.00000
2022-04-25,790271.16249,182533.56249,607737.60000,0.00000,6596,19,0,9,0,0,1800.00000
2022-04-26,790864.53347,182176.53347,608688.00000,0.00000,6593,15,0,14,0,0,2800.00000
2022-04-27,792297.45265,183488.49265,608808.96000,0.00000,6589,16,0,14,0,0,2800.00000
2022-04-28,792584.03542,183654.11542,608929.92000,0.00000,6599,16,0,5,0,0,1000.00000
2022-04-29,791469.42842,183420.78842,608048.64000,0.00000,6596,14,0,12,0,0,2400.00000
2022-04-30,792293.54510,183190.82510,609102.72000,0.00000,6590,17,0,15,0,0,3000.00000
2022-05-01,790971.27018,182836.23018,608135.04000,0.00000,6578,9,0,15,0,0,3000.00000
2022-05-02,788272.36401,183126.76401,605145.60000,0.00000,6581,21,0,8,0,0,1600.00000
2022-05-03,786986.57904,183136.97904,603849.60000,0.00000,6575,11,0,11,0,0,2200.00000
2022-05-04,787721.32106,183128.68106,604592.64000,0.00000,6575,15,0,12,0,0,2400.00000
2022-05-05,788261.58710,183046.86710,605214.72000,0.00000,6579,25,0,14,0,0,2800.00000
2022-05-06,787539.73843,183638.29843,603901.44000,0.00000,6575,13,0,14,0,0,2800.00000
2022-05-07,791550.44667,183242.60667,608307.84000,0.00000,6568,20,0,25,0,0,5000.00000
2022-05-08,793193.06376,185455.46376,607737.60000,0.00000,6571,19,0,11,0,0,2200.00000
2022-05-09,795443.37567,185372.97567,610070.40000,0.00000,6570,15,0,12,0,0,2400.00000
2022-05-10,795120.35196,185084.51196,610035.84000,0.00000,6568,18,0,16,0,0,3200.00000
2022-05-11,795831.19723,185432.47723,610398.72000,0.00000,6569,12,0,6,0,0,1200.00000
2022-05-12,794446.39314,185360.95314,609085.44000,0.00000,6564,15,0,14,0,0,2800.00000
2022-05-13,794075.99917,185560.79917,608515.20000,0.00000,6565,22,0,17,0,0,3400.00000
2022-05-14,795599.40272,185563.56272,610035.84000,0.00000,6558,15,0,13,0,0,2600.00000
2022-05-15,796399.98731,186277.74731,610122.24000,0.00000,6556,21,0,19,0,0,3800.00000
2022-05-16,801099.02135,190613.90135,610485.12000,0.00000,6577,30,0,5,0,0,1000.00000
2022-05-17,798844.53667,190381.17667,608463.36000,0.00000,6574,18,0,16,0,0,3200.00000
2022-05-18,799790.01644,190756.41644,609033.60000,0.00000,6580,20,0,10,0,0,2000.00000
2022-05-19,800942.73367,192202.89367,608739.84000,0.00000,6575,20,0,20,0,0,4000.00000
2022-05-20,801426.55679,192081.91679,609344.64000,0.00000,6570,11,0,14,0,0,2800.00000
2022-05-21,801469.16823,192141.80823,609327.36000,0.00000,6575,21,0,10,0,0,2000.00000
2022-05-22,799931.07193,191156.67193,608774.40000,0.00000,6569,16,0,18,0,0,3600.00000
2022-05-23,799921.49405,191060.69405,608860.80000,0.00000,6571,21,0,15,0,0,3000.00000
2022-05-24,800580.40796,191235.76796,609344.64000,0.00000,6570,16,0,12,0,0,2400.00000
2022-05-25,801528.62436,190870.70436,610657.92000,0.00000,6573,20,0,13,0,0,2600.00000
2022-05-26,804361.24585,190921.24585,613440.00000,0.00000,6575,16,0,13,0,0,2600.00000
2022-05-27,802287.67758,190852.15758,611435.52000,0.00000,6567,12,0,11,0,0,2200.00000
2022-05-28,802044.72140,191058.48140,610986.24000,0.00000,6573,24,0,12,0,0,2400.00000
2022-05-29,802530.18681,191319.30681,611210.88000,0.00000,6570,19,0,17,0,0,3400.00000
2022-05-30,804514.06632,191938.06632,612576.00000,0.00000,6581,25,0,10,0,0,2000.00000
2022-05-31,807123.43016,193856.23016,613267.20000,0.00000,6584,25,0,19,0,0,3800.00000
2022-06-01,808681.56292,191647.32292,617034.24000,0.00000,6575,17,0,22,0,0,4400.00000
2022-06-02,807217.29599,191513.61599,615703.68000,0.00000,6566,12,0,14,0,0,2800.00000
2022-06-03,805793.30279,191662.10279,614131.20000,0.00000,6557,12,0,12,0,0,2400.00000
2022-06-04,805055.06969,191580.50969,613474.56000,0.00000,6552,19,0,19,0,0,3800.00000
2022-06-05,803486.33727,191670.65727,611815.68000,0.00000,6553,17,0,8,0,0,1600.00000
2022-06-06,802273.20477,191926.32477,610346.88000,0.00000,6551,17,0,15,0,0,3000.00000
2022-06-07,800020.87179,191488.39179,608532.48000,0.00000,6543,14,0,14,0,0,2800.00000
2022-06-08,800238.91116,191360.83116,608878.08000,0.00000,6540,19,0,16,0,0,3200.00000
2022-06-09,801820.76138,191335.64138,610485.12000,0.00000,6541,17,0,13,0,0,2600.00000
2022-06-10,801371.54246,193098.26246,608273.28000,0.00000,6538,17,0,14,0,0,2800.00000
2022-06-11,800800.18474,193701.94474,607098.24000,0.00000,6544,20,0,9,0,0,1800.00000
2022-06-12,801604.16501,193451.84501,608152.32000,0.00000,6554,22,0,11,0,0,2200.00000
2022-06-13,798674.50600,193321.54600,605352.96000,0.00000,6553,18,0,13,0,0,2600.00000
2022-06-14,799084.22101,193541.18101,605543.04000,0.00000,6552,18,0,16,0,0,3200.00000
2022-06-15,800584.98051,193797.78051,606787.20000,0.00000,6554,19,0,13,0,0,2600.00000
2022-06-16,801665.47591,193789.63591,607875.84000,0.00000,6540,13,0,18,0,0,3600.00000
2022-06-17,800872.63933,194016.31933,606856.32000,0.00000,6539,17,0,11,0,0,2200.00000
2022-06-18,799449.13813,193854.25813,605594.88000,0.00000,6547,24,0,11,0,0,2200.00000
2022-06-19,794910.76527,191078.44527,603832.32000,0.00000,6538,13,0,16,0,0,3200.00000
2022-06-20,795068.92089,190355.32089,604713.60000,0.00000,6544,17,0,10,0,0,2000.00000
2022-06-21,796978.59128,190191.39128,606787.20000,0.00000,6548,16,0,8,0,0,1600.00000
2022-06-22,799630.30863,190164.70863,609465.60000,0.00000,6558,23,0,13,0,0,2600.00000
2022-06-23,797824.49557,190086.89557,607737.60000,0.00000,6545,9,0,18,0,0,3600.00000
2022-06-24,799721.35916,190376.71916,609344.64000,0.00000,6549,22,0,16,0,0,3200.00000
2022-06-25,801028.58855,190249.70855,610778.88000,0.00000,6553,20,0,13,0,0,2600.00000
2022-06-26,801053.09858,190170.53858,610882.56000,0.00000,6557,20,0,10,0,0,2000.00000
2022-06-27,799578.90481,190234.26481,609344.64000,0.00000,6556,16,0,9,0,0,1800.00000
2022-06-28,799100.28198,190256.76198,608843.52000,0.00000,6560,19,0,10,0,0,2000.00000
2022-06-29,801465.60996,191274.24996,610191.36000,0.00000,6562,24,0,16,0,0,3200.00000
2022-06-30,803368.95270,191656.95270,611712.00000,0.00000,6567,21,0,13,0,0,2600.00000
2022-07-01,803461.83472,192009.03472,611452.80000,0.00000,6574,22,0,11,0,0,2200.00000
2022-07-02,801284.14114,187308.46114,613975.68000,0.00000,6587,30,0,15,0,0,3000.00000
2022-07-03,800296.43966,187184.75966,613111.68000,0.00000,6584,15,0,13,0,0,2600.00000
2022-07-04,799617.28189,186989.44189,612627.84000,0.00000,6592,25,0,12,0,0,2400.00000
2022-07-05,798304.00397,187300.48397,611003.52000,0.00000,6590,14,0,8,0,0,1600.00000
2022-07-06,800042.48562,186758.00562,613284.48000,0.00000,6603,24,0,9,0,0,1800.00000
2022-07-07,800509.70482,186654.98482,613854.72000,0.00000,6608,22,0,12,0,0,2400.00000
2022-07-08,801208.48010,186213.28010,614995.20000,0.00000,6603,13,0,14,0,0,2800.00000
2022-07-09,799984.46681,186302.54681,613681.92000,0.00000,6600,12,0,7,0,0,1400.00000
2022-07-10,803452.76667,189287.00667,614165.76000,0.00000,6607,22,0,12,0,0,2400.00000
2022-07-11,802765.91226,189187.67226,613578.24000,0.00000,6599,16,0,17,0,0,3400.00000
2022-07-12,801837.69423,188881.53423,612956.16000,0.00000,6602,16,0,9,0,0,1800.00000
2022-07-13,804009.45603,189342.57603,614666.88000,0.00000,6595,18,0,21,0,0,4200.00000
2022-07-14,802559.29947,189914.17947,612645.12000,0.00000,6599,21,0,11,0,0,2200.00000
2022-07-15,800621.23477,188753.71477,611867.52000,0.00000,6596,17,0,14,0,0,2800.00000
2022-07-16,800524.00170,188725.60170,611798.40000,0.00000,6588,13,0,17,0,0,3400.00000
2022-07-17,799276.12135,188929.24135,610346.88000,0.00000,6583,13,0,9,0,0,1800.00000
2022-07-18,799097.29570,188957.77570,610139.52000,0.00000,6581,10,0,9,0,0,1800.00000
2022-07-19,799106.79119,189070.95119,610035.84000,0.00000,6588,16,0,6,0,0,1200.00000
2022-07-20,797991.35945,189718.07945,608273.28000,0.00000,6594,25,0,12,0,0,2400.00000
2022-07-21,798805.57133,189754.69133,609050.88000,0.00000,6594,14,0,12,0,0,2400.00000
2022-07-22,800224.37370,189549.17370,610675.20000,0.00000,6591,17,0,18,0,0,3600.00000
2022-07-23,801991.60544,190227.76544,611763.84000,0.00000,6595,18,0,11,0,0,2200.00000
2022-07-24,802398.10771,190357.78771,612040.32000,0.00000,6602,19,0,8,0,0,1600.00000
2022-07-25,802735.43185,189710.15185,613025.28000,0.00000,6606,28,0,19,0,0,3800.00000
2022-07-26,804094.79910,189929.03910,614165.76000,0.00000,6608,18,0,10,0,0,2000.00000
2022-07-27,804603.55378,190351.39378,614252.16000,0.00000,6611,22,0,14,0,0,2800.00000
2022-07-28,804431.83185,190283.35185,614148.48000,0.00000,6610,14,0,12,0,0,2400.00000
2022-07-29,803649.29113,190174.73113,613474.56000,0.00000,6603,15,0,16,0,0,3200.00000
2022-07-30,805073.21391,189853.37391,615219.84000,0.00000,6607,20,0,9,0,0,1800.00000
2022-07-31,805415.30853,189054.98853,616360.32000,0.00000,6599,9,0,13,0,0,2600.00000
2022-08-01,806270.67094,188856.27094,617414.40000,0.00000,6599,17,0,13,0,0,2600.00000
2022-08-02,804283.37322,188804.33322,615479.04000,0.00000,6589,6,0,11,0,0,2200.00000
2022-08-03,804850.14414,190321.50414,614528.64000,0.00000,6587,18,0,14,0,0,2800.00000
2022-08-04,805177.27767,190061.11767,615116.16000,0.00000,6593,19,0,11,0,0,2200.00000
2022-08-05,800804.56744,190198.48744,610606.08000,0.00000,6578,12,0,15,0,0,3000.00000
2022-08-06,800520.18186,190380.66186,610139.52000,0.00000,6573,13,0,14,0,0,2800.00000
2022-08-07,803035.41413,191928.21413,611107.20000,0.00000,6577,21,0,14,0,0,2800.00000
2022-08-08,803436.85638,192225.97638,611210.88000,0.00000,6581,20,0,11,0,0,2200.00000
2022-08-09,804479.36925,192542.72925,611936.64000,0.00000,6593,25,0,9,0,0,1800.00000
2022-08-10,805109.65746,192516.37746,612593.28000,0.00000,6599,16,0,9,0,0,1800.00000
2022-08-11,802811.81517,192413.09517,610398.72000,0.00000,6595,21,0,17,0,0,3400.00000
2022-08-12,803188.39199,192305.83199,610882.56000,0.00000,6588,14,0,14,0,0,2800.00000
2022-08-13,803666.95977,192421.51977,611245.44000,0.00000,6582,21,0,22,0,0,4400.00000
2022-08-14,801650.30309,192098.30309,609552.00000,0.00000,6575,11,0,10,0,0,2000.00000
2022-08-15,802501.05178,193536.57178,608964.48000,0.00000,6574,21,0,18,0,0,3600.00000
2022-08-16,803913.63474,193532.19474,610381.44000,0.00000,6579,19,0,12,0,0,2400.00000
2022-08-17,801183.44991,193584.08991,607599.36000,0.00000,6584,20,0,10,0,0,2000.00000
2022-08-18,802950.48999,194297.04999,608653.44000,0.00000,6583,23,0,17,0,0,3400.00000
2022-08-19,803123.69640,194366.57640,608757.12000,0.00000,6575,12,0,16,0,0,3200.00000
2022-08-20,803996.13561,194565.09561,609431.04000,0.00000,6580,22,0,15,0,0,3000.00000
2022-08-21,807930.44554,198171.08554,609759.36000,0.00000,6589,21,0,8,0,0,1600.00000
2022-08-22,809204.11997,198286.99997,610917.12000,0.00000,6592,19,0,15,0,0,3000.00000
2022-08-23,809552.64747,198065.28747,611487.36000,0.00000,6596,19,0,9,0,0,1800.00000
2022-08-24,808362.26340,198983.06340,609379.20000,0.00000,6590,15,0,13,0,0,2600.00000
2022-08-25,812581.35117,203202.15117,609379.20000,0.00000,6586,20,0,20,0,0,4000.00000
2022-08-26,813642.51048,203191.95048,610450.56000,0.00000,6590,19,0,12,0,0,2400.00000
2022-08-27,814554.76652,204086.92652,610467.84000,0.00000,6590,18,0,13,0,0,2600.00000
2022-08-28,815169.84508,204028.08508,611141.76000,0.00000,6593,18,0,12,0,0,2400.00000
2022-08-29,812884.59969,202313.07969,610571.52000,0.00000,6584,12,0,13,0,0,2600.00000
2022-08-30,812421.12793,202298.88793,610122.24000,0.00000,6588,18,0,7,0,0,1400.00000
2022-08-31,814571.96061,202566.20061,612005.76000,0.00000,6583,24,0,19,0,0,3800.00000
2022-09-01,814214.31387,202830.63387,611383.68000,0.00000,6588,20,0,8,0,0,1600.00000
2022-09-02,814306.23321,202611.51321,611694.72000,0.00000,6599,27,0,11,0,0,2200.00000
2022-09-03,812290.33994,202427.29994,609863.04000,0.00000,6599,14,0,8,0,0,1600.00000
2022-09-04,812157.99633,202087.59633,610070.40000,0.00000,6598,18,0,13,0,0,2600.00000
2022-09-05,809497.24754,201794.20754,607703.04000,0.00000,6587,14,0,15,0,0,3000.00000
2022-09-06,810252.27167,201529.71167,608722.56000,0.00000,6588,20,0,15,0,0,3000.00000
2022-09-07,811041.13632,201610.09632,609431.04000,0.00000,6580,16,0,17,0,0,3400.00000
2022-09-08,812069.02683,201082.78683,610986.24000,0.00000,6583,18,0,10,0,0,2000.00000
2022-09-09,810015.45738,200532.57738,609482.88000,0.00000,6578,19,0,16,0,0,3200.00000
2022-09-10,808882.81469,200903.29469,607979.52000,0.00000,6573,14,0,13,0,0,2600.00000
2022-09-11,806747.51550,200876.15550,605871.36000,0.00000,6568,10,0,10,0,0,2000.00000
2022-09-12,808315.99618,200837.59618,607478.40000,0.00000,6564,17,0,18,0,0,3600.00000
2022-09-13,807699.17376,201205.73376,606493.44000,0.00000,6564,15,0,7,0,0,1400.00000
2022-09-14,808864.45445,201593.41445,607271.04000,0.00000,6561,17,0,18,0,0,3600.00000
2022-09-15,807051.09415,201680.85415,605370.24000,0.00000,6565,21,0,12,0,0,2400.00000
2022-09-16,804254.04227,201320.28227,602933.76000,0.00000,6564,16,0,9,0,0,1800.00000
2022-09-17,806785.06294,202002.34294,604782.72000,0.00000,6566,15,0,11,0,0,2200.00000
2022-09-18,803119.88544,202294.28544,600825.60000,0.00000,6558,14,0,13,0,0,2600.00000
2022-09-19,804210.33781,202226.97781,601983.36000,0.00000,6567,22,0,6,0,0,1200.00000
2022-09-20,802815.23478,201955.07478,600860.16000,0.00000,6559,14,0,15,0,0,3000.00000
2022-09-21,802565.84631,201584.72631,600981.12000,0.00000,6566,22,0,11,0,0,2200.00000
2022-09-22,802286.14985,201598.78985,600687.36000,0.00000,6563,18,0,16,0,0,3200.00000
2022-09-23,802322.52045,201842.52045,600480.00000,0.00000,6560,14,0,7,0,0,1400.00000
2022-09-24,800230.18371,201650.98371,598579.20000,0.00000,6551,18,0,21,0,0,4200.00000
2022-09-25,800375.66488,201295.34488,599080.32000,0.00000,6552,19,0,14,0,0,2800.00000
2022-09-26,799221.21922,199674.33922,599546.88000,0.00000,6546,18,0,20,0,0,4000.00000
2022-09-27,798424.80947,199828.32947,598596.48000,0.00000,6545,16,0,13,0,0,2600.00000
2022-09-28,796758.87916,199389.27916,597369.60000,0.00000,6539,17,0,18,0,0,3600.00000
2022-09-29,795265.09763,198845.89763,596419.20000,0.00000,6530,16,0,20,0,0,4000.00000
2022-09-30,796267.42108,199087.90108,597179.52000,0.00000,6533,20,0,14,0,0,2800.00000
2022-10-01,799577.82566,199253.34566,600324.48000,0.00000,6546,24,0,8,0,0,1600.00000
2022-10-02,800601.26848,199015.34848,601585.92000,0.00000,6545,23,0,19,0,0,3800.00000
2022-10-03,800835.14886,199352.90886,601482.24000,0.00000,6549,22,0,14,0,0,2800.00000
2022-10-04,803198.90509,199971.38509,603227.52000,0.00000,6556,22,0,13,0,0,2600.00000
2022-10-05,800067.63105,199743.15105,600324.48000,0.00000,6547,15,0,17,0,0,3400.00000
2022-10-06,800956.26171,200182.50171,600773.76000,0.00000,6545,21,0,15,0,0,3000.00000
