Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-11,778888.31207,390693.11207,388195.20000,1400.00000,3723,4,0,3,64.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,64,3,120,360
2022-01-12,778060.07572,390728.87572,387331.20000,1400.00000,3725,6,0,2,89.00000,0.00000,400.00000,400.00000,9,,1,20,30,1000.00000,,89,3,120,360
2022-01-13,776003.94803,390677.22803,385326.72000,1000.00000,3722,7,0,6,71.00000,0.00000,1200.00000,0.00000,9,,0,0,0,1000.00000,,71,3,120,360
2022-01-14,774645.37392,390649.21392,383996.16000,1000.00000,3723,9,0,4,72.00000,0.00000,800.00000,0.00000,1,,0,0,0,1000.00000,,72,3,120,360
2022-01-15,774995.49176,390239.01176,384756.48000,1000.00000,3726,11,0,5,74.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-16,774263.27857,390007.91857,384255.36000,1000.00000,3721,10,0,9,64.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-17,774131.33795,390256.13795,383875.20000,1000.00000,3727,11,0,2,76.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-18,773433.49427,388988.05427,384445.44000,14800.00000,3660,11,69,6,67.00000,13800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-19,771150.68383,387569.24383,383581.44000,15000.00000,3586,4,70,3,81.00000,14000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-20,768419.55828,385080.03828,383339.52000,14800.00000,3523,17,69,3,80.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-21,769176.45922,383711.49922,385464.96000,12400.00000,3472,17,57,8,72.00000,11400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-22,766496.22023,381998.94023,384497.28000,14800.00000,3410,11,69,2,82.00000,13800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-23,765217.97502,380720.69502,384497.28000,15800.00000,3340,11,74,2,94.00000,14800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-01-24,764310.46217,379225.66217,385084.80000,13200.00000,3286,12,61,3,71.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-25,762022.93699,375676.69699,386346.24000,14800.00000,3223,10,69,3,82.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-26,758766.34897,373405.06897,385361.28000,11600.00000,3172,11,53,1,69.00000,10600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-27,754632.00837,371862.72837,382769.28000,17200.00000,3092,6,81,1,63.00000,16200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-28,753496.42858,370053.22858,383443.20000,13200.00000,3033,9,61,5,70.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-29,751477.52862,368138.00862,383339.52000,13600.00000,2973,7,63,3,74.00000,12600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-30,750745.16689,366455.24689,384289.92000,13400.00000,2915,8,62,2,78.00000,12400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-31,746920.66856,363684.82856,383235.84000,12000.00000,2867,11,55,1,82.00000,11000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-01,736585.06911,353642.98911,382942.08000,14400.00000,2807,11,67,1,73.00000,13400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-02,737225.19196,352365.03196,384860.16000,12800.00000,2753,10,59,4,68.00000,11800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-03,735275.38588,348704.50588,386570.88000,15600.00000,2696,20,73,1,73.00000,14600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-04,733058.49549,346487.61549,386570.88000,16200.00000,2626,10,76,1,78.00000,15200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-05,730625.33833,344555.57833,386069.76000,13500.00000,2569,10,65,0,29.00000,13000.00000,0.00000,0.00000,0,,0,0,0,500.00000,,29,1,30,120
2022-02-06,730208.03822,343015.07822,387192.96000,13800.00000,2514,14,69,0,0.00000,13800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,730393.05072,344444.25072,385948.80000,16600.00000,2434,9,83,2,0.00000,16600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,728194.18078,341087.62078,387106.56000,13600.00000,2371,7,68,0,0.00000,13600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,727171.09029,338129.17029,389041.92000,14200.00000,2311,13,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,724343.95981,336580.75981,387763.20000,10800.00000,2261,9,54,0,0.00000,10800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,721381.97762,333636.05762,387745.92000,10800.00000,2209,4,54,1,0.00000,10800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,715587.64962,328135.48962,387452.16000,11200.00000,2161,12,56,2,0.00000,11200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,712734.31914,325938.79914,386795.52000,13200.00000,2097,8,66,4,0.00000,13200.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,707876.04909,321547.08909,386328.96000,13800.00000,2028,6,69,1,0.00000,13800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,703871.97716,318199.65716,385672.32000,14600.00000,1961,9,73,0,0.00000,14600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,700530.19652,316222.99652,384307.20000,14000.00000,1905,17,70,0,0.00000,14000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,696686.03984,315057.23984,381628.80000,11800.00000,1849,9,59,1,0.00000,11800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,690370.80017,309433.20017,380937.60000,13600.00000,1786,9,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,678894.86692,298942.22692,379952.64000,14000.00000,1718,7,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,391078.65799,10175.61799,380903.04000,5400.00000,1693,6,27,0,0.00000,5400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,393017.48108,10956.68108,382060.80000,0.00000,1711,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,393006.31223,11135.59223,381870.72000,0.00000,1718,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,390459.86365,11181.14365,379278.72000,0.00000,1722,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,391478.70423,11335.98423,380142.72000,0.00000,1728,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,388871.32028,11337.88028,377533.44000,0.00000,1728,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,388426.53977,11653.41977,376773.12000,0.00000,1727,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,388147.07019,11667.71019,376479.36000,0.00000,1731,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,388101.61712,11829.61712,376272.00000,0.00000,1736,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,392334.06065,16459.50065,375874.56000,0.00000,1739,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,392819.21447,16944.65447,375874.56000,0.00000,1740,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,392900.10219,16956.42219,375943.68000,0.00000,1742,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,394734.53877,16976.45877,377758.08000,0.00000,1749,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,393588.31459,17247.19459,376341.12000,0.00000,1757,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,391465.90927,17423.02927,374042.88000,0.00000,1761,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,391468.01854,17511.53854,373956.48000,0.00000,1768,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,390848.75924,17842.67924,373006.08000,0.00000,1772,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,391146.79386,18019.75386,373127.04000,0.00000,1780,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,390266.84229,18021.08229,372245.76000,0.00000,1778,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,391435.43560,18982.31560,372453.12000,0.00000,1784,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,392244.61913,19117.57913,373127.04000,0.00000,1791,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,393309.77138,19716.17138,373593.60000,0.00000,1795,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,394218.67699,19743.79699,374474.88000,0.00000,1806,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,395333.38796,19787.14796,375546.24000,0.00000,1811,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,395076.66655,19927.86655,375148.80000,0.00000,1816,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,395342.41022,20366.41022,374976.00000,0.00000,1824,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,396155.68891,20747.68891,375408.00000,0.00000,1832,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,395551.23051,20817.15051,374734.08000,0.00000,1836,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,396791.45767,20916.89767,375874.56000,0.00000,1847,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,396527.56499,20964.04499,375563.52000,0.00000,1849,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,396656.97988,21076.17988,375580.80000,0.00000,1856,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,396695.92828,21201.52828,375494.40000,0.00000,1862,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,397475.61363,21203.61363,376272.00000,0.00000,1867,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,400424.37451,22147.89451,378276.48000,0.00000,1885,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,398884.46720,22163.18720,376721.28000,0.00000,1884,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,398792.55006,22244.07006,376548.48000,0.00000,1890,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,399773.85015,22361.37015,377412.48000,0.00000,1900,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,401123.42287,22570.46287,378552.96000,0.00000,1913,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,401503.98197,22830.06197,378673.92000,0.00000,1922,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,400771.83491,22979.19491,377792.64000,0.00000,1928,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,400566.94759,22981.66759,377585.28000,0.00000,1924,4,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,402322.67791,23199.47791,379123.20000,0.00000,1930,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,403101.00778,23200.20778,379900.80000,0.00000,1934,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,404449.43186,23304.47186,381144.96000,0.00000,1942,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,405138.84438,23389.08438,381749.76000,0.00000,1950,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,404589.57949,23392.77949,381196.80000,0.00000,1953,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,402498.19453,23409.55453,379088.64000,0.00000,1958,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,400015.45643,23536.09643,376479.36000,0.00000,1957,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,399954.17236,23578.49236,376375.68000,0.00000,1962,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,400634.48108,23584.88108,377049.60000,0.00000,1969,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,403564.79297,25201.91297,378362.88000,0.00000,1980,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,404819.53848,26007.37848,378812.16000,0.00000,1985,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,404338.23863,26199.99863,378138.24000,0.00000,1994,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,404611.59218,26248.71218,378362.88000,0.00000,1997,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,404510.47106,26320.39106,378190.08000,0.00000,2006,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,404289.74836,26393.42836,377896.32000,0.00000,2016,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,402491.85659,26720.97659,375770.88000,0.00000,2025,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,403756.58546,26810.66546,376945.92000,0.00000,2036,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,402729.91171,26855.35171,375874.56000,0.00000,2035,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,402787.44456,26895.60456,375891.84000,0.00000,2042,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,402065.82752,27037.98752,375027.84000,0.00000,2051,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,400021.52588,27101.84588,372919.68000,0.00000,2056,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,400119.49351,27407.17351,372712.32000,0.00000,2060,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,400106.63985,27567.11985,372539.52000,0.00000,2058,4,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,400739.95020,27820.27020,372919.68000,0.00000,2068,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,399894.13137,27838.45137,372055.68000,0.00000,2069,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,399492.88222,27886.48222,371606.40000,0.00000,2068,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,399374.62986,28545.82986,370828.80000,0.00000,2075,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,396019.37839,28715.69839,367303.68000,0.00000,2073,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,395461.39618,28814.35618,366647.04000,0.00000,2079,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,394655.28568,29788.08568,364867.20000,0.00000,2083,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,396583.93233,30541.69233,366042.24000,0.00000,2095,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,395655.62305,30684.74305,364970.88000,0.00000,2101,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,396394.42780,30749.62780,365644.80000,0.00000,2110,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,396671.55306,30853.95306,365817.60000,0.00000,2116,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,396494.75006,30953.63006,365541.12000,0.00000,2121,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,397033.86950,31008.90950,366024.96000,0.00000,2129,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,398693.12189,31026.56189,367666.56000,0.00000,2133,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,398077.36285,31067.44285,367009.92000,0.00000,2134,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,397031.66887,31093.10887,365938.56000,0.00000,2134,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,395537.95828,31137.31828,364400.64000,0.00000,2136,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,393447.73765,31172.53765,362275.20000,0.00000,2138,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,393672.29935,31207.01935,362465.28000,0.00000,2144,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,393917.38430,31573.06430,362344.32000,0.00000,2147,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,395091.17668,31589.09668,363502.08000,0.00000,2159,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,393769.97035,32566.13035,361203.84000,0.00000,2163,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,395272.41294,33031.77294,362240.64000,0.00000,2174,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,395907.58763,33286.78763,362620.80000,0.00000,2183,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,396059.00371,34215.80371,361843.20000,0.00000,2182,5,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,396944.13678,34582.53678,362361.60000,0.00000,2194,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,395337.13370,34789.93370,360547.20000,0.00000,2200,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,398361.70291,34825.06291,363536.64000,0.00000,2210,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,400653.71930,35198.99930,365454.72000,0.00000,2219,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,401004.26347,35342.18347,365662.08000,0.00000,2224,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,401898.67203,36046.51203,365852.16000,0.00000,2228,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,401020.29824,36135.81824,364884.48000,0.00000,2228,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,406794.65866,41512.73866,365281.92000,0.00000,2235,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,405974.31294,41556.39294,364417.92000,0.00000,2242,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,405375.43210,41631.43210,363744.00000,0.00000,2246,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,406526.21159,41710.85159,364815.36000,0.00000,2253,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,406995.09588,41989.65588,365005.44000,0.00000,2265,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,406759.92803,42013.68803,364746.24000,0.00000,2272,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,407284.02851,42658.74851,364625.28000,0.00000,2274,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,406947.97353,42720.13353,364227.84000,0.00000,2280,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,407123.02242,42964.30242,364158.72000,0.00000,2284,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,409056.39682,43826.31682,365230.08000,0.00000,2300,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,409147.03595,43951.51595,365195.52000,0.00000,2307,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,405905.44749,43958.56749,361946.88000,0.00000,2306,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,405272.48634,44016.80634,361255.68000,0.00000,2314,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,404752.38181,44049.66181,360702.72000,0.00000,2320,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,404177.89839,44460.13839,359717.76000,0.00000,2325,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
