Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-06,839214.17269,160334.81269,678879.36000,12800.00000,5476,22,59,10,72.00000,11800.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-07,835435.27054,158975.11054,676460.16000,13200.00000,5414,14,61,5,76.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-08,835059.56840,156767.72840,678291.84000,14800.00000,5354,25,69,9,75.00000,13800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-09,830097.14196,151649.78196,678447.36000,16600.00000,5287,20,78,5,89.00000,15600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-02-10,830641.97961,149412.53961,681229.44000,15000.00000,5232,26,70,6,58.00000,14000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,58,3,120,360
2022-02-11,826914.00275,147723.60275,679190.40000,13400.00000,5176,18,62,3,91.00000,12400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-02-12,827473.39469,144723.31469,682750.08000,13000.00000,5119,21,60,13,78.00000,12000.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-13,824166.29535,142781.33535,681384.96000,11400.00000,5077,19,52,4,84.00000,10400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-14,824016.51284,141180.03284,682836.48000,12400.00000,5024,11,57,5,62.00000,11400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-02-15,823912.03995,141075.55995,682836.48000,13600.00000,4976,21,63,3,87.00000,12600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-16,821846.18614,138802.34614,683043.84000,15200.00000,4917,22,71,4,81.00000,14200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-17,818280.80240,134372.96240,683907.84000,16000.00000,4853,22,75,3,90.00000,15000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-02-18,814875.47245,130518.35245,684357.12000,16800.00000,4786,20,79,4,64.00000,15800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-19,810291.51909,126228.15909,684063.36000,15800.00000,4715,20,74,6,72.00000,14800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-20,809200.22636,123028.70636,686171.52000,15000.00000,4651,14,70,5,77.00000,14000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-21,809219.70195,121786.74195,687432.96000,13200.00000,4596,12,61,5,76.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-22,803458.40712,119775.20712,683683.20000,14400.00000,4536,20,67,2,67.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-23,803046.08003,118550.72003,684495.36000,14000.00000,4482,20,65,5,65.00000,13000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-24,801265.69562,115336.09562,685929.60000,16200.00000,4414,18,76,6,77.00000,15200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-25,798221.10710,112723.50710,685497.60000,11800.00000,4366,15,54,1,80.00000,10800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-26,795665.34962,109424.70962,686240.64000,16600.00000,4293,18,78,2,84.00000,15600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-27,792965.19676,108348.87676,684616.32000,15400.00000,4225,13,72,2,77.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-28,789358.58882,102824.18882,686534.40000,15600.00000,4167,22,73,2,57.00000,14600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,57,3,120,360
2022-03-01,786011.51796,98388.47796,687623.04000,11000.00000,4138,30,50,0,77.00000,10000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-03-02,781785.32137,95786.60137,685998.72000,16200.00000,4068,19,76,5,74.00000,15200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-03-03,779380.02352,92223.54352,687156.48000,15000.00000,4012,20,70,1,75.00000,14000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-03-04,775790.13657,88875.57657,686914.56000,16400.00000,3940,17,82,3,0.00000,16400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,775763.42231,87120.86231,688642.56000,12000.00000,3893,18,60,3,0.00000,12000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,782545.68454,94456.08454,688089.60000,12400.00000,3838,17,62,3,0.00000,12400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,776750.48768,91356.56768,685393.92000,13400.00000,3779,17,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,774512.35371,88461.79371,686050.56000,14200.00000,3718,17,71,3,0.00000,14200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,774185.36149,86700.56149,687484.80000,11600.00000,3674,19,58,2,0.00000,11600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,776760.96517,84869.76517,691891.20000,11200.00000,3634,21,56,1,0.00000,11200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,774339.77676,82742.33676,691597.44000,13800.00000,3575,19,69,1,0.00000,13800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,771582.06335,79708.14335,691873.92000,13800.00000,3515,16,69,0,0.00000,13800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,768681.04674,77498.32674,691182.72000,15600.00000,3442,12,78,2,0.00000,15600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,762153.41703,71091.65703,691061.76000,13400.00000,3386,16,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,757799.24009,66443.72009,691355.52000,9200.00000,3346,12,46,0,0.00000,9200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,752624.63204,62046.71204,690577.92000,14000.00000,3286,17,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,742810.01905,54564.89905,688245.12000,12800.00000,3219,13,64,5,0.00000,12800.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,714010.92169,26042.28169,687968.64000,13800.00000,3162,21,69,2,0.00000,13800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,715739.33903,26820.29903,688919.04000,0.00000,3177,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,717535.40467,27562.28467,689973.12000,0.00000,3194,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,717891.57588,27572.85588,690318.72000,0.00000,3197,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,716724.20754,27753.32754,688970.88000,0.00000,3201,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,717623.49778,27875.01778,689748.48000,0.00000,3219,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,720239.93281,29437.37281,690802.56000,0.00000,3233,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,718930.96811,29804.56811,689126.40000,0.00000,3241,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,719692.68792,30013.32792,689679.36000,0.00000,3253,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,719905.07243,30035.63243,689869.44000,0.00000,3264,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,720688.34516,32374.10516,688314.24000,0.00000,3281,26,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,721071.20033,32532.32033,688538.88000,0.00000,3293,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,721844.76773,32787.48773,689057.28000,0.00000,3307,27,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,725498.26943,35767.06943,689731.20000,0.00000,3327,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,724722.14731,35958.62731,688763.52000,0.00000,3334,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,724504.60104,36069.40104,688435.20000,0.00000,3344,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,723212.76887,36194.52887,687018.24000,0.00000,3353,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,723866.00877,36260.24877,687605.76000,0.00000,3366,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,726752.29109,36450.85109,690301.44000,0.00000,3377,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,727505.88090,37688.28090,689817.60000,0.00000,3398,26,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,725183.84590,37958.24590,687225.60000,0.00000,3405,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,730056.64554,38200.00554,691856.64000,0.00000,3431,31,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,729057.92478,38549.12478,690508.80000,0.00000,3440,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,729640.06706,38751.10706,690888.96000,0.00000,3454,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,725778.35930,39226.67930,686551.68000,0.00000,3450,12,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,727699.31348,39471.47348,688227.84000,0.00000,3463,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,728050.27397,39580.51397,688469.76000,0.00000,3472,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,726127.24446,39869.32446,686257.92000,0.00000,3475,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,726287.74279,41032.06279,685255.68000,0.00000,3490,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,729695.11116,41173.51116,688521.60000,0.00000,3507,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,730689.53550,41407.61550,689281.92000,0.00000,3523,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,730311.36686,41426.88686,688884.48000,0.00000,3522,10,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,730810.33045,41753.05045,689057.28000,0.00000,3533,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,733325.48752,41883.56752,691441.92000,0.00000,3546,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,733396.54775,42369.34775,691027.20000,0.00000,3563,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,733638.67880,42991.63880,690647.04000,0.00000,3573,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,731391.56212,44010.44212,687381.12000,0.00000,3578,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,730180.83708,44147.55708,686033.28000,0.00000,3575,8,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,730042.58493,44976.98493,685065.60000,0.00000,3588,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,729399.71976,45077.15976,684322.56000,0.00000,3596,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,728216.12627,45345.08627,682871.04000,0.00000,3609,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,728822.35335,45726.67335,683095.68000,0.00000,3623,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,728157.22869,46322.98869,681834.24000,0.00000,3635,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,730447.20016,46383.84016,684063.36000,0.00000,3646,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,732859.56654,46705.32654,686154.24000,0.00000,3667,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,733764.48698,46763.52698,687000.96000,0.00000,3679,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,734704.94925,46978.22925,687726.72000,0.00000,3695,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,731986.21124,47145.25124,684840.96000,0.00000,3701,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,733496.01044,47860.17044,685635.84000,0.00000,3708,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,735046.45543,48252.85543,686793.60000,0.00000,3726,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,735807.79950,48616.75950,687191.04000,0.00000,3741,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,735318.35506,48835.79506,686482.56000,0.00000,3751,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,737451.11571,53871.59571,683579.52000,0.00000,3753,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,738585.47779,54159.23779,684426.24000,0.00000,3769,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,738546.00946,54223.44946,684322.56000,0.00000,3775,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,739082.97184,54864.09184,684218.88000,0.00000,3784,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,741647.61710,55320.57710,686327.04000,0.00000,3801,22,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,742990.03239,55712.59239,687277.44000,0.00000,3811,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,741749.43413,55906.23413,685843.20000,0.00000,3814,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,742284.89104,56268.89104,686016.00000,0.00000,3827,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,740996.05752,56811.73752,684184.32000,0.00000,3830,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,738581.80854,57352.36854,681229.44000,0.00000,3837,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,739975.05685,57501.45685,682473.60000,0.00000,3849,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,739003.87895,57670.75895,681333.12000,0.00000,3854,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,736149.07834,57995.47834,678153.60000,0.00000,3859,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,736022.78177,58162.94177,677859.84000,0.00000,3870,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,738860.63992,58892.63992,679968.00000,0.00000,3880,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,741425.13954,59228.01954,682197.12000,0.00000,3893,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,743401.77122,59476.65122,683925.12000,0.00000,3902,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,744244.03024,60301.63024,683942.40000,0.00000,3913,20,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,745867.07741,61838.27741,684028.80000,0.00000,3924,19,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,746096.52834,62413.32834,683683.20000,0.00000,3943,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,748194.11856,62471.87856,685722.24000,0.00000,3951,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,747450.05699,62505.41699,684944.64000,0.00000,3957,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,745982.57335,63076.97335,682905.60000,0.00000,3964,25,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,747223.62452,63471.30452,683752.32000,0.00000,3975,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,747275.05544,63799.21544,683475.84000,0.00000,3992,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,747891.32770,63845.24770,684046.08000,0.00000,3997,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,751136.77529,64325.89529,686810.88000,0.00000,4017,25,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,752566.43968,64442.27968,688124.16000,0.00000,4031,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,751249.65169,64922.61169,686327.04000,0.00000,4047,27,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,752105.02779,65086.78779,687018.24000,0.00000,4058,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,751929.97897,65672.05897,686257.92000,0.00000,4070,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
