Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-27,455958.40465,95100.16465,360858.24000,12700.00000,3535,11,57,4,62.00000,11400.00000,800.00000,300,24,,100,0,0,1000.00000,,62,3,120,360
2022-01-28,453929.33284,93001.97284,360927.36000,16100.00000,3462,10,74,6,57.00000,14800.00000,1200.00000,300,0,,100,0,0,1000.00000,,57,3,120,360
2022-01-29,452969.30812,91437.14812,361532.16000,13100.00000,3405,12,59,10,19.00000,11800.00000,2000.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-01-30,448249.17686,89032.53686,359216.64000,13300.00000,3342,8,60,7,35.00000,12000.00000,1400.00000,300,0,,100,0,0,1000.00000,,35,3,120,360
2022-01-31,446167.22772,87175.22772,358992.00000,12900.00000,3285,9,58,5,16.00000,11600.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-01,445990.80693,85858.32693,360132.48000,15500.00000,3214,8,71,6,47.00000,14200.00000,1200.00000,300,0,,100,0,0,1000.00000,,47,3,120,360
2022-02-02,443041.81479,83445.01479,359596.80000,14900.00000,3147,12,68,7,38.00000,13600.00000,1400.00000,300,0,,100,0,0,1000.00000,,38,3,120,360
2022-02-03,441829.10202,82888.94202,358940.16000,1900.00000,3149,10,3,4,49.00000,600.00000,800.00000,300,0,,100,0,0,1000.00000,,49,3,120,360
2022-02-04,441816.12049,82875.96049,358940.16000,1300.00000,3152,9,0,5,15.00000,0.00000,1000.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-02-05,441686.82583,82729.38583,358957.44000,1700.00000,3150,8,2,5,17.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-06,442436.08057,82614.64057,359821.44000,1300.00000,3148,6,0,7,17.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-07,441938.69128,82808.45128,359130.24000,1300.00000,3141,6,0,8,18.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-02-08,443475.46992,83204.74992,360270.72000,1900.00000,3147,17,3,4,19.00000,600.00000,800.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-02-09,440479.19644,81936.47644,358542.72000,1900.00000,3141,7,3,6,20.00000,600.00000,1200.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-02-10,439882.57064,81339.85064,358542.72000,1900.00000,3140,10,3,6,35.00000,600.00000,1200.00000,300,0,,100,0,0,1000.00000,,35,3,120,360
2022-02-11,439532.48771,81266.24771,358266.24000,1500.00000,3141,9,1,3,19.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-02-12,441425.98556,81258.94556,360167.04000,1700.00000,3147,11,2,3,16.00000,400.00000,600.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-02-13,440158.61016,80751.89016,359406.72000,1500.00000,3141,9,1,7,20.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-02-14,441035.25929,80488.05929,360547.20000,1700.00000,3134,8,2,8,35.00000,400.00000,1600.00000,300,0,,100,0,0,1000.00000,,35,3,120,360
2022-02-15,442208.98514,80711.38514,361497.60000,1700.00000,3134,6,2,4,18.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-02-16,440423.95000,79323.79000,361100.16000,1500.00000,3131,13,1,12,15.00000,200.00000,2400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-17,441787.79242,79063.31242,362724.48000,2100.00000,3131,10,4,4,18.00000,800.00000,800.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-02-18,438030.46673,77777.02673,360253.44000,9300.00000,3085,4,40,5,30.00000,8000.00000,1000.00000,300,0,,100,0,0,1000.00000,,30,3,120,360
2022-02-19,438383.12120,78008.72120,360374.40000,1300.00000,3091,13,0,6,16.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-20,437576.37650,77098.29650,360478.08000,1700.00000,3083,7,2,9,18.00000,400.00000,1800.00000,300,24,,100,0,0,1000.00000,,18,3,120,360
2022-02-21,436817.53733,77030.65733,359786.88000,1500.00000,3080,9,1,6,36.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,36,3,120,360
2022-02-22,434807.23769,76938.43769,357868.80000,1300.00000,3078,8,0,6,14.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-23,435129.49814,76966.93814,358162.56000,1500.00000,3081,8,1,3,31.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,31,3,120,360
2022-02-24,435051.92459,76699.28459,358352.64000,1900.00000,3078,8,3,6,19.00000,600.00000,1200.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-02-25,434313.12281,76064.16281,358248.96000,5500.00000,3063,10,21,3,15.00000,4200.00000,600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-26,433776.31151,75700.15151,358076.16000,2300.00000,3062,14,5,5,42.00000,1000.00000,1000.00000,300,0,,100,0,0,1000.00000,,42,3,120,360
2022-02-27,433116.74784,75835.46784,357281.28000,1700.00000,3057,6,2,5,60.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,60,3,120,360
2022-02-28,432941.28789,75746.40789,357194.88000,1500.00000,3054,4,1,5,15.00000,200.00000,1000.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-03-01,432730.21639,75811.81639,356918.40000,1300.00000,3062,13,0,4,17.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-03-02,432779.80119,75740.44119,357039.36000,2500.00000,3058,9,6,4,39.00000,1200.00000,800.00000,300,0,,100,0,0,1000.00000,,39,3,120,360
2022-03-03,433417.23555,76550.67555,356866.56000,1500.00000,3055,10,1,9,14.00000,200.00000,1800.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-04,433390.77462,76800.69462,356590.08000,2300.00000,3058,14,5,5,15.00000,1000.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-05,431334.97046,76300.09046,355034.88000,5500.00000,3041,12,21,4,15.00000,4200.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-06,430347.50275,76263.02275,354084.48000,1500.00000,3041,9,1,5,16.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-07,431091.20306,75952.64306,355138.56000,1300.00000,3043,14,0,5,76.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,76,3,120,360
2022-03-08,432392.53152,75923.41152,356469.12000,1700.00000,3046,9,2,2,18.00000,400.00000,400.00000,300,24,,100,0,0,1000.00000,,18,3,120,360
2022-03-09,432167.62614,75698.50614,356469.12000,1500.00000,3048,8,1,3,13.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-10,431614.20543,76821.24543,354792.96000,1300.00000,3047,7,0,2,13.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-11,431198.29574,76699.09574,354499.20000,1500.00000,3044,8,1,9,43.00000,200.00000,1800.00000,300,0,,100,0,0,1000.00000,,43,3,120,360
2022-03-12,432138.16514,77016.88514,355121.28000,1300.00000,3053,14,0,2,18.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-03-13,432734.94743,77717.34743,355017.60000,6900.00000,3024,12,28,9,17.00000,5600.00000,1800.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-03-14,429254.89195,76570.09195,352684.80000,10700.00000,2975,8,47,5,43.00000,9400.00000,1000.00000,300,0,,100,0,0,1000.00000,,43,3,120,360
2022-03-15,427325.37551,76575.93551,350749.44000,1300.00000,2975,10,0,5,17.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-03-16,427153.22781,77233.22781,349920.00000,1300.00000,2973,8,0,6,16.00000,0.00000,1200.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-03-17,427108.99282,77188.99282,349920.00000,1500.00000,2970,10,1,9,19.00000,200.00000,1800.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-03-18,427437.09943,77240.61943,350196.48000,1300.00000,2979,11,0,2,16.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-19,427401.21000,77308.41000,350092.80000,1900.00000,2968,8,3,9,19.00000,600.00000,1800.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-03-20,426627.85789,77105.29789,349522.56000,1700.00000,2961,6,2,6,18.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-03-21,424704.15985,77082.39985,347621.76000,2100.00000,2959,10,4,5,38.00000,800.00000,1000.00000,300,0,,100,0,0,1000.00000,,38,3,120,360
2022-03-22,422179.65098,73970.37098,348209.28000,15300.00000,2896,11,70,2,15.00000,14000.00000,400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-23,420647.77353,73682.65353,346965.12000,1300.00000,2896,8,0,4,36.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,36,3,120,360
2022-03-24,422411.25369,73718.13369,348693.12000,1500.00000,2902,14,1,7,15.00000,200.00000,1400.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-03-25,420516.74906,73741.70906,346775.04000,1300.00000,2896,3,0,5,14.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-26,418857.77995,73707.05995,345150.72000,1700.00000,2895,7,2,3,17.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-03-27,417932.56003,73749.52003,344183.04000,2100.00000,2894,9,4,2,19.00000,800.00000,400.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-03-28,417932.23716,73489.99716,344442.24000,2100.00000,2890,8,4,7,15.00000,800.00000,1400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-29,418659.52210,73353.28210,345306.24000,2100.00000,2884,7,4,7,22.00000,800.00000,1400.00000,300,0,,100,0,0,1000.00000,,22,3,120,360
2022-03-30,420845.54619,74778.98619,346066.56000,2100.00000,2887,16,4,5,17.00000,800.00000,1000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-03-31,419887.01384,74788.13384,345098.88000,1300.00000,2889,8,0,3,19.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-04-01,421330.88649,76249.28649,345081.60000,1700.00000,2894,16,2,5,15.00000,400.00000,1000.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-04-02,422916.53867,76279.73867,346636.80000,1300.00000,2897,10,0,4,16.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-03,424030.87505,76512.79505,347518.08000,1700.00000,2898,9,2,5,16.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-04,424653.06163,76547.46163,348105.60000,1700.00000,2906,12,2,2,17.00000,400.00000,400.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-05,423230.87616,76507.67616,346723.20000,1900.00000,2899,5,3,5,16.00000,600.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-06,423166.70576,76529.90576,346636.80000,1900.00000,2896,4,3,2,15.00000,600.00000,400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-04-07,426122.27524,79986.59524,346135.68000,5900.00000,2872,8,23,4,18.00000,4600.00000,800.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-04-08,425767.13142,80115.29142,345651.84000,1500.00000,2870,10,1,8,17.00000,200.00000,1600.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-09,426528.36230,80133.48230,346394.88000,1500.00000,2872,9,1,4,12.00000,200.00000,800.00000,300,24,,100,0,0,1000.00000,,12,3,120,360
2022-04-10,427511.60541,80045.36541,347466.24000,1500.00000,2872,7,1,5,14.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-11,427117.29935,80048.49935,347068.80000,1900.00000,2868,10,3,7,15.00000,600.00000,1400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-04-12,426471.80000,79731.32000,346740.48000,1300.00000,2864,6,0,7,16.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-13,426118.56877,79965.60877,346152.96000,2500.00000,2858,9,6,4,17.00000,1200.00000,800.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-14,425354.58849,79858.26849,345496.32000,1700.00000,2853,10,2,8,14.00000,400.00000,1600.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-15,425289.69358,79983.45358,345306.24000,2300.00000,2849,7,5,3,14.00000,1000.00000,600.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-16,421528.60647,76222.36647,345306.24000,1300.00000,2848,7,0,7,42.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,42,3,120,360
2022-04-17,423566.70473,76808.94473,346757.76000,1300.00000,2845,11,0,12,14.00000,0.00000,2400.00000,300,24,,100,0,0,1000.00000,,14,3,120,360
2022-04-18,427668.77989,76798.37989,350870.40000,1300.00000,2851,13,0,5,17.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-19,428444.50764,76312.66764,352131.84000,1300.00000,2854,8,0,4,12.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-04-20,426414.97092,76114.81092,350300.16000,2100.00000,2849,10,4,5,16.00000,800.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-21,427382.66541,76391.30541,350991.36000,1500.00000,2851,14,1,7,13.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-22,426821.48135,76123.88135,350697.60000,1700.00000,2849,8,2,3,17.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-23,427043.86345,76052.50345,350991.36000,1700.00000,2853,7,2,1,12.00000,400.00000,200.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-04-24,425874.60278,76144.68278,349729.92000,1500.00000,2849,7,1,5,16.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-25,426112.08341,76157.52341,349954.56000,1300.00000,2854,13,0,5,13.00000,0.00000,1000.00000,300,24,,100,0,0,1000.00000,,13,3,120,360
2022-04-26,425392.50251,76509.30251,348883.20000,1300.00000,2849,8,0,9,16.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-27,425326.76813,76910.12813,348416.64000,1300.00000,2848,6,0,4,13.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-28,424468.45659,76915.81659,347552.64000,2100.00000,2845,9,4,4,19.00000,800.00000,800.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-04-29,425011.70326,77942.90326,347068.80000,1300.00000,2847,11,0,5,13.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-30,425150.48276,77978.00276,347172.48000,1300.00000,2853,12,0,5,16.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-01,424620.32896,77465.12896,347155.20000,6900.00000,2830,11,28,5,21.00000,5600.00000,1000.00000,300,0,,100,0,0,1000.00000,,21,3,120,360
2022-05-02,422720.00577,77396.48577,345323.52000,1500.00000,2831,10,1,4,16.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-03,423975.16297,77407.48297,346567.68000,1300.00000,2837,11,0,1,21.00000,0.00000,200.00000,300,24,,100,0,0,1000.00000,,21,3,120,360
2022-05-04,422974.52837,77460.92837,345513.60000,1300.00000,2838,9,0,6,14.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-05,424138.88037,77571.20037,346567.68000,1300.00000,2840,11,0,3,14.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-06,423357.56865,77653.88865,345703.68000,1300.00000,2842,6,0,2,15.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-07,425626.56993,77641.92993,347984.64000,1900.00000,2837,10,3,10,18.00000,600.00000,2000.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-05-08,424752.97699,77839.69699,346913.28000,1300.00000,2845,12,0,2,17.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-09,423008.01646,74556.81646,348451.20000,1900.00000,2843,10,3,5,18.00000,600.00000,1000.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-05-10,424917.53245,74669.21245,350248.32000,1500.00000,2852,13,1,0,15.00000,200.00000,0.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-11,424186.03375,73730.35375,350455.68000,2100.00000,2848,8,4,7,16.00000,800.00000,1400.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-05-12,424511.33573,73761.89573,350749.44000,1300.00000,2846,7,0,8,17.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-13,422941.43885,73557.11885,349384.32000,1500.00000,2845,7,1,3,13.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-14,423439.81433,73087.81433,350352.00000,1900.00000,2838,5,3,7,15.00000,600.00000,1400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-15,421603.80214,73187.16214,348416.64000,1900.00000,2833,8,3,6,15.00000,600.00000,1200.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-16,420562.30029,72594.94029,347967.36000,2900.00000,2821,9,8,9,15.00000,1600.00000,1800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-17,417628.27831,72166.51831,345461.76000,1700.00000,2816,9,2,6,14.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-18,418940.18068,72614.42068,346325.76000,1300.00000,2814,10,0,10,36.00000,0.00000,2000.00000,300,0,,100,0,0,1000.00000,,36,3,120,360
2022-05-19,418138.92908,72867.24908,345271.68000,1300.00000,2821,12,0,1,14.00000,0.00000,200.00000,300,24,,100,0,0,1000.00000,,14,3,120,360
2022-05-20,418731.31358,72906.67358,345824.64000,1500.00000,2825,9,1,4,14.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-21,418675.42717,73023.58717,345651.84000,1300.00000,2829,14,0,7,16.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-22,419127.11882,73077.83882,346049.28000,1900.00000,2828,10,3,5,13.00000,600.00000,1000.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-23,418677.54999,72939.30999,345738.24000,1900.00000,2829,11,3,5,23.00000,600.00000,1000.00000,300,0,,100,0,0,1000.00000,,23,3,120,360
2022-05-24,417739.57173,73262.77173,344476.80000,1900.00000,2832,13,3,2,16.00000,600.00000,400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-25,416724.99723,73215.87723,343509.12000,1900.00000,2833,9,3,3,17.00000,600.00000,600.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-26,419647.07608,73269.47608,346377.60000,1500.00000,2836,10,1,4,34.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,34,3,120,360
2022-05-27,419005.32378,73318.92378,345686.40000,1500.00000,2842,15,1,4,16.00000,200.00000,800.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-05-28,419465.09901,73605.89901,345859.20000,1300.00000,2844,11,0,6,19.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-05-29,417658.72470,72974.56470,344684.16000,1300.00000,2837,6,0,9,13.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-30,418605.41812,73351.01812,345254.40000,2100.00000,2833,10,4,4,19.00000,800.00000,800.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-05-31,418817.82312,73477.02312,345340.80000,1700.00000,2838,11,2,3,13.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-06-01,417040.83902,73237.95902,343802.88000,1700.00000,2834,9,2,7,16.00000,400.00000,1400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-06-02,416191.85570,72388.97570,343802.88000,6900.00000,2805,8,28,7,16.00000,5600.00000,1400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-06-03,417261.61167,72404.65167,344856.96000,1300.00000,2810,9,0,2,34.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,34,3,120,360
2022-06-04,418629.84561,72494.16561,346135.68000,1300.00000,2820,14,0,4,16.00000,0.00000,800.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-06-05,418617.06391,72498.66391,346118.40000,1500.00000,2823,14,1,6,17.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-06-06,417777.80097,72523.40097,345254.40000,1300.00000,2825,8,0,4,17.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-06-07,415906.97965,72190.49965,343716.48000,3100.00000,2816,10,9,7,14.00000,1800.00000,1400.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-06-08,416254.95111,72158.31111,344096.64000,1500.00000,2819,9,1,4,17.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-06-09,416195.77416,72116.41416,344079.36000,1700.00000,2822,9,2,2,15.00000,400.00000,400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-06-10,413003.86816,70548.82816,342455.04000,6100.00000,2800,15,24,9,19.00000,4800.00000,1800.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-06-11,411385.19474,70744.55474,340640.64000,1300.00000,2801,11,0,7,14.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-06-12,411073.31482,71089.31482,339984.00000,1300.00000,2803,9,0,4,14.00000,0.00000,800.00000,300,24,,100,0,0,1000.00000,,14,3,120,360
