Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-03-16,61848.61036,22553.89036,39294.72000,0.00000,375,1,0,2,0,0,400.00000
2022-03-17,61731.47774,22540.43774,39191.04000,0.00000,374,1,0,1,0,0,200.00000
2022-03-18,60660.11774,22540.43774,38119.68000,0.00000,373,1,0,0,0,0,0.00000
2022-03-19,60666.14934,22546.46934,38119.68000,0.00000,373,1,0,1,0,0,200.00000
2022-03-20,60562.46934,22546.46934,38016.00000,0.00000,372,0,0,0,0,0,0.00000
2022-03-21,60854.95193,22545.19193,38309.76000,0.00000,372,1,0,1,0,0,200.00000
2022-03-22,60704.59066,22498.51066,38206.08000,0.00000,370,0,0,1,0,0,200.00000
2022-03-23,59817.65703,22475.57703,37342.08000,0.00000,368,0,0,1,0,0,200.00000
2022-03-24,60450.63195,23108.55195,37342.08000,0.00000,369,1,0,0,0,0,0.00000
2022-03-25,60450.85914,23108.77914,37342.08000,0.00000,369,1,0,1,0,0,200.00000
2022-03-26,60344.96982,23106.56982,37238.40000,0.00000,366,0,0,2,0,0,400.00000
2022-03-27,59480.96982,23106.56982,36374.40000,0.00000,365,0,0,0,0,0,0.00000
2022-03-28,60344.80227,23106.40227,37238.40000,0.00000,365,1,0,1,0,0,200.00000
2022-03-29,60346.61518,23108.21518,37238.40000,0.00000,366,1,0,0,0,0,0.00000
2022-03-30,60243.48504,23108.76504,37134.72000,0.00000,365,2,0,2,0,0,400.00000
2022-03-31,60864.34103,23522.26103,37342.08000,0.00000,367,4,0,1,0,0,200.00000
2022-04-01,60858.84923,23516.76923,37342.08000,0.00000,366,0,0,1,0,0,200.00000
2022-04-02,60858.84923,23516.76923,37342.08000,0.00000,366,0,0,0,0,0,0.00000
2022-04-03,60858.84923,23516.76923,37342.08000,0.00000,366,0,0,0,0,0,0.00000
2022-04-04,60867.21105,23525.13105,37342.08000,0.00000,367,2,0,1,0,0,200.00000
2022-04-05,60780.54977,23438.46977,37342.08000,0.00000,366,0,0,1,0,0,200.00000
2022-04-06,60225.16015,23453.32015,36771.84000,0.00000,367,2,0,0,0,0,0.00000
2022-04-07,60225.84786,23454.00786,36771.84000,0.00000,367,1,0,1,0,0,200.00000
2022-04-08,60228.12891,23456.28891,36771.84000,0.00000,368,1,0,0,0,0,0.00000
2022-04-09,60318.78182,23460.54182,36858.24000,0.00000,370,2,0,0,0,0,0.00000
2022-04-10,60314.96408,23456.72408,36858.24000,0.00000,369,0,0,1,0,0,200.00000
2022-04-11,60328.03380,23469.79380,36858.24000,0.00000,369,1,0,1,0,0,200.00000
2022-04-12,60049.71803,23191.47803,36858.24000,0.00000,365,0,0,4,0,0,800.00000
2022-04-13,60153.39803,23191.47803,36961.92000,0.00000,366,1,0,0,0,0,0.00000
2022-04-14,60365.55863,23196.27863,37169.28000,0.00000,367,3,0,1,0,0,200.00000
2022-04-15,60358.13064,23188.85064,37169.28000,0.00000,367,1,0,1,0,0,200.00000
2022-04-16,60358.13064,23188.85064,37169.28000,0.00000,367,0,0,0,0,0,0.00000
2022-04-17,60332.43479,23163.15479,37169.28000,0.00000,367,1,0,1,0,0,200.00000
2022-04-18,60245.06832,23162.18832,37082.88000,0.00000,365,0,0,1,0,0,200.00000
2022-04-19,60141.67386,23162.47386,36979.20000,0.00000,365,1,0,0,0,0,0.00000
2022-04-20,60171.97826,23089.09826,37082.88000,0.00000,366,2,0,1,0,0,200.00000
2022-04-21,60197.18740,23217.98740,36979.20000,0.00000,367,3,0,1,0,0,200.00000
2022-04-22,60197.18740,23217.98740,36979.20000,0.00000,367,0,0,0,0,0,0.00000
2022-04-23,60490.94740,23217.98740,37272.96000,0.00000,368,1,0,0,0,0,0.00000
2022-04-24,61359.25017,23222.29017,38136.96000,0.00000,370,2,0,0,0,0,0.00000
2022-04-25,61359.25017,23222.29017,38136.96000,0.00000,370,0,0,0,0,0,0.00000
2022-04-26,61372.98336,23236.02336,38136.96000,0.00000,371,1,0,0,0,0,0.00000
2022-04-27,61289.79467,23256.51467,38033.28000,0.00000,373,3,0,0,0,0,0.00000
2022-04-28,61289.79467,23256.51467,38033.28000,0.00000,373,0,0,0,0,0,0.00000
2022-04-29,61223.52589,23293.92589,37929.60000,0.00000,372,1,0,1,0,0,200.00000
2022-04-30,61339.74253,23306.46253,38033.28000,0.00000,373,2,0,1,0,0,200.00000
2022-05-01,62115.22654,23304.34654,38810.88000,0.00000,372,1,0,1,0,0,200.00000
2022-05-02,62115.22654,23304.34654,38810.88000,0.00000,372,0,0,0,0,0,0.00000
2022-05-03,62008.83759,23284.35759,38724.48000,0.00000,371,1,0,1,0,0,200.00000
2022-05-04,61782.81015,23144.73015,38638.08000,0.00000,368,0,0,2,0,0,400.00000
2022-05-05,60823.04641,23152.64641,37670.40000,0.00000,367,1,0,0,0,0,0.00000
2022-05-06,60792.08551,23121.68551,37670.40000,0.00000,366,1,0,2,0,0,400.00000
2022-05-07,60807.71983,23137.31983,37670.40000,0.00000,367,2,0,1,0,0,200.00000
2022-05-08,60396.71416,23020.07416,37376.64000,0.00000,364,0,0,2,0,0,400.00000
2022-05-09,59564.37615,23051.73615,36512.64000,0.00000,364,1,0,0,0,0,0.00000
2022-05-10,59500.68866,23074.44866,36426.24000,0.00000,365,2,0,0,0,0,0.00000
2022-05-11,59412.65287,23072.81287,36339.84000,0.00000,364,1,0,1,0,0,200.00000
2022-05-12,58523.33250,23047.49250,35475.84000,0.00000,363,1,0,1,0,0,200.00000
2022-05-13,57557.07079,23048.91079,34508.16000,0.00000,361,1,0,1,0,0,200.00000
2022-05-14,56693.07079,23048.91079,33644.16000,0.00000,360,0,0,0,0,0,0.00000
2022-05-15,56628.69063,22984.53063,33644.16000,0.00000,359,0,0,1,0,0,200.00000
2022-05-16,56510.99966,22866.83966,33644.16000,0.00000,358,2,0,3,0,0,600.00000
2022-05-17,56613.15073,22865.31073,33747.84000,0.00000,358,1,0,1,0,0,200.00000
2022-05-18,56586.17792,22838.33792,33747.84000,0.00000,358,1,0,1,0,0,200.00000
2022-05-19,56499.77792,22838.33792,33661.44000,0.00000,357,1,0,0,0,0,0.00000
2022-05-20,56504.75418,22843.31418,33661.44000,0.00000,359,2,0,0,0,0,0.00000
2022-05-21,56487.99287,22826.55287,33661.44000,0.00000,359,1,0,1,0,0,200.00000
2022-05-22,56575.84547,22828.00547,33747.84000,0.00000,361,2,0,0,0,0,0.00000
2022-05-23,56575.84547,22828.00547,33747.84000,0.00000,361,0,0,0,0,0,0.00000
2022-05-24,56571.69031,22823.85031,33747.84000,0.00000,361,1,0,1,0,0,200.00000
2022-05-25,56277.93031,22823.85031,33454.08000,0.00000,360,0,0,0,0,0,0.00000
2022-05-26,56277.93031,22823.85031,33454.08000,0.00000,360,0,0,0,0,0,0.00000
2022-05-27,56354.47108,22813.99108,33540.48000,0.00000,360,1,0,1,0,0,200.00000
2022-05-28,56332.57750,22895.77750,33436.80000,0.00000,358,2,0,3,0,0,600.00000
2022-05-29,56334.27608,22897.47608,33436.80000,0.00000,359,2,0,1,0,0,200.00000
2022-05-30,56353.24223,22916.44223,33436.80000,0.00000,360,1,0,0,0,0,0.00000
2022-05-31,56454.15930,22913.67930,33540.48000,0.00000,360,2,0,2,0,0,400.00000
2022-06-01,56452.70160,22912.22160,33540.48000,0.00000,359,1,0,2,0,0,400.00000
2022-06-02,44590.90019,11050.42019,33540.48000,0.00000,357,0,0,2,0,0,400.00000
2022-06-03,43744.46241,11067.98241,32676.48000,0.00000,356,1,0,1,0,0,200.00000
2022-06-04,43744.46241,11067.98241,32676.48000,0.00000,356,0,0,0,0,0,0.00000
2022-06-05,43757.93347,11081.45347,32676.48000,0.00000,357,3,0,1,0,0,200.00000
2022-06-06,43834.68171,11071.80171,32762.88000,0.00000,357,1,0,1,0,0,200.00000
2022-06-07,43810.27658,11047.39658,32762.88000,0.00000,356,1,0,2,0,0,400.00000
2022-06-08,43701.91141,11042.71141,32659.20000,0.00000,355,1,0,1,0,0,200.00000
2022-06-09,43698.62032,11039.42032,32659.20000,0.00000,355,1,0,1,0,0,200.00000
2022-06-10,43716.93539,11040.45539,32676.48000,0.00000,357,3,0,0,0,0,0.00000
2022-06-11,44564.36697,11300.36697,33264.00000,0.00000,360,4,0,1,0,0,200.00000
2022-06-12,45432.18339,11304.18339,34128.00000,0.00000,363,3,0,0,0,0,0.00000
2022-06-13,45470.64544,11342.64544,34128.00000,0.00000,363,1,0,1,0,0,200.00000
2022-06-14,45470.64544,11342.64544,34128.00000,0.00000,363,0,0,0,0,0,0.00000
2022-06-15,45526.85242,11398.85242,34128.00000,0.00000,363,1,0,1,0,0,200.00000
2022-06-16,45613.25242,11398.85242,34214.40000,0.00000,364,1,0,0,0,0,0.00000
2022-06-17,45806.35028,11591.95028,34214.40000,0.00000,365,1,0,0,0,0,0.00000
2022-06-18,45806.35028,11591.95028,34214.40000,0.00000,365,0,0,0,0,0,0.00000
2022-06-19,46100.11028,11591.95028,34508.16000,0.00000,366,1,0,0,0,0,0.00000
2022-06-20,46127.77321,11619.61321,34508.16000,0.00000,367,1,0,0,0,0,0.00000
2022-06-21,46127.77321,11619.61321,34508.16000,0.00000,367,0,0,0,0,0,0.00000
2022-06-22,45235.89139,11591.73139,33644.16000,0.00000,365,0,0,1,0,0,200.00000
2022-06-23,45235.89139,11591.73139,33644.16000,0.00000,365,0,0,0,0,0,0.00000
2022-06-24,45236.13945,11591.97945,33644.16000,0.00000,366,1,0,0,0,0,0.00000
2022-06-25,46100.13945,11591.97945,34508.16000,0.00000,367,1,0,0,0,0,0.00000
2022-06-26,46200.80225,11692.64225,34508.16000,0.00000,367,1,0,1,0,0,200.00000
2022-06-27,46203.18131,11695.02131,34508.16000,0.00000,368,1,0,0,0,0,0.00000
2022-06-28,46252.77288,11744.61288,34508.16000,0.00000,368,1,0,1,0,0,200.00000
2022-06-29,46155.61173,11647.45173,34508.16000,0.00000,365,0,0,3,0,0,600.00000
2022-06-30,46156.48859,11648.32859,34508.16000,0.00000,366,1,0,0,0,0,0.00000
2022-07-01,45861.07333,11646.67333,34214.40000,0.00000,365,1,0,1,0,0,200.00000
2022-07-02,44997.07333,11646.67333,33350.40000,0.00000,364,0,0,0,0,0,0.00000
2022-07-03,45851.77846,11637.37846,34214.40000,0.00000,363,2,0,3,0,0,600.00000
2022-07-04,44588.17972,11635.21972,32952.96000,0.00000,359,0,0,1,0,0,200.00000
2022-07-05,44419.46935,11570.18935,32849.28000,0.00000,357,1,0,1,0,0,200.00000
2022-07-06,44389.03448,11539.75448,32849.28000,0.00000,357,1,0,1,0,0,200.00000
2022-07-07,44369.57637,11520.29637,32849.28000,0.00000,355,0,0,2,0,0,400.00000
2022-07-08,44350.91169,11501.63169,32849.28000,0.00000,355,1,0,1,0,0,200.00000
2022-07-09,43486.91169,11501.63169,31985.28000,0.00000,354,0,0,0,0,0,0.00000
2022-07-10,43487.54159,11502.26159,31985.28000,0.00000,355,1,0,0,0,0,0.00000
2022-07-11,43716.45135,11731.17135,31985.28000,0.00000,357,2,0,0,0,0,0.00000
2022-07-12,44286.69135,11731.17135,32555.52000,0.00000,357,1,0,0,0,0,0.00000
2022-07-13,44094.26039,11728.82039,32365.44000,0.00000,356,1,0,1,0,0,200.00000
2022-07-14,44180.66039,11728.82039,32451.84000,0.00000,357,1,0,0,0,0,0.00000
2022-07-15,44191.19191,11739.35191,32451.84000,0.00000,358,1,0,0,0,0,0.00000
2022-07-16,44193.54739,11741.70739,32451.84000,0.00000,359,1,0,0,0,0,0.00000
2022-07-17,44193.54739,11741.70739,32451.84000,0.00000,359,0,0,0,0,0,0.00000
2022-07-18,44263.62454,11811.78454,32451.84000,0.00000,361,2,0,0,0,0,0.00000
2022-07-19,44262.47898,11810.63898,32451.84000,0.00000,360,0,0,1,0,0,200.00000
2022-07-20,44262.47898,11810.63898,32451.84000,0.00000,360,0,0,0,0,0,0.00000
2022-07-21,44262.47898,11810.63898,32451.84000,0.00000,360,0,0,0,0,0,0.00000
2022-07-22,43501.83196,11810.31196,31691.52000,0.00000,359,1,0,1,0,0,200.00000
2022-07-23,43413.91112,11808.79112,31605.12000,0.00000,358,2,0,2,0,0,400.00000
2022-07-24,43721.54785,11822.66785,31898.88000,0.00000,360,2,0,0,0,0,0.00000
2022-07-25,43723.28103,11824.40103,31898.88000,0.00000,362,2,0,0,0,0,0.00000
2022-07-26,43943.03475,12044.15475,31898.88000,0.00000,365,3,0,0,0,0,0.00000
2022-07-27,43939.09590,12040.21590,31898.88000,0.00000,365,1,0,1,0,0,200.00000
2022-07-28,43939.09590,12040.21590,31898.88000,0.00000,365,0,0,0,0,0,0.00000
2022-07-29,43941.20868,12042.32868,31898.88000,0.00000,367,2,0,0,0,0,0.00000
2022-07-30,43957.14019,12058.26019,31898.88000,0.00000,368,1,0,0,0,0,0.00000
2022-07-31,43936.60968,12037.72968,31898.88000,0.00000,367,0,0,1,0,0,200.00000
2022-08-01,43932.66545,12033.78545,31898.88000,0.00000,367,1,0,1,0,0,200.00000
2022-08-02,43954.64963,12055.76963,31898.88000,0.00000,369,3,0,1,0,0,200.00000
2022-08-03,43953.89849,12055.01849,31898.88000,0.00000,368,0,0,1,0,0,200.00000
2022-08-04,43858.88444,12046.40444,31812.48000,0.00000,366,1,0,2,0,0,400.00000
2022-08-05,43960.18428,12061.30428,31898.88000,0.00000,368,3,0,1,0,0,200.00000
2022-08-06,43961.39418,12062.51418,31898.88000,0.00000,369,1,0,0,0,0,0.00000
2022-08-07,43961.39418,12062.51418,31898.88000,0.00000,369,0,0,0,0,0,0.00000
2022-08-08,42850.40500,12109.28500,30741.12000,0.00000,369,2,0,0,0,0,0.00000
2022-08-09,42839.16936,12098.04936,30741.12000,0.00000,368,0,0,1,0,0,200.00000
2022-08-10,42839.16936,12098.04936,30741.12000,0.00000,368,0,0,0,0,0,0.00000
2022-08-11,42839.32339,12098.20339,30741.12000,0.00000,369,1,0,0,0,0,0.00000
2022-08-12,42839.32339,12098.20339,30741.12000,0.00000,369,0,0,0,0,0,0.00000
2022-08-13,42925.72339,12098.20339,30827.52000,0.00000,370,1,0,0,0,0,0.00000
2022-08-14,42885.63715,12058.11715,30827.52000,0.00000,367,0,0,3,0,0,600.00000
2022-08-15,43077.78468,12060.18468,31017.60000,0.00000,368,2,0,0,0,0,0.00000
2022-08-16,43077.78468,12060.18468,31017.60000,0.00000,368,0,0,0,0,0,0.00000
2022-08-17,43077.78468,12060.18468,31017.60000,0.00000,368,0,0,0,0,0,0.00000
2022-08-18,43077.78468,12060.18468,31017.60000,0.00000,368,0,0,0,0,0,0.00000
2022-08-19,42860.96995,12050.72995,30810.24000,0.00000,365,0,0,1,0,0,200.00000
2022-08-20,42864.55000,12054.31000,30810.24000,0.00000,366,1,0,0,0,0,0.00000
2022-08-21,42864.55000,12054.31000,30810.24000,0.00000,366,0,0,0,0,0,0.00000
2022-08-22,42864.38578,12054.14578,30810.24000,0.00000,365,0,0,1,0,0,200.00000
2022-08-23,43060.77818,12060.45818,31000.32000,0.00000,366,2,0,0,0,0,0.00000
2022-08-24,43028.88890,12028.56890,31000.32000,0.00000,366,1,0,1,0,0,200.00000
2022-08-25,43027.55538,12027.23538,31000.32000,0.00000,365,0,0,1,0,0,200.00000
2022-08-26,43027.55538,12027.23538,31000.32000,0.00000,365,0,0,0,0,0,0.00000
2022-08-27,42633.43267,12030.55267,30602.88000,0.00000,364,2,0,1,0,0,200.00000
2022-08-28,42653.19493,12050.31493,30602.88000,0.00000,364,1,0,1,0,0,200.00000
2022-08-29,42434.53358,12021.73358,30412.80000,0.00000,361,1,0,3,0,0,600.00000
2022-08-30,42510.84854,12011.64854,30499.20000,0.00000,362,2,0,1,0,0,200.00000
2022-08-31,42597.24854,12011.64854,30585.60000,0.00000,363,1,0,0,0,0,0.00000
2022-09-01,42597.24854,12011.64854,30585.60000,0.00000,363,0,0,0,0,0,0.00000
2022-09-02,42891.13431,12011.77431,30879.36000,0.00000,365,2,0,0,0,0,0.00000
2022-09-03,42891.13431,12011.77431,30879.36000,0.00000,365,0,0,0,0,0,0.00000
2022-09-04,42891.13431,12011.77431,30879.36000,0.00000,365,0,0,0,0,0,0.00000
2022-09-05,42961.22085,12064.58085,30896.64000,0.00000,366,2,0,0,0,0,0.00000
2022-09-06,43001.46570,12104.82570,30896.64000,0.00000,367,1,0,0,0,0,0.00000
2022-09-07,43001.44267,12104.80267,30896.64000,0.00000,366,0,0,1,0,0,200.00000
2022-09-08,43301.72280,12111.32280,31190.40000,0.00000,368,2,0,0,0,0,0.00000
2022-09-09,43406.86283,12112.78283,31294.08000,0.00000,370,2,0,0,0,0,0.00000
2022-09-10,42956.99370,11662.91370,31294.08000,0.00000,370,1,0,1,0,0,200.00000
2022-09-11,42963.21620,11669.13620,31294.08000,0.00000,371,1,0,0,0,0,0.00000
2022-09-12,43550.68940,11392.60940,32158.08000,0.00000,370,1,0,2,0,0,400.00000
2022-09-13,43541.63274,11383.55274,32158.08000,0.00000,368,0,0,2,0,0,400.00000
2022-09-14,43476.25337,11318.17337,32158.08000,0.00000,369,2,0,1,0,0,200.00000
2022-09-15,43240.13519,11375.81519,31864.32000,0.00000,369,1,0,0,0,0,0.00000
2022-09-16,43230.09696,11365.77696,31864.32000,0.00000,368,1,0,2,0,0,400.00000
2022-09-17,43371.28006,11420.56006,31950.72000,0.00000,371,3,0,0,0,0,0.00000
2022-09-18,43342.94703,11392.22703,31950.72000,0.00000,370,0,0,1,0,0,200.00000
2022-09-19,43342.94703,11392.22703,31950.72000,0.00000,370,0,0,0,0,0,0.00000
2022-09-20,43342.94703,11392.22703,31950.72000,0.00000,370,0,0,0,0,0,0.00000
2022-09-21,43332.87710,11382.15710,31950.72000,0.00000,367,0,0,3,0,0,600.00000
2022-09-22,43362.57902,11308.17902,32054.40000,0.00000,367,1,0,1,0,0,200.00000
2022-09-23,43362.57902,11308.17902,32054.40000,0.00000,367,0,0,0,0,0,0.00000
2022-09-24,43362.91956,11308.51956,32054.40000,0.00000,367,1,0,1,0,0,200.00000
2022-09-25,43079.42088,11128.70088,31950.72000,0.00000,366,1,0,1,0,0,200.00000
2022-09-26,43073.84481,11123.12481,31950.72000,0.00000,365,1,0,2,0,0,400.00000
2022-09-27,43160.24481,11123.12481,32037.12000,0.00000,366,1,0,0,0,0,0.00000
2022-09-28,42950.02971,11120.26971,31829.76000,0.00000,365,2,0,2,0,0,400.00000
2022-09-29,42932.86431,11103.10431,31829.76000,0.00000,364,0,0,1,0,0,200.00000
2022-09-30,42847.29773,11103.93773,31743.36000,0.00000,364,1,0,0,0,0,0.00000
2022-10-01,43037.37773,11103.93773,31933.44000,0.00000,366,2,0,0,0,0,0.00000
2022-10-02,43335.37414,11108.17414,32227.20000,0.00000,368,2,0,0,0,0,0.00000
2022-10-03,43100.17676,10976.65676,32123.52000,0.00000,366,1,0,2,0,0,400.00000
2022-10-04,42237.05556,10977.53556,31259.52000,0.00000,366,1,0,0,0,0,0.00000
2022-10-05,43010.61296,10887.09296,32123.52000,0.00000,364,1,0,3,0,0,600.00000
2022-10-06,42255.66236,10702.38236,31553.28000,0.00000,362,2,0,3,0,0,600.00000
2022-10-07,42259.56189,10706.28189,31553.28000,0.00000,363,1,0,0,0,0,0.00000
2022-10-08,42553.52066,10706.48066,31847.04000,0.00000,365,2,0,0,0,0,0.00000
2022-10-09,42557.69850,10710.65850,31847.04000,0.00000,365,1,0,1,0,0,200.00000
2022-10-10,42452.43347,10709.07347,31743.36000,0.00000,363,1,0,2,0,0,400.00000
2022-10-11,42158.67347,10709.07347,31449.60000,0.00000,362,0,0,0,0,0,0.00000
2022-10-12,42160.35467,10710.75467,31449.60000,0.00000,364,2,0,0,0,0,0.00000
2022-10-13,43024.49682,10710.89682,32313.60000,0.00000,366,2,0,0,0,0,0.00000
2022-10-14,43023.73624,10710.13624,32313.60000,0.00000,365,0,0,1,0,0,200.00000
2022-10-15,43037.06400,10723.46400,32313.60000,0.00000,364,1,0,2,0,0,400.00000
2022-10-16,42938.20239,10624.60239,32313.60000,0.00000,361,0,0,3,0,0,600.00000
2022-10-17,42935.55335,10621.95335,32313.60000,0.00000,360,0,0,1,0,0,200.00000
2022-10-18,42957.45851,10643.85851,32313.60000,0.00000,362,2,0,0,0,0,0.00000
