Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-02-01,55899.80171,22653.08171,33246.72000,0.00000,365,1,0,1,0,0,200.00000
2022-02-02,56067.05154,22820.33154,33246.72000,0.00000,366,1,0,0,0,0,0.00000
2022-02-03,56243.69654,22806.89654,33436.80000,0.00000,367,2,0,1,0,0,200.00000
2022-02-04,56274.04219,22837.24219,33436.80000,0.00000,368,1,0,0,0,0,0.00000
2022-02-05,55410.04219,22837.24219,32572.80000,0.00000,367,0,0,0,0,0,0.00000
2022-02-06,55514.80110,22855.60110,32659.20000,0.00000,370,3,0,0,0,0,0.00000
2022-02-07,55704.04230,22854.76230,32849.28000,0.00000,369,1,0,1,0,0,200.00000
2022-02-08,55578.31707,22832.71707,32745.60000,0.00000,367,0,0,1,0,0,200.00000
2022-02-09,55434.16843,22688.56843,32745.60000,0.00000,366,0,0,1,0,0,200.00000
2022-02-10,55421.37820,22675.77820,32745.60000,0.00000,365,0,0,1,0,0,200.00000
2022-02-11,55419.47632,22673.87632,32745.60000,0.00000,363,0,0,2,0,0,400.00000
2022-02-12,55419.47632,22673.87632,32745.60000,0.00000,363,0,0,0,0,0,0.00000
2022-02-13,55415.47857,22669.87857,32745.60000,0.00000,362,0,0,1,0,0,200.00000
2022-02-14,55744.59566,22998.99566,32745.60000,0.00000,361,1,0,2,0,0,400.00000
2022-02-15,55744.59566,22998.99566,32745.60000,0.00000,361,0,0,0,0,0,0.00000
2022-02-16,55744.59566,22998.99566,32745.60000,0.00000,361,0,0,0,0,0,0.00000
2022-02-17,55773.43282,23027.83282,32745.60000,0.00000,362,2,0,1,0,0,200.00000
2022-02-18,55774.63213,23029.03213,32745.60000,0.00000,363,1,0,0,0,0,0.00000
2022-02-19,55772.77382,23027.17382,32745.60000,0.00000,362,0,0,1,0,0,200.00000
2022-02-20,55763.11296,23017.51296,32745.60000,0.00000,361,2,0,3,0,0,600.00000
2022-02-21,55743.39139,22997.79139,32745.60000,0.00000,360,1,0,2,0,0,400.00000
2022-02-22,55743.39139,22997.79139,32745.60000,0.00000,360,0,0,0,0,0,0.00000
2022-02-23,55769.59329,23023.99329,32745.60000,0.00000,362,2,0,0,0,0,0.00000
2022-02-24,55768.96685,23023.36685,32745.60000,0.00000,363,2,0,1,0,0,200.00000
2022-02-25,56044.28746,23004.92746,33039.36000,0.00000,363,1,0,1,0,0,200.00000
2022-02-26,56149.08401,23109.72401,33039.36000,0.00000,365,2,0,0,0,0,0.00000
2022-02-27,57013.08401,23109.72401,33903.36000,0.00000,366,1,0,0,0,0,0.00000
2022-02-28,57013.08401,23109.72401,33903.36000,0.00000,366,0,0,0,0,0,0.00000
2022-03-01,56158.52983,23119.16983,33039.36000,0.00000,366,1,0,0,0,0,0.00000
2022-03-02,56462.08004,23128.96004,33333.12000,0.00000,369,4,0,1,0,0,200.00000
2022-03-03,56548.48004,23128.96004,33419.52000,0.00000,370,1,0,0,0,0,0.00000
2022-03-04,56583.53102,23164.01102,33419.52000,0.00000,372,2,0,0,0,0,0.00000
2022-03-05,56583.45126,23163.93126,33419.52000,0.00000,371,1,0,2,0,0,400.00000
2022-03-06,56352.85420,22933.33420,33419.52000,0.00000,370,0,0,1,0,0,200.00000
2022-03-07,55496.12358,22940.60358,32555.52000,0.00000,369,1,0,1,0,0,200.00000
2022-03-08,42314.92271,9759.40271,32555.52000,0.00000,370,2,0,1,0,0,200.00000
2022-03-09,42314.92271,9759.40271,32555.52000,0.00000,370,1,0,0,0,0,0.00000
2022-03-10,43665.76739,10246.24739,33419.52000,0.00000,371,2,0,1,0,0,200.00000
2022-03-11,45409.10097,10261.58097,35147.52000,0.00000,373,3,0,1,0,0,200.00000
2022-03-12,45407.42784,10259.90784,35147.52000,0.00000,371,0,0,2,0,0,400.00000
2022-03-13,45510.68457,10259.48457,35251.20000,0.00000,372,2,0,1,0,0,200.00000
2022-03-14,45526.47409,10275.27409,35251.20000,0.00000,373,1,0,0,0,0,0.00000
2022-03-15,45518.41599,10267.21599,35251.20000,0.00000,373,1,0,1,0,0,200.00000
2022-03-16,45518.52385,10267.32385,35251.20000,0.00000,374,1,0,0,0,0,0.00000
2022-03-17,46384.55886,10269.35886,36115.20000,0.00000,376,2,0,0,0,0,0.00000
2022-03-18,46675.48676,10266.52676,36408.96000,0.00000,376,1,0,1,0,0,200.00000
2022-03-19,46530.72985,10121.76985,36408.96000,0.00000,372,0,0,4,0,0,800.00000
2022-03-20,46531.47360,10122.51360,36408.96000,0.00000,373,1,0,0,0,0,0.00000
2022-03-21,46373.68508,9964.72508,36408.96000,0.00000,371,0,0,2,0,0,400.00000
2022-03-22,46373.68508,9964.72508,36408.96000,0.00000,371,0,0,0,0,0,0.00000
2022-03-23,46458.01593,9962.65593,36495.36000,0.00000,371,1,0,1,0,0,200.00000
2022-03-24,46442.34737,9946.98737,36495.36000,0.00000,370,1,0,2,0,0,400.00000
2022-03-25,46442.86973,9947.50973,36495.36000,0.00000,371,1,0,0,0,0,0.00000
2022-03-26,46356.46973,9947.50973,36408.96000,0.00000,370,0,0,0,0,0,0.00000
2022-03-27,45492.46973,9947.50973,35544.96000,0.00000,369,0,0,0,0,0,0.00000
2022-03-28,45406.06973,9947.50973,35458.56000,0.00000,368,0,0,0,0,0,0.00000
2022-03-29,44541.70889,9947.14889,34594.56000,0.00000,366,0,0,1,0,0,200.00000
2022-03-30,44863.38122,10268.82122,34594.56000,0.00000,367,1,0,0,0,0,0.00000
2022-03-31,44859.68518,10265.12518,34594.56000,0.00000,366,0,0,1,0,0,200.00000
2022-04-01,44886.79323,10205.83323,34680.96000,0.00000,366,1,0,1,0,0,200.00000
2022-04-02,44593.03323,10205.83323,34387.20000,0.00000,365,0,0,0,0,0,0.00000
2022-04-03,44580.05356,10192.85356,34387.20000,0.00000,364,1,0,1,0,0,200.00000
2022-04-04,44873.81356,10192.85356,34680.96000,0.00000,365,1,0,0,0,0,0.00000
2022-04-05,44873.81356,10192.85356,34680.96000,0.00000,365,0,0,0,0,0,0.00000
2022-04-06,45720.13973,10175.17973,35544.96000,0.00000,365,3,0,2,0,0,400.00000
2022-04-07,45735.74237,10190.78237,35544.96000,0.00000,365,1,0,1,0,0,200.00000
2022-04-08,45724.93172,10179.97172,35544.96000,0.00000,364,1,0,2,0,0,400.00000
2022-04-09,45724.93172,10179.97172,35544.96000,0.00000,364,0,0,0,0,0,0.00000
2022-04-10,46022.96267,10166.96267,35856.00000,0.00000,368,5,0,1,0,0,200.00000
2022-04-11,46755.47187,10121.87187,36633.60000,0.00000,368,2,0,1,0,0,200.00000
2022-04-12,46755.87859,10122.27859,36633.60000,0.00000,369,1,0,0,0,0,0.00000
2022-04-13,46747.03170,10113.43170,36633.60000,0.00000,365,0,0,4,0,0,800.00000
2022-04-14,46937.11170,10113.43170,36823.68000,0.00000,367,2,0,0,0,0,0.00000
2022-04-15,46935.23142,10111.55142,36823.68000,0.00000,366,0,0,1,0,0,200.00000
2022-04-16,46955.45962,10131.77962,36823.68000,0.00000,367,1,0,0,0,0,0.00000
2022-04-17,45807.21492,10141.29492,35665.92000,0.00000,366,1,0,0,0,0,0.00000
2022-04-18,45711.64963,10045.72963,35665.92000,0.00000,364,1,0,3,0,0,600.00000
2022-04-19,45711.63356,10045.71356,35665.92000,0.00000,363,0,0,1,0,0,200.00000
2022-04-20,45648.32612,10086.08612,35562.24000,0.00000,362,3,0,3,0,0,600.00000
2022-04-21,44224.98262,9630.42262,34594.56000,0.00000,360,1,0,1,0,0,200.00000
2022-04-22,44233.11150,9638.55150,34594.56000,0.00000,361,1,0,0,0,0,0.00000
2022-04-23,44200.07492,9605.51492,34594.56000,0.00000,358,0,0,3,0,0,600.00000
2022-04-24,44233.36608,9638.80608,34594.56000,0.00000,360,3,0,1,0,0,200.00000
2022-04-25,44043.28608,9638.80608,34404.48000,0.00000,358,0,0,0,0,0,0.00000
2022-04-26,44035.11906,9630.63906,34404.48000,0.00000,357,1,0,2,0,0,400.00000
2022-04-27,44095.30820,9690.82820,34404.48000,0.00000,359,2,0,0,0,0,0.00000
2022-04-28,44105.45569,9700.97569,34404.48000,0.00000,363,4,0,0,0,0,0.00000
2022-04-29,44169.47863,9678.59863,34490.88000,0.00000,365,3,0,1,0,0,200.00000
2022-04-30,44169.47863,9678.59863,34490.88000,0.00000,365,0,0,0,0,0,0.00000
2022-05-01,43391.30846,9678.02846,33713.28000,0.00000,364,1,0,1,0,0,200.00000
2022-05-02,43388.66110,9675.38110,33713.28000,0.00000,362,0,0,2,0,0,400.00000
2022-05-03,42699.72236,8986.44236,33713.28000,0.00000,361,1,0,1,0,0,200.00000
2022-05-04,42616.19218,8902.91218,33713.28000,0.00000,360,1,0,2,0,0,400.00000
2022-05-05,42708.99103,8892.03103,33816.96000,0.00000,358,1,0,3,0,0,600.00000
2022-05-06,42574.05471,8860.77471,33713.28000,0.00000,356,1,0,2,0,0,400.00000
2022-05-07,42474.98807,8761.70807,33713.28000,0.00000,355,0,0,1,0,0,200.00000
2022-05-08,42579.65254,8779.97254,33799.68000,0.00000,359,4,0,0,0,0,0.00000
2022-05-09,42677.56092,8877.88092,33799.68000,0.00000,360,1,0,0,0,0,0.00000
2022-05-10,42482.37973,8872.77973,33609.60000,0.00000,357,1,0,2,0,0,400.00000
2022-05-11,43344.80103,8871.20103,34473.60000,0.00000,355,1,0,3,0,0,600.00000
2022-05-12,43638.56103,8871.20103,34767.36000,0.00000,356,1,0,0,0,0,0.00000
2022-05-13,43525.53385,8861.85385,34663.68000,0.00000,355,1,0,1,0,0,200.00000
2022-05-14,43525.53385,8861.85385,34663.68000,0.00000,355,0,0,0,0,0,0.00000
2022-05-15,43527.74683,8864.06683,34663.68000,0.00000,357,2,0,0,0,0,0.00000
2022-05-16,43527.74683,8864.06683,34663.68000,0.00000,357,0,0,0,0,0,0.00000
2022-05-17,43510.72654,8847.04654,34663.68000,0.00000,355,0,0,2,0,0,400.00000
2022-05-18,43616.75106,8849.39106,34767.36000,0.00000,357,2,0,0,0,0,0.00000
2022-05-19,43530.35106,8849.39106,34680.96000,0.00000,356,0,0,0,0,0,0.00000
2022-05-20,43502.06515,8821.10515,34680.96000,0.00000,355,0,0,1,0,0,200.00000
2022-05-21,42684.86642,8781.50642,33903.36000,0.00000,354,1,0,1,0,0,200.00000
2022-05-22,42698.28167,8794.92167,33903.36000,0.00000,355,2,0,1,0,0,200.00000
2022-05-23,42644.63562,8827.67562,33816.96000,0.00000,356,3,0,0,0,0,0.00000
2022-05-24,42498.80637,8768.24637,33730.56000,0.00000,354,2,0,2,0,0,400.00000
2022-05-25,42498.58555,8768.02555,33730.56000,0.00000,354,1,0,1,0,0,200.00000
2022-05-26,42405.30451,8761.14451,33644.16000,0.00000,353,1,0,1,0,0,200.00000
2022-05-27,42703.04849,8765.12849,33937.92000,0.00000,355,2,0,0,0,0,0.00000
2022-05-28,42639.31261,8701.39261,33937.92000,0.00000,354,0,0,1,0,0,200.00000
2022-05-29,42646.77322,8708.85322,33937.92000,0.00000,355,1,0,0,0,0,0.00000
2022-05-30,42939.17064,8707.49064,34231.68000,0.00000,356,2,0,1,0,0,200.00000
2022-05-31,42229.02821,8757.66821,33471.36000,0.00000,356,2,0,1,0,0,200.00000
2022-06-01,42467.55966,8806.11966,33661.44000,0.00000,360,4,0,0,0,0,0.00000
2022-06-02,42467.55966,8806.11966,33661.44000,0.00000,360,0,0,0,0,0,0.00000
2022-06-03,42467.55966,8806.11966,33661.44000,0.00000,360,0,0,0,0,0,0.00000
2022-06-04,42467.55966,8806.11966,33661.44000,0.00000,360,0,0,0,0,0,0.00000
2022-06-05,42465.69410,8804.25410,33661.44000,0.00000,359,0,0,1,0,0,200.00000
2022-06-06,42465.66024,8804.22024,33661.44000,0.00000,358,0,0,1,0,0,200.00000
2022-06-07,42863.21600,8804.33600,34058.88000,0.00000,361,3,0,0,0,0,0.00000
2022-06-08,42863.21600,8804.33600,34058.88000,0.00000,361,0,0,0,0,0,0.00000
2022-06-09,42863.21600,8804.33600,34058.88000,0.00000,361,0,0,0,0,0,0.00000
2022-06-10,42860.48122,8801.60122,34058.88000,0.00000,360,0,0,1,0,0,200.00000
2022-06-11,42850.99147,8792.11147,34058.88000,0.00000,358,0,0,2,0,0,400.00000
2022-06-12,43943.65741,10178.53741,33765.12000,0.00000,357,1,0,1,0,0,200.00000
2022-06-13,43845.31225,10062.91225,33782.40000,0.00000,357,2,0,1,0,0,200.00000
2022-06-14,43741.63225,10062.91225,33678.72000,0.00000,356,0,0,0,0,0,0.00000
2022-06-15,43933.19490,10064.39490,33868.80000,0.00000,359,3,0,0,0,0,0.00000
2022-06-16,43653.94979,10078.90979,33575.04000,0.00000,359,1,0,0,0,0,0.00000
2022-06-17,43663.22699,10088.18699,33575.04000,0.00000,361,2,0,0,0,0,0.00000
2022-06-18,43685.89704,10110.85704,33575.04000,0.00000,363,2,0,0,0,0,0.00000
2022-06-19,43432.75390,9944.11390,33488.64000,0.00000,360,0,0,2,0,0,400.00000
2022-06-20,43697.20421,9914.80421,33782.40000,0.00000,360,1,0,1,0,0,200.00000
2022-06-21,43818.61196,9828.85196,33989.76000,0.00000,358,1,0,2,0,0,400.00000
2022-06-22,43818.61196,9828.85196,33989.76000,0.00000,358,0,0,0,0,0,0.00000
2022-06-23,44065.82531,9782.30531,34283.52000,0.00000,358,1,0,1,0,0,200.00000
2022-06-24,44062.79614,9779.27614,34283.52000,0.00000,358,1,0,1,0,0,200.00000
2022-06-25,45220.18416,9778.90416,35441.28000,0.00000,359,2,0,1,0,0,200.00000
2022-06-26,45223.70001,9782.42001,35441.28000,0.00000,359,1,0,1,0,0,200.00000
2022-06-27,45721.32949,10280.04949,35441.28000,0.00000,360,1,0,0,0,0,0.00000
2022-06-28,45595.69481,10258.09481,35337.60000,0.00000,357,0,0,2,0,0,400.00000
2022-06-29,45510.81237,10259.61237,35251.20000,0.00000,357,1,0,0,0,0,0.00000
2022-06-30,45481.26407,10230.06407,35251.20000,0.00000,355,0,0,2,0,0,400.00000
2022-07-01,45482.84426,10231.64426,35251.20000,0.00000,356,1,0,0,0,0,0.00000
2022-07-02,44532.44426,10231.64426,34300.80000,0.00000,354,0,0,0,0,0,0.00000
2022-07-03,44826.20426,10231.64426,34594.56000,0.00000,355,1,0,0,0,0,0.00000
2022-07-04,44850.38148,10255.82148,34594.56000,0.00000,357,2,0,0,0,0,0.00000
2022-07-05,44741.64309,10250.76309,34490.88000,0.00000,355,2,0,3,0,0,600.00000
2022-07-06,44731.62893,10240.74893,34490.88000,0.00000,354,0,0,1,0,0,200.00000
2022-07-07,44695.18601,10307.98601,34387.20000,0.00000,355,2,0,0,0,0,0.00000
2022-07-08,44472.79366,10154.71366,34318.08000,0.00000,352,1,0,2,0,0,400.00000
2022-07-09,44491.71477,10173.63477,34318.08000,0.00000,352,1,0,1,0,0,200.00000
2022-07-10,44493.33944,10175.25944,34318.08000,0.00000,352,1,0,1,0,0,200.00000
2022-07-11,44422.23820,10104.15820,34318.08000,0.00000,352,1,0,1,0,0,200.00000
2022-07-12,44434.70652,10116.62652,34318.08000,0.00000,353,2,0,1,0,0,200.00000
2022-07-13,44434.70652,10116.62652,34318.08000,0.00000,353,0,0,0,0,0,0.00000
2022-07-14,44434.86457,10116.78457,34318.08000,0.00000,354,1,0,0,0,0,0.00000
2022-07-15,45220.92560,10125.24560,35095.68000,0.00000,355,2,0,0,0,0,0.00000
2022-07-16,45220.92560,10125.24560,35095.68000,0.00000,355,0,0,0,0,0,0.00000
2022-07-17,45220.92560,10125.24560,35095.68000,0.00000,355,0,0,0,0,0,0.00000
2022-07-18,45206.38668,10110.70668,35095.68000,0.00000,353,0,0,2,0,0,400.00000
2022-07-19,45489.61427,10100.17427,35389.44000,0.00000,353,2,0,2,0,0,400.00000
2022-07-20,45496.57206,10107.13206,35389.44000,0.00000,354,1,0,0,0,0,0.00000
2022-07-21,45792.38698,10109.18698,35683.20000,0.00000,356,2,0,0,0,0,0.00000
2022-07-22,45223.08079,10110.12079,35112.96000,0.00000,357,2,0,0,0,0,0.00000
2022-07-23,45222.91447,10109.95447,35112.96000,0.00000,357,1,0,1,0,0,200.00000
2022-07-24,45222.91447,10109.95447,35112.96000,0.00000,357,0,0,0,0,0,0.00000
2022-07-25,45222.91447,10109.95447,35112.96000,0.00000,357,0,0,0,0,0,0.00000
2022-07-26,45516.67447,10109.95447,35406.72000,0.00000,358,1,0,0,0,0,0.00000
2022-07-27,45456.71693,10049.99693,35406.72000,0.00000,359,2,0,1,0,0,200.00000
2022-07-28,44995.90543,9589.18543,35406.72000,0.00000,358,0,0,1,0,0,200.00000
2022-07-29,44988.82684,9582.10684,35406.72000,0.00000,356,0,0,2,0,0,400.00000
2022-07-30,45282.57186,9582.09186,35700.48000,0.00000,356,1,0,1,0,0,200.00000
2022-07-31,45294.02790,9593.54790,35700.48000,0.00000,357,3,0,2,0,0,400.00000
2022-08-01,45462.25461,9658.09461,35804.16000,0.00000,360,3,0,0,0,0,0.00000
2022-08-02,45548.69226,9658.13226,35890.56000,0.00000,362,2,0,0,0,0,0.00000
2022-08-03,45564.74667,9674.18667,35890.56000,0.00000,362,1,0,1,0,0,200.00000
2022-08-04,46723.56250,9675.24250,37048.32000,0.00000,367,5,0,0,0,0,0.00000
2022-08-05,46708.88641,9660.56641,37048.32000,0.00000,365,1,0,3,0,0,600.00000
2022-08-06,46709.40090,9661.08090,37048.32000,0.00000,366,1,0,0,0,0,0.00000
2022-08-07,46711.77267,9663.45267,37048.32000,0.00000,367,1,0,0,0,0,0.00000
2022-08-08,46776.02282,9727.70282,37048.32000,0.00000,369,3,0,1,0,0,200.00000
2022-08-09,46867.99683,9819.67683,37048.32000,0.00000,370,1,0,0,0,0,0.00000
2022-08-10,46889.97069,9841.65069,37048.32000,0.00000,371,1,0,0,0,0,0.00000
2022-08-11,46889.97069,9841.65069,37048.32000,0.00000,371,0,0,0,0,0,0.00000
2022-08-12,47755.76365,9843.44365,37912.32000,0.00000,373,2,0,0,0,0,0.00000
2022-08-13,47709.14222,9796.82222,37912.32000,0.00000,371,1,0,3,0,0,600.00000
2022-08-14,47709.64832,9797.32832,37912.32000,0.00000,372,1,0,0,0,0,0.00000
2022-08-15,47605.99408,9797.35408,37808.64000,0.00000,372,1,0,0,0,0,0.00000
2022-08-16,47605.84734,9797.20734,37808.64000,0.00000,371,0,0,1,0,0,200.00000
2022-08-17,47605.34571,9796.70571,37808.64000,0.00000,370,0,0,1,0,0,200.00000
2022-08-18,47604.02315,9795.38315,37808.64000,0.00000,369,0,0,1,0,0,200.00000
2022-08-19,47621.98867,9813.34867,37808.64000,0.00000,370,1,0,0,0,0,0.00000
2022-08-20,47622.27594,9813.63594,37808.64000,0.00000,371,1,0,0,0,0,0.00000
2022-08-21,47623.31830,9814.67830,37808.64000,0.00000,372,1,0,0,0,0,0.00000
2022-08-22,47623.31830,9814.67830,37808.64000,0.00000,372,0,0,0,0,0,0.00000
2022-08-23,47622.33169,9813.69169,37808.64000,0.00000,371,0,0,1,0,0,200.00000
2022-08-24,47622.33169,9813.69169,37808.64000,0.00000,371,0,0,0,0,0,0.00000
2022-08-25,47622.11605,9813.47605,37808.64000,0.00000,370,0,0,1,0,0,200.00000
2022-08-26,46757.33324,9812.69324,36944.64000,0.00000,368,0,0,1,0,0,200.00000
2022-08-27,46757.41374,9812.77374,36944.64000,0.00000,369,1,0,0,0,0,0.00000
2022-08-28,46815.31056,9784.27056,37031.04000,0.00000,369,1,0,1,0,0,200.00000
2022-08-29,46918.99056,9784.27056,37134.72000,0.00000,370,1,0,0,0,0,0.00000
2022-08-30,46931.34035,9796.62035,37134.72000,0.00000,371,1,0,0,0,0,0.00000
2022-08-31,46844.94035,9796.62035,37048.32000,0.00000,370,0,0,0,0,0,0.00000
2022-09-01,47037.25188,9798.85188,37238.40000,0.00000,373,3,0,0,0,0,0.00000
2022-09-02,47221.55019,9793.07019,37428.48000,0.00000,374,2,0,1,0,0,200.00000
2022-09-03,46503.07371,9938.59371,36564.48000,0.00000,373,1,0,1,0,0,200.00000
2022-09-04,46608.96428,9940.80428,36668.16000,0.00000,374,2,0,1,0,0,200.00000
2022-09-05,46700.48260,10032.32260,36668.16000,0.00000,375,2,0,1,0,0,200.00000
2022-09-06,46794.63420,10126.47420,36668.16000,0.00000,377,3,0,1,0,0,200.00000
2022-09-07,46794.63420,10126.47420,36668.16000,0.00000,377,0,0,0,0,0,0.00000
2022-09-08,46805.16999,10137.00999,36668.16000,0.00000,378,1,0,0,0,0,0.00000
2022-09-09,47856.28801,10134.04801,37722.24000,0.00000,380,4,0,2,0,0,400.00000
2022-09-10,47856.37559,10134.13559,37722.24000,0.00000,381,1,0,0,0,0,0.00000
2022-09-11,47562.61559,10134.13559,37428.48000,0.00000,380,0,0,0,0,0,0.00000
2022-09-12,46698.61559,10134.13559,36564.48000,0.00000,379,0,0,0,0,0,0.00000
2022-09-13,46703.18167,10138.70167,36564.48000,0.00000,381,2,0,0,0,0,0.00000
2022-09-14,46700.35667,10135.87667,36564.48000,0.00000,380,0,0,1,0,0,200.00000
2022-09-15,46689.18487,10124.70487,36564.48000,0.00000,380,1,0,1,0,0,200.00000
2022-09-16,46792.86487,10124.70487,36668.16000,0.00000,379,1,0,0,0,0,0.00000
2022-09-17,46795.21698,10127.05698,36668.16000,0.00000,381,2,0,0,0,0,0.00000
2022-09-18,47551.81644,10123.33644,37428.48000,0.00000,382,3,0,1,0,0,200.00000
2022-09-19,47552.16883,10123.68883,37428.48000,0.00000,383,1,0,0,0,0,0.00000
2022-09-20,47931.36014,10122.72014,37808.64000,0.00000,384,2,0,1,0,0,200.00000
2022-09-21,47931.36014,10122.72014,37808.64000,0.00000,384,0,0,0,0,0,0.00000
2022-09-22,47067.36014,10122.72014,36944.64000,0.00000,383,0,0,0,0,0,0.00000
2022-09-23,46824.01168,10173.13168,36650.88000,0.00000,379,1,0,4,0,0,800.00000
2022-09-24,46824.01168,10173.13168,36650.88000,0.00000,379,0,0,0,0,0,0.00000
2022-09-25,47117.52250,10172.88250,36944.64000,0.00000,379,1,0,1,0,0,200.00000
2022-09-26,47375.04382,10136.64382,37238.40000,0.00000,378,1,0,2,0,0,400.00000
2022-09-27,47349.68891,10111.28891,37238.40000,0.00000,377,0,0,1,0,0,200.00000
2022-09-28,47433.52783,10108.72783,37324.80000,0.00000,377,1,0,1,0,0,200.00000
2022-09-29,48297.52783,10108.72783,38188.80000,0.00000,378,1,0,0,0,0,0.00000
2022-09-30,47424.10547,10099.30547,37324.80000,0.00000,376,0,0,1,0,0,200.00000
2022-10-01,47719.95069,10101.39069,37618.56000,0.00000,378,2,0,0,0,0,0.00000
2022-10-02,47876.24407,10067.60407,37808.64000,0.00000,379,3,0,2,0,0,400.00000
2022-10-03,47880.92136,10072.28136,37808.64000,0.00000,381,3,0,1,0,0,200.00000
2022-10-04,47921.10096,10112.46096,37808.64000,0.00000,385,4,0,0,0,0,0.00000
2022-10-05,48217.13261,10114.73261,38102.40000,0.00000,387,2,0,0,0,0,0.00000
2022-10-06,48231.25279,10128.85279,38102.40000,0.00000,389,2,0,0,0,0,0.00000
2022-10-07,47923.53851,9821.13851,38102.40000,0.00000,389,1,0,1,0,0,200.00000
2022-10-08,47926.78274,9824.38274,38102.40000,0.00000,390,1,0,0,0,0,0.00000
2022-10-09,47926.78274,9824.38274,38102.40000,0.00000,390,0,0,0,0,0,0.00000
2022-10-10,47838.56567,9822.56567,38016.00000,0.00000,388,0,0,1,0,0,200.00000
2022-10-11,47838.56567,9822.56567,38016.00000,0.00000,388,0,0,0,0,0,0.00000
2022-10-12,47552.48600,9830.24600,37722.24000,0.00000,389,2,0,0,0,0,0.00000
2022-10-13,47551.77025,9829.53025,37722.24000,0.00000,389,1,0,1,0,0,200.00000
2022-10-14,48428.10445,9841.86445,38586.24000,0.00000,392,3,0,0,0,0,0.00000
2022-10-15,48441.64168,9855.40168,38586.24000,0.00000,392,2,0,2,0,0,400.00000
2022-10-16,48441.79159,9855.55159,38586.24000,0.00000,393,1,0,0,0,0,0.00000
2022-10-17,48441.79159,9855.55159,38586.24000,0.00000,393,0,0,0,0,0,0.00000
2022-10-18,48447.78178,9861.54178,38586.24000,0.00000,397,4,0,0,0,0,0.00000
