Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary_mdl_high Deployment Cost ($),stationary_mdl_high Sites flagged for Follow-Up,stationary_mdl_high Leaks tagged for repair,stationary_mdl_high Sites Visited,stationary_mdl_high Travel Time (Minutes),stationary_mdl_high Survey Time (Minutes),OGI_FU_mdl_high Deployment Cost ($),OGI_FU_mdl_high Sites flagged for Follow-Up,OGI_FU_mdl_high Leaks tagged for repair,OGI_FU_mdl_high Sites Visited,OGI_FU_mdl_high Travel Time (Minutes),OGI_FU_mdl_high Survey Time (Minutes)
2022-01-13,51280.00284,12711.04284,38568.96000,530.00000,376,1,0,0,11.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,11,1,30,120
2022-01-14,51206.47231,12723.91231,38482.56000,30.00000,375,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,51208.39468,12725.83468,38482.56000,30.00000,377,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,51155.04425,12758.88425,38396.16000,30.00000,377,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,51145.95113,12749.79113,38396.16000,30.00000,378,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,51249.63113,12749.79113,38499.84000,30.00000,379,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,50955.35222,12749.27222,38206.08000,1030.00000,377,0,0,1,61.00000,0.00000,200.00000,30,10,,10,0,0,1000.00000,,61,3,120,360
2022-01-20,51819.35222,12749.27222,39070.08000,1030.00000,378,1,0,0,62.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,62,3,120,360
2022-01-21,51819.03822,12748.95822,39070.08000,1030.00000,377,0,0,1,64.00000,0.00000,200.00000,30,0,,10,0,0,1000.00000,,64,3,120,360
2022-01-22,51905.43822,12748.95822,39156.48000,530.00000,378,1,0,0,26.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,26,1,30,120
2022-01-23,51972.70125,12816.22125,39156.48000,30.00000,380,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,51972.83464,12816.35464,39156.48000,30.00000,381,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,50072.00085,10829.12085,39242.88000,10430.00000,330,2,52,1,0.00000,10400.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,44163.16331,4920.28331,39242.88000,11430.00000,274,1,57,0,0.00000,11400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,39701.48394,458.60394,39242.88000,10230.00000,223,0,51,0,0.00000,10200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,39644.75367,401.87367,39242.88000,2230.00000,220,3,6,0,25.00000,1200.00000,0.00000,30,10,,10,0,0,1000.00000,,25,3,120,360
2022-01-29,38867.15367,401.87367,38465.28000,1030.00000,220,1,0,0,31.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,31,3,120,360
2022-01-30,38867.15367,401.87367,38465.28000,1030.00000,220,0,0,0,25.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,25,3,120,360
2022-01-31,38953.55367,401.87367,38551.68000,530.00000,221,1,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,13,1,30,120
2022-02-01,38953.55367,401.87367,38551.68000,30.00000,221,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,39357.24392,408.12392,38949.12000,30.00000,224,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,39277.89112,328.77112,38949.12000,3830.00000,205,0,19,0,0.00000,3800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,39238.49786,289.37786,38949.12000,2430.00000,194,1,12,0,0.00000,2400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,39178.83995,229.71995,38949.12000,2830.00000,179,0,14,1,0.00000,2800.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,40962.48353,2013.36353,38949.12000,1430.00000,177,1,2,1,17.00000,400.00000,200.00000,30,10,,10,0,0,1000.00000,,17,3,120,360
2022-02-07,40669.86798,2014.50798,38655.36000,1030.00000,177,1,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,21,3,120,360
2022-02-08,40756.26798,2014.50798,38741.76000,1030.00000,178,1,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,21,3,120,360
2022-02-09,40764.10373,2022.34373,38741.76000,530.00000,181,3,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,8,1,30,120
2022-02-10,39823.11820,2031.75820,37791.36000,30.00000,183,4,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,38959.93949,2032.57949,36927.36000,30.00000,183,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,39070.08470,2142.72470,36927.36000,1030.00000,179,1,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,38963.80319,2140.12319,36823.68000,3030.00000,164,1,15,0,0.00000,3000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,38913.52376,2089.84376,36823.68000,630.00000,162,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-15,39045.70612,2222.02612,36823.68000,1830.00000,160,2,4,0,19.00000,800.00000,0.00000,30,10,,10,0,0,1000.00000,,19,3,120,360
2022-02-16,39046.15707,2222.47707,36823.68000,1030.00000,161,2,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-02-17,39094.42194,2270.74194,36823.68000,1030.00000,162,1,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,21,3,120,360
2022-02-18,39180.82194,2270.74194,36910.08000,530.00000,163,1,0,0,9.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,9,1,30,120
2022-02-19,39180.82194,2270.74194,36910.08000,30.00000,163,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-20,39180.82194,2270.74194,36910.08000,30.00000,163,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-21,39315.74827,2319.26827,36996.48000,230.00000,164,3,1,1,0.00000,200.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-22,37195.01903,492.29903,36702.72000,830.00000,159,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-23,37227.69886,524.97886,36702.72000,230.00000,159,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-24,37225.43836,522.71836,36702.72000,1230.00000,159,1,1,0,21.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,21,3,120,360
2022-02-25,36368.82353,530.10353,35838.72000,1030.00000,159,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,19,3,120,360
2022-02-26,36368.96988,530.24988,35838.72000,1030.00000,160,1,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,20,3,120,360
2022-02-27,36368.96988,530.24988,35838.72000,530.00000,160,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-02-28,36368.96988,530.24988,35838.72000,30.00000,160,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-01,35504.96988,530.24988,34974.72000,30.00000,159,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-02,35376.14137,401.42137,34974.72000,630.00000,157,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-03,36237.04598,398.32598,35838.72000,830.00000,156,3,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-04,36228.39666,389.67666,35838.72000,1430.00000,150,2,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-05,35914.50706,179.46706,35735.04000,1830.00000,147,2,4,0,17.00000,800.00000,0.00000,30,10,,10,0,0,1000.00000,,17,3,120,360
2022-03-06,35903.82276,255.18276,35648.64000,1030.00000,147,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-03-07,35908.82921,260.18921,35648.64000,1030.00000,148,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,19,3,120,360
2022-03-08,35910.42196,261.78196,35648.64000,530.00000,149,1,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,8,1,30,120
2022-03-09,35910.38647,261.74647,35648.64000,30.00000,148,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-10,35913.77494,265.13494,35648.64000,30.00000,149,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-11,35882.99535,234.35535,35648.64000,630.00000,147,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-12,35851.38693,202.74693,35648.64000,830.00000,144,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-13,36495.87199,847.23199,35648.64000,830.00000,141,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-14,36540.57458,891.93458,35648.64000,1030.00000,142,1,0,0,20.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,20,3,120,360
2022-03-15,36271.35555,916.47555,35354.88000,1030.00000,143,2,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,19,3,120,360
2022-03-16,36271.35555,916.47555,35354.88000,1030.00000,143,0,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,18,3,120,360
2022-03-17,36272.05681,917.17681,35354.88000,530.00000,144,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-03-18,36272.05681,917.17681,35354.88000,30.00000,144,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-19,36332.39949,977.51949,35354.88000,30.00000,146,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-20,36620.18699,1265.30699,35354.88000,430.00000,145,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-21,36439.62593,1188.42593,35251.20000,630.00000,141,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-22,36291.41340,1126.61340,35164.80000,830.00000,136,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-23,36278.44402,1113.64402,35164.80000,1630.00000,134,1,3,0,17.00000,600.00000,0.00000,30,10,,10,0,0,1000.00000,,17,3,120,360
2022-03-24,36278.44402,1113.64402,35164.80000,1030.00000,134,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,19,3,120,360
2022-03-25,36279.40504,1114.60504,35164.80000,1030.00000,135,1,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,20,3,120,360
2022-03-26,36280.62242,1115.82242,35164.80000,530.00000,136,1,0,0,9.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,9,1,30,120
2022-03-27,36280.62242,1115.82242,35164.80000,30.00000,136,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-28,36407.69000,1329.29000,35078.40000,30.00000,137,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-29,35739.24001,660.84001,35078.40000,630.00000,134,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-30,35644.02416,652.02416,34992.00000,1230.00000,128,1,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-31,35596.25979,604.25979,34992.00000,630.00000,126,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-01,35890.01979,604.25979,35285.76000,1030.00000,127,1,0,0,16.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-04-02,35890.01979,604.25979,35285.76000,1030.00000,127,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-04-03,35890.01979,604.25979,35285.76000,1030.00000,127,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-04-04,35890.01979,604.25979,35285.76000,530.00000,127,0,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,8,1,30,120
2022-04-05,36850.44461,614.28461,36236.16000,30.00000,130,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-06,36936.84461,614.28461,36322.56000,30.00000,131,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-07,36838.13401,619.25401,36218.88000,630.00000,128,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-08,36454.73532,322.25532,36132.48000,430.00000,127,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-09,36346.29296,317.49296,36028.80000,830.00000,123,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-10,36327.92669,299.12669,36028.80000,1430.00000,121,0,2,0,13.00000,400.00000,0.00000,30,10,,10,0,0,1000.00000,,13,3,120,360
2022-04-11,34392.53612,299.09612,34093.44000,1030.00000,116,0,0,1,18.00000,0.00000,200.00000,30,0,,10,0,0,1000.00000,,18,3,120,360
2022-04-12,33925.97612,299.09612,33626.88000,1030.00000,117,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-04-13,33925.97612,299.09612,33626.88000,530.00000,117,0,0,0,9.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,9,1,30,120
2022-04-14,33646.26257,313.14257,33333.12000,30.00000,117,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-15,33823.03873,403.51873,33419.52000,30.00000,119,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-16,33824.70534,405.18534,33419.52000,230.00000,119,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-17,33835.00447,415.48447,33419.52000,430.00000,120,3,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-18,33835.63371,416.11371,33419.52000,30.00000,121,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-19,33658.78289,239.26289,33419.52000,1230.00000,122,2,1,0,16.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-04-20,33678.08226,258.56226,33419.52000,1030.00000,123,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-04-21,33680.71337,261.19337,33419.52000,1030.00000,124,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-04-22,34335.84345,829.92345,33505.92000,530.00000,126,2,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,8,1,30,120
2022-04-23,34341.46257,835.54257,33505.92000,30.00000,127,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-24,33944.02257,835.54257,33108.48000,30.00000,125,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-25,33935.26921,826.78921,33108.48000,430.00000,123,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-26,33902.86531,794.38531,33108.48000,430.00000,121,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-27,33873.32787,764.84787,33108.48000,430.00000,119,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-28,33870.27297,761.79297,33108.48000,1630.00000,117,1,3,0,11.00000,600.00000,0.00000,30,10,,10,0,0,1000.00000,,11,3,120,360
2022-04-29,33956.67297,761.79297,33194.88000,1030.00000,118,1,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,21,3,120,360
2022-04-30,33870.27297,761.79297,33108.48000,1030.00000,117,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-05-01,33973.95297,761.79297,33212.16000,530.00000,118,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-05-02,34267.71297,761.79297,33505.92000,30.00000,119,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-03,34354.11297,761.79297,33592.32000,30.00000,120,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-04,34372.95574,780.63574,33592.32000,230.00000,120,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-05,34599.28336,713.20336,33886.08000,1030.00000,116,1,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-06,34297.09705,618.37705,33678.72000,630.00000,113,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-07,34283.05060,604.33060,33678.72000,1230.00000,112,0,1,0,14.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,14,3,120,360
2022-05-08,33419.05060,604.33060,32814.72000,1030.00000,111,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-05-09,33419.05060,604.33060,32814.72000,1030.00000,111,0,0,0,11.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,11,3,120,360
2022-05-10,33454.10083,639.38083,32814.72000,530.00000,112,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-05-11,33160.34083,639.38083,32520.96000,30.00000,111,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-12,33674.13741,1066.77741,32607.36000,30.00000,115,4,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-13,33805.80596,1094.76596,32711.04000,30.00000,117,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-14,33227.32401,516.28401,32711.04000,630.00000,114,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-15,33227.04468,516.00468,32711.04000,230.00000,113,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-16,33216.96101,523.20101,32693.76000,1030.00000,114,2,0,0,13.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,13,3,120,360
2022-05-17,33217.77602,524.01602,32693.76000,1030.00000,115,1,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,18,3,120,360
2022-05-18,32318.69910,592.61910,31726.08000,1030.00000,115,2,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-05-19,32318.69910,592.61910,31726.08000,530.00000,115,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-05-20,32318.69910,592.61910,31726.08000,30.00000,115,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-21,32232.41353,592.73353,31639.68000,30.00000,115,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-22,32232.41353,592.73353,31639.68000,30.00000,115,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-23,32230.04877,590.36877,31639.68000,430.00000,114,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-24,32210.57677,570.89677,31639.68000,230.00000,113,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-25,32317.32343,677.64343,31639.68000,1030.00000,114,1,0,0,20.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,20,3,120,360
2022-05-26,32524.68343,677.64343,31847.04000,1030.00000,114,1,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,12,3,120,360
2022-05-27,32671.00040,720.28040,31950.72000,1030.00000,116,2,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,12,3,120,360
2022-05-28,32683.44457,732.72457,31950.72000,530.00000,117,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-05-29,32683.85672,733.13672,31950.72000,30.00000,118,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-30,32683.92019,733.20019,31950.72000,30.00000,119,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-31,32620.88141,670.16141,31950.72000,430.00000,117,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-01,32090.43526,243.39526,31847.04000,430.00000,114,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-02,32023.30961,176.26961,31847.04000,430.00000,112,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-03,32060.02243,212.98243,31847.04000,1030.00000,113,1,0,0,12.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,12,3,120,360
2022-06-04,32103.27658,256.23658,31847.04000,1030.00000,117,4,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-06-05,32103.51760,256.47760,31847.04000,1030.00000,118,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-06-06,32760.15760,256.47760,32503.68000,530.00000,119,2,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-06-07,33054.63380,257.19380,32797.44000,30.00000,121,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-08,33351.32967,260.12967,33091.20000,30.00000,123,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-09,33232.68356,141.48356,33091.20000,1030.00000,118,0,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-10,32938.80913,141.36913,32797.44000,230.00000,116,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-11,32032.17216,98.73216,31933.44000,230.00000,114,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-12,32032.17216,98.73216,31933.44000,1030.00000,114,0,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,15,3,120,360
2022-06-13,32043.76462,110.32462,31933.44000,1030.00000,115,1,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,12,3,120,360
2022-06-14,31179.76462,110.32462,31069.44000,1030.00000,114,0,0,0,10.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,10,3,120,360
2022-06-15,31186.12471,116.68471,31069.44000,530.00000,115,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-06-16,31224.23106,154.79106,31069.44000,30.00000,119,4,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-17,31224.23106,154.79106,31069.44000,30.00000,119,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-18,31230.14308,160.70308,31069.44000,30.00000,121,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
