Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-13,848685.03132,182074.47132,666610.56000,1000.00000,6578,13,0,9,73.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-14,848258.77934,182754.13934,665504.64000,1000.00000,6579,23,0,12,81.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-15,849014.37838,184771.17838,664243.20000,1000.00000,6573,12,0,13,64.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-16,849950.70757,184739.82757,665210.88000,1000.00000,6568,9,0,11,79.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-17,848050.00139,184964.56139,663085.44000,1000.00000,6563,13,0,12,72.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-18,848561.23740,184214.35740,664346.88000,13800.00000,6511,22,64,6,78.00000,12800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-19,851300.04815,183099.72815,668200.32000,13200.00000,6459,20,61,10,80.00000,12200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-20,849015.03994,182058.87994,666956.16000,15400.00000,6395,21,72,4,57.00000,14400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,57,3,120,360
2022-01-21,848356.05495,180086.61495,668269.44000,16200.00000,6326,19,76,6,66.00000,15200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-22,847633.29688,177946.89688,669686.40000,15200.00000,6251,17,71,14,94.00000,14200.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-01-23,843253.44887,176055.36887,667198.08000,16800.00000,6172,11,79,3,83.00000,15800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-24,841976.04096,174380.52096,667595.52000,16000.00000,6105,19,75,9,72.00000,15000.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-25,838118.38541,171680.62541,666437.76000,13000.00000,6047,15,60,7,81.00000,12000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-26,835737.61071,169662.73071,666074.88000,11800.00000,5997,19,54,13,87.00000,10800.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-27,836560.09990,168653.53990,667906.56000,14400.00000,5940,20,67,6,74.00000,13400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-28,829957.54795,166370.98795,663586.56000,13800.00000,5873,20,64,12,90.00000,12800.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-01-29,828291.45437,164566.65437,663724.80000,15800.00000,5800,20,74,9,72.00000,14800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-30,825238.44366,162083.88366,663154.56000,12600.00000,5744,18,58,8,60.00000,11600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-01-31,819856.86726,159035.10726,660821.76000,15200.00000,5669,15,71,10,87.00000,14200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-01,816431.97127,155644.77127,660787.20000,13200.00000,5608,14,61,8,77.00000,12200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-02,814895.74689,154989.82689,659905.92000,14400.00000,5538,9,67,6,72.00000,13400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-03,813424.66512,152257.30512,661167.36000,15400.00000,5474,17,72,5,84.00000,14400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-04,811445.76993,149224.32993,662221.44000,10600.00000,5457,36,48,1,74.00000,9600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-05,807426.12544,148194.12544,659232.00000,13200.00000,5392,9,61,5,74.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-06,806810.98561,146127.46561,660683.52000,17400.00000,5320,19,82,5,72.00000,16400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-07,807292.77784,143999.97784,663292.80000,16000.00000,5256,22,75,8,84.00000,15000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-08,805120.58885,142311.62885,662808.96000,12600.00000,5198,16,58,8,74.00000,11600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-09,805079.20430,140628.64430,664450.56000,14800.00000,5129,15,69,8,71.00000,13800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-10,800950.66675,137294.98675,663655.68000,17000.00000,5054,15,80,8,68.00000,16000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-11,799499.71916,136155.07916,663344.64000,13400.00000,4992,9,62,6,68.00000,12400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-12,794219.60327,133104.08327,661115.52000,17200.00000,4912,12,81,5,83.00000,16200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-13,792162.92695,131600.36695,660562.56000,13400.00000,4861,19,62,4,74.00000,12400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-14,790401.61240,130443.85240,659957.76000,10800.00000,4818,19,49,3,70.00000,9800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-15,788003.91020,127786.95020,660216.96000,15600.00000,4748,18,73,7,93.00000,14600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-02-16,786159.85518,125839.21518,660320.64000,14200.00000,4694,20,66,4,78.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-17,783459.63888,124020.27888,659439.36000,13000.00000,4643,20,60,3,71.00000,12000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-18,783748.42086,124049.86086,659698.56000,15600.00000,4579,19,73,5,65.00000,14600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-19,782028.31857,122156.95857,659871.36000,13800.00000,4519,16,64,6,72.00000,12800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-20,780058.54215,120584.62215,659473.92000,13400.00000,4466,15,62,2,74.00000,12400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-21,780471.65602,118492.13602,661979.52000,13800.00000,4410,15,64,1,68.00000,12800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-22,774106.27996,114701.47996,659404.80000,17200.00000,4333,13,81,3,67.00000,16200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-23,766366.98038,109934.34038,656432.64000,14000.00000,4271,13,65,3,70.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-24,764709.81682,108640.05682,656069.76000,13000.00000,4221,17,60,4,76.00000,12000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-25,762981.40878,106134.04878,656847.36000,13400.00000,4168,16,62,1,65.00000,12400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-26,757650.78797,103222.62797,654428.16000,12400.00000,4120,17,57,3,82.00000,11400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-27,758149.02330,99746.46330,658402.56000,15800.00000,4062,20,74,0,74.00000,14800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-28,755535.70110,97720.66110,657815.04000,14000.00000,4003,17,65,3,67.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-03-01,752850.15730,93289.83730,659560.32000,12800.00000,3959,21,59,4,71.00000,11800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-03-02,751137.51880,90177.51880,660960.00000,17600.00000,3888,16,83,0,70.00000,16600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-03-03,750045.88553,88446.52553,661599.36000,14800.00000,3830,19,69,3,68.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-03-04,745611.80856,83718.68856,661893.12000,13800.00000,3785,28,69,1,0.00000,13800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,741721.06979,82229.86979,659491.20000,10600.00000,3735,16,53,2,0.00000,10600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,739154.67640,79490.67640,659664.00000,12800.00000,3687,23,64,2,0.00000,12800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,737739.44708,77453.36708,660286.08000,13800.00000,3628,19,69,1,0.00000,13800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,730898.13584,72046.29584,658851.84000,12600.00000,3569,12,63,1,0.00000,12600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,731145.85713,70600.57713,660545.28000,11600.00000,3519,16,58,2,0.00000,11600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,725977.31093,66036.83093,659940.48000,12000.00000,3476,24,60,2,0.00000,12000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,724648.90108,62116.42108,662532.48000,14400.00000,3416,18,72,2,0.00000,14400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,724041.30416,61681.62416,662359.68000,11400.00000,3369,16,57,1,0.00000,11400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,718519.86786,54224.82786,664295.04000,14200.00000,3309,17,71,3,0.00000,14200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,714123.78312,47426.82312,666696.96000,14200.00000,3247,13,71,2,0.00000,14200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,711998.11264,45957.79264,666040.32000,12200.00000,3201,22,61,2,0.00000,12200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,708781.00546,42913.48546,665867.52000,12600.00000,3150,20,63,0,0.00000,12600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,703347.55016,37894.75016,665452.80000,12400.00000,3097,19,62,3,0.00000,12400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,679576.57676,16041.85676,663534.72000,12200.00000,3039,16,61,5,0.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,679046.25296,16600.17296,662446.08000,0.00000,3049,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,680231.24122,16627.40122,663603.84000,0.00000,3058,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,683684.43302,19423.95302,664260.48000,0.00000,3073,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,682243.44007,19641.84007,662601.60000,0.00000,3076,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,682411.25225,20068.85225,662342.40000,0.00000,3083,12,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,684481.06148,21965.86148,662515.20000,0.00000,3097,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,686195.09904,22401.17904,663793.92000,0.00000,3115,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,686624.99737,23107.55737,663517.44000,0.00000,3126,24,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,687124.62747,24436.62747,662688.00000,0.00000,3140,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,690038.81566,24689.69566,665349.12000,0.00000,3156,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,687565.96316,24739.72316,662826.24000,0.00000,3160,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,688896.94093,25085.74093,663811.20000,0.00000,3167,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,688958.04643,25371.48643,663586.56000,0.00000,3179,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,690576.45211,25624.77211,664951.68000,0.00000,3191,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,690449.36142,26102.48142,664346.88000,0.00000,3190,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,689701.33716,26201.17716,663500.16000,0.00000,3200,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,693067.89817,27062.13817,666005.76000,0.00000,3213,20,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,694446.28564,27801.16564,666645.12000,0.00000,3226,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,695842.12274,28056.52274,667785.60000,0.00000,3238,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,696002.98987,28165.54987,667837.44000,0.00000,3244,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,695911.61056,28350.65056,667560.96000,0.00000,3259,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,695396.29902,28820.29902,666576.00000,0.00000,3274,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,695284.60082,29175.16082,666109.44000,0.00000,3285,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,696375.04424,29332.48424,667042.56000,0.00000,3292,12,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,694527.74190,29385.98190,665141.76000,0.00000,3295,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,696031.90216,29818.78216,666213.12000,0.00000,3306,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,697345.55467,30268.43467,667077.12000,0.00000,3321,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,702142.25010,34097.45010,668044.80000,0.00000,3333,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,703226.75245,34231.55245,668995.20000,0.00000,3346,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,703626.43672,34631.23672,668995.20000,0.00000,3350,15,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,703400.83033,35010.43033,668390.40000,0.00000,3366,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,702633.21601,35210.49601,667422.72000,0.00000,3379,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,704381.77079,37339.21079,667042.56000,0.00000,3393,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,703571.17175,37513.57175,666057.60000,0.00000,3403,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,704250.85704,37657.57704,666593.28000,0.00000,3424,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,703689.12012,37856.16012,665832.96000,0.00000,3434,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,704971.75710,38551.27710,666420.48000,0.00000,3443,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,703946.61603,38649.33603,665297.28000,0.00000,3450,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,708384.41330,38663.45330,669720.96000,0.00000,3468,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,710151.75075,38823.75075,671328.00000,0.00000,3482,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,708202.12139,39310.60139,668891.52000,0.00000,3490,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,708804.87039,40103.43039,668701.44000,0.00000,3499,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,708752.44768,40794.04768,667958.40000,0.00000,3511,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,712557.70308,42681.22308,669876.48000,0.00000,3522,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,713836.75890,44063.95890,669772.80000,0.00000,3522,9,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,713122.74060,44213.94060,668908.80000,0.00000,3520,10,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,712448.42442,44490.02442,667958.40000,0.00000,3529,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,711019.25995,44771.57995,666247.68000,0.00000,3530,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,710521.51822,45172.39822,665349.12000,0.00000,3534,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,708910.46941,45393.02941,663517.44000,0.00000,3546,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,709295.31703,45864.27703,663431.04000,0.00000,3559,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,708612.78786,45976.62786,662636.16000,0.00000,3565,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,712808.51376,46370.75376,666437.76000,0.00000,3585,25,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,714959.88472,46517.64472,668442.24000,0.00000,3604,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,714129.25316,46931.17316,667198.08000,0.00000,3615,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,715421.58005,47255.82005,668165.76000,0.00000,3623,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,716038.09560,47353.93560,668684.16000,0.00000,3633,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,718832.25022,47486.97021,671345.28000,0.00000,3649,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,718442.07484,48531.03484,669911.04000,0.00000,3659,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,718842.59598,48724.19598,670118.40000,0.00000,3672,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,719067.51423,48828.15423,670239.36000,0.00000,3679,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,717017.33425,49007.09425,668010.24000,0.00000,3684,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,715380.25768,49184.41768,666195.84000,0.00000,3688,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,716077.65442,49328.85442,666748.80000,0.00000,3696,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,716756.12919,49834.52919,666921.60000,0.00000,3710,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,717998.98078,50472.58078,667526.40000,0.00000,3724,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,717611.57766,50707.25766,666904.32000,0.00000,3730,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,719057.81109,51445.01109,667612.80000,0.00000,3742,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,719292.10100,51679.30100,667612.80000,0.00000,3750,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,722089.35196,52161.03196,669928.32000,0.00000,3762,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,720551.98928,52334.38928,668217.60000,0.00000,3769,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,725317.43465,52676.15465,672641.28000,0.00000,3791,25,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,727784.74474,52741.54474,675043.20000,0.00000,3805,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,727066.60944,53163.88944,673902.72000,0.00000,3820,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,728829.68543,53855.60543,674974.08000,0.00000,3834,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,730264.58177,54011.78177,676252.80000,0.00000,3847,24,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,731383.31333,54266.51333,677116.80000,0.00000,3868,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,728429.68274,54596.08274,673833.60000,0.00000,3872,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,727520.65345,54948.49345,672572.16000,0.00000,3881,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,729108.23766,55101.83766,674006.40000,0.00000,3897,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,727643.93063,55348.25063,672295.68000,0.00000,3907,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,726162.59033,55508.51033,670654.08000,0.00000,3916,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
