Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-13,799120.79890,141426.71890,657694.08000,1000.00000,6403,13,0,10,64.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-14,799305.68397,142682.96397,656622.72000,1000.00000,6398,14,0,12,71.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-15,800341.76846,143511.68846,656830.08000,1000.00000,6398,18,0,10,70.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-16,800666.67699,143370.03699,657296.64000,1000.00000,6398,17,0,11,63.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-17,797949.21063,142657.05063,655292.16000,1000.00000,6395,13,0,9,86.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-18,797284.62594,140938.38594,656346.24000,14600.00000,6329,10,68,8,64.00000,13600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-19,799270.60929,140142.28929,659128.32000,14000.00000,6276,25,65,8,69.00000,13000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-20,797506.00989,138965.20989,658540.80000,13600.00000,6220,19,63,5,87.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-21,795164.45448,136157.09448,659007.36000,11600.00000,6176,18,53,6,76.00000,10600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-22,791777.32720,134618.92720,657158.40000,13400.00000,6119,17,62,8,81.00000,12400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-23,789729.60062,132761.28062,656968.32000,16200.00000,6048,15,76,6,70.00000,15200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-24,790649.87959,130225.55959,660424.32000,15200.00000,5987,24,71,11,76.00000,14200.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-25,789727.02831,129026.22831,660700.80000,13000.00000,5929,18,60,11,75.00000,12000.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-26,787556.64849,127218.72849,660337.92000,15400.00000,5860,19,72,11,71.00000,14400.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-27,785497.43920,124364.63920,661132.80000,12600.00000,5808,20,58,9,81.00000,11600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-28,782806.49228,120083.93228,662722.56000,11600.00000,5761,22,53,12,59.00000,10600.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-01-29,782181.86053,118266.98053,663914.88000,12800.00000,5700,16,59,11,67.00000,11800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-30,783006.68555,116206.04555,666800.64000,13000.00000,5647,16,60,6,71.00000,12000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-31,781862.97147,115045.05147,666817.92000,12800.00000,5593,12,59,2,80.00000,11800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-01,779552.56204,113512.24204,666040.32000,16400.00000,5519,21,77,9,64.00000,15400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-02,777809.15227,111302.27227,666506.88000,12000.00000,5463,10,55,6,75.00000,11000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-03,775118.34486,109579.14486,665539.20000,12400.00000,5406,13,57,7,69.00000,11400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-04,772950.04859,106132.12859,666817.92000,15800.00000,5347,21,74,5,72.00000,14800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-05,771133.50539,105957.18539,665176.32000,14800.00000,5278,20,69,13,76.00000,13800.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-06,768991.74503,101724.54503,667267.20000,17000.00000,5211,17,80,2,80.00000,16000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-07,770189.96626,101868.68626,668321.28000,12400.00000,5162,19,57,7,60.00000,11400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-02-08,768805.44051,100501.44051,668304.00000,14200.00000,5104,16,66,6,69.00000,13200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-09,764293.98364,97562.46364,666731.52000,14400.00000,5043,17,67,4,82.00000,13400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-10,764284.83464,96205.47464,668079.36000,13600.00000,4986,15,63,4,76.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-11,761943.31124,93777.55124,668165.76000,15600.00000,4924,20,73,5,72.00000,14600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-12,761834.50850,92510.98850,669323.52000,11400.00000,4889,25,52,3,52.00000,10400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,52,3,120,360
2022-02-13,761103.52499,90829.60499,670273.92000,12200.00000,4848,22,56,5,81.00000,11200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-14,762549.54216,88802.34216,673747.20000,14400.00000,4806,31,67,4,69.00000,13400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-15,758629.65467,86351.25467,672278.40000,15000.00000,4747,23,70,3,80.00000,14000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-16,756237.04176,82714.48176,673522.56000,11600.00000,4710,18,53,0,75.00000,10600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-17,756660.55787,81997.51787,674663.04000,13600.00000,4655,16,63,4,73.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-18,758279.74112,80627.26112,677652.48000,12800.00000,4606,19,59,6,78.00000,11800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-19,758737.09268,80808.13268,677928.96000,13400.00000,4549,17,62,5,80.00000,12400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-20,755364.75177,78783.63177,676581.12000,14400.00000,4484,14,67,3,79.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-21,754254.70400,76308.46400,677946.24000,14800.00000,4425,14,69,2,71.00000,13800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-22,752494.76626,74634.92626,677859.84000,12200.00000,4378,21,56,5,73.00000,11200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-23,750563.21332,72703.37332,677859.84000,13600.00000,4321,14,63,4,83.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-24,749015.72463,72676.52463,676339.20000,16200.00000,4249,13,76,2,68.00000,15200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-25,746649.35370,71260.55370,675388.80000,14600.00000,4186,14,68,2,73.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-26,745525.47824,66974.43824,678551.04000,13400.00000,4133,20,62,5,76.00000,12400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-27,742935.30694,65645.70694,677289.60000,10600.00000,4097,20,48,3,59.00000,9600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-02-28,738922.57465,62687.05465,676235.52000,14800.00000,4034,14,69,1,76.00000,13800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-03-01,735607.26142,61186.14142,674421.12000,11600.00000,3989,18,53,2,63.00000,10600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-03-02,736942.47449,60102.15449,676840.32000,14400.00000,3934,16,67,3,63.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-03-03,739073.02321,59243.26321,679829.76000,13200.00000,3894,23,61,0,76.00000,12200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-03-04,736189.87507,58105.39507,678084.48000,14000.00000,3829,14,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,732468.20960,56129.00960,676339.20000,13600.00000,3767,17,68,2,0.00000,13600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,726954.04567,53759.80567,673194.24000,15200.00000,3695,13,76,2,0.00000,15200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,723448.27518,52742.35518,670705.92000,12800.00000,3644,18,64,0,0.00000,12800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,721222.45306,51190.45306,670032.00000,13400.00000,3584,13,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,719775.83120,48378.71120,671397.12000,12200.00000,3535,21,61,5,0.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,712388.96685,43030.88685,669358.08000,14600.00000,3464,10,73,3,0.00000,14600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,707463.86498,39453.62498,668010.24000,11000.00000,3424,25,55,3,0.00000,11000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,706961.84036,39452.72036,667509.12000,13200.00000,3373,23,66,1,0.00000,13200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,705370.13265,36340.37265,669029.76000,12600.00000,3323,18,63,4,0.00000,12600.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,702419.89907,35100.85907,667319.04000,10000.00000,3280,14,50,3,0.00000,10000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,700124.32058,34101.28058,666023.04000,14000.00000,3217,18,70,4,0.00000,14000.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,698555.11851,32583.91851,665971.20000,10200.00000,3170,10,51,1,0.00000,10200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,695287.05357,31251.21357,664035.84000,10800.00000,3123,14,54,1,0.00000,10800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,687591.17961,23538.05961,664053.12000,14400.00000,3059,20,72,2,0.00000,14400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,690887.50549,24916.30549,665971.20000,0.00000,3070,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,693435.09713,26288.85713,667146.24000,0.00000,3078,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,695480.33268,27677.45268,667802.88000,0.00000,3085,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,695438.78591,27912.38591,667526.40000,0.00000,3099,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,696352.84909,27962.44909,668390.40000,0.00000,3109,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,696355.27165,28085.83165,668269.44000,0.00000,3118,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,700295.48779,29261.24779,671034.24000,0.00000,3136,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,701456.16058,30076.32058,671379.84000,0.00000,3148,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,703855.70182,30160.34182,673695.36000,0.00000,3159,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,705681.82932,30362.14932,675319.68000,0.00000,3177,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,704859.33693,30576.45693,674282.88000,0.00000,3186,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,705834.18556,31931.46556,673902.72000,0.00000,3202,25,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,705629.05399,32486.65399,673142.40000,0.00000,3210,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,708125.41426,32719.33426,675406.08000,0.00000,3231,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,705564.91099,32871.79099,672693.12000,0.00000,3236,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,708954.12365,35569.80365,673384.32000,0.00000,3246,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,712001.71715,35627.95715,676373.76000,0.00000,3258,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,712059.41237,35685.65237,676373.76000,0.00000,3267,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,713107.97139,36233.09139,676874.88000,0.00000,3279,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,713576.15870,36493.91870,677082.24000,0.00000,3296,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,713892.21334,37000.05334,676892.16000,0.00000,3306,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,716360.49012,37930.41012,678430.08000,0.00000,3321,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,716899.75615,38020.39615,678879.36000,0.00000,3329,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,717578.96097,38042.96097,679536.00000,0.00000,3335,13,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,716983.63892,39382.99892,677600.64000,0.00000,3341,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,716759.08622,39434.92622,677324.16000,0.00000,3348,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,715689.13270,39626.41270,676062.72000,0.00000,3358,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,715574.91079,39823.23079,675751.68000,0.00000,3366,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,717917.40715,40074.84715,677842.56000,0.00000,3376,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,719531.38050,40340.98050,679190.40000,0.00000,3393,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,721043.93298,40384.73298,680659.20000,0.00000,3404,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,719928.36565,40858.92565,679069.44000,0.00000,3411,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,717904.10140,42100.58140,675803.52000,0.00000,3424,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,720006.64842,42475.12842,677531.52000,0.00000,3441,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,719059.68616,42564.96616,676494.72000,0.00000,3457,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,721499.80515,42810.52515,678689.28000,0.00000,3478,27,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,721936.38152,43039.74152,678896.64000,0.00000,3489,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,721972.29893,43352.13893,678620.16000,0.00000,3495,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,725094.77472,43606.13472,681488.64000,0.00000,3503,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,724414.41052,44843.85052,679570.56000,0.00000,3510,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,725203.19268,45062.39268,680140.80000,0.00000,3516,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,724995.59341,45407.75341,679587.84000,0.00000,3528,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,725195.30538,45590.18538,679605.12000,0.00000,3541,24,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,727366.05553,45652.77553,681713.28000,0.00000,3546,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,727043.18057,45917.42057,681125.76000,0.00000,3556,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,730460.71858,46829.35858,683631.36000,0.00000,3567,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,733665.10380,47078.86380,686586.24000,0.00000,3587,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,734680.28206,47886.68206,686793.60000,0.00000,3599,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,734841.92665,48031.04665,686810.88000,0.00000,3612,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,737102.99890,48080.27890,689022.72000,0.00000,3618,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,736772.26899,48337.06899,688435.20000,0.00000,3624,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,736310.63803,48635.75803,687674.88000,0.00000,3640,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,736133.83012,48752.71012,687381.12000,0.00000,3649,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,738203.70875,49768.50875,688435.20000,0.00000,3666,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,740084.21310,51009.65310,689074.56000,0.00000,3682,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,740527.75261,51263.11261,689264.64000,0.00000,3689,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,744432.31286,51400.63286,693031.68000,0.00000,3701,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,739697.11748,51797.59748,687899.52000,0.00000,3699,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,738669.63448,51927.87448,686741.76000,0.00000,3706,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,739541.67099,52713.51099,686828.16000,0.00000,3717,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,738985.26564,52934.70564,686050.56000,0.00000,3726,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,737731.34229,53184.14229,684547.20000,0.00000,3737,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,737858.35358,53501.23358,684357.12000,0.00000,3748,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,739080.17749,54031.85749,685048.32000,0.00000,3762,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,738903.05667,54442.25667,684460.80000,0.00000,3766,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,740344.26371,54794.82371,685549.44000,0.00000,3784,24,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,742216.74022,55025.70022,687191.04000,0.00000,3794,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,745458.54257,55399.02257,690059.52000,0.00000,3805,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,744716.01522,55641.45522,689074.56000,0.00000,3810,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,745588.84626,55823.08626,689765.76000,0.00000,3826,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,745581.00370,56109.00370,689472.00000,0.00000,3840,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,748071.38475,56283.86475,691787.52000,0.00000,3853,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,747132.47996,56399.03996,690733.44000,0.00000,3855,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,747238.24212,56781.28212,690456.96000,0.00000,3872,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,748008.18477,57032.82477,690975.36000,0.00000,3892,26,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,749484.48916,57161.28916,692323.20000,0.00000,3907,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,749300.17915,57806.41915,691493.76000,0.00000,3917,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,748395.82712,57869.74712,690526.08000,0.00000,3923,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,749327.50015,58231.18015,691096.32000,0.00000,3942,28,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,752637.19177,58534.15177,694103.04000,0.00000,3960,27,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,751210.51112,59042.83112,692167.68000,0.00000,3972,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,751273.32338,59347.56338,691925.76000,0.00000,3985,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
