Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-10,454615.33921,67543.33921,387072.00000,14000.00000,2207,13,70,0,0.00000,14000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,451003.35632,62393.43632,388609.92000,14800.00000,2135,8,74,2,0.00000,14800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,441859.34319,56601.74319,385257.60000,13200.00000,2067,9,66,2,0.00000,13200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,436943.27109,52169.51109,384773.76000,14200.00000,2004,9,71,0,0.00000,14200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,436549.75993,49840.63993,386709.12000,13000.00000,1953,15,65,0,0.00000,13000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,431004.42094,44018.82094,386985.60000,13600.00000,1889,8,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,424539.12228,38262.00228,386277.12000,11000.00000,1843,12,55,1,0.00000,11000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,410533.19667,23409.35667,387123.84000,13200.00000,1782,8,66,2,0.00000,13200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,409998.16016,22684.24016,387313.92000,9200.00000,1743,9,46,1,0.00000,9200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,410089.27752,21824.95752,388264.32000,13400.00000,1686,10,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,397122.37198,10309.57198,386812.80000,4800.00000,1667,8,24,1,0.00000,4800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,394188.25512,10330.33512,383857.92000,0.00000,1665,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,394363.41671,10626.45671,383736.96000,0.00000,1672,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,393482.16920,10799.28920,382682.88000,0.00000,1677,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,394566.22691,10915.66691,383650.56000,0.00000,1682,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,394641.36177,10973.52177,383667.84000,0.00000,1681,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,397893.48572,11443.56572,386449.92000,0.00000,1688,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,398748.92380,11538.68380,387210.24000,0.00000,1696,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,399539.63883,11776.43883,387763.20000,0.00000,1705,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,400082.44671,12111.88671,387970.56000,0.00000,1709,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,400775.15936,12700.91936,388074.24000,0.00000,1719,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,401845.69731,12734.65731,389111.04000,0.00000,1729,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,401796.96179,12858.72179,388938.24000,0.00000,1741,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,401850.61079,13085.17079,388765.44000,0.00000,1747,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,402179.49236,13310.37236,388869.12000,0.00000,1760,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,402097.81159,13418.77159,388679.04000,0.00000,1767,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,400983.22074,13565.62074,387417.60000,0.00000,1769,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,401046.10214,13818.58214,387227.52000,0.00000,1774,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,403030.38441,13902.06441,389128.32000,0.00000,1783,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,402973.15604,14138.59604,388834.56000,0.00000,1785,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,402635.58340,14474.94340,388160.64000,0.00000,1787,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,400726.73360,14484.17360,386242.56000,0.00000,1786,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,401045.13090,14508.81090,386536.32000,0.00000,1793,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,401413.59662,14566.23662,386847.36000,0.00000,1797,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,400164.32139,14682.08139,385482.24000,0.00000,1803,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,400471.78448,14989.54448,385482.24000,0.00000,1809,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,401212.65769,15367.53769,385845.12000,0.00000,1819,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,399411.65859,15380.93859,384030.72000,0.00000,1819,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,399377.82418,15450.78418,383927.04000,0.00000,1821,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,398554.20953,15473.88953,383080.32000,0.00000,1827,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,398202.56087,15519.68087,382682.88000,0.00000,1832,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,398464.40653,15608.72653,382855.68000,0.00000,1833,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,399114.72332,15792.48332,383322.24000,0.00000,1841,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,399987.43535,15922.15535,384065.28000,0.00000,1850,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,398549.35602,16384.87602,382164.48000,0.00000,1854,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,399249.69602,16428.57602,382821.12000,0.00000,1860,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,401101.20195,16845.84195,384255.36000,0.00000,1867,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,402309.21832,17086.17832,385223.04000,0.00000,1881,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,403104.48972,17224.80972,385879.68000,0.00000,1886,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,403920.64410,17280.64410,386640.00000,0.00000,1892,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,404392.29777,17544.93777,386847.36000,0.00000,1902,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,402614.50518,17564.26518,385050.24000,0.00000,1902,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,403027.68947,17735.52947,385292.16000,0.00000,1901,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,404566.86117,19136.46117,385430.40000,0.00000,1909,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,403775.61412,19261.05412,384514.56000,0.00000,1911,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,402461.04877,19380.72877,383080.32000,0.00000,1911,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,402640.40162,19456.40162,383184.00000,0.00000,1914,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,403094.62020,19547.74020,383546.88000,0.00000,1919,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,403333.48376,19596.52376,383736.96000,0.00000,1925,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,404038.41054,20595.21054,383443.20000,0.00000,1928,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,404462.34277,20811.78277,383650.56000,0.00000,1938,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,404927.31536,21864.27536,383063.04000,0.00000,1946,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,404032.69478,22110.13478,381922.56000,0.00000,1956,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,405093.35330,22203.11330,382890.24000,0.00000,1965,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,403538.72565,22290.08565,381248.64000,0.00000,1967,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,405372.27109,22291.95109,383080.32000,0.00000,1972,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,408322.27582,24671.71582,383650.56000,0.00000,1980,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,405814.18907,24755.62907,381058.56000,0.00000,1983,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,407312.61295,24837.09295,382475.52000,0.00000,1990,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,407550.59105,24884.99105,382665.60000,0.00000,2001,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,407184.75572,24985.71572,382199.04000,0.00000,2009,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,406864.70108,25149.50108,381715.20000,0.00000,2016,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,407753.23961,25934.35961,381818.88000,0.00000,2023,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,406189.57780,25995.01780,380194.56000,0.00000,2029,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,407134.00175,26110.00175,381024.00000,0.00000,2041,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,406552.31780,26219.51780,380332.80000,0.00000,2047,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,406051.06561,26392.18561,379658.88000,0.00000,2052,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,405113.82720,27459.42720,377654.40000,0.00000,2055,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,404993.60320,27615.68320,377377.92000,0.00000,2055,6,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,404070.36492,27729.24492,376341.12000,0.00000,2060,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,403769.80292,27791.56292,375978.24000,0.00000,2068,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,403852.88810,27891.92810,375960.96000,0.00000,2076,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,403623.81510,28043.01510,375580.80000,0.00000,2082,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,403875.72439,29176.20439,374699.52000,0.00000,2090,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,404179.80542,29186.52542,374993.28000,0.00000,2096,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,404801.64095,29393.64095,375408.00000,0.00000,2100,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,405247.31751,29528.27751,375719.04000,0.00000,2106,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,403935.25787,29840.53787,374094.72000,0.00000,2110,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,404484.18395,29905.62395,374578.56000,0.00000,2113,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,404890.28101,31469.48101,373420.80000,0.00000,2118,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,404848.50812,31617.78812,373230.72000,0.00000,2128,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,403228.09336,31932.73336,371295.36000,0.00000,2134,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,404888.18557,32089.46557,372798.72000,0.00000,2140,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,405039.44827,32517.20827,372522.24000,0.00000,2149,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,404401.72932,32570.68932,371831.04000,0.00000,2151,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,402684.12998,32667.48998,370016.64000,0.00000,2156,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,401128.97679,32753.93679,368375.04000,0.00000,2164,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,400868.45992,32890.85992,367977.60000,0.00000,2171,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,401335.76431,33064.40431,368271.36000,0.00000,2179,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,403312.59054,33105.87054,370206.72000,0.00000,2187,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,402738.02254,33464.42254,369273.60000,0.00000,2190,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,401469.21856,33733.53856,367735.68000,0.00000,2200,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,401607.04218,33888.64218,367718.40000,0.00000,2204,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,401227.90430,33976.06430,367251.84000,0.00000,2212,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,401528.57174,34069.37174,367459.20000,0.00000,2224,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,403722.01205,34154.65205,369567.36000,0.00000,2234,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,402258.47081,34332.71081,367925.76000,0.00000,2239,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,404178.99830,34421.55830,369757.44000,0.00000,2247,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,404300.09441,34646.33441,369653.76000,0.00000,2259,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,401865.57754,34717.41754,367148.16000,0.00000,2259,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,400116.71234,34869.35234,365247.36000,0.00000,2259,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,400557.48425,34878.12425,365679.36000,0.00000,2264,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,402310.04511,34919.96511,367390.08000,0.00000,2271,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,400267.75398,35003.11398,365264.64000,0.00000,2276,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,401955.42908,35325.66908,366629.76000,0.00000,2287,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,404374.39666,35359.99666,369014.40000,0.00000,2295,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,403840.44333,36173.88333,367666.56000,0.00000,2294,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,404178.14691,36494.30691,367683.84000,0.00000,2300,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,403857.05678,36501.53678,367355.52000,0.00000,2300,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,402398.08552,36787.84552,365610.24000,0.00000,2306,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,402607.90342,37878.94342,364728.96000,0.00000,2311,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
