Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-01-24,34483.27081,510.79081,33972.48000,0.00000,198,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,34569.32470,510.44470,34058.88000,0.00000,199,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-26,33791.72470,510.44470,33281.28000,0.00000,199,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,33791.72470,510.44470,33281.28000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,33740.90220,546.02220,33194.88000,0.00000,199,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,33740.90220,546.02220,33194.88000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,34138.34220,546.02220,33592.32000,0.00000,201,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,34138.34220,546.02220,33592.32000,0.00000,201,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,34138.16508,545.84508,33592.32000,0.00000,200,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-02,33381.71188,549.71188,32832.00000,0.00000,200,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-03,34245.63923,549.63923,33696.00000,0.00000,201,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-04,34245.63923,549.63923,33696.00000,0.00000,201,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,36950.80787,2390.80787,34560.00000,0.00000,203,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,36963.98891,2403.98891,34560.00000,0.00000,204,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,36963.98891,2403.98891,34560.00000,0.00000,204,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,36981.25997,2421.25997,34560.00000,0.00000,206,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,37067.65997,2421.25997,34646.40000,0.00000,207,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,36206.47815,2424.07815,33782.40000,0.00000,207,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,36209.50617,2427.10617,33782.40000,0.00000,210,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,35138.14617,2427.10617,32711.04000,0.00000,209,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,35138.14617,2427.10617,32711.04000,0.00000,209,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,35224.54617,2427.10617,32797.44000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,35224.54617,2427.10617,32797.44000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,35217.36553,2419.92553,32797.44000,0.00000,209,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-17,35217.69781,2420.25781,32797.44000,0.00000,209,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-18,35043.76063,2419.12063,32624.64000,0.00000,208,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-19,35043.21514,2418.57514,32624.64000,0.00000,206,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-20,35043.21514,2418.57514,32624.64000,0.00000,206,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,35385.89736,2761.25736,32624.64000,0.00000,208,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,35385.89736,2761.25736,32624.64000,0.00000,208,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,35385.89736,2761.25736,32624.64000,0.00000,208,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,35385.89736,2761.25736,32624.64000,0.00000,208,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,35511.80420,2887.16420,32624.64000,0.00000,208,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-26,35565.21928,3044.25928,32520.96000,0.00000,207,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-27,34701.64903,3044.68903,31656.96000,0.00000,207,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,34721.46317,3064.50317,31656.96000,0.00000,208,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,34431.24847,3068.04847,31363.20000,0.00000,209,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,34725.00847,3068.04847,31656.96000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,34726.67512,3069.71512,31656.96000,0.00000,211,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,34752.53579,3095.57579,31656.96000,0.00000,213,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,34752.53579,3095.57579,31656.96000,0.00000,213,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,34752.53579,3095.57579,31656.96000,0.00000,213,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,34752.53579,3095.57579,31656.96000,0.00000,213,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,34752.53579,3095.57579,31656.96000,0.00000,213,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,34752.53579,3095.57579,31656.96000,0.00000,213,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,34856.21579,3095.57579,31760.64000,0.00000,214,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,34856.21579,3095.57579,31760.64000,0.00000,214,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,34856.21579,3095.57579,31760.64000,0.00000,214,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,35236.11254,3112.59254,32123.52000,0.00000,215,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,35236.56087,3113.04087,32123.52000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,35385.85748,3158.65748,32227.20000,0.00000,218,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,36249.65597,3158.45597,33091.20000,0.00000,219,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-17,36250.91839,3159.71839,33091.20000,0.00000,221,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,36585.85164,3200.89164,33384.96000,0.00000,223,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,36595.12737,3210.16737,33384.96000,0.00000,224,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,36595.12737,3210.16737,33384.96000,0.00000,224,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,36597.75993,3212.79993,33384.96000,0.00000,226,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,36599.35357,3214.39357,33384.96000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,36568.00010,3183.04010,33384.96000,0.00000,226,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-24,36568.51122,3183.55122,33384.96000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,36672.19122,3183.55122,33488.64000,0.00000,228,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,36661.83937,3173.19937,33488.64000,0.00000,227,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-27,36080.82736,3179.70736,32901.12000,0.00000,226,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,35787.63988,3180.27988,32607.36000,0.00000,226,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,35788.15935,3180.79935,32607.36000,0.00000,227,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,35780.73505,3173.37505,32607.36000,0.00000,226,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,35780.85324,3173.49324,32607.36000,0.00000,226,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-01,35847.66864,3240.30864,32607.36000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,35850.68034,3243.32034,32607.36000,0.00000,228,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,35850.68034,3243.32034,32607.36000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,35851.55934,3244.19934,32607.36000,0.00000,230,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,35851.55934,3244.19934,32607.36000,0.00000,230,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,35844.69189,3237.33189,32607.36000,0.00000,229,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-07,36714.58575,3243.22575,33471.36000,0.00000,230,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-08,36818.14198,3346.78198,33471.36000,0.00000,230,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-09,36827.13457,3355.77457,33471.36000,0.00000,234,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,36541.43190,3363.83190,33177.60000,0.00000,233,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-11,36439.91169,3365.99169,33073.92000,0.00000,233,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,36446.86222,3372.94222,33073.92000,0.00000,234,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,36452.20391,3378.28391,33073.92000,0.00000,236,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,36452.42824,3378.50824,33073.92000,0.00000,236,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,36476.01977,3402.09977,33073.92000,0.00000,237,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-16,36476.01977,3402.09977,33073.92000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,36501.14199,3427.22199,33073.92000,0.00000,239,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,36209.37818,3429.21818,32780.16000,0.00000,239,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,36393.04670,3509.20670,32883.84000,0.00000,241,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,36387.76874,3503.92874,32883.84000,0.00000,240,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-21,37329.05161,4531.61161,32797.44000,0.00000,242,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,37622.81161,4531.61161,33091.20000,0.00000,243,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,37519.13161,4531.61161,32987.52000,0.00000,242,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,37415.45161,4531.61161,32883.84000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,37415.45161,4531.61161,32883.84000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,37415.45161,4531.61161,32883.84000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,37711.89560,4534.29560,33177.60000,0.00000,243,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-28,37711.89560,4534.29560,33177.60000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,37711.90908,4534.30908,33177.60000,0.00000,243,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-30,37741.16870,4563.56870,33177.60000,0.00000,244,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-01,36892.88082,4579.28082,32313.60000,0.00000,244,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,36996.76288,4579.48288,32417.28000,0.00000,246,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,36996.76288,4579.48288,32417.28000,0.00000,246,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,37009.51857,4592.23857,32417.28000,0.00000,247,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,37025.44605,4608.16605,32417.28000,0.00000,249,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,36455.20605,4608.16605,31847.04000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,36455.20605,4608.16605,31847.04000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,37507.84480,4606.72480,32901.12000,0.00000,249,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,37507.84480,4606.72480,32901.12000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,37597.42550,4696.30550,32901.12000,0.00000,251,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,37597.42550,4696.30550,32901.12000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,37605.64541,4704.52541,32901.12000,0.00000,254,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,37610.38815,4709.26815,32901.12000,0.00000,255,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,37698.87839,4711.35839,32987.52000,0.00000,257,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,37698.87839,4711.35839,32987.52000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,37698.87839,4711.35839,32987.52000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,37698.87839,4711.35839,32987.52000,0.00000,257,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,37711.18448,4723.66448,32987.52000,0.00000,258,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,37730.72653,4743.20653,32987.52000,0.00000,260,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,37662.44269,4761.32269,32901.12000,0.00000,259,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-21,37658.11489,4756.99489,32901.12000,0.00000,259,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-22,37657.15169,4756.03169,32901.12000,0.00000,259,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,37681.28840,4780.16840,32901.12000,0.00000,262,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,37688.95278,4787.83278,32901.12000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,37689.00968,4787.88968,32901.12000,0.00000,264,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,37689.00968,4787.88968,32901.12000,0.00000,264,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,37851.99384,4950.87384,32901.12000,0.00000,263,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-28,37851.99384,4950.87384,32901.12000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,37846.93655,4945.81655,32901.12000,0.00000,263,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-30,37862.82690,4961.70690,32901.12000,0.00000,264,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,37776.42690,4961.70690,32814.72000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,37815.70332,5000.98332,32814.72000,0.00000,265,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,37815.70332,5000.98332,32814.72000,0.00000,265,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,37521.94332,5000.98332,32520.96000,0.00000,264,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,38385.94332,5000.98332,33384.96000,0.00000,265,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,37869.20207,5054.48207,32814.72000,0.00000,267,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,37575.44207,5054.48207,32520.96000,0.00000,266,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,37626.38094,5105.42094,32520.96000,0.00000,269,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,37762.11616,5154.75616,32607.36000,0.00000,273,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,37762.11616,5154.75616,32607.36000,0.00000,273,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,37762.11616,5154.75616,32607.36000,0.00000,273,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,37673.69238,5152.73238,32520.96000,0.00000,271,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-12,37672.40886,5151.44886,32520.96000,0.00000,270,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-13,37963.33017,5148.61017,32814.72000,0.00000,270,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-14,37973.91038,5159.19038,32814.72000,0.00000,272,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,37973.91038,5159.19038,32814.72000,0.00000,272,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,37973.91038,5159.19038,32814.72000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,37973.91038,5159.19038,32814.72000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,37213.59038,5159.19038,32054.40000,0.00000,270,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,37270.51579,5216.11579,32054.40000,0.00000,270,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,37373.56270,5215.48270,32158.08000,0.00000,271,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,38255.02432,5232.94432,33022.08000,0.00000,273,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,38236.91419,5214.83419,33022.08000,0.00000,271,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-23,37372.91419,5214.83419,32158.08000,0.00000,270,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,37382.42486,5224.34486,32158.08000,0.00000,272,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,38046.83031,5888.75031,32158.08000,0.00000,273,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,38046.83031,5888.75031,32158.08000,0.00000,273,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,38047.41312,5889.33312,32158.08000,0.00000,274,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-28,37857.89856,5889.89856,31968.00000,0.00000,273,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,38151.65856,5889.89856,32261.76000,0.00000,274,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,39154.52953,5942.36953,33212.16000,0.00000,278,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,38204.12953,5942.36953,32261.76000,0.00000,276,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,37346.77889,5949.01889,31397.76000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,37444.24783,5960.08783,31484.16000,0.00000,278,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,37444.23034,5960.07034,31484.16000,0.00000,277,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-05,37455.55662,5971.39662,31484.16000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,37644.79775,5970.55775,31674.24000,0.00000,279,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-07,37644.79775,5970.55775,31674.24000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,38507.06803,5968.82803,32538.24000,0.00000,279,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,38403.12331,5968.56331,32434.56000,0.00000,277,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-10,38514.07160,6079.51160,32434.56000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,38533.65943,6099.09943,32434.56000,0.00000,280,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,37960.94453,6096.62453,31864.32000,0.00000,279,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-13,38821.68395,6093.36395,32728.32000,0.00000,279,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-14,39211.38006,6102.90006,33108.48000,0.00000,282,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,39205.72550,6097.24550,33108.48000,0.00000,281,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-16,39659.09685,6256.85685,33402.24000,0.00000,285,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,39659.09685,6256.85685,33402.24000,0.00000,285,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,39709.25622,6307.01622,33402.24000,0.00000,286,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,38845.25622,6307.01622,32538.24000,0.00000,285,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,39139.01622,6307.01622,32832.00000,0.00000,286,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,39225.41622,6307.01622,32918.40000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,39225.41622,6307.01622,32918.40000,0.00000,287,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,39225.64168,6307.24168,32918.40000,0.00000,288,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,39229.80112,6311.40112,32918.40000,0.00000,289,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,39126.12112,6311.40112,32814.72000,0.00000,288,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,39039.07891,6310.75891,32728.32000,0.00000,286,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-27,39039.07891,6310.75891,32728.32000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,38956.38958,6314.46958,32641.92000,0.00000,286,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,39820.38958,6314.46958,33505.92000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
