Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-02-09,42655.30534,2565.70534,40089.60000,0.00000,236,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,42555.69001,2569.77001,39985.92000,0.00000,237,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,42575.81603,2589.89603,39985.92000,0.00000,239,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,43441.37406,2591.45406,40849.92000,0.00000,241,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,43449.53713,2599.61713,40849.92000,0.00000,241,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-14,43449.53713,2599.61713,40849.92000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,43153.87533,2597.71533,40556.16000,0.00000,239,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-16,43153.87533,2597.71533,40556.16000,0.00000,239,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,42393.55533,2597.71533,39795.84000,0.00000,239,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,41525.58042,2593.74042,38931.84000,0.00000,237,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-19,41524.95908,2593.11908,38931.84000,0.00000,236,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-20,41586.85465,2655.01465,38931.84000,0.00000,239,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,41586.85465,2655.01465,38931.84000,0.00000,239,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,41588.61585,2656.77585,38931.84000,0.00000,241,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,41588.61585,2656.77585,38931.84000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,41882.37585,2656.77585,39225.60000,0.00000,242,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,41894.61674,2669.01674,39225.60000,0.00000,247,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,41896.18547,2670.58547,39225.60000,0.00000,249,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,41896.18547,2670.58547,39225.60000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,41896.18547,2670.58547,39225.60000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,41896.18547,2670.58547,39225.60000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,42862.79163,2669.51163,40193.28000,0.00000,250,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,42865.06987,2671.78987,40193.28000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,42761.58982,2671.98982,40089.60000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,42761.87695,2672.27695,40089.60000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,42718.03330,2628.43330,40089.60000,0.00000,250,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-07,42718.03330,2628.43330,40089.60000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,42718.03330,2628.43330,40089.60000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,42640.01973,2654.09973,39985.92000,0.00000,251,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,42640.01973,2654.09973,39985.92000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,42537.35099,2655.11099,39882.24000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,42623.75099,2655.11099,39968.64000,0.00000,252,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,43487.75099,2655.11099,40832.64000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,43591.43099,2655.11099,40936.32000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,44455.43099,2655.11099,41800.32000,0.00000,255,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,44161.67099,2655.11099,41506.56000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,43364.78255,2722.22255,40642.56000,0.00000,256,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,43451.18255,2722.22255,40728.96000,0.00000,257,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,43436.49668,2707.53668,40728.96000,0.00000,256,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-20,45169.11759,2712.15759,42456.96000,0.00000,260,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,45168.91509,2711.95509,42456.96000,0.00000,259,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-22,44897.48871,2734.28871,42163.20000,0.00000,260,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,45295.01621,3131.81621,42163.20000,0.00000,261,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,45002.68415,3133.24415,41869.44000,0.00000,261,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,45003.85804,3134.41804,41869.44000,0.00000,262,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,45105.34449,3235.90449,41869.44000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,44821.22474,3245.54474,41575.68000,0.00000,264,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,44909.38417,3247.30417,41662.08000,0.00000,267,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,45100.85867,3438.77867,41662.08000,0.00000,270,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,45550.73492,3888.65492,41662.08000,0.00000,271,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,47107.37499,5445.29499,41662.08000,0.00000,271,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-01,47415.78259,5459.94259,41955.84000,0.00000,273,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,47231.69216,5465.93216,41765.76000,0.00000,273,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,47232.61274,5466.85274,41765.76000,0.00000,274,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,48169.80343,5540.04343,42629.76000,0.00000,276,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,48263.79203,5547.63203,42716.16000,0.00000,277,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-06,48692.29121,5578.69121,43113.60000,0.00000,280,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-07,48692.29121,5578.69121,43113.60000,0.00000,280,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,48795.97121,5578.69121,43217.28000,0.00000,281,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,49029.66191,5812.38191,43217.28000,0.00000,281,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-10,49029.22358,5811.94358,43217.28000,0.00000,280,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-11,47319.83165,5830.55165,41489.28000,0.00000,281,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,47245.88183,5843.00183,41402.88000,0.00000,281,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,47245.88183,5843.00183,41402.88000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,47323.40665,5834.12665,41489.28000,0.00000,281,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,47030.35765,5834.83765,41195.52000,0.00000,281,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,47030.35765,5834.83765,41195.52000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,47037.56259,5842.04259,41195.52000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,47331.32259,5842.04259,41489.28000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,47276.46702,5873.58702,41402.88000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,47276.49231,5873.61231,41402.88000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,47273.96243,5871.08243,41402.88000,0.00000,283,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-22,47275.79921,5872.91921,41402.88000,0.00000,283,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-23,48139.79921,5872.91921,42266.88000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,47861.01573,5887.89573,41973.12000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,47859.43454,5886.31454,41973.12000,0.00000,283,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-26,47860.53822,5887.41822,41973.12000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,47860.53822,5887.41822,41973.12000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,47865.62082,5892.50082,41973.12000,0.00000,285,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,47902.18773,5929.06773,41973.12000,0.00000,286,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,47900.14598,5927.02598,41973.12000,0.00000,286,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-01,47899.66123,5926.54123,41973.12000,0.00000,285,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-02,47926.98088,5953.86088,41973.12000,0.00000,287,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-03,48881.98144,6615.10144,42266.88000,0.00000,290,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,48767.95030,6794.83030,41973.12000,0.00000,290,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,48474.19030,6794.83030,41679.36000,0.00000,289,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,48474.19030,6794.83030,41679.36000,0.00000,289,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,47532.64957,6820.96957,40711.68000,0.00000,290,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,48397.12446,6821.44446,41575.68000,0.00000,292,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,48293.44446,6821.44446,41472.00000,0.00000,291,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,48587.20446,6821.44446,41765.76000,0.00000,292,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,47772.78138,6871.02138,40901.76000,0.00000,292,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-12,47772.78138,6871.02138,40901.76000,0.00000,292,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,47859.12742,6870.96742,40988.16000,0.00000,292,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-14,48239.70570,6871.38570,41368.32000,0.00000,295,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,48239.87727,6871.55727,41368.32000,0.00000,296,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,48492.50894,7124.18894,41368.32000,0.00000,297,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,48665.30894,7124.18894,41541.12000,0.00000,299,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,48667.33007,7126.21007,41541.12000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,48680.57659,7139.45659,41541.12000,0.00000,301,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,48680.84882,7139.72882,41541.12000,0.00000,302,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,48680.84882,7139.72882,41541.12000,0.00000,302,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,48750.32323,7122.80323,41627.52000,0.00000,302,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,48750.44170,7122.92170,41627.52000,0.00000,303,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,48752.34101,7124.82101,41627.52000,0.00000,304,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,49073.20432,7151.92432,41921.28000,0.00000,306,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,49472.28804,7153.56804,42318.72000,0.00000,308,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-27,49474.15247,7155.43247,42318.72000,0.00000,309,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,49474.15247,7155.43247,42318.72000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,49573.52858,7151.12858,42422.40000,0.00000,309,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-30,51012.47203,8676.47203,42336.00000,0.00000,308,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,51011.69510,8675.69510,42336.00000,0.00000,307,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-01,51021.74575,8685.74575,42336.00000,0.00000,308,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-02,51118.80835,8782.80835,42336.00000,0.00000,309,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,51132.42979,8796.42979,42336.00000,0.00000,312,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,51132.42979,8796.42979,42336.00000,0.00000,312,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,51132.57311,8796.57311,42336.00000,0.00000,313,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,50268.57311,8796.57311,41472.00000,0.00000,312,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,50268.57311,8796.57311,41472.00000,0.00000,312,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,49404.57311,8796.57311,40608.00000,0.00000,311,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,49537.22487,8929.22487,40608.00000,0.00000,313,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,49537.22487,8929.22487,40608.00000,0.00000,313,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,49641.54432,8929.86432,40711.68000,0.00000,315,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,49641.54432,8929.86432,40711.68000,0.00000,315,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,49736.88257,8938.80257,40798.08000,0.00000,318,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,50600.45605,8938.37605,41662.08000,0.00000,318,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-15,49840.13605,8938.37605,40901.76000,0.00000,318,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,49989.33098,9173.97098,40815.36000,0.00000,318,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,49997.58733,9182.22733,40815.36000,0.00000,321,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,50292.47564,9183.35564,41109.12000,0.00000,323,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,50292.47564,9183.35564,41109.12000,0.00000,323,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,50290.58798,9181.46798,41109.12000,0.00000,322,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,50584.34798,9181.46798,41402.88000,0.00000,323,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,50584.34798,9181.46798,41402.88000,0.00000,323,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,50585.66756,9182.78756,41402.88000,0.00000,324,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,50591.07001,9188.19001,41402.88000,0.00000,325,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,50600.75281,9197.87281,41402.88000,0.00000,328,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,50600.75281,9197.87281,41402.88000,0.00000,328,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,50600.75281,9197.87281,41402.88000,0.00000,328,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,50514.58977,9198.10977,41316.48000,0.00000,328,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,50600.98977,9198.10977,41402.88000,0.00000,329,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,50894.74977,9198.10977,41696.64000,0.00000,330,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,50894.74977,9198.10977,41696.64000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,50894.15597,9197.51597,41696.64000,0.00000,330,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-03,50937.38134,9240.74134,41696.64000,0.00000,331,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,50815.17363,9412.29363,41402.88000,0.00000,331,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-05,50822.21980,9419.33980,41402.88000,0.00000,333,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,50931.25779,9424.69779,41506.56000,0.00000,335,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,51034.93779,9424.69779,41610.24000,0.00000,336,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,50931.25779,9424.69779,41506.56000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,50956.74283,9450.18283,41506.56000,0.00000,334,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-10,50960.59811,9454.03811,41506.56000,0.00000,334,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-11,51254.35811,9454.03811,41800.32000,0.00000,335,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,52185.91156,9521.59156,42664.32000,0.00000,337,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,51937.75942,9567.19942,42370.56000,0.00000,338,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,51834.51233,9567.63233,42266.88000,0.00000,338,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,51962.18434,9591.62434,42370.56000,0.00000,341,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,51095.43764,9588.87764,41506.56000,0.00000,338,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-17,51096.56888,9590.00888,41506.56000,0.00000,339,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,51096.56888,9590.00888,41506.56000,0.00000,339,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,51096.88681,9590.32681,41506.56000,0.00000,340,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,51096.78813,9590.22813,41506.56000,0.00000,339,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-21,51960.78813,9590.22813,42370.56000,0.00000,340,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,51941.96927,9588.68927,42353.28000,0.00000,340,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-23,52838.22993,9620.94993,43217.28000,0.00000,342,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,52838.22993,9620.94993,43217.28000,0.00000,342,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,52852.65008,9635.37008,43217.28000,0.00000,343,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,52558.89008,9635.37008,42923.52000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,52559.77393,9636.25393,42923.52000,0.00000,343,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,52559.77393,9636.25393,42923.52000,0.00000,343,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,52559.45277,9635.93277,42923.52000,0.00000,342,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
