Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-04-10,42602.97587,2582.49587,40020.48000,0.00000,262,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,43464.16376,2579.68376,40884.48000,0.00000,262,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-12,43464.16376,2579.68376,40884.48000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,42784.57805,2574.01805,40210.56000,0.00000,262,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-14,42784.57805,2574.01805,40210.56000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,43652.16973,2577.60973,41074.56000,0.00000,264,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,43646.64195,2572.08195,41074.56000,0.00000,263,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-17,43733.04195,2572.08195,41160.96000,0.00000,264,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,43733.04195,2572.08195,41160.96000,0.00000,264,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,43620.49592,2753.29592,40867.20000,0.00000,263,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-20,44485.13178,2753.93178,41731.20000,0.00000,265,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,44398.73178,2753.93178,41644.80000,0.00000,264,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,44398.73178,2753.93178,41644.80000,0.00000,264,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,44710.17855,2771.61855,41938.56000,0.00000,266,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,44717.06521,2778.50521,41938.56000,0.00000,268,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,44714.59310,2776.03310,41938.56000,0.00000,267,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-26,44737.95857,2799.39857,41938.56000,0.00000,269,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,45601.95857,2799.39857,42802.56000,0.00000,270,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,45692.72970,2890.16970,42802.56000,0.00000,271,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,45316.96296,2894.56296,42422.40000,0.00000,270,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,45325.21515,2902.81515,42422.40000,0.00000,273,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,45325.21515,2902.81515,42422.40000,0.00000,273,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,45915.71211,2923.07211,42992.64000,0.00000,275,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,46779.71211,2923.07211,43856.64000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,46485.95211,2923.07211,43562.88000,0.00000,275,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,46486.76491,2923.88491,43562.88000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,46456.04969,2893.16969,43562.88000,0.00000,275,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,46836.20969,2893.16969,43943.04000,0.00000,277,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,46837.36092,2894.32092,43943.04000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,46733.68092,2894.32092,43839.36000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,46738.76036,2899.40036,43839.36000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,46735.45619,2896.09619,43839.36000,0.00000,277,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-12,46735.45619,2896.09619,43839.36000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,46838.60045,2895.56045,43943.04000,0.00000,277,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-14,46838.73341,2895.69341,43943.04000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,46838.73341,2895.69341,43943.04000,0.00000,278,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,46735.35720,2895.99720,43839.36000,0.00000,278,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,46742.37248,2903.01248,43839.36000,0.00000,279,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,46655.74535,2902.78535,43752.96000,0.00000,278,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,46655.74535,2902.78535,43752.96000,0.00000,278,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,47519.74535,2902.78535,44616.96000,0.00000,279,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,47519.74535,2902.78535,44616.96000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,47519.70907,2902.74907,44616.96000,0.00000,279,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,47632.16242,2928.80242,44703.36000,0.00000,281,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,47632.16242,2928.80242,44703.36000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,47427.37841,2931.37841,44496.00000,0.00000,282,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,47513.77841,2931.37841,44582.40000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,48124.48902,3542.08902,44582.40000,0.00000,285,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,48038.08902,3542.08902,44496.00000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,47951.68902,3542.08902,44409.60000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,47951.68902,3542.08902,44409.60000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,47951.68902,3542.08902,44409.60000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,47951.68902,3542.08902,44409.60000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,48057.91050,3648.31050,44409.60000,0.00000,285,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,49025.59050,3648.31050,45377.28000,0.00000,287,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,49025.59050,3648.31050,45377.28000,0.00000,287,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,49129.27050,3648.31050,45480.96000,0.00000,288,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,49146.95765,3665.99765,45480.96000,0.00000,290,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,48283.29822,3666.33822,44616.96000,0.00000,289,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-08,48272.87316,3655.91316,44616.96000,0.00000,287,1,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-09,48186.47316,3655.91316,44530.56000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,49059.17482,3664.61482,45394.56000,0.00000,290,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,49043.36742,3648.80742,45394.56000,0.00000,290,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-12,48174.94838,3644.38838,44530.56000,0.00000,289,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-13,48175.01959,3644.45959,44530.56000,0.00000,290,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,48175.01959,3644.45959,44530.56000,0.00000,290,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,48309.30230,4072.50230,44236.80000,0.00000,291,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,48525.47668,4288.67668,44236.80000,0.00000,292,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,48819.91346,4289.35346,44530.56000,0.00000,295,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,48827.46791,4296.90791,44530.56000,0.00000,298,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,48953.00138,4318.76138,44634.24000,0.00000,300,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,48953.00138,4318.76138,44634.24000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,48953.00138,4318.76138,44634.24000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,49524.99298,4320.51298,45204.48000,0.00000,301,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,49530.90022,4326.42022,45204.48000,0.00000,303,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,49720.98022,4326.42022,45394.56000,0.00000,303,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,50585.23825,4326.67825,46258.56000,0.00000,305,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,50602.51825,4326.67825,46275.84000,0.00000,305,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,50611.11432,4335.27432,46275.84000,0.00000,306,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-28,50720.48755,4444.64755,46275.84000,0.00000,307,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,50769.36865,4493.52865,46275.84000,0.00000,309,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,50777.92415,4502.08415,46275.84000,0.00000,310,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,51542.88342,4506.72342,47036.16000,0.00000,312,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-02,51522.21693,4486.05693,47036.16000,0.00000,311,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-03,51549.77415,4617.29415,46932.48000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,51596.62626,4664.14626,46932.48000,0.00000,313,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,50646.18933,4664.10933,45982.08000,0.00000,310,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,50672.31884,4690.23884,45982.08000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,50672.72345,4690.64345,45982.08000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,50562.34989,4683.94989,45878.40000,0.00000,310,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,50268.83827,4684.19827,45584.64000,0.00000,310,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,50724.23096,5139.59096,45584.64000,0.00000,314,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-11,51017.99096,5139.59096,45878.40000,0.00000,315,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,51016.19584,5137.79584,45878.40000,0.00000,314,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-13,49858.43584,5137.79584,44720.64000,0.00000,312,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,49855.40550,5134.76550,44720.64000,0.00000,311,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-15,49880.07009,5159.43009,44720.64000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,50172.10603,5157.70603,45014.40000,0.00000,312,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,50286.25926,5168.17926,45118.08000,0.00000,314,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,50284.07415,5165.99415,45118.08000,0.00000,314,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-19,50296.26315,5178.18315,45118.08000,0.00000,316,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,50002.50315,5178.18315,44824.32000,0.00000,315,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,49708.74315,5178.18315,44530.56000,0.00000,314,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,50023.52566,5199.20566,44824.32000,0.00000,315,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-23,50888.69071,5200.37071,45688.32000,0.00000,317,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,50888.69071,5200.37071,45688.32000,0.00000,317,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,50888.69071,5200.37071,45688.32000,0.00000,317,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,50888.69071,5200.37071,45688.32000,0.00000,317,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,50888.78256,5200.46256,45688.32000,0.00000,318,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,50992.00866,5200.00866,45792.00000,0.00000,318,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-29,50992.00866,5200.00866,45792.00000,0.00000,318,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
