Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-01-20,43224.45759,1026.69759,42197.76000,0.00000,243,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-21,43224.45759,1026.69759,42197.76000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,43224.45759,1026.69759,42197.76000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,43224.45759,1026.69759,42197.76000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,43220.89401,1023.13401,42197.76000,0.00000,242,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-25,43221.14636,1023.38636,42197.76000,0.00000,242,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-26,43221.14636,1023.38636,42197.76000,0.00000,242,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,44084.27316,1022.51316,43061.76000,0.00000,242,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-28,43790.51316,1022.51316,42768.00000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,44084.47597,1022.71597,43061.76000,0.00000,243,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,44084.47597,1022.71597,43061.76000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,44084.47597,1022.71597,43061.76000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,44378.10105,1022.58105,43355.52000,0.00000,243,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-02,44486.32501,1027.12501,43459.20000,0.00000,245,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,44486.32501,1027.12501,43459.20000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,44395.74988,1022.94988,43372.80000,0.00000,244,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-05,44395.74988,1022.94988,43372.80000,0.00000,244,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,44394.60782,1021.80782,43372.80000,0.00000,243,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-07,44394.60782,1021.80782,43372.80000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,44308.20782,1021.80782,43286.40000,0.00000,242,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,44358.70811,1072.30811,43286.40000,0.00000,243,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,44614.73017,1120.97017,43493.76000,0.00000,244,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,44605.67054,1111.91054,43493.76000,0.00000,246,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,43741.67054,1111.91054,42629.76000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,43741.67054,1111.91054,42629.76000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,43663.03349,1119.67349,42543.36000,0.00000,245,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,43663.03349,1119.67349,42543.36000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,44527.03349,1119.67349,43407.36000,0.00000,246,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,44821.04720,1119.92720,43701.12000,0.00000,248,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,44924.72720,1119.92720,43804.80000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,44930.15778,1125.35778,43804.80000,0.00000,251,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,44151.62015,1124.42015,43027.20000,0.00000,249,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-21,43273.83747,1110.63747,42163.20000,0.00000,247,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-22,43273.83747,1110.63747,42163.20000,0.00000,247,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,43273.83747,1110.63747,42163.20000,0.00000,247,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,44137.83747,1110.63747,43027.20000,0.00000,248,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,44137.84164,1110.64164,43027.20000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,44137.84164,1110.64164,43027.20000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,44443.32285,1122.36285,43320.96000,0.00000,251,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,44531.23509,1123.87509,43407.36000,0.00000,253,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,44524.95329,1134.87329,43390.08000,0.00000,253,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-02,44611.35329,1134.87329,43476.48000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,44608.69672,1132.21672,43476.48000,0.00000,255,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,44630.22647,1153.74647,43476.48000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,45401.48779,1164.68779,44236.80000,0.00000,257,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,44537.48779,1164.68779,43372.80000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,44553.88713,1181.08713,43372.80000,0.00000,258,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,44746.16417,1183.28417,43562.88000,0.00000,261,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,44761.11650,1198.23650,43562.88000,0.00000,263,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,45628.83285,1201.95285,44426.88000,0.00000,265,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,45525.15285,1201.95285,44323.20000,0.00000,264,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,45525.15285,1201.95285,44323.20000,0.00000,264,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,45525.15285,1201.95285,44323.20000,0.00000,264,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,45524.03109,1200.83109,44323.20000,0.00000,263,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-15,45333.95109,1200.83109,44133.12000,0.00000,261,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,45333.95109,1200.83109,44133.12000,0.00000,261,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,45333.95109,1200.83109,44133.12000,0.00000,261,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,45333.18423,1200.06423,44133.12000,0.00000,259,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-19,45521.11475,1387.99475,44133.12000,0.00000,261,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,45521.11475,1387.99475,44133.12000,0.00000,261,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,45519.11258,1385.99258,44133.12000,0.00000,259,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-22,45519.14030,1386.02030,44133.12000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,44655.14030,1386.02030,43269.12000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,44637.86030,1386.02030,43251.84000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,44723.93323,1472.09323,43251.84000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,44430.50090,1472.42090,42958.08000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,44430.49060,1472.41060,42958.08000,0.00000,259,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-28,44430.49060,1472.41060,42958.08000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,44449.98221,1491.90221,42958.08000,0.00000,261,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,44741.40074,1489.56074,43251.84000,0.00000,262,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,44949.30143,1490.10143,43459.20000,0.00000,265,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,45035.70143,1490.10143,43545.60000,0.00000,264,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,45036.26148,1490.66148,43545.60000,0.00000,265,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,45118.83419,1486.83419,43632.00000,0.00000,266,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,45107.59769,1492.87769,43614.72000,0.00000,267,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,44720.57737,1883.45737,42837.12000,0.00000,268,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-06,44716.51248,1879.39248,42837.12000,0.00000,266,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-07,44634.71812,1883.99812,42750.72000,0.00000,267,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,44634.71812,1883.99812,42750.72000,0.00000,267,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,45116.21095,2261.81095,42854.40000,0.00000,269,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,45267.04622,2412.64622,42854.40000,0.00000,270,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,44310.08631,2319.68631,41990.40000,0.00000,270,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-12,44209.28410,2322.56410,41886.72000,0.00000,270,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,44239.92746,2353.20746,41886.72000,0.00000,271,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,43375.53912,2352.81912,41022.72000,0.00000,269,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,43382.91777,2360.19777,41022.72000,0.00000,271,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,43382.50231,2359.78231,41022.72000,0.00000,273,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-17,42441.16009,2368.84009,40072.32000,0.00000,272,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,42527.56009,2368.84009,40158.72000,0.00000,273,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,41663.56009,2368.84009,39294.72000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,41692.51300,2397.79300,39294.72000,0.00000,273,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,41750.87651,2456.15651,39294.72000,0.00000,274,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-22,41750.87651,2456.15651,39294.72000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,41945.60605,2460.80605,39484.80000,0.00000,275,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,42015.60533,2530.80533,39484.80000,0.00000,277,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,42001.60039,2516.80039,39484.80000,0.00000,275,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-26,41708.35438,2517.31438,39191.04000,0.00000,275,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,41728.14802,2537.10802,39191.04000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,41747.11539,2556.07539,39191.04000,0.00000,277,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-29,41643.43539,2556.07539,39087.36000,0.00000,276,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,41643.43539,2556.07539,39087.36000,0.00000,276,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,41643.43539,2556.07539,39087.36000,0.00000,276,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,41643.43539,2556.07539,39087.36000,0.00000,276,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,41665.08604,2577.72604,39087.36000,0.00000,277,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,42069.39429,2584.59429,39484.80000,0.00000,279,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-05,42069.39429,2584.59429,39484.80000,0.00000,279,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,42173.73682,2585.25682,39588.48000,0.00000,281,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,42178.80514,2590.32514,39588.48000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,42106.83133,2604.75133,39502.08000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,41853.35159,2645.03159,39208.32000,0.00000,283,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,41767.81979,2645.89979,39121.92000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,41469.57123,2641.41123,38828.16000,0.00000,281,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-12,42039.81123,2641.41123,39398.40000,0.00000,281,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,42062.35810,2663.95810,39398.40000,0.00000,282,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,42361.72040,2669.56040,39692.16000,0.00000,284,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,42383.06104,2690.90104,39692.16000,0.00000,285,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,41519.06104,2690.90104,38828.16000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,41573.30199,2831.54199,38741.76000,0.00000,283,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-18,41705.64713,2860.20713,38845.44000,0.00000,286,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,41705.64713,2860.20713,38845.44000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,42567.20329,2857.76329,39709.44000,0.00000,286,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-21,42273.44329,2857.76329,39415.68000,0.00000,285,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,42273.44329,2857.76329,39415.68000,0.00000,285,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,41325.45364,2860.17364,38465.28000,0.00000,285,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,40469.32325,2868.04325,37601.28000,0.00000,285,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,40365.64325,2868.04325,37497.60000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,39501.64325,2868.04325,36633.60000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,39592.25089,2958.65089,36633.60000,0.00000,285,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,38728.12720,2958.52720,35769.60000,0.00000,283,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,38728.12720,2958.52720,35769.60000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,38726.12347,2956.52347,35769.60000,0.00000,282,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,38730.97548,2961.37548,35769.60000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,38730.97548,2961.37548,35769.60000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,39027.99304,2964.63304,36063.36000,0.00000,286,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,39131.67304,2964.63304,36167.04000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,40000.37214,2969.33214,37031.04000,0.00000,289,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,40000.37214,2969.33214,37031.04000,0.00000,289,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,40000.21644,2969.17644,37031.04000,0.00000,288,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-07,40091.31631,3060.27631,37031.04000,0.00000,291,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,40411.14776,3086.34776,37324.80000,0.00000,294,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,40119.73925,3088.69925,37031.04000,0.00000,295,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,40031.64180,3087.00180,36944.64000,0.00000,293,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,40325.40180,3087.00180,37238.40000,0.00000,294,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,40325.62554,3087.22554,37238.40000,0.00000,295,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,40373.77621,3135.37621,37238.40000,0.00000,297,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,40374.69641,3136.29641,37238.40000,0.00000,298,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,40668.61553,3136.45553,37532.16000,0.00000,300,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,39804.61553,3136.45553,36668.16000,0.00000,299,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,40107.37342,3145.45342,36961.92000,0.00000,301,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,40107.37342,3145.45342,36961.92000,0.00000,301,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,40107.34682,3145.42682,36961.92000,0.00000,300,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,40196.98107,3148.66107,37048.32000,0.00000,302,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,40196.98107,3148.66107,37048.32000,0.00000,302,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,39903.78560,3149.22560,36754.56000,0.00000,302,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,39903.78560,3149.22560,36754.56000,0.00000,302,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,40109.59992,3355.03992,36754.56000,0.00000,305,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,40109.59992,3355.03992,36754.56000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,40195.99992,3355.03992,36840.96000,0.00000,306,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,39331.99992,3355.03992,35976.96000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,43596.80341,7619.84341,35976.96000,0.00000,307,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,43683.20341,7619.84341,36063.36000,0.00000,308,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,43683.20341,7619.84341,36063.36000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,43579.52341,7619.84341,35959.68000,0.00000,307,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,43391.89562,7622.29562,35769.60000,0.00000,307,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,43098.29423,7622.45423,35475.84000,0.00000,307,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,43099.65360,7623.81360,35475.84000,0.00000,309,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,42889.25366,7620.77366,35268.48000,0.00000,306,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,43183.01366,7620.77366,35562.24000,0.00000,307,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,43183.57088,7621.33088,35562.24000,0.00000,308,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,43183.57088,7621.33088,35562.24000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,42322.71274,7624.47274,34698.24000,0.00000,309,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,41735.19274,7624.47274,34110.72000,0.00000,307,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,42603.71353,7628.99353,34974.72000,0.00000,310,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,42601.11068,7626.39068,34974.72000,0.00000,309,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-13,42610.28011,7635.56011,34974.72000,0.00000,311,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,42791.49340,7730.37340,35061.12000,0.00000,315,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,42881.05075,7819.93075,35061.12000,0.00000,315,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-16,42910.31148,7849.19148,35061.12000,0.00000,317,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,42912.09622,7850.97622,35061.12000,0.00000,318,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,41944.41622,7850.97622,34093.44000,0.00000,316,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,43019.78256,8062.34256,34957.44000,0.00000,319,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-20,43019.53884,8062.09884,34957.44000,0.00000,318,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-21,43019.53884,8062.09884,34957.44000,0.00000,318,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,43019.53884,8062.09884,34957.44000,0.00000,318,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,43041.16339,8083.72339,34957.44000,0.00000,319,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,43041.10546,8083.66546,34957.44000,0.00000,318,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-25,43042.11742,8084.67742,34957.44000,0.00000,319,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,42957.89653,8086.85653,34871.04000,0.00000,320,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,43251.74946,8086.94946,35164.80000,0.00000,322,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,44200.56604,8085.36604,36115.20000,0.00000,322,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-29,44207.55499,8092.35499,36115.20000,0.00000,323,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
