Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-02-08,35339.17100,1643.17100,33696.00000,0.00000,175,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-09,35339.17100,1643.17100,33696.00000,0.00000,175,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,34502.84235,1670.84235,32832.00000,0.00000,175,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-11,34530.60759,1698.60759,32832.00000,0.00000,176,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,35290.92759,1698.60759,33592.32000,0.00000,176,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,36749.34710,1705.50710,35043.84000,0.00000,180,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,36455.58710,1705.50710,34750.08000,0.00000,179,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,37319.58710,1705.50710,35614.08000,0.00000,180,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,37613.34710,1705.50710,35907.84000,0.00000,181,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,37613.34710,1705.50710,35907.84000,0.00000,181,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,37685.59008,1777.75008,35907.84000,0.00000,185,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,37701.93802,1794.09802,35907.84000,0.00000,187,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,37701.93802,1794.09802,35907.84000,0.00000,187,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,37684.16767,1776.32767,35907.84000,0.00000,186,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-22,37390.40767,1776.32767,35614.08000,0.00000,185,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,37411.49357,1797.41357,35614.08000,0.00000,186,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,37411.49357,1797.41357,35614.08000,0.00000,186,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,37411.49357,1797.41357,35614.08000,0.00000,186,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,37411.49357,1797.41357,35614.08000,0.00000,186,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,37411.49357,1797.41357,35614.08000,0.00000,186,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,38284.91030,1806.83030,36478.08000,0.00000,189,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,38198.51030,1806.83030,36391.68000,0.00000,188,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,39062.15293,1806.47293,37255.68000,0.00000,188,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,39189.83100,1830.47100,37359.36000,0.00000,191,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,39215.09474,1855.73474,37359.36000,0.00000,192,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,39489.39809,1836.27809,37653.12000,0.00000,192,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,39681.14092,1837.94092,37843.20000,0.00000,193,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,39387.38092,1837.94092,37549.44000,0.00000,192,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,40251.38092,1837.94092,38413.44000,0.00000,193,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,40254.87804,1841.43804,38413.44000,0.00000,195,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,40304.29012,1890.85012,38413.44000,0.00000,197,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,40304.29012,1890.85012,38413.44000,0.00000,197,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,40304.29012,1890.85012,38413.44000,0.00000,197,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,40304.29012,1890.85012,38413.44000,0.00000,197,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,40304.29012,1890.85012,38413.44000,0.00000,197,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,40051.66020,1931.98020,38119.68000,0.00000,197,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,40053.20597,1933.52597,38119.68000,0.00000,197,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-17,40955.66459,1971.98459,38983.68000,0.00000,199,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,41252.43068,1974.99068,39277.44000,0.00000,201,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,41258.21521,1980.77521,39277.44000,0.00000,203,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,41258.21521,1980.77521,39277.44000,0.00000,203,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,42122.21521,1980.77521,40141.44000,0.00000,204,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,41828.45521,1980.77521,39847.68000,0.00000,203,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,41724.77521,1980.77521,39744.00000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,41828.45521,1980.77521,39847.68000,0.00000,203,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,41914.85521,1980.77521,39934.08000,0.00000,204,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,41914.85521,1980.77521,39934.08000,0.00000,204,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,41914.85521,1980.77521,39934.08000,0.00000,204,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,42210.88636,1983.04636,40227.84000,0.00000,207,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,42783.31186,1985.23186,40798.08000,0.00000,209,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,42877.01092,1992.53092,40884.48000,0.00000,211,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,42877.09565,1992.61565,40884.48000,0.00000,212,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,42877.09565,1992.61565,40884.48000,0.00000,212,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,42773.41565,1992.61565,40780.80000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,42773.41565,1992.61565,40780.80000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,42773.41565,1992.61565,40780.80000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,42773.41565,1992.61565,40780.80000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,42773.41565,1992.61565,40780.80000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,42775.69965,1994.89965,40780.80000,0.00000,212,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,43088.84904,2308.04904,40780.80000,0.00000,213,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,43200.63654,2316.15654,40884.48000,0.00000,215,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,42353.94914,2333.46914,40020.48000,0.00000,215,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,43217.94914,2333.46914,40884.48000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,43217.94914,2333.46914,40884.48000,0.00000,216,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,42545.50315,2334.94315,40210.56000,0.00000,218,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,42545.50315,2334.94315,40210.56000,0.00000,218,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,43413.09483,2338.53483,41074.56000,0.00000,220,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,43407.56705,2333.00705,41074.56000,0.00000,219,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-17,43493.96705,2333.00705,41160.96000,0.00000,220,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,43493.96705,2333.00705,41160.96000,0.00000,220,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,43381.42102,2514.22102,40867.20000,0.00000,219,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-20,44246.05688,2514.85688,41731.20000,0.00000,221,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,44159.65688,2514.85688,41644.80000,0.00000,220,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,44159.65688,2514.85688,41644.80000,0.00000,220,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,44471.10365,2532.54365,41938.56000,0.00000,222,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,44477.99031,2539.43031,41938.56000,0.00000,224,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,44477.99031,2539.43031,41938.56000,0.00000,224,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,44501.35578,2562.79578,41938.56000,0.00000,226,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,45365.35578,2562.79578,42802.56000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,45456.12692,2653.56692,42802.56000,0.00000,228,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,45080.36017,2657.96017,42422.40000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,45088.61236,2666.21236,42422.40000,0.00000,230,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,45088.61236,2666.21236,42422.40000,0.00000,230,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,45679.10932,2686.46932,42992.64000,2876.00000,232,3,0,0,25,0.00000,0.00000,2876.00000,,25,3,180,300
2022-05-03,46543.10932,2686.46932,43856.64000,2876.00000,233,1,0,0,20,0.00000,0.00000,2876.00000,,20,3,180,360
2022-05-04,46249.34932,2686.46932,43562.88000,2876.00000,232,0,0,0,24,0.00000,0.00000,2876.00000,,24,3,180,300
2022-05-05,46250.16212,2687.28212,43562.88000,2876.00000,233,1,0,0,35,0.00000,0.00000,2876.00000,,35,3,180,360
2022-05-06,46250.16212,2687.28212,43562.88000,0.00000,233,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,46630.32212,2687.28212,43943.04000,0.00000,235,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,46631.47335,2688.43335,43943.04000,0.00000,236,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,46527.79335,2688.43335,43839.36000,0.00000,235,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,46532.87280,2693.51280,43839.36000,0.00000,236,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,46532.87280,2693.51280,43839.36000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,46532.87280,2693.51280,43839.36000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,46636.55280,2693.51280,43943.04000,0.00000,237,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,46636.68576,2693.64576,43943.04000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,46636.68576,2693.64576,43943.04000,0.00000,238,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,46533.30954,2693.94954,43839.36000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,46368.13561,2528.77561,43839.36000,3000.00000,224,1,15,0,0,3000.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,46215.86538,2462.90538,43752.96000,1600.00000,215,1,8,1,0,1600.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,44620.47822,867.51822,43752.96000,3200.00000,199,0,16,0,0,3200.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,44881.67341,264.71341,44616.96000,4800.00000,176,1,24,0,0,4800.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,44881.67341,264.71341,44616.96000,0.00000,176,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,44881.63713,264.67713,44616.96000,0.00000,176,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,44994.09048,290.73048,44703.36000,0.00000,178,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,44994.09048,290.73048,44703.36000,0.00000,178,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,44789.30647,293.30647,44496.00000,0.00000,179,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,44875.70647,293.30647,44582.40000,0.00000,180,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,45486.41708,904.01708,44582.40000,0.00000,182,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,45400.01708,904.01708,44496.00000,0.00000,181,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,45313.61708,904.01708,44409.60000,0.00000,180,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,45313.61708,904.01708,44409.60000,0.00000,180,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,45313.61708,904.01708,44409.60000,0.00000,180,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,45313.61708,904.01708,44409.60000,0.00000,180,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,45419.83856,1010.23856,44409.60000,0.00000,182,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,46387.51856,1010.23856,45377.28000,0.00000,184,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,46387.51856,1010.23856,45377.28000,0.00000,184,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,46491.19856,1010.23856,45480.96000,0.00000,185,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,46508.88571,1027.92571,45480.96000,0.00000,187,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,45684.90456,1067.94456,44616.96000,0.00000,187,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-08,45685.04470,1068.08470,44616.96000,0.00000,187,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-09,45598.64470,1068.08470,44530.56000,0.00000,186,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,46471.34635,1076.78635,45394.56000,0.00000,190,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,46471.55803,1076.99803,45394.56000,0.00000,191,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,45607.61831,1077.05831,44530.56000,0.00000,191,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,45607.68952,1077.12952,44530.56000,0.00000,192,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,45607.68952,1077.12952,44530.56000,0.00000,192,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,45741.97223,1505.17223,44236.80000,0.00000,193,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,45960.30492,1723.50492,44236.80000,0.00000,195,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,46254.74170,1724.18170,44530.56000,0.00000,198,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,46262.29615,1731.73615,44530.56000,0.00000,201,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,46387.82962,1753.58962,44634.24000,0.00000,203,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,46387.82962,1753.58962,44634.24000,0.00000,203,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,46387.82962,1753.58962,44634.24000,0.00000,203,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,46959.82122,1755.34122,45204.48000,0.00000,204,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,46965.72845,1761.24845,45204.48000,0.00000,206,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,47155.80845,1761.24845,45394.56000,0.00000,206,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,48020.06648,1761.50648,46258.56000,0.00000,208,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,48037.34648,1761.50648,46275.84000,0.00000,208,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,48046.87246,1771.03246,46275.84000,0.00000,210,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,48156.24569,1880.40569,46275.84000,0.00000,211,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,48205.12679,1929.28679,46275.84000,0.00000,213,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,48213.68229,1937.84229,46275.84000,0.00000,214,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,48980.77699,1944.61699,47036.16000,0.00000,217,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,48982.24577,1946.08577,47036.16000,0.00000,217,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-03,49009.80299,2077.32299,46932.48000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,49056.65510,2124.17510,46932.48000,0.00000,219,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,48106.21817,2124.13817,45982.08000,0.00000,216,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,48132.34769,2150.26769,45982.08000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,48132.75229,2150.67229,45982.08000,0.00000,218,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,48029.07229,2150.67229,45878.40000,0.00000,217,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,47735.56067,2150.92067,45584.64000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,48275.80703,2691.16703,45584.64000,0.00000,222,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,48569.56703,2691.16703,45878.40000,0.00000,223,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,48569.56703,2691.16703,45878.40000,0.00000,223,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,47411.80703,2691.16703,44720.64000,0.00000,221,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,47411.80703,2691.16703,44720.64000,0.00000,221,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,47436.47163,2715.83163,44720.64000,0.00000,222,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,47728.50756,2714.10756,45014.40000,0.00000,222,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,47842.66079,2724.58079,45118.08000,0.00000,224,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,47845.26820,2727.18820,45118.08000,0.00000,225,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,47857.45720,2739.37720,45118.08000,0.00000,227,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,47563.69720,2739.37720,44824.32000,0.00000,226,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,47269.93720,2739.37720,44530.56000,0.00000,225,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,47584.71972,2760.39972,44824.32000,0.00000,226,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-23,48449.88477,2761.56477,45688.32000,0.00000,228,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,48449.88477,2761.56477,45688.32000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,48449.88477,2761.56477,45688.32000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,48449.88477,2761.56477,45688.32000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,48449.97662,2761.65662,45688.32000,0.00000,229,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,48553.20271,2761.20271,45792.00000,0.00000,229,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-29,48553.20271,2761.20271,45792.00000,0.00000,229,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-30,48742.44789,2760.36789,45982.08000,0.00000,228,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
