Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-06,771453.17549,104185.97549,667267.20000,12000.00000,5222,17,55,4,66.00000,11000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-07,772611.19185,104289.91185,668321.28000,12800.00000,5171,19,59,7,71.00000,11800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-08,769085.00361,100781.00361,668304.00000,15400.00000,5106,16,72,7,67.00000,14400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-09,766135.73180,99404.21180,666731.52000,13400.00000,5050,17,62,4,73.00000,12400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-10,766710.51441,98631.15441,668079.36000,14000.00000,4991,15,65,4,83.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-11,763842.26342,95676.50342,668165.76000,12600.00000,4945,20,58,4,65.00000,11600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-12,762642.15974,93318.63974,669323.52000,14800.00000,4893,25,69,3,79.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-13,760675.01868,90401.09868,670273.92000,16000.00000,4830,22,75,8,65.00000,15000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-14,762437.19243,88689.99243,673747.20000,18200.00000,4769,31,86,4,69.00000,17200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-15,758509.12732,86230.72732,672278.40000,14400.00000,4713,23,67,3,66.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-16,757997.26066,84474.70066,673522.56000,12200.00000,4672,18,56,1,85.00000,11200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-17,754521.09934,79858.05934,674663.04000,13200.00000,4620,16,61,3,69.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-18,753843.80968,76191.32968,677652.48000,11800.00000,4579,19,54,3,69.00000,10800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-19,753617.78079,75688.82079,677928.96000,14800.00000,4513,17,69,7,59.00000,13800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-02-20,749867.71866,73286.59866,676581.12000,11600.00000,4461,14,53,4,66.00000,10600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-21,749606.68164,71660.44164,677946.24000,12800.00000,4412,14,59,2,76.00000,11800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-22,744755.32627,66895.48627,677859.84000,13600.00000,4359,21,63,4,87.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-23,742938.54772,65078.70772,677859.84000,13000.00000,4306,14,60,3,70.00000,12000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-24,741097.22250,64758.02250,676339.20000,13200.00000,4248,13,61,3,66.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-25,738471.54075,63082.74075,675388.80000,16400.00000,4176,14,77,2,71.00000,15400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-26,739042.20961,60491.16961,678551.04000,13000.00000,4125,20,60,5,76.00000,12000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-27,736474.54476,59184.94476,677289.60000,15200.00000,4067,20,71,2,75.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-28,735310.35532,59074.83532,676235.52000,11800.00000,4019,14,54,1,71.00000,10800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-03-01,731073.98014,56652.86014,674421.12000,14400.00000,3960,18,67,2,70.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-03-02,732019.72833,55179.40833,676840.32000,11600.00000,3919,16,53,3,66.00000,10600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-03-03,733995.64546,54165.88546,679829.76000,15600.00000,3867,23,73,0,76.00000,14600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-03-04,733032.51737,54948.03737,678084.48000,11600.00000,3814,14,58,1,0.00000,11600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,729935.38344,53596.18344,676339.20000,12000.00000,3760,17,60,2,0.00000,12000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,726358.70370,53164.46370,673194.24000,10800.00000,3710,13,54,2,0.00000,10800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,723069.04853,52363.12853,670705.92000,11600.00000,3665,18,58,0,0.00000,11600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,720097.49768,50065.49768,670032.00000,13400.00000,3605,13,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,719973.85603,48576.73603,671397.12000,15000.00000,3542,21,75,5,0.00000,15000.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,717244.47787,47886.39787,669358.08000,11200.00000,3488,10,56,3,0.00000,11200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,711913.27937,43903.03937,668010.24000,11800.00000,3444,25,59,3,0.00000,11800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,709536.78080,42027.66080,667509.12000,11400.00000,3402,23,57,1,0.00000,11400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,709258.84059,40229.08059,669029.76000,14200.00000,3343,18,71,5,0.00000,14200.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,704093.85781,36774.81781,667319.04000,13400.00000,3283,14,67,3,0.00000,13400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,702032.34853,36009.30853,666023.04000,11800.00000,3231,18,59,4,0.00000,11800.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,699545.76700,33574.56700,665971.20000,12200.00000,3174,10,61,1,0.00000,12200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,696745.87982,32710.03982,664035.84000,11000.00000,3126,14,55,1,0.00000,11000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,689050.00586,24996.88586,664053.12000,14400.00000,3062,20,72,2,0.00000,14400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,692346.33174,26375.13174,665971.20000,0.00000,3073,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,694893.92338,27747.68338,667146.24000,0.00000,3081,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,696939.15893,29136.27893,667802.88000,0.00000,3088,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,696897.61215,29371.21215,667526.40000,0.00000,3102,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,697811.67534,29421.27534,668390.40000,0.00000,3112,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,697814.09790,29544.65790,668269.44000,0.00000,3121,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,701754.31404,30720.07404,671034.24000,0.00000,3139,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,702914.98683,31535.14683,671379.84000,0.00000,3151,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,705314.52807,31619.16807,673695.36000,0.00000,3162,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,707140.65557,31820.97557,675319.68000,0.00000,3180,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,706318.16318,32035.28318,674282.88000,0.00000,3189,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,707293.01181,33390.29181,673902.72000,0.00000,3205,25,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,707087.88024,33945.48024,673142.40000,0.00000,3213,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,709584.24051,34178.16051,675406.08000,0.00000,3234,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,707023.73724,34330.61724,672693.12000,0.00000,3239,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,710412.94990,37028.62990,673384.32000,0.00000,3249,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,713460.54340,37086.78340,676373.76000,0.00000,3261,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,713518.23862,37144.47862,676373.76000,0.00000,3270,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,714566.79764,37691.91764,676874.88000,0.00000,3282,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,715034.98495,37952.74495,677082.24000,0.00000,3299,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,715351.03959,38458.87959,676892.16000,0.00000,3309,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,717819.31637,39389.23637,678430.08000,0.00000,3324,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,718358.58240,39479.22240,678879.36000,0.00000,3332,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,719037.78722,39501.78722,679536.00000,0.00000,3338,13,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,718442.46517,40841.82517,677600.64000,0.00000,3344,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,718217.91247,40893.75247,677324.16000,0.00000,3351,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,717147.95895,41085.23895,676062.72000,0.00000,3361,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,717034.01025,41282.33025,675751.68000,0.00000,3370,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,719376.50661,41533.94661,677842.56000,0.00000,3380,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,720990.47997,41800.07997,679190.40000,0.00000,3397,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,722503.03245,41843.83245,680659.20000,0.00000,3408,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,721387.46511,42318.02511,679069.44000,0.00000,3415,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,719363.20086,43559.68086,675803.52000,0.00000,3428,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,721465.74788,43934.22788,677531.52000,0.00000,3445,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,720518.78562,44024.06562,676494.72000,0.00000,3461,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,722958.90461,44269.62461,678689.28000,0.00000,3482,27,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,723395.48098,44498.84098,678896.64000,0.00000,3493,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,723431.39840,44811.23840,678620.16000,0.00000,3499,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,726553.87418,45065.23418,681488.64000,0.00000,3507,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,725873.50999,46302.94999,679570.56000,0.00000,3514,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,726662.29214,46521.49214,680140.80000,0.00000,3520,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,726454.69287,46866.85287,679587.84000,0.00000,3532,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,726654.40484,47049.28484,679605.12000,0.00000,3545,24,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,728825.15499,47111.87499,681713.28000,0.00000,3550,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,728502.28004,47376.52004,681125.76000,0.00000,3560,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,731919.81804,48288.45804,683631.36000,0.00000,3571,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,735124.20326,48537.96326,686586.24000,0.00000,3591,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,736139.38152,49345.78152,686793.60000,0.00000,3603,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,736301.02611,49490.14611,686810.88000,0.00000,3616,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,738562.09836,49539.37836,689022.72000,0.00000,3622,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,738231.36845,49796.16845,688435.20000,0.00000,3628,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,737769.73749,50094.85749,687674.88000,0.00000,3644,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,737592.92958,50211.80958,687381.12000,0.00000,3653,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,739662.80821,51227.60821,688435.20000,0.00000,3670,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,741543.31257,52468.75257,689074.56000,0.00000,3686,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,741986.85208,52722.21208,689264.64000,0.00000,3693,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,745891.41232,52859.73232,693031.68000,0.00000,3705,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,741156.21694,53256.69694,687899.52000,0.00000,3703,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,740128.73394,53386.97394,686741.76000,0.00000,3710,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,741000.77045,54172.61045,686828.16000,0.00000,3721,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,740444.36511,54393.80511,686050.56000,0.00000,3730,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,739190.44175,54643.24175,684547.20000,0.00000,3741,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,739317.45304,54960.33304,684357.12000,0.00000,3752,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,740539.27695,55490.95695,685048.32000,0.00000,3766,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,740362.15613,55901.35613,684460.80000,0.00000,3770,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,741803.36317,56253.92317,685549.44000,0.00000,3788,24,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,743675.83968,56484.79968,687191.04000,0.00000,3798,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,746917.64203,56858.12203,690059.52000,0.00000,3809,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,746175.11468,57100.55468,689074.56000,0.00000,3814,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,747047.94572,57282.18572,689765.76000,0.00000,3830,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,747040.10316,57568.10316,689472.00000,0.00000,3844,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,749530.48421,57742.96421,691787.52000,0.00000,3857,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,748591.57942,57858.13942,690733.44000,0.00000,3859,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,748697.34158,58240.38158,690456.96000,0.00000,3876,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,749467.28423,58491.92423,690975.36000,0.00000,3896,26,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,750943.58862,58620.38862,692323.20000,0.00000,3911,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,750759.27861,59265.51861,691493.76000,0.00000,3921,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,749854.92658,59328.84658,690526.08000,0.00000,3927,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,750786.59962,59690.27962,691096.32000,0.00000,3946,28,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,754096.29123,59993.25123,694103.04000,0.00000,3964,27,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,752669.61058,60501.93058,692167.68000,0.00000,3976,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,752732.42285,60806.66285,691925.76000,0.00000,3989,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,753640.36755,60919.72755,692720.64000,0.00000,4004,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
